# _root_ That ca n't be said of the $ 2,400 notepad computer introduced a few weeks ago by GRiD Systems Corp. , a unit of Tandy .
#goldHeads=2,0,2,2,4,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,2,
#predictedHeads=2,5,2,2,0,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,5,
(15,13),(15,17),-0.011762 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0286007 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0248728 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.0373275 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.0355149 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.0141207 # DEPENDENCYPART_SIBL
(15,13),(15,24),0.178215 # DEPENDENCYPART_SIBL
(15,13),(15,25),-0.0286049 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.193149 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.219304 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0202253 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.0231983 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0944196 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.127982 # DEPENDENCYPART_SIBL
(15,14),(15,23),0.0431021 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.112709 # DEPENDENCYPART_SIBL
(15,14),(15,25),0.0198576 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.120853 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0609731 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0663395 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.0732897 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.0369596 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.079934 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.0153876 # DEPENDENCYPART_SIBL
(15,16),(15,25),0.0611833 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0848549 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.0810077 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0866826 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.0691326 # DEPENDENCYPART_SIBL
(15,17),(15,23),0.160605 # DEPENDENCYPART_SIBL
(15,17),(15,24),0.149571 # DEPENDENCYPART_SIBL
(15,17),(15,25),0.0847452 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0909552 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.115818 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.0226173 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0268828 # DEPENDENCYPART_SIBL
(15,18),(15,24),0.0183928 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.0903281 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.112812 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.0235424 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.0307769 # DEPENDENCYPART_SIBL
(15,19),(15,24),0.0203443 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.0870497 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.00628807 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.00940849 # DEPENDENCYPART_SIBL
(15,20),(15,24),0.0116247 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.051921 # DEPENDENCYPART_SIBL
(15,21),(15,23),0.671542 # DEPENDENCYPART_SIBL
(15,21),(15,24),0.0753866 # DEPENDENCYPART_SIBL
(15,21),(15,25),0.506606 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.0173109 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.0572454 # DEPENDENCYPART_SIBL
(15,24),(15,25),0.0241308 # DEPENDENCYPART_SIBL
(16,1),(16,2),0.0175263 # DEPENDENCYPART_SIBL
(16,1),(16,6),0.149146 # DEPENDENCYPART_SIBL
(16,1),(16,8),0.125977 # DEPENDENCYPART_SIBL
(16,1),(16,11),-0.0723673 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.308244 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.0106625 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.13183 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.0592102 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.106754 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.107805 # DEPENDENCYPART_SIBL
(16,1),(16,23),-0.0783329 # DEPENDENCYPART_SIBL
(16,2),(16,6),0.00122614 # DEPENDENCYPART_SIBL
(16,2),(16,8),0.000259451 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.0390663 # DEPENDENCYPART_SIBL
(16,2),(16,13),0.00830928 # DEPENDENCYPART_SIBL
(16,2),(16,14),0.0254001 # DEPENDENCYPART_SIBL
(16,2),(16,15),-0.0489248 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.0194205 # DEPENDENCYPART_SIBL
(16,2),(16,18),0.050868 # DEPENDENCYPART_SIBL
(16,2),(16,19),0.0508672 # DEPENDENCYPART_SIBL
(16,2),(16,23),-0.0139743 # DEPENDENCYPART_SIBL
(16,6),(16,8),-0.057021 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.0832793 # DEPENDENCYPART_SIBL
(16,6),(16,13),0.0880341 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.00194992 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.0993734 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.0734706 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.0186059 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.0229341 # DEPENDENCYPART_SIBL
(16,6),(16,23),0.0362375 # DEPENDENCYPART_SIBL
(16,8),(16,11),-0.0751371 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.0891733 # DEPENDENCYPART_SIBL
(16,8),(16,14),0.0495272 # DEPENDENCYPART_SIBL
(16,8),(16,15),-0.107524 # DEPENDENCYPART_SIBL
(16,8),(16,17),0.0280928 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.0320077 # DEPENDENCYPART_SIBL
(16,8),(16,19),-0.0320098 # DEPENDENCYPART_SIBL
(16,8),(16,23),0.0360174 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.149039 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.0514193 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.236676 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0159179 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.0286056 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.0283233 # DEPENDENCYPART_SIBL
(16,11),(16,23),0.0317296 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.151621 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.103092 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.0407034 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.114784 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.116097 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0969545 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.00961429 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0498598 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0372404 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0352621 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.0691087 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.100101 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0892329 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0778293 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.077295 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.076647 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.0693338 # DEPENDENCYPART_SIBL
(16,17),(16,23),0.164068 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.174946 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.0974941 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.102514 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.0403515 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.0259298 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.116187 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.117202 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.102646 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.122455 # DEPENDENCYPART_SIBL
(17,13),(17,25),-0.116191 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0633815 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0443537 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0326522 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0538217 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.0701445 # DEPENDENCYPART_SIBL
(17,15),(17,25),-0.041292 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0898176 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0865423 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.094522 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.141998 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.0898177 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.719792 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.76294 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.775669 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.714633 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.756165 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.775639 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.707721 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.758438 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.676447 # DEPENDENCYPART_SIBL
(17,23),(17,25),-0.614762 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.24414 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0140501 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0691399 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.105268 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.0546489 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.785951 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.455181 # DEPENDENCYPART_SIBL
(19,13),(19,15),0.159914 # DEPENDENCYPART_SIBL
(19,13),(19,16),0.0771992 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.073002 # DEPENDENCYPART_SIBL
(19,13),(19,20),0.199494 # DEPENDENCYPART_SIBL
(19,13),(19,21),0.00210753 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.0289789 # DEPENDENCYPART_SIBL
(19,13),(19,24),-0.0530478 # DEPENDENCYPART_SIBL
(19,13),(19,25),0.0262911 # DEPENDENCYPART_SIBL
(19,13),(19,26),0.0313215 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.149175 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.0213731 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.131825 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.244272 # DEPENDENCYPART_SIBL
(19,14),(19,21),0.0325361 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.00771411 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.0249996 # DEPENDENCYPART_SIBL
(19,14),(19,25),0.0477817 # DEPENDENCYPART_SIBL
(19,14),(19,26),0.0190912 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.104225 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.0188514 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.172011 # DEPENDENCYPART_SIBL
(19,15),(19,21),0.0310398 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.0131805 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.00378631 # DEPENDENCYPART_SIBL
(19,15),(19,25),0.0464944 # DEPENDENCYPART_SIBL
(19,15),(19,26),0.0550678 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.0360103 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.137921 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.035236 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0609101 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.0153086 # DEPENDENCYPART_SIBL
(19,16),(19,25),0.000108109 # DEPENDENCYPART_SIBL
(19,16),(19,26),0.00679078 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.370858 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.132821 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0769016 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0769048 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.104594 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.0995291 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0634556 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.116311 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.138851 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.108501 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.222688 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.825607 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.280022 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.66374 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.0274411 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0663485 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.00279493 # DEPENDENCYPART_SIBL
(19,23),(19,26),0.0878311 # DEPENDENCYPART_SIBL
(19,24),(19,25),0.0386014 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.0402454 # DEPENDENCYPART_SIBL
(19,25),(19,26),0.0233601 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.284474 # DEPENDENCYPART_SIBL
(20,7),(20,14),0.373357 # DEPENDENCYPART_SIBL
(20,7),(20,15),0.0953487 # DEPENDENCYPART_SIBL
(20,7),(20,16),0.0695454 # DEPENDENCYPART_SIBL
(20,7),(20,18),0.0371536 # DEPENDENCYPART_SIBL
(20,7),(20,19),0.0458944 # DEPENDENCYPART_SIBL
(20,7),(20,21),0.0517472 # DEPENDENCYPART_SIBL
(20,7),(20,23),-0.0144878 # DEPENDENCYPART_SIBL
(20,7),(20,24),0.200235 # DEPENDENCYPART_SIBL
(20,7),(20,25),-0.0522357 # DEPENDENCYPART_SIBL
(20,13),(20,14),0.430827 # DEPENDENCYPART_SIBL
(20,13),(20,15),0.150001 # DEPENDENCYPART_SIBL
(20,13),(20,16),0.0554098 # DEPENDENCYPART_SIBL
(20,13),(20,18),0.060326 # DEPENDENCYPART_SIBL
(20,13),(20,19),0.0660743 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.0346202 # DEPENDENCYPART_SIBL
(20,13),(20,23),-0.034931 # DEPENDENCYPART_SIBL
(20,13),(20,24),-0.0263888 # DEPENDENCYPART_SIBL
(20,13),(20,25),-0.0315384 # DEPENDENCYPART_SIBL
(20,14),(20,15),0.151918 # DEPENDENCYPART_SIBL
(20,14),(20,16),0.0128742 # DEPENDENCYPART_SIBL
(20,14),(20,18),0.126603 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.133141 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.0431431 # DEPENDENCYPART_SIBL
(20,14),(20,23),-0.0380097 # DEPENDENCYPART_SIBL
(20,14),(20,24),-0.0186186 # DEPENDENCYPART_SIBL
(20,14),(20,25),-0.0318952 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.131283 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.0476701 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0492266 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.0416382 # DEPENDENCYPART_SIBL
(20,15),(20,23),0.0046142 # DEPENDENCYPART_SIBL
(20,15),(20,24),0.02871 # DEPENDENCYPART_SIBL
(20,15),(20,25),0.0107933 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.062368 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.0568184 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0729193 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.0667512 # DEPENDENCYPART_SIBL
(20,16),(20,24),0.00987935 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.057592 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.161513 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.14661 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.161962 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.172191 # DEPENDENCYPART_SIBL
(20,18),(20,25),0.0745473 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.180707 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.157131 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.137342 # DEPENDENCYPART_SIBL
(20,19),(20,25),0.0765982 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.737384 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.421997 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.475462 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.0179551 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.0521465 # DEPENDENCYPART_SIBL
(20,24),(20,25),0.0607298 # DEPENDENCYPART_SIBL
(23,13),(23,14),0.0760267 # DEPENDENCYPART_SIBL
(23,13),(23,18),0.166027 # DEPENDENCYPART_SIBL
(23,13),(23,19),0.209019 # DEPENDENCYPART_SIBL
(23,13),(23,21),0.426031 # DEPENDENCYPART_SIBL
(23,13),(23,22),-0.712165 # DEPENDENCYPART_SIBL
(23,13),(23,24),0.164179 # DEPENDENCYPART_SIBL
(23,13),(23,25),0.00896058 # DEPENDENCYPART_SIBL
(23,14),(23,18),0.0594898 # DEPENDENCYPART_SIBL
(23,14),(23,19),0.108596 # DEPENDENCYPART_SIBL
(23,14),(23,21),0.305774 # DEPENDENCYPART_SIBL
(23,14),(23,22),-0.251036 # DEPENDENCYPART_SIBL
(23,14),(23,24),-0.0452738 # DEPENDENCYPART_SIBL
(23,14),(23,25),-0.0348734 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.0449279 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.21673 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.331411 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.0101376 # DEPENDENCYPART_SIBL
(23,18),(23,25),-0.0116602 # DEPENDENCYPART_SIBL
(23,19),(23,21),0.18437 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.33583 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.00721918 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.0142402 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.0296939 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0463622 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0886837 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.164179 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.00896058 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.00131639 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.65358 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.159353 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.326024 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.777168 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.529473 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.228494 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.140284 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.545194 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.594077 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.584255 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-1.09753 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.35349 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.51249 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.0927041 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.635066 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.0946397 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),-0.462334 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),-0.605625 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),-0.276686 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),-0.127757 # DEPENDENCYPART_GRANDPAR
(0,2),(2,26),1.49113 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.205466 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.215246 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.233195 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.563295 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.761951 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.431232 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.664547 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.239573 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.468585 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),-0.667192 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.452113 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.384449 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-0.324523 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),0.0574649 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),-0.72494 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-1.1815 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.441777 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.708347 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),-0.286223 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),-0.6104 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),-0.516978 # DEPENDENCYPART_GRANDPAR
(0,5),(5,17),-0.731169 # DEPENDENCYPART_GRANDPAR
(0,5),(5,21),0.223063 # DEPENDENCYPART_GRANDPAR
(0,5),(5,26),1.62382 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.30293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.407176 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.420225 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.598464 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.733388 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.673745 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.260528 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.506319 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.537311 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.687397 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.536132 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-1.25049 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.738923 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.930284 # DEPENDENCYPART_GRANDPAR
(1,2),(2,21),-0.490399 # DEPENDENCYPART_GRANDPAR
(1,2),(2,26),-1.41547 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.44953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.169054 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.217683 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.739717 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.923793 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.34957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.0297116 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.408923 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.477968 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.795577 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.112031 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.33104 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.35685 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.252896 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.695792 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-1.2498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),-0.129029 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.57896 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.351507 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.67473 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.672168 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.206753 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.448958 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.479779 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.67529 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-1.16916 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-0.573656 # DEPENDENCYPART_GRANDPAR
(1,5),(5,21),-0.447911 # DEPENDENCYPART_GRANDPAR
(1,5),(5,26),-1.45729 # DEPENDENCYPART_GRANDPAR
(1,6),(6,2),-0.143999 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.586247 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.623501 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.790988 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.307612 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.662355 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.631323 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.663908 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.881359 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.461513 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-1.28601 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.31284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.312835 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.500992 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.356749 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.631541 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.273058 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.746386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.0486636 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.116219 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.231108 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),0.0703249 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.793148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.110797 # DEPENDENCYPART_GRANDPAR
