# _root_ -- By 11:59 p.m. tonight , President Bush must order $ 16 billion of automatic , across-the-board cuts in government spending to comply with the Gramm-Rudman budget law .
#goldHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
(11,7),(7,14),-0.593609 # DEPENDENCYPART_GRANDPAR
(11,7),(7,29),-0.583638 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.368169 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.457046 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.260664 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.421924 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.402004 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.517277 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.340276 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.219195 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.206785 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.0162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,14),-0.591806 # DEPENDENCYPART_GRANDPAR
(11,8),(8,29),-0.583626 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.485173 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.401361 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.402648 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.343214 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.435973 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.624269 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.584678 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.552942 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.175239 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.01168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,13),-0.287676 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.600614 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.458178 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.639258 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.48772 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-0.454281 # DEPENDENCYPART_GRANDPAR
(11,9),(9,22),-0.437653 # DEPENDENCYPART_GRANDPAR
(11,9),(9,23),-0.452005 # DEPENDENCYPART_GRANDPAR
(11,9),(9,24),-0.309917 # DEPENDENCYPART_GRANDPAR
(11,9),(9,29),-0.433634 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),-0.410098 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.381246 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.388914 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.372276 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.337766 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.538228 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.541811 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.519684 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.404445 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.01818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.261421 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.293591 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.625891 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.440562 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.688955 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.477446 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.499589 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.409196 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-0.798001 # DEPENDENCYPART_GRANDPAR
(11,10),(10,21),-0.547077 # DEPENDENCYPART_GRANDPAR
(11,10),(10,22),-0.420336 # DEPENDENCYPART_GRANDPAR
(11,10),(10,23),-0.43686 # DEPENDENCYPART_GRANDPAR
(11,10),(10,24),-0.318175 # DEPENDENCYPART_GRANDPAR
(11,10),(10,28),-0.804649 # DEPENDENCYPART_GRANDPAR
(11,10),(10,29),-0.586262 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.380284 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.610032 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.81552 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.90639 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.75753 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.913515 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),-0.010852 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.801085 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.463999 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.638211 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.376701 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.0819689 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.0730983 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.314519 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.0345338 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.353191 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),0.0215193 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.196564 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.0217144 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.12609 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.0681391 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.156739 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.0758297 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.274309 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.000639726 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),0.273133 # DEPENDENCYPART_GRANDPAR
(11,15),(15,24),0.214427 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.0273996 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.262925 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.0764009 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.00064284 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),0.273133 # DEPENDENCYPART_GRANDPAR
(11,18),(18,3),-0.948515 # DEPENDENCYPART_GRANDPAR
(11,18),(18,4),-0.77177 # DEPENDENCYPART_GRANDPAR
(11,18),(18,8),-0.94758 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-0.478137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,13),0.0993642 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),0.0475367 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.197913 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.0140172 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.00508903 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.348492 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.083217 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),0.000341823 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),0.00687081 # DEPENDENCYPART_GRANDPAR
(11,18),(18,24),0.0270785 # DEPENDENCYPART_GRANDPAR
(11,18),(18,28),-0.371061 # DEPENDENCYPART_GRANDPAR
(11,18),(18,29),-0.143054 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.0406291 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),0.0248448 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.237256 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),0.103571 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.067879 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.0694517 # DEPENDENCYPART_GRANDPAR
(11,19),(19,24),-0.109221 # DEPENDENCYPART_GRANDPAR
(11,19),(19,28),-0.133809 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.104508 # DEPENDENCYPART_GRANDPAR
(11,21),(21,11),-0.50833 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,21),(21,15),0.0825372 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),-0.164192 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),0.0469368 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),-0.0568364 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),0.200216 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.369431 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.0561645 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),-0.0350668 # DEPENDENCYPART_GRANDPAR
(11,21),(21,24),-0.0686692 # DEPENDENCYPART_GRANDPAR
(11,21),(21,28),-0.33941 # DEPENDENCYPART_GRANDPAR
(11,21),(21,29),-0.10104 # DEPENDENCYPART_GRANDPAR
(11,22),(22,18),-0.167943 # DEPENDENCYPART_GRANDPAR
(11,22),(22,19),0.0993329 # DEPENDENCYPART_GRANDPAR
(11,22),(22,20),-0.388987 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),-0.165367 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),-0.0332414 # DEPENDENCYPART_GRANDPAR
(11,22),(22,24),-0.21217 # DEPENDENCYPART_GRANDPAR
(11,22),(22,26),-0.404778 # DEPENDENCYPART_GRANDPAR
(11,22),(22,28),-0.587899 # DEPENDENCYPART_GRANDPAR
(11,23),(23,6),-0.943289 # DEPENDENCYPART_GRANDPAR
(11,23),(23,18),-0.0909175 # DEPENDENCYPART_GRANDPAR
(11,23),(23,19),0.0261109 # DEPENDENCYPART_GRANDPAR
(11,23),(23,20),-0.412455 # DEPENDENCYPART_GRANDPAR
(11,23),(23,21),-0.166603 # DEPENDENCYPART_GRANDPAR
(11,23),(23,24),0.101616 # DEPENDENCYPART_GRANDPAR
(11,23),(23,25),0.0240157 # DEPENDENCYPART_GRANDPAR
(11,23),(23,26),-0.226998 # DEPENDENCYPART_GRANDPAR
(11,23),(23,27),-0.325185 # DEPENDENCYPART_GRANDPAR
(11,23),(23,28),-0.341778 # DEPENDENCYPART_GRANDPAR
(11,23),(23,29),-0.0886457 # DEPENDENCYPART_GRANDPAR
(11,24),(24,25),0.0742713 # DEPENDENCYPART_GRANDPAR
(11,24),(24,26),-0.130259 # DEPENDENCYPART_GRANDPAR
(11,24),(24,27),-0.1242 # DEPENDENCYPART_GRANDPAR
(11,24),(24,28),-0.108686 # DEPENDENCYPART_GRANDPAR
(11,28),(28,1),-0.96617 # DEPENDENCYPART_GRANDPAR
(11,28),(28,15),0.0842886 # DEPENDENCYPART_GRANDPAR
(11,28),(28,20),-0.33739 # DEPENDENCYPART_GRANDPAR
(11,28),(28,24),0.272316 # DEPENDENCYPART_GRANDPAR
(11,28),(28,25),0.35596 # DEPENDENCYPART_GRANDPAR
(11,28),(28,26),-0.0555579 # DEPENDENCYPART_GRANDPAR
(11,28),(28,27),-0.311248 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-0.853988 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-1.17264 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.891994 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.909081 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.37062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.521257 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.579233 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.251425 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.358273 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),-0.242954 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.508661 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.547941 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.552837 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.196869 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.404836 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.453949 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.719408 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.369635 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.371874 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.517787 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.34335 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),-0.381587 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),-0.119762 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),-0.114668 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),-0.27097 # DEPENDENCYPART_GRANDPAR
(13,2),(2,14),-0.614406 # DEPENDENCYPART_GRANDPAR
(13,2),(2,29),-1.16656 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.231927 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.338766 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.330897 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.331757 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.504629 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.344045 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.391519 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),-0.234536 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),-0.283659 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.356185 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.360216 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.612379 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.399385 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.526703 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),-0.339822 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),-0.201657 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.324182 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.414757 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.403691 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.421645 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.419008 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.353716 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.109225 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.226217 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.267103 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.276701 # DEPENDENCYPART_GRANDPAR
(13,8),(8,14),-0.650028 # DEPENDENCYPART_GRANDPAR
(13,8),(8,29),-1.13198 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.33225 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.608877 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.959137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.210575 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.280648 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.311771 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.0285543 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.27295 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.831276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),-0.109729 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.125572 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.351219 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.135469 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.374984 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.269546 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.253468 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.370922 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),-0.204975 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-1.16207 # DEPENDENCYPART_GRANDPAR
(13,18),(18,4),-0.831117 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-0.850011 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-0.751768 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.966134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,15),-0.291649 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.334316 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.387793 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.435961 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.310925 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.303245 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.582428 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.25182 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.391966 # DEPENDENCYPART_GRANDPAR
(13,18),(18,28),-0.361114 # DEPENDENCYPART_GRANDPAR
(13,18),(18,29),-0.733968 # DEPENDENCYPART_GRANDPAR
(14,13),(13,2),-0.488017 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),-0.872078 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),-0.448644 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.58896 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.468411 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.53203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),0.186937 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.575821 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.519118 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-1.09484 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.930136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.051703 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.00509561 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.286284 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.271245 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.528962 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),0.035201 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.157524 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),0.193232 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),0.775232 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.0109884 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.270673 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),0.0351986 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.157524 # DEPENDENCYPART_GRANDPAR
(14,18),(18,3),-1.718 # DEPENDENCYPART_GRANDPAR
(14,18),(18,4),-1.22952 # DEPENDENCYPART_GRANDPAR
(14,18),(18,8),-1.37202 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),-1.38892 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-1.2698 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),0.875417 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.397881 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.0187999 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.304826 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.669569 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.117757 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.336158 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.523093 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.0268568 # DEPENDENCYPART_GRANDPAR
(14,18),(18,28),-0.205814 # DEPENDENCYPART_GRANDPAR
(14,18),(18,29),-1.48188 # DEPENDENCYPART_GRANDPAR
(14,21),(21,11),-1.37833 # DEPENDENCYPART_GRANDPAR
(14,21),(21,15),0.998996 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),0.16127 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),0.123221 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),0.214869 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.188994 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.421628 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.302092 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.623094 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.114963 # DEPENDENCYPART_GRANDPAR
(14,21),(21,28),-0.155094 # DEPENDENCYPART_GRANDPAR
(14,21),(21,29),-1.4425 # DEPENDENCYPART_GRANDPAR
(15,13),(13,2),-0.628911 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.353546 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.485782 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.521626 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.256725 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.00175365 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.24951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.475876 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.58689 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.108039 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.23356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.4528 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.437214 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.627764 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.863622 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.87023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.118577 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.114167 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.183013 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.138719 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-0.975014 # DEPENDENCYPART_GRANDPAR
(15,18),(18,4),-0.880741 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-0.983476 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-0.836414 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.88326 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.875384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.0665231 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.0756729 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.137387 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.4434 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.18023 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.271157 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.189343 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.115946 # DEPENDENCYPART_GRANDPAR
(15,18),(18,28),-0.492301 # DEPENDENCYPART_GRANDPAR
(15,18),(18,29),-0.297939 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.0972543 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.121086 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.579199 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.237568 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.242493 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.324681 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.330387 # DEPENDENCYPART_GRANDPAR
(15,19),(19,28),-0.481943 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.352051 # DEPENDENCYPART_GRANDPAR
(15,21),(21,11),-0.847146 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-0.867986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,16),-0.122461 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),-0.0703565 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),-0.226804 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.142317 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.686805 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.302804 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.238207 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.241075 # DEPENDENCYPART_GRANDPAR
(15,21),(21,28),-0.489207 # DEPENDENCYPART_GRANDPAR
(15,21),(21,29),-0.267352 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),-0.312322 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.192755 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.678515 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.484829 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.0332551 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.187841 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.218451 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-0.479486 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.50597 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),-0.0860939 # DEPENDENCYPART_GRANDPAR
(15,24),(24,27),-0.326037 # DEPENDENCYPART_GRANDPAR
(15,24),(24,28),-0.241627 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.180899 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.0843023 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.329458 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.26192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.385498 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.513947 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.847151 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.637546 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.520305 # DEPENDENCYPART_GRANDPAR
