# _root_ But the beleaguered British advertising and consulting giant , which last week named a new chief executive officer to replace Maurice Saatchi , has been the subject of intense takeover speculation for weeks .
#goldHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,25,32,24,
#predictedHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,31,32,24,
(18,13),(13,19),-0.577996 # DEPENDENCYPART_GRANDPAR
(18,13),(13,20),-0.778337 # DEPENDENCYPART_GRANDPAR
(18,13),(13,21),-0.820156 # DEPENDENCYPART_GRANDPAR
(18,13),(13,22),-0.785932 # DEPENDENCYPART_GRANDPAR
(18,13),(13,23),-0.882972 # DEPENDENCYPART_GRANDPAR
(18,13),(13,24),-0.774933 # DEPENDENCYPART_GRANDPAR
(18,13),(13,25),-1.00586 # DEPENDENCYPART_GRANDPAR
(18,13),(13,27),-0.936027 # DEPENDENCYPART_GRANDPAR
(18,13),(13,28),-1.41057 # DEPENDENCYPART_GRANDPAR
(18,13),(13,30),-1.15254 # DEPENDENCYPART_GRANDPAR
(18,13),(13,31),-1.03495 # DEPENDENCYPART_GRANDPAR
(18,13),(13,32),-1.35471 # DEPENDENCYPART_GRANDPAR
(18,13),(13,34),-1.51509 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.0998268 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.272289 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.160186 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.272878 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.257266 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.198352 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.206125 # DEPENDENCYPART_GRANDPAR
(18,15),(15,19),-0.574669 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),-0.0846166 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.209489 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.300175 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.298923 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),0.0899429 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.1899 # DEPENDENCYPART_GRANDPAR
(18,16),(16,19),-0.571001 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.24071 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.130453 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.0928122 # DEPENDENCYPART_GRANDPAR
(18,17),(17,19),-0.571005 # DEPENDENCYPART_GRANDPAR
(18,19),(19,1),-1.28855 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.503902 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.686596 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.679372 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.865329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.00956008 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.201225 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.172773 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.256987 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.331206 # DEPENDENCYPART_GRANDPAR
(18,20),(20,10),-0.50771 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.665875 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.658725 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.705824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,21),-0.337124 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.309632 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.417941 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.430327 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.637498 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.434541 # DEPENDENCYPART_GRANDPAR
(18,20),(20,28),-0.835176 # DEPENDENCYPART_GRANDPAR
(18,20),(20,29),-0.446518 # DEPENDENCYPART_GRANDPAR
(18,20),(20,30),-0.6676 # DEPENDENCYPART_GRANDPAR
(18,20),(20,31),-0.542949 # DEPENDENCYPART_GRANDPAR
(18,20),(20,32),-0.6635 # DEPENDENCYPART_GRANDPAR
(18,20),(20,34),-1.23235 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.742689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,20),-0.325296 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.177679 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.213415 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.319001 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.6508 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.429429 # DEPENDENCYPART_GRANDPAR
(18,22),(22,2),-0.940114 # DEPENDENCYPART_GRANDPAR
(18,22),(22,3),-0.81901 # DEPENDENCYPART_GRANDPAR
(18,22),(22,4),-0.970601 # DEPENDENCYPART_GRANDPAR
(18,22),(22,5),-0.897039 # DEPENDENCYPART_GRANDPAR
(18,22),(22,11),-0.694734 # DEPENDENCYPART_GRANDPAR
(18,22),(22,12),-0.906312 # DEPENDENCYPART_GRANDPAR
(18,22),(22,14),-0.743306 # DEPENDENCYPART_GRANDPAR
(18,22),(22,15),-0.539862 # DEPENDENCYPART_GRANDPAR
(18,22),(22,16),-0.722678 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.7161 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.732441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),-0.100921 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.322446 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.17779 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.179815 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.322864 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.654477 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.435236 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.659572 # DEPENDENCYPART_GRANDPAR
(18,22),(22,31),-0.547017 # DEPENDENCYPART_GRANDPAR
(18,22),(22,34),-1.13135 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.36914 # DEPENDENCYPART_GRANDPAR
(18,24),(24,1),-1.18177 # DEPENDENCYPART_GRANDPAR
(18,24),(24,5),-0.775173 # DEPENDENCYPART_GRANDPAR
(18,24),(24,6),-1.48289 # DEPENDENCYPART_GRANDPAR
(18,24),(24,7),-0.939535 # DEPENDENCYPART_GRANDPAR
(18,24),(24,8),-0.931986 # DEPENDENCYPART_GRANDPAR
(18,24),(24,9),-1.57749 # DEPENDENCYPART_GRANDPAR
(18,24),(24,10),-0.637649 # DEPENDENCYPART_GRANDPAR
(18,24),(24,11),-0.664185 # DEPENDENCYPART_GRANDPAR
(18,24),(24,12),-0.784614 # DEPENDENCYPART_GRANDPAR
(18,24),(24,13),-0.772945 # DEPENDENCYPART_GRANDPAR
(18,24),(24,15),-0.510619 # DEPENDENCYPART_GRANDPAR
(18,24),(24,16),-0.694597 # DEPENDENCYPART_GRANDPAR
(18,24),(24,17),-0.687023 # DEPENDENCYPART_GRANDPAR
(18,24),(24,18),-0.659486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,24),(24,19),-0.028646 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),-0.273388 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),-0.237456 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),-0.206893 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.418759 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.368021 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.352299 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.352182 # DEPENDENCYPART_GRANDPAR
(18,24),(24,28),-0.751307 # DEPENDENCYPART_GRANDPAR
(18,24),(24,29),-0.401463 # DEPENDENCYPART_GRANDPAR
(18,24),(24,31),-0.477836 # DEPENDENCYPART_GRANDPAR
(18,24),(24,32),-0.64716 # DEPENDENCYPART_GRANDPAR
(18,24),(24,33),-0.64532 # DEPENDENCYPART_GRANDPAR
(18,24),(24,34),-1.25948 # DEPENDENCYPART_GRANDPAR
(18,25),(25,5),-0.859415 # DEPENDENCYPART_GRANDPAR
(18,25),(25,10),-0.617997 # DEPENDENCYPART_GRANDPAR
(18,25),(25,18),-0.638398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,25),(25,22),-0.288993 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.372114 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.427333 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.403543 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.698842 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.369311 # DEPENDENCYPART_GRANDPAR
(18,25),(25,30),-0.630516 # DEPENDENCYPART_GRANDPAR
(18,25),(25,31),-0.510712 # DEPENDENCYPART_GRANDPAR
(18,25),(25,32),-0.507359 # DEPENDENCYPART_GRANDPAR
(18,25),(25,33),-0.800739 # DEPENDENCYPART_GRANDPAR
(18,25),(25,34),-1.21584 # DEPENDENCYPART_GRANDPAR
(18,27),(27,14),-0.962047 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),-0.40876 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),-0.128564 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.583393 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),-0.472224 # DEPENDENCYPART_GRANDPAR
(18,27),(27,30),-0.585218 # DEPENDENCYPART_GRANDPAR
(18,27),(27,31),-0.480108 # DEPENDENCYPART_GRANDPAR
(18,27),(27,32),-0.631296 # DEPENDENCYPART_GRANDPAR
(18,27),(27,33),-0.742771 # DEPENDENCYPART_GRANDPAR
(18,27),(27,34),-1.16365 # DEPENDENCYPART_GRANDPAR
(18,28),(28,27),-0.496973 # DEPENDENCYPART_GRANDPAR
(18,28),(28,29),-0.242006 # DEPENDENCYPART_GRANDPAR
(18,28),(28,30),-0.446872 # DEPENDENCYPART_GRANDPAR
(18,28),(28,31),-0.337978 # DEPENDENCYPART_GRANDPAR
(18,28),(28,32),-0.713987 # DEPENDENCYPART_GRANDPAR
(18,28),(28,33),-0.758544 # DEPENDENCYPART_GRANDPAR
(18,32),(32,31),-0.507435 # DEPENDENCYPART_GRANDPAR
(18,32),(32,33),-0.729388 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.39426 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.0542944 # DEPENDENCYPART_GRANDPAR
(19,1),(1,4),-0.0557355 # DEPENDENCYPART_GRANDPAR
(19,1),(1,5),-0.669622 # DEPENDENCYPART_GRANDPAR
(19,1),(1,6),-0.0858875 # DEPENDENCYPART_GRANDPAR
(19,1),(1,8),-0.631003 # DEPENDENCYPART_GRANDPAR
(19,1),(1,13),-0.3682 # DEPENDENCYPART_GRANDPAR
(19,15),(15,12),-0.174134 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.311196 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.126598 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.0570557 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.144888 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.10593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,11),-0.141734 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.173389 # DEPENDENCYPART_GRANDPAR
(19,16),(16,13),-0.289873 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.120931 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),0.00278488 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.130265 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.10593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,14),-0.115508 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),0.00268402 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.0323212 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.10595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,2),-0.236986 # DEPENDENCYPART_GRANDPAR
(19,18),(18,3),0.0258166 # DEPENDENCYPART_GRANDPAR
(19,18),(18,4),0.0136075 # DEPENDENCYPART_GRANDPAR
(19,18),(18,5),-0.395647 # DEPENDENCYPART_GRANDPAR
(19,18),(18,8),-0.348503 # DEPENDENCYPART_GRANDPAR
(19,18),(18,9),-0.419563 # DEPENDENCYPART_GRANDPAR
(19,18),(18,10),0.331577 # DEPENDENCYPART_GRANDPAR
(19,18),(18,11),-0.0685461 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),-0.130513 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.23769 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.121514 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),0.0327959 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),0.0494848 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.0133994 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.13483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.257457 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.770568 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.859717 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.855535 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.935127 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.998665 # DEPENDENCYPART_GRANDPAR
(19,18),(18,27),-0.812558 # DEPENDENCYPART_GRANDPAR
(19,18),(18,28),-1.09721 # DEPENDENCYPART_GRANDPAR
(19,18),(18,32),-0.952319 # DEPENDENCYPART_GRANDPAR
(19,18),(18,34),-1.58894 # DEPENDENCYPART_GRANDPAR
(19,20),(20,10),0.480811 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.185632 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.269956 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.24507 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.180554 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.0914071 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.132718 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.317801 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.390189 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),0.156365 # DEPENDENCYPART_GRANDPAR
(19,20),(20,28),-0.425877 # DEPENDENCYPART_GRANDPAR
(19,20),(20,29),-0.45073 # DEPENDENCYPART_GRANDPAR
(19,20),(20,30),-0.251343 # DEPENDENCYPART_GRANDPAR
(19,20),(20,31),0.0020203 # DEPENDENCYPART_GRANDPAR
(19,20),(20,32),-0.203975 # DEPENDENCYPART_GRANDPAR
(19,20),(20,34),-1.02123 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.574074 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.451421 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.0869159 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.155045 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.38135 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.51904 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.0880276 # DEPENDENCYPART_GRANDPAR
(19,22),(22,2),-0.826739 # DEPENDENCYPART_GRANDPAR
(19,22),(22,3),-0.52995 # DEPENDENCYPART_GRANDPAR
(19,22),(22,4),-0.532797 # DEPENDENCYPART_GRANDPAR
(19,22),(22,5),-1.11524 # DEPENDENCYPART_GRANDPAR
(19,22),(22,11),-0.625472 # DEPENDENCYPART_GRANDPAR
(19,22),(22,12),-0.924968 # DEPENDENCYPART_GRANDPAR
(19,22),(22,14),-0.753799 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-0.543219 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-0.489644 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.574082 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.574074 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.644129 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.439833 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.0993171 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.131291 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.395063 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.532567 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.103683 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.719661 # DEPENDENCYPART_GRANDPAR
(19,22),(22,31),-0.254628 # DEPENDENCYPART_GRANDPAR
(19,22),(22,34),-1.12296 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.304249 # DEPENDENCYPART_GRANDPAR
(19,24),(24,1),-0.434557 # DEPENDENCYPART_GRANDPAR
(19,24),(24,5),-0.993493 # DEPENDENCYPART_GRANDPAR
(19,24),(24,6),-0.466355 # DEPENDENCYPART_GRANDPAR
(19,24),(24,7),-0.953258 # DEPENDENCYPART_GRANDPAR
(19,24),(24,8),-0.961743 # DEPENDENCYPART_GRANDPAR
(19,24),(24,9),-0.866868 # DEPENDENCYPART_GRANDPAR
(19,24),(24,10),0.0510605 # DEPENDENCYPART_GRANDPAR
(19,24),(24,11),-0.593707 # DEPENDENCYPART_GRANDPAR
(19,24),(24,12),-0.803392 # DEPENDENCYPART_GRANDPAR
(19,24),(24,13),-0.791291 # DEPENDENCYPART_GRANDPAR
(19,24),(24,15),-0.512685 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-0.460281 # DEPENDENCYPART_GRANDPAR
(19,24),(24,17),-0.544038 # DEPENDENCYPART_GRANDPAR
(19,24),(24,18),-0.452679 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.773851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),0.293573 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),-0.182352 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.278885 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.445169 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.464914 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.956357 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.121172 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-0.771425 # DEPENDENCYPART_GRANDPAR
(19,24),(24,29),-0.796889 # DEPENDENCYPART_GRANDPAR
(19,24),(24,31),-0.284291 # DEPENDENCYPART_GRANDPAR
(19,24),(24,32),-0.742686 # DEPENDENCYPART_GRANDPAR
(19,24),(24,33),-0.408237 # DEPENDENCYPART_GRANDPAR
(19,24),(24,34),-1.27429 # DEPENDENCYPART_GRANDPAR
(20,10),(10,8),-0.502457 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),-0.535642 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),-0.268113 # DEPENDENCYPART_GRANDPAR
(20,10),(10,12),-0.259711 # DEPENDENCYPART_GRANDPAR
(20,16),(16,11),-0.24158 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),-0.285796 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),-0.240006 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.46099 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.292673 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.308915 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.404038 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.441812 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.279663 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.260249 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.409607 # DEPENDENCYPART_GRANDPAR
(20,18),(18,2),-0.496526 # DEPENDENCYPART_GRANDPAR
(20,18),(18,3),-0.492002 # DEPENDENCYPART_GRANDPAR
(20,18),(18,4),-0.460431 # DEPENDENCYPART_GRANDPAR
(20,18),(18,5),-0.407088 # DEPENDENCYPART_GRANDPAR
(20,18),(18,8),-0.438851 # DEPENDENCYPART_GRANDPAR
(20,18),(18,9),-0.420915 # DEPENDENCYPART_GRANDPAR
(20,18),(18,10),0.413365 # DEPENDENCYPART_GRANDPAR
(20,18),(18,11),-0.217794 # DEPENDENCYPART_GRANDPAR
(20,18),(18,12),-0.277229 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.222871 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.494083 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.342442 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.323411 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.202391 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.297298 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-0.984242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),0.286472 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.179629 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.606132 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.318566 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-0.413221 # DEPENDENCYPART_GRANDPAR
(20,18),(18,27),-0.579286 # DEPENDENCYPART_GRANDPAR
(20,18),(18,28),-0.372979 # DEPENDENCYPART_GRANDPAR
(20,18),(18,32),-0.183224 # DEPENDENCYPART_GRANDPAR
(20,18),(18,34),-1.0958 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.684281 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.540845 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.496797 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.0484366 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.214083 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),0.0125771 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),0.0515254 # DEPENDENCYPART_GRANDPAR
(20,22),(22,2),-1.00559 # DEPENDENCYPART_GRANDPAR
(20,22),(22,3),-1.00739 # DEPENDENCYPART_GRANDPAR
(20,22),(22,4),-0.959041 # DEPENDENCYPART_GRANDPAR
(20,22),(22,5),-0.986512 # DEPENDENCYPART_GRANDPAR
(20,22),(22,11),-0.786333 # DEPENDENCYPART_GRANDPAR
(20,22),(22,12),-0.87774 # DEPENDENCYPART_GRANDPAR
(20,22),(22,14),-1.02307 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-0.870813 # DEPENDENCYPART_GRANDPAR
(20,22),(22,16),-0.815064 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-0.726142 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.684282 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.675487 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.540993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),1.02375 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.0857197 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.213897 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),0.0125767 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),0.0493963 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.118704 # DEPENDENCYPART_GRANDPAR
(20,22),(22,31),-0.00447293 # DEPENDENCYPART_GRANDPAR
(20,22),(22,34),-0.571252 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.307335 # DEPENDENCYPART_GRANDPAR
(20,24),(24,1),-0.971109 # DEPENDENCYPART_GRANDPAR
(20,24),(24,5),-0.860929 # DEPENDENCYPART_GRANDPAR
(20,24),(24,6),-0.849333 # DEPENDENCYPART_GRANDPAR
(20,24),(24,7),-0.883365 # DEPENDENCYPART_GRANDPAR
(20,24),(24,8),-0.895959 # DEPENDENCYPART_GRANDPAR
(20,24),(24,9),-0.898571 # DEPENDENCYPART_GRANDPAR
(20,24),(24,10),0.0544786 # DEPENDENCYPART_GRANDPAR
(20,24),(24,11),-0.756125 # DEPENDENCYPART_GRANDPAR
(20,24),(24,12),-0.752341 # DEPENDENCYPART_GRANDPAR
(20,24),(24,13),-0.722878 # DEPENDENCYPART_GRANDPAR
(20,24),(24,15),-0.841837 # DEPENDENCYPART_GRANDPAR
(20,24),(24,16),-0.787258 # DEPENDENCYPART_GRANDPAR
(20,24),(24,17),-0.697655 # DEPENDENCYPART_GRANDPAR
(20,24),(24,18),-0.559048 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-0.667302 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-0.537503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),1.00391 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.533593 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.191774 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),0.120757 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.151227 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),0.0433844 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.193519 # DEPENDENCYPART_GRANDPAR
(20,24),(24,29),-0.326343 # DEPENDENCYPART_GRANDPAR
(20,24),(24,31),-0.0226308 # DEPENDENCYPART_GRANDPAR
(20,24),(24,32),-0.0353027 # DEPENDENCYPART_GRANDPAR
(20,24),(24,33),0.233539 # DEPENDENCYPART_GRANDPAR
(20,24),(24,34),-0.75956 # DEPENDENCYPART_GRANDPAR
(20,25),(25,5),-0.868145 # DEPENDENCYPART_GRANDPAR
(20,25),(25,10),0.166891 # DEPENDENCYPART_GRANDPAR
(20,25),(25,18),-0.565559 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),0.295553 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-0.180844 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.129162 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),0.00494328 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.189854 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.115937 # DEPENDENCYPART_GRANDPAR
(20,25),(25,30),-0.346465 # DEPENDENCYPART_GRANDPAR
(20,25),(25,31),-0.042619 # DEPENDENCYPART_GRANDPAR
