# _root_ CenTrust , which is Florida 's largest thrift , holds one of the largest junk-bond portfolios of any thrift in the nation .
#goldHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
#predictedHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
(7,2),(6,1),-0.117116 # DEPENDENCYPART_HEADBIGRAM
(7,2),(7,1),0.0877845 # DEPENDENCYPART_HEADBIGRAM
(7,2),(8,1),0.12237 # DEPENDENCYPART_HEADBIGRAM
(7,2),(10,1),0.122363 # DEPENDENCYPART_HEADBIGRAM
(7,2),(11,1),0.12238 # DEPENDENCYPART_HEADBIGRAM
(7,2),(16,1),0.0921038 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.121079 # DEPENDENCYPART_HEADBIGRAM
(7,3),(3,2),-0.0864548 # DEPENDENCYPART_HEADBIGRAM
(7,3),(4,2),-0.0878793 # DEPENDENCYPART_HEADBIGRAM
(7,3),(5,2),-0.0945927 # DEPENDENCYPART_HEADBIGRAM
(7,3),(6,2),-0.0937559 # DEPENDENCYPART_HEADBIGRAM
(7,3),(7,2),0.0921694 # DEPENDENCYPART_HEADBIGRAM
(7,3),(8,2),0.0978316 # DEPENDENCYPART_HEADBIGRAM
(7,3),(10,2),0.0978733 # DEPENDENCYPART_HEADBIGRAM
(7,4),(1,3),-0.199116 # DEPENDENCYPART_HEADBIGRAM
(7,4),(4,3),-0.0950935 # DEPENDENCYPART_HEADBIGRAM
(7,4),(5,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(7,4),(6,3),-0.0860233 # DEPENDENCYPART_HEADBIGRAM
(7,4),(7,3),0.0981564 # DEPENDENCYPART_HEADBIGRAM
(7,4),(8,3),0.0990128 # DEPENDENCYPART_HEADBIGRAM
(7,4),(10,3),0.0987785 # DEPENDENCYPART_HEADBIGRAM
(7,4),(11,3),0.0987785 # DEPENDENCYPART_HEADBIGRAM
(7,4),(16,3),0.0989867 # DEPENDENCYPART_HEADBIGRAM
(7,5),(0,4),-0.204081 # DEPENDENCYPART_HEADBIGRAM
(7,5),(1,4),-0.204081 # DEPENDENCYPART_HEADBIGRAM
(7,5),(2,4),-0.215449 # DEPENDENCYPART_HEADBIGRAM
(7,5),(3,4),-0.215449 # DEPENDENCYPART_HEADBIGRAM
(7,5),(5,4),-0.0860881 # DEPENDENCYPART_HEADBIGRAM
(7,5),(6,4),-0.0860184 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.096716 # DEPENDENCYPART_HEADBIGRAM
(7,5),(8,4),0.102408 # DEPENDENCYPART_HEADBIGRAM
(7,5),(10,4),0.103683 # DEPENDENCYPART_HEADBIGRAM
(7,5),(11,4),0.103683 # DEPENDENCYPART_HEADBIGRAM
(7,6),(1,5),-0.204325 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.218493 # DEPENDENCYPART_HEADBIGRAM
(7,6),(7,5),0.0965532 # DEPENDENCYPART_HEADBIGRAM
(7,6),(8,5),0.0946673 # DEPENDENCYPART_HEADBIGRAM
(7,6),(10,5),0.0946571 # DEPENDENCYPART_HEADBIGRAM
(7,6),(16,5),0.0940976 # DEPENDENCYPART_HEADBIGRAM
(7,8),(1,7),-0.0610883 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),-0.0663319 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),-0.0558966 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),-0.060103 # DEPENDENCYPART_HEADBIGRAM
(7,8),(8,7),0.128045 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.171862 # DEPENDENCYPART_HEADBIGRAM
(7,8),(11,7),0.173526 # DEPENDENCYPART_HEADBIGRAM
(7,8),(16,7),0.17285 # DEPENDENCYPART_HEADBIGRAM
(7,9),(1,8),-0.0631931 # DEPENDENCYPART_HEADBIGRAM
(7,9),(4,8),-0.0596038 # DEPENDENCYPART_HEADBIGRAM
(7,9),(5,8),-0.0591832 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0289351 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.173193 # DEPENDENCYPART_HEADBIGRAM
(7,9),(10,8),0.173219 # DEPENDENCYPART_HEADBIGRAM
(7,9),(11,8),0.161583 # DEPENDENCYPART_HEADBIGRAM
(7,9),(12,8),0.155065 # DEPENDENCYPART_HEADBIGRAM
(7,9),(14,8),0.173696 # DEPENDENCYPART_HEADBIGRAM
(7,9),(16,8),0.173691 # DEPENDENCYPART_HEADBIGRAM
(7,10),(1,9),-0.07105 # DEPENDENCYPART_HEADBIGRAM
(7,10),(4,9),-0.0625891 # DEPENDENCYPART_HEADBIGRAM
(7,10),(5,9),-0.0625896 # DEPENDENCYPART_HEADBIGRAM
(7,10),(6,9),-0.0625891 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.0621391 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.0270096 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.123015 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.174274 # DEPENDENCYPART_HEADBIGRAM
(7,10),(12,9),0.170809 # DEPENDENCYPART_HEADBIGRAM
(7,11),(0,10),-0.0612776 # DEPENDENCYPART_HEADBIGRAM
(7,11),(1,10),-0.0612766 # DEPENDENCYPART_HEADBIGRAM
(7,11),(4,10),-0.0612766 # DEPENDENCYPART_HEADBIGRAM
(7,11),(5,10),-0.0620155 # DEPENDENCYPART_HEADBIGRAM
(7,11),(6,10),-0.0620155 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.070219 # DEPENDENCYPART_HEADBIGRAM
(7,11),(8,10),0.0719452 # DEPENDENCYPART_HEADBIGRAM
(7,11),(9,10),0.0719452 # DEPENDENCYPART_HEADBIGRAM
(7,11),(11,10),0.174266 # DEPENDENCYPART_HEADBIGRAM
(7,12),(1,11),-0.0626617 # DEPENDENCYPART_HEADBIGRAM
(7,12),(4,11),-0.0626617 # DEPENDENCYPART_HEADBIGRAM
(7,12),(5,11),-0.0626617 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.0674233 # DEPENDENCYPART_HEADBIGRAM
(7,12),(8,11),0.0727191 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.129498 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.169159 # DEPENDENCYPART_HEADBIGRAM
(7,12),(14,11),0.160674 # DEPENDENCYPART_HEADBIGRAM
(7,12),(15,11),0.160674 # DEPENDENCYPART_HEADBIGRAM
(7,12),(16,11),0.160596 # DEPENDENCYPART_HEADBIGRAM
(7,17),(1,16),-0.0625537 # DEPENDENCYPART_HEADBIGRAM
(7,17),(4,16),-0.0625607 # DEPENDENCYPART_HEADBIGRAM
(7,17),(8,16),0.096817 # DEPENDENCYPART_HEADBIGRAM
(7,17),(10,16),0.096822 # DEPENDENCYPART_HEADBIGRAM
(7,17),(11,16),0.0911436 # DEPENDENCYPART_HEADBIGRAM
(7,17),(12,16),0.096789 # DEPENDENCYPART_HEADBIGRAM
(7,17),(14,16),0.130744 # DEPENDENCYPART_HEADBIGRAM
(7,17),(15,16),0.130755 # DEPENDENCYPART_HEADBIGRAM
(7,17),(17,16),0.189087 # DEPENDENCYPART_HEADBIGRAM
(8,2),(0,1),-0.204721 # DEPENDENCYPART_HEADBIGRAM
(8,2),(3,1),-0.0946881 # DEPENDENCYPART_HEADBIGRAM
(8,2),(4,1),-0.105607 # DEPENDENCYPART_HEADBIGRAM
(8,2),(5,1),-0.0926777 # DEPENDENCYPART_HEADBIGRAM
(8,2),(6,1),-0.103138 # DEPENDENCYPART_HEADBIGRAM
(8,2),(7,1),-0.0862746 # DEPENDENCYPART_HEADBIGRAM
(8,2),(8,1),0.132479 # DEPENDENCYPART_HEADBIGRAM
(8,2),(10,1),0.0986872 # DEPENDENCYPART_HEADBIGRAM
(8,2),(11,1),0.0931076 # DEPENDENCYPART_HEADBIGRAM
(8,2),(16,1),0.085682 # DEPENDENCYPART_HEADBIGRAM
(8,3),(1,2),-0.147031 # DEPENDENCYPART_HEADBIGRAM
(8,3),(3,2),-0.0907791 # DEPENDENCYPART_HEADBIGRAM
(8,3),(4,2),-0.0938679 # DEPENDENCYPART_HEADBIGRAM
(8,3),(5,2),-0.107587 # DEPENDENCYPART_HEADBIGRAM
(8,3),(6,2),-0.0937884 # DEPENDENCYPART_HEADBIGRAM
(8,3),(7,2),-0.0938235 # DEPENDENCYPART_HEADBIGRAM
(8,3),(8,2),0.087786 # DEPENDENCYPART_HEADBIGRAM
(8,3),(10,2),0.0888445 # DEPENDENCYPART_HEADBIGRAM
(8,4),(1,3),-0.199117 # DEPENDENCYPART_HEADBIGRAM
(8,4),(4,3),0.0334457 # DEPENDENCYPART_HEADBIGRAM
(8,4),(5,3),-0.0860191 # DEPENDENCYPART_HEADBIGRAM
(8,4),(6,3),-0.0860233 # DEPENDENCYPART_HEADBIGRAM
(8,4),(7,3),-0.0860233 # DEPENDENCYPART_HEADBIGRAM
(8,4),(8,3),0.0948817 # DEPENDENCYPART_HEADBIGRAM
(8,4),(10,3),0.0978993 # DEPENDENCYPART_HEADBIGRAM
(8,4),(11,3),0.0981393 # DEPENDENCYPART_HEADBIGRAM
(8,4),(16,3),0.0988623 # DEPENDENCYPART_HEADBIGRAM
(8,5),(0,4),-0.148012 # DEPENDENCYPART_HEADBIGRAM
(8,5),(1,4),-0.182883 # DEPENDENCYPART_HEADBIGRAM
(8,5),(2,4),-0.209199 # DEPENDENCYPART_HEADBIGRAM
(8,5),(3,4),-0.209199 # DEPENDENCYPART_HEADBIGRAM
(8,5),(5,4),-0.0940675 # DEPENDENCYPART_HEADBIGRAM
(8,5),(6,4),-0.0861848 # DEPENDENCYPART_HEADBIGRAM
(8,5),(7,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(8,5),(8,4),0.111912 # DEPENDENCYPART_HEADBIGRAM
(8,5),(10,4),0.107543 # DEPENDENCYPART_HEADBIGRAM
(8,5),(11,4),0.102396 # DEPENDENCYPART_HEADBIGRAM
(8,6),(1,5),-0.209754 # DEPENDENCYPART_HEADBIGRAM
(8,6),(4,5),-0.225868 # DEPENDENCYPART_HEADBIGRAM
(8,6),(7,5),-0.0861081 # DEPENDENCYPART_HEADBIGRAM
(8,6),(8,5),0.143698 # DEPENDENCYPART_HEADBIGRAM
(8,6),(10,5),0.0891548 # DEPENDENCYPART_HEADBIGRAM
(8,6),(16,5),0.0937612 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),-0.184286 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.170741 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.149598 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.088259 # DEPENDENCYPART_HEADBIGRAM
(8,7),(8,6),0.0922914 # DEPENDENCYPART_HEADBIGRAM
(8,7),(10,6),0.0984449 # DEPENDENCYPART_HEADBIGRAM
(8,9),(1,8),-0.0522583 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),0.0565171 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),0.000179386 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.0290219 # DEPENDENCYPART_HEADBIGRAM
(8,9),(9,8),0.121122 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.0486514 # DEPENDENCYPART_HEADBIGRAM
(8,9),(11,8),0.0967002 # DEPENDENCYPART_HEADBIGRAM
(8,9),(12,8),0.0845626 # DEPENDENCYPART_HEADBIGRAM
(8,9),(14,8),0.270111 # DEPENDENCYPART_HEADBIGRAM
(8,9),(16,8),0.298146 # DEPENDENCYPART_HEADBIGRAM
(8,10),(1,9),-0.0821688 # DEPENDENCYPART_HEADBIGRAM
(8,10),(4,9),-0.0657102 # DEPENDENCYPART_HEADBIGRAM
(8,10),(5,9),-0.0793879 # DEPENDENCYPART_HEADBIGRAM
(8,10),(6,9),-0.0613955 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0540736 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0326713 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.150455 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.17402 # DEPENDENCYPART_HEADBIGRAM
(8,10),(12,9),0.181167 # DEPENDENCYPART_HEADBIGRAM
(8,11),(0,10),-0.0121232 # DEPENDENCYPART_HEADBIGRAM
(8,11),(1,10),-0.0586539 # DEPENDENCYPART_HEADBIGRAM
(8,11),(4,10),-0.0593008 # DEPENDENCYPART_HEADBIGRAM
(8,11),(5,10),-0.0592173 # DEPENDENCYPART_HEADBIGRAM
(8,11),(6,10),-0.0620155 # DEPENDENCYPART_HEADBIGRAM
(8,11),(7,10),-0.0620155 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.064524 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),0.0719448 # DEPENDENCYPART_HEADBIGRAM
(8,11),(11,10),0.170029 # DEPENDENCYPART_HEADBIGRAM
(8,12),(1,11),-0.0587539 # DEPENDENCYPART_HEADBIGRAM
(8,12),(4,11),-0.0663132 # DEPENDENCYPART_HEADBIGRAM
(8,12),(5,11),-0.0587536 # DEPENDENCYPART_HEADBIGRAM
(8,12),(7,11),-0.0634329 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0561066 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.12522 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.167911 # DEPENDENCYPART_HEADBIGRAM
(8,12),(14,11),0.160674 # DEPENDENCYPART_HEADBIGRAM
(8,12),(15,11),0.151221 # DEPENDENCYPART_HEADBIGRAM
(8,12),(16,11),0.145156 # DEPENDENCYPART_HEADBIGRAM
(8,13),(1,12),-0.0783106 # DEPENDENCYPART_HEADBIGRAM
(8,13),(4,12),-0.161473 # DEPENDENCYPART_HEADBIGRAM
(8,13),(5,12),-0.0437113 # DEPENDENCYPART_HEADBIGRAM
(8,13),(7,12),-0.074234 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.0437988 # DEPENDENCYPART_HEADBIGRAM
(8,13),(10,12),0.0424384 # DEPENDENCYPART_HEADBIGRAM
(8,13),(11,12),0.0102474 # DEPENDENCYPART_HEADBIGRAM
(8,14),(8,13),0.0958733 # DEPENDENCYPART_HEADBIGRAM
(8,14),(10,13),0.0723633 # DEPENDENCYPART_HEADBIGRAM
(8,14),(11,13),0.0720958 # DEPENDENCYPART_HEADBIGRAM
(8,14),(12,13),0.0719971 # DEPENDENCYPART_HEADBIGRAM
(8,14),(14,13),0.216933 # DEPENDENCYPART_HEADBIGRAM
(8,14),(15,13),0.175675 # DEPENDENCYPART_HEADBIGRAM
(8,14),(16,13),0.173622 # DEPENDENCYPART_HEADBIGRAM
(8,14),(17,13),0.174136 # DEPENDENCYPART_HEADBIGRAM
(8,14),(19,13),0.175675 # DEPENDENCYPART_HEADBIGRAM
(8,16),(10,15),0.0467142 # DEPENDENCYPART_HEADBIGRAM
(8,16),(11,15),0.0510541 # DEPENDENCYPART_HEADBIGRAM
(8,16),(12,15),0.0806261 # DEPENDENCYPART_HEADBIGRAM
(8,16),(14,15),0.0879541 # DEPENDENCYPART_HEADBIGRAM
(8,16),(16,15),0.235531 # DEPENDENCYPART_HEADBIGRAM
(8,17),(1,16),-0.0651936 # DEPENDENCYPART_HEADBIGRAM
(8,17),(4,16),-0.0683332 # DEPENDENCYPART_HEADBIGRAM
(8,17),(8,16),0.0622623 # DEPENDENCYPART_HEADBIGRAM
(8,17),(10,16),0.0867211 # DEPENDENCYPART_HEADBIGRAM
(8,17),(11,16),0.0903675 # DEPENDENCYPART_HEADBIGRAM
(8,17),(12,16),0.164067 # DEPENDENCYPART_HEADBIGRAM
(8,17),(14,16),0.130717 # DEPENDENCYPART_HEADBIGRAM
(8,17),(15,16),0.123173 # DEPENDENCYPART_HEADBIGRAM
(8,17),(17,16),0.188272 # DEPENDENCYPART_HEADBIGRAM
(8,19),(16,18),0.0636548 # DEPENDENCYPART_HEADBIGRAM
(8,19),(17,18),0.0576869 # DEPENDENCYPART_HEADBIGRAM
(8,19),(19,18),0.243935 # DEPENDENCYPART_HEADBIGRAM
(8,19),(20,18),0.168143 # DEPENDENCYPART_HEADBIGRAM
(8,19),(22,18),0.182926 # DEPENDENCYPART_HEADBIGRAM
(8,20),(8,19),0.0214768 # DEPENDENCYPART_HEADBIGRAM
(8,20),(10,19),0.0404169 # DEPENDENCYPART_HEADBIGRAM
(8,20),(11,19),0.12363 # DEPENDENCYPART_HEADBIGRAM
(8,20),(12,19),0.0982223 # DEPENDENCYPART_HEADBIGRAM
(8,20),(14,19),0.0255928 # DEPENDENCYPART_HEADBIGRAM
(8,20),(15,19),-0.018854 # DEPENDENCYPART_HEADBIGRAM
(8,20),(16,19),0.0259757 # DEPENDENCYPART_HEADBIGRAM
(8,20),(17,19),0.0558429 # DEPENDENCYPART_HEADBIGRAM
(8,20),(20,19),0.139561 # DEPENDENCYPART_HEADBIGRAM
(8,23),(10,22),0.0491771 # DEPENDENCYPART_HEADBIGRAM
(8,23),(11,22),0.0471095 # DEPENDENCYPART_HEADBIGRAM
(8,23),(16,22),0.129002 # DEPENDENCYPART_HEADBIGRAM
(8,23),(17,22),-0.0375599 # DEPENDENCYPART_HEADBIGRAM
(8,23),(19,22),0.021097 # DEPENDENCYPART_HEADBIGRAM
(8,23),(20,22),0.0533569 # DEPENDENCYPART_HEADBIGRAM
(9,8),(1,7),-0.199128 # DEPENDENCYPART_HEADBIGRAM
(9,8),(4,7),-0.201321 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.194689 # DEPENDENCYPART_HEADBIGRAM
(9,8),(6,7),-0.194689 # DEPENDENCYPART_HEADBIGRAM
(9,8),(8,7),-0.116729 # DEPENDENCYPART_HEADBIGRAM
(9,8),(10,7),0.0986601 # DEPENDENCYPART_HEADBIGRAM
(9,8),(11,7),0.0986607 # DEPENDENCYPART_HEADBIGRAM
(9,8),(16,7),0.0974778 # DEPENDENCYPART_HEADBIGRAM
(9,10),(1,9),-0.0611014 # DEPENDENCYPART_HEADBIGRAM
(9,10),(4,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),-0.0611011 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),-0.0610904 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),-0.0610904 # DEPENDENCYPART_HEADBIGRAM
(9,10),(10,9),0.174067 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,10),(12,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,2),(0,1),-0.201877 # DEPENDENCYPART_HEADBIGRAM
(10,2),(3,1),-0.0949506 # DEPENDENCYPART_HEADBIGRAM
(10,2),(4,1),-0.102715 # DEPENDENCYPART_HEADBIGRAM
(10,2),(5,1),-0.148989 # DEPENDENCYPART_HEADBIGRAM
(10,2),(6,1),-0.098925 # DEPENDENCYPART_HEADBIGRAM
(10,2),(7,1),-0.0881444 # DEPENDENCYPART_HEADBIGRAM
(10,2),(8,1),-0.103046 # DEPENDENCYPART_HEADBIGRAM
(10,2),(10,1),0.0984165 # DEPENDENCYPART_HEADBIGRAM
(10,2),(11,1),0.0963264 # DEPENDENCYPART_HEADBIGRAM
(10,2),(16,1),0.0881 # DEPENDENCYPART_HEADBIGRAM
(10,3),(1,2),-0.0646955 # DEPENDENCYPART_HEADBIGRAM
(10,3),(3,2),-0.0904412 # DEPENDENCYPART_HEADBIGRAM
(10,3),(4,2),-0.0542212 # DEPENDENCYPART_HEADBIGRAM
(10,3),(5,2),-0.025586 # DEPENDENCYPART_HEADBIGRAM
(10,3),(6,2),-0.0914565 # DEPENDENCYPART_HEADBIGRAM
(10,3),(7,2),-0.0917119 # DEPENDENCYPART_HEADBIGRAM
(10,3),(8,2),-0.0462791 # DEPENDENCYPART_HEADBIGRAM
(10,3),(10,2),0.105023 # DEPENDENCYPART_HEADBIGRAM
(10,4),(1,3),-0.199848 # DEPENDENCYPART_HEADBIGRAM
(10,4),(4,3),-0.124609 # DEPENDENCYPART_HEADBIGRAM
(10,4),(5,3),-0.0860488 # DEPENDENCYPART_HEADBIGRAM
(10,4),(6,3),-0.0860305 # DEPENDENCYPART_HEADBIGRAM
(10,4),(7,3),-0.0860305 # DEPENDENCYPART_HEADBIGRAM
(10,4),(8,3),-0.0865128 # DEPENDENCYPART_HEADBIGRAM
(10,4),(10,3),0.088878 # DEPENDENCYPART_HEADBIGRAM
(10,4),(11,3),0.0989592 # DEPENDENCYPART_HEADBIGRAM
(10,4),(16,3),0.0989653 # DEPENDENCYPART_HEADBIGRAM
(10,5),(0,4),-0.168811 # DEPENDENCYPART_HEADBIGRAM
(10,5),(1,4),-0.197271 # DEPENDENCYPART_HEADBIGRAM
(10,5),(2,4),-0.209199 # DEPENDENCYPART_HEADBIGRAM
(10,5),(3,4),-0.209199 # DEPENDENCYPART_HEADBIGRAM
(10,5),(5,4),-0.0876247 # DEPENDENCYPART_HEADBIGRAM
(10,5),(6,4),-0.0860363 # DEPENDENCYPART_HEADBIGRAM
(10,5),(7,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(10,5),(8,4),-0.0862 # DEPENDENCYPART_HEADBIGRAM
(10,5),(10,4),0.0955739 # DEPENDENCYPART_HEADBIGRAM
(10,5),(11,4),0.102418 # DEPENDENCYPART_HEADBIGRAM
(10,6),(1,5),-0.199706 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.204161 # DEPENDENCYPART_HEADBIGRAM
(10,6),(7,5),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(10,6),(8,5),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(10,6),(10,5),0.10676 # DEPENDENCYPART_HEADBIGRAM
(10,6),(16,5),0.0986258 # DEPENDENCYPART_HEADBIGRAM
(10,7),(1,6),-0.205454 # DEPENDENCYPART_HEADBIGRAM
(10,7),(4,6),-0.200747 # DEPENDENCYPART_HEADBIGRAM
(10,7),(5,6),-0.206816 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.0863329 # DEPENDENCYPART_HEADBIGRAM
(10,7),(8,6),-0.0880136 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.0989398 # DEPENDENCYPART_HEADBIGRAM
(10,8),(1,7),-0.199468 # DEPENDENCYPART_HEADBIGRAM
(10,8),(4,7),-0.201646 # DEPENDENCYPART_HEADBIGRAM
(10,8),(5,7),-0.19503 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),-0.19497 # DEPENDENCYPART_HEADBIGRAM
(10,8),(8,7),-0.110404 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.101605 # DEPENDENCYPART_HEADBIGRAM
(10,8),(11,7),0.098513 # DEPENDENCYPART_HEADBIGRAM
(10,8),(16,7),0.0974581 # DEPENDENCYPART_HEADBIGRAM
(10,9),(1,8),-0.158565 # DEPENDENCYPART_HEADBIGRAM
(10,9),(4,8),-0.143344 # DEPENDENCYPART_HEADBIGRAM
(10,9),(5,8),-0.158146 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.133685 # DEPENDENCYPART_HEADBIGRAM
(10,9),(9,8),-0.114653 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),-0.0646116 # DEPENDENCYPART_HEADBIGRAM
(10,9),(11,8),0.101932 # DEPENDENCYPART_HEADBIGRAM
(10,9),(12,8),0.0996594 # DEPENDENCYPART_HEADBIGRAM
(10,9),(14,8),0.169714 # DEPENDENCYPART_HEADBIGRAM
(10,9),(16,8),0.151131 # DEPENDENCYPART_HEADBIGRAM
(10,11),(0,10),-0.0301658 # DEPENDENCYPART_HEADBIGRAM
(10,11),(1,10),-0.0794308 # DEPENDENCYPART_HEADBIGRAM
(10,11),(4,10),-0.085013 # DEPENDENCYPART_HEADBIGRAM
(10,11),(5,10),-0.0955073 # DEPENDENCYPART_HEADBIGRAM
(10,11),(6,10),-0.086804 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),-0.0865546 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),-0.0449753 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),-0.0453149 # DEPENDENCYPART_HEADBIGRAM
(10,11),(11,10),0.166366 # DEPENDENCYPART_HEADBIGRAM
(10,12),(1,11),-0.0673263 # DEPENDENCYPART_HEADBIGRAM
(10,12),(4,11),-0.0652577 # DEPENDENCYPART_HEADBIGRAM
(10,12),(5,11),-0.0673263 # DEPENDENCYPART_HEADBIGRAM
(10,12),(7,11),-0.0638737 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.068176 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.0553871 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.19 # DEPENDENCYPART_HEADBIGRAM
(10,12),(14,11),0.168943 # DEPENDENCYPART_HEADBIGRAM
(10,12),(15,11),0.163174 # DEPENDENCYPART_HEADBIGRAM
(10,12),(16,11),0.164315 # DEPENDENCYPART_HEADBIGRAM
(10,13),(1,12),-0.0612761 # DEPENDENCYPART_HEADBIGRAM
(10,13),(4,12),-0.0624553 # DEPENDENCYPART_HEADBIGRAM
(10,13),(5,12),-0.0616936 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.061446 # DEPENDENCYPART_HEADBIGRAM
(10,13),(8,12),-0.0661857 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),0.0462501 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.0620217 # DEPENDENCYPART_HEADBIGRAM
(10,14),(8,13),-0.0651012 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.0666962 # DEPENDENCYPART_HEADBIGRAM
(10,14),(11,13),0.0700493 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.070025 # DEPENDENCYPART_HEADBIGRAM
(10,14),(14,13),0.181692 # DEPENDENCYPART_HEADBIGRAM
(10,14),(15,13),0.169899 # DEPENDENCYPART_HEADBIGRAM
(10,14),(16,13),0.173739 # DEPENDENCYPART_HEADBIGRAM
(10,14),(17,13),0.173737 # DEPENDENCYPART_HEADBIGRAM
(10,14),(19,13),0.169828 # DEPENDENCYPART_HEADBIGRAM
(10,15),(4,14),-0.0612734 # DEPENDENCYPART_HEADBIGRAM
(10,15),(8,14),-0.0611353 # DEPENDENCYPART_HEADBIGRAM
(10,15),(10,14),0.0643924 # DEPENDENCYPART_HEADBIGRAM
(10,15),(11,14),0.072103 # DEPENDENCYPART_HEADBIGRAM
(10,15),(12,14),0.0946849 # DEPENDENCYPART_HEADBIGRAM
(10,15),(13,14),0.0932196 # DEPENDENCYPART_HEADBIGRAM
(10,15),(15,14),0.229773 # DEPENDENCYPART_HEADBIGRAM
(10,15),(16,14),0.174278 # DEPENDENCYPART_HEADBIGRAM
(10,15),(17,14),0.17606 # DEPENDENCYPART_HEADBIGRAM
(10,15),(19,14),0.174238 # DEPENDENCYPART_HEADBIGRAM
(10,16),(10,15),0.0603488 # DEPENDENCYPART_HEADBIGRAM
(10,16),(11,15),0.0479651 # DEPENDENCYPART_HEADBIGRAM
(10,16),(12,15),0.0262679 # DEPENDENCYPART_HEADBIGRAM
(10,16),(14,15),0.0879526 # DEPENDENCYPART_HEADBIGRAM
