# _root_ `` The market was up 35 % since { President } Bush took office , '' Mr. Gabelli says , so a correction was to be expected .
#goldHeads=4,3,4,19,4,7,5,4,10,12,10,13,8,13,19,19,18,19,0,19,4,23,24,4,24,25,26,4,
#predictedHeads=4,3,4,19,4,7,5,4,12,12,12,13,8,13,19,19,18,19,0,19,4,23,24,21,24,25,26,4,
(13,19),(19,10),-0.588314 # DEPENDENCYPART_GRANDPAR
(13,19),(19,11),-0.587153 # DEPENDENCYPART_GRANDPAR
(13,19),(19,12),-0.67388 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-0.563707 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,14),0.330106 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),-0.29803 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),-0.144632 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),-0.444388 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.280626 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.141622 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.528976 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.57328 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),0.225164 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.114533 # DEPENDENCYPART_GRANDPAR
(13,19),(19,27),-0.362978 # DEPENDENCYPART_GRANDPAR
(13,19),(19,28),-0.722775 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.401811 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.620167 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.189924 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),0.364081 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),-0.0429389 # DEPENDENCYPART_GRANDPAR
(13,21),(21,26),-0.161045 # DEPENDENCYPART_GRANDPAR
(13,21),(21,27),-0.0843652 # DEPENDENCYPART_GRANDPAR
(13,21),(21,28),-0.531168 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),-0.141363 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),-0.463904 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),0.0865079 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.067387 # DEPENDENCYPART_GRANDPAR
(13,23),(23,27),-0.326745 # DEPENDENCYPART_GRANDPAR
(13,24),(24,1),-0.74342 # DEPENDENCYPART_GRANDPAR
(13,24),(24,3),-0.63186 # DEPENDENCYPART_GRANDPAR
(13,24),(24,4),-0.570375 # DEPENDENCYPART_GRANDPAR
(13,24),(24,5),-0.643037 # DEPENDENCYPART_GRANDPAR
(13,24),(24,6),-0.938387 # DEPENDENCYPART_GRANDPAR
(13,24),(24,7),-0.506357 # DEPENDENCYPART_GRANDPAR
(13,24),(24,8),-0.522782 # DEPENDENCYPART_GRANDPAR
(13,24),(24,9),-0.746073 # DEPENDENCYPART_GRANDPAR
(13,24),(24,10),-0.679359 # DEPENDENCYPART_GRANDPAR
(13,24),(24,12),-0.763291 # DEPENDENCYPART_GRANDPAR
(13,24),(24,13),-0.711486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,24),(24,14),0.396308 # DEPENDENCYPART_GRANDPAR
(13,24),(24,15),-0.383271 # DEPENDENCYPART_GRANDPAR
(13,24),(24,16),-0.0549075 # DEPENDENCYPART_GRANDPAR
(13,24),(24,17),-0.436739 # DEPENDENCYPART_GRANDPAR
(13,24),(24,18),-0.272855 # DEPENDENCYPART_GRANDPAR
(13,24),(24,19),0.252148 # DEPENDENCYPART_GRANDPAR
(13,24),(24,20),-0.396269 # DEPENDENCYPART_GRANDPAR
(13,24),(24,21),-0.351183 # DEPENDENCYPART_GRANDPAR
(13,24),(24,22),-0.788402 # DEPENDENCYPART_GRANDPAR
(13,24),(24,23),-0.461379 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),-0.00453127 # DEPENDENCYPART_GRANDPAR
(13,24),(24,26),-0.214961 # DEPENDENCYPART_GRANDPAR
(13,24),(24,27),-0.118112 # DEPENDENCYPART_GRANDPAR
(13,24),(24,28),-0.69695 # DEPENDENCYPART_GRANDPAR
(13,25),(25,23),-0.652015 # DEPENDENCYPART_GRANDPAR
(13,25),(25,26),-0.108285 # DEPENDENCYPART_GRANDPAR
(13,25),(25,27),-0.193941 # DEPENDENCYPART_GRANDPAR
(13,27),(27,18),-0.472049 # DEPENDENCYPART_GRANDPAR
(13,27),(27,21),-0.277265 # DEPENDENCYPART_GRANDPAR
(13,27),(27,23),-0.590566 # DEPENDENCYPART_GRANDPAR
(13,27),(27,25),-0.338876 # DEPENDENCYPART_GRANDPAR
(13,27),(27,28),-0.730373 # DEPENDENCYPART_GRANDPAR
(13,28),(28,27),-0.34073 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.631778 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.481512 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.3188 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.410881 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),0.301536 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.367466 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.153708 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.328445 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.20063 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.272379 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.530201 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.515559 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.0934902 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.359365 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.0397553 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.109497 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.208399 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.120297 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.46781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-1.0407 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.88838 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.734544 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.937256 # DEPENDENCYPART_GRANDPAR
(14,10),(10,20),-1.12988 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.377564 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.0673245 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.3714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,1),-0.550788 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.649845 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.428395 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.328911 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.502943 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.504009 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.105761 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.317605 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),0.0479956 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),0.12845 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.0913243 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.46596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-1.03895 # DEPENDENCYPART_GRANDPAR
(14,13),(13,1),-0.587858 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),-0.299665 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),-0.359501 # DEPENDENCYPART_GRANDPAR
(14,13),(13,5),-0.288809 # DEPENDENCYPART_GRANDPAR
(14,13),(13,6),-0.594026 # DEPENDENCYPART_GRANDPAR
(14,13),(13,7),-0.0012263 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.195202 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.00972732 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.0637726 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.0979101 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.113627 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.35633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.858247 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.80453 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.902499 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.657089 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.930452 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.947427 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-1.121 # DEPENDENCYPART_GRANDPAR
(14,13),(13,23),-1.10328 # DEPENDENCYPART_GRANDPAR
(14,13),(13,24),-0.8172 # DEPENDENCYPART_GRANDPAR
(14,13),(13,25),-1.12693 # DEPENDENCYPART_GRANDPAR
(14,13),(13,27),-0.940336 # DEPENDENCYPART_GRANDPAR
(14,13),(13,28),-1.19285 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.159587 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.871735 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.368171 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.0425646 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-1.10428 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-0.827128 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.871735 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.91531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,16),-0.353891 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.361558 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.385818 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.114421 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.42119 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.559554 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.319701 # DEPENDENCYPART_GRANDPAR
(14,19),(19,1),-0.999873 # DEPENDENCYPART_GRANDPAR
(14,19),(19,3),-0.931438 # DEPENDENCYPART_GRANDPAR
(14,19),(19,4),-0.854905 # DEPENDENCYPART_GRANDPAR
(14,19),(19,5),-0.896613 # DEPENDENCYPART_GRANDPAR
(14,19),(19,6),-1.20579 # DEPENDENCYPART_GRANDPAR
(14,19),(19,7),-0.628861 # DEPENDENCYPART_GRANDPAR
(14,19),(19,8),-1.09295 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.543558 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-0.74693 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-0.44228 # DEPENDENCYPART_GRANDPAR
(14,19),(19,12),-0.801486 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-0.437317 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.824862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),-0.319003 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),-0.426351 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.394775 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.0574662 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.212118 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.421655 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.549499 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.150818 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-0.44508 # DEPENDENCYPART_GRANDPAR
(14,19),(19,27),-0.361892 # DEPENDENCYPART_GRANDPAR
(14,19),(19,28),-0.807338 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.334975 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.763426 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.681286 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.381567 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.667227 # DEPENDENCYPART_GRANDPAR
(14,21),(21,26),-0.709304 # DEPENDENCYPART_GRANDPAR
(14,21),(21,27),-0.52544 # DEPENDENCYPART_GRANDPAR
(14,21),(21,28),-0.990048 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.30701 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.220094 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.249457 # DEPENDENCYPART_GRANDPAR
(14,23),(23,25),-0.520602 # DEPENDENCYPART_GRANDPAR
(14,23),(23,27),-0.377556 # DEPENDENCYPART_GRANDPAR
(14,24),(24,1),-1.04641 # DEPENDENCYPART_GRANDPAR
(14,24),(24,3),-0.915727 # DEPENDENCYPART_GRANDPAR
(14,24),(24,4),-0.821162 # DEPENDENCYPART_GRANDPAR
(14,24),(24,5),-0.908598 # DEPENDENCYPART_GRANDPAR
(14,24),(24,6),-1.19694 # DEPENDENCYPART_GRANDPAR
(14,24),(24,7),-0.614658 # DEPENDENCYPART_GRANDPAR
(14,24),(24,8),-1.03957 # DEPENDENCYPART_GRANDPAR
(14,24),(24,9),-0.537145 # DEPENDENCYPART_GRANDPAR
(14,24),(24,10),-0.733177 # DEPENDENCYPART_GRANDPAR
(14,24),(24,12),-0.787546 # DEPENDENCYPART_GRANDPAR
(14,24),(24,13),-0.411649 # DEPENDENCYPART_GRANDPAR
(14,24),(24,14),-0.733254 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,24),(24,15),-0.35607 # DEPENDENCYPART_GRANDPAR
(14,24),(24,16),-0.368247 # DEPENDENCYPART_GRANDPAR
(14,24),(24,17),-0.480914 # DEPENDENCYPART_GRANDPAR
(14,24),(24,18),-0.146997 # DEPENDENCYPART_GRANDPAR
(14,24),(24,19),-0.365039 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),-0.44525 # DEPENDENCYPART_GRANDPAR
(14,24),(24,21),-0.331995 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),-0.492199 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.492482 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.502613 # DEPENDENCYPART_GRANDPAR
(14,24),(24,26),-0.522194 # DEPENDENCYPART_GRANDPAR
(14,24),(24,27),-0.274446 # DEPENDENCYPART_GRANDPAR
(14,24),(24,28),-0.930843 # DEPENDENCYPART_GRANDPAR
(14,25),(25,23),-0.795367 # DEPENDENCYPART_GRANDPAR
(14,25),(25,26),-0.315367 # DEPENDENCYPART_GRANDPAR
(14,25),(25,27),-0.500141 # DEPENDENCYPART_GRANDPAR
(14,27),(27,18),-0.229566 # DEPENDENCYPART_GRANDPAR
(14,27),(27,21),-0.463444 # DEPENDENCYPART_GRANDPAR
(14,27),(27,23),-0.625054 # DEPENDENCYPART_GRANDPAR
(14,27),(27,25),-0.749104 # DEPENDENCYPART_GRANDPAR
(14,27),(27,28),-0.863441 # DEPENDENCYPART_GRANDPAR
(14,28),(28,27),-0.508955 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-0.676864 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-0.58501 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-0.624835 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.316945 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.21672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.142868 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.277392 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.259968 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.582813 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.204601 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.407087 # DEPENDENCYPART_GRANDPAR
(17,12),(12,1),-0.566301 # DEPENDENCYPART_GRANDPAR
(17,12),(12,2),-0.89325 # DEPENDENCYPART_GRANDPAR
(17,12),(12,3),-0.917565 # DEPENDENCYPART_GRANDPAR
(17,12),(12,4),-0.507809 # DEPENDENCYPART_GRANDPAR
(17,12),(12,5),-0.536553 # DEPENDENCYPART_GRANDPAR
(17,12),(12,6),-0.678689 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.755034 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.786162 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.551205 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.363171 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.280548 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.439049 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.462309 # DEPENDENCYPART_GRANDPAR
(17,16),(16,18),-0.505154 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-1.13444 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-1.20066 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-1.1231 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-1.06725 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.913687 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.1597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.682691 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.17075 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.550821 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.663721 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.503842 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.704169 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.372391 # DEPENDENCYPART_GRANDPAR
(18,10),(10,5),-0.380904 # DEPENDENCYPART_GRANDPAR
(18,10),(10,6),-0.535791 # DEPENDENCYPART_GRANDPAR
(18,10),(10,7),-0.668675 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),-0.64537 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.465577 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.259536 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.318429 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),-0.187354 # DEPENDENCYPART_GRANDPAR
(18,10),(10,14),-0.329722 # DEPENDENCYPART_GRANDPAR
(18,10),(10,15),-0.445762 # DEPENDENCYPART_GRANDPAR
(18,10),(10,16),-0.367698 # DEPENDENCYPART_GRANDPAR
(18,10),(10,18),-1.43666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,10),(10,19),-0.7001 # DEPENDENCYPART_GRANDPAR
(18,10),(10,20),-1.12431 # DEPENDENCYPART_GRANDPAR
(18,12),(12,1),-0.512045 # DEPENDENCYPART_GRANDPAR
(18,12),(12,2),-0.772674 # DEPENDENCYPART_GRANDPAR
(18,12),(12,3),-0.856717 # DEPENDENCYPART_GRANDPAR
(18,12),(12,4),-0.446624 # DEPENDENCYPART_GRANDPAR
(18,12),(12,5),-0.406095 # DEPENDENCYPART_GRANDPAR
(18,12),(12,6),-0.567679 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),-0.748793 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),-0.694975 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),-0.500935 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.276756 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.207827 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.404177 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),-0.451292 # DEPENDENCYPART_GRANDPAR
(18,14),(14,6),-0.634264 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),-0.421629 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.463579 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.132598 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.499915 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.117122 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.320511 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.395127 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),-0.535336 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.39194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.650398 # DEPENDENCYPART_GRANDPAR
(18,14),(14,20),-1.02392 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-0.597048 # DEPENDENCYPART_GRANDPAR
(18,14),(14,23),-0.791663 # DEPENDENCYPART_GRANDPAR
(18,14),(14,24),-0.613473 # DEPENDENCYPART_GRANDPAR
(18,14),(14,25),-0.788814 # DEPENDENCYPART_GRANDPAR
(18,14),(14,27),-0.850731 # DEPENDENCYPART_GRANDPAR
(18,14),(14,28),-1.14773 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.28277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,12),-0.503604 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.364262 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.43403 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,1),-0.925653 # DEPENDENCYPART_GRANDPAR
(18,19),(19,3),-1.1349 # DEPENDENCYPART_GRANDPAR
(18,19),(19,4),-0.857018 # DEPENDENCYPART_GRANDPAR
(18,19),(19,5),-0.710759 # DEPENDENCYPART_GRANDPAR
(18,19),(19,6),-1.07913 # DEPENDENCYPART_GRANDPAR
(18,19),(19,7),-1.13559 # DEPENDENCYPART_GRANDPAR
(18,19),(19,8),-1.1002 # DEPENDENCYPART_GRANDPAR
(18,19),(19,9),-0.928532 # DEPENDENCYPART_GRANDPAR
(18,19),(19,10),-0.979181 # DEPENDENCYPART_GRANDPAR
(18,19),(19,11),-0.743818 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-1.01165 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-0.745431 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.842059 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.802126 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.82664 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.988148 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.764496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.280094 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.149808 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.176702 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),0.0115158 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.262519 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),-0.345115 # DEPENDENCYPART_GRANDPAR
(18,19),(19,28),-0.547662 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.377675 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.77499 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.303147 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.240946 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.48159 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.437266 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.443892 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),-0.669451 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.105785 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.0360499 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.00302457 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.34761 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.26199 # DEPENDENCYPART_GRANDPAR
(18,24),(24,1),-0.982165 # DEPENDENCYPART_GRANDPAR
(18,24),(24,3),-1.1289 # DEPENDENCYPART_GRANDPAR
(18,24),(24,4),-0.832772 # DEPENDENCYPART_GRANDPAR
(18,24),(24,5),-0.732592 # DEPENDENCYPART_GRANDPAR
(18,24),(24,6),-1.07934 # DEPENDENCYPART_GRANDPAR
(18,24),(24,7),-1.13103 # DEPENDENCYPART_GRANDPAR
(18,24),(24,8),-1.05694 # DEPENDENCYPART_GRANDPAR
(18,24),(24,9),-0.931352 # DEPENDENCYPART_GRANDPAR
(18,24),(24,10),-0.975886 # DEPENDENCYPART_GRANDPAR
(18,24),(24,12),-1.00816 # DEPENDENCYPART_GRANDPAR
(18,24),(24,13),-0.729257 # DEPENDENCYPART_GRANDPAR
(18,24),(24,14),-0.8395 # DEPENDENCYPART_GRANDPAR
(18,24),(24,15),-0.812476 # DEPENDENCYPART_GRANDPAR
(18,24),(24,16),-0.775878 # DEPENDENCYPART_GRANDPAR
(18,24),(24,17),-0.984667 # DEPENDENCYPART_GRANDPAR
(18,24),(24,18),-0.863526 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,24),(24,19),-0.186302 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),-0.545807 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),-0.0669686 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),-0.533121 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.100864 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.269385 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.276579 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.164668 # DEPENDENCYPART_GRANDPAR
(18,24),(24,28),-0.618309 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.158786 # DEPENDENCYPART_GRANDPAR
(19,1),(1,4),0.067108 # DEPENDENCYPART_GRANDPAR
(19,3),(3,1),-0.0976368 # DEPENDENCYPART_GRANDPAR
(19,3),(3,2),0.0272218 # DEPENDENCYPART_GRANDPAR
(19,3),(3,4),0.259483 # DEPENDENCYPART_GRANDPAR
(19,3),(3,5),-0.23694 # DEPENDENCYPART_GRANDPAR
(19,4),(4,1),0.476706 # DEPENDENCYPART_GRANDPAR
(19,4),(4,2),0.11691 # DEPENDENCYPART_GRANDPAR
(19,4),(4,3),0.3746 # DEPENDENCYPART_GRANDPAR
(19,4),(4,5),-0.126048 # DEPENDENCYPART_GRANDPAR
(19,4),(4,6),-0.0879104 # DEPENDENCYPART_GRANDPAR
(19,4),(4,7),0.405398 # DEPENDENCYPART_GRANDPAR
(19,4),(4,8),-0.304153 # DEPENDENCYPART_GRANDPAR
(19,4),(4,9),-0.0714289 # DEPENDENCYPART_GRANDPAR
(19,4),(4,10),0.327043 # DEPENDENCYPART_GRANDPAR
(19,4),(4,11),-0.430137 # DEPENDENCYPART_GRANDPAR
