# _root_ But Laura Cunningham 's Bronx , her childhood Bronx of the '50s , is something else altogether .
#goldHeads=14,3,5,3,14,5,9,9,5,9,12,10,5,0,14,15,14,14,
#predictedHeads=14,3,5,3,9,5,9,9,14,9,12,10,9,0,14,15,16,14,
(5,9),(9,12),-0.0179414 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.0424639 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.0261158 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.326616 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.208837 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.403589 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.073771 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.334179 # DEPENDENCYPART_GRANDPAR
(5,10),(10,6),-0.181269 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.0714112 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.285614 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.0856863 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.60576 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.106947 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.190864 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.169897 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.281073 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.0750883 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.262823 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.355354 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-0.916508 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.796871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,7),0.18231 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.158851 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.0563592 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.318322 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.00855825 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.0153678 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.174431 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.0712776 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.268995 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.169153 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.186127 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-0.84372 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.801014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,6),-0.25586 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.0513014 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),0.201883 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),0.052216 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),0.154968 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.463227 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.00337874 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.200545 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.100765 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.065654 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.239587 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.315415 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),0.227586 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),0.179311 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),0.161372 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.227974 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),0.133194 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.172522 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),0.00825401 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.282302 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.144791 # DEPENDENCYPART_GRANDPAR
(5,16),(16,1),-0.311686 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),0.184361 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),0.0719689 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.240542 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.162925 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.28957 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.320505 # DEPENDENCYPART_GRANDPAR
(5,17),(17,1),-0.311686 # DEPENDENCYPART_GRANDPAR
(5,17),(17,7),0.0373229 # DEPENDENCYPART_GRANDPAR
(5,17),(17,8),0.161297 # DEPENDENCYPART_GRANDPAR
(5,17),(17,9),0.0279984 # DEPENDENCYPART_GRANDPAR
(5,17),(17,10),0.186129 # DEPENDENCYPART_GRANDPAR
(5,17),(17,12),0.0709142 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.139478 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.00193562 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.31933 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.15781 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.352696 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.122145 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.268534 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.23493 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.266617 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.84374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.502931 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.573448 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.791681 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.83552 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.89987 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.866478 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.436998 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.974176 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.827255 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.84873 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.871582 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.831243 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.795992 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.19991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.0637757 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.275311 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.368325 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.361905 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.261039 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.426936 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.319229 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.42801 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.329717 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.343893 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.331349 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.253064 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.231466 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.226941 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.00361451 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.131376 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.10425 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.62168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.293384 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.70309 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.790103 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.934781 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.921439 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.931543 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.985915 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.237233 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.234365 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.223875 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.391064 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.121644 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.62168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.293384 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.70309 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.790103 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.9206 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.934781 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.784936 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.941403 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.921439 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.931543 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.985915 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.352815 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.234891 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.839447 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.826902 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.758687 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.03952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.185608 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.279857 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.428585 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.338555 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.375586 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.437102 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.534513 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.468049 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.688424 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.822688 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.811797 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.799253 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.795752 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.11347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.274729 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.382663 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.4951 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.453397 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.287052 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.284441 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.412752 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.52824 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.538342 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.450626 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.691201 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.663452 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.269971 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.232157 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.455246 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.398401 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.39068 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.433303 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.356384 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.399165 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.40225 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.58232 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.156053 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.252721 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.762607 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.0406003 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.198408 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.184517 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.35199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.154978 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.846667 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.812795 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.642405 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-0.746627 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-1.06985 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.168685 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.269744 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.188361 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.115057 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.238627 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.19662 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.35199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.154978 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.846667 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.696781 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.812795 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.699669 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.849707 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.642405 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.746627 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-1.06985 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.28999 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.26224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,1),-0.0945966 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.316177 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.196392 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.25285 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.26266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.0680339 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.810752 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.621693 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.985432 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.90378 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.785939 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.956369 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.773156 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.787163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.0572841 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.528439 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.166609 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.0454166 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.138216 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.257443 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.254137 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.37244 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.581511 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.612084 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.802405 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.76065 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.808926 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.289653 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.293295 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.0459277 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.0233371 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.121243 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.0289641 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.0255646 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.0851419 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.607421 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.8906 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.772758 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.785398 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.706527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.388462 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.361147 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.0492038 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.191437 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.185404 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.157875 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.279144 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.647191 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.852835 # DEPENDENCYPART_GRANDPAR
(8,15),(15,9),0.446537 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),0.0402139 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),-0.288355 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),-0.0966417 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.182465 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.0818957 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.305116 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.58617 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),-0.59436 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),-0.0711481 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),-0.077225 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),-0.0244921 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.140501 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.105803 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.711934 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-0.59436 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-0.757858 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.597579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),0.486933 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),-0.0528026 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),-0.0618712 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.100395 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.00395146 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.677934 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.240669 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.318949 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.47072 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.273026 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.0808676 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.0421438 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.127975 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.421257 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.069757 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.00799663 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.1572 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.47679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.648627 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.85016 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),0.0421438 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.00249324 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.421257 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.0701984 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.00799468 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.374772 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.15598 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.47679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.648627 # DEPENDENCYPART_GRANDPAR
(9,3),(3,13),-0.85016 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-0.64872 # DEPENDENCYPART_GRANDPAR
(9,3),(3,17),-0.788654 # DEPENDENCYPART_GRANDPAR
(9,3),(3,18),-0.868019 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),0.034126 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.00905626 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.195775 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.0738077 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.0256582 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.375042 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.15628 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.47679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.648627 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.602245 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.85016 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.698276 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.874751 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.64872 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),-0.788654 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),-0.868019 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.153871 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.121624 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.00143515 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.246249 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.0377411 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.081529 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.155403 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.32669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.545672 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.306542 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.0982995 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.0297521 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.385284 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.43573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.563341 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.528412 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.752861 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.839382 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.623535 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.763392 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.834568 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.535735 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.44375 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.894884 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.776602 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.853621 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.333388 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.154473 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.16226 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.280818 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.326789 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.0951037 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.227842 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.34719 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.836389 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.638692 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.895617 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.725636 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.882948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,11),-0.0459504 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.0200457 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.0955533 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.220147 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.0912929 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.234014 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.160988 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.387683 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.763601 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.565903 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.406226 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.891774 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.574397 # DEPENDENCYPART_GRANDPAR
