# _root_ Brazilian juice , after a delay caused by drought at the start of its crop season , is beginning to arrive in the U.S. in large quantities .
#goldHeads=2,18,18,18,6,4,6,7,8,9,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
#predictedHeads=2,18,18,18,6,4,6,7,8,7,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
(18,24),(18,27),-0.225859 # DEPENDENCYPART_SIBL
(18,24),(18,28),-0.0207605 # DEPENDENCYPART_SIBL
(18,25),(18,27),-0.0765811 # DEPENDENCYPART_SIBL
(18,25),(18,28),-0.00618129 # DEPENDENCYPART_SIBL
(18,27),(18,28),-0.0850047 # DEPENDENCYPART_SIBL
(19,2),(19,4),0.0169653 # DEPENDENCYPART_SIBL
(19,2),(19,6),-0.266867 # DEPENDENCYPART_SIBL
(19,2),(19,10),-0.00740128 # DEPENDENCYPART_SIBL
(19,2),(19,12),-0.266985 # DEPENDENCYPART_SIBL
(19,2),(19,13),0.0216358 # DEPENDENCYPART_SIBL
(19,2),(19,16),-0.268118 # DEPENDENCYPART_SIBL
(19,2),(19,20),-0.0428713 # DEPENDENCYPART_SIBL
(19,2),(19,21),-0.0561574 # DEPENDENCYPART_SIBL
(19,2),(19,22),-0.11302 # DEPENDENCYPART_SIBL
(19,2),(19,23),-0.0673275 # DEPENDENCYPART_SIBL
(19,2),(19,24),-0.0491161 # DEPENDENCYPART_SIBL
(19,2),(19,25),-0.11302 # DEPENDENCYPART_SIBL
(19,2),(19,27),0.00667649 # DEPENDENCYPART_SIBL
(19,4),(19,6),-0.0882938 # DEPENDENCYPART_SIBL
(19,4),(19,10),-0.194379 # DEPENDENCYPART_SIBL
(19,4),(19,12),-0.0899749 # DEPENDENCYPART_SIBL
(19,4),(19,13),-0.167183 # DEPENDENCYPART_SIBL
(19,4),(19,16),-0.084402 # DEPENDENCYPART_SIBL
(19,4),(19,20),0.0449147 # DEPENDENCYPART_SIBL
(19,4),(19,21),-0.0628505 # DEPENDENCYPART_SIBL
(19,4),(19,22),-0.152767 # DEPENDENCYPART_SIBL
(19,4),(19,23),-0.0921382 # DEPENDENCYPART_SIBL
(19,4),(19,24),-0.0913125 # DEPENDENCYPART_SIBL
(19,4),(19,25),-0.152767 # DEPENDENCYPART_SIBL
(19,4),(19,27),-0.0790593 # DEPENDENCYPART_SIBL
(19,6),(19,10),-0.00852723 # DEPENDENCYPART_SIBL
(19,6),(19,12),-0.267007 # DEPENDENCYPART_SIBL
(19,6),(19,13),0.0205098 # DEPENDENCYPART_SIBL
(19,6),(19,16),-0.26814 # DEPENDENCYPART_SIBL
(19,6),(19,20),-0.0474069 # DEPENDENCYPART_SIBL
(19,6),(19,21),-0.0563495 # DEPENDENCYPART_SIBL
(19,6),(19,22),-0.118765 # DEPENDENCYPART_SIBL
(19,6),(19,23),-0.0673275 # DEPENDENCYPART_SIBL
(19,6),(19,24),-0.0490463 # DEPENDENCYPART_SIBL
(19,6),(19,25),-0.118765 # DEPENDENCYPART_SIBL
(19,6),(19,27),0.00667645 # DEPENDENCYPART_SIBL
(19,10),(19,12),-0.0512438 # DEPENDENCYPART_SIBL
(19,10),(19,13),-0.19627 # DEPENDENCYPART_SIBL
(19,10),(19,16),-0.0450065 # DEPENDENCYPART_SIBL
(19,10),(19,20),-0.0119249 # DEPENDENCYPART_SIBL
(19,10),(19,21),-0.0444233 # DEPENDENCYPART_SIBL
(19,10),(19,22),-0.03717 # DEPENDENCYPART_SIBL
(19,10),(19,23),-0.0648323 # DEPENDENCYPART_SIBL
(19,10),(19,24),-0.0617333 # DEPENDENCYPART_SIBL
(19,10),(19,25),-0.03717 # DEPENDENCYPART_SIBL
(19,10),(19,27),-0.0366143 # DEPENDENCYPART_SIBL
(19,12),(19,13),0.021612 # DEPENDENCYPART_SIBL
(19,12),(19,16),-0.266009 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.0431643 # DEPENDENCYPART_SIBL
(19,12),(19,21),-0.0565278 # DEPENDENCYPART_SIBL
(19,12),(19,22),-0.107606 # DEPENDENCYPART_SIBL
(19,12),(19,23),-0.0675547 # DEPENDENCYPART_SIBL
(19,12),(19,24),-0.0528525 # DEPENDENCYPART_SIBL
(19,12),(19,25),-0.107606 # DEPENDENCYPART_SIBL
(19,12),(19,27),0.00605444 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.123685 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.0592057 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.103998 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.151031 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.0788998 # DEPENDENCYPART_SIBL
(19,13),(19,24),-0.0763435 # DEPENDENCYPART_SIBL
(19,13),(19,25),-0.151031 # DEPENDENCYPART_SIBL
(19,13),(19,27),-0.0787974 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0447114 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0533462 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.11097 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0691506 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.0534669 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.11097 # DEPENDENCYPART_SIBL
(19,16),(19,27),0.00729593 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.115186 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.0650955 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0949996 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.104717 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.0650955 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.215571 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0138125 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.082514 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.147651 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.0138125 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.16242 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0696884 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0602554 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.0748755 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.0994614 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.156838 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.105548 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.112832 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.0309999 # DEPENDENCYPART_SIBL
(19,24),(19,27),-0.185105 # DEPENDENCYPART_SIBL
(19,25),(19,27),-0.0994614 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.00758901 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.0963125 # DEPENDENCYPART_SIBL
(20,16),(20,22),0.0040452 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.0827129 # DEPENDENCYPART_SIBL
(20,16),(20,25),0.0040452 # DEPENDENCYPART_SIBL
(20,16),(20,27),-0.000252208 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0192865 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0521462 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.156413 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0521462 # DEPENDENCYPART_SIBL
(20,19),(20,27),-0.0445853 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.0723819 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.535288 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.0723819 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.684129 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.310693 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.16261 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.369785 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.179081 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.611152 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.369785 # DEPENDENCYPART_SIBL
(21,2),(21,3),0.130858 # DEPENDENCYPART_SIBL
(21,2),(21,4),0.045554 # DEPENDENCYPART_SIBL
(21,2),(21,6),-0.134825 # DEPENDENCYPART_SIBL
(21,2),(21,7),0.0258549 # DEPENDENCYPART_SIBL
(21,2),(21,10),0.0209087 # DEPENDENCYPART_SIBL
(21,2),(21,12),-0.13487 # DEPENDENCYPART_SIBL
(21,2),(21,13),0.0523901 # DEPENDENCYPART_SIBL
(21,2),(21,16),-0.136073 # DEPENDENCYPART_SIBL
(21,2),(21,17),0.130858 # DEPENDENCYPART_SIBL
(21,2),(21,22),-0.0293399 # DEPENDENCYPART_SIBL
(21,2),(21,23),-0.0966265 # DEPENDENCYPART_SIBL
(21,2),(21,24),-0.0165892 # DEPENDENCYPART_SIBL
(21,2),(21,25),-0.0293399 # DEPENDENCYPART_SIBL
(21,2),(21,26),-0.0252736 # DEPENDENCYPART_SIBL
(21,2),(21,27),-0.0297508 # DEPENDENCYPART_SIBL
(21,2),(21,28),0.0217245 # DEPENDENCYPART_SIBL
(21,3),(21,4),0.0636627 # DEPENDENCYPART_SIBL
(21,3),(21,6),0.060957 # DEPENDENCYPART_SIBL
(21,3),(21,7),0.0810748 # DEPENDENCYPART_SIBL
(21,3),(21,10),-0.0459846 # DEPENDENCYPART_SIBL
(21,3),(21,12),0.0632893 # DEPENDENCYPART_SIBL
(21,3),(21,13),-0.0956219 # DEPENDENCYPART_SIBL
(21,3),(21,16),0.0590896 # DEPENDENCYPART_SIBL
(21,3),(21,17),0.0169408 # DEPENDENCYPART_SIBL
(21,3),(21,22),0.0038872 # DEPENDENCYPART_SIBL
(21,3),(21,23),-0.0325975 # DEPENDENCYPART_SIBL
(21,3),(21,24),0.00753686 # DEPENDENCYPART_SIBL
(21,3),(21,25),0.0038872 # DEPENDENCYPART_SIBL
(21,3),(21,26),-0.00114861 # DEPENDENCYPART_SIBL
(21,3),(21,27),-0.0311072 # DEPENDENCYPART_SIBL
(21,3),(21,28),0.25505 # DEPENDENCYPART_SIBL
(21,4),(21,6),-0.0285361 # DEPENDENCYPART_SIBL
(21,4),(21,7),-0.0685633 # DEPENDENCYPART_SIBL
(21,4),(21,10),-0.225275 # DEPENDENCYPART_SIBL
(21,4),(21,12),-0.0301446 # DEPENDENCYPART_SIBL
(21,4),(21,13),-0.194955 # DEPENDENCYPART_SIBL
(21,4),(21,16),-0.0246414 # DEPENDENCYPART_SIBL
(21,4),(21,17),0.339258 # DEPENDENCYPART_SIBL
(21,4),(21,22),-0.0636833 # DEPENDENCYPART_SIBL
(21,4),(21,23),-0.104859 # DEPENDENCYPART_SIBL
(21,4),(21,24),-0.0596147 # DEPENDENCYPART_SIBL
(21,4),(21,25),-0.0636833 # DEPENDENCYPART_SIBL
(21,4),(21,26),-0.0132418 # DEPENDENCYPART_SIBL
(21,4),(21,27),-0.0644057 # DEPENDENCYPART_SIBL
(21,4),(21,28),0.0797123 # DEPENDENCYPART_SIBL
(21,6),(21,7),0.0258436 # DEPENDENCYPART_SIBL
(21,6),(21,10),0.0197715 # DEPENDENCYPART_SIBL
(21,6),(21,12),-0.134903 # DEPENDENCYPART_SIBL
(21,6),(21,13),0.0512529 # DEPENDENCYPART_SIBL
(21,6),(21,16),-0.136106 # DEPENDENCYPART_SIBL
(21,6),(21,17),0.130558 # DEPENDENCYPART_SIBL
(21,6),(21,22),-0.0350871 # DEPENDENCYPART_SIBL
(21,6),(21,23),-0.0966294 # DEPENDENCYPART_SIBL
(21,6),(21,24),-0.0165224 # DEPENDENCYPART_SIBL
(21,6),(21,25),-0.0350871 # DEPENDENCYPART_SIBL
(21,6),(21,26),-0.025278 # DEPENDENCYPART_SIBL
(21,6),(21,27),-0.0297538 # DEPENDENCYPART_SIBL
(21,6),(21,28),0.0205484 # DEPENDENCYPART_SIBL
(21,7),(21,10),-0.144483 # DEPENDENCYPART_SIBL
(21,7),(21,12),0.0153462 # DEPENDENCYPART_SIBL
(21,7),(21,13),-0.14047 # DEPENDENCYPART_SIBL
(21,7),(21,16),0.0153542 # DEPENDENCYPART_SIBL
(21,7),(21,17),0.153318 # DEPENDENCYPART_SIBL
(21,7),(21,22),-0.050572 # DEPENDENCYPART_SIBL
(21,7),(21,23),-0.081748 # DEPENDENCYPART_SIBL
(21,7),(21,24),-0.0173022 # DEPENDENCYPART_SIBL
(21,7),(21,25),-0.050572 # DEPENDENCYPART_SIBL
(21,7),(21,26),-0.073536 # DEPENDENCYPART_SIBL
(21,7),(21,27),-0.0313441 # DEPENDENCYPART_SIBL
(21,7),(21,28),0.0411695 # DEPENDENCYPART_SIBL
(21,10),(21,12),-0.0229284 # DEPENDENCYPART_SIBL
(21,10),(21,13),-0.253588 # DEPENDENCYPART_SIBL
(21,10),(21,16),-0.0167608 # DEPENDENCYPART_SIBL
(21,10),(21,17),0.139785 # DEPENDENCYPART_SIBL
(21,10),(21,22),-0.0132574 # DEPENDENCYPART_SIBL
(21,10),(21,23),-0.10717 # DEPENDENCYPART_SIBL
(21,10),(21,24),-0.0582239 # DEPENDENCYPART_SIBL
(21,10),(21,25),-0.0132574 # DEPENDENCYPART_SIBL
(21,10),(21,26),0.00169559 # DEPENDENCYPART_SIBL
(21,10),(21,27),-0.0449056 # DEPENDENCYPART_SIBL
(21,10),(21,28),0.0862392 # DEPENDENCYPART_SIBL
(21,12),(21,13),0.0633327 # DEPENDENCYPART_SIBL
(21,12),(21,16),-0.122998 # DEPENDENCYPART_SIBL
(21,12),(21,17),0.16432 # DEPENDENCYPART_SIBL
(21,12),(21,22),-0.0186597 # DEPENDENCYPART_SIBL
(21,12),(21,23),-0.0915944 # DEPENDENCYPART_SIBL
(21,12),(21,24),-0.0150664 # DEPENDENCYPART_SIBL
(21,12),(21,25),-0.0186597 # DEPENDENCYPART_SIBL
(21,12),(21,26),-0.0190523 # DEPENDENCYPART_SIBL
(21,12),(21,27),-0.0250239 # DEPENDENCYPART_SIBL
(21,12),(21,28),0.0213096 # DEPENDENCYPART_SIBL
(21,13),(21,16),-0.068066 # DEPENDENCYPART_SIBL
(21,13),(21,17),0.0585921 # DEPENDENCYPART_SIBL
(21,13),(21,22),-0.130467 # DEPENDENCYPART_SIBL
(21,13),(21,23),-0.144017 # DEPENDENCYPART_SIBL
(21,13),(21,24),-0.0967103 # DEPENDENCYPART_SIBL
(21,13),(21,25),-0.130467 # DEPENDENCYPART_SIBL
(21,13),(21,26),-0.0767374 # DEPENDENCYPART_SIBL
(21,13),(21,27),-0.114852 # DEPENDENCYPART_SIBL
(21,13),(21,28),0.0483224 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.134974 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0254662 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0966265 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.0178719 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0254662 # DEPENDENCYPART_SIBL
(21,16),(21,26),-0.0275488 # DEPENDENCYPART_SIBL
(21,16),(21,27),-0.0273083 # DEPENDENCYPART_SIBL
(21,16),(21,28),0.0312074 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.0038872 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0325975 # DEPENDENCYPART_SIBL
(21,17),(21,24),0.00753686 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.0038872 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.00114861 # DEPENDENCYPART_SIBL
(21,17),(21,27),-0.0311072 # DEPENDENCYPART_SIBL
(21,17),(21,28),0.25505 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.132373 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.134046 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.190581 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.103315 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.130027 # DEPENDENCYPART_SIBL
(21,22),(21,28),-0.0111948 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.170191 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.162893 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.0695631 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.174784 # DEPENDENCYPART_SIBL
(21,23),(21,28),-0.146553 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0579995 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.0516858 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.257282 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.0477322 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.103315 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.130027 # DEPENDENCYPART_SIBL
(21,25),(21,28),-0.0111948 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.215239 # DEPENDENCYPART_SIBL
(21,26),(21,28),0.0070588 # DEPENDENCYPART_SIBL
(21,27),(21,28),0.0155281 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.486745 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.107045 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.228293 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.465995 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.129917 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.170651 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.445522 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.879698 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.101217 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.18749 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.301847 # DEPENDENCYPART_SIBL
(22,25),(22,28),0.0184423 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.559495 # DEPENDENCYPART_SIBL
(22,26),(22,28),0.0242647 # DEPENDENCYPART_SIBL
(22,27),(22,28),0.0213274 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.0978988 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0757858 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.0196287 # DEPENDENCYPART_SIBL
(24,22),(24,27),-0.0488169 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.0398891 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.00134796 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.00735052 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.00524635 # DEPENDENCYPART_SIBL
(24,25),(24,27),0.0582386 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.0466002 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.0429958 # DEPENDENCYPART_SIBL
(25,22),(25,24),-0.0283634 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.0159033 # DEPENDENCYPART_SIBL
(25,22),(25,27),-0.162838 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.0850827 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.131451 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.210785 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.101245 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.162522 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.559495 # DEPENDENCYPART_SIBL
(27,14),(27,22),-0.0389707 # DEPENDENCYPART_SIBL
(27,14),(27,23),-0.340597 # DEPENDENCYPART_SIBL
(27,14),(27,24),0.107276 # DEPENDENCYPART_SIBL
(27,14),(27,25),-0.0389707 # DEPENDENCYPART_SIBL
(27,14),(27,26),0.056632 # DEPENDENCYPART_SIBL
(27,22),(27,23),-0.172723 # DEPENDENCYPART_SIBL
(27,22),(27,24),-0.0626237 # DEPENDENCYPART_SIBL
(27,22),(27,25),-0.139143 # DEPENDENCYPART_SIBL
(27,22),(27,26),-0.140905 # DEPENDENCYPART_SIBL
(27,23),(27,24),0.0379727 # DEPENDENCYPART_SIBL
(27,23),(27,25),-0.0293238 # DEPENDENCYPART_SIBL
(27,23),(27,26),0.0671738 # DEPENDENCYPART_SIBL
(27,24),(27,25),0.00556011 # DEPENDENCYPART_SIBL
(27,24),(27,26),-0.00558065 # DEPENDENCYPART_SIBL
(27,25),(27,26),-0.140905 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.375376 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.349945 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.64949 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.00865813 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.169303 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.496426 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.336746 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.0596144 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.059959 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),-0.0823285 # DEPENDENCYPART_GRANDPAR
(0,2),(2,28),1.80834 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.387759 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.559052 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.907873 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.192198 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),-0.620435 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),-0.169737 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.480997 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.331834 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),0.0750439 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.0550461 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),-0.265221 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),-0.0797967 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),0.404775 # DEPENDENCYPART_GRANDPAR
(0,6),(6,19),0.293442 # DEPENDENCYPART_GRANDPAR
(0,6),(6,20),-0.309027 # DEPENDENCYPART_GRANDPAR
(0,6),(6,28),1.79503 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.399257 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.919009 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.799195 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.316847 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-0.932115 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),0.143209 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),-0.31296 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.260488 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),0.130407 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),0.0228231 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.243271 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),-0.0292063 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),0.122564 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),0.410649 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),-0.0181857 # DEPENDENCYPART_GRANDPAR
(0,7),(7,22),-0.120186 # DEPENDENCYPART_GRANDPAR
(0,7),(7,25),-0.141643 # DEPENDENCYPART_GRANDPAR
(0,7),(7,28),1.80318 # DEPENDENCYPART_GRANDPAR
(0,18),(18,1),0.517171 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),0.721956 # DEPENDENCYPART_GRANDPAR
(0,18),(18,3),0.718804 # DEPENDENCYPART_GRANDPAR
(0,18),(18,4),0.546264 # DEPENDENCYPART_GRANDPAR
(0,18),(18,6),-0.053882 # DEPENDENCYPART_GRANDPAR
(0,18),(18,7),-0.121585 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),-0.5255 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),-0.405175 # DEPENDENCYPART_GRANDPAR
(0,18),(18,10),-0.0913118 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),-0.150399 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),-0.230939 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),-1.06832 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),-0.588005 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),-0.128512 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),0.286531 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),0.658219 # DEPENDENCYPART_GRANDPAR
(0,18),(18,20),-0.0418915 # DEPENDENCYPART_GRANDPAR
(0,18),(18,21),-0.1767 # DEPENDENCYPART_GRANDPAR
(0,18),(18,22),-0.0175135 # DEPENDENCYPART_GRANDPAR
(0,18),(18,24),0.481879 # DEPENDENCYPART_GRANDPAR
(0,18),(18,25),-0.0389707 # DEPENDENCYPART_GRANDPAR
(0,18),(18,27),-0.159388 # DEPENDENCYPART_GRANDPAR
(0,18),(18,28),2.13017 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),0.0240827 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.28976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.0324694 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.593495 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.320498 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.390411 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.494336 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.411846 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.551707 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.31064 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.879484 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.603913 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.699144 # DEPENDENCYPART_GRANDPAR
(1,4),(4,28),-0.704179 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-1.2182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),-0.00501206 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.618162 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.159051 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.0583021 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.373323 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.339703 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.522432 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.241686 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.628986 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.404391 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.788321 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-0.625171 # DEPENDENCYPART_GRANDPAR
(1,6),(6,19),-0.595783 # DEPENDENCYPART_GRANDPAR
(1,6),(6,20),-0.358801 # DEPENDENCYPART_GRANDPAR
(1,6),(6,28),-0.536622 # DEPENDENCYPART_GRANDPAR
(2,1),(1,3),-0.624177 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.866906 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.660217 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.562571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
