# _root_ After the trading halt in the S&P 500 pit in Chicago , waves of selling continued to hit stocks themselves on the Big Board , and specialists continued to notch prices down .
#goldHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
#predictedHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
(16,13),(13,17),-0.059753 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.303297 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.707824 # DEPENDENCYPART_GRANDPAR
(16,13),(13,20),-0.793844 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-0.162978 # DEPENDENCYPART_GRANDPAR
(16,13),(13,24),-1.05537 # DEPENDENCYPART_GRANDPAR
(16,13),(13,25),-0.9912 # DEPENDENCYPART_GRANDPAR
(16,13),(13,26),-0.646381 # DEPENDENCYPART_GRANDPAR
(16,13),(13,28),-0.296012 # DEPENDENCYPART_GRANDPAR
(16,13),(13,29),-0.694373 # DEPENDENCYPART_GRANDPAR
(16,13),(13,32),-0.798022 # DEPENDENCYPART_GRANDPAR
(16,13),(13,33),-1.06507 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.0885197 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.31546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.234581 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.355385 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.79375 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.846209 # DEPENDENCYPART_GRANDPAR
(16,15),(15,6),-0.0642426 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.323013 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),0.0547379 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.149197 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.25401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.142129 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.0913715 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.384411 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.265722 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.151611 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.191674 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.266013 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.335971 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),-0.538043 # DEPENDENCYPART_GRANDPAR
(16,17),(17,26),-0.375167 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-0.437 # DEPENDENCYPART_GRANDPAR
(16,18),(18,4),-0.543441 # DEPENDENCYPART_GRANDPAR
(16,18),(18,5),-0.451255 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-0.471276 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.318684 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.0994166 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.330026 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.179188 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.234352 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.135748 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.67189 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.466487 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.35882 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-0.24131 # DEPENDENCYPART_GRANDPAR
(16,18),(18,27),-0.58609 # DEPENDENCYPART_GRANDPAR
(16,18),(18,28),0.24843 # DEPENDENCYPART_GRANDPAR
(16,18),(18,29),-0.299494 # DEPENDENCYPART_GRANDPAR
(16,18),(18,32),-0.212028 # DEPENDENCYPART_GRANDPAR
(16,18),(18,33),-0.821676 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.40371 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.170948 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.317652 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.293643 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.458225 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.753016 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.59209 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.469017 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),-0.452886 # DEPENDENCYPART_GRANDPAR
(16,19),(19,27),-0.638954 # DEPENDENCYPART_GRANDPAR
(16,19),(19,28),0.126932 # DEPENDENCYPART_GRANDPAR
(16,19),(19,29),-0.557623 # DEPENDENCYPART_GRANDPAR
(16,19),(19,32),-0.371283 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.181287 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.324432 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.588427 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.646297 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),-0.448865 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.263075 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.408068 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.376398 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.366139 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.0464494 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.36372 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.22758 # DEPENDENCYPART_GRANDPAR
(16,21),(21,27),-0.407707 # DEPENDENCYPART_GRANDPAR
(16,21),(21,28),0.18692 # DEPENDENCYPART_GRANDPAR
(16,21),(21,29),-0.488044 # DEPENDENCYPART_GRANDPAR
(16,21),(21,30),-0.135057 # DEPENDENCYPART_GRANDPAR
(16,21),(21,31),-0.493248 # DEPENDENCYPART_GRANDPAR
(16,21),(21,32),-0.242426 # DEPENDENCYPART_GRANDPAR
(16,21),(21,33),-0.845154 # DEPENDENCYPART_GRANDPAR
(16,24),(24,19),-0.135147 # DEPENDENCYPART_GRANDPAR
(16,24),(24,20),-0.290814 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.335735 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.575588 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.443406 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),-0.33669 # DEPENDENCYPART_GRANDPAR
(16,24),(24,27),-0.666661 # DEPENDENCYPART_GRANDPAR
(16,24),(24,28),0.179889 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-0.738393 # DEPENDENCYPART_GRANDPAR
(16,26),(26,28),1.10948 # DEPENDENCYPART_GRANDPAR
(16,26),(26,29),-0.339564 # DEPENDENCYPART_GRANDPAR
(16,26),(26,30),-0.0701178 # DEPENDENCYPART_GRANDPAR
(16,26),(26,31),-0.762506 # DEPENDENCYPART_GRANDPAR
(16,26),(26,32),-0.145124 # DEPENDENCYPART_GRANDPAR
(16,28),(28,1),-0.493647 # DEPENDENCYPART_GRANDPAR
(16,28),(28,4),-0.543872 # DEPENDENCYPART_GRANDPAR
(16,28),(28,5),-0.520796 # DEPENDENCYPART_GRANDPAR
(16,28),(28,7),-0.724121 # DEPENDENCYPART_GRANDPAR
(16,28),(28,8),-0.771639 # DEPENDENCYPART_GRANDPAR
(16,28),(28,9),-0.444005 # DEPENDENCYPART_GRANDPAR
(16,28),(28,10),-0.540818 # DEPENDENCYPART_GRANDPAR
(16,28),(28,11),-0.832852 # DEPENDENCYPART_GRANDPAR
(16,28),(28,12),-0.673531 # DEPENDENCYPART_GRANDPAR
(16,28),(28,13),-0.309988 # DEPENDENCYPART_GRANDPAR
(16,28),(28,14),-0.112127 # DEPENDENCYPART_GRANDPAR
(16,28),(28,15),-0.330229 # DEPENDENCYPART_GRANDPAR
(16,28),(28,16),-0.81483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,28),(28,17),0.161977 # DEPENDENCYPART_GRANDPAR
(16,28),(28,18),0.0910527 # DEPENDENCYPART_GRANDPAR
(16,28),(28,19),-0.213384 # DEPENDENCYPART_GRANDPAR
(16,28),(28,20),-0.313653 # DEPENDENCYPART_GRANDPAR
(16,28),(28,21),-0.175833 # DEPENDENCYPART_GRANDPAR
(16,28),(28,22),-0.672772 # DEPENDENCYPART_GRANDPAR
(16,28),(28,23),-0.671996 # DEPENDENCYPART_GRANDPAR
(16,28),(28,24),-0.478414 # DEPENDENCYPART_GRANDPAR
(16,28),(28,25),-0.422382 # DEPENDENCYPART_GRANDPAR
(16,28),(28,26),-0.270439 # DEPENDENCYPART_GRANDPAR
(16,28),(28,27),-0.639527 # DEPENDENCYPART_GRANDPAR
(16,28),(28,29),-0.302784 # DEPENDENCYPART_GRANDPAR
(16,28),(28,30),-0.0778281 # DEPENDENCYPART_GRANDPAR
(16,28),(28,31),-0.527158 # DEPENDENCYPART_GRANDPAR
(16,28),(28,32),-0.0817978 # DEPENDENCYPART_GRANDPAR
(16,28),(28,33),-0.946783 # DEPENDENCYPART_GRANDPAR
(16,29),(29,27),-0.8089 # DEPENDENCYPART_GRANDPAR
(16,29),(29,30),-0.051636 # DEPENDENCYPART_GRANDPAR
(16,29),(29,31),-0.606553 # DEPENDENCYPART_GRANDPAR
(16,29),(29,32),-0.249509 # DEPENDENCYPART_GRANDPAR
(16,32),(32,31),-0.715129 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.085087 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.239826 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-0.923838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),0.0885192 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.424676 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.640934 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),0.231708 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.113335 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),0.0373083 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),0.231851 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.00145809 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-0.893167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,1),-0.491879 # DEPENDENCYPART_GRANDPAR
(17,18),(18,4),-0.52273 # DEPENDENCYPART_GRANDPAR
(17,18),(18,5),-0.406673 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-0.28416 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.286923 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.133469 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.372672 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.405557 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.0808568 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.287478 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.219145 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.04538 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),0.150767 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.252832 # DEPENDENCYPART_GRANDPAR
(17,18),(18,27),-0.26189 # DEPENDENCYPART_GRANDPAR
(17,18),(18,28),0.0127354 # DEPENDENCYPART_GRANDPAR
(17,18),(18,29),0.190613 # DEPENDENCYPART_GRANDPAR
(17,18),(18,32),-0.297472 # DEPENDENCYPART_GRANDPAR
(17,18),(18,33),-0.938499 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.779134 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.66998 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.147908 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.234241 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.809988 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.473312 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.327593 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.0513759 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),-0.463505 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),-0.620627 # DEPENDENCYPART_GRANDPAR
(17,19),(19,28),-0.150526 # DEPENDENCYPART_GRANDPAR
(17,19),(19,29),-0.203074 # DEPENDENCYPART_GRANDPAR
(17,19),(19,32),-0.535807 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.111044 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.14174 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.80018 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.365982 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.296948 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.0526629 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.245805 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.906493 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.513651 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.274714 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.0834263 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.386567 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),-0.604114 # DEPENDENCYPART_GRANDPAR
(17,21),(21,28),-0.349559 # DEPENDENCYPART_GRANDPAR
(17,21),(21,29),-0.0177531 # DEPENDENCYPART_GRANDPAR
(17,21),(21,30),-0.354014 # DEPENDENCYPART_GRANDPAR
(17,21),(21,31),-0.944725 # DEPENDENCYPART_GRANDPAR
(17,21),(21,32),-0.613712 # DEPENDENCYPART_GRANDPAR
(17,21),(21,33),-1.2159 # DEPENDENCYPART_GRANDPAR
(17,24),(24,19),0.28788 # DEPENDENCYPART_GRANDPAR
(17,24),(24,20),0.0413742 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),-0.465994 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),-0.159939 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),0.0652558 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),-0.329971 # DEPENDENCYPART_GRANDPAR
(17,24),(24,27),-0.656911 # DEPENDENCYPART_GRANDPAR
(17,24),(24,28),-0.208476 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),-0.914625 # DEPENDENCYPART_GRANDPAR
(17,26),(26,28),-0.39492 # DEPENDENCYPART_GRANDPAR
(17,26),(26,29),1.13233 # DEPENDENCYPART_GRANDPAR
(17,26),(26,30),-0.318658 # DEPENDENCYPART_GRANDPAR
(17,26),(26,31),-1.21731 # DEPENDENCYPART_GRANDPAR
(17,26),(26,32),-0.531349 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.26813 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.391984 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.413209 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-0.51525 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),-0.509505 # DEPENDENCYPART_GRANDPAR
(18,1),(1,9),-0.345155 # DEPENDENCYPART_GRANDPAR
(18,1),(1,10),-0.21463 # DEPENDENCYPART_GRANDPAR
(18,1),(1,12),-0.493946 # DEPENDENCYPART_GRANDPAR
(18,1),(1,16),-0.259698 # DEPENDENCYPART_GRANDPAR
(18,1),(1,28),-0.72764 # DEPENDENCYPART_GRANDPAR
(18,1),(1,33),-1.28096 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),-0.542849 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.20162 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-0.396091 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.426761 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),-0.110961 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),-0.374021 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),-0.301706 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),-0.289132 # DEPENDENCYPART_GRANDPAR
(18,4),(4,10),-0.126142 # DEPENDENCYPART_GRANDPAR
(18,4),(4,11),-0.392452 # DEPENDENCYPART_GRANDPAR
(18,4),(4,12),-0.263198 # DEPENDENCYPART_GRANDPAR
(18,4),(4,14),0.0497414 # DEPENDENCYPART_GRANDPAR
(18,4),(4,16),-0.128477 # DEPENDENCYPART_GRANDPAR
(18,4),(4,17),-0.339656 # DEPENDENCYPART_GRANDPAR
(18,4),(4,21),-0.401842 # DEPENDENCYPART_GRANDPAR
(18,4),(4,33),-1.32896 # DEPENDENCYPART_GRANDPAR
(18,5),(5,1),-0.561217 # DEPENDENCYPART_GRANDPAR
(18,5),(5,4),-0.25689 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),-0.301484 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),-0.412873 # DEPENDENCYPART_GRANDPAR
(18,5),(5,8),-0.313349 # DEPENDENCYPART_GRANDPAR
(18,5),(5,9),-0.319369 # DEPENDENCYPART_GRANDPAR
(18,5),(5,10),-0.22432 # DEPENDENCYPART_GRANDPAR
(18,5),(5,11),-0.410906 # DEPENDENCYPART_GRANDPAR
(18,5),(5,12),-0.53641 # DEPENDENCYPART_GRANDPAR
(18,5),(5,13),-0.286001 # DEPENDENCYPART_GRANDPAR
(18,5),(5,33),-1.27563 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),-0.0923537 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.179514 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.410906 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.53641 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),-0.286001 # DEPENDENCYPART_GRANDPAR
(18,10),(10,15),-0.195868 # DEPENDENCYPART_GRANDPAR
(18,13),(13,6),-0.0991599 # DEPENDENCYPART_GRANDPAR
(18,13),(13,7),-0.36141 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.292802 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.314006 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.280478 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.363378 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.412422 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),0.0713164 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.16742 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.133714 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),-0.254782 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.51332 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.168053 # DEPENDENCYPART_GRANDPAR
(18,13),(13,20),-0.353759 # DEPENDENCYPART_GRANDPAR
(18,13),(13,21),-0.386761 # DEPENDENCYPART_GRANDPAR
(18,13),(13,24),-0.799704 # DEPENDENCYPART_GRANDPAR
(18,13),(13,25),-0.793215 # DEPENDENCYPART_GRANDPAR
(18,13),(13,26),-0.588309 # DEPENDENCYPART_GRANDPAR
(18,13),(13,28),-0.735707 # DEPENDENCYPART_GRANDPAR
(18,13),(13,29),-0.803316 # DEPENDENCYPART_GRANDPAR
(18,13),(13,32),-0.812706 # DEPENDENCYPART_GRANDPAR
(18,13),(13,33),-1.32013 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.166586 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.291865 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),-0.368265 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.46884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.151987 # DEPENDENCYPART_GRANDPAR
(18,14),(14,20),-0.306374 # DEPENDENCYPART_GRANDPAR
(18,15),(15,6),-0.145314 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.32406 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.229201 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.0756378 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.121837 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.336364 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.761818 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.10639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.273872 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.141067 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.439889 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.117072 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.239799 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.181975 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.228144 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),-0.521129 # DEPENDENCYPART_GRANDPAR
(18,19),(19,28),-0.190062 # DEPENDENCYPART_GRANDPAR
(18,19),(19,29),-0.504446 # DEPENDENCYPART_GRANDPAR
(18,19),(19,32),-0.336001 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.343911 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.233438 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.597092 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.324791 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.239807 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.278872 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.000457161 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.504962 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.0350765 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.00147924 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.242391 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.0883358 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.430554 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),-0.270613 # DEPENDENCYPART_GRANDPAR
(18,21),(21,29),-0.456353 # DEPENDENCYPART_GRANDPAR
(18,21),(21,30),-0.311002 # DEPENDENCYPART_GRANDPAR
(18,21),(21,31),-0.424957 # DEPENDENCYPART_GRANDPAR
(18,21),(21,32),-0.278766 # DEPENDENCYPART_GRANDPAR
(18,21),(21,33),-0.937729 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.299562 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.15653 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.13912 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.134252 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.542282 # DEPENDENCYPART_GRANDPAR
(18,24),(24,19),0.387625 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),0.171387 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),-0.337634 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),0.0336503 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.158103 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.173554 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.56226 # DEPENDENCYPART_GRANDPAR
(18,24),(24,28),-0.292741 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.556501 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.315824 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),-0.361425 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),0.414773 # DEPENDENCYPART_GRANDPAR
(18,26),(26,31),-0.510521 # DEPENDENCYPART_GRANDPAR
(18,26),(26,32),-0.227349 # DEPENDENCYPART_GRANDPAR
(18,27),(27,22),-0.470551 # DEPENDENCYPART_GRANDPAR
(18,27),(27,23),-0.0354297 # DEPENDENCYPART_GRANDPAR
(18,27),(27,24),-0.187294 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.238038 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),-0.469003 # DEPENDENCYPART_GRANDPAR
(18,27),(27,31),-0.541572 # DEPENDENCYPART_GRANDPAR
(18,28),(28,1),-0.747066 # DEPENDENCYPART_GRANDPAR
(18,28),(28,4),-0.888248 # DEPENDENCYPART_GRANDPAR
(18,28),(28,5),-0.798004 # DEPENDENCYPART_GRANDPAR
(18,28),(28,7),-0.854652 # DEPENDENCYPART_GRANDPAR
(18,28),(28,8),-0.79064 # DEPENDENCYPART_GRANDPAR
(18,28),(28,9),-0.815801 # DEPENDENCYPART_GRANDPAR
(18,28),(28,10),-0.497384 # DEPENDENCYPART_GRANDPAR
(18,28),(28,11),-0.855773 # DEPENDENCYPART_GRANDPAR
(18,28),(28,12),-0.822231 # DEPENDENCYPART_GRANDPAR
(18,28),(28,13),-0.771273 # DEPENDENCYPART_GRANDPAR
(18,28),(28,14),-0.423578 # DEPENDENCYPART_GRANDPAR
(18,28),(28,15),-0.676772 # DEPENDENCYPART_GRANDPAR
(18,28),(28,16),-0.779519 # DEPENDENCYPART_GRANDPAR
(18,28),(28,17),-0.70808 # DEPENDENCYPART_GRANDPAR
(18,28),(28,18),-1.13885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,28),(28,19),0.243937 # DEPENDENCYPART_GRANDPAR
(18,28),(28,20),0.0760478 # DEPENDENCYPART_GRANDPAR
(18,28),(28,21),-0.202714 # DEPENDENCYPART_GRANDPAR
(18,28),(28,22),-0.715786 # DEPENDENCYPART_GRANDPAR
(18,28),(28,23),-0.201812 # DEPENDENCYPART_GRANDPAR
(18,28),(28,24),-0.301904 # DEPENDENCYPART_GRANDPAR
(18,28),(28,25),-0.354657 # DEPENDENCYPART_GRANDPAR
(18,28),(28,26),-0.0541189 # DEPENDENCYPART_GRANDPAR
(18,28),(28,27),-0.638479 # DEPENDENCYPART_GRANDPAR
(18,28),(28,29),-0.507131 # DEPENDENCYPART_GRANDPAR
(18,28),(28,30),-0.334056 # DEPENDENCYPART_GRANDPAR
(18,28),(28,31),-0.533847 # DEPENDENCYPART_GRANDPAR
(18,28),(28,32),-0.277389 # DEPENDENCYPART_GRANDPAR
(18,28),(28,33),-1.13476 # DEPENDENCYPART_GRANDPAR
(18,29),(29,27),-0.704156 # DEPENDENCYPART_GRANDPAR
(18,29),(29,30),-0.243737 # DEPENDENCYPART_GRANDPAR
(18,29),(29,31),-0.24726 # DEPENDENCYPART_GRANDPAR
(18,29),(29,32),-0.214781 # DEPENDENCYPART_GRANDPAR
(18,32),(32,31),-0.610889 # DEPENDENCYPART_GRANDPAR
(19,15),(15,6),-0.893736 # DEPENDENCYPART_GRANDPAR
(19,15),(15,11),-0.352302 # DEPENDENCYPART_GRANDPAR
