# _root_ `` This market still wants to go higher , '' said Nauman Barakat , a first vice president at Shearson Lehman Hutton Inc .
#goldHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
#predictedHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
(5,6),(5,18),(5,22),-0.111049 # DEPENDENCYPART_TRISIBL
(5,6),(5,18),(5,23),-0.111049 # DEPENDENCYPART_TRISIBL
(5,6),(5,18),(5,24),-0.122762 # DEPENDENCYPART_TRISIBL
(5,6),(5,18),(5,25),-0.149587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,19),(5,22),-0.102131 # DEPENDENCYPART_TRISIBL
(5,6),(5,19),(5,23),-0.102131 # DEPENDENCYPART_TRISIBL
(5,6),(5,19),(5,24),-0.0525108 # DEPENDENCYPART_TRISIBL
(5,6),(5,19),(5,25),-0.16364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,22),(5,23),-0.111409 # DEPENDENCYPART_TRISIBL
(5,6),(5,22),(5,24),-0.115735 # DEPENDENCYPART_TRISIBL
(5,6),(5,22),(5,25),-0.0900587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,23),(5,24),-0.115735 # DEPENDENCYPART_TRISIBL
(5,6),(5,23),(5,25),-0.0905075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,24),(5,25),-0.097759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,9),-0.0691359 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,10),-0.066217 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,11),-0.0812694 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,13),-0.0910287 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,14),-0.0691359 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,18),-0.113452 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,19),-0.0932116 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,22),-0.0910287 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,23),-0.0910287 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,24),-0.0731617 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,25),-0.127915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,9),(5,10),-0.00110986 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,11),-0.0854817 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,13),-0.0972162 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,14),-0.0596076 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,18),-0.119224 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,19),-0.10228 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,22),-0.0972162 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,23),-0.0972162 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,24),-0.0850882 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,25),-0.155192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,10),(5,11),-0.0818367 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,13),-0.0853714 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,14),-0.0691368 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,18),-0.117675 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,19),-0.0948603 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,22),-0.0853714 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,23),-0.0853714 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,24),-0.0781782 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,25),-0.0879802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,11),(5,13),-0.0910474 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,14),-0.0729775 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,18),-0.113452 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,19),-0.0927973 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,22),-0.0910474 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,23),-0.0910474 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,24),-0.0797866 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,25),-0.12941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,13),(5,14),-0.0692251 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,18),-0.113516 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,19),-0.0930983 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,22),-0.0911686 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,23),-0.0911686 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,24),-0.0597191 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,25),-0.138434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,14),(5,18),-0.119224 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,19),-0.10228 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,22),-0.0972162 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,23),-0.0972162 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,24),-0.0850882 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,25),-0.155192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,18),(5,19),-0.0949945 # DEPENDENCYPART_TRISIBL
(5,7),(5,18),(5,22),-0.0910364 # DEPENDENCYPART_TRISIBL
(5,7),(5,18),(5,23),-0.0910364 # DEPENDENCYPART_TRISIBL
(5,7),(5,18),(5,24),-0.0665494 # DEPENDENCYPART_TRISIBL
(5,7),(5,18),(5,25),-0.116929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,19),(5,22),-0.0918526 # DEPENDENCYPART_TRISIBL
(5,7),(5,19),(5,23),-0.0918526 # DEPENDENCYPART_TRISIBL
(5,7),(5,19),(5,24),-0.077313 # DEPENDENCYPART_TRISIBL
(5,7),(5,19),(5,25),-0.121868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,22),(5,23),-0.0911686 # DEPENDENCYPART_TRISIBL
(5,7),(5,22),(5,24),-0.0597191 # DEPENDENCYPART_TRISIBL
(5,7),(5,22),(5,25),-0.138434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,23),(5,24),-0.0597191 # DEPENDENCYPART_TRISIBL
(5,7),(5,23),(5,25),-0.138434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,24),(5,25),-0.0532642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,10),-0.0718418 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,11),-0.0989645 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,13),-0.0995899 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,14),-0.0888961 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,18),-0.101743 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,19),-0.0647522 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,22),-0.0995899 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,23),-0.0995899 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,24),-0.0884405 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,25),-0.142237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,10),(5,11),-0.0944146 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,13),-0.0962474 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,14),-0.0882105 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,18),-0.0946054 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,19),-0.0599342 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,22),-0.0962474 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,23),-0.0962474 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,24),-0.0827546 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,25),-0.112832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,11),(5,13),-0.0962474 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,14),-0.0887551 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,18),-0.0946031 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,19),-0.0680536 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,22),-0.0962474 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,23),-0.0962474 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,24),-0.08862 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,25),-0.113852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,13),(5,14),-0.0882306 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,18),-0.0946161 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,19),-0.0657304 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,22),-0.0962474 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,23),-0.0962474 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,24),-0.0910557 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,25),-0.112392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,14),(5,18),-0.101743 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,19),-0.0647522 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,22),-0.0995899 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,23),-0.0995899 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,24),-0.0884405 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,25),-0.142237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,18),(5,19),-0.0618397 # DEPENDENCYPART_TRISIBL
(5,8),(5,18),(5,22),-0.0962482 # DEPENDENCYPART_TRISIBL
(5,8),(5,18),(5,23),-0.0962482 # DEPENDENCYPART_TRISIBL
(5,8),(5,18),(5,24),-0.0823072 # DEPENDENCYPART_TRISIBL
(5,8),(5,18),(5,25),-0.117385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,19),(5,22),-0.0985141 # DEPENDENCYPART_TRISIBL
(5,8),(5,19),(5,23),-0.0985141 # DEPENDENCYPART_TRISIBL
(5,8),(5,19),(5,24),-0.0608563 # DEPENDENCYPART_TRISIBL
(5,8),(5,19),(5,25),-0.101744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,22),(5,23),-0.0962474 # DEPENDENCYPART_TRISIBL
(5,8),(5,22),(5,24),-0.0910557 # DEPENDENCYPART_TRISIBL
(5,8),(5,22),(5,25),-0.112392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,23),(5,24),-0.0910557 # DEPENDENCYPART_TRISIBL
(5,8),(5,23),(5,25),-0.112392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,24),(5,25),-0.148141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,10),(5,11),-0.0937015 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,13),-0.0581913 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,14),-0.0104873 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,18),-0.0244732 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,19),0.199915 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,22),-0.0582037 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,23),-0.0590151 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,24),-0.177335 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,25),-0.110463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,11),(5,13),-0.0558759 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,14),0.0265185 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,18),-0.0474207 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,19),0.0190129 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,22),-0.0558883 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,23),-0.0566979 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,24),-0.185219 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,25),0.0184053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,13),(5,14),0.0358379 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,18),-0.0027211 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,19),-0.00930176 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,22),-0.0645235 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,23),-0.0658455 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,24),-0.213916 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,25),-0.0690706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,14),(5,18),-0.0858897 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,19),-0.0274503 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,22),-0.0655821 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,23),-0.0663917 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,24),-0.119692 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,25),-0.226989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,18),(5,19),0.0457555 # DEPENDENCYPART_TRISIBL
(5,9),(5,18),(5,22),-0.0724183 # DEPENDENCYPART_TRISIBL
(5,9),(5,18),(5,23),-0.0732279 # DEPENDENCYPART_TRISIBL
(5,9),(5,18),(5,24),-0.141582 # DEPENDENCYPART_TRISIBL
(5,9),(5,18),(5,25),-0.0123127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,19),(5,22),-0.0516737 # DEPENDENCYPART_TRISIBL
(5,9),(5,19),(5,23),-0.0525712 # DEPENDENCYPART_TRISIBL
(5,9),(5,19),(5,24),-0.025036 # DEPENDENCYPART_TRISIBL
(5,9),(5,19),(5,25),-0.0832711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,22),(5,23),-0.0658473 # DEPENDENCYPART_TRISIBL
(5,9),(5,22),(5,24),-0.213917 # DEPENDENCYPART_TRISIBL
(5,9),(5,22),(5,25),-0.0667568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,23),(5,24),-0.213916 # DEPENDENCYPART_TRISIBL
(5,9),(5,23),(5,25),-0.0785012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,24),(5,25),-0.293164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,11),(5,13),-0.0702643 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,14),0.0338243 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,18),-0.055308 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,19),-0.0797981 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,22),-0.0702643 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,23),-0.0702643 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,24),-0.150163 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,25),-0.090733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,13),(5,14),0.0137838 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,18),-0.0555665 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,19),-0.0666892 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,22),-0.0711427 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,23),-0.0711427 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,24),-0.138236 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,25),-0.0405541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,14),(5,18),-0.0431479 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,19),-0.0929786 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,22),-0.0769738 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,23),-0.0769738 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,24),-0.127529 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,25),-0.176201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,18),(5,19),-0.0575594 # DEPENDENCYPART_TRISIBL
(5,10),(5,18),(5,22),-0.0702956 # DEPENDENCYPART_TRISIBL
(5,10),(5,18),(5,23),-0.0702956 # DEPENDENCYPART_TRISIBL
(5,10),(5,18),(5,24),-0.170955 # DEPENDENCYPART_TRISIBL
(5,10),(5,18),(5,25),-0.0555898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,19),(5,22),-0.0625087 # DEPENDENCYPART_TRISIBL
(5,10),(5,19),(5,23),-0.0625087 # DEPENDENCYPART_TRISIBL
(5,10),(5,19),(5,24),-0.151186 # DEPENDENCYPART_TRISIBL
(5,10),(5,19),(5,25),-0.0254231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,22),(5,23),-0.0711427 # DEPENDENCYPART_TRISIBL
(5,10),(5,22),(5,24),-0.138236 # DEPENDENCYPART_TRISIBL
(5,10),(5,22),(5,25),-0.0405541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,23),(5,24),-0.138236 # DEPENDENCYPART_TRISIBL
(5,10),(5,23),(5,25),-0.040556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,24),(5,25),-0.121075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,13),(5,14),-0.103283 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,18),-0.0921457 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,19),-0.0782992 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,22),-0.0748711 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,23),-0.0748711 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,24),-0.0751412 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,25),-0.08672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,14),(5,18),-0.0894175 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,19),-0.044862 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,22),-0.0584872 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,23),-0.0584872 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,24),-0.090128 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,25),-0.0996112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,18),(5,19),-0.0779527 # DEPENDENCYPART_TRISIBL
(5,11),(5,18),(5,22),-0.0748986 # DEPENDENCYPART_TRISIBL
(5,11),(5,18),(5,23),-0.0748986 # DEPENDENCYPART_TRISIBL
(5,11),(5,18),(5,24),-0.0742861 # DEPENDENCYPART_TRISIBL
(5,11),(5,18),(5,25),-0.093094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,19),(5,22),-0.0753424 # DEPENDENCYPART_TRISIBL
(5,11),(5,19),(5,23),-0.0753424 # DEPENDENCYPART_TRISIBL
(5,11),(5,19),(5,24),-0.055505 # DEPENDENCYPART_TRISIBL
(5,11),(5,19),(5,25),-0.0899262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,22),(5,23),-0.0748711 # DEPENDENCYPART_TRISIBL
(5,11),(5,22),(5,24),-0.0751412 # DEPENDENCYPART_TRISIBL
(5,11),(5,22),(5,25),-0.08672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,23),(5,24),-0.0751412 # DEPENDENCYPART_TRISIBL
(5,11),(5,23),(5,25),-0.08672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,24),(5,25),0.0280826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,14),(5,18),-0.255552 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,19),-0.104422 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,22),-0.158005 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,23),-0.150176 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,24),-0.136294 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,25),-0.0195425 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,18),(5,19),-0.101644 # DEPENDENCYPART_TRISIBL
(5,13),(5,18),(5,22),-0.130924 # DEPENDENCYPART_TRISIBL
(5,13),(5,18),(5,23),-0.127299 # DEPENDENCYPART_TRISIBL
(5,13),(5,18),(5,24),-0.0637869 # DEPENDENCYPART_TRISIBL
(5,13),(5,18),(5,25),-0.10042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,19),(5,22),-0.137108 # DEPENDENCYPART_TRISIBL
(5,13),(5,19),(5,23),-0.133714 # DEPENDENCYPART_TRISIBL
(5,13),(5,19),(5,24),-0.0812948 # DEPENDENCYPART_TRISIBL
(5,13),(5,19),(5,25),-0.109202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,22),(5,23),-0.12551 # DEPENDENCYPART_TRISIBL
(5,13),(5,22),(5,24),-0.110323 # DEPENDENCYPART_TRISIBL
(5,13),(5,22),(5,25),-0.12099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,23),(5,24),-0.110325 # DEPENDENCYPART_TRISIBL
(5,13),(5,23),(5,25),-0.123722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,24),(5,25),-0.0723332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,18),(5,19),0.0457555 # DEPENDENCYPART_TRISIBL
(5,14),(5,18),(5,22),-0.0724183 # DEPENDENCYPART_TRISIBL
(5,14),(5,18),(5,23),-0.0732279 # DEPENDENCYPART_TRISIBL
(5,14),(5,18),(5,24),-0.141582 # DEPENDENCYPART_TRISIBL
(5,14),(5,18),(5,25),-0.0123127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,19),(5,22),-0.0516737 # DEPENDENCYPART_TRISIBL
(5,14),(5,19),(5,23),-0.0525712 # DEPENDENCYPART_TRISIBL
(5,14),(5,19),(5,24),-0.025036 # DEPENDENCYPART_TRISIBL
(5,14),(5,19),(5,25),-0.0832711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,22),(5,23),-0.0658473 # DEPENDENCYPART_TRISIBL
(5,14),(5,22),(5,24),-0.213917 # DEPENDENCYPART_TRISIBL
(5,14),(5,22),(5,25),-0.0667568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,23),(5,24),-0.213916 # DEPENDENCYPART_TRISIBL
(5,14),(5,23),(5,25),-0.0785012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,24),(5,25),-0.293164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,18),(5,19),(5,22),-0.116039 # DEPENDENCYPART_TRISIBL
(5,18),(5,19),(5,23),-0.115937 # DEPENDENCYPART_TRISIBL
(5,18),(5,19),(5,24),-4.68382e-05 # DEPENDENCYPART_TRISIBL
(5,18),(5,19),(5,25),0.0164817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,18),(5,22),(5,23),-0.122102 # DEPENDENCYPART_TRISIBL
(5,18),(5,22),(5,24),-0.0366441 # DEPENDENCYPART_TRISIBL
(5,18),(5,22),(5,25),-0.0779661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,18),(5,23),(5,24),-0.0366441 # DEPENDENCYPART_TRISIBL
(5,18),(5,23),(5,25),-0.073322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,18),(5,24),(5,25),-0.0333901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,19),(5,22),(5,23),-0.0858533 # DEPENDENCYPART_TRISIBL
(5,19),(5,22),(5,24),-0.10517 # DEPENDENCYPART_TRISIBL
(5,19),(5,22),(5,25),-0.119618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,19),(5,23),(5,24),-0.10517 # DEPENDENCYPART_TRISIBL
(5,19),(5,23),(5,25),-0.115568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,19),(5,24),(5,25),-0.0756361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,22),(5,23),(5,24),-0.105926 # DEPENDENCYPART_TRISIBL
(5,22),(5,23),(5,25),-0.132249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,22),(5,24),(5,25),-0.0846797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,23),(5,24),(5,25),-0.110857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),0.114384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),-0.0802413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),-0.0898284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.213047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.146359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,1),0.140996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),0.133307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),-0.049475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),0.0143473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.369876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),-0.0934147 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,1),-0.056523 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),0.0146953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,1),-0.0452046 # DEPENDENCYPART_TRISIBL
(5,4),(5,2),(5,-1),-0.0148131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.118448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,1),-0.0373383 # DEPENDENCYPART_TRISIBL
(5,3),(5,2),(5,-1),-0.0323285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.0844505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.0630629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
