# _root_ `` They 've been looking to get their costs down , and this is a fairly sensible way to do it , '' he said .
#goldHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
#predictedHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
(18,19),(18,25),-0.0758596 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0270226 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.211397 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.126539 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.0364614 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0316989 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.0128504 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.150363 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.0213753 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.0567259 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.236339 # DEPENDENCYPART_SIBL
(18,22),(18,24),0.0947903 # DEPENDENCYPART_SIBL
(18,22),(18,25),0.229051 # DEPENDENCYPART_SIBL
(18,23),(18,24),0.0152178 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.00360742 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.064536 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.0856086 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.0326623 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.139042 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.140776 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.108763 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0892624 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.0110897 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.0237789 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0180321 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0838819 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0599139 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0468793 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.169056 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.115875 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0484242 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0233634 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.059321 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.00789786 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.29643 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.214564 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.16892 # DEPENDENCYPART_SIBL
(20,3),(20,15),-0.0233254 # DEPENDENCYPART_SIBL
(20,3),(20,16),-0.0229066 # DEPENDENCYPART_SIBL
(20,3),(20,17),-0.00468379 # DEPENDENCYPART_SIBL
(20,3),(20,18),-0.00727081 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.0278279 # DEPENDENCYPART_SIBL
(20,3),(20,22),-0.106807 # DEPENDENCYPART_SIBL
(20,3),(20,23),-0.0912564 # DEPENDENCYPART_SIBL
(20,3),(20,24),-0.0392057 # DEPENDENCYPART_SIBL
(20,3),(20,25),-0.101872 # DEPENDENCYPART_SIBL
(20,3),(20,26),0.00298461 # DEPENDENCYPART_SIBL
(20,15),(20,16),-0.0440467 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.10638 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.0851366 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0638125 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0899131 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.0845091 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0854861 # DEPENDENCYPART_SIBL
(20,15),(20,25),0.00398209 # DEPENDENCYPART_SIBL
(20,15),(20,26),0.00665622 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.0639491 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.0248376 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.0132562 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.000510168 # DEPENDENCYPART_SIBL
(20,16),(20,23),0.0142733 # DEPENDENCYPART_SIBL
(20,16),(20,24),0.00182885 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.0142157 # DEPENDENCYPART_SIBL
(20,16),(20,26),0.237967 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.0069555 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0231131 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0414839 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.013977 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0364442 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.019135 # DEPENDENCYPART_SIBL
(20,17),(20,26),0.0747889 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0612775 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0828942 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0530352 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0928382 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0684974 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.0117884 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.105507 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.0146768 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.052457 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.021847 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.0593875 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.136234 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0125187 # DEPENDENCYPART_SIBL
(20,22),(20,25),0.0402834 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.0454234 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0292014 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.102299 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.115254 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.0691699 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.00460198 # DEPENDENCYPART_SIBL
(20,25),(20,26),0.0476742 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.10365 # DEPENDENCYPART_SIBL
(24,3),(24,21),0.0705424 # DEPENDENCYPART_SIBL
(24,3),(24,23),0.119413 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.00183413 # DEPENDENCYPART_SIBL
(25,1),(25,2),-0.180692 # DEPENDENCYPART_SIBL
(25,1),(25,3),-0.00813491 # DEPENDENCYPART_SIBL
(25,1),(25,4),0.0498286 # DEPENDENCYPART_SIBL
(25,1),(25,5),0.0321902 # DEPENDENCYPART_SIBL
(25,1),(25,10),-0.0781279 # DEPENDENCYPART_SIBL
(25,1),(25,11),0.0743268 # DEPENDENCYPART_SIBL
(25,1),(25,12),-0.0529582 # DEPENDENCYPART_SIBL
(25,1),(25,13),0.0500197 # DEPENDENCYPART_SIBL
(25,1),(25,14),0.00303236 # DEPENDENCYPART_SIBL
(25,1),(25,15),0.0294023 # DEPENDENCYPART_SIBL
(25,1),(25,16),-0.00687136 # DEPENDENCYPART_SIBL
(25,1),(25,17),-0.00509379 # DEPENDENCYPART_SIBL
(25,1),(25,18),-0.00119723 # DEPENDENCYPART_SIBL
(25,1),(25,19),-0.0256307 # DEPENDENCYPART_SIBL
(25,1),(25,20),0.0731682 # DEPENDENCYPART_SIBL
(25,1),(25,21),0.0314527 # DEPENDENCYPART_SIBL
(25,1),(25,22),0.0743268 # DEPENDENCYPART_SIBL
(25,1),(25,23),0.312413 # DEPENDENCYPART_SIBL
(25,1),(25,24),0.0597658 # DEPENDENCYPART_SIBL
(25,1),(25,26),0.415924 # DEPENDENCYPART_SIBL
(25,2),(25,3),-0.262172 # DEPENDENCYPART_SIBL
(25,2),(25,4),0.0184547 # DEPENDENCYPART_SIBL
(25,2),(25,5),0.106705 # DEPENDENCYPART_SIBL
(25,2),(25,10),0.278669 # DEPENDENCYPART_SIBL
(25,2),(25,11),0.171113 # DEPENDENCYPART_SIBL
(25,2),(25,12),-0.073406 # DEPENDENCYPART_SIBL
(25,2),(25,13),-0.100178 # DEPENDENCYPART_SIBL
(25,2),(25,14),-0.335856 # DEPENDENCYPART_SIBL
(25,2),(25,15),-0.108315 # DEPENDENCYPART_SIBL
(25,2),(25,16),0.313047 # DEPENDENCYPART_SIBL
(25,2),(25,17),0.03707 # DEPENDENCYPART_SIBL
(25,2),(25,18),-0.0961123 # DEPENDENCYPART_SIBL
(25,2),(25,19),-0.0380911 # DEPENDENCYPART_SIBL
(25,2),(25,20),-0.0602738 # DEPENDENCYPART_SIBL
(25,2),(25,21),-0.48024 # DEPENDENCYPART_SIBL
(25,2),(25,22),0.171113 # DEPENDENCYPART_SIBL
(25,2),(25,23),-0.0238078 # DEPENDENCYPART_SIBL
(25,2),(25,24),-0.536524 # DEPENDENCYPART_SIBL
(25,2),(25,26),-0.062553 # DEPENDENCYPART_SIBL
(25,3),(25,4),-0.123072 # DEPENDENCYPART_SIBL
(25,3),(25,5),-0.0590463 # DEPENDENCYPART_SIBL
(25,3),(25,10),-0.153275 # DEPENDENCYPART_SIBL
(25,3),(25,11),0.0840944 # DEPENDENCYPART_SIBL
(25,3),(25,12),-0.23039 # DEPENDENCYPART_SIBL
(25,3),(25,13),-0.187177 # DEPENDENCYPART_SIBL
(25,3),(25,14),-0.730597 # DEPENDENCYPART_SIBL
(25,3),(25,15),-0.180875 # DEPENDENCYPART_SIBL
(25,3),(25,16),-0.119027 # DEPENDENCYPART_SIBL
(25,3),(25,17),-0.150573 # DEPENDENCYPART_SIBL
(25,3),(25,18),-0.108183 # DEPENDENCYPART_SIBL
(25,3),(25,19),-0.166927 # DEPENDENCYPART_SIBL
(25,3),(25,20),-0.184344 # DEPENDENCYPART_SIBL
(25,3),(25,21),-0.193249 # DEPENDENCYPART_SIBL
(25,3),(25,22),0.0840944 # DEPENDENCYPART_SIBL
(25,3),(25,23),0.0259516 # DEPENDENCYPART_SIBL
(25,3),(25,24),-0.166187 # DEPENDENCYPART_SIBL
(25,3),(25,26),0.0534895 # DEPENDENCYPART_SIBL
(25,4),(25,5),0.0430739 # DEPENDENCYPART_SIBL
(25,4),(25,10),-0.105377 # DEPENDENCYPART_SIBL
(25,4),(25,11),0.186054 # DEPENDENCYPART_SIBL
(25,4),(25,12),-0.164078 # DEPENDENCYPART_SIBL
(25,4),(25,13),-0.154074 # DEPENDENCYPART_SIBL
(25,4),(25,14),-0.407501 # DEPENDENCYPART_SIBL
(25,4),(25,15),-0.168372 # DEPENDENCYPART_SIBL
(25,4),(25,16),-0.0711825 # DEPENDENCYPART_SIBL
(25,4),(25,17),-0.0750277 # DEPENDENCYPART_SIBL
(25,4),(25,18),-0.0882475 # DEPENDENCYPART_SIBL
(25,4),(25,19),-0.115252 # DEPENDENCYPART_SIBL
(25,4),(25,20),-0.0946564 # DEPENDENCYPART_SIBL
(25,4),(25,21),-0.198166 # DEPENDENCYPART_SIBL
(25,4),(25,22),0.186054 # DEPENDENCYPART_SIBL
(25,4),(25,23),-0.151763 # DEPENDENCYPART_SIBL
(25,4),(25,24),-0.191454 # DEPENDENCYPART_SIBL
(25,4),(25,26),0.0540757 # DEPENDENCYPART_SIBL
(25,5),(25,10),-0.0445074 # DEPENDENCYPART_SIBL
(25,5),(25,11),0.515947 # DEPENDENCYPART_SIBL
(25,5),(25,12),-0.105267 # DEPENDENCYPART_SIBL
(25,5),(25,13),-0.102208 # DEPENDENCYPART_SIBL
(25,5),(25,14),-0.409527 # DEPENDENCYPART_SIBL
(25,5),(25,15),-0.0705783 # DEPENDENCYPART_SIBL
(25,5),(25,16),-0.0102885 # DEPENDENCYPART_SIBL
(25,5),(25,17),-0.052746 # DEPENDENCYPART_SIBL
(25,5),(25,18),-0.0516552 # DEPENDENCYPART_SIBL
(25,5),(25,19),-0.1087 # DEPENDENCYPART_SIBL
(25,5),(25,20),-0.0789964 # DEPENDENCYPART_SIBL
(25,5),(25,21),-0.288534 # DEPENDENCYPART_SIBL
(25,5),(25,22),0.515947 # DEPENDENCYPART_SIBL
(25,5),(25,23),-0.205674 # DEPENDENCYPART_SIBL
(25,5),(25,24),-0.336242 # DEPENDENCYPART_SIBL
(25,5),(25,26),0.0386911 # DEPENDENCYPART_SIBL
(25,10),(25,11),0.120614 # DEPENDENCYPART_SIBL
(25,10),(25,12),-0.0947141 # DEPENDENCYPART_SIBL
(25,10),(25,13),-0.0162109 # DEPENDENCYPART_SIBL
(25,10),(25,14),-0.345987 # DEPENDENCYPART_SIBL
(25,10),(25,15),0.0129744 # DEPENDENCYPART_SIBL
(25,10),(25,16),-0.00861804 # DEPENDENCYPART_SIBL
(25,10),(25,17),-0.0177577 # DEPENDENCYPART_SIBL
(25,10),(25,18),0.0196956 # DEPENDENCYPART_SIBL
(25,10),(25,19),0.0672392 # DEPENDENCYPART_SIBL
(25,10),(25,20),-0.0586182 # DEPENDENCYPART_SIBL
(25,10),(25,21),-0.0115652 # DEPENDENCYPART_SIBL
(25,10),(25,22),0.120614 # DEPENDENCYPART_SIBL
(25,10),(25,23),-0.171694 # DEPENDENCYPART_SIBL
(25,10),(25,24),-0.145756 # DEPENDENCYPART_SIBL
(25,10),(25,26),-0.0643746 # DEPENDENCYPART_SIBL
(25,11),(25,12),-0.023138 # DEPENDENCYPART_SIBL
(25,11),(25,13),0.0470767 # DEPENDENCYPART_SIBL
(25,11),(25,14),-0.441708 # DEPENDENCYPART_SIBL
(25,11),(25,15),-0.0417504 # DEPENDENCYPART_SIBL
(25,11),(25,16),0.11526 # DEPENDENCYPART_SIBL
(25,11),(25,17),0.113766 # DEPENDENCYPART_SIBL
(25,11),(25,18),0.0451244 # DEPENDENCYPART_SIBL
(25,11),(25,19),0.0296754 # DEPENDENCYPART_SIBL
(25,11),(25,20),-0.0415246 # DEPENDENCYPART_SIBL
(25,11),(25,21),-0.107338 # DEPENDENCYPART_SIBL
(25,11),(25,22),-0.324472 # DEPENDENCYPART_SIBL
(25,11),(25,23),0.568542 # DEPENDENCYPART_SIBL
(25,11),(25,24),0.0995676 # DEPENDENCYPART_SIBL
(25,11),(25,26),0.01006 # DEPENDENCYPART_SIBL
(25,12),(25,13),0.0803278 # DEPENDENCYPART_SIBL
(25,12),(25,14),-0.324473 # DEPENDENCYPART_SIBL
(25,12),(25,15),0.110954 # DEPENDENCYPART_SIBL
(25,12),(25,16),0.0334767 # DEPENDENCYPART_SIBL
(25,12),(25,17),-0.0151146 # DEPENDENCYPART_SIBL
(25,12),(25,18),0.0145307 # DEPENDENCYPART_SIBL
(25,12),(25,19),0.0406118 # DEPENDENCYPART_SIBL
(25,12),(25,20),-0.030778 # DEPENDENCYPART_SIBL
(25,12),(25,21),0.000509171 # DEPENDENCYPART_SIBL
(25,12),(25,22),0.0395403 # DEPENDENCYPART_SIBL
(25,12),(25,23),-0.132842 # DEPENDENCYPART_SIBL
(25,12),(25,24),-0.020749 # DEPENDENCYPART_SIBL
(25,12),(25,26),0.116008 # DEPENDENCYPART_SIBL
(25,13),(25,14),-0.486071 # DEPENDENCYPART_SIBL
(25,13),(25,15),-0.452535 # DEPENDENCYPART_SIBL
(25,13),(25,16),-0.0481307 # DEPENDENCYPART_SIBL
(25,13),(25,17),-0.0560076 # DEPENDENCYPART_SIBL
(25,13),(25,18),-0.305188 # DEPENDENCYPART_SIBL
(25,13),(25,19),-0.24827 # DEPENDENCYPART_SIBL
(25,13),(25,20),-0.134724 # DEPENDENCYPART_SIBL
(25,13),(25,21),-0.427335 # DEPENDENCYPART_SIBL
(25,13),(25,22),-0.12332 # DEPENDENCYPART_SIBL
(25,13),(25,23),-0.170759 # DEPENDENCYPART_SIBL
(25,13),(25,24),-0.422494 # DEPENDENCYPART_SIBL
(25,13),(25,26),0.0731936 # DEPENDENCYPART_SIBL
(25,14),(25,15),-0.10848 # DEPENDENCYPART_SIBL
(25,14),(25,16),-0.16425 # DEPENDENCYPART_SIBL
(25,14),(25,17),-0.162717 # DEPENDENCYPART_SIBL
(25,14),(25,18),-0.0684346 # DEPENDENCYPART_SIBL
(25,14),(25,19),-0.146719 # DEPENDENCYPART_SIBL
(25,14),(25,20),-0.22859 # DEPENDENCYPART_SIBL
(25,14),(25,21),-0.117607 # DEPENDENCYPART_SIBL
(25,14),(25,22),0.154465 # DEPENDENCYPART_SIBL
(25,14),(25,23),0.11362 # DEPENDENCYPART_SIBL
(25,14),(25,24),0.0202286 # DEPENDENCYPART_SIBL
(25,14),(25,26),0.094034 # DEPENDENCYPART_SIBL
(25,15),(25,16),-0.074566 # DEPENDENCYPART_SIBL
(25,15),(25,17),-0.0127401 # DEPENDENCYPART_SIBL
(25,15),(25,18),-0.220099 # DEPENDENCYPART_SIBL
(25,15),(25,19),-0.30795 # DEPENDENCYPART_SIBL
(25,15),(25,20),-0.142134 # DEPENDENCYPART_SIBL
(25,15),(25,21),-0.403816 # DEPENDENCYPART_SIBL
(25,15),(25,22),-0.114361 # DEPENDENCYPART_SIBL
(25,15),(25,23),-0.188351 # DEPENDENCYPART_SIBL
(25,15),(25,24),-0.40058 # DEPENDENCYPART_SIBL
(25,15),(25,26),0.0158657 # DEPENDENCYPART_SIBL
(25,16),(25,17),0.0102036 # DEPENDENCYPART_SIBL
(25,16),(25,18),0.0223176 # DEPENDENCYPART_SIBL
(25,16),(25,19),0.0812631 # DEPENDENCYPART_SIBL
(25,16),(25,20),-0.0519981 # DEPENDENCYPART_SIBL
(25,16),(25,21),0.00681552 # DEPENDENCYPART_SIBL
(25,16),(25,22),0.128001 # DEPENDENCYPART_SIBL
(25,16),(25,23),-0.165182 # DEPENDENCYPART_SIBL
(25,16),(25,24),-0.127348 # DEPENDENCYPART_SIBL
(25,16),(25,26),-0.00226827 # DEPENDENCYPART_SIBL
(25,17),(25,18),-0.0976912 # DEPENDENCYPART_SIBL
(25,17),(25,19),-0.0162685 # DEPENDENCYPART_SIBL
(25,17),(25,20),-0.143579 # DEPENDENCYPART_SIBL
(25,17),(25,21),-0.277314 # DEPENDENCYPART_SIBL
(25,17),(25,22),-0.00900654 # DEPENDENCYPART_SIBL
(25,17),(25,23),-0.18857 # DEPENDENCYPART_SIBL
(25,17),(25,24),-0.275856 # DEPENDENCYPART_SIBL
(25,17),(25,26),-0.0203267 # DEPENDENCYPART_SIBL
(25,18),(25,19),-0.252742 # DEPENDENCYPART_SIBL
(25,18),(25,20),-0.273229 # DEPENDENCYPART_SIBL
(25,18),(25,21),-0.550304 # DEPENDENCYPART_SIBL
(25,18),(25,22),-0.12808 # DEPENDENCYPART_SIBL
(25,18),(25,23),-0.303171 # DEPENDENCYPART_SIBL
(25,18),(25,24),-0.590609 # DEPENDENCYPART_SIBL
(25,18),(25,26),0.0763173 # DEPENDENCYPART_SIBL
(25,19),(25,20),-0.137545 # DEPENDENCYPART_SIBL
(25,19),(25,21),-0.0705361 # DEPENDENCYPART_SIBL
(25,19),(25,22),-0.0235592 # DEPENDENCYPART_SIBL
(25,19),(25,23),-0.244553 # DEPENDENCYPART_SIBL
(25,19),(25,24),-0.203079 # DEPENDENCYPART_SIBL
(25,19),(25,26),-0.0773642 # DEPENDENCYPART_SIBL
(25,20),(25,21),-0.225286 # DEPENDENCYPART_SIBL
(25,20),(25,22),-0.0770028 # DEPENDENCYPART_SIBL
(25,20),(25,23),-0.0159377 # DEPENDENCYPART_SIBL
(25,20),(25,24),-0.176928 # DEPENDENCYPART_SIBL
(25,20),(25,26),0.0339728 # DEPENDENCYPART_SIBL
(25,21),(25,22),-0.0478413 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.0675517 # DEPENDENCYPART_SIBL
(25,21),(25,24),-0.639803 # DEPENDENCYPART_SIBL
(25,21),(25,26),-0.00798525 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.568542 # DEPENDENCYPART_SIBL
(25,22),(25,24),0.0995676 # DEPENDENCYPART_SIBL
(25,22),(25,26),0.01006 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.220488 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.163678 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.0419108 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.914973 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.187218 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.17277 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.226364 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.319926 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.214654 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.31468 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.349035 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.0107172 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.594981 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.409275 # DEPENDENCYPART_GRANDPAR
(0,3),(3,19),-0.483443 # DEPENDENCYPART_GRANDPAR
(0,3),(3,22),0.0433048 # DEPENDENCYPART_GRANDPAR
(0,3),(3,23),-0.270468 # DEPENDENCYPART_GRANDPAR
(0,3),(3,26),1.03163 # DEPENDENCYPART_GRANDPAR
(0,14),(14,1),0.946654 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),-0.192382 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),0.194488 # DEPENDENCYPART_GRANDPAR
(0,14),(14,4),-0.0394848 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),-0.423761 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),-0.606414 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),-0.443268 # DEPENDENCYPART_GRANDPAR
(0,14),(14,8),-0.952615 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),-0.577696 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),-0.619912 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),0.320591 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),0.0672899 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),-0.550196 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),-0.346962 # DEPENDENCYPART_GRANDPAR
(0,14),(14,16),-0.46947 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),-0.636836 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),-0.275778 # DEPENDENCYPART_GRANDPAR
(0,14),(14,19),-0.370546 # DEPENDENCYPART_GRANDPAR
(0,14),(14,20),0.0126969 # DEPENDENCYPART_GRANDPAR
(0,14),(14,21),-0.894688 # DEPENDENCYPART_GRANDPAR
(0,14),(14,22),0.131995 # DEPENDENCYPART_GRANDPAR
(0,14),(14,23),-0.0774213 # DEPENDENCYPART_GRANDPAR
(0,14),(14,25),0.287763 # DEPENDENCYPART_GRANDPAR
(0,14),(14,26),1.17613 # DEPENDENCYPART_GRANDPAR
(0,25),(25,1),0.86179 # DEPENDENCYPART_GRANDPAR
(0,25),(25,2),0.0847422 # DEPENDENCYPART_GRANDPAR
(0,25),(25,3),0.238471 # DEPENDENCYPART_GRANDPAR
(0,25),(25,4),0.135034 # DEPENDENCYPART_GRANDPAR
(0,25),(25,5),-0.361121 # DEPENDENCYPART_GRANDPAR
(0,25),(25,10),-0.650143 # DEPENDENCYPART_GRANDPAR
(0,25),(25,11),0.58921 # DEPENDENCYPART_GRANDPAR
(0,25),(25,12),0.111373 # DEPENDENCYPART_GRANDPAR
(0,25),(25,13),-0.43682 # DEPENDENCYPART_GRANDPAR
(0,25),(25,14),-0.293756 # DEPENDENCYPART_GRANDPAR
(0,25),(25,15),-0.542038 # DEPENDENCYPART_GRANDPAR
(0,25),(25,16),-0.752757 # DEPENDENCYPART_GRANDPAR
(0,25),(25,17),-0.879668 # DEPENDENCYPART_GRANDPAR
(0,25),(25,18),-0.401537 # DEPENDENCYPART_GRANDPAR
(0,25),(25,19),-0.759193 # DEPENDENCYPART_GRANDPAR
(0,25),(25,20),-0.227146 # DEPENDENCYPART_GRANDPAR
(0,25),(25,21),-1.01805 # DEPENDENCYPART_GRANDPAR
(0,25),(25,22),0.621798 # DEPENDENCYPART_GRANDPAR
(0,25),(25,23),0.807291 # DEPENDENCYPART_GRANDPAR
(0,25),(25,24),0.670454 # DEPENDENCYPART_GRANDPAR
(0,25),(25,26),1.14217 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.20235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.471913 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.40447 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.443852 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.311321 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.21379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.0899686 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.359512 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.427529 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.519837 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.682282 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.601953 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.625794 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.456219 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.207861 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.573436 # DEPENDENCYPART_GRANDPAR
(1,3),(3,19),-0.773921 # DEPENDENCYPART_GRANDPAR
(1,3),(3,22),-0.643282 # DEPENDENCYPART_GRANDPAR
(1,3),(3,23),-0.655345 # DEPENDENCYPART_GRANDPAR
(1,3),(3,26),-0.904447 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.18147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.309743 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.419075 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.365004 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.639068 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.672575 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.669123 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.654311 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.4165 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.330049 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.593565 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.511399 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-0.608746 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.27061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.520658 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.681821 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.654112 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.576401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.233346 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.250591 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.273624 # DEPENDENCYPART_GRANDPAR
