# _root_ Lisa Grishaw-Mueller in Bonn , Laura Colby in Milan , Tim Carrington in London and Carlta Vitzhum in Madrid contributed to this article .
#goldHeads=2,20,2,3,2,7,2,7,8,7,12,7,12,13,12,17,15,17,18,0,20,23,21,20,
#predictedHeads=2,20,2,3,4,7,4,7,8,9,12,9,12,13,12,17,15,17,18,0,20,23,21,20,
(2,7),(2,9),(2,11),-0.0977707 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,12),-0.0977707 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,13),-0.12499 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,15),-0.0829244 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,18),-0.12499 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,20),-0.122798 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,24),-0.077609 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,25),-0.207954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,10),(2,11),-0.0497773 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,12),-0.0497773 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,13),-0.179877 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,15),-0.180568 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,18),-0.179877 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,20),-0.172113 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,24),-0.125905 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,25),-0.169453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,11),(2,12),-0.0977707 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,13),-0.12499 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,15),-0.0829244 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,18),-0.12499 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,20),-0.122798 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,24),-0.0775848 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,25),-0.207954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,12),(2,13),-0.12499 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,15),-0.0829244 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,18),-0.12499 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,20),-0.122798 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,24),-0.0775848 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,25),-0.207954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,13),(2,15),-0.023041 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,18),-0.106348 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,20),-0.127347 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,24),-0.122561 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,25),-0.206242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,15),(2,18),-0.0927564 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,20),-0.121668 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,24),-0.11961 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,25),-0.10397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,18),(2,20),-0.127347 # DEPENDENCYPART_TRISIBL
(2,7),(2,18),(2,24),-0.122561 # DEPENDENCYPART_TRISIBL
(2,7),(2,18),(2,25),-0.206242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,20),(2,24),-0.131984 # DEPENDENCYPART_TRISIBL
(2,7),(2,20),(2,25),-0.15547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,24),(2,25),-0.144734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,9),(2,10),-0.0559576 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,11),-0.0834148 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,12),-0.0834148 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,13),-0.0820499 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,15),-0.024763 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,18),-0.0820499 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,20),-0.0718672 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,24),-0.110668 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,25),-0.205243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,10),(2,11),-0.0461221 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,12),-0.0461221 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,13),-0.114433 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,15),0.0603414 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,18),-0.114433 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,20),0.0353986 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,24),-0.0699341 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,25),-0.431757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,11),(2,12),-0.0834148 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,13),-0.0818666 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,15),-0.024763 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,18),-0.0818666 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,20),-0.0718672 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,24),-0.110668 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,25),-0.205234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,12),(2,13),-0.0818666 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,15),-0.024763 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,18),-0.0818666 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,20),-0.0718672 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,24),-0.110668 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,25),-0.205234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,13),(2,15),-0.0652153 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,18),-0.163677 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,20),-0.0687081 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,24),-0.0903007 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,25),-0.14692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,15),(2,18),-0.203506 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,20),-0.0752152 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,24),-0.0529462 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,25),-0.0651705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,18),(2,20),-0.0687081 # DEPENDENCYPART_TRISIBL
(2,8),(2,18),(2,24),-0.0903007 # DEPENDENCYPART_TRISIBL
(2,8),(2,18),(2,25),-0.14692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,20),(2,24),-0.121528 # DEPENDENCYPART_TRISIBL
(2,8),(2,20),(2,25),-0.203626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,24),(2,25),-0.149303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,10),(2,11),-0.0505902 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,12),-0.0505902 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,13),-0.179884 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,15),-0.18057 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,18),-0.179884 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,20),-0.172113 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,24),-0.126088 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,25),-0.173004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,11),(2,12),-0.0981775 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,13),-0.124994 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,15),-0.0829258 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,18),-0.124994 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,20),-0.122798 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,24),-0.0777682 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,25),-0.210022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,12),(2,13),-0.124994 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,15),-0.0829258 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,18),-0.124994 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,20),-0.122798 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,24),-0.0777682 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,25),-0.210022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,13),(2,15),-0.0230438 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,18),-0.106352 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,20),-0.127347 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,24),-0.122928 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,25),-0.20831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,15),(2,18),-0.0927605 # DEPENDENCYPART_TRISIBL
(2,9),(2,15),(2,20),-0.121668 # DEPENDENCYPART_TRISIBL
(2,9),(2,15),(2,24),-0.119794 # DEPENDENCYPART_TRISIBL
(2,9),(2,15),(2,25),-0.10629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,18),(2,20),-0.127347 # DEPENDENCYPART_TRISIBL
(2,9),(2,18),(2,24),-0.122928 # DEPENDENCYPART_TRISIBL
(2,9),(2,18),(2,25),-0.20831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,20),(2,24),-0.132167 # DEPENDENCYPART_TRISIBL
(2,9),(2,20),(2,25),-0.157539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,24),(2,25),-0.147137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,11),(2,12),-0.0572786 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,13),-0.111326 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,15),-0.1427 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,18),-0.111326 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,20),-0.0511448 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,24),-0.148676 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,25),-0.0906049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,12),(2,13),-0.111326 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,15),-0.1427 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,18),-0.111326 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,20),-0.0511448 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,24),-0.148676 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,25),-0.0906049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,13),(2,15),-0.095702 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,18),-0.115791 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,20),-0.069693 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,24),0.0224163 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,25),-0.274039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,15),(2,18),-0.117181 # DEPENDENCYPART_TRISIBL
(2,10),(2,15),(2,20),-0.0618768 # DEPENDENCYPART_TRISIBL
(2,10),(2,15),(2,24),-0.0211455 # DEPENDENCYPART_TRISIBL
(2,10),(2,15),(2,25),-0.0122668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,18),(2,20),-0.069693 # DEPENDENCYPART_TRISIBL
(2,10),(2,18),(2,24),0.0224163 # DEPENDENCYPART_TRISIBL
(2,10),(2,18),(2,25),-0.274039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,20),(2,24),-0.0958281 # DEPENDENCYPART_TRISIBL
(2,10),(2,20),(2,25),-0.160687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,24),(2,25),-0.414096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,12),(2,13),-0.12499 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,15),-0.0829244 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,18),-0.12499 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,20),-0.122798 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,24),-0.0775848 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,25),-0.207957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,13),(2,15),-0.023041 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,18),-0.106348 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,20),-0.127347 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,24),-0.122561 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,25),-0.206245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,15),(2,18),-0.0927564 # DEPENDENCYPART_TRISIBL
(2,11),(2,15),(2,20),-0.121668 # DEPENDENCYPART_TRISIBL
(2,11),(2,15),(2,24),-0.11961 # DEPENDENCYPART_TRISIBL
(2,11),(2,15),(2,25),-0.103973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,18),(2,20),-0.127347 # DEPENDENCYPART_TRISIBL
(2,11),(2,18),(2,24),-0.122561 # DEPENDENCYPART_TRISIBL
(2,11),(2,18),(2,25),-0.206245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,20),(2,24),-0.131984 # DEPENDENCYPART_TRISIBL
(2,11),(2,20),(2,25),-0.155473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,24),(2,25),-0.144737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,13),(2,15),-0.023041 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,18),-0.106348 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,20),-0.127347 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,24),-0.122561 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,25),-0.206242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,15),(2,18),-0.0927564 # DEPENDENCYPART_TRISIBL
(2,12),(2,15),(2,20),-0.121668 # DEPENDENCYPART_TRISIBL
(2,12),(2,15),(2,24),-0.11961 # DEPENDENCYPART_TRISIBL
(2,12),(2,15),(2,25),-0.10397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,18),(2,20),-0.127347 # DEPENDENCYPART_TRISIBL
(2,12),(2,18),(2,24),-0.122561 # DEPENDENCYPART_TRISIBL
(2,12),(2,18),(2,25),-0.206242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,20),(2,24),-0.131984 # DEPENDENCYPART_TRISIBL
(2,12),(2,20),(2,25),-0.15547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,24),(2,25),-0.144734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,15),(2,18),-0.203506 # DEPENDENCYPART_TRISIBL
(2,13),(2,15),(2,20),-0.0752152 # DEPENDENCYPART_TRISIBL
(2,13),(2,15),(2,24),-0.0529462 # DEPENDENCYPART_TRISIBL
(2,13),(2,15),(2,25),-0.0651705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,18),(2,20),-0.0687081 # DEPENDENCYPART_TRISIBL
(2,13),(2,18),(2,24),-0.0903007 # DEPENDENCYPART_TRISIBL
(2,13),(2,18),(2,25),-0.14692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,20),(2,24),-0.121528 # DEPENDENCYPART_TRISIBL
(2,13),(2,20),(2,25),-0.203626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,24),(2,25),-0.149303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,15),(2,18),(2,20),-0.0370095 # DEPENDENCYPART_TRISIBL
(2,15),(2,18),(2,24),-0.099535 # DEPENDENCYPART_TRISIBL
(2,15),(2,18),(2,25),-0.133304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,15),(2,20),(2,24),-0.171539 # DEPENDENCYPART_TRISIBL
(2,15),(2,20),(2,25),-0.165117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,15),(2,24),(2,25),-0.207064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,18),(2,20),(2,24),-0.121528 # DEPENDENCYPART_TRISIBL
(2,18),(2,20),(2,25),-0.203626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,18),(2,24),(2,25),-0.149303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,20),(2,24),(2,25),-0.12864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.211327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,5),0.0386432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,6),-0.160023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,7),-0.15914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,8),-0.12687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,9),-0.156235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,25),0.338644 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,5),(3,6),0.00269807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,7),0.0035848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,8),-0.419833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,9),0.00940381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,25),-0.524613 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,6),(3,7),-0.15914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,8),-0.126869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,9),-0.156235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,25),0.340092 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,7),(3,8),-0.126869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,9),-0.156235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,25),0.340114 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,8),(3,9),-0.0302711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,25),-0.197545 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,9),(3,25),0.338483 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,5),(3,6),-0.189335 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,7),-0.189335 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,8),-0.051569 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,9),-0.190819 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,25),-0.0262623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,6),(3,7),-0.156431 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,8),-0.0755762 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,9),-0.157173 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,25),-0.143312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,7),(3,8),-0.0755762 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,9),-0.157173 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,25),-0.143312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,8),(3,9),-0.160025 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,25),-0.048864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,9),(3,25),-0.143312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,6),(3,7),-0.0686682 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,8),-0.0461947 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,9),-0.0687166 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,25),-0.136644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,7),(3,8),-0.0461947 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,9),-0.0687166 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,25),-0.136641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,8),(3,9),-0.0513421 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,25),-0.0616967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,9),(3,25),-0.133653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,7),(3,8),-0.0755762 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,9),-0.157173 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,25),-0.143308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,8),(3,9),-0.160025 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,25),-0.0488606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,9),(3,25),-0.143308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,8),(3,9),-0.160025 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,25),-0.0488601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,9),(3,25),-0.143308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,9),(3,25),-0.105654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,-1),-0.254168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.00627671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.00538998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.212864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),0.00334718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.0512348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.00539001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),-0.00538998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),-0.212864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),-0.0012293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),-0.494485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,18),-0.212864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,24),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,25),-0.707018 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.173321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.12308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.167498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.143912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.173321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),-0.173321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),-0.12308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),-0.171561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.030535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,18),-0.12308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,24),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,25),-0.227036 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.12308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.167498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.143912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,11),-0.173321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,12),-0.173321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,13),-0.12308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,14),-0.171561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,15),-0.030535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,18),-0.12308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,24),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,25),-0.227014 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.175682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.103448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,11),-0.181495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),-0.181495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,13),-0.122058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,14),-0.179872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),-0.104012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,18),-0.122058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
