# _root_ One obvious place to attach a capital-gains tax cut , and perhaps other popular items stripped from the deficit-reduction bill , is the legislation to raise the federal borrowing limit .
#goldHeads=3,3,22,3,4,9,9,9,5,9,9,15,15,15,11,15,16,20,20,17,9,0,24,22,24,25,30,30,30,26,22,
#predictedHeads=3,3,22,3,4,9,9,9,5,9,9,13,15,15,11,15,16,20,20,17,22,0,24,22,24,25,30,30,30,26,22,
(15,3),(3,12),0.118428 # DEPENDENCYPART_GRANDPAR
(15,3),(3,15),-1.13572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,3),(3,16),-0.504188 # DEPENDENCYPART_GRANDPAR
(15,3),(3,20),-0.206054 # DEPENDENCYPART_GRANDPAR
(15,3),(3,21),-0.756385 # DEPENDENCYPART_GRANDPAR
(15,3),(3,31),-0.93816 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.432348 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.457754 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.325991 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.0556962 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),0.0403805 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),0.0848156 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),0.0646891 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-1.11896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,16),-0.464094 # DEPENDENCYPART_GRANDPAR
(15,7),(7,17),-0.513783 # DEPENDENCYPART_GRANDPAR
(15,7),(7,21),-0.707872 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.417322 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.476849 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.32389 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),0.0766773 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),-0.649077 # DEPENDENCYPART_GRANDPAR
(15,9),(9,2),-0.462639 # DEPENDENCYPART_GRANDPAR
(15,9),(9,3),-0.427984 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.560316 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.492648 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.327416 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.356524 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),0.0114078 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),0.110959 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),0.115595 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),0.0132804 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),0.104515 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.13481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.505253 # DEPENDENCYPART_GRANDPAR
(15,9),(9,17),-0.635608 # DEPENDENCYPART_GRANDPAR
(15,9),(9,20),-0.211255 # DEPENDENCYPART_GRANDPAR
(15,9),(9,21),-0.758419 # DEPENDENCYPART_GRANDPAR
(15,9),(9,24),-0.447159 # DEPENDENCYPART_GRANDPAR
(15,9),(9,25),-0.634844 # DEPENDENCYPART_GRANDPAR
(15,9),(9,30),-0.644365 # DEPENDENCYPART_GRANDPAR
(15,9),(9,31),-0.949433 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.0549279 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.131685 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.200413 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.07187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,17),-0.541396 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-0.542619 # DEPENDENCYPART_GRANDPAR
(15,12),(12,31),-0.833662 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.213025 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.120783 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),0.0359227 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.151347 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.0588917 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.0116707 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.09669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,17),-0.619682 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.583036 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.0178223 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.088169 # DEPENDENCYPART_GRANDPAR
(15,14),(14,16),-0.460903 # DEPENDENCYPART_GRANDPAR
(15,16),(16,3),-1.00848 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-1.18946 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-1.02494 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),-0.673618 # DEPENDENCYPART_GRANDPAR
(15,16),(16,10),-0.5905 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.57754 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.636483 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.591353 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.664922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.135952 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.430357 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.0833681 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.428011 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.125484 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.21153 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),0.193933 # DEPENDENCYPART_GRANDPAR
(15,16),(16,25),0.200083 # DEPENDENCYPART_GRANDPAR
(15,16),(16,30),-0.0250901 # DEPENDENCYPART_GRANDPAR
(15,16),(16,31),-0.484837 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.307404 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.296786 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.685032 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.121532 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.187274 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),0.448876 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),0.187904 # DEPENDENCYPART_GRANDPAR
(15,17),(17,26),-0.561293 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.226906 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.0903743 # DEPENDENCYPART_GRANDPAR
(15,20),(20,1),-1.23344 # DEPENDENCYPART_GRANDPAR
(15,20),(20,6),-1.15593 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-0.604297 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-0.722618 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.675561 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.579877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),0.205693 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.125397 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.188223 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.235963 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.0530855 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.086822 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),0.28803 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),0.121673 # DEPENDENCYPART_GRANDPAR
(15,20),(20,30),0.0582249 # DEPENDENCYPART_GRANDPAR
(15,20),(20,31),-0.328967 # DEPENDENCYPART_GRANDPAR
(15,22),(22,1),-1.1205 # DEPENDENCYPART_GRANDPAR
(15,22),(22,2),-0.772649 # DEPENDENCYPART_GRANDPAR
(15,22),(22,3),-0.835105 # DEPENDENCYPART_GRANDPAR
(15,22),(22,4),-1.14748 # DEPENDENCYPART_GRANDPAR
(15,22),(22,5),-0.632033 # DEPENDENCYPART_GRANDPAR
(15,22),(22,7),-0.95809 # DEPENDENCYPART_GRANDPAR
(15,22),(22,8),-0.766833 # DEPENDENCYPART_GRANDPAR
(15,22),(22,9),-0.499583 # DEPENDENCYPART_GRANDPAR
(15,22),(22,10),-0.477237 # DEPENDENCYPART_GRANDPAR
(15,22),(22,11),-0.490997 # DEPENDENCYPART_GRANDPAR
(15,22),(22,12),-0.421432 # DEPENDENCYPART_GRANDPAR
(15,22),(22,13),-0.545243 # DEPENDENCYPART_GRANDPAR
(15,22),(22,14),-0.499333 # DEPENDENCYPART_GRANDPAR
(15,22),(22,15),-0.719036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,22),(22,16),0.0407694 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),0.102048 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),-0.305086 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.199434 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),0.525533 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.205387 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.228072 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),0.289833 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),0.0503177 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.589469 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-0.272794 # DEPENDENCYPART_GRANDPAR
(15,22),(22,29),-0.175626 # DEPENDENCYPART_GRANDPAR
(15,22),(22,30),0.0546522 # DEPENDENCYPART_GRANDPAR
(15,22),(22,31),-0.478824 # DEPENDENCYPART_GRANDPAR
(15,24),(24,18),-0.239839 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.105752 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),0.114471 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),-0.490651 # DEPENDENCYPART_GRANDPAR
(15,24),(24,28),-0.383234 # DEPENDENCYPART_GRANDPAR
(15,24),(24,29),-0.142696 # DEPENDENCYPART_GRANDPAR
(15,24),(24,30),0.0878813 # DEPENDENCYPART_GRANDPAR
(15,24),(24,31),-0.330717 # DEPENDENCYPART_GRANDPAR
(15,25),(25,4),-1.16968 # DEPENDENCYPART_GRANDPAR
(15,25),(25,20),0.317689 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),-0.330448 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),0.0777842 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),-0.277414 # DEPENDENCYPART_GRANDPAR
(15,25),(25,29),-0.183585 # DEPENDENCYPART_GRANDPAR
(15,25),(25,30),0.0379423 # DEPENDENCYPART_GRANDPAR
(15,30),(30,1),-1.23344 # DEPENDENCYPART_GRANDPAR
(15,30),(30,23),-0.0823501 # DEPENDENCYPART_GRANDPAR
(15,30),(30,24),0.289733 # DEPENDENCYPART_GRANDPAR
(15,30),(30,27),-0.0668834 # DEPENDENCYPART_GRANDPAR
(15,30),(30,28),-0.228406 # DEPENDENCYPART_GRANDPAR
(15,30),(30,29),-0.133615 # DEPENDENCYPART_GRANDPAR
(15,31),(31,30),-0.0744773 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),-0.14378 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),-0.33425 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),-0.31131 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),-0.221238 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),-0.199376 # DEPENDENCYPART_GRANDPAR
(16,3),(3,8),-0.198899 # DEPENDENCYPART_GRANDPAR
(16,3),(3,9),-0.253376 # DEPENDENCYPART_GRANDPAR
(16,3),(3,10),-0.282548 # DEPENDENCYPART_GRANDPAR
(16,3),(3,11),-0.00395096 # DEPENDENCYPART_GRANDPAR
(16,3),(3,12),-0.170679 # DEPENDENCYPART_GRANDPAR
(16,3),(3,15),-0.344278 # DEPENDENCYPART_GRANDPAR
(16,3),(3,16),-1.25294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,3),(3,20),-0.858364 # DEPENDENCYPART_GRANDPAR
(16,3),(3,21),-0.923267 # DEPENDENCYPART_GRANDPAR
(16,3),(3,31),-1.02288 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),-0.0193718 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),-0.257562 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.0578365 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.163323 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.475768 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),-0.339152 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),-0.261004 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),-0.256007 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),-0.353001 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),-0.10102 # DEPENDENCYPART_GRANDPAR
(16,4),(4,21),-0.78174 # DEPENDENCYPART_GRANDPAR
(16,4),(4,25),-0.758903 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.401753 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.252732 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.26184 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),-0.297246 # DEPENDENCYPART_GRANDPAR
(16,7),(7,11),-0.121979 # DEPENDENCYPART_GRANDPAR
(16,7),(7,13),-0.120317 # DEPENDENCYPART_GRANDPAR
(16,7),(7,15),-0.333822 # DEPENDENCYPART_GRANDPAR
(16,7),(7,16),-1.25367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,17),-0.237513 # DEPENDENCYPART_GRANDPAR
(16,7),(7,21),-0.907909 # DEPENDENCYPART_GRANDPAR
(16,9),(9,1),-0.149446 # DEPENDENCYPART_GRANDPAR
(16,9),(9,2),-0.330764 # DEPENDENCYPART_GRANDPAR
(16,9),(9,3),-0.122831 # DEPENDENCYPART_GRANDPAR
(16,9),(9,4),-0.169939 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),-0.381655 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.125431 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.174805 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),-0.28785 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),0.0156146 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.177783 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),-0.0940673 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),-0.113784 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),-0.320027 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-1.24522 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,17),-0.270044 # DEPENDENCYPART_GRANDPAR
(16,9),(9,20),-0.855548 # DEPENDENCYPART_GRANDPAR
(16,9),(9,21),-0.916519 # DEPENDENCYPART_GRANDPAR
(16,9),(9,24),-1.05329 # DEPENDENCYPART_GRANDPAR
(16,9),(9,25),-0.730153 # DEPENDENCYPART_GRANDPAR
(16,9),(9,30),-1.06062 # DEPENDENCYPART_GRANDPAR
(16,9),(9,31),-1.02537 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.236532 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.118637 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.150908 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.242331 # DEPENDENCYPART_GRANDPAR
(16,12),(12,17),-0.256491 # DEPENDENCYPART_GRANDPAR
(16,12),(12,22),-0.558982 # DEPENDENCYPART_GRANDPAR
(16,12),(12,31),-0.953895 # DEPENDENCYPART_GRANDPAR
(16,13),(13,4),-0.144594 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.224444 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.332315 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.295701 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.188346 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.331744 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.335008 # DEPENDENCYPART_GRANDPAR
(16,13),(13,17),-0.269641 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-0.543976 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.147991 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.158247 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.19354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,1),-0.171668 # DEPENDENCYPART_GRANDPAR
(16,15),(15,2),-0.321703 # DEPENDENCYPART_GRANDPAR
(16,15),(15,3),-0.101681 # DEPENDENCYPART_GRANDPAR
(16,15),(15,6),-0.393621 # DEPENDENCYPART_GRANDPAR
(16,15),(15,7),-0.13388 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),-0.147447 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),-0.202939 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.259958 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.151352 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.114437 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.167024 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.25367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.23752 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.97935 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.811352 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.907907 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.589514 # DEPENDENCYPART_GRANDPAR
(16,15),(15,24),-1.00909 # DEPENDENCYPART_GRANDPAR
(16,15),(15,25),-0.694481 # DEPENDENCYPART_GRANDPAR
(16,15),(15,30),-1.01643 # DEPENDENCYPART_GRANDPAR
(16,15),(15,31),-0.993191 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),-0.618525 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.208447 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.00932634 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.171137 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.0768349 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.215612 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),-0.230526 # DEPENDENCYPART_GRANDPAR
(16,17),(17,26),-0.340696 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.512655 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.155035 # DEPENDENCYPART_GRANDPAR
(16,20),(20,1),-0.816043 # DEPENDENCYPART_GRANDPAR
(16,20),(20,6),-1.09257 # DEPENDENCYPART_GRANDPAR
(16,20),(20,12),-0.704 # DEPENDENCYPART_GRANDPAR
(16,20),(20,13),-0.754972 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-0.782593 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.801118 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.684249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.0756227 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.470831 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.40965 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.370876 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.167843 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.485862 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.0804395 # DEPENDENCYPART_GRANDPAR
(16,20),(20,30),-0.499635 # DEPENDENCYPART_GRANDPAR
(16,20),(20,31),-0.409429 # DEPENDENCYPART_GRANDPAR
(16,22),(22,1),-0.77814 # DEPENDENCYPART_GRANDPAR
(16,22),(22,2),-0.843728 # DEPENDENCYPART_GRANDPAR
(16,22),(22,3),-0.571065 # DEPENDENCYPART_GRANDPAR
(16,22),(22,4),-0.810919 # DEPENDENCYPART_GRANDPAR
(16,22),(22,5),-0.660332 # DEPENDENCYPART_GRANDPAR
(16,22),(22,7),-0.696828 # DEPENDENCYPART_GRANDPAR
(16,22),(22,8),-0.598909 # DEPENDENCYPART_GRANDPAR
(16,22),(22,9),-0.611032 # DEPENDENCYPART_GRANDPAR
(16,22),(22,10),-0.77625 # DEPENDENCYPART_GRANDPAR
(16,22),(22,11),-0.565549 # DEPENDENCYPART_GRANDPAR
(16,22),(22,12),-0.59643 # DEPENDENCYPART_GRANDPAR
(16,22),(22,13),-0.653992 # DEPENDENCYPART_GRANDPAR
(16,22),(22,14),-0.68276 # DEPENDENCYPART_GRANDPAR
(16,22),(22,15),-0.800671 # DEPENDENCYPART_GRANDPAR
(16,22),(22,16),-0.830686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,22),(22,17),-0.0185359 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),-0.749302 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.392899 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.220891 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.502718 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.849503 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.441803 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.289738 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.540979 # DEPENDENCYPART_GRANDPAR
(16,22),(22,28),-0.456324 # DEPENDENCYPART_GRANDPAR
(16,22),(22,29),-0.6018 # DEPENDENCYPART_GRANDPAR
(16,22),(22,30),-0.460977 # DEPENDENCYPART_GRANDPAR
(16,22),(22,31),-0.664786 # DEPENDENCYPART_GRANDPAR
(16,24),(24,18),-0.528781 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.6666 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.0960067 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),-0.442883 # DEPENDENCYPART_GRANDPAR
(16,24),(24,28),-0.511441 # DEPENDENCYPART_GRANDPAR
(16,24),(24,29),-0.603619 # DEPENDENCYPART_GRANDPAR
(16,24),(24,30),-0.462468 # DEPENDENCYPART_GRANDPAR
(16,24),(24,31),-0.403542 # DEPENDENCYPART_GRANDPAR
(16,25),(25,4),-0.785388 # DEPENDENCYPART_GRANDPAR
(16,25),(25,20),-0.314266 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),-0.908813 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.510978 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.197556 # DEPENDENCYPART_GRANDPAR
(16,25),(25,29),-0.481958 # DEPENDENCYPART_GRANDPAR
(16,25),(25,30),-0.338952 # DEPENDENCYPART_GRANDPAR
(16,30),(30,1),-0.816032 # DEPENDENCYPART_GRANDPAR
(16,30),(30,23),-0.637886 # DEPENDENCYPART_GRANDPAR
(16,30),(30,24),-0.469451 # DEPENDENCYPART_GRANDPAR
(16,30),(30,27),-0.747383 # DEPENDENCYPART_GRANDPAR
(16,30),(30,28),-0.547415 # DEPENDENCYPART_GRANDPAR
(16,30),(30,29),-0.609919 # DEPENDENCYPART_GRANDPAR
(16,31),(31,30),-0.575771 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.732014 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.458831 # DEPENDENCYPART_GRANDPAR
(17,20),(20,1),-1.35354 # DEPENDENCYPART_GRANDPAR
(17,20),(20,6),-1.49321 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-0.994467 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-1.15033 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-1.15715 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-1.26137 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.929687 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.783329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.74738 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.693393 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.117723 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.425711 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.524372 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.279194 # DEPENDENCYPART_GRANDPAR
(17,20),(20,30),-0.571658 # DEPENDENCYPART_GRANDPAR
(17,20),(20,31),-1.17233 # DEPENDENCYPART_GRANDPAR
(17,22),(22,1),-1.29102 # DEPENDENCYPART_GRANDPAR
(17,22),(22,2),-1.10548 # DEPENDENCYPART_GRANDPAR
(17,22),(22,3),-1.20528 # DEPENDENCYPART_GRANDPAR
(17,22),(22,4),-0.824771 # DEPENDENCYPART_GRANDPAR
(17,22),(22,5),-0.921143 # DEPENDENCYPART_GRANDPAR
(17,22),(22,7),-1.18793 # DEPENDENCYPART_GRANDPAR
(17,22),(22,8),-1.13372 # DEPENDENCYPART_GRANDPAR
(17,22),(22,9),-1.0922 # DEPENDENCYPART_GRANDPAR
(17,22),(22,10),-1.37908 # DEPENDENCYPART_GRANDPAR
(17,22),(22,11),-0.473462 # DEPENDENCYPART_GRANDPAR
(17,22),(22,12),-0.869395 # DEPENDENCYPART_GRANDPAR
(17,22),(22,13),-1.02074 # DEPENDENCYPART_GRANDPAR
(17,22),(22,14),-1.02873 # DEPENDENCYPART_GRANDPAR
(17,22),(22,15),-1.23996 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-0.882517 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-1.1307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.0785123 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.302905 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.144368 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.574498 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.434826 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.371336 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.635569 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-1.43001 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.670704 # DEPENDENCYPART_GRANDPAR
(17,22),(22,29),-0.641011 # DEPENDENCYPART_GRANDPAR
(17,22),(22,30),-0.416003 # DEPENDENCYPART_GRANDPAR
(17,22),(22,31),-1.4793 # DEPENDENCYPART_GRANDPAR
(17,24),(24,18),0.729704 # DEPENDENCYPART_GRANDPAR
