# _root_ `` The only thing you do n't have , '' he said , `` is the ` portfolio insurance ' phenomenon overlaid on the rest . ''
#goldHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
#predictedHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
(22,18),(22,16),(22,4),-0.127138 # DEPENDENCYPART_TRISIBL
(22,18),(22,16),(22,1),-0.0385704 # DEPENDENCYPART_TRISIBL
(22,18),(22,16),(22,-1),-0.0707991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,15),(22,14),-0.0457839 # DEPENDENCYPART_TRISIBL
(22,18),(22,15),(22,13),-0.016031 # DEPENDENCYPART_TRISIBL
(22,18),(22,15),(22,9),-0.016031 # DEPENDENCYPART_TRISIBL
(22,18),(22,15),(22,8),-0.0671656 # DEPENDENCYPART_TRISIBL
(22,18),(22,15),(22,6),-0.0818022 # DEPENDENCYPART_TRISIBL
(22,18),(22,15),(22,4),-0.116896 # DEPENDENCYPART_TRISIBL
(22,18),(22,15),(22,1),-0.0457839 # DEPENDENCYPART_TRISIBL
(22,18),(22,15),(22,-1),-0.140815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,14),(22,13),0.0304874 # DEPENDENCYPART_TRISIBL
(22,18),(22,14),(22,9),0.0304874 # DEPENDENCYPART_TRISIBL
(22,18),(22,14),(22,8),-0.067373 # DEPENDENCYPART_TRISIBL
(22,18),(22,14),(22,6),-0.0820913 # DEPENDENCYPART_TRISIBL
(22,18),(22,14),(22,4),-0.151751 # DEPENDENCYPART_TRISIBL
(22,18),(22,14),(22,1),-0.0379013 # DEPENDENCYPART_TRISIBL
(22,18),(22,14),(22,-1),-0.129965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,13),(22,9),-0.0194213 # DEPENDENCYPART_TRISIBL
(22,18),(22,13),(22,8),-0.0495721 # DEPENDENCYPART_TRISIBL
(22,18),(22,13),(22,6),-0.0680803 # DEPENDENCYPART_TRISIBL
(22,18),(22,13),(22,4),-0.131379 # DEPENDENCYPART_TRISIBL
(22,18),(22,13),(22,1),-0.0407226 # DEPENDENCYPART_TRISIBL
(22,18),(22,13),(22,-1),-0.175819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,9),(22,8),-0.0495721 # DEPENDENCYPART_TRISIBL
(22,18),(22,9),(22,6),-0.0680803 # DEPENDENCYPART_TRISIBL
(22,18),(22,9),(22,4),-0.131379 # DEPENDENCYPART_TRISIBL
(22,18),(22,9),(22,1),-0.0407226 # DEPENDENCYPART_TRISIBL
(22,18),(22,9),(22,-1),-0.175819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,8),(22,6),-0.0812191 # DEPENDENCYPART_TRISIBL
(22,18),(22,8),(22,4),-0.119284 # DEPENDENCYPART_TRISIBL
(22,18),(22,8),(22,1),-0.0391995 # DEPENDENCYPART_TRISIBL
(22,18),(22,8),(22,-1),-0.08535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,6),(22,4),-0.118881 # DEPENDENCYPART_TRISIBL
(22,18),(22,6),(22,1),-0.0442972 # DEPENDENCYPART_TRISIBL
(22,18),(22,6),(22,-1),-0.0890939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,4),(22,1),-0.024889 # DEPENDENCYPART_TRISIBL
(22,18),(22,4),(22,-1),-0.0667303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,18),(22,1),(22,-1),-0.129965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,16),(22,15),-0.0712151 # DEPENDENCYPART_TRISIBL
(22,17),(22,16),(22,14),-0.0604985 # DEPENDENCYPART_TRISIBL
(22,17),(22,16),(22,13),-0.0300303 # DEPENDENCYPART_TRISIBL
(22,17),(22,16),(22,9),-0.0300303 # DEPENDENCYPART_TRISIBL
(22,17),(22,16),(22,8),-0.0756922 # DEPENDENCYPART_TRISIBL
(22,17),(22,16),(22,6),-0.080011 # DEPENDENCYPART_TRISIBL
(22,17),(22,16),(22,4),-0.081965 # DEPENDENCYPART_TRISIBL
(22,17),(22,16),(22,1),-0.0604985 # DEPENDENCYPART_TRISIBL
(22,17),(22,16),(22,-1),-0.0535067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,15),(22,14),-0.0557047 # DEPENDENCYPART_TRISIBL
(22,17),(22,15),(22,13),-0.0410628 # DEPENDENCYPART_TRISIBL
(22,17),(22,15),(22,9),-0.0410628 # DEPENDENCYPART_TRISIBL
(22,17),(22,15),(22,8),-0.0759352 # DEPENDENCYPART_TRISIBL
(22,17),(22,15),(22,6),-0.0795321 # DEPENDENCYPART_TRISIBL
(22,17),(22,15),(22,4),-0.0802488 # DEPENDENCYPART_TRISIBL
(22,17),(22,15),(22,1),-0.0557047 # DEPENDENCYPART_TRISIBL
(22,17),(22,15),(22,-1),-0.103918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,14),(22,13),-0.0444365 # DEPENDENCYPART_TRISIBL
(22,17),(22,14),(22,9),-0.0444365 # DEPENDENCYPART_TRISIBL
(22,17),(22,14),(22,8),-0.0756852 # DEPENDENCYPART_TRISIBL
(22,17),(22,14),(22,6),-0.0811782 # DEPENDENCYPART_TRISIBL
(22,17),(22,14),(22,4),-0.0819228 # DEPENDENCYPART_TRISIBL
(22,17),(22,14),(22,1),-0.056541 # DEPENDENCYPART_TRISIBL
(22,17),(22,14),(22,-1),-0.117999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,13),(22,9),-0.0439182 # DEPENDENCYPART_TRISIBL
(22,17),(22,13),(22,8),-0.0777141 # DEPENDENCYPART_TRISIBL
(22,17),(22,13),(22,6),-0.0862582 # DEPENDENCYPART_TRISIBL
(22,17),(22,13),(22,4),-0.0914302 # DEPENDENCYPART_TRISIBL
(22,17),(22,13),(22,1),-0.0646998 # DEPENDENCYPART_TRISIBL
(22,17),(22,13),(22,-1),-0.11133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,9),(22,8),-0.0777141 # DEPENDENCYPART_TRISIBL
(22,17),(22,9),(22,6),-0.0862582 # DEPENDENCYPART_TRISIBL
(22,17),(22,9),(22,4),-0.0914302 # DEPENDENCYPART_TRISIBL
(22,17),(22,9),(22,1),-0.0646998 # DEPENDENCYPART_TRISIBL
(22,17),(22,9),(22,-1),-0.11133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,8),(22,6),-0.0795234 # DEPENDENCYPART_TRISIBL
(22,17),(22,8),(22,4),-0.0767476 # DEPENDENCYPART_TRISIBL
(22,17),(22,8),(22,1),-0.0559514 # DEPENDENCYPART_TRISIBL
(22,17),(22,8),(22,-1),-0.093299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,6),(22,4),-0.0820522 # DEPENDENCYPART_TRISIBL
(22,17),(22,6),(22,1),-0.0502612 # DEPENDENCYPART_TRISIBL
(22,17),(22,6),(22,-1),-0.0993843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,4),(22,1),-0.0494773 # DEPENDENCYPART_TRISIBL
(22,17),(22,4),(22,-1),-0.0790758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,17),(22,1),(22,-1),-0.117999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,15),(22,14),-0.08027 # DEPENDENCYPART_TRISIBL
(22,16),(22,15),(22,13),-0.0221135 # DEPENDENCYPART_TRISIBL
(22,16),(22,15),(22,9),-0.0221135 # DEPENDENCYPART_TRISIBL
(22,16),(22,15),(22,8),-0.0692591 # DEPENDENCYPART_TRISIBL
(22,16),(22,15),(22,6),-0.0745159 # DEPENDENCYPART_TRISIBL
(22,16),(22,15),(22,4),-0.104413 # DEPENDENCYPART_TRISIBL
(22,16),(22,15),(22,1),-0.08027 # DEPENDENCYPART_TRISIBL
(22,16),(22,15),(22,-1),-0.147301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,14),(22,13),-0.0131597 # DEPENDENCYPART_TRISIBL
(22,16),(22,14),(22,9),-0.0131597 # DEPENDENCYPART_TRISIBL
(22,16),(22,14),(22,8),-0.0695247 # DEPENDENCYPART_TRISIBL
(22,16),(22,14),(22,6),-0.0744685 # DEPENDENCYPART_TRISIBL
(22,16),(22,14),(22,4),-0.089405 # DEPENDENCYPART_TRISIBL
(22,16),(22,14),(22,1),-0.0832007 # DEPENDENCYPART_TRISIBL
(22,16),(22,14),(22,-1),-0.0758658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,13),(22,9),-0.0253051 # DEPENDENCYPART_TRISIBL
(22,16),(22,13),(22,8),-0.0703245 # DEPENDENCYPART_TRISIBL
(22,16),(22,13),(22,6),-0.0821818 # DEPENDENCYPART_TRISIBL
(22,16),(22,13),(22,4),-0.150425 # DEPENDENCYPART_TRISIBL
(22,16),(22,13),(22,1),-0.0835546 # DEPENDENCYPART_TRISIBL
(22,16),(22,13),(22,-1),-0.12847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,9),(22,8),-0.0703245 # DEPENDENCYPART_TRISIBL
(22,16),(22,9),(22,6),-0.0821818 # DEPENDENCYPART_TRISIBL
(22,16),(22,9),(22,4),-0.150425 # DEPENDENCYPART_TRISIBL
(22,16),(22,9),(22,1),-0.0835546 # DEPENDENCYPART_TRISIBL
(22,16),(22,9),(22,-1),-0.12847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,8),(22,6),-0.0744539 # DEPENDENCYPART_TRISIBL
(22,16),(22,8),(22,4),-0.103688 # DEPENDENCYPART_TRISIBL
(22,16),(22,8),(22,1),-0.0870916 # DEPENDENCYPART_TRISIBL
(22,16),(22,8),(22,-1),-0.129868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,6),(22,4),-0.103644 # DEPENDENCYPART_TRISIBL
(22,16),(22,6),(22,1),-0.0862558 # DEPENDENCYPART_TRISIBL
(22,16),(22,6),(22,-1),-0.137734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,4),(22,1),-0.0854006 # DEPENDENCYPART_TRISIBL
(22,16),(22,4),(22,-1),-0.135835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,1),(22,-1),-0.0758658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,14),(22,13),-0.0433146 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,9),-0.0433146 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,8),-0.0751971 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,6),-0.0731273 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,4),-0.096494 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,1),-0.0679516 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,-1),-0.0285643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,13),(22,9),-0.0511622 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,8),-0.0766951 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,6),-0.0660363 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,4),-0.103468 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,1),-0.0733235 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,-1),-0.0798509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,9),(22,8),-0.0766951 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,6),-0.0660363 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,4),-0.103468 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,1),-0.0733235 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,-1),-0.0798509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,8),(22,6),-0.0723167 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,4),-0.0913843 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,1),-0.0734059 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,-1),-0.0718291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,6),(22,4),-0.091397 # DEPENDENCYPART_TRISIBL
(22,15),(22,6),(22,1),-0.0762778 # DEPENDENCYPART_TRISIBL
(22,15),(22,6),(22,-1),-0.0820906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,4),(22,1),-0.0739084 # DEPENDENCYPART_TRISIBL
(22,15),(22,4),(22,-1),-0.0449124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,1),(22,-1),-0.0285643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,13),(22,9),-0.0201614 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,8),-0.0793981 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,6),-0.0905276 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,4),-0.103013 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,1),-0.0474862 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,-1),-0.125598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,9),(22,8),-0.0793981 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,6),-0.0905276 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,4),-0.103013 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,1),-0.0474862 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,-1),-0.125598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,8),(22,6),-0.0825385 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,4),-0.0787947 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,1),-0.0359134 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,-1),-0.104346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,6),(22,4),-0.0895522 # DEPENDENCYPART_TRISIBL
(22,14),(22,6),(22,1),-0.0248017 # DEPENDENCYPART_TRISIBL
(22,14),(22,6),(22,-1),-0.114022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,4),(22,1),-0.0264646 # DEPENDENCYPART_TRISIBL
(22,14),(22,4),(22,-1),-0.0863263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,1),(22,-1),-0.130755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,9),(22,8),-0.0864438 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,6),-0.100042 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,4),-0.100001 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,1),0.0799789 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,-1),-0.189363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,8),(22,6),-0.0955125 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,4),-0.0907545 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,1),0.129481 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,-1),-0.0703235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,6),(22,4),-0.0911797 # DEPENDENCYPART_TRISIBL
(22,13),(22,6),(22,1),0.190398 # DEPENDENCYPART_TRISIBL
(22,13),(22,6),(22,-1),-0.0786001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,4),(22,1),0.0372218 # DEPENDENCYPART_TRISIBL
(22,13),(22,4),(22,-1),-0.100917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,1),(22,-1),-0.143752 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,8),(22,6),-0.0955125 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,4),-0.0907545 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,1),0.129481 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,-1),-0.0703235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,6),(22,4),-0.0911797 # DEPENDENCYPART_TRISIBL
(22,9),(22,6),(22,1),0.190398 # DEPENDENCYPART_TRISIBL
(22,9),(22,6),(22,-1),-0.0786001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,4),(22,1),0.0372218 # DEPENDENCYPART_TRISIBL
(22,9),(22,4),(22,-1),-0.100917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,1),(22,-1),-0.143752 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,6),(22,4),-0.0746883 # DEPENDENCYPART_TRISIBL
(22,8),(22,6),(22,1),-0.089095 # DEPENDENCYPART_TRISIBL
(22,8),(22,6),(22,-1),-0.111435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,4),(22,1),-0.0873836 # DEPENDENCYPART_TRISIBL
(22,8),(22,4),(22,-1),-0.107937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,1),(22,-1),-0.0831005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,6),(22,4),(22,1),-0.070077 # DEPENDENCYPART_TRISIBL
(22,6),(22,4),(22,-1),-0.0919064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,6),(22,1),(22,-1),-0.101866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,4),(22,1),(22,-1),-0.127285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,24),(23,25),-0.189438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,26),-0.186862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,27),-0.251351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,28),-0.123361 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,25),(23,26),-0.0248024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,25),(23,27),-0.31445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,25),(23,28),0.251764 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,26),(23,27),-0.488396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,26),(23,28),-0.268396 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,27),(23,28),-0.148188 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,24),(23,25),(23,26),-0.0902525 # DEPENDENCYPART_TRISIBL
(23,24),(23,25),(23,27),-0.121695 # DEPENDENCYPART_TRISIBL
(23,24),(23,25),(23,28),-0.155224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,24),(23,26),(23,27),-0.145788 # DEPENDENCYPART_TRISIBL
(23,24),(23,26),(23,28),-0.171108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,24),(23,27),(23,28),-0.15223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,25),(23,26),(23,27),-0.0743853 # DEPENDENCYPART_TRISIBL
(23,25),(23,26),(23,28),-0.0780365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,25),(23,27),(23,28),-0.0407723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,26),(23,27),(23,28),0.0632183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,21),(23,-1),-0.109822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,26),(25,28),-0.292642 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,24),(25,20),-0.179305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,-1),-0.119051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,20),(25,-1),-0.297322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,20),(25,-1),-0.166587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,27),(26,28),-0.561606 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(26,26),(26,25),(26,22),-0.0772168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,-1),-0.527086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,22),(26,-1),-0.54212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,22),(26,-1),-0.161941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,25),(27,-1),-0.469253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(3,5),0.0609921 # DEPENDENCYPART_HEADBIGRAM
(0,6),(4,5),0.0597977 # DEPENDENCYPART_HEADBIGRAM
(0,6),(6,5),0.238309 # DEPENDENCYPART_HEADBIGRAM
(0,6),(7,5),0.169573 # DEPENDENCYPART_HEADBIGRAM
(0,6),(8,5),0.161106 # DEPENDENCYPART_HEADBIGRAM
(0,6),(12,5),0.147147 # DEPENDENCYPART_HEADBIGRAM
(0,6),(15,5),0.149972 # DEPENDENCYPART_HEADBIGRAM
(0,12),(4,11),0.0544052 # DEPENDENCYPART_HEADBIGRAM
(0,12),(6,11),0.0563387 # DEPENDENCYPART_HEADBIGRAM
(0,12),(8,11),0.0558442 # DEPENDENCYPART_HEADBIGRAM
(0,12),(10,11),0.0523877 # DEPENDENCYPART_HEADBIGRAM
(0,12),(12,11),0.377268 # DEPENDENCYPART_HEADBIGRAM
(0,12),(15,11),0.15888 # DEPENDENCYPART_HEADBIGRAM
(0,12),(21,11),0.164613 # DEPENDENCYPART_HEADBIGRAM
(0,15),(4,14),0.0627172 # DEPENDENCYPART_HEADBIGRAM
(0,15),(6,14),0.0667256 # DEPENDENCYPART_HEADBIGRAM
(0,15),(8,14),0.069777 # DEPENDENCYPART_HEADBIGRAM
(0,15),(12,14),0.0389054 # DEPENDENCYPART_HEADBIGRAM
(0,15),(13,14),0.0693106 # DEPENDENCYPART_HEADBIGRAM
(0,15),(15,14),0.193757 # DEPENDENCYPART_HEADBIGRAM
(0,15),(18,14),0.168936 # DEPENDENCYPART_HEADBIGRAM
(0,15),(19,14),0.168936 # DEPENDENCYPART_HEADBIGRAM
(0,15),(21,14),0.169406 # DEPENDENCYPART_HEADBIGRAM
(0,15),(22,14),0.173134 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.103126 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.244475 # DEPENDENCYPART_HEADBIGRAM
(1,4),(6,3),0.169321 # DEPENDENCYPART_HEADBIGRAM
(1,4),(8,3),0.16932 # DEPENDENCYPART_HEADBIGRAM
(1,4),(12,3),0.173071 # DEPENDENCYPART_HEADBIGRAM
(1,4),(15,3),0.174254 # DEPENDENCYPART_HEADBIGRAM
(1,4),(21,3),0.174252 # DEPENDENCYPART_HEADBIGRAM
(2,3),(3,2),0.0906478 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.171385 # DEPENDENCYPART_HEADBIGRAM
(2,3),(6,2),0.181317 # DEPENDENCYPART_HEADBIGRAM
(2,3),(21,2),0.172194 # DEPENDENCYPART_HEADBIGRAM
(2,6),(3,5),0.0661651 # DEPENDENCYPART_HEADBIGRAM
(2,6),(4,5),0.0655998 # DEPENDENCYPART_HEADBIGRAM
(2,6),(6,5),0.185144 # DEPENDENCYPART_HEADBIGRAM
(2,6),(7,5),0.168616 # DEPENDENCYPART_HEADBIGRAM
(2,6),(8,5),0.165845 # DEPENDENCYPART_HEADBIGRAM
(2,6),(12,5),0.171745 # DEPENDENCYPART_HEADBIGRAM
(2,6),(15,5),0.171726 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),-0.0866684 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.12891 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.12652 # DEPENDENCYPART_HEADBIGRAM
(3,2),(6,1),0.124918 # DEPENDENCYPART_HEADBIGRAM
(3,2),(8,1),0.105676 # DEPENDENCYPART_HEADBIGRAM
(3,2),(12,1),0.0735831 # DEPENDENCYPART_HEADBIGRAM
(3,2),(15,1),0.0803207 # DEPENDENCYPART_HEADBIGRAM
(3,2),(19,1),0.0925995 # DEPENDENCYPART_HEADBIGRAM
(3,2),(21,1),0.0925995 # DEPENDENCYPART_HEADBIGRAM
(3,2),(22,1),0.101112 # DEPENDENCYPART_HEADBIGRAM
(3,5),(1,4),-0.0611082 # DEPENDENCYPART_HEADBIGRAM
(3,5),(5,4),0.174186 # DEPENDENCYPART_HEADBIGRAM
(3,5),(6,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,5),(7,4),0.17429 # DEPENDENCYPART_HEADBIGRAM
(3,5),(8,4),0.174289 # DEPENDENCYPART_HEADBIGRAM
(3,5),(11,4),0.174294 # DEPENDENCYPART_HEADBIGRAM
(3,5),(12,4),0.174294 # DEPENDENCYPART_HEADBIGRAM
(3,5),(15,4),0.174288 # DEPENDENCYPART_HEADBIGRAM
(3,5),(21,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,5),(22,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,6),(3,5),0.0647887 # DEPENDENCYPART_HEADBIGRAM
(3,6),(4,5),0.0660254 # DEPENDENCYPART_HEADBIGRAM
(3,6),(6,5),0.155275 # DEPENDENCYPART_HEADBIGRAM
(3,6),(7,5),0.168618 # DEPENDENCYPART_HEADBIGRAM
(3,6),(8,5),0.165657 # DEPENDENCYPART_HEADBIGRAM
(3,6),(12,5),0.172009 # DEPENDENCYPART_HEADBIGRAM
(3,6),(15,5),0.171996 # DEPENDENCYPART_HEADBIGRAM
(3,9),(4,8),0.0761722 # DEPENDENCYPART_HEADBIGRAM
(3,9),(6,8),0.101672 # DEPENDENCYPART_HEADBIGRAM
(3,9),(7,8),0.0996068 # DEPENDENCYPART_HEADBIGRAM
(3,9),(9,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,9),(10,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,9),(11,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,9),(12,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,9),(15,8),0.174142 # DEPENDENCYPART_HEADBIGRAM
(3,9),(21,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,9),(22,8),0.174294 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0924155 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0932953 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.115078 # DEPENDENCYPART_HEADBIGRAM
(4,2),(6,1),0.0869438 # DEPENDENCYPART_HEADBIGRAM
(4,2),(8,1),0.0818025 # DEPENDENCYPART_HEADBIGRAM
(4,2),(12,1),0.181367 # DEPENDENCYPART_HEADBIGRAM
(4,2),(15,1),0.21604 # DEPENDENCYPART_HEADBIGRAM
(4,2),(19,1),0.06353 # DEPENDENCYPART_HEADBIGRAM
(4,2),(21,1),0.0617939 # DEPENDENCYPART_HEADBIGRAM
(4,2),(22,1),0.0903472 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0528755 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.307606 # DEPENDENCYPART_HEADBIGRAM
