# _root_ After all , until a few years ago , the stock market was viewed as a barometer of the national economy .
#goldHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
#predictedHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
(15,12),(12,7),(12,2),-0.0420444 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,1),-0.0462502 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,-1),-0.0227227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,6),(12,5),-0.0456836 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,4),-0.0363837 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,3),-0.0518303 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,2),-0.0463465 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,1),-0.0363837 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,-1),-0.0521474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,5),(12,4),-0.0454779 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,5),(12,3),-0.040756 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,5),(12,2),-0.0402888 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,5),(12,1),-0.0456159 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,5),(12,-1),0.0293554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,4),(12,3),-0.0684465 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,4),(12,2),-0.043034 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,4),(12,1),-0.0204592 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,4),(12,-1),0.00589348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,3),(12,2),-0.0365526 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,3),(12,1),-0.115168 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,3),(12,-1),-0.0456452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,2),(12,1),-0.0414183 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,2),(12,-1),-0.00816139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,1),(12,-1),0.0229818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,18),-0.0160888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,23),-0.0126399 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,18),(16,23),-0.0218327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,-1),-0.165558 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,18),-0.0890044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,20),-0.0291802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,21),-0.0889164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,22),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,23),0.120357 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,20),-0.0558299 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,21),-0.0904341 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,22),-0.0402785 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,23),0.0306995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,20),(17,21),-0.0406188 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,23),-0.0558145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,21),(17,22),-0.0434857 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,23),-0.0543941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,22),(17,23),-0.0335356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,16),0.0703159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,15),0.0766129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,12),-0.0765474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,-1),-0.21932 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,16),(17,15),0.112165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,-1),-0.116856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,15),(17,12),-0.0642635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,-1),-0.108785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,12),(17,-1),-0.0345756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,19),-0.0626854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,20),-0.0624268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,21),-0.0794118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,22),-0.0420237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,23),0.359643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,19),(18,20),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,21),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,23),-0.0597452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,20),(18,21),-0.0420486 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,23),-0.0603097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,23),-0.157694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,22),(18,23),-0.0428506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,17),0.0694041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,-1),0.0922735 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,17),(18,-1),-0.0845422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,21),(21,22),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,23),0.141846 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,22),(21,23),-0.0335356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,21),(21,20),0.188459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,19),0.131432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,17),0.0838189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,16),0.0758207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,-1),-0.219396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,20),(21,19),0.0675143 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,20),(21,17),0.123972 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,20),(21,16),0.0779708 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,20),(21,-1),-0.109832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,19),(21,17),0.0865796 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,19),(21,16),0.107567 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,19),(21,-1),-0.0900577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,17),(21,16),0.0686973 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,17),(21,-1),-0.0373636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,16),(21,-1),-0.107438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,22),(22,23),-0.111748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,22),(22,22),(22,-1),-0.110829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,19),-0.052196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,20),-0.0462115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,21),-0.0379607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,23),0.0130475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,21),-0.042035 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,23),-0.0518115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,23),-0.0470352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,23),-0.0529098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,22),(18,23),-0.0421677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,17),0.0886973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,-1),0.0916484 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,17),(18,-1),-0.0874079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,12),(12,14),0.107255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,15),0.152576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,17),-0.068631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,12),(12,23),0.0532865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,14),(12,15),0.102894 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,14),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,14),(12,23),-0.0654121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,15),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,15),(12,23),-0.0686752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,17),(12,23),-0.0591845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,12),(12,11),-0.0705699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,10),-0.070094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,9),0.0373964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,8),-0.0555549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,7),-0.067495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,6),-0.0543217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,5),-0.0763006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,4),0.0568606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,3),0.0373964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,2),-0.0781819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,1),0.0542714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,-1),0.073337 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,11),(12,10),-0.0557646 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,9),-0.0496882 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,8),-0.0420663 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,7),-0.0395476 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,6),-0.0373747 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,5),-0.0636567 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,4),-0.0411518 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,3),-0.0496882 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,2),-0.0579793 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,1),-0.0411868 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,11),(12,-1),0.0274905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,10),(12,9),-0.0473156 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,8),-0.0769754 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,7),-0.0439215 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,6),-0.0511305 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,5),-0.0517214 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,4),-0.052727 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,3),-0.0473156 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,2),-0.0587654 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,1),-0.0527278 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,10),(12,-1),-0.0147897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,9),(12,8),-0.0523209 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,7),0.020997 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,6),-0.0510948 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,5),-0.045985 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,4),-0.0779489 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,3),-0.0485349 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,2),-0.0470924 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,1),-0.0780382 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,9),(12,-1),-0.0701814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,8),(12,7),-0.0425383 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,6),-0.0433657 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,5),-0.0426174 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,4),-0.035826 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,3),-0.0422087 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,2),-0.0425951 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,1),-0.0358262 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,8),(12,-1),-0.124851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,7),(12,6),-0.0459224 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,7),(12,5),-0.0453451 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,7),(12,4),-0.0441174 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,7),(12,3),-0.0574294 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,7),(12,2),-0.0439568 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,7),(12,1),-0.0441174 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,7),(12,-1),0.0383695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,6),(12,5),-0.0498532 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,6),(12,4),-0.0424093 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,6),(12,3),-0.0362657 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,6),(12,2),-0.0410368 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,6),(12,1),-0.0424093 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,6),(12,-1),-0.0325318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,5),(12,4),-0.0485341 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,5),(12,3),-0.0470834 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,5),(12,2),-0.0546443 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,5),(12,1),-0.0485349 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,5),(12,-1),-0.0802197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,4),(12,3),0.00201271 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,4),(12,2),-0.0421778 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,4),(12,1),-0.0252823 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,4),(12,-1),-0.123704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,3),(12,2),-0.0470924 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,3),(12,1),-0.0780382 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,3),(12,-1),-0.0701814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,2),(12,1),-0.0496851 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,2),(12,-1),-0.0697288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,1),(12,-1),-0.11888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,16),0.0991777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,17),-0.0793175 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,18),-0.0614599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,21),-0.0793175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,23),0.0263065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,16),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,16),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,23),-0.0651873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,17),(15,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,23),-0.109455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,18),(15,21),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,18),(15,23),-0.117678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,21),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,21),(15,23),-0.109455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,22),(15,23),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,12),-0.0531973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,-1),-0.168535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,12),(15,-1),0.00994314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,18),-0.0696727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,23),0.259135 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,18),(16,23),-0.100845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,-1),0.155758 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,19),0.0125721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,20),0.00015324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,21),0.0166944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,22),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,23),-0.271792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,19),(18,20),-0.0435806 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,21),-0.0426201 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,22),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,23),0.00344341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,20),(18,21),-0.0472112 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,23),-0.00329254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,21),(18,22),-0.0422047 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,23),0.0773704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,22),(18,23),-0.0452065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,17),0.0759492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,-1),0.11467 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,17),(18,-1),-0.111633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,23),0.058866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,19),0.13663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,-1),0.0849108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,19),(20,-1),-0.0350389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,22),-0.0511145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,23),0.0731614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,22),(21,23),-0.0447954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,20),0.0855251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,19),0.0727351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,17),0.127652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,21),(21,16),-0.0642856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,-1),0.0524799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,20),(21,19),0.125992 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,20),(21,17),0.098091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,20),(21,16),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,20),(21,-1),-0.0532811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,19),(21,17),0.101737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,19),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,19),(21,-1),-0.102148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,17),(21,16),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,17),(21,-1),-0.0588141 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,16),(21,-1),-0.0840953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,22),(22,23),-0.0270652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,22),(22,-1),-0.0450944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,18),-0.0632747 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,20),-0.0686488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,21),-0.0759518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,23),-0.17155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,18),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,21),-0.0642683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,22),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,23),-0.0927878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,20),(17,21),-0.0649685 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,23),-0.052755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,21),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,21),(17,23),-0.0183435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,22),(17,23),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,16),0.055826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,15),-0.0503921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,12),-0.0839858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,-1),0.287794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,16),(17,15),-0.0454184 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,12),-0.0430019 # DEPENDENCYPART_GRANDSIBL
