# _root_ But Dirk Van Dongen , president of the National Association of Wholesaler-Distributors , said that last month 's rise `` is n't as bad an omen '' as the 0.9 % figure suggests .
#goldHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,26,26,26,21,26,26,32,31,32,33,28,14,
#predictedHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,24,21,26,21,26,26,32,31,32,33,28,14,
(21,23),(23,24),0.0326901 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),0.00640789 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.0197893 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),0.297087 # DEPENDENCYPART_GRANDPAR
(21,23),(23,30),-0.57214 # DEPENDENCYPART_GRANDPAR
(21,23),(23,32),0.0180837 # DEPENDENCYPART_GRANDPAR
(21,23),(23,33),0.237293 # DEPENDENCYPART_GRANDPAR
(21,24),(24,4),-0.743453 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.4158 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.394884 # DEPENDENCYPART_GRANDPAR
(21,24),(24,22),0.0884484 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.627131 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),0.304206 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),0.0215982 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),0.0902644 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),0.230016 # DEPENDENCYPART_GRANDPAR
(21,24),(24,30),-0.361804 # DEPENDENCYPART_GRANDPAR
(21,24),(24,31),-0.340503 # DEPENDENCYPART_GRANDPAR
(21,24),(24,32),0.0602542 # DEPENDENCYPART_GRANDPAR
(21,24),(24,33),0.195471 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),0.236486 # DEPENDENCYPART_GRANDPAR
(21,26),(26,17),-0.654624 # DEPENDENCYPART_GRANDPAR
(21,26),(26,20),-0.445134 # DEPENDENCYPART_GRANDPAR
(21,26),(26,22),0.0536141 # DEPENDENCYPART_GRANDPAR
(21,26),(26,23),0.418941 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),0.345342 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),0.41395 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),0.127209 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),0.260749 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),0.06824 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),-0.175897 # DEPENDENCYPART_GRANDPAR
(21,26),(26,31),-0.238238 # DEPENDENCYPART_GRANDPAR
(21,26),(26,32),0.200829 # DEPENDENCYPART_GRANDPAR
(21,26),(26,33),0.13332 # DEPENDENCYPART_GRANDPAR
(21,27),(27,25),0.032393 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),0.00766201 # DEPENDENCYPART_GRANDPAR
(21,28),(28,22),0.161937 # DEPENDENCYPART_GRANDPAR
(21,28),(28,23),0.425587 # DEPENDENCYPART_GRANDPAR
(21,28),(28,24),0.182946 # DEPENDENCYPART_GRANDPAR
(21,28),(28,25),0.161058 # DEPENDENCYPART_GRANDPAR
(21,28),(28,26),0.132168 # DEPENDENCYPART_GRANDPAR
(21,28),(28,27),0.0276012 # DEPENDENCYPART_GRANDPAR
(21,28),(28,29),-0.0755807 # DEPENDENCYPART_GRANDPAR
(21,28),(28,30),-0.197349 # DEPENDENCYPART_GRANDPAR
(21,28),(28,31),-0.159919 # DEPENDENCYPART_GRANDPAR
(21,28),(28,32),0.338934 # DEPENDENCYPART_GRANDPAR
(21,28),(28,33),0.226487 # DEPENDENCYPART_GRANDPAR
(21,29),(29,30),-0.417352 # DEPENDENCYPART_GRANDPAR
(21,29),(29,31),-0.397689 # DEPENDENCYPART_GRANDPAR
(21,30),(30,28),0.464571 # DEPENDENCYPART_GRANDPAR
(21,30),(30,29),-0.17001 # DEPENDENCYPART_GRANDPAR
(21,30),(30,31),-0.542077 # DEPENDENCYPART_GRANDPAR
(21,30),(30,32),-0.0312322 # DEPENDENCYPART_GRANDPAR
(21,31),(31,29),-0.396926 # DEPENDENCYPART_GRANDPAR
(21,31),(31,30),-0.268089 # DEPENDENCYPART_GRANDPAR
(21,31),(31,32),0.101364 # DEPENDENCYPART_GRANDPAR
(21,31),(31,33),0.000499497 # DEPENDENCYPART_GRANDPAR
(21,32),(32,22),0.0586013 # DEPENDENCYPART_GRANDPAR
(21,32),(32,23),0.423942 # DEPENDENCYPART_GRANDPAR
(21,32),(32,24),0.347302 # DEPENDENCYPART_GRANDPAR
(21,32),(32,25),0.434793 # DEPENDENCYPART_GRANDPAR
(21,32),(32,26),0.237608 # DEPENDENCYPART_GRANDPAR
(21,32),(32,27),0.237751 # DEPENDENCYPART_GRANDPAR
(21,32),(32,28),0.523177 # DEPENDENCYPART_GRANDPAR
(21,32),(32,29),-0.059896 # DEPENDENCYPART_GRANDPAR
(21,32),(32,30),-0.192085 # DEPENDENCYPART_GRANDPAR
(21,32),(32,31),0.107288 # DEPENDENCYPART_GRANDPAR
(21,32),(32,33),0.1689 # DEPENDENCYPART_GRANDPAR
(21,33),(33,1),-0.41746 # DEPENDENCYPART_GRANDPAR
(21,33),(33,3),-0.79267 # DEPENDENCYPART_GRANDPAR
(21,33),(33,4),-0.801913 # DEPENDENCYPART_GRANDPAR
(21,33),(33,5),-0.732754 # DEPENDENCYPART_GRANDPAR
(21,33),(33,6),-0.410409 # DEPENDENCYPART_GRANDPAR
(21,33),(33,9),-0.79476 # DEPENDENCYPART_GRANDPAR
(21,33),(33,10),-0.972036 # DEPENDENCYPART_GRANDPAR
(21,33),(33,11),-0.51101 # DEPENDENCYPART_GRANDPAR
(21,33),(33,12),-0.902199 # DEPENDENCYPART_GRANDPAR
(21,33),(33,13),-0.737935 # DEPENDENCYPART_GRANDPAR
(21,33),(33,14),-0.73122 # DEPENDENCYPART_GRANDPAR
(21,33),(33,15),-0.160352 # DEPENDENCYPART_GRANDPAR
(21,33),(33,16),-0.67508 # DEPENDENCYPART_GRANDPAR
(21,33),(33,17),-0.566531 # DEPENDENCYPART_GRANDPAR
(21,33),(33,18),-1.04155 # DEPENDENCYPART_GRANDPAR
(21,33),(33,19),-0.405434 # DEPENDENCYPART_GRANDPAR
(21,33),(33,20),-0.348329 # DEPENDENCYPART_GRANDPAR
(21,33),(33,21),-0.51838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,33),(33,22),0.230166 # DEPENDENCYPART_GRANDPAR
(21,33),(33,23),0.432119 # DEPENDENCYPART_GRANDPAR
(21,33),(33,24),0.174229 # DEPENDENCYPART_GRANDPAR
(21,33),(33,25),0.100205 # DEPENDENCYPART_GRANDPAR
(21,33),(33,26),0.102819 # DEPENDENCYPART_GRANDPAR
(21,33),(33,27),-0.0326804 # DEPENDENCYPART_GRANDPAR
(21,33),(33,28),0.214506 # DEPENDENCYPART_GRANDPAR
(21,33),(33,29),-0.375611 # DEPENDENCYPART_GRANDPAR
(21,33),(33,30),-0.336673 # DEPENDENCYPART_GRANDPAR
(21,33),(33,31),-0.138651 # DEPENDENCYPART_GRANDPAR
(21,33),(33,32),0.136583 # DEPENDENCYPART_GRANDPAR
(21,33),(33,34),-1.23967 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.33367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.166349 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.457029 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),-0.260513 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),-0.407077 # DEPENDENCYPART_GRANDPAR
(22,23),(23,30),-0.654746 # DEPENDENCYPART_GRANDPAR
(22,23),(23,32),-0.330619 # DEPENDENCYPART_GRANDPAR
(22,23),(23,33),-0.233002 # DEPENDENCYPART_GRANDPAR
(22,24),(24,4),-1.38657 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-1.02939 # DEPENDENCYPART_GRANDPAR
(22,24),(24,20),-0.976635 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-1.23098 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),-0.133599 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.315446 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.247788 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.310872 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.427049 # DEPENDENCYPART_GRANDPAR
(22,24),(24,30),-0.544254 # DEPENDENCYPART_GRANDPAR
(22,24),(24,31),-0.423305 # DEPENDENCYPART_GRANDPAR
(22,24),(24,32),-0.317088 # DEPENDENCYPART_GRANDPAR
(22,24),(24,33),-0.346423 # DEPENDENCYPART_GRANDPAR
(22,26),(26,17),-1.14561 # DEPENDENCYPART_GRANDPAR
(22,26),(26,20),-1.01911 # DEPENDENCYPART_GRANDPAR
(22,26),(26,22),-1.24573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,26),(26,23),-0.237763 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),-0.0942854 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),-0.0290524 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.299774 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.442199 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),-0.4781 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),-0.531858 # DEPENDENCYPART_GRANDPAR
(22,26),(26,31),-0.466502 # DEPENDENCYPART_GRANDPAR
(22,26),(26,32),-0.283382 # DEPENDENCYPART_GRANDPAR
(22,26),(26,33),-0.370632 # DEPENDENCYPART_GRANDPAR
(22,28),(28,22),-1.4521 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,28),(28,23),-0.474069 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),-0.36962 # DEPENDENCYPART_GRANDPAR
(22,28),(28,25),-0.45237 # DEPENDENCYPART_GRANDPAR
(22,28),(28,26),-0.271582 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),-0.414527 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),-0.379423 # DEPENDENCYPART_GRANDPAR
(22,28),(28,30),-0.249758 # DEPENDENCYPART_GRANDPAR
(22,28),(28,31),-0.320303 # DEPENDENCYPART_GRANDPAR
(22,28),(28,32),-0.122599 # DEPENDENCYPART_GRANDPAR
(22,28),(28,33),-0.122422 # DEPENDENCYPART_GRANDPAR
(22,30),(30,28),-0.462752 # DEPENDENCYPART_GRANDPAR
(22,30),(30,29),-0.237729 # DEPENDENCYPART_GRANDPAR
(22,30),(30,31),-0.577318 # DEPENDENCYPART_GRANDPAR
(22,30),(30,32),-0.383227 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.43428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.285012 # DEPENDENCYPART_GRANDPAR
(23,22),(22,26),-0.53624 # DEPENDENCYPART_GRANDPAR
(23,22),(22,28),-0.669476 # DEPENDENCYPART_GRANDPAR
(23,22),(22,30),-0.838995 # DEPENDENCYPART_GRANDPAR
(23,24),(24,4),-1.51753 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-1.14844 # DEPENDENCYPART_GRANDPAR
(23,24),(24,20),-1.05076 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.703774 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.905566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.31282 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),-0.132339 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.11776 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),-0.284627 # DEPENDENCYPART_GRANDPAR
(23,24),(24,30),-0.447209 # DEPENDENCYPART_GRANDPAR
(23,24),(24,31),-0.633376 # DEPENDENCYPART_GRANDPAR
(23,24),(24,32),-0.332245 # DEPENDENCYPART_GRANDPAR
(23,24),(24,33),-0.362785 # DEPENDENCYPART_GRANDPAR
(23,25),(25,24),0.180007 # DEPENDENCYPART_GRANDPAR
(23,26),(26,17),-1.24256 # DEPENDENCYPART_GRANDPAR
(23,26),(26,20),-1.08145 # DEPENDENCYPART_GRANDPAR
(23,26),(26,22),-0.745552 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-0.980103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,24),0.328885 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),0.253868 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),-0.0817978 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),-0.170365 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),-0.551901 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),-0.343512 # DEPENDENCYPART_GRANDPAR
(23,26),(26,31),-0.544761 # DEPENDENCYPART_GRANDPAR
(23,26),(26,32),-0.166898 # DEPENDENCYPART_GRANDPAR
(23,26),(26,33),-0.331943 # DEPENDENCYPART_GRANDPAR
(23,28),(28,22),-0.754529 # DEPENDENCYPART_GRANDPAR
(23,28),(28,23),-1.44299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,28),(28,24),-0.173128 # DEPENDENCYPART_GRANDPAR
(23,28),(28,25),-0.416108 # DEPENDENCYPART_GRANDPAR
(23,28),(28,26),-0.271305 # DEPENDENCYPART_GRANDPAR
(23,28),(28,27),-0.382732 # DEPENDENCYPART_GRANDPAR
(23,28),(28,29),-0.656057 # DEPENDENCYPART_GRANDPAR
(23,28),(28,30),-0.189317 # DEPENDENCYPART_GRANDPAR
(23,28),(28,31),-0.707236 # DEPENDENCYPART_GRANDPAR
(23,28),(28,32),-0.293113 # DEPENDENCYPART_GRANDPAR
(23,28),(28,33),-0.266927 # DEPENDENCYPART_GRANDPAR
(23,30),(30,28),-0.408364 # DEPENDENCYPART_GRANDPAR
(23,30),(30,29),-0.290256 # DEPENDENCYPART_GRANDPAR
(23,30),(30,31),-0.788802 # DEPENDENCYPART_GRANDPAR
(23,30),(30,32),-0.394002 # DEPENDENCYPART_GRANDPAR
(23,32),(32,22),-0.745553 # DEPENDENCYPART_GRANDPAR
(23,32),(32,23),-0.980216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,32),(32,24),0.329186 # DEPENDENCYPART_GRANDPAR
(23,32),(32,25),0.267746 # DEPENDENCYPART_GRANDPAR
(23,32),(32,26),0.211244 # DEPENDENCYPART_GRANDPAR
(23,32),(32,27),0.00684043 # DEPENDENCYPART_GRANDPAR
(23,32),(32,28),-0.249641 # DEPENDENCYPART_GRANDPAR
(23,32),(32,29),-0.348058 # DEPENDENCYPART_GRANDPAR
(23,32),(32,30),-0.303427 # DEPENDENCYPART_GRANDPAR
(23,32),(32,31),-0.21673 # DEPENDENCYPART_GRANDPAR
(23,32),(32,33),-0.333242 # DEPENDENCYPART_GRANDPAR
(23,33),(33,1),-0.951252 # DEPENDENCYPART_GRANDPAR
(23,33),(33,3),-1.4307 # DEPENDENCYPART_GRANDPAR
(23,33),(33,4),-1.47723 # DEPENDENCYPART_GRANDPAR
(23,33),(33,5),-1.04803 # DEPENDENCYPART_GRANDPAR
(23,33),(33,6),-1.16717 # DEPENDENCYPART_GRANDPAR
(23,33),(33,9),-1.36173 # DEPENDENCYPART_GRANDPAR
(23,33),(33,10),-1.32564 # DEPENDENCYPART_GRANDPAR
(23,33),(33,11),-0.738158 # DEPENDENCYPART_GRANDPAR
(23,33),(33,12),-1.30917 # DEPENDENCYPART_GRANDPAR
(23,33),(33,13),-0.999339 # DEPENDENCYPART_GRANDPAR
(23,33),(33,14),-1.04041 # DEPENDENCYPART_GRANDPAR
(23,33),(33,15),-0.786117 # DEPENDENCYPART_GRANDPAR
(23,33),(33,16),-1.07562 # DEPENDENCYPART_GRANDPAR
(23,33),(33,17),-1.09419 # DEPENDENCYPART_GRANDPAR
(23,33),(33,18),-1.09497 # DEPENDENCYPART_GRANDPAR
(23,33),(33,19),-1.05934 # DEPENDENCYPART_GRANDPAR
(23,33),(33,20),-0.937983 # DEPENDENCYPART_GRANDPAR
(23,33),(33,21),-0.917206 # DEPENDENCYPART_GRANDPAR
(23,33),(33,22),-0.657782 # DEPENDENCYPART_GRANDPAR
(23,33),(33,23),-0.919391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,33),(33,24),0.269305 # DEPENDENCYPART_GRANDPAR
(23,33),(33,25),-0.00539281 # DEPENDENCYPART_GRANDPAR
(23,33),(33,26),0.350482 # DEPENDENCYPART_GRANDPAR
(23,33),(33,27),-0.0401048 # DEPENDENCYPART_GRANDPAR
(23,33),(33,28),-0.229985 # DEPENDENCYPART_GRANDPAR
(23,33),(33,29),-0.344186 # DEPENDENCYPART_GRANDPAR
(23,33),(33,30),-0.314436 # DEPENDENCYPART_GRANDPAR
(23,33),(33,31),-0.197155 # DEPENDENCYPART_GRANDPAR
(23,33),(33,32),0.138108 # DEPENDENCYPART_GRANDPAR
(23,33),(33,34),-0.633923 # DEPENDENCYPART_GRANDPAR
(24,4),(4,1),-0.776244 # DEPENDENCYPART_GRANDPAR
(24,4),(4,2),-0.663982 # DEPENDENCYPART_GRANDPAR
(24,4),(4,3),-0.571757 # DEPENDENCYPART_GRANDPAR
(24,4),(4,5),-0.86799 # DEPENDENCYPART_GRANDPAR
(24,4),(4,6),-0.561191 # DEPENDENCYPART_GRANDPAR
(24,4),(4,7),-0.345376 # DEPENDENCYPART_GRANDPAR
(24,4),(4,8),-0.716368 # DEPENDENCYPART_GRANDPAR
(24,4),(4,9),-0.408717 # DEPENDENCYPART_GRANDPAR
(24,4),(4,10),-0.378371 # DEPENDENCYPART_GRANDPAR
(24,4),(4,11),-0.257519 # DEPENDENCYPART_GRANDPAR
(24,4),(4,12),-0.364912 # DEPENDENCYPART_GRANDPAR
(24,4),(4,13),-0.70574 # DEPENDENCYPART_GRANDPAR
(24,4),(4,14),-0.518667 # DEPENDENCYPART_GRANDPAR
(24,4),(4,15),-0.511641 # DEPENDENCYPART_GRANDPAR
(24,4),(4,17),-0.525888 # DEPENDENCYPART_GRANDPAR
(24,4),(4,18),-0.801716 # DEPENDENCYPART_GRANDPAR
(24,4),(4,20),-0.587704 # DEPENDENCYPART_GRANDPAR
(24,4),(4,21),-0.415575 # DEPENDENCYPART_GRANDPAR
(24,4),(4,27),-0.456799 # DEPENDENCYPART_GRANDPAR
(24,19),(19,10),-0.407761 # DEPENDENCYPART_GRANDPAR
(24,19),(19,16),-0.156161 # DEPENDENCYPART_GRANDPAR
(24,19),(19,17),-0.455879 # DEPENDENCYPART_GRANDPAR
(24,19),(19,18),-1.14017 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),-0.613064 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),-0.340399 # DEPENDENCYPART_GRANDPAR
(24,19),(19,22),-0.518802 # DEPENDENCYPART_GRANDPAR
(24,19),(19,23),-0.571794 # DEPENDENCYPART_GRANDPAR
(24,19),(19,24),-1.00077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,19),(19,26),-0.357872 # DEPENDENCYPART_GRANDPAR
(24,19),(19,27),-0.453547 # DEPENDENCYPART_GRANDPAR
(24,19),(19,28),-0.37878 # DEPENDENCYPART_GRANDPAR
(24,19),(19,31),-0.844445 # DEPENDENCYPART_GRANDPAR
(24,19),(19,32),-0.673638 # DEPENDENCYPART_GRANDPAR
(24,19),(19,33),-0.707306 # DEPENDENCYPART_GRANDPAR
(24,19),(19,34),-0.673838 # DEPENDENCYPART_GRANDPAR
(24,20),(20,19),-0.49556 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),-0.429052 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.00666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,26),-0.299762 # DEPENDENCYPART_GRANDPAR
(24,22),(22,28),-0.379026 # DEPENDENCYPART_GRANDPAR
(24,22),(22,30),-0.68699 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.21946 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.00972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.288928 # DEPENDENCYPART_GRANDPAR
(24,23),(23,26),-0.314049 # DEPENDENCYPART_GRANDPAR
(24,23),(23,28),-0.364298 # DEPENDENCYPART_GRANDPAR
(24,23),(23,30),-0.689068 # DEPENDENCYPART_GRANDPAR
(24,23),(23,32),-0.629814 # DEPENDENCYPART_GRANDPAR
(24,23),(23,33),-0.724548 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.57368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,26),(26,17),-1.11287 # DEPENDENCYPART_GRANDPAR
(24,26),(26,20),-0.982809 # DEPENDENCYPART_GRANDPAR
(24,26),(26,22),-0.934313 # DEPENDENCYPART_GRANDPAR
(24,26),(26,23),-0.990457 # DEPENDENCYPART_GRANDPAR
(24,26),(26,24),-0.586025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,26),(26,25),0.353725 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),0.0743293 # DEPENDENCYPART_GRANDPAR
(24,26),(26,28),-0.0235399 # DEPENDENCYPART_GRANDPAR
(24,26),(26,29),-0.210436 # DEPENDENCYPART_GRANDPAR
(24,26),(26,30),-0.110309 # DEPENDENCYPART_GRANDPAR
(24,26),(26,31),-0.201015 # DEPENDENCYPART_GRANDPAR
(24,26),(26,32),-0.0102552 # DEPENDENCYPART_GRANDPAR
(24,26),(26,33),-0.210775 # DEPENDENCYPART_GRANDPAR
(24,27),(27,25),0.174044 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),0.134412 # DEPENDENCYPART_GRANDPAR
(24,28),(28,22),-0.891915 # DEPENDENCYPART_GRANDPAR
(24,28),(28,23),-0.94137 # DEPENDENCYPART_GRANDPAR
(24,28),(28,24),-0.594457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,25),0.134523 # DEPENDENCYPART_GRANDPAR
(24,28),(28,26),0.107848 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),-0.0733459 # DEPENDENCYPART_GRANDPAR
(24,28),(28,29),-0.183916 # DEPENDENCYPART_GRANDPAR
(24,28),(28,30),0.0362767 # DEPENDENCYPART_GRANDPAR
(24,28),(28,31),-0.00677649 # DEPENDENCYPART_GRANDPAR
(24,28),(28,32),0.137829 # DEPENDENCYPART_GRANDPAR
(24,28),(28,33),-0.0613584 # DEPENDENCYPART_GRANDPAR
(24,30),(30,28),0.0358172 # DEPENDENCYPART_GRANDPAR
(24,30),(30,29),-0.19608 # DEPENDENCYPART_GRANDPAR
(24,30),(30,31),-0.449845 # DEPENDENCYPART_GRANDPAR
(24,30),(30,32),-0.23527 # DEPENDENCYPART_GRANDPAR
(24,31),(31,29),-0.429088 # DEPENDENCYPART_GRANDPAR
(24,31),(31,30),-0.148741 # DEPENDENCYPART_GRANDPAR
(24,31),(31,32),0.0314705 # DEPENDENCYPART_GRANDPAR
(24,31),(31,33),-0.202183 # DEPENDENCYPART_GRANDPAR
(24,32),(32,22),-0.934352 # DEPENDENCYPART_GRANDPAR
(24,32),(32,23),-0.990503 # DEPENDENCYPART_GRANDPAR
(24,32),(32,24),-0.584193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,32),(32,25),0.369269 # DEPENDENCYPART_GRANDPAR
(24,32),(32,26),0.151295 # DEPENDENCYPART_GRANDPAR
(24,32),(32,27),-0.0740302 # DEPENDENCYPART_GRANDPAR
(24,32),(32,28),0.0743985 # DEPENDENCYPART_GRANDPAR
(24,32),(32,29),-0.247449 # DEPENDENCYPART_GRANDPAR
(24,32),(32,30),-0.240512 # DEPENDENCYPART_GRANDPAR
(24,32),(32,31),-0.24278 # DEPENDENCYPART_GRANDPAR
(24,32),(32,33),-0.212166 # DEPENDENCYPART_GRANDPAR
(24,33),(33,1),-1.05461 # DEPENDENCYPART_GRANDPAR
(24,33),(33,3),-1.05074 # DEPENDENCYPART_GRANDPAR
(24,33),(33,4),-0.920637 # DEPENDENCYPART_GRANDPAR
(24,33),(33,5),-1.30505 # DEPENDENCYPART_GRANDPAR
(24,33),(33,6),-1.05464 # DEPENDENCYPART_GRANDPAR
(24,33),(33,9),-0.970604 # DEPENDENCYPART_GRANDPAR
(24,33),(33,10),-0.896733 # DEPENDENCYPART_GRANDPAR
(24,33),(33,11),-1.03715 # DEPENDENCYPART_GRANDPAR
(24,33),(33,12),-0.8985 # DEPENDENCYPART_GRANDPAR
(24,33),(33,13),-1.1428 # DEPENDENCYPART_GRANDPAR
(24,33),(33,14),-1.02361 # DEPENDENCYPART_GRANDPAR
(24,33),(33,15),-0.966671 # DEPENDENCYPART_GRANDPAR
(24,33),(33,16),-0.795838 # DEPENDENCYPART_GRANDPAR
(24,33),(33,17),-0.957361 # DEPENDENCYPART_GRANDPAR
(24,33),(33,18),-1.44509 # DEPENDENCYPART_GRANDPAR
(24,33),(33,19),-0.889125 # DEPENDENCYPART_GRANDPAR
(24,33),(33,20),-0.832585 # DEPENDENCYPART_GRANDPAR
(24,33),(33,21),-0.891306 # DEPENDENCYPART_GRANDPAR
(24,33),(33,22),-0.842301 # DEPENDENCYPART_GRANDPAR
(24,33),(33,23),-0.92038 # DEPENDENCYPART_GRANDPAR
(24,33),(33,24),-0.563614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,33),(33,25),0.226647 # DEPENDENCYPART_GRANDPAR
(24,33),(33,26),0.27604 # DEPENDENCYPART_GRANDPAR
(24,33),(33,27),-0.061117 # DEPENDENCYPART_GRANDPAR
(24,33),(33,28),0.0964935 # DEPENDENCYPART_GRANDPAR
(24,33),(33,29),-0.306534 # DEPENDENCYPART_GRANDPAR
(24,33),(33,30),-0.214279 # DEPENDENCYPART_GRANDPAR
(24,33),(33,31),-0.23056 # DEPENDENCYPART_GRANDPAR
(24,33),(33,32),-0.0339224 # DEPENDENCYPART_GRANDPAR
(24,33),(33,34),-0.208982 # DEPENDENCYPART_GRANDPAR
(25,24),(24,4),-0.516612 # DEPENDENCYPART_GRANDPAR
(25,24),(24,19),-0.465641 # DEPENDENCYPART_GRANDPAR
(25,24),(24,20),-0.446736 # DEPENDENCYPART_GRANDPAR
(25,24),(24,22),-0.339574 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),-0.302229 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.70389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,26),-0.420807 # DEPENDENCYPART_GRANDPAR
(25,24),(24,27),-0.971456 # DEPENDENCYPART_GRANDPAR
(25,24),(24,28),-0.976088 # DEPENDENCYPART_GRANDPAR
(25,24),(24,30),-1.0592 # DEPENDENCYPART_GRANDPAR
(25,24),(24,31),-1.23386 # DEPENDENCYPART_GRANDPAR
(25,24),(24,32),-1.18763 # DEPENDENCYPART_GRANDPAR
(25,24),(24,33),-1.01562 # DEPENDENCYPART_GRANDPAR
(26,17),(17,8),-0.232395 # DEPENDENCYPART_GRANDPAR
(26,17),(17,12),-0.366939 # DEPENDENCYPART_GRANDPAR
(26,17),(17,14),-0.518203 # DEPENDENCYPART_GRANDPAR
(26,17),(17,15),-0.932534 # DEPENDENCYPART_GRANDPAR
