# _root_ Most analysts and thrift executives had expected a decision on the proposed transaction , which was announced in July , long before now .
#goldHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,7,22,7,22,6,
#predictedHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,13,22,17,22,6,
(16,14),(16,18),-0.0195131 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0614941 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.00268046 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0086275 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.0709651 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.00284618 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.0636823 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0553348 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0391434 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0849329 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0641482 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.128679 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.0782708 # DEPENDENCYPART_SIBL
(16,15),(16,23),0.129193 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.509031 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.30889 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.360712 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.00632758 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.40585 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.346798 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.403122 # DEPENDENCYPART_SIBL
(16,17),(16,24),0.0249538 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.095029 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.0142903 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.00489141 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.0283416 # DEPENDENCYPART_SIBL
(16,18),(16,23),0.0559446 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0326129 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.00447956 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.0290768 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0212297 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0550681 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.0573999 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.222016 # DEPENDENCYPART_SIBL
(16,20),(16,22),0.371471 # DEPENDENCYPART_SIBL
(16,20),(16,23),0.172635 # DEPENDENCYPART_SIBL
(16,20),(16,24),0.0041776 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.0669973 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.0228343 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.00878149 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.0719659 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.00411917 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.0330558 # DEPENDENCYPART_SIBL
(17,2),(17,6),-0.0491617 # DEPENDENCYPART_SIBL
(17,2),(17,10),-0.00280956 # DEPENDENCYPART_SIBL
(17,2),(17,14),-0.111897 # DEPENDENCYPART_SIBL
(17,2),(17,15),-0.137605 # DEPENDENCYPART_SIBL
(17,2),(17,16),-0.0596449 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.117344 # DEPENDENCYPART_SIBL
(17,2),(17,19),-0.0386112 # DEPENDENCYPART_SIBL
(17,2),(17,20),0.0417981 # DEPENDENCYPART_SIBL
(17,2),(17,21),-0.041999 # DEPENDENCYPART_SIBL
(17,2),(17,22),-0.0921639 # DEPENDENCYPART_SIBL
(17,2),(17,23),-0.0302697 # DEPENDENCYPART_SIBL
(17,2),(17,24),0.179124 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.0624088 # DEPENDENCYPART_SIBL
(17,6),(17,14),0.258384 # DEPENDENCYPART_SIBL
(17,6),(17,15),0.0198218 # DEPENDENCYPART_SIBL
(17,6),(17,16),-0.0894086 # DEPENDENCYPART_SIBL
(17,6),(17,18),-0.0587701 # DEPENDENCYPART_SIBL
(17,6),(17,19),0.0390054 # DEPENDENCYPART_SIBL
(17,6),(17,20),0.0399327 # DEPENDENCYPART_SIBL
(17,6),(17,21),-0.00112469 # DEPENDENCYPART_SIBL
(17,6),(17,22),-0.0148065 # DEPENDENCYPART_SIBL
(17,6),(17,23),0.0144593 # DEPENDENCYPART_SIBL
(17,6),(17,24),0.123166 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.409876 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.0156475 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.012495 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.0892836 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.0709471 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.10074 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.0102987 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.0692449 # DEPENDENCYPART_SIBL
(17,10),(17,23),0.0577345 # DEPENDENCYPART_SIBL
(17,10),(17,24),0.0744134 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.0577552 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.0120426 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0180361 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.00103998 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.0274838 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0226072 # DEPENDENCYPART_SIBL
(17,14),(17,22),0.0464157 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0114543 # DEPENDENCYPART_SIBL
(17,14),(17,24),0.255239 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.0387782 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0357003 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0219903 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.143556 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.089828 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0155813 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.127703 # DEPENDENCYPART_SIBL
(17,15),(17,24),-0.336069 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.112343 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0125233 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0452679 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0332297 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0596963 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0231043 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.0310839 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0348927 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0220655 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.0679635 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.0418559 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.0104323 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.0232277 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.0229689 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0298375 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.0306731 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.0480594 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.00164654 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.273938 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.455478 # DEPENDENCYPART_SIBL
(17,20),(17,23),0.203948 # DEPENDENCYPART_SIBL
(17,20),(17,24),0.0114602 # DEPENDENCYPART_SIBL
(17,21),(17,22),0.0709788 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0229151 # DEPENDENCYPART_SIBL
(17,21),(17,24),0.00326067 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0414444 # DEPENDENCYPART_SIBL
(17,22),(17,24),0.0681857 # DEPENDENCYPART_SIBL
(17,23),(17,24),-0.00274333 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0896207 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.155794 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0811752 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.051142 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0162647 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.143466 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.279782 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.143974 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.313884 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.49068 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.707601 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.412115 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.0472853 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0917972 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.00305144 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.172977 # DEPENDENCYPART_SIBL
(19,15),(19,21),0.0648886 # DEPENDENCYPART_SIBL
(19,15),(19,22),0.0182546 # DEPENDENCYPART_SIBL
(19,15),(19,23),0.0973621 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.34582 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.389844 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.344232 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.0296292 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0283642 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.0581482 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.00348737 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0726922 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.082423 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0131252 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0675272 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0478662 # DEPENDENCYPART_SIBL
(22,15),(22,18),0.329699 # DEPENDENCYPART_SIBL
(22,15),(22,19),-0.142939 # DEPENDENCYPART_SIBL
(22,15),(22,20),0.0249931 # DEPENDENCYPART_SIBL
(22,15),(22,21),0.0671546 # DEPENDENCYPART_SIBL
(22,15),(22,23),0.0154493 # DEPENDENCYPART_SIBL
(22,15),(22,24),-0.414303 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.0151896 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.186871 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.0231889 # DEPENDENCYPART_SIBL
(22,18),(22,23),0.0657775 # DEPENDENCYPART_SIBL
(22,18),(22,24),0.112459 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0756386 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.104292 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.0170891 # DEPENDENCYPART_SIBL
(22,19),(22,24),0.0822108 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.156097 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0574634 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.0556879 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0246895 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.161911 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.028504 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.0340625 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.00178137 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.0053625 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.329108 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.134373 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.0107069 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.390938 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.295233 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.333095 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.324323 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.0593808 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.114482 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.29761 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.520146 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.119964 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.194091 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.0655956 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.0855355 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.111157 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.0526511 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.034073 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.325708 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.416931 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),-0.454848 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),-0.739932 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),-0.599366 # DEPENDENCYPART_GRANDPAR
(0,2),(2,24),1.60508 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),-0.412032 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.315008 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.021556 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.0737511 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.383181 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.563848 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.427501 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),-0.596453 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),-0.766288 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.10855 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.547814 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-0.674409 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),-0.28116 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.0990883 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-0.0344095 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),-0.0348481 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.347023 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),-0.371967 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.282905 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.766534 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),-0.484415 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),-0.185635 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),0.0169683 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.320895 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.455656 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),0.00318166 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),-0.111446 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),-0.0785007 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),-0.265538 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),-1.71415 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),-0.360802 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),-0.375891 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),-0.392777 # DEPENDENCYPART_GRANDPAR
(0,6),(6,20),-0.447973 # DEPENDENCYPART_GRANDPAR
(0,6),(6,21),-0.121281 # DEPENDENCYPART_GRANDPAR
(0,6),(6,22),0.127613 # DEPENDENCYPART_GRANDPAR
(0,6),(6,23),0.0688165 # DEPENDENCYPART_GRANDPAR
(0,6),(6,24),1.85822 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.371905 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.879551 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),-0.384598 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.0126636 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),0.146284 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),0.0798682 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),-0.410408 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.00597673 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.141982 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.522132 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.072637 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),-0.147356 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),-1.56835 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),-0.401031 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),-0.400053 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),-0.372324 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),-0.748273 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),-0.329791 # DEPENDENCYPART_GRANDPAR
(0,7),(7,21),-0.0148487 # DEPENDENCYPART_GRANDPAR
(0,7),(7,22),0.16011 # DEPENDENCYPART_GRANDPAR
(0,7),(7,23),0.240028 # DEPENDENCYPART_GRANDPAR
(0,7),(7,24),1.80766 # DEPENDENCYPART_GRANDPAR
(0,16),(16,1),0.311055 # DEPENDENCYPART_GRANDPAR
(0,16),(16,2),0.460691 # DEPENDENCYPART_GRANDPAR
(0,16),(16,3),-0.503755 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),-0.00968795 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),-0.102191 # DEPENDENCYPART_GRANDPAR
(0,16),(16,10),-0.393453 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),-0.208412 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),0.0900786 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),-1.61156 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),-0.40945 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),-0.258321 # DEPENDENCYPART_GRANDPAR
(0,16),(16,19),-0.75295 # DEPENDENCYPART_GRANDPAR
(0,16),(16,20),-0.385085 # DEPENDENCYPART_GRANDPAR
(0,16),(16,21),0.0734986 # DEPENDENCYPART_GRANDPAR
(0,16),(16,22),0.247306 # DEPENDENCYPART_GRANDPAR
(0,16),(16,23),0.265249 # DEPENDENCYPART_GRANDPAR
(0,16),(16,24),2.01968 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.840245 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.276803 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.185054 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.257329 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.505285 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.349316 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.446306 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.387827 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.240102 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.694148 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.488582 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-0.324238 # DEPENDENCYPART_GRANDPAR
(1,2),(2,24),-0.815182 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.132627 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.185306 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.378416 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.125632 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.39655 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.248539 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.262405 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.547847 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.27012 # DEPENDENCYPART_GRANDPAR
(1,4),(4,2),0.158484 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.200555 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.42079 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.237682 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.344478 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.0955351 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-0.632539 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.83375 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.17397 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.287056 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.232661 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.509677 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.320491 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.436441 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.398519 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.183976 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.680195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.255523 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.20832 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.076212 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.254918 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.0945001 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.123282 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.293652 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.251892 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.187772 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.191345 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.629239 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.682817 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.238685 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-0.489137 # DEPENDENCYPART_GRANDPAR
(1,6),(6,20),-0.27548 # DEPENDENCYPART_GRANDPAR
(1,6),(6,21),-0.50469 # DEPENDENCYPART_GRANDPAR
(1,6),(6,22),-0.452807 # DEPENDENCYPART_GRANDPAR
(1,6),(6,23),-0.632199 # DEPENDENCYPART_GRANDPAR
(1,6),(6,24),-0.817779 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.717489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.255877 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.0715509 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.148225 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.249592 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.413199 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.189617 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.479109 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.352985 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.286698 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.367327 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.171358 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.602273 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.712541 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.415181 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.566997 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-0.681565 # DEPENDENCYPART_GRANDPAR
(1,7),(7,20),-0.255493 # DEPENDENCYPART_GRANDPAR
(1,7),(7,21),-0.569778 # DEPENDENCYPART_GRANDPAR
(1,7),(7,22),-0.505308 # DEPENDENCYPART_GRANDPAR
(1,7),(7,23),-0.649379 # DEPENDENCYPART_GRANDPAR
(1,7),(7,24),-0.811567 # DEPENDENCYPART_GRANDPAR
(1,9),(9,2),0.157987 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.340046 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.198612 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),0.0517128 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.259987 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.182286 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.278142 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.198042 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.107891 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.5172 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.628458 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.389689 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.560325 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-0.642387 # DEPENDENCYPART_GRANDPAR
(1,9),(9,20),-0.192027 # DEPENDENCYPART_GRANDPAR
(1,9),(9,21),-0.639758 # DEPENDENCYPART_GRANDPAR
(1,9),(9,22),-0.476544 # DEPENDENCYPART_GRANDPAR
(1,9),(9,23),-0.725866 # DEPENDENCYPART_GRANDPAR
(1,9),(9,24),-0.657691 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.448495 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.227848 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.252423 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.116343 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.221321 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.753939 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.764035 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-0.480486 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.62412 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),-0.532298 # DEPENDENCYPART_GRANDPAR
(1,10),(10,24),-0.821311 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.21517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.576804 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.827809 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.441988 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.938368 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.818967 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-1.03627 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-1.13276 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),-0.0592244 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.574157 # DEPENDENCYPART_GRANDPAR
