# _root_ He said Jews were `` sick with complexes '' ; and he called David Dinkins , Mr. Giuliani 's black opponent , `` a fancy shvartze with a mustache . ''
#goldHeads=2,0,4,2,4,4,6,7,4,2,2,13,11,15,13,15,18,21,18,21,15,15,26,26,26,13,26,29,27,2,2,
#predictedHeads=2,0,4,2,4,4,6,7,8,4,4,13,11,15,13,15,18,21,18,21,15,21,21,26,26,21,26,29,27,2,2,
(10,11),(11,13),-0.14824 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.250613 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.264459 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.271067 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.331413 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.464228 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),-0.478273 # DEPENDENCYPART_GRANDPAR
(10,11),(11,26),-0.560419 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.658712 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.713366 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.73236 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.689214 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.740005 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.806888 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.609188 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.796533 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.613444 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-1.16451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),-0.000987039 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.114751 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.186652 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.202076 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.301748 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.315131 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.281351 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.719514 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.466573 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.263997 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.396013 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.63657 # DEPENDENCYPART_GRANDPAR
(10,13),(13,26),-0.360189 # DEPENDENCYPART_GRANDPAR
(10,13),(13,27),-0.553456 # DEPENDENCYPART_GRANDPAR
(10,13),(13,29),-0.419541 # DEPENDENCYPART_GRANDPAR
(10,13),(13,30),-0.72453 # DEPENDENCYPART_GRANDPAR
(10,13),(13,31),-0.677492 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.0827329 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.154177 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.229779 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.20632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,6),-0.167589 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),0.0746563 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.181431 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.162708 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.20634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.0611254 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),0.105028 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.459689 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.679677 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.695722 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.649427 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.680233 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.757724 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.4738 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.606835 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.674873 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.695262 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.980871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.356525 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.193475 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.365963 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.233144 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.183103 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.0162848 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.968086 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),0.0605848 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),0.195311 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),0.303071 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-0.0798442 # DEPENDENCYPART_GRANDPAR
(11,13),(13,26),0.227305 # DEPENDENCYPART_GRANDPAR
(11,13),(13,27),0.398902 # DEPENDENCYPART_GRANDPAR
(11,13),(13,29),-0.120092 # DEPENDENCYPART_GRANDPAR
(11,13),(13,30),-1.21 # DEPENDENCYPART_GRANDPAR
(11,13),(13,31),-0.409218 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),0.47869 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.105384 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.192721 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.238419 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-1.32352 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.0920238 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),0.262648 # DEPENDENCYPART_GRANDPAR
(11,14),(14,26),-0.0616042 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-0.700407 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-0.73058 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-0.776919 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-0.432622 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.640957 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.744304 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.705757 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),0.478918 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.933158 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.433315 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.208043 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.146865 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.198559 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-1.30972 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.285205 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.0826187 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),0.27797 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.148869 # DEPENDENCYPART_GRANDPAR
(11,15),(15,26),-0.0521991 # DEPENDENCYPART_GRANDPAR
(11,15),(15,27),0.0504151 # DEPENDENCYPART_GRANDPAR
(11,15),(15,29),-0.399596 # DEPENDENCYPART_GRANDPAR
(11,15),(15,30),-1.0277 # DEPENDENCYPART_GRANDPAR
(11,15),(15,31),-0.570727 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),0.467043 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),0.578394 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),0.352341 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.0570447 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-1.31912 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.291027 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.0830085 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),0.285514 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),-0.156188 # DEPENDENCYPART_GRANDPAR
(11,18),(18,26),-0.0525889 # DEPENDENCYPART_GRANDPAR
(11,21),(21,5),-0.819816 # DEPENDENCYPART_GRANDPAR
(11,21),(21,6),-0.881749 # DEPENDENCYPART_GRANDPAR
(11,21),(21,14),0.174678 # DEPENDENCYPART_GRANDPAR
(11,21),(21,15),0.332324 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),0.325224 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),-0.211147 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),-0.00611897 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.79023 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.0464204 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),0.233561 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),-0.194385 # DEPENDENCYPART_GRANDPAR
(11,21),(21,25),-0.323118 # DEPENDENCYPART_GRANDPAR
(11,21),(21,26),-0.206507 # DEPENDENCYPART_GRANDPAR
(11,21),(21,27),-0.0806778 # DEPENDENCYPART_GRANDPAR
(11,21),(21,29),-0.553904 # DEPENDENCYPART_GRANDPAR
(11,21),(21,30),-1.06927 # DEPENDENCYPART_GRANDPAR
(11,21),(21,31),-0.423982 # DEPENDENCYPART_GRANDPAR
(11,23),(23,21),-0.118767 # DEPENDENCYPART_GRANDPAR
(11,26),(26,5),-0.819744 # DEPENDENCYPART_GRANDPAR
(11,26),(26,18),-0.00610883 # DEPENDENCYPART_GRANDPAR
(11,26),(26,20),-0.0484208 # DEPENDENCYPART_GRANDPAR
(11,26),(26,21),0.03122 # DEPENDENCYPART_GRANDPAR
(11,26),(26,22),0.395154 # DEPENDENCYPART_GRANDPAR
(11,26),(26,23),-0.249505 # DEPENDENCYPART_GRANDPAR
(11,26),(26,24),-0.320616 # DEPENDENCYPART_GRANDPAR
(11,26),(26,25),-0.0522429 # DEPENDENCYPART_GRANDPAR
(11,26),(26,27),-0.0805528 # DEPENDENCYPART_GRANDPAR
(11,26),(26,29),-0.553419 # DEPENDENCYPART_GRANDPAR
(11,26),(26,30),-1.06914 # DEPENDENCYPART_GRANDPAR
(11,26),(26,31),-0.42386 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.343366 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.288184 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.18654 # DEPENDENCYPART_GRANDPAR
(13,1),(1,11),0.708195 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),0.0663373 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.402059 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.338706 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.121468 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.423594 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.408439 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),-0.329544 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),-0.471279 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),-0.525067 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),-0.263567 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-1.09956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,22),-0.410946 # DEPENDENCYPART_GRANDPAR
(13,2),(2,23),-0.066265 # DEPENDENCYPART_GRANDPAR
(13,2),(2,30),-0.515997 # DEPENDENCYPART_GRANDPAR
(13,2),(2,31),-0.274557 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.136862 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.249639 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.0514246 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),0.177974 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.113271 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.152046 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.12626 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),-0.222676 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.296947 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),0.14094 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-1.10565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,1),0.0237736 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.370726 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.289317 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.0903779 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.321765 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),-0.374717 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),-0.191522 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),-0.483407 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),-0.470209 # DEPENDENCYPART_GRANDPAR
(13,4),(4,11),-0.212282 # DEPENDENCYPART_GRANDPAR
(13,4),(4,12),-0.0280606 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-1.01192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,15),0.0594012 # DEPENDENCYPART_GRANDPAR
(13,4),(4,16),-0.188204 # DEPENDENCYPART_GRANDPAR
(13,4),(4,18),-0.371958 # DEPENDENCYPART_GRANDPAR
(13,4),(4,21),-0.284626 # DEPENDENCYPART_GRANDPAR
(13,4),(4,22),-0.32438 # DEPENDENCYPART_GRANDPAR
(13,4),(4,23),0.0931001 # DEPENDENCYPART_GRANDPAR
(13,4),(4,26),-0.288493 # DEPENDENCYPART_GRANDPAR
(13,4),(4,27),-0.219938 # DEPENDENCYPART_GRANDPAR
(13,4),(4,29),-0.570562 # DEPENDENCYPART_GRANDPAR
(13,4),(4,30),-0.422554 # DEPENDENCYPART_GRANDPAR
(13,4),(4,31),-0.149183 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.410329 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.404542 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.454988 # DEPENDENCYPART_GRANDPAR
(13,6),(6,1),-0.170086 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),-0.262739 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),-0.374239 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.149985 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.255692 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),-0.131988 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.0700991 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),-0.189085 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.247099 # DEPENDENCYPART_GRANDPAR
(13,6),(6,11),0.259208 # DEPENDENCYPART_GRANDPAR
(13,6),(6,12),-0.0579173 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-1.0571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,6),(6,15),-0.00194843 # DEPENDENCYPART_GRANDPAR
(13,6),(6,16),-0.279683 # DEPENDENCYPART_GRANDPAR
(13,6),(6,21),-0.398588 # DEPENDENCYPART_GRANDPAR
(13,6),(6,22),-0.415859 # DEPENDENCYPART_GRANDPAR
(13,6),(6,26),-0.402455 # DEPENDENCYPART_GRANDPAR
(13,6),(6,27),-0.229196 # DEPENDENCYPART_GRANDPAR
(13,6),(6,30),-0.600497 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.287574 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.266863 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.25599 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.341841 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.382352 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.403266 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),-0.0417938 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),-0.179514 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.16189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,15),-0.0496602 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.375456 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.455919 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.331662 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.484747 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.198841 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.284604 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.0514383 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.0340165 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.09664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,15),-0.0385068 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.414501 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.469861 # DEPENDENCYPART_GRANDPAR
(13,8),(8,19),-1.33285 # DEPENDENCYPART_GRANDPAR
(13,8),(8,21),-0.420828 # DEPENDENCYPART_GRANDPAR
(13,8),(8,22),-0.550677 # DEPENDENCYPART_GRANDPAR
(13,8),(8,26),-0.424695 # DEPENDENCYPART_GRANDPAR
(13,8),(8,27),-0.034026 # DEPENDENCYPART_GRANDPAR
(13,8),(8,30),-0.624467 # DEPENDENCYPART_GRANDPAR
(13,8),(8,31),-0.335084 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.426748 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.317249 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.450643 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.131671 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.336389 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.405853 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.327293 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.351599 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.0356348 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.125064 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.08744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,9),-0.173268 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.333981 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.404776 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.14701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),0.232647 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),0.0641103 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.34031 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.367244 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-0.49135 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-0.131833 # DEPENDENCYPART_GRANDPAR
(13,11),(11,26),-0.495217 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.59832 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.609683 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.0793857 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.179776 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-1.11391 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.0327206 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.0567902 # DEPENDENCYPART_GRANDPAR
(13,14),(14,26),-0.0371582 # DEPENDENCYPART_GRANDPAR
(13,15),(15,3),-0.860775 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.460551 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-0.814819 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-0.460697 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-0.780171 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-0.756729 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.921603 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.598319 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.364445 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),1.02675 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.0743848 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.47639 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.191279 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-1.11833 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.0958082 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.0400522 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.0617911 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.01826 # DEPENDENCYPART_GRANDPAR
(13,15),(15,26),-0.0444898 # DEPENDENCYPART_GRANDPAR
(13,15),(15,27),-0.201471 # DEPENDENCYPART_GRANDPAR
(13,15),(15,29),-0.326559 # DEPENDENCYPART_GRANDPAR
(13,15),(15,30),-0.363597 # DEPENDENCYPART_GRANDPAR
(13,15),(15,31),-0.0524915 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),0.958898 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.769056 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.525176 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-1.13039 # DEPENDENCYPART_GRANDPAR
(13,18),(18,14),1.02222 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.832443 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.558896 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.18368 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-1.10768 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.111743 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.0197368 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.0268659 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.00553372 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),-0.0241744 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.255015 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.163892 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.845995 # DEPENDENCYPART_GRANDPAR
(13,21),(21,5),-0.442619 # DEPENDENCYPART_GRANDPAR
(13,21),(21,6),-0.786562 # DEPENDENCYPART_GRANDPAR
(13,21),(21,14),0.917975 # DEPENDENCYPART_GRANDPAR
(13,21),(21,15),0.751997 # DEPENDENCYPART_GRANDPAR
(13,21),(21,16),0.486888 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),0.0898146 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),0.337064 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.556951 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),0.536079 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.0286555 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.181841 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),0.113776 # DEPENDENCYPART_GRANDPAR
(13,21),(21,26),-0.0415002 # DEPENDENCYPART_GRANDPAR
(13,21),(21,27),-0.261315 # DEPENDENCYPART_GRANDPAR
(13,21),(21,29),-0.323569 # DEPENDENCYPART_GRANDPAR
(13,21),(21,30),-0.417258 # DEPENDENCYPART_GRANDPAR
(13,21),(21,31),-0.0518767 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),-0.16538 # DEPENDENCYPART_GRANDPAR
(13,26),(26,5),-0.442619 # DEPENDENCYPART_GRANDPAR
(13,26),(26,18),0.337074 # DEPENDENCYPART_GRANDPAR
(13,26),(26,20),0.534079 # DEPENDENCYPART_GRANDPAR
(13,26),(26,21),0.167683 # DEPENDENCYPART_GRANDPAR
(13,26),(26,22),0.350716 # DEPENDENCYPART_GRANDPAR
(13,26),(26,23),0.639225 # DEPENDENCYPART_GRANDPAR
(13,26),(26,24),0.32916 # DEPENDENCYPART_GRANDPAR
(13,26),(26,25),0.454936 # DEPENDENCYPART_GRANDPAR
(13,26),(26,27),-0.261312 # DEPENDENCYPART_GRANDPAR
(13,26),(26,29),-0.323205 # DEPENDENCYPART_GRANDPAR
(13,26),(26,30),-0.417258 # DEPENDENCYPART_GRANDPAR
(13,26),(26,31),-0.0518767 # DEPENDENCYPART_GRANDPAR
(13,27),(27,26),-0.114528 # DEPENDENCYPART_GRANDPAR
(13,27),(27,28),-0.444254 # DEPENDENCYPART_GRANDPAR
(13,27),(27,29),-0.107932 # DEPENDENCYPART_GRANDPAR
(13,27),(27,30),-0.4707 # DEPENDENCYPART_GRANDPAR
(13,27),(27,31),0.0248075 # DEPENDENCYPART_GRANDPAR
(13,29),(29,24),0.32916 # DEPENDENCYPART_GRANDPAR
(13,29),(29,25),0.454936 # DEPENDENCYPART_GRANDPAR
(13,29),(29,28),0.0577811 # DEPENDENCYPART_GRANDPAR
(13,29),(29,30),-0.417258 # DEPENDENCYPART_GRANDPAR
(13,29),(29,31),-0.0518767 # DEPENDENCYPART_GRANDPAR
(13,30),(30,27),-0.185549 # DEPENDENCYPART_GRANDPAR
(13,30),(30,29),-0.460937 # DEPENDENCYPART_GRANDPAR
(13,30),(30,31),-0.130225 # DEPENDENCYPART_GRANDPAR
(13,31),(31,29),-0.421172 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-1.19123 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.16572 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-1.16788 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-1.04208 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-1.13337 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.972751 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-1.08253 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-1.04603 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.927774 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.79921 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.458804 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.0244551 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.0387376 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.946923 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.251585 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.357464 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.418689 # DEPENDENCYPART_GRANDPAR
