# _root_ Anticipating the Fed 's move , money traders lowered a key interest rate known as the Federal Funds rate to 8.625 % late Friday , down from 8.820 % the day before .
#goldHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,9,9,22,26,29,27,31,29,31,9,
#predictedHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,20,9,9,26,29,27,31,27,31,9,
(13,31),(31,30),0.499232 # DEPENDENCYPART_GRANDPAR
(13,31),(31,32),0.0553402 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.379431 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.225107 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.672861 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),-0.259554 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),-0.635528 # DEPENDENCYPART_GRANDPAR
(14,1),(1,7),-0.224479 # DEPENDENCYPART_GRANDPAR
(14,1),(1,8),-0.131693 # DEPENDENCYPART_GRANDPAR
(14,1),(1,9),-0.196372 # DEPENDENCYPART_GRANDPAR
(14,1),(1,12),-0.197739 # DEPENDENCYPART_GRANDPAR
(14,1),(1,13),-0.241055 # DEPENDENCYPART_GRANDPAR
(14,1),(1,14),-1.03675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,1),(1,15),-0.143308 # DEPENDENCYPART_GRANDPAR
(14,1),(1,19),-0.488414 # DEPENDENCYPART_GRANDPAR
(14,1),(1,20),-0.673743 # DEPENDENCYPART_GRANDPAR
(14,1),(1,23),-0.354391 # DEPENDENCYPART_GRANDPAR
(14,1),(1,25),-0.546616 # DEPENDENCYPART_GRANDPAR
(14,1),(1,26),-0.278184 # DEPENDENCYPART_GRANDPAR
(14,1),(1,27),-0.482665 # DEPENDENCYPART_GRANDPAR
(14,1),(1,32),-0.600623 # DEPENDENCYPART_GRANDPAR
(14,1),(1,33),-0.922509 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.0720826 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.206336 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.108512 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.853341 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.597764 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.309015 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.258984 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.0915687 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),-0.166738 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),-0.278566 # DEPENDENCYPART_GRANDPAR
(14,5),(5,13),-0.293898 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.11602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,15),-0.148685 # DEPENDENCYPART_GRANDPAR
(14,5),(5,18),-0.731728 # DEPENDENCYPART_GRANDPAR
(14,5),(5,19),-0.586503 # DEPENDENCYPART_GRANDPAR
(14,5),(5,20),-0.627876 # DEPENDENCYPART_GRANDPAR
(14,5),(5,22),-0.597066 # DEPENDENCYPART_GRANDPAR
(14,5),(5,24),-0.690753 # DEPENDENCYPART_GRANDPAR
(14,5),(5,25),-0.708888 # DEPENDENCYPART_GRANDPAR
(14,5),(5,33),-1.01186 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.27039 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.142504 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.256776 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.666121 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.253153 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.0761753 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),-0.260988 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.11604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,33),-1.01188 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),-0.0577925 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),-0.243135 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),-0.144861 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.181184 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.610311 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.217506 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.081742 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),-0.258583 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.1173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),-0.115628 # DEPENDENCYPART_GRANDPAR
(14,8),(8,33),-0.982984 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.0776919 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.300682 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.133172 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.691578 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.121531 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.66218 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.16079 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.108403 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.542933 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.262595 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.259322 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.274249 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.05438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.173843 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.843095 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.599567 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-0.410117 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),-0.639854 # DEPENDENCYPART_GRANDPAR
(14,9),(9,22),-0.404496 # DEPENDENCYPART_GRANDPAR
(14,9),(9,23),-0.333325 # DEPENDENCYPART_GRANDPAR
(14,9),(9,24),-0.558519 # DEPENDENCYPART_GRANDPAR
(14,9),(9,25),-0.539983 # DEPENDENCYPART_GRANDPAR
(14,9),(9,26),-0.258066 # DEPENDENCYPART_GRANDPAR
(14,9),(9,27),-0.521244 # DEPENDENCYPART_GRANDPAR
(14,9),(9,31),-0.589278 # DEPENDENCYPART_GRANDPAR
(14,9),(9,32),-0.579736 # DEPENDENCYPART_GRANDPAR
(14,9),(9,33),-0.871704 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.170458 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.0583861 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.184667 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.181282 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.198217 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.195437 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.546923 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.243789 # DEPENDENCYPART_GRANDPAR
(14,11),(11,15),-0.132687 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.599812 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.190637 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.301459 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.11683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.117006 # DEPENDENCYPART_GRANDPAR
(14,13),(13,1),-0.0832405 # DEPENDENCYPART_GRANDPAR
(14,13),(13,2),-0.134601 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),-0.125121 # DEPENDENCYPART_GRANDPAR
(14,13),(13,5),-0.205745 # DEPENDENCYPART_GRANDPAR
(14,13),(13,6),-0.637099 # DEPENDENCYPART_GRANDPAR
(14,13),(13,7),-0.232643 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.143721 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.237995 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.566402 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.170416 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.172143 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.1169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.14574 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-1.27765 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.975941 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.732301 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.588208 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.626578 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-0.599773 # DEPENDENCYPART_GRANDPAR
(14,13),(13,23),-0.45432 # DEPENDENCYPART_GRANDPAR
(14,13),(13,24),-0.691326 # DEPENDENCYPART_GRANDPAR
(14,13),(13,25),-0.712388 # DEPENDENCYPART_GRANDPAR
(14,13),(13,29),-0.825974 # DEPENDENCYPART_GRANDPAR
(14,13),(13,31),-0.767934 # DEPENDENCYPART_GRANDPAR
(14,13),(13,33),-1.01276 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.757051 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.591933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.405469 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.00709018 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.299432 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.418991 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.0565779 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),0.373761 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),0.308345 # DEPENDENCYPART_GRANDPAR
(14,15),(15,25),0.0828095 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.365918 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.33398 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.0598866 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.810567 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.312067 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.183417 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.054185 # DEPENDENCYPART_GRANDPAR
(14,19),(19,1),-0.576262 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-1.25275 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-0.777153 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.551606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.172527 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),-0.400058 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.379845 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.0662583 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.0543236 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.149856 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.0607597 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),0.0193182 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.0291738 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-0.139374 # DEPENDENCYPART_GRANDPAR
(14,19),(19,26),0.0493328 # DEPENDENCYPART_GRANDPAR
(14,19),(19,27),-0.334372 # DEPENDENCYPART_GRANDPAR
(14,19),(19,29),-0.165441 # DEPENDENCYPART_GRANDPAR
(14,19),(19,31),-0.120288 # DEPENDENCYPART_GRANDPAR
(14,19),(19,32),-0.21544 # DEPENDENCYPART_GRANDPAR
(14,19),(19,33),-0.367989 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.312783 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.0294556 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.052351 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),0.302429 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),0.125537 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),0.126648 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),-0.110727 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),0.197978 # DEPENDENCYPART_GRANDPAR
(14,20),(20,29),0.0762282 # DEPENDENCYPART_GRANDPAR
(14,22),(22,15),0.137713 # DEPENDENCYPART_GRANDPAR
(14,22),(22,16),-0.66208 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),-0.555696 # DEPENDENCYPART_GRANDPAR
(14,22),(22,18),-0.240166 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.0710703 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.174739 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.171885 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),0.0642931 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.0885456 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-0.169941 # DEPENDENCYPART_GRANDPAR
(14,22),(22,26),0.106032 # DEPENDENCYPART_GRANDPAR
(14,22),(22,27),-0.431128 # DEPENDENCYPART_GRANDPAR
(14,22),(22,29),-0.108259 # DEPENDENCYPART_GRANDPAR
(14,22),(22,31),-0.131242 # DEPENDENCYPART_GRANDPAR
(14,22),(22,32),-0.18565 # DEPENDENCYPART_GRANDPAR
(14,22),(22,33),-0.425947 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.140834 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.106635 # DEPENDENCYPART_GRANDPAR
(14,23),(23,26),0.314899 # DEPENDENCYPART_GRANDPAR
(14,23),(23,27),-0.0957453 # DEPENDENCYPART_GRANDPAR
(14,23),(23,28),-0.443174 # DEPENDENCYPART_GRANDPAR
(14,26),(26,24),-0.103308 # DEPENDENCYPART_GRANDPAR
(14,26),(26,27),0.0205567 # DEPENDENCYPART_GRANDPAR
(14,26),(26,28),-0.425152 # DEPENDENCYPART_GRANDPAR
(14,26),(26,29),-0.135497 # DEPENDENCYPART_GRANDPAR
(14,26),(26,30),-1.09726 # DEPENDENCYPART_GRANDPAR
(14,26),(26,31),-0.154081 # DEPENDENCYPART_GRANDPAR
(14,26),(26,32),-0.202468 # DEPENDENCYPART_GRANDPAR
(14,27),(27,26),0.300148 # DEPENDENCYPART_GRANDPAR
(14,27),(27,28),0.0017796 # DEPENDENCYPART_GRANDPAR
(14,27),(27,29),0.193703 # DEPENDENCYPART_GRANDPAR
(14,27),(27,31),0.15312 # DEPENDENCYPART_GRANDPAR
(14,27),(27,32),-0.0361509 # DEPENDENCYPART_GRANDPAR
(14,27),(27,33),-0.404828 # DEPENDENCYPART_GRANDPAR
(14,32),(32,28),-0.17709 # DEPENDENCYPART_GRANDPAR
(14,32),(32,29),-0.0678921 # DEPENDENCYPART_GRANDPAR
(14,32),(32,30),-0.892623 # DEPENDENCYPART_GRANDPAR
(14,32),(32,31),-0.0529975 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),-0.0557804 # DEPENDENCYPART_GRANDPAR
(15,13),(13,2),-0.831078 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.411593 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),-0.294123 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),-0.6365 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.107985 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.293603 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.0742852 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.172745 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.264101 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.148405 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.0344434 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.3964 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.4982 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.320631 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.571621 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.262286 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.616284 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.884146 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),-0.63048 # DEPENDENCYPART_GRANDPAR
(15,13),(13,24),-1.20986 # DEPENDENCYPART_GRANDPAR
(15,13),(13,25),-0.813562 # DEPENDENCYPART_GRANDPAR
(15,13),(13,29),-1.33826 # DEPENDENCYPART_GRANDPAR
(15,13),(13,31),-1.32899 # DEPENDENCYPART_GRANDPAR
(15,13),(13,33),-2.22001 # DEPENDENCYPART_GRANDPAR
(15,14),(14,1),-0.24018 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.63286 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),-0.967844 # DEPENDENCYPART_GRANDPAR
(15,14),(14,7),-0.445751 # DEPENDENCYPART_GRANDPAR
(15,14),(14,8),-0.52863 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.303279 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.527478 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.423936 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.502969 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.408048 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.38867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.209648 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.147488 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.398612 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.0705993 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.546739 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.666443 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.535451 # DEPENDENCYPART_GRANDPAR
(15,14),(14,25),-0.637464 # DEPENDENCYPART_GRANDPAR
(15,14),(14,26),-0.849458 # DEPENDENCYPART_GRANDPAR
(15,14),(14,27),-1.18392 # DEPENDENCYPART_GRANDPAR
(15,14),(14,32),-0.937537 # DEPENDENCYPART_GRANDPAR
(15,14),(14,33),-2.11768 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.249771 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.358034 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.327299 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-1.02187 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.44796 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.758637 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.699203 # DEPENDENCYPART_GRANDPAR
(15,19),(19,1),-0.817489 # DEPENDENCYPART_GRANDPAR
(15,19),(19,10),-1.40693 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-1.11344 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.86864 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.796528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.214291 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.53992 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.348276 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.419342 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.368162 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.151707 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.0525203 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.322602 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),0.0933774 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.148246 # DEPENDENCYPART_GRANDPAR
(15,19),(19,27),-0.381649 # DEPENDENCYPART_GRANDPAR
(15,19),(19,29),-0.302406 # DEPENDENCYPART_GRANDPAR
(15,19),(19,31),-0.190565 # DEPENDENCYPART_GRANDPAR
(15,19),(19,32),-0.184585 # DEPENDENCYPART_GRANDPAR
(15,19),(19,33),-1.54405 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.257498 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.853078 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.507917 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),0.217059 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.01436 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.442372 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.278158 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.206418 # DEPENDENCYPART_GRANDPAR
(15,20),(20,29),-0.237054 # DEPENDENCYPART_GRANDPAR
(15,22),(22,15),-0.916191 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,22),(22,16),-0.237281 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),0.18414 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),-0.0043299 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.655051 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.138211 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.683583 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.102539 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.52576 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.159035 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.276261 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),-0.586764 # DEPENDENCYPART_GRANDPAR
(15,22),(22,29),-0.360878 # DEPENDENCYPART_GRANDPAR
(15,22),(22,31),-0.309723 # DEPENDENCYPART_GRANDPAR
(15,22),(22,32),-0.370311 # DEPENDENCYPART_GRANDPAR
(15,22),(22,33),-1.73514 # DEPENDENCYPART_GRANDPAR
(15,24),(24,16),0.207618 # DEPENDENCYPART_GRANDPAR
(15,24),(24,17),0.359821 # DEPENDENCYPART_GRANDPAR
(15,24),(24,18),0.0458275 # DEPENDENCYPART_GRANDPAR
(15,24),(24,19),0.704177 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),-0.666941 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),0.0215544 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),0.248902 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.0661219 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),-0.141933 # DEPENDENCYPART_GRANDPAR
(15,24),(24,27),-0.436832 # DEPENDENCYPART_GRANDPAR
(15,24),(24,28),-0.615391 # DEPENDENCYPART_GRANDPAR
(15,24),(24,29),-0.387145 # DEPENDENCYPART_GRANDPAR
(15,24),(24,31),-0.32833 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.02356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.0569748 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.75422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,13),-1.13002 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-1.00462 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.990212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.528401 # DEPENDENCYPART_GRANDPAR
(18,13),(13,1),-0.61761 # DEPENDENCYPART_GRANDPAR
(18,13),(13,2),-0.424756 # DEPENDENCYPART_GRANDPAR
(18,13),(13,3),-0.67841 # DEPENDENCYPART_GRANDPAR
(18,13),(13,5),-0.791773 # DEPENDENCYPART_GRANDPAR
(18,13),(13,6),-0.543274 # DEPENDENCYPART_GRANDPAR
(18,13),(13,7),-0.883548 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.645968 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.412333 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.744341 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.552684 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.680351 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.2381 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.364754 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.147142 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),-0.382089 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.51461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.467103 # DEPENDENCYPART_GRANDPAR
(18,13),(13,20),-0.696311 # DEPENDENCYPART_GRANDPAR
(18,13),(13,22),-0.848337 # DEPENDENCYPART_GRANDPAR
(18,13),(13,23),-0.53823 # DEPENDENCYPART_GRANDPAR
(18,13),(13,24),-0.921926 # DEPENDENCYPART_GRANDPAR
(18,13),(13,25),-0.776386 # DEPENDENCYPART_GRANDPAR
(18,13),(13,29),-1.12263 # DEPENDENCYPART_GRANDPAR
(18,13),(13,31),-1.0454 # DEPENDENCYPART_GRANDPAR
(18,13),(13,33),-1.43134 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.523926 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.568336 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.55599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,1),-1.10741 # DEPENDENCYPART_GRANDPAR
(18,19),(19,10),-1.38556 # DEPENDENCYPART_GRANDPAR
(18,19),(19,11),-1.16673 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.894795 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.842428 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-1.13895 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-1.08031 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.788675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.263069 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.257377 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.194332 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.0019984 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.365941 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.167017 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.167049 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),-0.383628 # DEPENDENCYPART_GRANDPAR
