# _root_ Then , as now , the budget debate was behind schedule and automatic spending cuts were within days of taking hold .
#goldHeads=3,3,0,3,3,8,8,9,3,9,10,9,15,15,16,12,16,17,18,19,20,3,
#predictedHeads=9,9,9,3,9,8,8,9,0,9,10,11,15,15,16,12,16,17,18,19,20,9,
(16,15),(16,17),-0.0638675 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.102566 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0870835 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0826984 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0108684 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.00609377 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0867303 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.247179 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.0534972 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0783568 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.100966 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.125572 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.00498133 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.143475 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.0256474 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.0272507 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.0430784 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.104006 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.362628 # DEPENDENCYPART_SIBL
(16,20),(16,22),0.0286912 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0586682 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.120726 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0407922 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0406435 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0326963 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0759755 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.521803 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.674023 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.190798 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.184078 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.593457 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.0762954 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.0251759 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.0543386 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.0469456 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.00169571 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0228213 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.152282 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.0209454 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0524204 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0127606 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0143887 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.05094 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.176702 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.200043 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0168521 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.00824305 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0193941 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.00378828 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0690595 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0727811 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0160289 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0270166 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0178795 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.0292356 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0228741 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0997713 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.0571141 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.00148826 # DEPENDENCYPART_SIBL
(19,17),(19,18),4.86035e-05 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0506905 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0467162 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.00688262 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0600064 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.75932 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.024419 # DEPENDENCYPART_SIBL
(21,13),(21,15),0.0901648 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.013451 # DEPENDENCYPART_SIBL
(21,13),(21,18),0.0749783 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.0597127 # DEPENDENCYPART_SIBL
(21,13),(21,20),-0.0154793 # DEPENDENCYPART_SIBL
(21,15),(21,17),0.0558738 # DEPENDENCYPART_SIBL
(21,15),(21,18),-0.258698 # DEPENDENCYPART_SIBL
(21,15),(21,19),0.0783409 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.00404056 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.00276921 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.173677 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.0655274 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.053965 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.0141191 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.132911 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.874993 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.424114 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.57084 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.794395 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.269592 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.678801 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.775916 # DEPENDENCYPART_GRANDPAR
(0,1),(1,22),0.991144 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.896599 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),1.36379 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),-0.362732 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.702793 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.281129 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.11885 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),0.852629 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.496172 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-0.847204 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),-0.110251 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),-0.70659 # DEPENDENCYPART_GRANDPAR
(0,3),(3,22),1.02915 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.738482 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),1.09726 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.271935 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.844462 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.117691 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.255875 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),0.640154 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.717967 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.660546 # DEPENDENCYPART_GRANDPAR
(0,4),(4,22),1.05611 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),0.700415 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),1.23644 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),0.221088 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),-0.483738 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),1.15584 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),-0.0535159 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-0.405693 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.604644 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),-0.482486 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),-0.370509 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),-0.708975 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),0.840996 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),1.15443 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),0.462254 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),-0.457822 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),1.07383 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-0.217166 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),-0.260961 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),-0.120008 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),-0.28048 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),-0.180546 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),-0.324137 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),-0.10555 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),-0.129602 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),-0.279153 # DEPENDENCYPART_GRANDPAR
(0,9),(9,16),-0.119645 # DEPENDENCYPART_GRANDPAR
(0,9),(9,17),-0.0454413 # DEPENDENCYPART_GRANDPAR
(0,9),(9,18),-0.917996 # DEPENDENCYPART_GRANDPAR
(0,9),(9,19),-0.0822041 # DEPENDENCYPART_GRANDPAR
(0,9),(9,20),-0.316955 # DEPENDENCYPART_GRANDPAR
(0,9),(9,21),0.190739 # DEPENDENCYPART_GRANDPAR
(0,9),(9,22),1.57697 # DEPENDENCYPART_GRANDPAR
(0,16),(16,1),0.858828 # DEPENDENCYPART_GRANDPAR
(0,16),(16,2),1.05922 # DEPENDENCYPART_GRANDPAR
(0,16),(16,3),0.340191 # DEPENDENCYPART_GRANDPAR
(0,16),(16,4),-0.444815 # DEPENDENCYPART_GRANDPAR
(0,16),(16,5),0.978621 # DEPENDENCYPART_GRANDPAR
(0,16),(16,7),-0.361385 # DEPENDENCYPART_GRANDPAR
(0,16),(16,8),-0.220431 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),0.697614 # DEPENDENCYPART_GRANDPAR
(0,16),(16,10),-0.720033 # DEPENDENCYPART_GRANDPAR
(0,16),(16,11),-0.516362 # DEPENDENCYPART_GRANDPAR
(0,16),(16,12),-0.984872 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),-0.350927 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),-0.367986 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),-0.221293 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),-0.147297 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),-0.754804 # DEPENDENCYPART_GRANDPAR
(0,16),(16,19),-0.162315 # DEPENDENCYPART_GRANDPAR
(0,16),(16,20),-0.354695 # DEPENDENCYPART_GRANDPAR
(0,16),(16,21),0.0726463 # DEPENDENCYPART_GRANDPAR
(0,16),(16,22),1.54094 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.88581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.423856 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.01558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.364004 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.232989 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.0196511 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.511033 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.279867 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.0436258 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.461744 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.196821 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.140932 # DEPENDENCYPART_GRANDPAR
(1,3),(3,20),-0.732776 # DEPENDENCYPART_GRANDPAR
(1,3),(3,22),-1.05182 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.854324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.261416 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.367701 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.175386 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.906023 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.557138 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.315883 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.575659 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.245047 # DEPENDENCYPART_GRANDPAR
(1,4),(4,22),-1.19073 # DEPENDENCYPART_GRANDPAR
(1,5),(5,2),-0.218064 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.468493 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.0451516 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.874126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),-0.129947 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.401972 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.0256603 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.0784286 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.500851 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.461134 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.257647 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.498482 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.736042 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.268987 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.882707 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),-0.300486 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),-0.397349 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),-0.0794231 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.248968 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.597456 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.469205 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.230997 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.296975 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.531599 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),0.0296331 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),0.0620054 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),0.0343555 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.158733 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.246748 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.374633 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.365835 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-0.671501 # DEPENDENCYPART_GRANDPAR
(1,9),(9,20),-0.483582 # DEPENDENCYPART_GRANDPAR
(1,9),(9,21),-0.699785 # DEPENDENCYPART_GRANDPAR
(1,9),(9,22),-1.00445 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.904574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,2),-0.336885 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),-0.431511 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.157063 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.603658 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.209878 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.138407 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.300227 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.30921 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.7684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.486434 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.728557 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.697816 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.941209 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.723879 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.863772 # DEPENDENCYPART_GRANDPAR
(2,1),(1,22),-1.06019 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.689051 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.3094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.158382 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.241882 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.408437 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.391463 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.208762 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.49678 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.468589 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.311871 # DEPENDENCYPART_GRANDPAR
(2,3),(3,20),-0.654073 # DEPENDENCYPART_GRANDPAR
(2,3),(3,22),-0.689867 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.639446 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.65802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.444178 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-1.11525 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-1.16053 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.812968 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-1.03591 # DEPENDENCYPART_GRANDPAR
(3,1),(1,22),-2.4425 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.176202 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.56599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,1),-0.906777 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-1.2895 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.05244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.577703 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-1.05233 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.415923 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.391948 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.184952 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.0793285 # DEPENDENCYPART_GRANDPAR
(3,4),(4,22),-2.15536 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-1.15693 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.24402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.137544 # DEPENDENCYPART_GRANDPAR
(3,7),(7,4),0.248236 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.296145 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-1.08132 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.199261 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.261155 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.172496 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.87501 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.228115 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.771972 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.902657 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-1.37654 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-1.05754 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.275991 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.262648 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-1.01535 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.281052 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.24411 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.0946307 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.798509 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.160673 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.769685 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-1.18624 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-1.04486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.0355422 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.543965 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-1.17432 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.251562 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.115994 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.0351574 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.620612 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),0.0623325 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.717392 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.311679 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.817415 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.712372 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.681371 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.971487 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-1.00825 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),-0.302816 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-1.2353 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-1.967 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.826285 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-1.23126 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.352691 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.199006 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-1.09707 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.14058 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-1.25929 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-1.18975 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-1.03327 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-1.16611 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-1.1154 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.740283 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-1.37769 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-1.16553 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.645689 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-1.51676 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.870986 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-0.670845 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-1.87358 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-0.778111 # DEPENDENCYPART_GRANDPAR
(3,16),(16,2),-1.19563 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-1.02671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,4),0.11148 # DEPENDENCYPART_GRANDPAR
(3,16),(16,5),-0.495189 # DEPENDENCYPART_GRANDPAR
(3,16),(16,7),-0.368744 # DEPENDENCYPART_GRANDPAR
(3,16),(16,8),-0.233175 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),-0.0813911 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),-0.371093 # DEPENDENCYPART_GRANDPAR
(3,16),(16,11),-0.917935 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),-0.159406 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-1.11215 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.707744 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.734217 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.635589 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.937006 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.938879 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),-0.383783 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-1.2537 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),-1.95356 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),-1.3786 # DEPENDENCYPART_GRANDPAR
(3,20),(20,22),-2.02394 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.696943 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.277193 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.31532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.511744 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.518114 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.43781 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.630518 # DEPENDENCYPART_GRANDPAR
(4,1),(1,22),-1.16323 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.679177 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.353165 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.410304 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.478611 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.32842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.535901 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.761809 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.6071 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.517078 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.619116 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.408597 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.725018 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-1.01766 # DEPENDENCYPART_GRANDPAR
(4,3),(3,22),-1.19071 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.10687 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.752999 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.908515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,2),-1.11225 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.761545 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.929648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
