# _root_ `` There has n't been any fundamental change in the economy , '' added John Smale , whose Procter & Gamble Co. took an $ 8.75 slide to close at $ 120.75 .
#goldHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,23,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
#predictedHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,19,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
(23,20),(23,17),(23,12),-0.0200246 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,11),-0.0518659 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,9),-0.101588 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,8),-0.0518645 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,5),-0.0789563 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,4),-0.0937987 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,3),-0.0953619 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,2),-0.0938358 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,1),-0.0872461 # DEPENDENCYPART_TRISIBL
(23,20),(23,17),(23,-1),0.0627059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,16),(23,15),-0.103978 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,14),-0.0875633 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,13),-0.0758471 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,12),-0.0193837 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,11),-0.0716601 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,9),-0.099795 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,8),-0.0716586 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,5),-0.0758358 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,4),-0.0710506 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,3),-0.0816901 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,2),-0.071094 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,1),-0.0883306 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,-1),-0.122877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,15),(23,14),-0.0875633 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,13),-0.0758471 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,12),-0.0193837 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,11),-0.0716601 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,9),-0.099795 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,8),-0.0716586 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,5),-0.0758358 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,4),-0.0710506 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,3),-0.0816901 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,2),-0.071094 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,1),-0.0883306 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,-1),-0.122877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,14),(23,13),-0.0756211 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,12),-0.0182152 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,11),-0.0699931 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,9),-0.0970373 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,8),-0.0699917 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,5),-0.0758287 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,4),-0.0731853 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,3),-0.0816987 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,2),-0.0732287 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,1),-0.0876136 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,-1),-0.0898848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,13),(23,12),-0.0313029 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,11),-0.0704109 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,9),-0.0970074 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,8),-0.0704095 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,5),-0.0758272 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,4),-0.0708007 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,3),-0.0816861 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,2),-0.0708441 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,1),-0.0871108 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,-1),-0.0746508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,12),(23,11),-0.0518659 # DEPENDENCYPART_TRISIBL
(23,20),(23,12),(23,9),-0.101588 # DEPENDENCYPART_TRISIBL
(23,20),(23,12),(23,8),-0.0518645 # DEPENDENCYPART_TRISIBL
(23,20),(23,12),(23,5),-0.0789563 # DEPENDENCYPART_TRISIBL
(23,20),(23,12),(23,4),-0.0937987 # DEPENDENCYPART_TRISIBL
(23,20),(23,12),(23,3),-0.0953619 # DEPENDENCYPART_TRISIBL
(23,20),(23,12),(23,2),-0.0938358 # DEPENDENCYPART_TRISIBL
(23,20),(23,12),(23,1),-0.0872461 # DEPENDENCYPART_TRISIBL
(23,20),(23,12),(23,-1),0.0627059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,11),(23,9),-0.0972104 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,8),-0.0732626 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,5),-0.0758342 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,4),-0.0688504 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,3),-0.0825468 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,2),-0.0688943 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,1),-0.0875931 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,-1),-0.114912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,9),(23,8),-0.0756075 # DEPENDENCYPART_TRISIBL
(23,20),(23,9),(23,5),-0.0758273 # DEPENDENCYPART_TRISIBL
(23,20),(23,9),(23,4),-0.0711844 # DEPENDENCYPART_TRISIBL
(23,20),(23,9),(23,3),-0.0817072 # DEPENDENCYPART_TRISIBL
(23,20),(23,9),(23,2),-0.0712278 # DEPENDENCYPART_TRISIBL
(23,20),(23,9),(23,1),-0.0887052 # DEPENDENCYPART_TRISIBL
(23,20),(23,9),(23,-1),-0.107332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,8),(23,5),-0.0758342 # DEPENDENCYPART_TRISIBL
(23,20),(23,8),(23,4),-0.0688504 # DEPENDENCYPART_TRISIBL
(23,20),(23,8),(23,3),-0.0825468 # DEPENDENCYPART_TRISIBL
(23,20),(23,8),(23,2),-0.0688943 # DEPENDENCYPART_TRISIBL
(23,20),(23,8),(23,1),-0.0875931 # DEPENDENCYPART_TRISIBL
(23,20),(23,8),(23,-1),-0.114908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,5),(23,4),-0.0708064 # DEPENDENCYPART_TRISIBL
(23,20),(23,5),(23,3),-0.0818698 # DEPENDENCYPART_TRISIBL
(23,20),(23,5),(23,2),-0.0708498 # DEPENDENCYPART_TRISIBL
(23,20),(23,5),(23,1),-0.0871049 # DEPENDENCYPART_TRISIBL
(23,20),(23,5),(23,-1),-0.0876523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,4),(23,3),-0.0817698 # DEPENDENCYPART_TRISIBL
(23,20),(23,4),(23,2),-0.0712508 # DEPENDENCYPART_TRISIBL
(23,20),(23,4),(23,1),-0.0873719 # DEPENDENCYPART_TRISIBL
(23,20),(23,4),(23,-1),-0.107093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,3),(23,2),-0.0708567 # DEPENDENCYPART_TRISIBL
(23,20),(23,3),(23,1),-0.0873094 # DEPENDENCYPART_TRISIBL
(23,20),(23,3),(23,-1),-0.0844994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,2),(23,1),-0.0873719 # DEPENDENCYPART_TRISIBL
(23,20),(23,2),(23,-1),-0.107136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,1),(23,-1),-0.0323747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,18),(23,17),-0.0341147 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,16),-0.134229 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,15),-0.14072 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,14),-0.0373989 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,13),-0.0913647 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,12),-0.0341147 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,11),-0.113055 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,9),0.0150378 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,8),-0.113042 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,5),-0.0556019 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,4),-0.0696166 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,3),-0.0445566 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,2),-0.0725918 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,1),-0.10012 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,-1),-0.022498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,17),(23,16),-0.223607 # DEPENDENCYPART_TRISIBL
(23,19),(23,17),(23,15),-0.230158 # DEPENDENCYPART_TRISIBL
(23,19),(23,17),(23,14),0.114648 # DEPENDENCYPART_TRISIBL
(23,19),(23,17),(23,13),-0.112421 # DEPENDENCYPART_TRISIBL
(23,19),(23,17),(23,12),-0.0877881 # DEPENDENCYPART_TRISIBL
(23,19),(23,17),(23,11),-0.142717 # DEPENDENCYPART_TRISIBL
(23,19),(23,17),(23,9),0.150718 # DEPENDENCYPART_TRISIBL
(23,19),(23,17),(23,8),-0.142698 # DEPENDENCYPART_TRISIBL
(23,19),(23,17),(23,5),-0.0237904 # DEPENDENCYPART_TRISIBL
(23,19),(23,17),(23,4),-0.10443 # DEPENDENCYPART_TRISIBL
(23,19),(23,17),(23,3),0.0503826 # DEPENDENCYPART_TRISIBL
(23,19),(23,17),(23,2),-0.108881 # DEPENDENCYPART_TRISIBL
(23,19),(23,17),(23,1),-0.102885 # DEPENDENCYPART_TRISIBL
(23,19),(23,17),(23,-1),-0.112503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,16),(23,15),-0.227624 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,14),-0.037693 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,13),-0.110213 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,12),-0.0466154 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,11),-0.14095 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,9),0.012489 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,8),-0.140937 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,5),-0.0529174 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,4),-0.0667334 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,3),-0.0458309 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,2),-0.0697454 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,1),-0.0755138 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,-1),-0.0955717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,15),(23,14),-0.0376931 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,13),-0.110213 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,12),-0.0469128 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,11),-0.140019 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,9),0.0124858 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,8),-0.140006 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,5),-0.0530231 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,4),-0.0667334 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,3),-0.0458329 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,2),-0.0697454 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,1),-0.0755138 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,-1),-0.0965829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,14),(23,13),-0.0913813 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,12),-0.0200376 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,11),-0.115844 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,9),0.0132701 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,8),-0.115831 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,5),-0.055465 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,4),-0.0719555 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,3),-0.0445603 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,2),-0.0749312 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,1),-0.110347 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,-1),-0.00316363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,13),(23,12),0.189412 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,11),-0.12412 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,9),0.00437287 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,8),-0.124107 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,5),-0.0485241 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,4),-0.0721017 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,3),-0.0698337 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,2),-0.075077 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,1),-0.105851 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,-1),-0.0962314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,12),(23,11),-0.142717 # DEPENDENCYPART_TRISIBL
(23,19),(23,12),(23,9),0.150718 # DEPENDENCYPART_TRISIBL
(23,19),(23,12),(23,8),-0.142698 # DEPENDENCYPART_TRISIBL
(23,19),(23,12),(23,5),-0.0237904 # DEPENDENCYPART_TRISIBL
(23,19),(23,12),(23,4),-0.10443 # DEPENDENCYPART_TRISIBL
(23,19),(23,12),(23,3),0.0503826 # DEPENDENCYPART_TRISIBL
(23,19),(23,12),(23,2),-0.108881 # DEPENDENCYPART_TRISIBL
(23,19),(23,12),(23,1),-0.102885 # DEPENDENCYPART_TRISIBL
(23,19),(23,12),(23,-1),-0.112503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,11),(23,9),-0.0140218 # DEPENDENCYPART_TRISIBL
(23,19),(23,11),(23,8),-0.122507 # DEPENDENCYPART_TRISIBL
(23,19),(23,11),(23,5),-0.0551133 # DEPENDENCYPART_TRISIBL
(23,19),(23,11),(23,4),-0.0708375 # DEPENDENCYPART_TRISIBL
(23,19),(23,11),(23,3),-0.0465927 # DEPENDENCYPART_TRISIBL
(23,19),(23,11),(23,2),-0.0738218 # DEPENDENCYPART_TRISIBL
(23,19),(23,11),(23,1),-0.112391 # DEPENDENCYPART_TRISIBL
(23,19),(23,11),(23,-1),-0.0660743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,9),(23,8),-0.147682 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,5),-0.0576124 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,4),-0.0420506 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,3),-0.0478326 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,2),-0.0450278 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,1),-0.104926 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,-1),0.0221975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,8),(23,5),-0.0551133 # DEPENDENCYPART_TRISIBL
(23,19),(23,8),(23,4),-0.0708375 # DEPENDENCYPART_TRISIBL
(23,19),(23,8),(23,3),-0.0465927 # DEPENDENCYPART_TRISIBL
(23,19),(23,8),(23,2),-0.0738218 # DEPENDENCYPART_TRISIBL
(23,19),(23,8),(23,1),-0.112391 # DEPENDENCYPART_TRISIBL
(23,19),(23,8),(23,-1),-0.0662638 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,5),(23,4),-0.0731439 # DEPENDENCYPART_TRISIBL
(23,19),(23,5),(23,3),-0.0450987 # DEPENDENCYPART_TRISIBL
(23,19),(23,5),(23,2),-0.0761181 # DEPENDENCYPART_TRISIBL
(23,19),(23,5),(23,1),-0.100239 # DEPENDENCYPART_TRISIBL
(23,19),(23,5),(23,-1),-0.00804837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,4),(23,3),-0.0449927 # DEPENDENCYPART_TRISIBL
(23,19),(23,4),(23,2),-0.0821569 # DEPENDENCYPART_TRISIBL
(23,19),(23,4),(23,1),-0.105365 # DEPENDENCYPART_TRISIBL
(23,19),(23,4),(23,-1),-0.0388057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,3),(23,2),-0.072869 # DEPENDENCYPART_TRISIBL
(23,19),(23,3),(23,1),-0.10577 # DEPENDENCYPART_TRISIBL
(23,19),(23,3),(23,-1),-0.0194162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,2),(23,1),-0.105365 # DEPENDENCYPART_TRISIBL
(23,19),(23,2),(23,-1),-0.0388515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,1),(23,-1),-0.124265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,17),(23,16),-0.0862368 # DEPENDENCYPART_TRISIBL
(23,18),(23,17),(23,15),-0.0862368 # DEPENDENCYPART_TRISIBL
(23,18),(23,17),(23,14),-0.0738949 # DEPENDENCYPART_TRISIBL
(23,18),(23,17),(23,13),-0.0736336 # DEPENDENCYPART_TRISIBL
(23,18),(23,17),(23,12),-0.0736167 # DEPENDENCYPART_TRISIBL
(23,18),(23,17),(23,11),-0.0750073 # DEPENDENCYPART_TRISIBL
(23,18),(23,17),(23,9),-0.0737868 # DEPENDENCYPART_TRISIBL
(23,18),(23,17),(23,8),-0.0750073 # DEPENDENCYPART_TRISIBL
(23,18),(23,17),(23,5),-0.0736337 # DEPENDENCYPART_TRISIBL
(23,18),(23,17),(23,4),-0.0737723 # DEPENDENCYPART_TRISIBL
(23,18),(23,17),(23,3),-0.0736183 # DEPENDENCYPART_TRISIBL
(23,18),(23,17),(23,2),-0.0737723 # DEPENDENCYPART_TRISIBL
(23,18),(23,17),(23,1),-0.0737073 # DEPENDENCYPART_TRISIBL
(23,18),(23,17),(23,-1),-0.104182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,16),(23,15),-0.0821683 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,14),-0.0738467 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,13),-0.0736508 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,12),-0.0736167 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,11),-0.0745443 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,9),-0.0737611 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,8),-0.0745443 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,5),-0.0736238 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,4),-0.0739449 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,3),-0.0736172 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,2),-0.0739449 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,1),-0.0737073 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,-1),-0.108032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,15),(23,14),-0.0738467 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,13),-0.0736508 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,12),-0.0736167 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,11),-0.0745443 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,9),-0.0737611 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,8),-0.0745443 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,5),-0.0736238 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,4),-0.0739449 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,3),-0.0736172 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,2),-0.0739449 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,1),-0.0737073 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,-1),-0.108032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,14),(23,13),-0.0736336 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,12),-0.0736167 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,11),-0.0745162 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,9),-0.073756 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,8),-0.0745162 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,5),-0.0736238 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,4),-0.0737741 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,3),-0.0736172 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,2),-0.0737741 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,1),-0.0737073 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,-1),-0.0999505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,13),(23,12),-0.0736171 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,11),-0.0746831 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,9),-0.0737599 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,8),-0.0746831 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,5),-0.0736238 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,4),-0.0737723 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,3),-0.0736172 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,2),-0.0737723 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,1),-0.0737073 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,-1),-0.100037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,12),(23,11),-0.0750073 # DEPENDENCYPART_TRISIBL
(23,18),(23,12),(23,9),-0.0737868 # DEPENDENCYPART_TRISIBL
(23,18),(23,12),(23,8),-0.0750073 # DEPENDENCYPART_TRISIBL
(23,18),(23,12),(23,5),-0.0736337 # DEPENDENCYPART_TRISIBL
(23,18),(23,12),(23,4),-0.0737723 # DEPENDENCYPART_TRISIBL
(23,18),(23,12),(23,3),-0.0736183 # DEPENDENCYPART_TRISIBL
(23,18),(23,12),(23,2),-0.0737723 # DEPENDENCYPART_TRISIBL
(23,18),(23,12),(23,1),-0.0737073 # DEPENDENCYPART_TRISIBL
(23,18),(23,12),(23,-1),-0.104182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,11),(23,9),-0.073759 # DEPENDENCYPART_TRISIBL
(23,18),(23,11),(23,8),-0.0748176 # DEPENDENCYPART_TRISIBL
(23,18),(23,11),(23,5),-0.0736238 # DEPENDENCYPART_TRISIBL
(23,18),(23,11),(23,4),-0.0737723 # DEPENDENCYPART_TRISIBL
(23,18),(23,11),(23,3),-0.0736172 # DEPENDENCYPART_TRISIBL
(23,18),(23,11),(23,2),-0.0737723 # DEPENDENCYPART_TRISIBL
(23,18),(23,11),(23,1),-0.0737073 # DEPENDENCYPART_TRISIBL
(23,18),(23,11),(23,-1),-0.103613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,9),(23,8),-0.07467 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,5),-0.0736238 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,4),-0.0737727 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,3),-0.0736172 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,2),-0.0737727 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,1),-0.0737073 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,-1),-0.100006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,8),(23,5),-0.0736238 # DEPENDENCYPART_TRISIBL
(23,18),(23,8),(23,4),-0.0737723 # DEPENDENCYPART_TRISIBL
(23,18),(23,8),(23,3),-0.0736172 # DEPENDENCYPART_TRISIBL
(23,18),(23,8),(23,2),-0.0737723 # DEPENDENCYPART_TRISIBL
(23,18),(23,8),(23,1),-0.0737073 # DEPENDENCYPART_TRISIBL
(23,18),(23,8),(23,-1),-0.103613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,5),(23,4),-0.0737723 # DEPENDENCYPART_TRISIBL
(23,18),(23,5),(23,3),-0.0736172 # DEPENDENCYPART_TRISIBL
(23,18),(23,5),(23,2),-0.0737723 # DEPENDENCYPART_TRISIBL
(23,18),(23,5),(23,1),-0.0737073 # DEPENDENCYPART_TRISIBL
(23,18),(23,5),(23,-1),-0.0999505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,4),(23,3),-0.0736172 # DEPENDENCYPART_TRISIBL
(23,18),(23,4),(23,2),-0.0737723 # DEPENDENCYPART_TRISIBL
(23,18),(23,4),(23,1),-0.0737073 # DEPENDENCYPART_TRISIBL
(23,18),(23,4),(23,-1),-0.100158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,3),(23,2),-0.0737723 # DEPENDENCYPART_TRISIBL
(23,18),(23,3),(23,1),-0.0737073 # DEPENDENCYPART_TRISIBL
(23,18),(23,3),(23,-1),-0.100364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,2),(23,1),-0.0737073 # DEPENDENCYPART_TRISIBL
(23,18),(23,2),(23,-1),-0.100158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,1),(23,-1),-0.100071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,16),(23,15),-0.134018 # DEPENDENCYPART_TRISIBL
(23,17),(23,16),(23,14),-0.128068 # DEPENDENCYPART_TRISIBL
