# _root_ But both the past and present worlds of `` The Current Climate '' ( Atlantic Monthly Press , 200 pages , $ 18.95 ) feel cramped and static .
#goldHeads=25,7,7,7,4,5,25,7,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
#predictedHeads=25,4,4,25,4,7,5,4,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
(16,20),(20,24),-0.0723049 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.13282 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),0.108121 # DEPENDENCYPART_GRANDPAR
(16,20),(20,27),-0.31146 # DEPENDENCYPART_GRANDPAR
(16,20),(20,28),-0.414227 # DEPENDENCYPART_GRANDPAR
(16,20),(20,29),-0.673751 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.227657 # DEPENDENCYPART_GRANDPAR
(16,22),(22,5),-0.982632 # DEPENDENCYPART_GRANDPAR
(16,22),(22,8),-0.789367 # DEPENDENCYPART_GRANDPAR
(16,22),(22,14),-0.823252 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),-0.0572315 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),0.227476 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.0755767 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.138636 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.312615 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.149807 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.20937 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),0.0139152 # DEPENDENCYPART_GRANDPAR
(16,22),(22,27),-0.541924 # DEPENDENCYPART_GRANDPAR
(16,22),(22,28),-0.508433 # DEPENDENCYPART_GRANDPAR
(16,22),(22,29),-0.759906 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.235564 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.410644 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.279163 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),-0.0717435 # DEPENDENCYPART_GRANDPAR
(16,24),(24,27),-0.556377 # DEPENDENCYPART_GRANDPAR
(16,25),(25,1),-0.877634 # DEPENDENCYPART_GRANDPAR
(16,25),(25,2),-1.05767 # DEPENDENCYPART_GRANDPAR
(16,25),(25,4),-1.11555 # DEPENDENCYPART_GRANDPAR
(16,25),(25,5),-0.936527 # DEPENDENCYPART_GRANDPAR
(16,25),(25,6),-0.918845 # DEPENDENCYPART_GRANDPAR
(16,25),(25,7),-0.972553 # DEPENDENCYPART_GRANDPAR
(16,25),(25,8),-0.85092 # DEPENDENCYPART_GRANDPAR
(16,25),(25,9),-0.805057 # DEPENDENCYPART_GRANDPAR
(16,25),(25,10),-1.0419 # DEPENDENCYPART_GRANDPAR
(16,25),(25,11),-0.949593 # DEPENDENCYPART_GRANDPAR
(16,25),(25,12),-0.935071 # DEPENDENCYPART_GRANDPAR
(16,25),(25,13),-0.606412 # DEPENDENCYPART_GRANDPAR
(16,25),(25,14),-0.823763 # DEPENDENCYPART_GRANDPAR
(16,25),(25,15),-0.924443 # DEPENDENCYPART_GRANDPAR
(16,25),(25,16),-0.876466 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,25),(25,17),-0.0783992 # DEPENDENCYPART_GRANDPAR
(16,25),(25,18),-0.625518 # DEPENDENCYPART_GRANDPAR
(16,25),(25,19),-0.0562796 # DEPENDENCYPART_GRANDPAR
(16,25),(25,20),0.00643315 # DEPENDENCYPART_GRANDPAR
(16,25),(25,21),-0.212822 # DEPENDENCYPART_GRANDPAR
(16,25),(25,22),-0.170477 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),-0.337745 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.344469 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),0.055924 # DEPENDENCYPART_GRANDPAR
(16,25),(25,27),-0.440492 # DEPENDENCYPART_GRANDPAR
(16,25),(25,28),-0.466424 # DEPENDENCYPART_GRANDPAR
(16,25),(25,29),-0.891163 # DEPENDENCYPART_GRANDPAR
(16,26),(26,22),-0.150893 # DEPENDENCYPART_GRANDPAR
(16,26),(26,23),-0.248519 # DEPENDENCYPART_GRANDPAR
(16,26),(26,24),-0.269879 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-0.406056 # DEPENDENCYPART_GRANDPAR
(16,26),(26,28),-0.405011 # DEPENDENCYPART_GRANDPAR
(16,26),(26,29),-0.784399 # DEPENDENCYPART_GRANDPAR
(16,27),(27,26),-0.150121 # DEPENDENCYPART_GRANDPAR
(16,27),(27,28),-0.43921 # DEPENDENCYPART_GRANDPAR
(16,27),(27,29),-0.89732 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.619027 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.615537 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.470825 # DEPENDENCYPART_GRANDPAR
(17,1),(1,7),-0.524169 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.239052 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-0.588431 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.397468 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.383755 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.0533004 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.261509 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.617846 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),-0.384323 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-0.249785 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.629593 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.751328 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.351985 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-0.251966 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.371525 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.141309 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),-0.412726 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),-0.0918541 # DEPENDENCYPART_GRANDPAR
(17,4),(4,13),-0.187066 # DEPENDENCYPART_GRANDPAR
(17,4),(4,17),-1.2117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,4),(4,18),-0.841896 # DEPENDENCYPART_GRANDPAR
(17,4),(4,21),-0.384785 # DEPENDENCYPART_GRANDPAR
(17,4),(4,25),-0.500535 # DEPENDENCYPART_GRANDPAR
(17,4),(4,27),-0.757807 # DEPENDENCYPART_GRANDPAR
(17,4),(4,29),-1.06673 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),-0.269085 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),-0.326783 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),-0.0876218 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),-0.189997 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),-0.495637 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),-0.603888 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),-0.472166 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.206413 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.330886 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.101308 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.397196 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.324723 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),-0.341937 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),-0.320757 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),-0.225978 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),0.0697859 # DEPENDENCYPART_GRANDPAR
(17,7),(7,16),-0.468449 # DEPENDENCYPART_GRANDPAR
(17,7),(7,17),-1.14116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,18),-0.817513 # DEPENDENCYPART_GRANDPAR
(17,7),(7,20),-0.293209 # DEPENDENCYPART_GRANDPAR
(17,7),(7,21),-0.360402 # DEPENDENCYPART_GRANDPAR
(17,7),(7,22),-0.26415 # DEPENDENCYPART_GRANDPAR
(17,7),(7,24),-0.612553 # DEPENDENCYPART_GRANDPAR
(17,7),(7,25),-0.491005 # DEPENDENCYPART_GRANDPAR
(17,7),(7,26),-0.515912 # DEPENDENCYPART_GRANDPAR
(17,7),(7,27),-0.69316 # DEPENDENCYPART_GRANDPAR
(17,7),(7,29),-1.02858 # DEPENDENCYPART_GRANDPAR
(17,8),(8,1),-0.474673 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),-0.611494 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.400834 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.573663 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.41727 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.548685 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.448991 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),-0.192115 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),-0.236764 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),-0.01508 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),-0.436886 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),-0.434833 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.13366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,20),-0.332966 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.40392 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.415354 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.299562 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.531236 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.224087 # DEPENDENCYPART_GRANDPAR
(17,12),(12,2),-0.61876 # DEPENDENCYPART_GRANDPAR
(17,12),(12,3),-0.738596 # DEPENDENCYPART_GRANDPAR
(17,12),(12,4),-0.503568 # DEPENDENCYPART_GRANDPAR
(17,12),(12,6),-0.395452 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.426206 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),0.0347442 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.360819 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.594806 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.38371 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.186725 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.0333553 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.337481 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.342777 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.2117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.841896 # DEPENDENCYPART_GRANDPAR
(17,12),(12,19),-0.472362 # DEPENDENCYPART_GRANDPAR
(17,12),(12,20),-0.281136 # DEPENDENCYPART_GRANDPAR
(17,12),(12,21),-0.384785 # DEPENDENCYPART_GRANDPAR
(17,12),(12,22),-0.304014 # DEPENDENCYPART_GRANDPAR
(17,12),(12,24),-0.636149 # DEPENDENCYPART_GRANDPAR
(17,12),(12,25),-0.500535 # DEPENDENCYPART_GRANDPAR
(17,12),(12,26),-0.502599 # DEPENDENCYPART_GRANDPAR
(17,12),(12,27),-0.757807 # DEPENDENCYPART_GRANDPAR
(17,12),(12,29),-1.06673 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.478965 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.48105 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.0521439 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.541319 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.539171 # DEPENDENCYPART_GRANDPAR
(17,14),(14,1),-0.307658 # DEPENDENCYPART_GRANDPAR
(17,14),(14,4),-0.66921 # DEPENDENCYPART_GRANDPAR
(17,14),(14,7),-0.543274 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),-0.189656 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.512558 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.212735 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.368185 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.366038 # DEPENDENCYPART_GRANDPAR
(17,14),(14,18),-0.71181 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-0.609486 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.144104 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.243467 # DEPENDENCYPART_GRANDPAR
(17,15),(15,18),-0.939208 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.519805 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.354995 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.482097 # DEPENDENCYPART_GRANDPAR
(17,16),(16,10),-0.62247 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.530508 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.488243 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.144226 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.30192 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.25276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.939207 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.51987 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.354995 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.482096 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.33204 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-0.701672 # DEPENDENCYPART_GRANDPAR
(17,16),(16,25),-0.551982 # DEPENDENCYPART_GRANDPAR
(17,16),(16,26),-0.528396 # DEPENDENCYPART_GRANDPAR
(17,16),(16,27),-0.790548 # DEPENDENCYPART_GRANDPAR
(17,16),(16,29),-1.10019 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),-0.114174 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.912892 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.712042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.246666 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.00526197 # DEPENDENCYPART_GRANDPAR
(17,20),(20,2),-1.12844 # DEPENDENCYPART_GRANDPAR
(17,20),(20,3),-1.27324 # DEPENDENCYPART_GRANDPAR
(17,20),(20,4),-1.0757 # DEPENDENCYPART_GRANDPAR
(17,20),(20,9),-0.883082 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-1.12945 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-0.968956 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-0.919819 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.666141 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.586548 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.956475 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.947124 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.661992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),-0.215613 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.267262 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.548439 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.595436 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.0541196 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),0.0776753 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),0.0755578 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),0.169407 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),0.0134257 # DEPENDENCYPART_GRANDPAR
(17,20),(20,28),-0.380787 # DEPENDENCYPART_GRANDPAR
(17,20),(20,29),-0.352551 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.162894 # DEPENDENCYPART_GRANDPAR
(17,22),(22,5),-0.859808 # DEPENDENCYPART_GRANDPAR
(17,22),(22,8),-0.657688 # DEPENDENCYPART_GRANDPAR
(17,22),(22,14),-0.58531 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.713077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,19),0.386502 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.210707 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.164405 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.0987559 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.00955065 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.0111194 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),0.0659654 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-0.223538 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.484228 # DEPENDENCYPART_GRANDPAR
(17,22),(22,29),-0.448828 # DEPENDENCYPART_GRANDPAR
(17,23),(23,5),-0.855324 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),0.0255678 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),0.218393 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),0.210467 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.192119 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),0.146668 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),-0.200326 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.0791508 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),-0.0178813 # DEPENDENCYPART_GRANDPAR
(17,24),(24,27),-0.236203 # DEPENDENCYPART_GRANDPAR
(17,25),(25,1),-0.752881 # DEPENDENCYPART_GRANDPAR
(17,25),(25,2),-1.01601 # DEPENDENCYPART_GRANDPAR
(17,25),(25,4),-1.04172 # DEPENDENCYPART_GRANDPAR
(17,25),(25,5),-0.813703 # DEPENDENCYPART_GRANDPAR
(17,25),(25,6),-0.918825 # DEPENDENCYPART_GRANDPAR
(17,25),(25,7),-0.895764 # DEPENDENCYPART_GRANDPAR
(17,25),(25,8),-0.719241 # DEPENDENCYPART_GRANDPAR
(17,25),(25,9),-0.736682 # DEPENDENCYPART_GRANDPAR
(17,25),(25,10),-0.994994 # DEPENDENCYPART_GRANDPAR
(17,25),(25,11),-0.892292 # DEPENDENCYPART_GRANDPAR
(17,25),(25,12),-0.885857 # DEPENDENCYPART_GRANDPAR
(17,25),(25,13),-0.55498 # DEPENDENCYPART_GRANDPAR
(17,25),(25,14),-0.585821 # DEPENDENCYPART_GRANDPAR
(17,25),(25,15),-0.929073 # DEPENDENCYPART_GRANDPAR
(17,25),(25,16),-0.919722 # DEPENDENCYPART_GRANDPAR
(17,25),(25,17),-0.7401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,25),(25,18),-0.372735 # DEPENDENCYPART_GRANDPAR
(17,25),(25,19),0.092243 # DEPENDENCYPART_GRANDPAR
(17,25),(25,20),0.286184 # DEPENDENCYPART_GRANDPAR
(17,25),(25,21),0.0843759 # DEPENDENCYPART_GRANDPAR
(17,25),(25,22),0.211038 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),-0.126873 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.203109 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),0.108716 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),-0.121162 # DEPENDENCYPART_GRANDPAR
(17,25),(25,28),-0.441478 # DEPENDENCYPART_GRANDPAR
(17,25),(25,29),-0.579 # DEPENDENCYPART_GRANDPAR
(17,26),(26,22),0.231957 # DEPENDENCYPART_GRANDPAR
(17,26),(26,23),-0.0358672 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),-0.12722 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),-0.0748329 # DEPENDENCYPART_GRANDPAR
(17,26),(26,28),-0.36102 # DEPENDENCYPART_GRANDPAR
(17,26),(26,29),-0.460508 # DEPENDENCYPART_GRANDPAR
(17,27),(27,26),-0.110375 # DEPENDENCYPART_GRANDPAR
(17,27),(27,28),-0.413965 # DEPENDENCYPART_GRANDPAR
(17,27),(27,29),-0.585258 # DEPENDENCYPART_GRANDPAR
(17,28),(28,26),0.0175178 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.792468 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.707352 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.2489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,22),-0.320721 # DEPENDENCYPART_GRANDPAR
(19,16),(16,10),-0.453497 # DEPENDENCYPART_GRANDPAR
(19,16),(16,11),-0.483939 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.432866 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.386502 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.265085 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.158642 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.310946 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.65964 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.5632 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-1.25155 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),-0.736639 # DEPENDENCYPART_GRANDPAR
(19,16),(16,24),-0.886895 # DEPENDENCYPART_GRANDPAR
(19,16),(16,25),-0.910554 # DEPENDENCYPART_GRANDPAR
(19,16),(16,26),-1.07157 # DEPENDENCYPART_GRANDPAR
(19,16),(16,27),-1.03752 # DEPENDENCYPART_GRANDPAR
(19,16),(16,29),-1.12579 # DEPENDENCYPART_GRANDPAR
(19,17),(17,1),-0.456766 # DEPENDENCYPART_GRANDPAR
(19,17),(17,2),-0.429983 # DEPENDENCYPART_GRANDPAR
(19,17),(17,3),-0.385506 # DEPENDENCYPART_GRANDPAR
(19,17),(17,4),-0.512589 # DEPENDENCYPART_GRANDPAR
(19,17),(17,6),-0.539194 # DEPENDENCYPART_GRANDPAR
(19,17),(17,7),-0.0773724 # DEPENDENCYPART_GRANDPAR
(19,17),(17,8),-0.402778 # DEPENDENCYPART_GRANDPAR
(19,17),(17,9),-0.391852 # DEPENDENCYPART_GRANDPAR
(19,17),(17,10),-0.444504 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),-0.474673 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),-0.434077 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.379353 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.389017 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.270598 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.261817 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.305736 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.65959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.563554 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-1.25176 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.736639 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.975124 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-0.886895 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-0.911081 # DEPENDENCYPART_GRANDPAR
(19,17),(17,26),-1.07195 # DEPENDENCYPART_GRANDPAR
(19,17),(17,27),-1.03752 # DEPENDENCYPART_GRANDPAR
(19,17),(17,28),-1.15873 # DEPENDENCYPART_GRANDPAR
(19,17),(17,29),-1.12579 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.63646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,5),-0.90535 # DEPENDENCYPART_GRANDPAR
(19,22),(22,8),-0.773311 # DEPENDENCYPART_GRANDPAR
(19,22),(22,14),-0.836646 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.789443 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.01812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),-0.0641457 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.740187 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.237034 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.320756 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.466635 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.605853 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.557378 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.692636 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.663474 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),-0.619565 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),-0.540258 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),-0.0849807 # DEPENDENCYPART_GRANDPAR
(20,2),(2,5),-0.507625 # DEPENDENCYPART_GRANDPAR
(20,2),(2,8),-0.381692 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.637679 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.502308 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),-0.528776 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),-0.528573 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.514359 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),-0.617092 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),-0.505574 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),-0.600298 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),-0.448967 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),-0.260022 # DEPENDENCYPART_GRANDPAR
(20,4),(4,9),-0.387226 # DEPENDENCYPART_GRANDPAR
(20,4),(4,12),-0.331856 # DEPENDENCYPART_GRANDPAR
(20,4),(4,13),-0.343495 # DEPENDENCYPART_GRANDPAR
(20,4),(4,17),-0.180439 # DEPENDENCYPART_GRANDPAR
(20,4),(4,18),-0.331732 # DEPENDENCYPART_GRANDPAR
(20,4),(4,21),-0.848158 # DEPENDENCYPART_GRANDPAR
(20,4),(4,25),-0.809545 # DEPENDENCYPART_GRANDPAR
(20,4),(4,27),-0.824601 # DEPENDENCYPART_GRANDPAR
(20,4),(4,29),-1.01529 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),-0.334697 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),-0.46552 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),-0.307406 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),-0.673175 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),-0.224614 # DEPENDENCYPART_GRANDPAR
