# _root_ While Friday 's debacle involved mainly professional traders rather than investors , it left the market vulnerable to continued selling this morning , traders said .
#goldHeads=14,4,2,5,1,5,8,5,10,8,10,14,14,25,16,14,14,17,20,18,22,17,25,25,0,25,
#predictedHeads=14,4,2,5,1,7,8,5,10,8,10,14,14,25,16,14,16,17,20,18,22,14,25,25,0,25,
(11,20),(20,25),-0.273738 # DEPENDENCYPART_GRANDPAR
(11,22),(22,15),-0.127479 # DEPENDENCYPART_GRANDPAR
(11,22),(22,17),-0.0554553 # DEPENDENCYPART_GRANDPAR
(11,22),(22,19),-0.0675577 # DEPENDENCYPART_GRANDPAR
(11,22),(22,20),-0.525424 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),-0.168109 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),-0.103405 # DEPENDENCYPART_GRANDPAR
(11,22),(22,24),0.0172391 # DEPENDENCYPART_GRANDPAR
(11,22),(22,25),-0.267145 # DEPENDENCYPART_GRANDPAR
(11,24),(24,15),-0.0546288 # DEPENDENCYPART_GRANDPAR
(11,24),(24,19),-0.151845 # DEPENDENCYPART_GRANDPAR
(11,24),(24,20),-0.560611 # DEPENDENCYPART_GRANDPAR
(11,24),(24,21),-0.354932 # DEPENDENCYPART_GRANDPAR
(11,24),(24,22),-0.421952 # DEPENDENCYPART_GRANDPAR
(11,24),(24,23),-0.158615 # DEPENDENCYPART_GRANDPAR
(11,24),(24,25),-0.221042 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.724112 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.293475 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.172155 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.00105564 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.234689 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.0768345 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),0.0158761 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.223884 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),0.0230149 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),0.107453 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),0.00165796 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-1.22047 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.0876354 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),0.229993 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),0.38958 # DEPENDENCYPART_GRANDPAR
(14,1),(1,8),0.0780525 # DEPENDENCYPART_GRANDPAR
(14,1),(1,9),0.471971 # DEPENDENCYPART_GRANDPAR
(14,1),(1,10),-0.180461 # DEPENDENCYPART_GRANDPAR
(14,1),(1,12),-0.0717904 # DEPENDENCYPART_GRANDPAR
(14,1),(1,14),-1.35547 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,1),(1,25),-0.172463 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.230064 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-1.01039 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.0584543 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),0.0423242 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.120357 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.188135 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),0.058622 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-1.46276 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),0.0662044 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),0.235489 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),0.0691543 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),0.0622121 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),0.355044 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),-0.18111 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),0.0431143 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),0.194573 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.2787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,1),-0.00660939 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),0.0763653 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-1.22246 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.00462331 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),0.19726 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.149421 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),0.0994699 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),0.307209 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.251767 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),0.068903 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),0.0451693 # DEPENDENCYPART_GRANDPAR
(14,5),(5,13),0.103937 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.18955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,16),-0.105057 # DEPENDENCYPART_GRANDPAR
(14,5),(5,17),-0.334259 # DEPENDENCYPART_GRANDPAR
(14,5),(5,18),-0.0966327 # DEPENDENCYPART_GRANDPAR
(14,5),(5,19),-0.623413 # DEPENDENCYPART_GRANDPAR
(14,5),(5,22),-0.246147 # DEPENDENCYPART_GRANDPAR
(14,5),(5,23),-0.585341 # DEPENDENCYPART_GRANDPAR
(14,5),(5,26),-0.894977 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.0741089 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),0.0654461 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),0.000812816 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),0.213712 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),0.406133 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.030499 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),0.182267 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),0.0562747 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.24076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,1),-0.139743 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.0318933 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-0.130678 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.0461968 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),0.0731181 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.173353 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.35483 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.16063 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),0.153645 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),-0.263694 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),-0.0815875 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),-0.12743 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.0219134 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),0.0852718 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.159593 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.447699 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.0931695 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.270605 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),0.330624 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.25572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,16),-0.185066 # DEPENDENCYPART_GRANDPAR
(14,8),(8,17),-0.475947 # DEPENDENCYPART_GRANDPAR
(14,8),(8,18),-0.0639615 # DEPENDENCYPART_GRANDPAR
(14,8),(8,23),-0.770321 # DEPENDENCYPART_GRANDPAR
(14,8),(8,24),-0.670635 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.0689715 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.0357001 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),0.121234 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),0.13482 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.0835501 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),0.169536 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.0590971 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.167788 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.0494362 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),0.0674315 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.24079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,16),-0.20703 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.165803 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-0.13127 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),0.159134 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),0.00349386 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),0.0685608 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.427891 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.0919629 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.0823803 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.0118043 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.33975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,2),-0.0369943 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.166311 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.0213983 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),0.0919538 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.0591651 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),0.0716927 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.267573 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.216236 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.285421 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.0596233 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.26159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,16),-0.188881 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.484746 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.0655349 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.0529839 # DEPENDENCYPART_GRANDPAR
(14,11),(11,22),-0.328746 # DEPENDENCYPART_GRANDPAR
(14,11),(11,23),-0.776026 # DEPENDENCYPART_GRANDPAR
(14,11),(11,24),-0.675929 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.132218 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.406155 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.674756 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.0284758 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.183712 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.271378 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.433044 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),0.111959 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.173007 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.196911 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),0.367655 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),0.381834 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.360263 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.301516 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.24267 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.346764 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.100446 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.204609 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),0.424658 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.0864264 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.0792998 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.133853 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.516656 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),0.148446 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),0.206629 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.227497 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.0768098 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),0.393257 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.011301 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.159826 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.26569 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.0193716 # DEPENDENCYPART_GRANDPAR
(14,20),(20,15),0.503547 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),0.171429 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.189885 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.239009 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.0110998 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.0896539 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),0.102263 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.140381 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.135636 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),0.393346 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.214389 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),0.456802 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.0466187 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),0.745533 # DEPENDENCYPART_GRANDPAR
(14,22),(22,15),0.559648 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),0.178024 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.0229612 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),0.379988 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),0.509992 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.132575 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.155628 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),0.40151 # DEPENDENCYPART_GRANDPAR
(14,24),(24,15),0.555785 # DEPENDENCYPART_GRANDPAR
(14,24),(24,19),-0.046742 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),0.492801 # DEPENDENCYPART_GRANDPAR
(14,24),(24,21),0.223883 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),0.267951 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),0.240525 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),0.391201 # DEPENDENCYPART_GRANDPAR
(14,25),(25,1),-0.320306 # DEPENDENCYPART_GRANDPAR
(14,25),(25,2),-0.574859 # DEPENDENCYPART_GRANDPAR
(14,25),(25,4),-0.485817 # DEPENDENCYPART_GRANDPAR
(14,25),(25,5),-0.406285 # DEPENDENCYPART_GRANDPAR
(14,25),(25,6),-0.181411 # DEPENDENCYPART_GRANDPAR
(14,25),(25,7),-0.546688 # DEPENDENCYPART_GRANDPAR
(14,25),(25,8),-0.34582 # DEPENDENCYPART_GRANDPAR
(14,25),(25,9),-0.0282808 # DEPENDENCYPART_GRANDPAR
(14,25),(25,10),-0.336643 # DEPENDENCYPART_GRANDPAR
(14,25),(25,11),-0.355215 # DEPENDENCYPART_GRANDPAR
(14,25),(25,12),-0.543186 # DEPENDENCYPART_GRANDPAR
(14,25),(25,13),-0.336735 # DEPENDENCYPART_GRANDPAR
(14,25),(25,14),-0.912588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,25),(25,15),0.201551 # DEPENDENCYPART_GRANDPAR
(14,25),(25,16),0.180524 # DEPENDENCYPART_GRANDPAR
(14,25),(25,17),-0.10201 # DEPENDENCYPART_GRANDPAR
(14,25),(25,18),0.0447948 # DEPENDENCYPART_GRANDPAR
(14,25),(25,19),-0.386033 # DEPENDENCYPART_GRANDPAR
(14,25),(25,20),0.300901 # DEPENDENCYPART_GRANDPAR
(14,25),(25,21),0.0281094 # DEPENDENCYPART_GRANDPAR
(14,25),(25,22),0.0438164 # DEPENDENCYPART_GRANDPAR
(14,25),(25,23),-0.369412 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),-0.180795 # DEPENDENCYPART_GRANDPAR
(14,25),(25,26),-0.761957 # DEPENDENCYPART_GRANDPAR
(16,11),(11,2),-0.676057 # DEPENDENCYPART_GRANDPAR
(16,11),(11,4),-0.410272 # DEPENDENCYPART_GRANDPAR
(16,11),(11,5),-0.0988777 # DEPENDENCYPART_GRANDPAR
(16,11),(11,6),-0.241526 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),-0.284542 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.405441 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.459723 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.218716 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.49722 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.0983116 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-0.0643679 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.55699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),-0.659965 # DEPENDENCYPART_GRANDPAR
(16,11),(11,18),-0.679794 # DEPENDENCYPART_GRANDPAR
(16,11),(11,20),-0.90418 # DEPENDENCYPART_GRANDPAR
(16,11),(11,22),-0.944713 # DEPENDENCYPART_GRANDPAR
(16,11),(11,23),-1.03354 # DEPENDENCYPART_GRANDPAR
(16,11),(11,24),-0.652815 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.728507 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.841949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.0877713 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.204371 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.193842 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.223585 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.00120758 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),-0.336374 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.15098 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.197298 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.270839 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.224153 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.455981 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.304825 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.288676 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.0293952 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.467681 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),-0.0393483 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.375663 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.253161 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.282905 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.926851 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.857953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.0495331 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.215036 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.139067 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.636106 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.405002 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.262743 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.078594 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.375773 # DEPENDENCYPART_GRANDPAR
(16,22),(22,15),-0.9268 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),0.0200148 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.168585 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.208767 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.103051 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.243304 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.0730849 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.338512 # DEPENDENCYPART_GRANDPAR
(16,24),(24,15),-0.848493 # DEPENDENCYPART_GRANDPAR
(16,24),(24,19),-0.288697 # DEPENDENCYPART_GRANDPAR
(16,24),(24,20),-0.340383 # DEPENDENCYPART_GRANDPAR
(16,24),(24,21),-0.512081 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.35505 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.393169 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.317021 # DEPENDENCYPART_GRANDPAR
(16,25),(25,1),-1.22774 # DEPENDENCYPART_GRANDPAR
(16,25),(25,2),-1.18245 # DEPENDENCYPART_GRANDPAR
(16,25),(25,4),-0.941291 # DEPENDENCYPART_GRANDPAR
(16,25),(25,5),-0.566911 # DEPENDENCYPART_GRANDPAR
(16,25),(25,6),-0.675474 # DEPENDENCYPART_GRANDPAR
(16,25),(25,7),-0.782279 # DEPENDENCYPART_GRANDPAR
(16,25),(25,8),-0.896011 # DEPENDENCYPART_GRANDPAR
(16,25),(25,9),-0.907453 # DEPENDENCYPART_GRANDPAR
(16,25),(25,10),-0.899383 # DEPENDENCYPART_GRANDPAR
(16,25),(25,11),-0.725005 # DEPENDENCYPART_GRANDPAR
(16,25),(25,12),-0.973035 # DEPENDENCYPART_GRANDPAR
(16,25),(25,13),-0.508583 # DEPENDENCYPART_GRANDPAR
(16,25),(25,14),-0.653728 # DEPENDENCYPART_GRANDPAR
(16,25),(25,15),-0.691295 # DEPENDENCYPART_GRANDPAR
(16,25),(25,16),-0.88125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,25),(25,17),-0.0433902 # DEPENDENCYPART_GRANDPAR
(16,25),(25,18),-0.170889 # DEPENDENCYPART_GRANDPAR
(16,25),(25,19),-0.309203 # DEPENDENCYPART_GRANDPAR
(16,25),(25,20),-0.192216 # DEPENDENCYPART_GRANDPAR
(16,25),(25,21),-0.345118 # DEPENDENCYPART_GRANDPAR
(16,25),(25,22),-0.255247 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),-0.358021 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),0.0448785 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.993502 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.0264664 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.0681631 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.36485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.454981 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.523179 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.48099 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.65854 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.792391 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-0.770267 # DEPENDENCYPART_GRANDPAR
(17,16),(16,25),-0.648384 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.535595 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.07532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.151773 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.261678 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.00686599 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.0460833 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.0275 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.124193 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.21477 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.942915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.10434 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.143186 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.0150602 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.828162 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.593656 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.9328 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),-0.0911061 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.0162776 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.10865 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.0184857 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.129731 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.168669 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.126045 # DEPENDENCYPART_GRANDPAR
(17,22),(22,15),-0.828162 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.965407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,19),-0.0488851 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.0496145 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.0271481 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.142151 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.197315 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.127371 # DEPENDENCYPART_GRANDPAR
(17,24),(24,15),-0.80502 # DEPENDENCYPART_GRANDPAR
(17,24),(24,19),-0.098229 # DEPENDENCYPART_GRANDPAR
(17,24),(24,20),-0.00865534 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),-0.24764 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),-0.1515 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),-0.240837 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.0540993 # DEPENDENCYPART_GRANDPAR
(17,25),(25,1),-0.725381 # DEPENDENCYPART_GRANDPAR
(17,25),(25,2),-0.714339 # DEPENDENCYPART_GRANDPAR
(17,25),(25,4),-0.735501 # DEPENDENCYPART_GRANDPAR
(17,25),(25,5),-0.580351 # DEPENDENCYPART_GRANDPAR
(17,25),(25,6),-0.581184 # DEPENDENCYPART_GRANDPAR
(17,25),(25,7),-0.622945 # DEPENDENCYPART_GRANDPAR
(17,25),(25,8),-0.62371 # DEPENDENCYPART_GRANDPAR
(17,25),(25,9),-0.517225 # DEPENDENCYPART_GRANDPAR
(17,25),(25,10),-0.537514 # DEPENDENCYPART_GRANDPAR
