# _root_ The company expects to achieve the 20 % increase in full-year earnings per share , as it projected in the spring , the spokesman said .
#goldHeads=2,3,25,3,4,9,8,9,5,9,12,10,9,13,5,5,18,16,18,21,19,25,24,25,0,25,
#predictedHeads=2,3,25,3,4,9,8,9,5,9,12,10,12,13,5,5,18,16,18,21,19,25,24,25,0,25,
(18,22),(18,25),(18,27),0.00492569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,26),(18,27),-0.199118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,25),(18,26),-0.0875355 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,27),-0.0618368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,26),(18,27),-0.0373243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,26),(18,27),0.0473002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,16),-0.0778452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,15),0.048268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,14),-0.0445082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,13),-0.0662349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,12),-0.115588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,11),-0.068023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,10),-0.027298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,9),-0.0276671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,8),-0.0509262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,7),-0.126864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,3),-0.0898189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,2),0.00895432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),0.0432558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,15),-0.266441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,14),0.00942398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,13),-0.16024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,12),0.12418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,11),-0.0869417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,10),-0.163473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,9),0.0335995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,8),0.00458427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,7),-0.103424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,3),-0.128222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,2),0.0739709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),-0.223945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,14),-0.151578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,13),-0.122984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,12),-0.0807742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,11),-0.164617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,10),-0.103673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,9),-0.134932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,8),-0.160572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,7),-0.230255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,3),-0.157406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,2),-0.0979254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,-1),-0.257937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,14),(18,13),-0.0486686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,12),-0.0587273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,11),-0.112489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,10),-0.0276023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,9),-0.0488366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,8),-0.0762388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,7),-0.14412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,3),-0.148262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,2),-0.00655115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,-1),0.0838913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,13),(18,12),0.115343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,11),-0.103344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,10),-0.166491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,9),0.0508877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,8),0.0218725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,7),-0.100785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,3),-0.127182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,2),0.0912592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,-1),-0.167807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,12),(18,11),-0.0803324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,10),0.0444507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,9),-0.10966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,8),-0.135902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,7),-0.103835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,3),-0.0849217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,2),-0.0657253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,-1),0.153586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,11),(18,10),-0.107431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,9),-0.0989096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,8),-0.127117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,7),-0.102368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,3),-0.123323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,2),-0.0585444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,-1),-0.0497861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,10),(18,9),0.0500475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,8),0.0210323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,7),-0.0808174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,3),-0.128117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,2),0.090419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,-1),-0.21768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,9),(18,8),-0.0790101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,7),-0.146108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,3),-0.148234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,2),-0.00932244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,-1),0.0979652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,8),(18,7),-0.223491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,3),-0.148295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,2),-0.0143704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,-1),0.104297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,7),(18,3),-0.125797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,2),-0.0491817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,-1),-0.00274922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,3),(18,2),0.0282976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,3),(18,-1),-0.118372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,2),(18,-1),0.137804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,15),-0.0863154 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,14),-0.117321 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,13),-0.0687798 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,12),-0.10944 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,11),-0.0704892 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,10),-0.101137 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,9),-0.117319 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,8),-0.117456 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,7),-0.069846 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,3),-0.0641015 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,2),-0.117788 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,-1),0.0533009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,15),(18,14),-0.160678 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,13),0.0104387 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,12),-0.150839 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,11),-0.0402789 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,10),-0.0458981 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,9),-0.160675 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,8),-0.160943 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,7),-0.0862864 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,3),-0.0189119 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,2),-0.161228 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,-1),-0.109064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,14),(18,13),-0.0573705 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,12),-0.107304 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,11),-0.0706402 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,10),-0.090551 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,9),-0.120204 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,8),-0.12034 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,7),-0.0670929 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,3),-0.0626789 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,2),-0.120673 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,-1),-0.0381307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,13),(18,12),-0.109353 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,11),-0.0704881 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,10),-0.100455 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,9),-0.117228 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,8),-0.117364 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,7),-0.069846 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,3),-0.0641015 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,2),-0.117697 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,-1),0.0448255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,12),(18,11),-0.0701449 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,10),-0.0815166 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,9),-0.11882 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,8),-0.118956 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,7),-0.066992 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,3),-0.0602047 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,2),-0.119289 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,-1),-0.0894159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,11),(18,10),-0.0756955 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,9),-0.11585 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,8),-0.115986 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,7),-0.06698 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,3),-0.0604955 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,2),-0.116319 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,-1),-0.00290161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,10),(18,9),-0.114231 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,8),-0.114368 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,7),-0.0707058 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,3),-0.0651061 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,2),-0.114701 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,-1),0.0978038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,9),(18,8),-0.12034 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,7),-0.0670929 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,3),-0.0626789 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,2),-0.120673 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,-1),-0.0381314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,8),(18,7),-0.0671002 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,3),-0.0626789 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,2),-0.120673 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,-1),-0.0398782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,7),(18,3),-0.0601708 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,2),-0.116165 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,-1),-0.0538622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,3),(18,2),-0.11652 # DEPENDENCYPART_TRISIBL
(18,17),(18,3),(18,-1),-0.0462689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,2),(18,-1),-0.0394208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,15),(18,14),-0.0220721 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,13),-0.156947 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,12),0.0955879 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,11),-0.0752834 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,10),-0.143014 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,9),-0.0214723 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,8),-0.022956 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,7),-0.0689296 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,3),-0.192022 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,2),-0.0243091 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,-1),-0.321723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,14),(18,13),-0.122551 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,12),-0.0653402 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,11),-0.0836657 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,10),-0.112967 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,9),-0.0947829 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,8),-0.0963211 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,7),-0.0775099 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,3),-0.116779 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,2),-0.0972553 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,-1),-0.0346808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,13),(18,12),-0.0714546 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,11),-0.0856098 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,10),-0.0936687 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,9),-0.10301 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,8),-0.104334 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,7),-0.0645958 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,3),-0.117608 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,2),-0.105362 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,-1),-0.091511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,12),(18,11),-0.0790542 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,10),-0.128766 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,9),-0.0946984 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,8),-0.0967776 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,7),-0.0763012 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,3),-0.117813 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,2),-0.0971977 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,-1),-0.0658706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,11),(18,10),-0.101109 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,9),-0.0897173 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,8),-0.0910421 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,7),-0.0771037 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,3),-0.115682 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,2),-0.0921972 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,-1),-0.112131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,10),(18,9),-0.1113 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,8),-0.112624 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,7),-0.0646003 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,3),-0.117754 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,2),-0.113651 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,-1),-0.0904669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,9),(18,8),-0.096339 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,7),-0.0775099 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,3),-0.116779 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,2),-0.0972732 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,-1),-0.0268057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,8),(18,7),-0.0790702 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,3),-0.116779 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,2),-0.0978161 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,-1),-0.0365089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,7),(18,3),-0.116011 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,2),-0.0871941 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,-1),-0.0865053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,3),(18,2),-0.0878562 # DEPENDENCYPART_TRISIBL
(18,16),(18,3),(18,-1),-0.0876626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,2),(18,-1),-0.0252389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,14),(18,13),0.108087 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,12),-0.208758 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,11),-0.0612648 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,10),0.143133 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,9),-0.12891 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,8),-0.131842 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,7),-0.104521 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,3),-0.0930686 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,2),-0.130334 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,-1),0.0345658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,13),(18,12),-0.278959 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,11),-0.0849379 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,10),0.0961342 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,9),-0.119084 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,8),-0.123479 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,7),-0.105037 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,3),-0.0909271 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,2),-0.120044 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,-1),0.106195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,12),(18,11),-0.0893973 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,10),0.0228057 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,9),-0.115513 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,8),-0.118449 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,7),-0.102181 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,3),-0.0936929 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,2),-0.116509 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,-1),-0.00301779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,11),(18,10),0.0441818 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,9),-0.138566 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,8),-0.14129 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,7),-0.0952451 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,3),-0.0926116 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,2),-0.13873 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,-1),0.0352484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,10),(18,9),-0.122616 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,8),-0.127011 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,7),-0.105582 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,3),-0.0899291 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,2),-0.123576 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,-1),0.0896917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,9),(18,8),-0.130672 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,7),-0.104521 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,3),-0.0930686 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,2),-0.129164 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,-1),0.0398687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,8),(18,7),-0.105326 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,3),-0.0930686 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,2),-0.129151 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,-1),0.040055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,7),(18,3),-0.0904012 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,2),-0.130574 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,-1),-0.0340601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,3),(18,2),-0.121271 # DEPENDENCYPART_TRISIBL
(18,15),(18,3),(18,-1),0.133258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,2),(18,-1),0.0204603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,13),(18,12),-0.152851 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,11),-0.0409787 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,10),-0.140482 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,9),-0.174174 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,8),-0.172843 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,7),-0.0649821 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,3),-0.0711311 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,2),-0.175258 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,-1),0.0167643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,12),(18,11),-0.0185582 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,10),-0.0911215 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,9),-0.146291 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,8),-0.14463 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,7),-0.0709638 # DEPENDENCYPART_TRISIBL
