# _root_ `` If true , '' the court wrote , `` this contention would justify dismissal of these actions on prudential grounds . ''
#goldHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,14,21,19,13,13,
#predictedHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,18,21,19,13,13,
(8,12),(8,14),(8,15),-0.181949 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,16),-0.0839239 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,18),-0.155799 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,19),-0.0484404 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,22),-0.0867648 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,23),-0.0722099 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,24),-0.0748211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,16),-0.109165 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,18),-0.164586 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,19),-0.0662554 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,22),-0.0900364 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,23),-0.0950389 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,24),-0.106228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,16),(8,18),-0.186146 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,19),-0.0251352 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,22),-0.0439729 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,23),-0.0661636 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,24),-0.0488513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,18),(8,19),-0.0640149 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,22),-0.0529344 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,23),-0.0443966 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,24),-0.0889173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,19),(8,22),-0.00818961 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,23),-0.0616408 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,24),-0.0940843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,22),(8,23),0.00999587 # DEPENDENCYPART_TRISIBL
(8,12),(8,22),(8,24),-0.0389758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,23),(8,24),-0.117516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,15),-0.0959007 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,16),-0.0880651 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,18),-0.0922105 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,19),-0.0877876 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,22),-0.0885595 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,23),-0.0438277 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,24),-0.0969108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,16),-0.0882172 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,18),-0.0920926 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,19),-0.087947 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,22),-0.0872175 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,23),-0.0430006 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,24),-0.0767141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,16),(8,18),-0.09209 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,19),-0.0888572 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,22),-0.0474439 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,23),-0.0447776 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,24),-0.0918628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,18),(8,19),-0.0877562 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,22),-0.0843093 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,23),-0.0429703 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,24),-0.0970676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,19),(8,22),-0.0475303 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,23),-0.0447776 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,24),-0.089817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,22),(8,23),0.0309657 # DEPENDENCYPART_TRISIBL
(8,13),(8,22),(8,24),-0.0444339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,23),(8,24),-0.0901689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,16),-0.0906848 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,18),-0.0903242 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,19),-0.0888775 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,22),-0.0820213 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,23),-0.0492758 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,24),-0.139623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,16),(8,18),-0.0914629 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,19),-0.0948916 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,22),-0.0865958 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,23),-0.0495358 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,24),-0.134476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,18),(8,19),-0.0832142 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,22),-0.0672318 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,23),-0.0484097 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,24),-0.110946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,19),(8,22),-0.0865919 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,23),-0.0494112 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,24),-0.142048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,22),(8,23),0.0500122 # DEPENDENCYPART_TRISIBL
(8,14),(8,22),(8,24),-0.0428853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,23),(8,24),-0.107935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,16),(8,18),-0.186146 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,19),-0.0274696 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,22),-0.0325282 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,23),-0.0661636 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,24),-0.0549285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,18),(8,19),-0.0651821 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,22),-0.0454838 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,23),-0.0443966 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,24),-0.0944775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,19),(8,22),0.00325507 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,23),-0.0616408 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,24),-0.100161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,22),(8,23),0.00999587 # DEPENDENCYPART_TRISIBL
(8,15),(8,22),(8,24),-0.0491678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,23),(8,24),-0.123076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,18),(8,19),-0.147281 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,22),-0.0857744 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,23),-0.134894 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,24),0.000519022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,19),(8,22),-0.086544 # DEPENDENCYPART_TRISIBL
(8,16),(8,19),(8,23),-0.138471 # DEPENDENCYPART_TRISIBL
(8,16),(8,19),(8,24),-0.065514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,22),(8,23),-0.0324376 # DEPENDENCYPART_TRISIBL
(8,16),(8,22),(8,24),-0.0324257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,23),(8,24),-0.162039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,19),(8,22),-0.130707 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,23),-0.0497967 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,24),-0.0784185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,22),(8,23),-0.0205643 # DEPENDENCYPART_TRISIBL
(8,18),(8,22),(8,24),-0.0577236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,23),(8,24),-0.0515711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,22),(8,23),0.0290441 # DEPENDENCYPART_TRISIBL
(8,19),(8,22),(8,24),-0.0364957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,23),(8,24),-0.151597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,22),(8,23),(8,24),0.077176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),-0.166346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),0.069303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),0.206638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),-0.107507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,2),-0.0610793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,1),0.063544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),0.0877423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.0682274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,4),-0.0140402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),-0.184957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,2),-0.146685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,1),-0.0359718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.0498177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.144153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),-0.146997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,2),-0.128769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,1),-0.119532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.262027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),-0.161718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,2),-0.141367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,1),-0.105385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.261795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,2),-0.142309 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,1),-0.123015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,-1),-0.0636673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,2),(8,1),-0.125988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,2),(8,-1),-0.182377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,1),(8,-1),-0.307859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),-0.0892836 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,4),-0.00261756 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),-0.0156932 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,2),-0.0655753 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,1),-0.0525615 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),-0.0128873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),0.191801 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),-0.0202113 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,2),-0.0769765 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,1),-0.0643291 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.0883341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),-0.0537006 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,2),0.0611664 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,1),-0.0590778 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),-0.133808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,2),-0.052118 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,1),-0.0277745 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,-1),-0.069884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,2),(8,1),-0.0411932 # DEPENDENCYPART_TRISIBL
(8,7),(8,2),(8,-1),0.0248441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,1),(8,-1),-0.0703729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),0.0107219 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.123595 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,2),-0.0662194 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,1),-0.0843987 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),-0.103482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.140073 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,2),-0.0494038 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,1),-0.0854762 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.100272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,2),-0.0660493 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,1),-0.0737045 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,-1),-0.0891732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,2),(8,1),-0.0840619 # DEPENDENCYPART_TRISIBL
(8,6),(8,2),(8,-1),-0.123167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,1),(8,-1),-0.0165979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.115891 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,2),-0.09661 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,1),-0.118897 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),0.0530761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,2),-0.104578 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,1),0.0135513 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,-1),-0.257117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,2),(8,1),-0.0394731 # DEPENDENCYPART_TRISIBL
(8,5),(8,2),(8,-1),-0.204755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,1),(8,-1),-0.184938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,2),0.00815501 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,1),0.169441 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,-1),0.0409738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,2),(8,1),0.189147 # DEPENDENCYPART_TRISIBL
(8,4),(8,2),(8,-1),0.163664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,1),(8,-1),-0.108504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,2),(8,1),-0.0613736 # DEPENDENCYPART_TRISIBL
(8,3),(8,2),(8,-1),-0.0532711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,1),(8,-1),-0.109291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,2),(8,1),(8,-1),-0.014647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,24),-0.837792 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,12),(10,13),-0.125745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,24),-0.461782 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,24),-0.360342 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,12),(10,13),(10,24),-0.142496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,8),-0.235738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,7),-0.153882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),-0.454055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,7),-0.0480298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),-0.401764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,-1),-0.35776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,7),-0.100918 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),0.00139005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,-1),-0.0602625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,-1),-0.110931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.133039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.0290824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.124006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,24),-0.209279 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.077447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),-0.110704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,24),-0.132748 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.112617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,24),-0.24202 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,24),-0.208898 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.0877178 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),-0.166719 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,24),-0.16164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.170721 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,24),-0.119607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,24),-0.161087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.0908234 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,24),-0.0964849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,24),-0.0761504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,24),-0.104694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,-1),-0.4547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,14),-0.110533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,15),-0.195557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,16),-0.108074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,19),-0.161317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,24),-0.0606919 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,15),-0.190067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,16),-0.0474341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,19),-0.101308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,24),-0.145029 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,16),-0.0858356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,19),-0.0815905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,24),-0.173048 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,19),-0.0841693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,24),-0.0670445 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,19),(12,24),-0.14908 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,14),(12,15),-0.089305 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,16),-0.0926344 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,19),-0.0921964 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,24),-0.127436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,15),(12,16),-0.0927629 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,19),-0.0923321 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,24),-0.100742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,16),(12,19),-0.0911742 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,24),-0.127013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,19),(12,24),-0.124455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,15),(12,16),-0.0897526 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,19),-0.08756 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,24),-0.137899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,16),(12,19),-0.0918709 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,24),-0.109146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,19),(12,24),-0.116206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,16),(12,19),-0.0152643 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,24),-0.079071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,19),(12,24),-0.118653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,19),(12,24),-0.0483265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,11),(12,10),-0.162991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,9),-0.0937477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,8),-0.194669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,7),-0.136071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,6),-0.0817046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,5),-0.19001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,4),-0.0937477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,3),-0.274921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,2),-0.101345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,1),-0.162991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,-1),-0.108036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,10),(12,9),-0.358306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,8),-0.192273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,7),0.0324022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,6),-0.19917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,5),-0.234849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,4),-0.358306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,3),-0.152663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,2),-0.255447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,1),-0.191247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,-1),-0.313112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,9),(12,8),-0.272327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,7),-0.175466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,6),-0.147338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,5),-0.203562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,4),-0.25742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,3),-0.338672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,2),-0.158252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,1),-0.188719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,-1),-0.377727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,8),(12,7),-0.0387877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,6),-0.114282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,5),-0.151564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
