# _root_ By contrast , rentals in the best retail locations in Boston , San Francisco and Chicago rarely top $ 100 a square foot .
#goldHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
#predictedHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
(18,9),(18,15),-0.300143 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.40988 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.00479888 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.0582116 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0656002 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.0784922 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.0501991 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.0228674 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.0124316 # DEPENDENCYPART_SIBL
(18,10),(18,11),0.0164026 # DEPENDENCYPART_SIBL
(18,10),(18,12),0.176144 # DEPENDENCYPART_SIBL
(18,10),(18,13),0.0169866 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.0109078 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.198575 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.0085733 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.0356617 # DEPENDENCYPART_SIBL
(18,10),(18,19),0.0541516 # DEPENDENCYPART_SIBL
(18,10),(18,20),0.0145447 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.0310337 # DEPENDENCYPART_SIBL
(18,10),(18,22),0.0176072 # DEPENDENCYPART_SIBL
(18,10),(18,23),0.00196491 # DEPENDENCYPART_SIBL
(18,10),(18,24),0.053957 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.0744127 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.300463 # DEPENDENCYPART_SIBL
(18,11),(18,14),-0.24366 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.266326 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.294787 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.0437509 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.0377263 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.0185165 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.0380477 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0467024 # DEPENDENCYPART_SIBL
(18,11),(18,23),0.016549 # DEPENDENCYPART_SIBL
(18,11),(18,24),0.0221632 # DEPENDENCYPART_SIBL
(18,12),(18,13),0.0451844 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.0525326 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.00993746 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.0458524 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.0537534 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.0815011 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0354891 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.0930746 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.0309687 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.0235747 # DEPENDENCYPART_SIBL
(18,12),(18,24),0.0723721 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.192234 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.265601 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.277457 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.0423827 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0308611 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.015005 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0373318 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.047214 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0057447 # DEPENDENCYPART_SIBL
(18,13),(18,24),0.00564334 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.266112 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.307955 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.0429886 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0382663 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0159063 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0382885 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.0496951 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.00014676 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.0146514 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0432673 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.032062 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0533055 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0605601 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.122831 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0392879 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0782686 # DEPENDENCYPART_SIBL
(18,15),(18,24),0.046033 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.0424805 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0393328 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0162186 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0376809 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0450989 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.0094399 # DEPENDENCYPART_SIBL
(18,16),(18,24),0.00810259 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.076272 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.00219476 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0984953 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0289709 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.00209176 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.0289237 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0497009 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0621851 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0875819 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.144118 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0515401 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.113474 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.111045 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.17553 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.081321 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0521287 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.100163 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.092557 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.146694 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0167015 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0270185 # DEPENDENCYPART_SIBL
(19,1),(19,5),-0.0666201 # DEPENDENCYPART_SIBL
(19,1),(19,10),-0.0666201 # DEPENDENCYPART_SIBL
(19,1),(19,14),-0.0462792 # DEPENDENCYPART_SIBL
(19,1),(19,16),-0.0445618 # DEPENDENCYPART_SIBL
(19,1),(19,17),-0.0927079 # DEPENDENCYPART_SIBL
(19,1),(19,20),-0.0269894 # DEPENDENCYPART_SIBL
(19,1),(19,21),-0.159633 # DEPENDENCYPART_SIBL
(19,1),(19,22),-0.184084 # DEPENDENCYPART_SIBL
(19,1),(19,23),-0.0567491 # DEPENDENCYPART_SIBL
(19,1),(19,24),-0.15633 # DEPENDENCYPART_SIBL
(19,5),(19,10),-0.0513595 # DEPENDENCYPART_SIBL
(19,5),(19,14),-0.0019424 # DEPENDENCYPART_SIBL
(19,5),(19,16),-0.000413238 # DEPENDENCYPART_SIBL
(19,5),(19,17),-0.0678857 # DEPENDENCYPART_SIBL
(19,5),(19,20),0.0832863 # DEPENDENCYPART_SIBL
(19,5),(19,21),-0.103077 # DEPENDENCYPART_SIBL
(19,5),(19,22),-0.142838 # DEPENDENCYPART_SIBL
(19,5),(19,23),0.0153271 # DEPENDENCYPART_SIBL
(19,5),(19,24),-0.136787 # DEPENDENCYPART_SIBL
(19,10),(19,14),-0.0019424 # DEPENDENCYPART_SIBL
(19,10),(19,16),-0.000413238 # DEPENDENCYPART_SIBL
(19,10),(19,17),-0.0678857 # DEPENDENCYPART_SIBL
(19,10),(19,20),0.0832863 # DEPENDENCYPART_SIBL
(19,10),(19,21),-0.103077 # DEPENDENCYPART_SIBL
(19,10),(19,22),-0.142838 # DEPENDENCYPART_SIBL
(19,10),(19,23),0.0153271 # DEPENDENCYPART_SIBL
(19,10),(19,24),-0.136787 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.150618 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.0144694 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0801489 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.160929 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.225101 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.121374 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.206303 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.0146232 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0810705 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.160923 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.221107 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.112838 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.182212 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.247017 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0519775 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0878837 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.0294056 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0553044 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0695002 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0927559 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.041299 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.0483874 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0498747 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0241499 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.050324 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.10048 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0222079 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0213389 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.023052 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.0380308 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.0205449 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0522864 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.0100403 # DEPENDENCYPART_SIBL
(23,6),(23,13),0.138657 # DEPENDENCYPART_SIBL
(23,6),(23,14),0.154182 # DEPENDENCYPART_SIBL
(23,6),(23,16),0.124867 # DEPENDENCYPART_SIBL
(23,6),(23,17),0.0483126 # DEPENDENCYPART_SIBL
(23,6),(23,19),0.464474 # DEPENDENCYPART_SIBL
(23,6),(23,20),0.261151 # DEPENDENCYPART_SIBL
(23,6),(23,21),-0.859652 # DEPENDENCYPART_SIBL
(23,6),(23,22),0.184407 # DEPENDENCYPART_SIBL
(23,6),(23,24),-0.11681 # DEPENDENCYPART_SIBL
(23,13),(23,14),0.136906 # DEPENDENCYPART_SIBL
(23,13),(23,16),-0.0242638 # DEPENDENCYPART_SIBL
(23,13),(23,17),0.0276778 # DEPENDENCYPART_SIBL
(23,13),(23,19),0.178282 # DEPENDENCYPART_SIBL
(23,13),(23,20),0.0846476 # DEPENDENCYPART_SIBL
(23,13),(23,21),-0.372565 # DEPENDENCYPART_SIBL
(23,13),(23,22),0.00592218 # DEPENDENCYPART_SIBL
(23,13),(23,24),-0.000545673 # DEPENDENCYPART_SIBL
(23,14),(23,16),-0.0769574 # DEPENDENCYPART_SIBL
(23,14),(23,17),0.0215745 # DEPENDENCYPART_SIBL
(23,14),(23,19),0.172255 # DEPENDENCYPART_SIBL
(23,14),(23,20),0.078626 # DEPENDENCYPART_SIBL
(23,14),(23,21),-0.37946 # DEPENDENCYPART_SIBL
(23,14),(23,22),0.0491052 # DEPENDENCYPART_SIBL
(23,14),(23,24),-0.0451521 # DEPENDENCYPART_SIBL
(23,16),(23,17),0.0487206 # DEPENDENCYPART_SIBL
(23,16),(23,19),0.221888 # DEPENDENCYPART_SIBL
(23,16),(23,20),0.105248 # DEPENDENCYPART_SIBL
(23,16),(23,21),-0.352237 # DEPENDENCYPART_SIBL
(23,16),(23,22),0.0791256 # DEPENDENCYPART_SIBL
(23,16),(23,24),0.0215746 # DEPENDENCYPART_SIBL
(23,17),(23,19),0.121452 # DEPENDENCYPART_SIBL
(23,17),(23,20),0.00254299 # DEPENDENCYPART_SIBL
(23,17),(23,21),-0.0275602 # DEPENDENCYPART_SIBL
(23,17),(23,22),0.0112141 # DEPENDENCYPART_SIBL
(23,17),(23,24),0.0707417 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.0182302 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.45238 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.0447952 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.0120822 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.366942 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.130754 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.0109756 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.107095 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.00700077 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0180396 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.142654 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.65526 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.842438 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.0191628 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.312627 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.0546895 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.322191 # DEPENDENCYPART_GRANDPAR
(0,1),(1,18),-0.295837 # DEPENDENCYPART_GRANDPAR
(0,1),(1,24),1.36718 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.558243 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.670078 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.870638 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.116264 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.223518 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.025795 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.186765 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),0.141174 # DEPENDENCYPART_GRANDPAR
(0,2),(2,24),1.73499 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.510485 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.0814321 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),1.50158 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.121551 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.90516 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.0886321 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.309173 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),0.0413756 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.181478 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.444399 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),0.200212 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),0.0591806 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.364337 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),-0.199649 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),-0.140415 # DEPENDENCYPART_GRANDPAR
(0,4),(4,23),-0.0165327 # DEPENDENCYPART_GRANDPAR
(0,4),(4,24),1.60031 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),0.510396 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),0.0854259 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),1.50149 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),0.753245 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),-0.302285 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-1.35263 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),-0.182977 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),-0.648824 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),-0.182005 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),-0.4444 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),0.199499 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),0.266497 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),0.0591795 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),-0.375203 # DEPENDENCYPART_GRANDPAR
(0,9),(9,16),-0.271361 # DEPENDENCYPART_GRANDPAR
(0,9),(9,17),-0.194112 # DEPENDENCYPART_GRANDPAR
(0,9),(9,18),-0.142297 # DEPENDENCYPART_GRANDPAR
(0,9),(9,19),0.0452656 # DEPENDENCYPART_GRANDPAR
(0,9),(9,24),1.60031 # DEPENDENCYPART_GRANDPAR
(0,18),(18,1),0.683973 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),0.0825991 # DEPENDENCYPART_GRANDPAR
(0,18),(18,3),1.13446 # DEPENDENCYPART_GRANDPAR
(0,18),(18,4),0.871949 # DEPENDENCYPART_GRANDPAR
(0,18),(18,5),-0.114972 # DEPENDENCYPART_GRANDPAR
(0,18),(18,6),-1.23364 # DEPENDENCYPART_GRANDPAR
(0,18),(18,7),-0.216798 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),-0.487451 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),-0.0299005 # DEPENDENCYPART_GRANDPAR
(0,18),(18,10),-0.418 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),-0.569211 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),0.605557 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),0.133973 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),-0.0847338 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),-0.808983 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),-0.398198 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),-0.232832 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),-0.0185397 # DEPENDENCYPART_GRANDPAR
(0,18),(18,20),-0.49523 # DEPENDENCYPART_GRANDPAR
(0,18),(18,21),-0.764432 # DEPENDENCYPART_GRANDPAR
(0,18),(18,22),-0.44701 # DEPENDENCYPART_GRANDPAR
(0,18),(18,23),0.0184424 # DEPENDENCYPART_GRANDPAR
(0,18),(18,24),1.89516 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.766051 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.143421 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.233411 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.132295 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.302784 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.0080071 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.252555 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.177284 # DEPENDENCYPART_GRANDPAR
(1,2),(2,24),-1.60565 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.0518125 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.794357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.747135 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.0883747 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.0587168 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.36873 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.25728 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.378013 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.00811158 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.178977 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.716376 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.300093 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.616396 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.126149 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.176251 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.0496183 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-0.765356 # DEPENDENCYPART_GRANDPAR
(1,4),(4,24),-1.72879 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.841192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.868039 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.303867 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.199436 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.505361 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.391727 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.553093 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.0178267 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.392163 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.68316 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.250981 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.579741 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),0.0327072 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.341587 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-0.770878 # DEPENDENCYPART_GRANDPAR
(1,5),(5,24),-1.87387 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.839127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.648022 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.267967 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.00421062 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.357835 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.440074 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.561765 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.273263 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.411831 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.918422 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.389661 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.195632 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.796875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.744854 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),-0.09089 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),0.0615645 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.282496 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.369992 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.16138 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.379321 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.193003 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.726284 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.310767 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-1.00318 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.626304 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.155215 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-1.073 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.175083 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.0614063 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-1.05664 # DEPENDENCYPART_GRANDPAR
(1,9),(9,24),-1.73869 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.841192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,3),-0.303867 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),-0.182147 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.0577592 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.68316 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.250981 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-1.08118 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.579741 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),0.0327072 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-1.07638 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.341587 # DEPENDENCYPART_GRANDPAR
(1,10),(10,23),-0.770878 # DEPENDENCYPART_GRANDPAR
(1,18),(18,1),-0.942317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,18),(18,2),0.507933 # DEPENDENCYPART_GRANDPAR
(1,18),(18,3),-0.497423 # DEPENDENCYPART_GRANDPAR
(1,18),(18,4),-0.116202 # DEPENDENCYPART_GRANDPAR
(1,18),(18,5),-0.403167 # DEPENDENCYPART_GRANDPAR
(1,18),(18,6),-0.751025 # DEPENDENCYPART_GRANDPAR
(1,18),(18,7),-0.433809 # DEPENDENCYPART_GRANDPAR
(1,18),(18,8),-0.604325 # DEPENDENCYPART_GRANDPAR
(1,18),(18,9),-0.379939 # DEPENDENCYPART_GRANDPAR
(1,18),(18,10),-0.523427 # DEPENDENCYPART_GRANDPAR
(1,18),(18,11),-1.09526 # DEPENDENCYPART_GRANDPAR
(1,18),(18,12),-0.531287 # DEPENDENCYPART_GRANDPAR
(1,18),(18,13),-1.35021 # DEPENDENCYPART_GRANDPAR
(1,18),(18,14),-0.988136 # DEPENDENCYPART_GRANDPAR
(1,18),(18,15),-0.384076 # DEPENDENCYPART_GRANDPAR
(1,18),(18,16),-1.45706 # DEPENDENCYPART_GRANDPAR
(1,18),(18,17),-0.356213 # DEPENDENCYPART_GRANDPAR
(1,18),(18,19),-1.18429 # DEPENDENCYPART_GRANDPAR
(1,18),(18,20),-0.907693 # DEPENDENCYPART_GRANDPAR
(1,18),(18,21),-0.562831 # DEPENDENCYPART_GRANDPAR
(1,18),(18,22),-1.51425 # DEPENDENCYPART_GRANDPAR
(1,18),(18,23),-0.665903 # DEPENDENCYPART_GRANDPAR
(1,18),(18,24),-1.91866 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.53872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.829838 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.552163 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.990973 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.815226 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.892755 # DEPENDENCYPART_GRANDPAR
