# _root_ However , analysts point to positive advertising spending at several of its major daily newspapers , such as the Miami Herald and San Jose Mercury News .
#goldHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,10,18,10,21,21,18,21,26,26,26,22,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,15,18,15,21,21,18,21,26,26,26,22,4,
(26,17),(17,22),(17,28),-0.0446425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,17),(17,17),(17,16),0.0506416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,17),(17,17),(17,15),-0.0511043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,17),(17,17),(17,14),-0.00421174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,17),(17,17),(17,13),-0.00421089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,17),(17,17),(17,12),-0.0422198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,17),(17,17),(17,-1),0.0592826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,17),(17,16),(17,15),-0.0422229 # DEPENDENCYPART_GRANDSIBL
(26,17),(17,16),(17,14),-0.0435574 # DEPENDENCYPART_GRANDSIBL
(26,17),(17,16),(17,13),-0.0435574 # DEPENDENCYPART_GRANDSIBL
(26,17),(17,16),(17,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,17),(17,16),(17,-1),-0.034494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,17),(17,15),(17,14),-0.0420374 # DEPENDENCYPART_GRANDSIBL
(26,17),(17,15),(17,13),-0.0420374 # DEPENDENCYPART_GRANDSIBL
(26,17),(17,15),(17,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,17),(17,15),(17,-1),-0.0503386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,17),(17,14),(17,13),-0.0420696 # DEPENDENCYPART_GRANDSIBL
(26,17),(17,14),(17,12),-0.0424252 # DEPENDENCYPART_GRANDSIBL
(26,17),(17,14),(17,-1),-0.00219834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,17),(17,13),(17,12),-0.0424252 # DEPENDENCYPART_GRANDSIBL
(26,17),(17,13),(17,-1),-0.00219834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,17),(17,12),(17,-1),-0.0430267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,19),(19,19),(19,20),0.102716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,19),(19,19),(19,28),0.146998 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,19),(19,20),(19,28),-0.0642223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,19),(19,19),(19,-1),0.151014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,20),(20,20),(20,21),0.205064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,20),(20,20),(20,22),0.0978857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,20),(20,20),(20,24),0.205063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,20),(20,20),(20,25),0.205064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,20),(20,20),(20,26),-0.0791643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,20),(20,20),(20,28),0.164153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,20),(20,21),(20,22),0.0984487 # DEPENDENCYPART_GRANDSIBL
(26,20),(20,21),(20,24),0.0852693 # DEPENDENCYPART_GRANDSIBL
(26,20),(20,21),(20,25),0.0852693 # DEPENDENCYPART_GRANDSIBL
(26,20),(20,21),(20,26),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,20),(20,21),(20,28),-0.00861623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,20),(20,22),(20,24),0.102108 # DEPENDENCYPART_GRANDSIBL
(26,20),(20,22),(20,25),0.102108 # DEPENDENCYPART_GRANDSIBL
(26,20),(20,22),(20,26),-0.0641499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,20),(20,22),(20,28),-0.101152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,20),(20,24),(20,25),0.0852693 # DEPENDENCYPART_GRANDSIBL
(26,20),(20,24),(20,26),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,20),(20,24),(20,28),-0.00861662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,20),(20,25),(20,26),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,20),(20,25),(20,28),-0.00861623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,20),(20,26),(20,28),-0.00993929 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,20),(20,20),(20,19),-0.0306062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,20),(20,20),(20,-1),0.143304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,20),(20,19),(20,-1),-0.0321201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,21),(21,22),0.0978857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,23),0.212748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,24),0.205094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,25),0.205095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,26),-0.0791643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,21),(21,21),(21,27),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,28),0.162987 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,21),(21,22),(21,23),0.102108 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,24),0.102108 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,25),0.102108 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,26),-0.0641499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,22),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,28),-0.101152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,23),(21,24),0.087043 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,23),(21,25),0.087043 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,23),(21,26),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,23),(21,27),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,23),(21,28),-0.00544217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,24),(21,25),0.0852698 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,24),(21,26),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,24),(21,27),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,24),(21,28),-0.00858698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,25),(21,26),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,25),(21,27),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,25),(21,28),-0.00858659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,26),(21,27),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,26),(21,28),-0.00990965 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,21),(21,27),(21,28),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,21),(21,20),-0.122723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,19),-0.0306062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,17),-0.068134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,13),-0.0681343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,12),-0.0484329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,-1),0.142568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,21),(21,20),(21,19),-0.0137155 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,17),-0.0474648 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,13),-0.0474648 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,12),-0.0409166 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,-1),0.0362699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,19),(21,17),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,19),(21,13),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,19),(21,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,19),(21,-1),-0.0321201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,17),(21,13),-0.0438447 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,17),(21,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,17),(21,-1),-0.0462446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,13),(21,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,13),(21,-1),-0.04625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,12),(21,-1),-0.0492825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,23),(23,24),0.204955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,25),0.204956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,26),-0.0791643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,23),(23,28),0.16639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,24),(23,25),0.0852691 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,24),(23,26),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,24),(23,28),-0.00872585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,25),(23,26),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,25),(23,28),-0.00872546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,26),(23,28),-0.0100485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,23),(23,-1),0.147406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,24),(24,24),(24,25),0.206075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,24),(24,26),-0.0791643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,24),(24,24),(24,28),0.158241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,24),(24,25),(24,26),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,25),(24,28),-0.0076062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,26),(24,28),-0.00892926 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,24),(24,24),(24,23),-0.11874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,24),(24,20),-0.12358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,24),(24,19),-0.0306062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,24),(24,-1),0.139875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,24),(24,23),(24,20),-0.0599112 # DEPENDENCYPART_GRANDSIBL
(26,24),(24,23),(24,19),-0.013745 # DEPENDENCYPART_GRANDSIBL
(26,24),(24,23),(24,-1),0.0387222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,20),(24,19),-0.0137155 # DEPENDENCYPART_GRANDSIBL
(26,24),(24,20),(24,-1),0.0354131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,19),(24,-1),-0.0321201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,25),(25,26),-0.0791643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,25),(25,27),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,28),0.162958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,26),(25,27),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,26),(25,28),-0.00990965 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,27),(25,28),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,25),(25,24),-0.122722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,23),-0.117883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,21),-0.122722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,20),-0.122723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,19),-0.0306062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,-1),0.142537 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,24),(25,23),-0.0591476 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,24),(25,21),-0.05887 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,24),(25,20),-0.0588715 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,24),(25,19),-0.0137155 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,24),(25,-1),0.0350124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,23),(25,21),-0.0599098 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,23),(25,20),-0.0599112 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,23),(25,19),-0.013745 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,23),(25,-1),0.039579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,21),(25,20),-0.0588715 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,21),(25,19),-0.0137155 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,21),(25,-1),0.0350125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,20),(25,19),-0.0137155 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,20),(25,-1),0.0362699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,19),(25,-1),-0.0321201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,27),(27,28),0.0512282 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,27),(27,27),(27,-1),0.021595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,3),-0.132502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,4),-0.18978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,28),0.33763 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,3),(0,4),-0.172823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,28),0.416851 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,4),(0,28),0.854558 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,3),(0,4),-0.105714 # DEPENDENCYPART_TRISIBL
(0,1),(0,3),(0,28),-0.130146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,4),(0,28),-0.170634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,3),(0,4),(0,28),-0.138585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.260746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.0554027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.362629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,8),-0.273979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),-0.407424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,11),-0.354338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,27),-0.249759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,28),-0.313418 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.10873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,5),-0.030205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,8),-0.116254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),-0.051535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,11),-0.0484848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,27),-0.161702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,28),-0.212512 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,5),-0.111611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,8),-0.142196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,9),-0.13224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,11),-0.108993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,27),-0.190155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,28),-0.0325512 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,8),-0.11636 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,9),-0.168636 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,11),-0.136344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,27),-0.0839427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,28),-0.313093 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,9),-0.0752775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,11),-0.0963353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,27),-0.188365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,28),-0.164592 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,11),-0.251896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,27),-0.292005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,28),-0.306196 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,11),(1,27),-0.295374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,28),-0.192227 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,27),(1,28),-0.306524 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.0425625 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,5),-0.11746 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,8),-0.0583372 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.0569078 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,11),-0.06475 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,27),-0.048685 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,28),-0.208537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,5),-0.120333 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,8),-0.0394755 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,9),-0.0514536 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,11),-0.0552166 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,27),0.0817566 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,28),-0.233702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,8),-0.0418096 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,9),-0.0399888 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,11),-0.0441016 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,27),0.00703042 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,28),-0.26515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,9),-0.0440762 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,11),-0.0249969 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,27),-0.0730163 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,28),-0.232172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,11),-0.0892296 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,27),-0.041476 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,28),-0.165236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,11),(1,27),-0.00952879 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,28),-0.16056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,27),(1,28),-0.381611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.0441408 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.125594 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,9),-0.0424066 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,11),-0.0384922 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,27),-0.0670722 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,28),-0.128775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,8),-0.141163 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,9),-0.0305406 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,11),-0.0275551 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,27),-0.041792 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,28),-0.0961152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,9),-0.0403621 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,11),-0.0394413 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,27),-0.0730594 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,28),-0.126226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,11),-0.0373843 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,27),-0.07714 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,28),-0.115987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,11),(1,27),-0.0662594 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,28),-0.151578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,27),(1,28),-0.128726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,8),-0.0828617 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,9),-0.0596973 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,11),-0.0537004 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,27),-0.0903425 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,28),-0.0686995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,8),(1,9),-0.0678568 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,11),-0.061794 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,27),-0.0892919 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,28),-0.103131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,9),(1,11),-0.0665039 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,27),-0.0993802 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,28),-0.0809258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,11),(1,27),-0.0993789 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,28),-0.08312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,27),(1,28),0.0717312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,8),(1,9),-0.0881381 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,11),-0.0488918 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,27),-0.128604 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,28),-0.188335 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,9),(1,11),-0.0379051 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,27),-0.083206 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,28),-0.249742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,11),(1,27),-0.0823627 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,28),-0.250294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,27),(1,28),-0.0991318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,9),(1,11),-0.0821238 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,27),-0.0486914 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,28),-0.18451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,11),(1,27),-0.0730726 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,28),-0.157427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,27),(1,28),-0.199635 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,11),(1,27),-0.10849 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,28),-0.188791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,27),(1,28),-0.261312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,27),(1,28),-0.215134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.719511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,5),-0.062912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,6),-0.14248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,8),-0.180402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,9),-0.151321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,11),-0.127845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,18),-0.165945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
