# _root_ `` There seems to be a move around the world to deregulate the generation of electricity , '' Mr. Richardson said , and Canadian Utilities hopes to capitalize on it .
#goldHeads=3,3,21,3,4,7,5,5,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
#predictedHeads=21,3,21,3,4,7,5,7,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
(21,15),(21,8),(21,1),-0.0681999 # DEPENDENCYPART_TRISIBL
(21,15),(21,8),(21,-1),-0.103893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,7),(21,4),-0.11124 # DEPENDENCYPART_TRISIBL
(21,15),(21,7),(21,3),-0.11111 # DEPENDENCYPART_TRISIBL
(21,15),(21,7),(21,2),-0.0754327 # DEPENDENCYPART_TRISIBL
(21,15),(21,7),(21,1),-0.0638047 # DEPENDENCYPART_TRISIBL
(21,15),(21,7),(21,-1),-0.0368845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,4),(21,3),-0.109936 # DEPENDENCYPART_TRISIBL
(21,15),(21,4),(21,2),-0.0751224 # DEPENDENCYPART_TRISIBL
(21,15),(21,4),(21,1),-0.0640427 # DEPENDENCYPART_TRISIBL
(21,15),(21,4),(21,-1),-0.101012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,3),(21,2),-0.0752004 # DEPENDENCYPART_TRISIBL
(21,15),(21,3),(21,1),-0.0713821 # DEPENDENCYPART_TRISIBL
(21,15),(21,3),(21,-1),-0.0959666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,2),(21,1),-0.0639559 # DEPENDENCYPART_TRISIBL
(21,15),(21,2),(21,-1),-0.0735904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,1),(21,-1),-0.0698455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,12),(21,11),-0.0816426 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,10),-0.118524 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,8),-0.083602 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,7),-0.136711 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,4),-0.0816426 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,3),-0.0631187 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,2),-0.0675335 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,1),-0.0513579 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,-1),0.0164591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,11),(21,10),-0.130498 # DEPENDENCYPART_TRISIBL
(21,14),(21,11),(21,8),-0.0884393 # DEPENDENCYPART_TRISIBL
(21,14),(21,11),(21,7),-0.148686 # DEPENDENCYPART_TRISIBL
(21,14),(21,11),(21,4),-0.0826899 # DEPENDENCYPART_TRISIBL
(21,14),(21,11),(21,3),-0.0633075 # DEPENDENCYPART_TRISIBL
(21,14),(21,11),(21,2),-0.0675335 # DEPENDENCYPART_TRISIBL
(21,14),(21,11),(21,1),-0.0502287 # DEPENDENCYPART_TRISIBL
(21,14),(21,11),(21,-1),-0.0317893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,10),(21,8),-0.119951 # DEPENDENCYPART_TRISIBL
(21,14),(21,10),(21,7),-0.159605 # DEPENDENCYPART_TRISIBL
(21,14),(21,10),(21,4),-0.084288 # DEPENDENCYPART_TRISIBL
(21,14),(21,10),(21,3),-0.0663051 # DEPENDENCYPART_TRISIBL
(21,14),(21,10),(21,2),-0.0676768 # DEPENDENCYPART_TRISIBL
(21,14),(21,10),(21,1),-0.0388567 # DEPENDENCYPART_TRISIBL
(21,14),(21,10),(21,-1),-0.0285516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,8),(21,7),-0.17091 # DEPENDENCYPART_TRISIBL
(21,14),(21,8),(21,4),-0.0833533 # DEPENDENCYPART_TRISIBL
(21,14),(21,8),(21,3),-0.061479 # DEPENDENCYPART_TRISIBL
(21,14),(21,8),(21,2),-0.0675764 # DEPENDENCYPART_TRISIBL
(21,14),(21,8),(21,1),-0.0434976 # DEPENDENCYPART_TRISIBL
(21,14),(21,8),(21,-1),0.060628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,7),(21,4),-0.0842875 # DEPENDENCYPART_TRISIBL
(21,14),(21,7),(21,3),-0.0663051 # DEPENDENCYPART_TRISIBL
(21,14),(21,7),(21,2),-0.0676768 # DEPENDENCYPART_TRISIBL
(21,14),(21,7),(21,1),-0.0425535 # DEPENDENCYPART_TRISIBL
(21,14),(21,7),(21,-1),-0.034535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,4),(21,3),-0.0633075 # DEPENDENCYPART_TRISIBL
(21,14),(21,4),(21,2),-0.0675335 # DEPENDENCYPART_TRISIBL
(21,14),(21,4),(21,1),-0.0502287 # DEPENDENCYPART_TRISIBL
(21,14),(21,4),(21,-1),-0.0317893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,3),(21,2),-0.0678854 # DEPENDENCYPART_TRISIBL
(21,14),(21,3),(21,1),-0.0627108 # DEPENDENCYPART_TRISIBL
(21,14),(21,3),(21,-1),-0.0580454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,2),(21,1),-0.0501151 # DEPENDENCYPART_TRISIBL
(21,14),(21,2),(21,-1),-0.00758826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,1),(21,-1),-0.0598774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,11),(21,10),-0.0753604 # DEPENDENCYPART_TRISIBL
(21,12),(21,11),(21,8),-0.0840275 # DEPENDENCYPART_TRISIBL
(21,12),(21,11),(21,7),-0.0753594 # DEPENDENCYPART_TRISIBL
(21,12),(21,11),(21,4),-0.0765002 # DEPENDENCYPART_TRISIBL
(21,12),(21,11),(21,3),-0.0743947 # DEPENDENCYPART_TRISIBL
(21,12),(21,11),(21,2),-0.0736427 # DEPENDENCYPART_TRISIBL
(21,12),(21,11),(21,1),-0.0947328 # DEPENDENCYPART_TRISIBL
(21,12),(21,11),(21,-1),-0.0899215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,10),(21,8),-0.0842003 # DEPENDENCYPART_TRISIBL
(21,12),(21,10),(21,7),-0.0731189 # DEPENDENCYPART_TRISIBL
(21,12),(21,10),(21,4),-0.0763932 # DEPENDENCYPART_TRISIBL
(21,12),(21,10),(21,3),-0.0743951 # DEPENDENCYPART_TRISIBL
(21,12),(21,10),(21,2),-0.0736427 # DEPENDENCYPART_TRISIBL
(21,12),(21,10),(21,1),-0.0947308 # DEPENDENCYPART_TRISIBL
(21,12),(21,10),(21,-1),-0.0843338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,8),(21,7),-0.0752895 # DEPENDENCYPART_TRISIBL
(21,12),(21,8),(21,4),-0.0764257 # DEPENDENCYPART_TRISIBL
(21,12),(21,8),(21,3),-0.0744111 # DEPENDENCYPART_TRISIBL
(21,12),(21,8),(21,2),-0.0736427 # DEPENDENCYPART_TRISIBL
(21,12),(21,8),(21,1),-0.0947315 # DEPENDENCYPART_TRISIBL
(21,12),(21,8),(21,-1),-0.0760989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,7),(21,4),-0.0763932 # DEPENDENCYPART_TRISIBL
(21,12),(21,7),(21,3),-0.0743951 # DEPENDENCYPART_TRISIBL
(21,12),(21,7),(21,2),-0.0736427 # DEPENDENCYPART_TRISIBL
(21,12),(21,7),(21,1),-0.0947308 # DEPENDENCYPART_TRISIBL
(21,12),(21,7),(21,-1),-0.0843359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,4),(21,3),-0.0743947 # DEPENDENCYPART_TRISIBL
(21,12),(21,4),(21,2),-0.0736427 # DEPENDENCYPART_TRISIBL
(21,12),(21,4),(21,1),-0.0947328 # DEPENDENCYPART_TRISIBL
(21,12),(21,4),(21,-1),-0.0899215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,3),(21,2),-0.0736427 # DEPENDENCYPART_TRISIBL
(21,12),(21,3),(21,1),-0.095531 # DEPENDENCYPART_TRISIBL
(21,12),(21,3),(21,-1),-0.0854479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,2),(21,1),-0.0947316 # DEPENDENCYPART_TRISIBL
(21,12),(21,2),(21,-1),-0.0847031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,1),(21,-1),-0.0212548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,10),(21,8),-0.0249158 # DEPENDENCYPART_TRISIBL
(21,11),(21,10),(21,7),-0.121343 # DEPENDENCYPART_TRISIBL
(21,11),(21,10),(21,4),-0.0754065 # DEPENDENCYPART_TRISIBL
(21,11),(21,10),(21,3),-0.0824067 # DEPENDENCYPART_TRISIBL
(21,11),(21,10),(21,2),-0.0736363 # DEPENDENCYPART_TRISIBL
(21,11),(21,10),(21,1),-0.0974421 # DEPENDENCYPART_TRISIBL
(21,11),(21,10),(21,-1),-0.176723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,8),(21,7),-0.098223 # DEPENDENCYPART_TRISIBL
(21,11),(21,8),(21,4),-0.0752818 # DEPENDENCYPART_TRISIBL
(21,11),(21,8),(21,3),-0.0805673 # DEPENDENCYPART_TRISIBL
(21,11),(21,8),(21,2),-0.073636 # DEPENDENCYPART_TRISIBL
(21,11),(21,8),(21,1),-0.0900455 # DEPENDENCYPART_TRISIBL
(21,11),(21,8),(21,-1),-0.113285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,7),(21,4),-0.0754065 # DEPENDENCYPART_TRISIBL
(21,11),(21,7),(21,3),-0.0824067 # DEPENDENCYPART_TRISIBL
(21,11),(21,7),(21,2),-0.0736363 # DEPENDENCYPART_TRISIBL
(21,11),(21,7),(21,1),-0.0974421 # DEPENDENCYPART_TRISIBL
(21,11),(21,7),(21,-1),-0.176727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,4),(21,3),-0.0804837 # DEPENDENCYPART_TRISIBL
(21,11),(21,4),(21,2),-0.073636 # DEPENDENCYPART_TRISIBL
(21,11),(21,4),(21,1),-0.0900332 # DEPENDENCYPART_TRISIBL
(21,11),(21,4),(21,-1),-0.130676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,3),(21,2),-0.073654 # DEPENDENCYPART_TRISIBL
(21,11),(21,3),(21,1),-0.0938783 # DEPENDENCYPART_TRISIBL
(21,11),(21,3),(21,-1),-0.127731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,2),(21,1),-0.0900332 # DEPENDENCYPART_TRISIBL
(21,11),(21,2),(21,-1),-0.126574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,1),(21,-1),-0.114061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,10),(21,8),(21,7),-0.173415 # DEPENDENCYPART_TRISIBL
(21,10),(21,8),(21,4),-0.0833534 # DEPENDENCYPART_TRISIBL
(21,10),(21,8),(21,3),-0.0614828 # DEPENDENCYPART_TRISIBL
(21,10),(21,8),(21,2),-0.0675764 # DEPENDENCYPART_TRISIBL
(21,10),(21,8),(21,1),-0.0421296 # DEPENDENCYPART_TRISIBL
(21,10),(21,8),(21,-1),0.067268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,10),(21,7),(21,4),-0.0842875 # DEPENDENCYPART_TRISIBL
(21,10),(21,7),(21,3),-0.0663076 # DEPENDENCYPART_TRISIBL
(21,10),(21,7),(21,2),-0.0676768 # DEPENDENCYPART_TRISIBL
(21,10),(21,7),(21,1),-0.0411856 # DEPENDENCYPART_TRISIBL
(21,10),(21,7),(21,-1),-0.0282588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,10),(21,4),(21,3),-0.06331 # DEPENDENCYPART_TRISIBL
(21,10),(21,4),(21,2),-0.0675335 # DEPENDENCYPART_TRISIBL
(21,10),(21,4),(21,1),-0.0488608 # DEPENDENCYPART_TRISIBL
(21,10),(21,4),(21,-1),-0.0243694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,10),(21,3),(21,2),-0.0678854 # DEPENDENCYPART_TRISIBL
(21,10),(21,3),(21,1),-0.0613474 # DEPENDENCYPART_TRISIBL
(21,10),(21,3),(21,-1),-0.0507011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,10),(21,2),(21,1),-0.0487472 # DEPENDENCYPART_TRISIBL
(21,10),(21,2),(21,-1),-0.000165848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,10),(21,1),(21,-1),-0.0502506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,8),(21,7),(21,4),-0.110976 # DEPENDENCYPART_TRISIBL
(21,8),(21,7),(21,3),-0.110131 # DEPENDENCYPART_TRISIBL
(21,8),(21,7),(21,2),-0.0749953 # DEPENDENCYPART_TRISIBL
(21,8),(21,7),(21,1),-0.0658679 # DEPENDENCYPART_TRISIBL
(21,8),(21,7),(21,-1),-0.0432817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,8),(21,4),(21,3),-0.108971 # DEPENDENCYPART_TRISIBL
(21,8),(21,4),(21,2),-0.074688 # DEPENDENCYPART_TRISIBL
(21,8),(21,4),(21,1),-0.0667263 # DEPENDENCYPART_TRISIBL
(21,8),(21,4),(21,-1),-0.113304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,8),(21,3),(21,2),-0.074766 # DEPENDENCYPART_TRISIBL
(21,8),(21,3),(21,1),-0.0740027 # DEPENDENCYPART_TRISIBL
(21,8),(21,3),(21,-1),-0.108212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,8),(21,2),(21,1),-0.0666396 # DEPENDENCYPART_TRISIBL
(21,8),(21,2),(21,-1),-0.0859278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,8),(21,1),(21,-1),-0.0791142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,7),(21,4),(21,3),-0.0633105 # DEPENDENCYPART_TRISIBL
(21,7),(21,4),(21,2),-0.0675335 # DEPENDENCYPART_TRISIBL
(21,7),(21,4),(21,1),-0.0502287 # DEPENDENCYPART_TRISIBL
(21,7),(21,4),(21,-1),-0.0229036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,7),(21,3),(21,2),-0.0678854 # DEPENDENCYPART_TRISIBL
(21,7),(21,3),(21,1),-0.0627108 # DEPENDENCYPART_TRISIBL
(21,7),(21,3),(21,-1),-0.0491597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,7),(21,2),(21,1),-0.0501151 # DEPENDENCYPART_TRISIBL
(21,7),(21,2),(21,-1),0.00129745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,7),(21,1),(21,-1),-0.0502197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,4),(21,3),(21,2),-0.073654 # DEPENDENCYPART_TRISIBL
(21,4),(21,3),(21,1),-0.0938783 # DEPENDENCYPART_TRISIBL
(21,4),(21,3),(21,-1),-0.127731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,4),(21,2),(21,1),-0.0900332 # DEPENDENCYPART_TRISIBL
(21,4),(21,2),(21,-1),-0.126574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,4),(21,1),(21,-1),-0.114061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,3),(21,2),(21,1),-0.0770765 # DEPENDENCYPART_TRISIBL
(21,3),(21,2),(21,-1),-0.0582238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,3),(21,1),(21,-1),0.0820417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,2),(21,1),(21,-1),-0.0514149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,24),(23,25),-0.166096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,26),-0.152704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,27),-0.0521743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,28),-0.0346312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,29),-0.0796836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,30),-0.134296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,32),0.227065 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,25),(23,26),-0.152704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,25),(23,27),-0.0521709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,25),(23,28),-0.0346312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,25),(23,29),-0.0771725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,25),(23,30),-0.134296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,25),(23,32),0.2169 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,26),(23,27),-0.0454977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,26),(23,28),-0.0810115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,26),(23,29),-0.0690766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,26),(23,30),-0.117331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,26),(23,32),0.276847 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,27),(23,28),-0.10089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,27),(23,29),-0.0641961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,27),(23,30),-0.143321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,27),(23,32),-0.0706356 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,28),(23,29),-0.0757251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,28),(23,30),-0.139201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,28),(23,32),0.156186 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,29),(23,30),-0.150869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,29),(23,32),-0.125262 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,30),(23,32),-0.000703808 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,24),(23,25),(23,26),-0.102372 # DEPENDENCYPART_TRISIBL
(23,24),(23,25),(23,27),-0.072452 # DEPENDENCYPART_TRISIBL
(23,24),(23,25),(23,28),-0.0793322 # DEPENDENCYPART_TRISIBL
(23,24),(23,25),(23,29),-0.0809733 # DEPENDENCYPART_TRISIBL
(23,24),(23,25),(23,30),-0.0916903 # DEPENDENCYPART_TRISIBL
(23,24),(23,25),(23,32),-0.137199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,24),(23,26),(23,27),-0.0727988 # DEPENDENCYPART_TRISIBL
(23,24),(23,26),(23,28),-0.0763431 # DEPENDENCYPART_TRISIBL
(23,24),(23,26),(23,29),-0.0746872 # DEPENDENCYPART_TRISIBL
(23,24),(23,26),(23,30),-0.0916844 # DEPENDENCYPART_TRISIBL
(23,24),(23,26),(23,32),-0.0799136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,24),(23,27),(23,28),-0.0766634 # DEPENDENCYPART_TRISIBL
(23,24),(23,27),(23,29),-0.104599 # DEPENDENCYPART_TRISIBL
(23,24),(23,27),(23,30),-0.0917683 # DEPENDENCYPART_TRISIBL
(23,24),(23,27),(23,32),-0.0676332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,24),(23,28),(23,29),-0.0789659 # DEPENDENCYPART_TRISIBL
(23,24),(23,28),(23,30),-0.0917457 # DEPENDENCYPART_TRISIBL
(23,24),(23,28),(23,32),-0.0644385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,24),(23,29),(23,30),-0.0918203 # DEPENDENCYPART_TRISIBL
(23,24),(23,29),(23,32),-0.10027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,24),(23,30),(23,32),-0.0967822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,25),(23,26),(23,27),-0.0727988 # DEPENDENCYPART_TRISIBL
(23,25),(23,26),(23,28),-0.0763431 # DEPENDENCYPART_TRISIBL
(23,25),(23,26),(23,29),-0.0743133 # DEPENDENCYPART_TRISIBL
(23,25),(23,26),(23,30),-0.0916844 # DEPENDENCYPART_TRISIBL
(23,25),(23,26),(23,32),-0.0752595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,25),(23,27),(23,28),-0.0766634 # DEPENDENCYPART_TRISIBL
(23,25),(23,27),(23,29),-0.104226 # DEPENDENCYPART_TRISIBL
(23,25),(23,27),(23,30),-0.0917683 # DEPENDENCYPART_TRISIBL
(23,25),(23,27),(23,32),-0.0629757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,25),(23,28),(23,29),-0.0785921 # DEPENDENCYPART_TRISIBL
(23,25),(23,28),(23,30),-0.0917457 # DEPENDENCYPART_TRISIBL
(23,25),(23,28),(23,32),-0.0597844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,25),(23,29),(23,30),-0.0918203 # DEPENDENCYPART_TRISIBL
(23,25),(23,29),(23,32),-0.0931033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,25),(23,30),(23,32),-0.092128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,26),(23,27),(23,28),-0.0940994 # DEPENDENCYPART_TRISIBL
(23,26),(23,27),(23,29),-0.0725877 # DEPENDENCYPART_TRISIBL
(23,26),(23,27),(23,30),-0.0895561 # DEPENDENCYPART_TRISIBL
(23,26),(23,27),(23,32),-0.0738628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,26),(23,28),(23,29),-0.0676752 # DEPENDENCYPART_TRISIBL
(23,26),(23,28),(23,30),-0.0895608 # DEPENDENCYPART_TRISIBL
(23,26),(23,28),(23,32),-0.0989876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,26),(23,29),(23,30),-0.0895561 # DEPENDENCYPART_TRISIBL
(23,26),(23,29),(23,32),-0.0534666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,26),(23,30),(23,32),-0.0921926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,27),(23,28),(23,29),-0.072599 # DEPENDENCYPART_TRISIBL
(23,27),(23,28),(23,30),-0.093035 # DEPENDENCYPART_TRISIBL
(23,27),(23,28),(23,32),-0.138767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,27),(23,29),(23,30),-0.0928888 # DEPENDENCYPART_TRISIBL
(23,27),(23,29),(23,32),-0.0781152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,27),(23,30),(23,32),-0.133339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,28),(23,29),(23,30),-0.0941196 # DEPENDENCYPART_TRISIBL
(23,28),(23,29),(23,32),-0.0999851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,28),(23,30),(23,32),-0.113792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,29),(23,30),(23,32),-0.169033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,25),(24,26),-0.191743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,32),-0.239555 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,26),(24,32),-0.180452 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,25),(24,26),(24,32),-0.127182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,26),(25,27),-0.15173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,29),-0.0859776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,30),-0.117634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,32),-0.182387 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,27),(25,29),-0.10933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,30),-0.143623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,32),-0.155596 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,29),(25,30),-0.125657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,29),(25,32),-0.207082 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,30),(25,32),-0.0517366 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,26),(25,27),(25,29),-0.0675674 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,30),-0.08959 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,32),-0.0788492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,29),(25,30),-0.08959 # DEPENDENCYPART_TRISIBL
(25,26),(25,29),(25,32),-0.0673003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,30),(25,32),-0.0965352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,29),(25,30),-0.0928905 # DEPENDENCYPART_TRISIBL
(25,27),(25,29),(25,32),-0.149919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,30),(25,32),-0.170143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,29),(25,30),(25,32),-0.151959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,24),(25,22),-0.162187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,20),-0.215085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,19),-0.272103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,-1),-0.224786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,22),(25,20),-0.0510751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,19),-0.0844953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,-1),-0.301468 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,20),(25,19),-0.271011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,-1),-0.219191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,19),(25,-1),-0.0527525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,22),(25,20),0.0298075 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,19),0.0251132 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,-1),-0.171424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,20),(25,19),-0.0832617 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,-1),-0.0952838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,19),(25,-1),-0.12838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,22),(25,20),(25,19),0.0294212 # DEPENDENCYPART_TRISIBL
