# _root_ `` Everybody thought we were looking at a repetition of 1929 , that we were looking at a recession , '' Rep. Panetta said yesterday in an interview .
#goldHeads=24,3,24,5,3,5,6,9,7,9,10,5,5,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
#predictedHeads=24,3,24,5,3,5,6,9,7,9,10,6,6,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
(15,15),(15,19),(15,29),-0.0030879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,30),0.0424528 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,20),(15,21),-0.22799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,23),-0.098134 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,24),-0.142377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,25),-0.280105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,26),-0.393124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,29),-0.0960358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,30),-0.0947385 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,21),(15,23),-0.0868692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,24),-0.180244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,25),-0.10108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,26),-0.23197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,29),-0.0647619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,30),-0.18263 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,23),(15,24),-0.15594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,23),(15,25),0.00996038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,23),(15,26),-0.0332236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,23),(15,29),0.0602745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,23),(15,30),0.0183556 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,24),(15,25),-0.0460424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,24),(15,26),-0.0922644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,24),(15,29),0.0238035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,24),(15,30),0.0425625 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,25),(15,26),-0.00221584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,25),(15,29),-0.0330543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,25),(15,30),0.0628598 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,26),(15,29),-0.109664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,26),(15,30),-0.075686 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,29),(15,30),-0.150116 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,19),-0.119013 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,20),-0.0499032 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,21),-0.0716927 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,23),-0.0964495 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,24),-0.0859059 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,25),-0.118822 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,26),-0.100345 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,29),-0.096271 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,30),-0.134229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,19),(15,20),-0.0861129 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,21),-0.0706102 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,23),-0.096332 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,24),-0.0801732 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,25),-0.119238 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,26),-0.105066 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,29),-0.133948 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,30),-0.124706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,20),(15,21),-0.0362238 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,23),-0.104856 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,24),-0.0665957 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,25),-0.119532 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,26),-0.0685637 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,29),-0.0905803 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,30),-0.16598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,21),(15,23),-0.0960462 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,24),-0.079041 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,25),-0.117378 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,26),-0.116059 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,29),-0.113966 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,30),-0.172513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,23),(15,24),-0.0676912 # DEPENDENCYPART_TRISIBL
(15,16),(15,23),(15,25),-0.115837 # DEPENDENCYPART_TRISIBL
(15,16),(15,23),(15,26),-0.116726 # DEPENDENCYPART_TRISIBL
(15,16),(15,23),(15,29),-0.114444 # DEPENDENCYPART_TRISIBL
(15,16),(15,23),(15,30),-0.134376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,24),(15,25),-0.113662 # DEPENDENCYPART_TRISIBL
(15,16),(15,24),(15,26),-0.106495 # DEPENDENCYPART_TRISIBL
(15,16),(15,24),(15,29),-0.120213 # DEPENDENCYPART_TRISIBL
(15,16),(15,24),(15,30),-0.168175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,25),(15,26),-0.106237 # DEPENDENCYPART_TRISIBL
(15,16),(15,25),(15,29),-0.136368 # DEPENDENCYPART_TRISIBL
(15,16),(15,25),(15,30),-0.124923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,26),(15,29),-0.108193 # DEPENDENCYPART_TRISIBL
(15,16),(15,26),(15,30),-0.0961827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,29),(15,30),-0.0588287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,19),(15,20),0.0119544 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,21),-0.113627 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,23),-0.0777297 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,24),-0.112759 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,25),-0.0975252 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,26),-0.109576 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,29),-0.0955695 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,30),-0.0713183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,20),(15,21),-0.0391896 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,23),-0.105035 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,24),-0.0430008 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,25),0.0104822 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,26),-0.104584 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,29),-0.0599022 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,30),-0.204136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,21),(15,23),-0.0701182 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,24),-0.119769 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,25),-0.0789053 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,26),-0.0896888 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,29),-0.0975599 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,30),-0.17754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,23),(15,24),-0.117513 # DEPENDENCYPART_TRISIBL
(15,17),(15,23),(15,25),-0.0845114 # DEPENDENCYPART_TRISIBL
(15,17),(15,23),(15,26),-0.0357769 # DEPENDENCYPART_TRISIBL
(15,17),(15,23),(15,29),-0.125563 # DEPENDENCYPART_TRISIBL
(15,17),(15,23),(15,30),-0.12597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,24),(15,25),-0.0722372 # DEPENDENCYPART_TRISIBL
(15,17),(15,24),(15,26),-0.100211 # DEPENDENCYPART_TRISIBL
(15,17),(15,24),(15,29),-0.123128 # DEPENDENCYPART_TRISIBL
(15,17),(15,24),(15,30),-0.141566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,25),(15,26),-0.102166 # DEPENDENCYPART_TRISIBL
(15,17),(15,25),(15,29),-0.0755567 # DEPENDENCYPART_TRISIBL
(15,17),(15,25),(15,30),-0.0371329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,26),(15,29),-0.105283 # DEPENDENCYPART_TRISIBL
(15,17),(15,26),(15,30),-0.0866244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,29),(15,30),-0.115721 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,20),(15,21),-2.33828e-05 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,23),-0.118348 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,24),-0.0624453 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,25),-0.144958 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,26),-0.0333017 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,29),-0.0689086 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,30),-0.13305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,21),(15,23),-0.121242 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,24),-0.0760078 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,25),-0.168811 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,26),0.013461 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,29),-0.0834722 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,30),-0.132952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,23),(15,24),-0.0635199 # DEPENDENCYPART_TRISIBL
(15,19),(15,23),(15,25),-0.17844 # DEPENDENCYPART_TRISIBL
(15,19),(15,23),(15,26),-0.0717322 # DEPENDENCYPART_TRISIBL
(15,19),(15,23),(15,29),-0.0639085 # DEPENDENCYPART_TRISIBL
(15,19),(15,23),(15,30),-0.144295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,24),(15,25),-0.168357 # DEPENDENCYPART_TRISIBL
(15,19),(15,24),(15,26),-0.0754713 # DEPENDENCYPART_TRISIBL
(15,19),(15,24),(15,29),-0.114492 # DEPENDENCYPART_TRISIBL
(15,19),(15,24),(15,30),-0.0766578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,25),(15,26),-0.0829617 # DEPENDENCYPART_TRISIBL
(15,19),(15,25),(15,29),-0.13095 # DEPENDENCYPART_TRISIBL
(15,19),(15,25),(15,30),-0.109268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,26),(15,29),-0.0913492 # DEPENDENCYPART_TRISIBL
(15,19),(15,26),(15,30),-0.0455164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,29),(15,30),-0.0607398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,21),(15,23),-0.0554876 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,24),-0.086342 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,25),-0.0430379 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,26),0.00347441 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,29),-0.149649 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,30),-0.122416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,23),(15,24),-0.0701603 # DEPENDENCYPART_TRISIBL
(15,20),(15,23),(15,25),-0.030536 # DEPENDENCYPART_TRISIBL
(15,20),(15,23),(15,26),-0.12992 # DEPENDENCYPART_TRISIBL
(15,20),(15,23),(15,29),-0.178002 # DEPENDENCYPART_TRISIBL
(15,20),(15,23),(15,30),-0.0809485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,24),(15,25),-0.029881 # DEPENDENCYPART_TRISIBL
(15,20),(15,24),(15,26),-0.0914602 # DEPENDENCYPART_TRISIBL
(15,20),(15,24),(15,29),-0.070187 # DEPENDENCYPART_TRISIBL
(15,20),(15,24),(15,30),-0.0231487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,25),(15,26),-0.16283 # DEPENDENCYPART_TRISIBL
(15,20),(15,25),(15,29),-0.0140513 # DEPENDENCYPART_TRISIBL
(15,20),(15,25),(15,30),-0.109028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,26),(15,29),0.0138515 # DEPENDENCYPART_TRISIBL
(15,20),(15,26),(15,30),-0.0604211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,29),(15,30),-0.220245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,23),(15,24),-0.0887811 # DEPENDENCYPART_TRISIBL
(15,21),(15,23),(15,25),-0.0520654 # DEPENDENCYPART_TRISIBL
(15,21),(15,23),(15,26),-0.0494352 # DEPENDENCYPART_TRISIBL
(15,21),(15,23),(15,29),-0.111082 # DEPENDENCYPART_TRISIBL
(15,21),(15,23),(15,30),-0.0827615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,24),(15,25),-0.051557 # DEPENDENCYPART_TRISIBL
(15,21),(15,24),(15,26),-0.0631952 # DEPENDENCYPART_TRISIBL
(15,21),(15,24),(15,29),-0.0922971 # DEPENDENCYPART_TRISIBL
(15,21),(15,24),(15,30),-0.0981235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,25),(15,26),-0.0290686 # DEPENDENCYPART_TRISIBL
(15,21),(15,25),(15,29),-0.149634 # DEPENDENCYPART_TRISIBL
(15,21),(15,25),(15,30),-0.155347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,26),(15,29),-0.118434 # DEPENDENCYPART_TRISIBL
(15,21),(15,26),(15,30),-0.0568867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,29),(15,30),-0.237477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,23),(15,24),(15,25),-0.147457 # DEPENDENCYPART_TRISIBL
(15,23),(15,24),(15,26),-0.0526007 # DEPENDENCYPART_TRISIBL
(15,23),(15,24),(15,29),-0.0874581 # DEPENDENCYPART_TRISIBL
(15,23),(15,24),(15,30),-0.0766962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,23),(15,25),(15,26),-0.0399887 # DEPENDENCYPART_TRISIBL
(15,23),(15,25),(15,29),-0.0536358 # DEPENDENCYPART_TRISIBL
(15,23),(15,25),(15,30),-0.0568506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,23),(15,26),(15,29),-0.0570737 # DEPENDENCYPART_TRISIBL
(15,23),(15,26),(15,30),-0.0663019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,23),(15,29),(15,30),-0.0986549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,24),(15,25),(15,26),-0.0836425 # DEPENDENCYPART_TRISIBL
(15,24),(15,25),(15,29),-0.0164322 # DEPENDENCYPART_TRISIBL
(15,24),(15,25),(15,30),-0.0386762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,24),(15,26),(15,29),-0.00727326 # DEPENDENCYPART_TRISIBL
(15,24),(15,26),(15,30),-0.049128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,24),(15,29),(15,30),0.0421729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,25),(15,26),(15,29),-0.0499683 # DEPENDENCYPART_TRISIBL
(15,25),(15,26),(15,30),0.049666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,25),(15,29),(15,30),-0.0181793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,26),(15,29),(15,30),-0.0681357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,13),0.0231765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,12),0.0606382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,11),-0.125359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,10),-0.0656949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,9),-0.0431658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,7),-0.0148116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,6),-0.190571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,5),0.00340011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,4),-0.174196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,3),0.007652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,2),-0.054154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,1),-0.0866576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,-1),0.17073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,13),(15,12),-0.1749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,11),-0.100911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,10),-0.179418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,9),0.0284689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,7),-0.139722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,6),-0.094079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,5),-0.153624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,4),-0.0563438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,3),-0.145667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,2),0.0198361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,1),-0.10708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,-1),0.0353498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,12),(15,11),-0.230871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,10),-0.16719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,9),-0.131466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,7),-0.132927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,6),0.00500964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,5),-0.42424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,4),-0.186471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,3),-0.415719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,2),-0.139284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,1),-0.095032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,-1),-0.191007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,11),(15,10),-0.174573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,9),-0.0860584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,7),-0.165358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,6),-0.127366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,5),-0.162061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,4),-0.0689906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,3),-0.154243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,2),-0.0938771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,1),-0.0864009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,-1),0.0489912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,10),(15,9),0.0495625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,7),-0.1561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,6),-0.0945832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,5),-0.152706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,4),-0.0430679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,3),-0.144749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,2),0.0409298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,1),-0.111955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,-1),-0.0794434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,9),(15,7),-0.0417761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,6),-0.11495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,5),-0.100814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,4),-0.111431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,3),-0.0925095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,2),-0.0529739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,1),0.0743837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,-1),0.166291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,7),(15,6),-0.0932033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,5),-0.152897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,4),-0.055335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,3),-0.14494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,2),0.0410781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,1),-0.11538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,-1),-0.0477001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,6),(15,5),-0.152573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,4),-0.0878397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,3),-0.144243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,2),-0.050584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,1),-0.0113399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,-1),-0.0218581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,5),(15,4),-0.109043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,3),-0.16314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,2),-0.0531371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,1),-0.0816629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,-1),-0.108116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,4),(15,3),0.007652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,4),(15,2),-0.054154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,4),(15,1),-0.0866576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,4),(15,-1),0.17073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,3),(15,2),-0.0506788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,3),(15,1),-0.0739177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,3),(15,-1),-0.0968833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,2),(15,1),0.0976466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,2),(15,-1),0.171422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,1),(15,-1),-0.236606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,13),(15,12),-0.0732915 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,11),-0.0753358 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,10),-0.0833968 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,9),-0.10572 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,7),-0.127577 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,6),-0.0687258 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,5),-0.0294981 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,4),-0.102075 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,3),-0.0412896 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,2),-0.106131 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,1),-0.0641823 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,-1),0.0779052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,12),(15,11),-0.0897057 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,10),-0.0400153 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,9),-0.143001 # DEPENDENCYPART_TRISIBL
