# _root_ Today could even be an up day , Mr. Davis says , if major brokerage firms agree to refrain from program trading .
#goldHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
#predictedHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
(17,5),(17,20),-0.016537 # DEPENDENCYPART_SIBL
(17,5),(17,21),-0.0620439 # DEPENDENCYPART_SIBL
(17,5),(17,22),-0.0369835 # DEPENDENCYPART_SIBL
(17,5),(17,23),-0.0636312 # DEPENDENCYPART_SIBL
(17,6),(17,7),-0.0581985 # DEPENDENCYPART_SIBL
(17,6),(17,8),0.00321393 # DEPENDENCYPART_SIBL
(17,6),(17,9),-0.0927061 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.0807318 # DEPENDENCYPART_SIBL
(17,6),(17,11),-0.0965995 # DEPENDENCYPART_SIBL
(17,6),(17,12),0.00321393 # DEPENDENCYPART_SIBL
(17,6),(17,13),0.0569701 # DEPENDENCYPART_SIBL
(17,6),(17,14),-0.162285 # DEPENDENCYPART_SIBL
(17,6),(17,15),-0.0439012 # DEPENDENCYPART_SIBL
(17,6),(17,16),-0.1459 # DEPENDENCYPART_SIBL
(17,6),(17,18),-0.042384 # DEPENDENCYPART_SIBL
(17,6),(17,19),-0.103115 # DEPENDENCYPART_SIBL
(17,6),(17,20),-0.0171351 # DEPENDENCYPART_SIBL
(17,6),(17,21),-0.0715945 # DEPENDENCYPART_SIBL
(17,6),(17,22),-0.0259939 # DEPENDENCYPART_SIBL
(17,6),(17,23),-0.0234544 # DEPENDENCYPART_SIBL
(17,7),(17,8),0.048606 # DEPENDENCYPART_SIBL
(17,7),(17,9),-0.366697 # DEPENDENCYPART_SIBL
(17,7),(17,10),-0.209172 # DEPENDENCYPART_SIBL
(17,7),(17,11),-0.0925513 # DEPENDENCYPART_SIBL
(17,7),(17,12),0.048606 # DEPENDENCYPART_SIBL
(17,7),(17,13),0.00364163 # DEPENDENCYPART_SIBL
(17,7),(17,14),-0.167762 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.30537 # DEPENDENCYPART_SIBL
(17,7),(17,16),-0.446461 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.00987253 # DEPENDENCYPART_SIBL
(17,7),(17,19),-0.0797837 # DEPENDENCYPART_SIBL
(17,7),(17,20),-0.00215255 # DEPENDENCYPART_SIBL
(17,7),(17,21),-0.0284381 # DEPENDENCYPART_SIBL
(17,7),(17,22),-0.0130008 # DEPENDENCYPART_SIBL
(17,7),(17,23),0.0130376 # DEPENDENCYPART_SIBL
(17,8),(17,9),0.191587 # DEPENDENCYPART_SIBL
(17,8),(17,10),0.04778 # DEPENDENCYPART_SIBL
(17,8),(17,11),-0.0664004 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.0131995 # DEPENDENCYPART_SIBL
(17,8),(17,13),0.158336 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.0291947 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.00866439 # DEPENDENCYPART_SIBL
(17,8),(17,16),0.0990098 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0414936 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.0539388 # DEPENDENCYPART_SIBL
(17,8),(17,20),0.0177676 # DEPENDENCYPART_SIBL
(17,8),(17,21),0.0066875 # DEPENDENCYPART_SIBL
(17,8),(17,22),-0.00878082 # DEPENDENCYPART_SIBL
(17,8),(17,23),0.123408 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.38586 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.133994 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.0741459 # DEPENDENCYPART_SIBL
(17,9),(17,13),-0.0344 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.249776 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.188204 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.337598 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.156458 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.0717524 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.0340726 # DEPENDENCYPART_SIBL
(17,9),(17,21),-0.0529983 # DEPENDENCYPART_SIBL
(17,9),(17,22),0.00961148 # DEPENDENCYPART_SIBL
(17,9),(17,23),-0.059284 # DEPENDENCYPART_SIBL
(17,10),(17,11),-0.133003 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.0641648 # DEPENDENCYPART_SIBL
(17,10),(17,13),-0.0315078 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.23113 # DEPENDENCYPART_SIBL
(17,10),(17,15),-0.176124 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.33676 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.136717 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.0455663 # DEPENDENCYPART_SIBL
(17,10),(17,20),0.0116906 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.0151657 # DEPENDENCYPART_SIBL
(17,10),(17,22),0.0474015 # DEPENDENCYPART_SIBL
(17,10),(17,23),0.0352648 # DEPENDENCYPART_SIBL
(17,11),(17,12),0.0601979 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.0936247 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.0873244 # DEPENDENCYPART_SIBL
(17,11),(17,15),-0.026915 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.059049 # DEPENDENCYPART_SIBL
(17,11),(17,18),-0.0991493 # DEPENDENCYPART_SIBL
(17,11),(17,19),-0.0598592 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.0560892 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.0839939 # DEPENDENCYPART_SIBL
(17,11),(17,22),-0.0535951 # DEPENDENCYPART_SIBL
(17,11),(17,23),-0.0122626 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.158336 # DEPENDENCYPART_SIBL
(17,12),(17,14),-0.0291947 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.00866439 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.0990098 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0414936 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.0539388 # DEPENDENCYPART_SIBL
(17,12),(17,20),0.0177676 # DEPENDENCYPART_SIBL
(17,12),(17,21),0.0066875 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.00878082 # DEPENDENCYPART_SIBL
(17,12),(17,23),0.123408 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.0360659 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.0284934 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.0171134 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0956892 # DEPENDENCYPART_SIBL
(17,13),(17,19),0.0217465 # DEPENDENCYPART_SIBL
(17,13),(17,20),0.0439817 # DEPENDENCYPART_SIBL
(17,13),(17,21),0.0350569 # DEPENDENCYPART_SIBL
(17,13),(17,22),0.0461502 # DEPENDENCYPART_SIBL
(17,13),(17,23),0.173107 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.00889219 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.153048 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0608439 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0931987 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.076964 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0518619 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.00316881 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0234346 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.450474 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.00212597 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0713518 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0046605 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0146881 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.000775689 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.0151541 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0584321 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0655164 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0628227 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0717901 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.00560935 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0121178 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.142803 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.131668 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.122892 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.111669 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.0387886 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.171846 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.262473 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.253201 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.0172145 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.155723 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.173512 # DEPENDENCYPART_SIBL
(17,20),(17,23),0.0248966 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.194301 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0471851 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.00883643 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0671947 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0873132 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0835968 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0526169 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0500685 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.710559 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.707037 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.368215 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.389578 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.778958 # DEPENDENCYPART_SIBL
(19,2),(19,12),0.167241 # DEPENDENCYPART_SIBL
(19,2),(19,13),-0.083176 # DEPENDENCYPART_SIBL
(19,2),(19,14),0.0460396 # DEPENDENCYPART_SIBL
(19,2),(19,16),0.0835389 # DEPENDENCYPART_SIBL
(19,2),(19,18),-0.0153174 # DEPENDENCYPART_SIBL
(19,2),(19,20),-0.144299 # DEPENDENCYPART_SIBL
(19,2),(19,21),-0.0833471 # DEPENDENCYPART_SIBL
(19,2),(19,22),-0.0844395 # DEPENDENCYPART_SIBL
(19,2),(19,23),-0.00791272 # DEPENDENCYPART_SIBL
(19,12),(19,13),0.0564258 # DEPENDENCYPART_SIBL
(19,12),(19,14),0.109407 # DEPENDENCYPART_SIBL
(19,12),(19,16),0.114015 # DEPENDENCYPART_SIBL
(19,12),(19,18),-0.0263026 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.0238651 # DEPENDENCYPART_SIBL
(19,12),(19,21),-0.0366159 # DEPENDENCYPART_SIBL
(19,12),(19,22),-0.070438 # DEPENDENCYPART_SIBL
(19,12),(19,23),0.205332 # DEPENDENCYPART_SIBL
(19,13),(19,14),-0.00564252 # DEPENDENCYPART_SIBL
(19,13),(19,16),0.00259647 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.0298755 # DEPENDENCYPART_SIBL
(19,13),(19,20),0.0743557 # DEPENDENCYPART_SIBL
(19,13),(19,21),0.0727905 # DEPENDENCYPART_SIBL
(19,13),(19,22),0.0582374 # DEPENDENCYPART_SIBL
(19,13),(19,23),0.318379 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.0189587 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.0484989 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0974576 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.00889372 # DEPENDENCYPART_SIBL
(19,14),(19,22),0.0113806 # DEPENDENCYPART_SIBL
(19,14),(19,23),0.0183715 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.0382345 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0908413 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0579941 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.037269 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.124933 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0671439 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0320148 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0275775 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0348638 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.119182 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.16648 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.0225533 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.326927 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0528972 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0305322 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.821219 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0719776 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.0783621 # DEPENDENCYPART_SIBL
(22,14),(22,16),0.144848 # DEPENDENCYPART_SIBL
(22,14),(22,18),0.16003 # DEPENDENCYPART_SIBL
(22,14),(22,20),0.0364182 # DEPENDENCYPART_SIBL
(22,14),(22,21),0.118298 # DEPENDENCYPART_SIBL
(22,16),(22,18),0.0508852 # DEPENDENCYPART_SIBL
(22,16),(22,20),0.0388388 # DEPENDENCYPART_SIBL
(22,16),(22,21),-0.189051 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.195345 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.254629 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.192511 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.397636 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.0266329 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.230123 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.0863196 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.159966 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),0.579165 # DEPENDENCYPART_GRANDPAR
(0,1),(1,23),0.877236 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.84906 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.317031 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.83318 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.216883 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.610702 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.147386 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.345455 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.230047 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.665952 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),0.191406 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.0522625 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),0.308046 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),0.0341325 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),-0.0643818 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),-0.742162 # DEPENDENCYPART_GRANDPAR
(0,2),(2,23),1.18521 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.749445 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.466821 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.0281332 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.36577 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.620703 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.114966 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.104603 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),0.294651 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),0.0105929 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),0.488553 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.0494461 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.226114 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.822271 # DEPENDENCYPART_GRANDPAR
(0,4),(4,16),0.0625068 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),-0.197086 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),-0.763999 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),-0.420934 # DEPENDENCYPART_GRANDPAR
(0,4),(4,20),-0.837081 # DEPENDENCYPART_GRANDPAR
(0,4),(4,23),0.962054 # DEPENDENCYPART_GRANDPAR
(0,11),(11,1),0.740418 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),0.572485 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),-0.301608 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),0.170022 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),-0.642705 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),-0.73572 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),-0.125737 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),0.619354 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),0.346321 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),0.0743708 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),0.520665 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),-0.153337 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),-0.785925 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),-0.359927 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),-0.0308757 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),0.0818486 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),-0.394408 # DEPENDENCYPART_GRANDPAR
(0,11),(11,19),-0.328998 # DEPENDENCYPART_GRANDPAR
(0,11),(11,20),-0.743536 # DEPENDENCYPART_GRANDPAR
(0,11),(11,23),1.37872 # DEPENDENCYPART_GRANDPAR
(0,17),(17,1),0.845384 # DEPENDENCYPART_GRANDPAR
(0,17),(17,2),0.519816 # DEPENDENCYPART_GRANDPAR
(0,17),(17,3),-0.0400684 # DEPENDENCYPART_GRANDPAR
(0,17),(17,4),0.153837 # DEPENDENCYPART_GRANDPAR
(0,17),(17,5),-0.457887 # DEPENDENCYPART_GRANDPAR
(0,17),(17,6),-0.725948 # DEPENDENCYPART_GRANDPAR
(0,17),(17,7),-0.059602 # DEPENDENCYPART_GRANDPAR
(0,17),(17,8),0.761917 # DEPENDENCYPART_GRANDPAR
(0,17),(17,9),0.473384 # DEPENDENCYPART_GRANDPAR
(0,17),(17,10),0.107314 # DEPENDENCYPART_GRANDPAR
(0,17),(17,11),0.138594 # DEPENDENCYPART_GRANDPAR
(0,17),(17,12),0.607868 # DEPENDENCYPART_GRANDPAR
(0,17),(17,13),-0.288819 # DEPENDENCYPART_GRANDPAR
(0,17),(17,14),-1.01079 # DEPENDENCYPART_GRANDPAR
(0,17),(17,15),-0.47175 # DEPENDENCYPART_GRANDPAR
(0,17),(17,16),0.0950835 # DEPENDENCYPART_GRANDPAR
(0,17),(17,18),-0.306976 # DEPENDENCYPART_GRANDPAR
(0,17),(17,19),-0.289478 # DEPENDENCYPART_GRANDPAR
(0,17),(17,20),-0.569742 # DEPENDENCYPART_GRANDPAR
(0,17),(17,21),-0.761077 # DEPENDENCYPART_GRANDPAR
(0,17),(17,22),-0.17654 # DEPENDENCYPART_GRANDPAR
(0,17),(17,23),1.19414 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.02224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.466216 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.410305 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.507957 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.716978 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.383257 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.678558 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.409071 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.826989 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.772277 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.62967 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.976238 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.730631 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.780054 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-0.741881 # DEPENDENCYPART_GRANDPAR
(1,2),(2,23),-1.62101 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.867749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.297297 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.560287 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.508095 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.296938 # DEPENDENCYPART_GRANDPAR
(1,3),(3,23),-1.65478 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.982353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.228871 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.433925 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.505451 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.580135 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.464351 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.747969 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.653527 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.413566 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.874176 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.841688 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.732533 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.715338 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-1.02731 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.806774 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.95711 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.98395 # DEPENDENCYPART_GRANDPAR
(1,4),(4,20),-0.775214 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-1.65555 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.846374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),-0.219445 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.368122 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.54428 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.0484455 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.547857 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.540619 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.677072 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.445526 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.664939 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.634338 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.720965 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.867072 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.952764 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.693955 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.810965 # DEPENDENCYPART_GRANDPAR
(1,7),(7,22),-0.755832 # DEPENDENCYPART_GRANDPAR
(1,7),(7,23),-1.56566 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-0.928008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,2),-0.212624 # DEPENDENCYPART_GRANDPAR
(1,11),(11,3),-0.440142 # DEPENDENCYPART_GRANDPAR
(1,11),(11,4),-0.450994 # DEPENDENCYPART_GRANDPAR
(1,11),(11,5),-0.273088 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),-0.604809 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),-0.310806 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),-0.606317 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),-0.596333 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.277933 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.596925 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.612127 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.66326 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.857377 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.854766 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.551525 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-0.631132 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-0.888879 # DEPENDENCYPART_GRANDPAR
(1,11),(11,20),-0.680133 # DEPENDENCYPART_GRANDPAR
(1,11),(11,23),-1.5307 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-0.881959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),0.0337185 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.160644 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.313614 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.486237 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.395056 # DEPENDENCYPART_GRANDPAR
(2,1),(1,23),-0.960767 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.391132 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.498239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.274256 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.164735 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.0775291 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.730847 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.212067 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.574773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.120616 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.0584596 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.135235 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.23064 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.218978 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.140752 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),0.0719465 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.118724 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),0.272409 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),0.864663 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),0.0071173 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.133411 # DEPENDENCYPART_GRANDPAR
