# _root_ The drop in profit reflected , in part , continued softness in financial advertising at The Wall Street Journal and Barron 's magazine .
#goldHeads=2,5,2,3,0,5,5,7,5,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
#predictedHeads=2,5,2,3,0,5,5,7,11,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
(2,12),(12,14),-0.185567 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.388639 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.421422 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.269196 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),0.130807 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.215562 # DEPENDENCYPART_GRANDPAR
(2,12),(12,23),-0.0541085 # DEPENDENCYPART_GRANDPAR
(2,12),(12,24),-1.40636 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),-0.201517 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),-0.0646083 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),-0.30984 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),0.0797688 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.0389121 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.14623 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.507362 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.433857 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.760434 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.629993 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-0.253379 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),0.0336316 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-1.30952 # DEPENDENCYPART_GRANDPAR
(2,14),(14,23),-0.319815 # DEPENDENCYPART_GRANDPAR
(2,14),(14,24),-1.39103 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),-0.446958 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.762025 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.244787 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.652174 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.40934 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.257145 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),0.125331 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.342894 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),-0.455127 # DEPENDENCYPART_GRANDPAR
(2,15),(15,23),-0.257708 # DEPENDENCYPART_GRANDPAR
(2,19),(19,10),-0.0562984 # DEPENDENCYPART_GRANDPAR
(2,19),(19,11),-0.258644 # DEPENDENCYPART_GRANDPAR
(2,19),(19,12),-0.354085 # DEPENDENCYPART_GRANDPAR
(2,19),(19,13),-0.578965 # DEPENDENCYPART_GRANDPAR
(2,19),(19,14),-0.304946 # DEPENDENCYPART_GRANDPAR
(2,19),(19,16),-0.346059 # DEPENDENCYPART_GRANDPAR
(2,19),(19,17),-0.535374 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.364721 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),-0.273308 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-0.588138 # DEPENDENCYPART_GRANDPAR
(2,19),(19,22),-1.16097 # DEPENDENCYPART_GRANDPAR
(2,19),(19,23),-0.306971 # DEPENDENCYPART_GRANDPAR
(2,19),(19,24),-1.29566 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.674135 # DEPENDENCYPART_GRANDPAR
(2,20),(20,22),-1.22288 # DEPENDENCYPART_GRANDPAR
(2,20),(20,23),0.148753 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.276657 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.8491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.569597 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.758118 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.963753 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-1.31312 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-1.66362 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.758714 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-1.72545 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-1.42267 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-1.41429 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-1.51595 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-1.94657 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-1.5226 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-0.982927 # DEPENDENCYPART_GRANDPAR
(3,2),(2,24),-2.21368 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.327 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-1.0893 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.02643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.245935 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.391665 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.746551 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.186627 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.571193 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.847715 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-1.46776 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.06176 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.869291 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.24872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.128467 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.257455 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.565387 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.560035 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.0524162 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.902148 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.332525 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.66655 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.44235 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-1.27866 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.653573 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),-0.27844 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.602507 # DEPENDENCYPART_GRANDPAR
(3,5),(5,24),-1.91082 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.511648 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-1.03314 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.11092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,6),-0.273117 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.808768 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.115675 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.919765 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.397664 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.688261 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-1.26312 # DEPENDENCYPART_GRANDPAR
(3,7),(7,24),-1.74446 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.0166683 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.515443 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.215532 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-1.06489 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.597517 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.925129 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.70858 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-1.55483 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.766565 # DEPENDENCYPART_GRANDPAR
(3,8),(8,24),-1.74395 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-1.32643 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-1.08696 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-1.01168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,6),-0.027261 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),-0.475705 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.443782 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),0.177778 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.566832 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.734289 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.984273 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.592456 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-1.36416 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.66888 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-0.523085 # DEPENDENCYPART_GRANDPAR
(3,11),(11,23),-0.75321 # DEPENDENCYPART_GRANDPAR
(3,11),(11,24),-1.63164 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.517119 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.865171 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.355545 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.56614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.643974 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-1.33763 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-1.09823 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-1.11075 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-1.16127 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.883403 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.26486 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-1.24753 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-1.40483 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-1.32088 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-1.28847 # DEPENDENCYPART_GRANDPAR
(4,2),(2,20),-1.20272 # DEPENDENCYPART_GRANDPAR
(4,2),(2,24),-1.80471 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.407268 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.50364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.604025 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-1.17127 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.964779 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-1.04891 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.994907 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-1.20259 # DEPENDENCYPART_GRANDPAR
(4,3),(3,24),-1.71599 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-1.16647 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.11024 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.19464 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.781634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.655331 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.137597 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.255473 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.478967 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.259213 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.388903 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.286899 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.547154 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.380761 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.462928 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.428267 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.303901 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-1.45288 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.33474 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.24528 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-1.13273 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.422481 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.558827 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.303432 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.181355 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.401362 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.469979 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.519118 # DEPENDENCYPART_GRANDPAR
(4,7),(7,24),-1.36002 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-1.40258 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-1.30701 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-1.2646 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.622543 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.20165 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.270933 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.446179 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.0682842 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.342337 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.639853 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.652603 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.442787 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.643308 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.233876 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.409415 # DEPENDENCYPART_GRANDPAR
(4,11),(11,24),-1.2629 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.353788 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.246117 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.46085 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.525031 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.588246 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.519118 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.782101 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.794868 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.370261 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.533004 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),-0.274778 # DEPENDENCYPART_GRANDPAR
(4,12),(12,24),-1.36002 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.536566 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.53576 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.587855 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.708616 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.723003 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.735802 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.328722 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.60957 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.754173 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.40451 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.36486 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.627044 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.439245 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.00829855 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.27875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.500165 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),0.292913 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.634502 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.519593 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.357822 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.764677 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.137959 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.953296 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.12748 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-1.08511 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-0.277802 # DEPENDENCYPART_GRANDPAR
(5,2),(2,24),-0.10327 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.216628 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.0501417 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.32032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.357112 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),0.257219 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.648099 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.37654 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.778045 # DEPENDENCYPART_GRANDPAR
(5,3),(3,24),-0.0247029 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.5459 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.186093 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.33199 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.27789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.494617 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),0.288156 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.514045 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.764196 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.142716 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.132108 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),0.579205 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.467144 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.0678462 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),-0.040937 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.214373 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.0919696 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.245856 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.0990958 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.000147366 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),0.007953 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),0.0488956 # DEPENDENCYPART_GRANDPAR
(5,8),(8,6),0.554949 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.779422 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.249933 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.296143 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.136325 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.255738 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.340639 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.118622 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.288476 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),0.27947 # DEPENDENCYPART_GRANDPAR
(5,10),(10,6),0.315266 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.612421 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.036275 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.295838 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.335973 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.00793603 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.529294 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.00806246 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.368343 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.450176 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.0276278 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),0.418218 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.788938 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.0196353 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.39879 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.493667 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.284133 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.0810459 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.294065 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.164982 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.256673 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),0.154098 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-0.556724 # DEPENDENCYPART_GRANDPAR
(5,11),(11,24),0.324908 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.525814 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.0603651 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.126502 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.0356087 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.325243 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),0.007953 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.25878 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.127238 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.181132 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),0.0327375 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-0.542219 # DEPENDENCYPART_GRANDPAR
(5,12),(12,24),0.0488956 # DEPENDENCYPART_GRANDPAR
(5,14),(14,6),0.445572 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.763275 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),0.426144 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),0.509008 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.118148 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.332403 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.212822 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.0911904 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.375145 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.257767 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.286848 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),0.151389 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.995455 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.604239 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),0.288213 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),0.129092 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.158446 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.262188 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.443628 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.337808 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.207436 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.260015 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.017893 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.579324 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.481533 # DEPENDENCYPART_GRANDPAR
(5,19),(19,10),0.3279 # DEPENDENCYPART_GRANDPAR
(5,19),(19,11),-0.110588 # DEPENDENCYPART_GRANDPAR
(5,19),(19,12),0.0299488 # DEPENDENCYPART_GRANDPAR
(5,19),(19,13),0.0970547 # DEPENDENCYPART_GRANDPAR
(5,19),(19,14),-0.307156 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),-0.224764 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.418239 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.275275 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),0.119086 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.677916 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-1.03047 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.704119 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),0.224726 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.772977 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.78654 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-0.870009 # DEPENDENCYPART_GRANDPAR
(5,23),(23,13),0.246369 # DEPENDENCYPART_GRANDPAR
(5,23),(23,16),-0.270687 # DEPENDENCYPART_GRANDPAR
(5,23),(23,17),-0.345857 # DEPENDENCYPART_GRANDPAR
(5,23),(23,18),-0.196307 # DEPENDENCYPART_GRANDPAR
(5,23),(23,19),-0.231023 # DEPENDENCYPART_GRANDPAR
(5,23),(23,20),0.559347 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),-0.528235 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-0.496901 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),0.286903 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.627526 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.217045 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.35862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.278123 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.247878 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.428937 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.378085 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.506128 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.543103 # DEPENDENCYPART_GRANDPAR
(6,7),(7,24),-0.644085 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.305465 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.104596 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.0786688 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.171098 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.357363 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.84833 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.731236 # DEPENDENCYPART_GRANDPAR
