# _root_ For example , in the Oklahoma panhandle , 40 % or more of the topsoil is short of moisture .
#goldHeads=16,1,16,16,7,7,4,16,10,16,12,10,10,15,13,0,16,17,18,16,
#predictedHeads=16,1,16,16,7,7,4,16,10,16,10,11,10,15,13,0,16,17,18,16,
(2,7),(7,12),-0.46545 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.614751 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.600035 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.738791 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.667739 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.839335 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-1.36004 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.533376 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-1.02685 # DEPENDENCYPART_GRANDPAR
(2,10),(10,3),-0.382236 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),-0.392294 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),-0.697679 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.565758 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.167925 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.380397 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.281609 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.123262 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.281001 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.494918 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.421759 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.607837 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.48723 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.719502 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.738444 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-1.23185 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.550405 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.683085 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.737279 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.316285 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.836458 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.203624 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.881294 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.496546 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-1.06104 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.520279 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-1.42005 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.20609 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.72456 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.442488 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.91687 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.759671 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.759702 # DEPENDENCYPART_GRANDPAR
(3,1),(1,20),-0.977983 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.270105 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.60418 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.32334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.325104 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.16721 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.330123 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.318259 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.1619 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.460674 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.29814 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.312755 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.546912 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.652142 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.590117 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.134394 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.733667 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.60283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,7),-0.640989 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-1.00955 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.946501 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-1.68472 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.169224 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.416814 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.70166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,7),-0.704412 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-1.17213 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-1.17203 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.02594 # DEPENDENCYPART_GRANDPAR
(4,2),(2,20),-1.76074 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.0376334 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.60041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,3),-1.13689 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.634364 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.28428 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.679064 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.176786 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.318577 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.365282 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.336466 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.317609 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.639879 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.1415 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-1.36034 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.87014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.708566 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.666082 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.487774 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.416059 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.366863 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.546838 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.598713 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.0370017 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.544983 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.146575 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.682157 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.371242 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-1.188 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.433647 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.615628 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-1.14253 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.869834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,7),0.57715 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.0131929 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.459492 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.452338 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.551588 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.102678 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.601566 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.436918 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.637052 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-1.36696 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-1.06045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.246313 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.305364 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.335417 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.429694 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.546512 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.654886 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.650762 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.0793897 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.552914 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),0.0630508 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.718733 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.41363 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-1.03377 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-1.27644 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.630981 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.743289 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.452075 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.502587 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),0.258457 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.577613 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.0646816 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.662252 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.0757832 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-1.05844 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-1.33021 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.642866 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-1.14407 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-1.03036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,7),0.180637 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.453541 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.505987 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.163528 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),0.091433 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.162064 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.348669 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.500279 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),0.133228 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.64277 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.172177 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-1.27743 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-1.07567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,11),-0.351653 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.823068 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.752778 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.663895 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.211725 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.811336 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.437976 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-1.14478 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-1.45065 # DEPENDENCYPART_GRANDPAR
(4,17),(17,12),-0.583532 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),-0.205727 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.534184 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.402631 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.166579 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.949424 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-1.26396 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.417132 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.485282 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.0953063 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.35283 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.292739 # DEPENDENCYPART_GRANDPAR
(6,1),(1,7),-0.577851 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-1.27747 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.840261 # DEPENDENCYPART_GRANDPAR
(6,1),(1,20),-1.45997 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.409433 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.403606 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.337311 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.760893 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.04508 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.00754 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.87578 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.09392 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.950517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.805351 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.352706 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.372003 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.287947 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.54268 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.449166 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.42759 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.360296 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-1.09677 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-1.15847 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.789058 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.445754 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.819079 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.884772 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.859755 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.129607 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.800039 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.701185 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.592999 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.702515 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.916981 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.764699 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-1.62629 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.7548 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-1.01045 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.869513 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-1.09518 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.0997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.26767 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.754216 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.128436 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.38036 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.553203 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.490849 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.452125 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.413286 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-1.11438 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-1.20015 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.803872 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.848702 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.918961 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.344637 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.504294 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.4567 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.861781 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.271202 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.579587 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-1.07838 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-1.57108 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.622919 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.940361 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.0873712 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.448918 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.260751 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.28684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.656543 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.206817 # DEPENDENCYPART_GRANDPAR
(7,1),(1,20),-1.34132 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.398178 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.558291 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.0822477 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.3509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.821192 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.791855 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.301633 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-1.41969 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.498319 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.307116 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.516456 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.286432 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.397073 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.0628225 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.119866 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.28933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.657211 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.712657 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.717141 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.215914 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.540841 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.946111 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.884143 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-1.33116 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.445519 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.455005 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.357997 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.180188 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.26109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.807565 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.730092 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.683925 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.209504 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),-0.240776 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.12686 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.04888 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.867408 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.399221 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.00555177 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.157498 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.305323 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.0188932 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.203339 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.0570079 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.482764 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-1.14822 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-1.23228 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.956745 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.831154 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.594003 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.482136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.0947456 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.0190029 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.616548 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.068133 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.0155592 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.200174 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.244155 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.247926 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.294985 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.270617 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.752498 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),-0.273069 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.39067 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.234741 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.0356844 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.356559 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.428077 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.515184 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.252791 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.635984 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.0426841 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.93786 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-1.14486 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-1.04294 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.885908 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.680837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),-0.159306 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.217952 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.0120907 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),1.03299 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.172897 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.144901 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.0652649 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.343491 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.311875 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.452322 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.954599 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.797154 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.486398 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.181428 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.189768 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.195389 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.322816 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.155136 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.389468 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.275432 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.87707 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.172213 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),0.0216839 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.147059 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.189896 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.376446 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.429773 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.41692 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-1.25641 # DEPENDENCYPART_GRANDPAR
(7,16),(16,2),-0.718401 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-1.04196 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-1.03388 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.408117 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-0.616499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,8),-0.0622824 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),-0.208932 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),-0.0423933 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),0.474108 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),0.0890281 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.319205 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.406798 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.014002 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.171743 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.581278 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.447543 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.991788 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),0.00341912 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.286626 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.206828 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.048943 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.372224 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.451285 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.963609 # DEPENDENCYPART_GRANDPAR
