# _root_ The company is putting up only 10 % of the capital , although it is responsible for providing management , planning and processing services to the joint venture .
#goldHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
#predictedHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
(15,18),(15,19),-0.438004 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0755233 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.434613 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.0475469 # DEPENDENCYPART_SIBL
(15,18),(15,24),-0.395855 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.143285 # DEPENDENCYPART_SIBL
(15,18),(15,28),-0.430669 # DEPENDENCYPART_SIBL
(15,18),(15,29),0.0213819 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.00612732 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.25825 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.00388022 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.326906 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.056241 # DEPENDENCYPART_SIBL
(15,19),(15,28),-0.252115 # DEPENDENCYPART_SIBL
(15,19),(15,29),-0.00638906 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.223519 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.692413 # DEPENDENCYPART_SIBL
(15,20),(15,24),0.104669 # DEPENDENCYPART_SIBL
(15,20),(15,25),0.124876 # DEPENDENCYPART_SIBL
(15,20),(15,28),0.233644 # DEPENDENCYPART_SIBL
(15,20),(15,29),0.0047359 # DEPENDENCYPART_SIBL
(15,21),(15,22),0.0600998 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.305133 # DEPENDENCYPART_SIBL
(15,21),(15,25),-0.0472811 # DEPENDENCYPART_SIBL
(15,21),(15,28),-0.252452 # DEPENDENCYPART_SIBL
(15,21),(15,29),0.00159293 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.0200862 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.0856049 # DEPENDENCYPART_SIBL
(15,22),(15,28),-0.0461266 # DEPENDENCYPART_SIBL
(15,22),(15,29),0.00647169 # DEPENDENCYPART_SIBL
(15,24),(15,25),0.0987256 # DEPENDENCYPART_SIBL
(15,24),(15,28),-0.187279 # DEPENDENCYPART_SIBL
(15,24),(15,29),-0.0715739 # DEPENDENCYPART_SIBL
(15,25),(15,28),-0.160793 # DEPENDENCYPART_SIBL
(15,25),(15,29),-0.00123182 # DEPENDENCYPART_SIBL
(15,28),(15,29),0.0660298 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0874419 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0886426 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0138634 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0361912 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0111707 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.122223 # DEPENDENCYPART_SIBL
(16,14),(16,24),-0.0345163 # DEPENDENCYPART_SIBL
(16,14),(16,25),0.0175737 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0178812 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.143056 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.0427941 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.128273 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.156344 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.0260574 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.0309992 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0343079 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.199089 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0373729 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.0965897 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0503989 # DEPENDENCYPART_SIBL
(16,18),(16,25),0.112415 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.00997283 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.141505 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0102275 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.236738 # DEPENDENCYPART_SIBL
(16,19),(16,25),0.0186474 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.44879 # DEPENDENCYPART_SIBL
(16,20),(16,22),0.29282 # DEPENDENCYPART_SIBL
(16,20),(16,24),0.267672 # DEPENDENCYPART_SIBL
(16,20),(16,25),0.107539 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.0247032 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.235051 # DEPENDENCYPART_SIBL
(16,21),(16,25),0.0165682 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.0371177 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.0616622 # DEPENDENCYPART_SIBL
(16,24),(16,25),0.171439 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.107459 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0139828 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.0206649 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.0426396 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0881085 # DEPENDENCYPART_SIBL
(17,14),(17,24),0.0111958 # DEPENDENCYPART_SIBL
(17,14),(17,25),0.0524202 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0797151 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.136234 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.117876 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.201575 # DEPENDENCYPART_SIBL
(17,16),(17,24),-0.0218107 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.0859777 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.63679 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.635232 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.188336 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.547937 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.752233 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.969941 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.000374343 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.969714 # DEPENDENCYPART_SIBL
(17,19),(17,25),-1.07574 # DEPENDENCYPART_SIBL
(17,21),(17,22),0.0485038 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.946997 # DEPENDENCYPART_SIBL
(17,21),(17,25),-1.05668 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.154261 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.67408 # DEPENDENCYPART_SIBL
(17,24),(17,25),-1.05453 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0233503 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.166772 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.0365105 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.160586 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.320706 # DEPENDENCYPART_SIBL
(18,19),(18,25),0.0220329 # DEPENDENCYPART_SIBL
(18,19),(18,28),-0.166611 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.168074 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.362309 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.165637 # DEPENDENCYPART_SIBL
(18,20),(18,24),0.101786 # DEPENDENCYPART_SIBL
(18,20),(18,25),0.066165 # DEPENDENCYPART_SIBL
(18,20),(18,28),0.172579 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.0431751 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.218363 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.343315 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.00796917 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.224388 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0269622 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0274869 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.202735 # DEPENDENCYPART_SIBL
(18,22),(18,28),-0.0322293 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.333713 # DEPENDENCYPART_SIBL
(18,23),(18,25),3.73388e-05 # DEPENDENCYPART_SIBL
(18,23),(18,28),-0.215533 # DEPENDENCYPART_SIBL
(18,24),(18,25),0.0579614 # DEPENDENCYPART_SIBL
(18,24),(18,28),-0.0934034 # DEPENDENCYPART_SIBL
(18,25),(18,28),-0.170722 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.169086 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.0790509 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.0821971 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.108977 # DEPENDENCYPART_SIBL
(19,14),(19,21),0.129756 # DEPENDENCYPART_SIBL
(19,14),(19,22),0.0254286 # DEPENDENCYPART_SIBL
(19,14),(19,23),0.118312 # DEPENDENCYPART_SIBL
(19,14),(19,24),0.0551971 # DEPENDENCYPART_SIBL
(19,14),(19,25),0.0719047 # DEPENDENCYPART_SIBL
(19,14),(19,28),0.124106 # DEPENDENCYPART_SIBL
(19,14),(19,29),0.185014 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.0250884 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.01772 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.0879163 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.0234951 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.0785414 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.0159647 # DEPENDENCYPART_SIBL
(19,16),(19,24),0.10204 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.0435487 # DEPENDENCYPART_SIBL
(19,16),(19,28),0.0174331 # DEPENDENCYPART_SIBL
(19,16),(19,29),0.00428192 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.0822887 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0629787 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0504235 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.00558257 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.070124 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0191135 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.115869 # DEPENDENCYPART_SIBL
(19,17),(19,28),-0.0605874 # DEPENDENCYPART_SIBL
(19,17),(19,29),0.00187557 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.000386115 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0195401 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0694965 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0312732 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0251022 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.04896 # DEPENDENCYPART_SIBL
(19,18),(19,28),-0.0205951 # DEPENDENCYPART_SIBL
(19,18),(19,29),0.0271136 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.781631 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.631549 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.755054 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.767358 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.197573 # DEPENDENCYPART_SIBL
(19,20),(19,28),0.778173 # DEPENDENCYPART_SIBL
(19,20),(19,29),0.0424953 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.0410769 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0956265 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.115514 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.0126741 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.0925815 # DEPENDENCYPART_SIBL
(19,21),(19,29),-0.011405 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0599128 # DEPENDENCYPART_SIBL
(19,22),(19,24),0.00685973 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.0617947 # DEPENDENCYPART_SIBL
(19,22),(19,28),-0.0563641 # DEPENDENCYPART_SIBL
(19,22),(19,29),-0.0546868 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.13333 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.0154237 # DEPENDENCYPART_SIBL
(19,23),(19,28),-0.111031 # DEPENDENCYPART_SIBL
(19,23),(19,29),-0.0165339 # DEPENDENCYPART_SIBL
(19,24),(19,25),0.0633958 # DEPENDENCYPART_SIBL
(19,24),(19,28),-0.0980423 # DEPENDENCYPART_SIBL
(19,24),(19,29),0.00223908 # DEPENDENCYPART_SIBL
(19,25),(19,28),0.121474 # DEPENDENCYPART_SIBL
(19,25),(19,29),0.0137044 # DEPENDENCYPART_SIBL
(19,28),(19,29),-0.00413635 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.0164807 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.0143604 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.0805013 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.276773 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0486693 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0105831 # DEPENDENCYPART_SIBL
(21,16),(21,24),0.0383608 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0625812 # DEPENDENCYPART_SIBL
(21,16),(21,28),-0.00911465 # DEPENDENCYPART_SIBL
(21,16),(21,29),-0.0192316 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.0804141 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.152034 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.342611 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0708263 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0633385 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.0351838 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.103208 # DEPENDENCYPART_SIBL
(21,17),(21,28),-0.053802 # DEPENDENCYPART_SIBL
(21,17),(21,29),0.0131041 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.0127455 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.645231 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.00129364 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.0263495 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.00717565 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0379842 # DEPENDENCYPART_SIBL
(21,18),(21,28),-0.0156714 # DEPENDENCYPART_SIBL
(21,18),(21,29),0.0364927 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.145555 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.0844744 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.00127809 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.0277003 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.121709 # DEPENDENCYPART_SIBL
(21,19),(21,28),0.0202465 # DEPENDENCYPART_SIBL
(21,19),(21,29),-0.0143023 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0431995 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0278824 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0323091 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0437619 # DEPENDENCYPART_SIBL
(21,20),(21,28),-0.0198735 # DEPENDENCYPART_SIBL
(21,20),(21,29),0.0664759 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0665459 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0135708 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.0772635 # DEPENDENCYPART_SIBL
(21,22),(21,28),-0.0629972 # DEPENDENCYPART_SIBL
(21,22),(21,29),-0.0396523 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.162324 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.0499756 # DEPENDENCYPART_SIBL
(21,23),(21,28),-0.11652 # DEPENDENCYPART_SIBL
(21,23),(21,29),-0.0169477 # DEPENDENCYPART_SIBL
(21,24),(21,25),0.0592719 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.0800476 # DEPENDENCYPART_SIBL
(21,24),(21,29),0.0277132 # DEPENDENCYPART_SIBL
(21,25),(21,28),0.142542 # DEPENDENCYPART_SIBL
(21,25),(21,29),0.0444289 # DEPENDENCYPART_SIBL
(21,28),(21,29),-0.00455009 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.611549 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0149698 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.572531 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0301669 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.498195 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.266438 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.05764 # DEPENDENCYPART_SIBL
(23,24),(23,28),-0.109693 # DEPENDENCYPART_SIBL
(23,25),(23,28),0.117983 # DEPENDENCYPART_SIBL
(24,16),(24,19),-0.00633615 # DEPENDENCYPART_SIBL
(24,16),(24,21),0.0265542 # DEPENDENCYPART_SIBL
(24,16),(24,23),0.0312426 # DEPENDENCYPART_SIBL
(24,16),(24,25),-0.134404 # DEPENDENCYPART_SIBL
(24,16),(24,28),-0.00845494 # DEPENDENCYPART_SIBL
(24,19),(24,21),-0.0809524 # DEPENDENCYPART_SIBL
(24,19),(24,23),-0.059486 # DEPENDENCYPART_SIBL
(24,19),(24,25),-0.202583 # DEPENDENCYPART_SIBL
(24,19),(24,28),0.0231117 # DEPENDENCYPART_SIBL
(24,21),(24,23),-0.0671267 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.206961 # DEPENDENCYPART_SIBL
(24,21),(24,28),0.0179087 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.207711 # DEPENDENCYPART_SIBL
(24,23),(24,28),0.0150611 # DEPENDENCYPART_SIBL
(24,25),(24,28),0.0972763 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.24822 # DEPENDENCYPART_SIBL
(25,21),(25,24),-0.167639 # DEPENDENCYPART_SIBL
(25,21),(25,26),-0.0224322 # DEPENDENCYPART_SIBL
(25,21),(25,27),-0.00533294 # DEPENDENCYPART_SIBL
(25,21),(25,28),0.034984 # DEPENDENCYPART_SIBL
(25,21),(25,29),0.00528226 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.167663 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.022393 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.00583911 # DEPENDENCYPART_SIBL
(25,23),(25,28),0.0337955 # DEPENDENCYPART_SIBL
(25,23),(25,29),-0.000941003 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0674889 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.0541824 # DEPENDENCYPART_SIBL
(25,24),(25,28),-0.105078 # DEPENDENCYPART_SIBL
(25,24),(25,29),0.0156277 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.0951781 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.383881 # DEPENDENCYPART_SIBL
(25,26),(25,29),-0.167156 # DEPENDENCYPART_SIBL
(25,27),(25,28),-0.459521 # DEPENDENCYPART_SIBL
(25,27),(25,29),-0.129662 # DEPENDENCYPART_SIBL
(25,28),(25,29),-0.24091 # DEPENDENCYPART_SIBL
(28,21),(28,23),0.0206751 # DEPENDENCYPART_SIBL
(28,21),(28,24),0.0214081 # DEPENDENCYPART_SIBL
(28,21),(28,26),-0.516129 # DEPENDENCYPART_SIBL
(28,21),(28,27),0.0209581 # DEPENDENCYPART_SIBL
(28,21),(28,29),-0.0453313 # DEPENDENCYPART_SIBL
(28,23),(28,24),0.0326219 # DEPENDENCYPART_SIBL
(28,23),(28,26),-0.504888 # DEPENDENCYPART_SIBL
(28,23),(28,27),0.0437546 # DEPENDENCYPART_SIBL
(28,23),(28,29),-0.0329851 # DEPENDENCYPART_SIBL
(28,24),(28,26),-0.216861 # DEPENDENCYPART_SIBL
(28,24),(28,27),0.014721 # DEPENDENCYPART_SIBL
(28,24),(28,29),0.0856964 # DEPENDENCYPART_SIBL
(28,26),(28,27),0.32104 # DEPENDENCYPART_SIBL
(28,26),(28,29),-0.0834719 # DEPENDENCYPART_SIBL
(28,27),(28,29),0.0507945 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.138113 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.38342 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.237567 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.244537 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.0164354 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.637758 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),-0.325485 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.539374 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.0623278 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.0563471 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.217645 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.159817 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.0171509 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.362305 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.334392 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.0244023 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),0.391787 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),0.0232727 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),-0.291397 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.312112 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),-0.308249 # DEPENDENCYPART_GRANDPAR
(0,3),(3,22),-0.552425 # DEPENDENCYPART_GRANDPAR
(0,3),(3,29),2.04585 # DEPENDENCYPART_GRANDPAR
(0,15),(15,2),0.539374 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),0.425408 # DEPENDENCYPART_GRANDPAR
(0,15),(15,4),-0.473141 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),-0.368868 # DEPENDENCYPART_GRANDPAR
(0,15),(15,6),-0.604679 # DEPENDENCYPART_GRANDPAR
(0,15),(15,7),-0.547877 # DEPENDENCYPART_GRANDPAR
(0,15),(15,8),-0.182607 # DEPENDENCYPART_GRANDPAR
(0,15),(15,9),-0.526692 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),-0.519442 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),0.245585 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),-0.052446 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),-0.723751 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),-0.266042 # DEPENDENCYPART_GRANDPAR
(0,15),(15,17),-0.291397 # DEPENDENCYPART_GRANDPAR
(0,15),(15,18),-0.312112 # DEPENDENCYPART_GRANDPAR
(0,15),(15,19),-0.16692 # DEPENDENCYPART_GRANDPAR
(0,15),(15,20),-0.308249 # DEPENDENCYPART_GRANDPAR
(0,15),(15,21),0.0647845 # DEPENDENCYPART_GRANDPAR
(0,15),(15,22),-0.552425 # DEPENDENCYPART_GRANDPAR
(0,15),(15,24),-0.470227 # DEPENDENCYPART_GRANDPAR
(0,15),(15,25),-0.0951036 # DEPENDENCYPART_GRANDPAR
(0,15),(15,28),0.158725 # DEPENDENCYPART_GRANDPAR
(0,15),(15,29),2.04585 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.576293 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.476703 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.0292155 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.283757 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.378373 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.300185 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.666467 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.419267 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.460261 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.307568 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.627716 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.630268 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.456666 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.325505 # DEPENDENCYPART_GRANDPAR
(2,3),(3,20),-0.321784 # DEPENDENCYPART_GRANDPAR
(2,3),(3,22),-1.14519 # DEPENDENCYPART_GRANDPAR
(2,3),(3,29),-1.91004 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.646956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,5),-0.171378 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.280009 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.338735 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.362919 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.368952 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.30586 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.331229 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.596413 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.452203 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.565253 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.353989 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.398732 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.456838 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-0.345445 # DEPENDENCYPART_GRANDPAR
(2,4),(4,22),-1.16297 # DEPENDENCYPART_GRANDPAR
(2,4),(4,25),-0.651637 # DEPENDENCYPART_GRANDPAR
(2,4),(4,29),-1.89189 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.745715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,4),-0.265285 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.376494 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.260853 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.461211 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.322746 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.382213 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.594681 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.557449 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.842536 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.429813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,4),-0.0821481 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.399938 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.0784468 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.174121 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.106589 # DEPENDENCYPART_GRANDPAR
