# _root_ She 's assembling a staff of about 35 investigative reporters who will produce weekly , in-depth segments , with an eye toward breaking big stories .
#goldHeads=2,0,2,5,3,5,10,7,10,6,12,5,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
#predictedHeads=2,0,2,5,3,5,10,7,10,6,12,10,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
(14,11),(14,16),-0.0306687 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0888886 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0228051 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0268483 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.0139203 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.00818527 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.00206393 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0252399 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0160059 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.00206393 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0319096 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0655602 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0135136 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.615237 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.258457 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0555607 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.192983 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.466887 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.179895 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0829573 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0120724 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.036759 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0625407 # DEPENDENCYPART_SIBL
(14,16),(14,22),0.0272357 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0619156 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.0348999 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0521118 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.0787874 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.192983 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.466887 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.179895 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.0289993 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.0210182 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.0432386 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.578893 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.00313558 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0909469 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0468639 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0544499 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0537168 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.104628 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.190933 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.462834 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0306294 # DEPENDENCYPART_SIBL
(17,7),(17,8),-0.0760272 # DEPENDENCYPART_SIBL
(17,7),(17,9),-0.0601966 # DEPENDENCYPART_SIBL
(17,7),(17,10),0.00271523 # DEPENDENCYPART_SIBL
(17,7),(17,11),-0.0497812 # DEPENDENCYPART_SIBL
(17,7),(17,13),-0.0847861 # DEPENDENCYPART_SIBL
(17,7),(17,14),-0.0521625 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.068505 # DEPENDENCYPART_SIBL
(17,7),(17,16),-0.0601965 # DEPENDENCYPART_SIBL
(17,7),(17,18),0.0125396 # DEPENDENCYPART_SIBL
(17,7),(17,19),-0.0133989 # DEPENDENCYPART_SIBL
(17,7),(17,21),0.0610056 # DEPENDENCYPART_SIBL
(17,7),(17,22),0.0454947 # DEPENDENCYPART_SIBL
(17,7),(17,23),-0.0983155 # DEPENDENCYPART_SIBL
(17,7),(17,25),0.00842266 # DEPENDENCYPART_SIBL
(17,8),(17,9),0.18068 # DEPENDENCYPART_SIBL
(17,8),(17,10),0.106683 # DEPENDENCYPART_SIBL
(17,8),(17,11),0.045038 # DEPENDENCYPART_SIBL
(17,8),(17,13),0.0382116 # DEPENDENCYPART_SIBL
(17,8),(17,14),0.185156 # DEPENDENCYPART_SIBL
(17,8),(17,15),0.11077 # DEPENDENCYPART_SIBL
(17,8),(17,16),0.18068 # DEPENDENCYPART_SIBL
(17,8),(17,18),0.000915801 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.155461 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.018961 # DEPENDENCYPART_SIBL
(17,8),(17,22),-0.0461124 # DEPENDENCYPART_SIBL
(17,8),(17,23),-0.0280987 # DEPENDENCYPART_SIBL
(17,8),(17,25),-0.00957493 # DEPENDENCYPART_SIBL
(17,9),(17,10),0.0218185 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.0365209 # DEPENDENCYPART_SIBL
(17,9),(17,13),-0.0587992 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.0840635 # DEPENDENCYPART_SIBL
(17,9),(17,15),0.328608 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.102668 # DEPENDENCYPART_SIBL
(17,9),(17,18),0.00516403 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.0898161 # DEPENDENCYPART_SIBL
(17,9),(17,21),-0.00198239 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.0514016 # DEPENDENCYPART_SIBL
(17,9),(17,23),-0.0424774 # DEPENDENCYPART_SIBL
(17,9),(17,25),-0.0230984 # DEPENDENCYPART_SIBL
(17,10),(17,11),-0.02323 # DEPENDENCYPART_SIBL
(17,10),(17,13),0.0160469 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.0417109 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.219557 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.0567189 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.030851 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.116263 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.0134879 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.0319217 # DEPENDENCYPART_SIBL
(17,10),(17,23),-0.0724529 # DEPENDENCYPART_SIBL
(17,10),(17,25),-0.0241335 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.0711781 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.0967731 # DEPENDENCYPART_SIBL
(17,11),(17,15),0.196558 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.104786 # DEPENDENCYPART_SIBL
(17,11),(17,18),-0.10543 # DEPENDENCYPART_SIBL
(17,11),(17,19),-0.0847363 # DEPENDENCYPART_SIBL
(17,11),(17,21),0.0144338 # DEPENDENCYPART_SIBL
(17,11),(17,22),-0.0405706 # DEPENDENCYPART_SIBL
(17,11),(17,23),-0.123788 # DEPENDENCYPART_SIBL
(17,11),(17,25),0.0587245 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.0305295 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.147349 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.038564 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0762107 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.0668795 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0585984 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0228583 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.0986499 # DEPENDENCYPART_SIBL
(17,13),(17,25),-0.0522998 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.326874 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.104991 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.00646989 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0876121 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0160974 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0491976 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0405344 # DEPENDENCYPART_SIBL
(17,14),(17,25),-0.0273767 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.129118 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0105891 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.00372016 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0237428 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.00016766 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.0435867 # DEPENDENCYPART_SIBL
(17,15),(17,25),-0.019568 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.00521582 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0839561 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.00491932 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0455416 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0404369 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.0230984 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.297259 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.536204 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.310882 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.413962 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.682754 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.0361237 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.0675801 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.0490606 # DEPENDENCYPART_SIBL
(17,19),(17,25),0.00319852 # DEPENDENCYPART_SIBL
(17,21),(17,22),0.00553815 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.114112 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.116375 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.00186183 # DEPENDENCYPART_SIBL
(17,22),(17,25),0.0161852 # DEPENDENCYPART_SIBL
(17,23),(17,25),-0.0307884 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.00568726 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.050699 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0605272 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0429842 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0614748 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.140656 # DEPENDENCYPART_SIBL
(19,17),(19,26),0.0378688 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0533957 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.177523 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.135908 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.154507 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.180548 # DEPENDENCYPART_SIBL
(19,18),(19,26),-0.0303482 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.472828 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.104426 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.50302 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.387589 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.105523 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0616489 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.702722 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.858984 # DEPENDENCYPART_SIBL
(19,21),(19,26),0.0333549 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.321637 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.175577 # DEPENDENCYPART_SIBL
(19,22),(19,26),0.138333 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.542017 # DEPENDENCYPART_SIBL
(19,23),(19,26),0.0140759 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.0336748 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.101454 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.210721 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0147903 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.0367952 # DEPENDENCYPART_SIBL
(21,16),(21,24),0.0300369 # DEPENDENCYPART_SIBL
(21,16),(21,25),0.0263958 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.212714 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.00658615 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.0188988 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.00602666 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.042816 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.156889 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.252859 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.158351 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0639742 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.04786 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.0496232 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.0277536 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0694296 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.061691 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0470743 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0245162 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.0222456 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0437864 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0385844 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.14743 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.0275118 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.0170038 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0312737 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.163581 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0227666 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0145407 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0747533 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.319625 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.544781 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.444914 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0338627 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0113895 # DEPENDENCYPART_SIBL
(23,21),(23,25),0.0275283 # DEPENDENCYPART_SIBL
(23,21),(23,26),0.00441816 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0360166 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.0827497 # DEPENDENCYPART_SIBL
(23,22),(23,26),0.00592354 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.177878 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.00988133 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.0387886 # DEPENDENCYPART_SIBL
(25,20),(25,21),0.0954147 # DEPENDENCYPART_SIBL
(25,20),(25,23),0.233688 # DEPENDENCYPART_SIBL
(25,20),(25,24),0.0795853 # DEPENDENCYPART_SIBL
(25,20),(25,26),-0.0705934 # DEPENDENCYPART_SIBL
(25,21),(25,23),0.0317873 # DEPENDENCYPART_SIBL
(25,21),(25,24),-0.0720278 # DEPENDENCYPART_SIBL
(25,21),(25,26),-0.0256199 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.00269043 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.0346667 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0479329 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.793861 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.0478502 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.206617 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),1.38193 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.160634 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.340266 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.0364232 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.282984 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-1.01235 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.133196 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.0855803 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.54868 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.213622 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.327607 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),-0.402195 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),-0.0166579 # DEPENDENCYPART_GRANDPAR
(0,2),(2,22),-0.166102 # DEPENDENCYPART_GRANDPAR
(0,2),(2,23),-0.369412 # DEPENDENCYPART_GRANDPAR
(0,2),(2,26),2.3351 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),1.41045 # DEPENDENCYPART_GRANDPAR
(0,12),(12,2),0.365621 # DEPENDENCYPART_GRANDPAR
(0,12),(12,3),-0.158223 # DEPENDENCYPART_GRANDPAR
(0,12),(12,5),-0.14003 # DEPENDENCYPART_GRANDPAR
(0,12),(12,6),-0.702242 # DEPENDENCYPART_GRANDPAR
(0,12),(12,7),-1.09506 # DEPENDENCYPART_GRANDPAR
(0,12),(12,8),-0.582443 # DEPENDENCYPART_GRANDPAR
(0,12),(12,9),-0.699958 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),0.19598 # DEPENDENCYPART_GRANDPAR
(0,12),(12,11),-0.876309 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),-0.338006 # DEPENDENCYPART_GRANDPAR
(0,12),(12,14),-0.476092 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),-0.476872 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),-0.0953776 # DEPENDENCYPART_GRANDPAR
(0,12),(12,18),-0.55146 # DEPENDENCYPART_GRANDPAR
(0,12),(12,19),-0.31265 # DEPENDENCYPART_GRANDPAR
(0,12),(12,26),2.41682 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.899078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.354067 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.290282 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.285607 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.400593 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.468254 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.320943 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.320774 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.50896 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.678516 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.733038 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.829007 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.515877 # DEPENDENCYPART_GRANDPAR
(1,2),(2,22),-0.570146 # DEPENDENCYPART_GRANDPAR
(1,2),(2,23),-0.766293 # DEPENDENCYPART_GRANDPAR
(1,2),(2,26),-0.841283 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.946065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.182267 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.302893 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.271272 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.3397 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.374076 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.478938 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.608151 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.236269 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.576324 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.330016 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.474955 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.710285 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.638586 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.391821 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.734555 # DEPENDENCYPART_GRANDPAR
(1,3),(3,19),-0.410698 # DEPENDENCYPART_GRANDPAR
(1,3),(3,22),-0.457383 # DEPENDENCYPART_GRANDPAR
(1,3),(3,23),-0.711799 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.969331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,3),-0.241425 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.0578461 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.241032 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.288354 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.477265 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.653077 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.280549 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.564699 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.249731 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.471788 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.756718 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.634997 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-0.43315 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.730965 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-0.556768 # DEPENDENCYPART_GRANDPAR
(1,5),(5,21),-0.591703 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-0.736272 # DEPENDENCYPART_GRANDPAR
(1,5),(5,26),-0.59486 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.24799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.120639 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.32139 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.646052 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.888296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.191376 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.0754232 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.160751 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.127951 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.566454 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.283902 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),0.0339036 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.766503 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),0.177057 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),0.0102315 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.283298 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.136957 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.0814378 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.0510492 # DEPENDENCYPART_GRANDPAR
(2,3),(3,19),-0.124881 # DEPENDENCYPART_GRANDPAR
(2,3),(3,22),-0.31634 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.320046 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.0366369 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.693699 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),0.325941 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.146757 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.12841 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.140704 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.554136 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.359699 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.160487 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.835981 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),0.271493 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.0429984 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.359357 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.180856 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-0.273137 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.0949478 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-0.446179 # DEPENDENCYPART_GRANDPAR
(2,5),(5,21),-0.348757 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.433482 # DEPENDENCYPART_GRANDPAR
(2,5),(5,26),-0.986535 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.269775 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.315702 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.60407 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.437529 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.275328 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.944193 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.169011 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.227716 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.440023 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.392192 # DEPENDENCYPART_GRANDPAR
(2,6),(6,26),-1.22788 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.115567 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-1.05751 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.598417 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.346879 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.924237 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),0.0904408 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.173579 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.598934 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.196796 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.462262 # DEPENDENCYPART_GRANDPAR
(2,7),(7,26),-1.22216 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),-0.337837 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.0308632 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.217577 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.484224 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.415503 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.807544 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),0.21961 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.0811563 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.397793 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.195316 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.415803 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.268646 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.109408 # DEPENDENCYPART_GRANDPAR
