# _root_ The Fed , which until Friday had been resisting moves to ease credit , is now poised to pour money into the economy if needed to soothe the markets .
#goldHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
#predictedHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
(12,17),(19,16),0.17075 # DEPENDENCYPART_HEADBIGRAM
(12,17),(20,16),0.171011 # DEPENDENCYPART_HEADBIGRAM
(12,18),(7,17),-0.062128 # DEPENDENCYPART_HEADBIGRAM
(12,18),(8,17),-0.0627973 # DEPENDENCYPART_HEADBIGRAM
(12,18),(9,17),-0.0625969 # DEPENDENCYPART_HEADBIGRAM
(12,18),(10,17),-0.0647048 # DEPENDENCYPART_HEADBIGRAM
(12,18),(12,17),0.058182 # DEPENDENCYPART_HEADBIGRAM
(12,18),(13,17),0.066079 # DEPENDENCYPART_HEADBIGRAM
(12,18),(15,17),0.0635202 # DEPENDENCYPART_HEADBIGRAM
(12,18),(16,17),0.06588 # DEPENDENCYPART_HEADBIGRAM
(12,18),(18,17),0.172563 # DEPENDENCYPART_HEADBIGRAM
(12,18),(20,17),0.174142 # DEPENDENCYPART_HEADBIGRAM
(12,19),(8,18),-0.0614734 # DEPENDENCYPART_HEADBIGRAM
(12,19),(9,18),-0.0628261 # DEPENDENCYPART_HEADBIGRAM
(12,19),(10,18),-0.066128 # DEPENDENCYPART_HEADBIGRAM
(12,19),(11,18),-0.062056 # DEPENDENCYPART_HEADBIGRAM
(12,19),(12,18),0.0209905 # DEPENDENCYPART_HEADBIGRAM
(12,19),(13,18),0.059918 # DEPENDENCYPART_HEADBIGRAM
(12,19),(15,18),0.0642105 # DEPENDENCYPART_HEADBIGRAM
(12,19),(16,18),0.0500651 # DEPENDENCYPART_HEADBIGRAM
(12,19),(17,18),0.063255 # DEPENDENCYPART_HEADBIGRAM
(12,20),(11,19),-0.0691582 # DEPENDENCYPART_HEADBIGRAM
(12,20),(12,19),0.0701133 # DEPENDENCYPART_HEADBIGRAM
(12,20),(15,19),0.0723141 # DEPENDENCYPART_HEADBIGRAM
(12,20),(17,19),0.0741327 # DEPENDENCYPART_HEADBIGRAM
(12,20),(18,19),0.0592931 # DEPENDENCYPART_HEADBIGRAM
(12,20),(20,19),0.165621 # DEPENDENCYPART_HEADBIGRAM
(12,21),(12,20),0.108814 # DEPENDENCYPART_HEADBIGRAM
(12,21),(13,20),0.0665866 # DEPENDENCYPART_HEADBIGRAM
(12,21),(15,20),0.058179 # DEPENDENCYPART_HEADBIGRAM
(12,21),(16,20),0.0760212 # DEPENDENCYPART_HEADBIGRAM
(12,21),(17,20),0.0693425 # DEPENDENCYPART_HEADBIGRAM
(12,21),(18,20),0.1525 # DEPENDENCYPART_HEADBIGRAM
(12,21),(19,20),0.119472 # DEPENDENCYPART_HEADBIGRAM
(12,21),(21,20),0.173441 # DEPENDENCYPART_HEADBIGRAM
(12,21),(25,20),0.165406 # DEPENDENCYPART_HEADBIGRAM
(12,24),(15,23),0.0431302 # DEPENDENCYPART_HEADBIGRAM
(12,24),(17,23),0.054294 # DEPENDENCYPART_HEADBIGRAM
(12,24),(18,23),0.0859074 # DEPENDENCYPART_HEADBIGRAM
(12,24),(19,23),0.0562187 # DEPENDENCYPART_HEADBIGRAM
(12,24),(20,23),0.00385136 # DEPENDENCYPART_HEADBIGRAM
(12,24),(21,23),0.025851 # DEPENDENCYPART_HEADBIGRAM
(12,24),(24,23),0.173718 # DEPENDENCYPART_HEADBIGRAM
(12,24),(25,23),0.173775 # DEPENDENCYPART_HEADBIGRAM
(12,24),(26,23),0.19727 # DEPENDENCYPART_HEADBIGRAM
(12,24),(27,23),0.192044 # DEPENDENCYPART_HEADBIGRAM
(12,26),(8,25),-0.0628325 # DEPENDENCYPART_HEADBIGRAM
(12,26),(15,25),0.0690284 # DEPENDENCYPART_HEADBIGRAM
(12,26),(17,25),0.0703979 # DEPENDENCYPART_HEADBIGRAM
(12,26),(19,25),0.0690253 # DEPENDENCYPART_HEADBIGRAM
(12,26),(20,25),0.0705092 # DEPENDENCYPART_HEADBIGRAM
(12,26),(21,25),0.0778999 # DEPENDENCYPART_HEADBIGRAM
(12,26),(23,25),0.0698541 # DEPENDENCYPART_HEADBIGRAM
(12,26),(24,25),0.077245 # DEPENDENCYPART_HEADBIGRAM
(12,26),(26,25),0.172657 # DEPENDENCYPART_HEADBIGRAM
(12,26),(29,25),0.170631 # DEPENDENCYPART_HEADBIGRAM
(12,30),(17,29),0.0669034 # DEPENDENCYPART_HEADBIGRAM
(12,30),(19,29),0.129633 # DEPENDENCYPART_HEADBIGRAM
(12,30),(20,29),0.107626 # DEPENDENCYPART_HEADBIGRAM
(12,30),(21,29),0.11729 # DEPENDENCYPART_HEADBIGRAM
(12,30),(24,29),0.0467453 # DEPENDENCYPART_HEADBIGRAM
(12,30),(25,29),0.0558328 # DEPENDENCYPART_HEADBIGRAM
(12,30),(26,29),0.0305125 # DEPENDENCYPART_HEADBIGRAM
(12,30),(27,29),0.120604 # DEPENDENCYPART_HEADBIGRAM
(12,30),(30,29),0.161605 # DEPENDENCYPART_HEADBIGRAM
(13,6),(2,5),-0.253835 # DEPENDENCYPART_HEADBIGRAM
(13,6),(4,5),-0.176292 # DEPENDENCYPART_HEADBIGRAM
(13,6),(6,5),-0.0515632 # DEPENDENCYPART_HEADBIGRAM
(13,6),(7,5),-0.0945387 # DEPENDENCYPART_HEADBIGRAM
(13,6),(8,5),-0.0867933 # DEPENDENCYPART_HEADBIGRAM
(13,6),(9,5),-0.104634 # DEPENDENCYPART_HEADBIGRAM
(13,6),(15,5),0.101827 # DEPENDENCYPART_HEADBIGRAM
(13,6),(17,5),0.0981667 # DEPENDENCYPART_HEADBIGRAM
(13,6),(19,5),0.076981 # DEPENDENCYPART_HEADBIGRAM
(13,6),(25,5),0.0973376 # DEPENDENCYPART_HEADBIGRAM
(13,8),(0,7),-0.198339 # DEPENDENCYPART_HEADBIGRAM
(13,8),(1,7),-0.201773 # DEPENDENCYPART_HEADBIGRAM
(13,8),(2,7),-0.207397 # DEPENDENCYPART_HEADBIGRAM
(13,8),(5,7),-0.214895 # DEPENDENCYPART_HEADBIGRAM
(13,8),(6,7),-0.210002 # DEPENDENCYPART_HEADBIGRAM
(13,8),(8,7),-0.087359 # DEPENDENCYPART_HEADBIGRAM
(13,8),(9,7),-0.0803043 # DEPENDENCYPART_HEADBIGRAM
(13,8),(10,7),-0.0916372 # DEPENDENCYPART_HEADBIGRAM
(13,8),(15,7),0.0987331 # DEPENDENCYPART_HEADBIGRAM
(13,8),(17,7),0.0968587 # DEPENDENCYPART_HEADBIGRAM
(13,9),(0,8),-0.200019 # DEPENDENCYPART_HEADBIGRAM
(13,9),(2,8),-0.199081 # DEPENDENCYPART_HEADBIGRAM
(13,9),(5,8),-0.1994 # DEPENDENCYPART_HEADBIGRAM
(13,9),(6,8),-0.201347 # DEPENDENCYPART_HEADBIGRAM
(13,9),(7,8),-0.208592 # DEPENDENCYPART_HEADBIGRAM
(13,9),(9,8),-0.0862977 # DEPENDENCYPART_HEADBIGRAM
(13,9),(10,8),-0.0860881 # DEPENDENCYPART_HEADBIGRAM
(13,9),(13,8),0.100027 # DEPENDENCYPART_HEADBIGRAM
(13,9),(15,8),0.0929448 # DEPENDENCYPART_HEADBIGRAM
(13,9),(17,8),0.0961095 # DEPENDENCYPART_HEADBIGRAM
(13,10),(2,9),-0.200234 # DEPENDENCYPART_HEADBIGRAM
(13,10),(5,9),-0.184612 # DEPENDENCYPART_HEADBIGRAM
(13,10),(7,9),-0.213642 # DEPENDENCYPART_HEADBIGRAM
(13,10),(8,9),-0.211319 # DEPENDENCYPART_HEADBIGRAM
(13,10),(10,9),-0.0818693 # DEPENDENCYPART_HEADBIGRAM
(13,10),(11,9),-0.0860247 # DEPENDENCYPART_HEADBIGRAM
(13,10),(12,9),-0.0861194 # DEPENDENCYPART_HEADBIGRAM
(13,10),(13,9),0.0936067 # DEPENDENCYPART_HEADBIGRAM
(13,10),(15,9),0.0985936 # DEPENDENCYPART_HEADBIGRAM
(13,10),(17,9),0.0981104 # DEPENDENCYPART_HEADBIGRAM
(13,11),(2,10),-0.201248 # DEPENDENCYPART_HEADBIGRAM
(13,11),(5,10),-0.19189 # DEPENDENCYPART_HEADBIGRAM
(13,11),(7,10),-0.21476 # DEPENDENCYPART_HEADBIGRAM
(13,11),(8,10),-0.204041 # DEPENDENCYPART_HEADBIGRAM
(13,11),(9,10),-0.210313 # DEPENDENCYPART_HEADBIGRAM
(13,11),(11,10),-0.1044 # DEPENDENCYPART_HEADBIGRAM
(13,11),(12,10),-0.0892731 # DEPENDENCYPART_HEADBIGRAM
(13,11),(13,10),0.0924451 # DEPENDENCYPART_HEADBIGRAM
(13,11),(15,10),0.0889746 # DEPENDENCYPART_HEADBIGRAM
(13,11),(17,10),0.0976057 # DEPENDENCYPART_HEADBIGRAM
(13,12),(2,11),-0.198155 # DEPENDENCYPART_HEADBIGRAM
(13,12),(5,11),-0.206207 # DEPENDENCYPART_HEADBIGRAM
(13,12),(7,11),-0.182387 # DEPENDENCYPART_HEADBIGRAM
(13,12),(8,11),-0.178562 # DEPENDENCYPART_HEADBIGRAM
(13,12),(9,11),-0.16652 # DEPENDENCYPART_HEADBIGRAM
(13,12),(10,11),-0.16984 # DEPENDENCYPART_HEADBIGRAM
(13,12),(13,11),0.116602 # DEPENDENCYPART_HEADBIGRAM
(13,12),(15,11),0.0980499 # DEPENDENCYPART_HEADBIGRAM
(13,12),(17,11),0.108873 # DEPENDENCYPART_HEADBIGRAM
(13,12),(18,11),0.0974885 # DEPENDENCYPART_HEADBIGRAM
(13,14),(2,13),-0.103629 # DEPENDENCYPART_HEADBIGRAM
(13,14),(7,13),-0.0510851 # DEPENDENCYPART_HEADBIGRAM
(13,14),(8,13),0.033405 # DEPENDENCYPART_HEADBIGRAM
(13,14),(9,13),-0.00781369 # DEPENDENCYPART_HEADBIGRAM
(13,14),(10,13),0.0672898 # DEPENDENCYPART_HEADBIGRAM
(13,14),(11,13),-0.114022 # DEPENDENCYPART_HEADBIGRAM
(13,14),(12,13),-0.0179203 # DEPENDENCYPART_HEADBIGRAM
(13,14),(15,13),0.0550351 # DEPENDENCYPART_HEADBIGRAM
(13,14),(17,13),0.109402 # DEPENDENCYPART_HEADBIGRAM
(13,14),(18,13),0.0519338 # DEPENDENCYPART_HEADBIGRAM
(13,15),(2,14),-0.0815113 # DEPENDENCYPART_HEADBIGRAM
(13,15),(7,14),-0.0682201 # DEPENDENCYPART_HEADBIGRAM
(13,15),(8,14),-0.0653211 # DEPENDENCYPART_HEADBIGRAM
(13,15),(9,14),-0.0616138 # DEPENDENCYPART_HEADBIGRAM
(13,15),(10,14),-0.0649412 # DEPENDENCYPART_HEADBIGRAM
(13,15),(11,14),-0.0616633 # DEPENDENCYPART_HEADBIGRAM
(13,15),(12,14),-0.055697 # DEPENDENCYPART_HEADBIGRAM
(13,15),(13,14),0.0326713 # DEPENDENCYPART_HEADBIGRAM
(13,15),(15,14),0.147944 # DEPENDENCYPART_HEADBIGRAM
(13,15),(17,14),0.172571 # DEPENDENCYPART_HEADBIGRAM
(13,16),(0,15),-0.101387 # DEPENDENCYPART_HEADBIGRAM
(13,16),(2,15),-0.0660399 # DEPENDENCYPART_HEADBIGRAM
(13,16),(5,15),-0.0709358 # DEPENDENCYPART_HEADBIGRAM
(13,16),(7,15),-0.0531985 # DEPENDENCYPART_HEADBIGRAM
(13,16),(8,15),-0.0626059 # DEPENDENCYPART_HEADBIGRAM
(13,16),(9,15),-0.0556078 # DEPENDENCYPART_HEADBIGRAM
(13,16),(10,15),-0.066407 # DEPENDENCYPART_HEADBIGRAM
(13,16),(11,15),-0.0621085 # DEPENDENCYPART_HEADBIGRAM
(13,16),(12,15),-0.0641385 # DEPENDENCYPART_HEADBIGRAM
(13,16),(13,15),0.0595451 # DEPENDENCYPART_HEADBIGRAM
(13,17),(7,16),-0.0573961 # DEPENDENCYPART_HEADBIGRAM
(13,17),(8,16),-0.0620688 # DEPENDENCYPART_HEADBIGRAM
(13,17),(9,16),-0.0602169 # DEPENDENCYPART_HEADBIGRAM
(13,17),(12,16),-0.0647153 # DEPENDENCYPART_HEADBIGRAM
(13,17),(13,16),0.0225106 # DEPENDENCYPART_HEADBIGRAM
(13,17),(15,16),0.0586776 # DEPENDENCYPART_HEADBIGRAM
(13,17),(17,16),0.240467 # DEPENDENCYPART_HEADBIGRAM
(13,17),(18,16),0.167142 # DEPENDENCYPART_HEADBIGRAM
(13,17),(19,16),0.168431 # DEPENDENCYPART_HEADBIGRAM
(13,17),(20,16),0.169599 # DEPENDENCYPART_HEADBIGRAM
(13,18),(7,17),-0.0549463 # DEPENDENCYPART_HEADBIGRAM
(13,18),(8,17),-0.0386498 # DEPENDENCYPART_HEADBIGRAM
(13,18),(9,17),-0.0541296 # DEPENDENCYPART_HEADBIGRAM
(13,18),(10,17),-0.061157 # DEPENDENCYPART_HEADBIGRAM
(13,18),(12,17),-0.0477115 # DEPENDENCYPART_HEADBIGRAM
(13,18),(13,17),0.053386 # DEPENDENCYPART_HEADBIGRAM
(13,18),(15,17),0.102083 # DEPENDENCYPART_HEADBIGRAM
(13,18),(16,17),0.111605 # DEPENDENCYPART_HEADBIGRAM
(13,18),(18,17),0.173572 # DEPENDENCYPART_HEADBIGRAM
(13,18),(20,17),0.172004 # DEPENDENCYPART_HEADBIGRAM
(13,20),(11,19),-0.0513152 # DEPENDENCYPART_HEADBIGRAM
(13,20),(12,19),-0.0627362 # DEPENDENCYPART_HEADBIGRAM
(13,20),(15,19),0.070342 # DEPENDENCYPART_HEADBIGRAM
(13,20),(17,19),0.0741258 # DEPENDENCYPART_HEADBIGRAM
(13,20),(18,19),0.0822512 # DEPENDENCYPART_HEADBIGRAM
(13,20),(20,19),0.194718 # DEPENDENCYPART_HEADBIGRAM
(13,30),(17,29),0.0682384 # DEPENDENCYPART_HEADBIGRAM
(13,30),(19,29),0.11611 # DEPENDENCYPART_HEADBIGRAM
(13,30),(20,29),0.10653 # DEPENDENCYPART_HEADBIGRAM
(13,30),(21,29),0.131251 # DEPENDENCYPART_HEADBIGRAM
(13,30),(24,29),0.115446 # DEPENDENCYPART_HEADBIGRAM
(13,30),(25,29),0.0571689 # DEPENDENCYPART_HEADBIGRAM
(13,30),(26,29),0.0634374 # DEPENDENCYPART_HEADBIGRAM
(13,30),(27,29),0.106876 # DEPENDENCYPART_HEADBIGRAM
(13,30),(30,29),0.157834 # DEPENDENCYPART_HEADBIGRAM
(15,2),(2,1),-0.0335271 # DEPENDENCYPART_HEADBIGRAM
(15,2),(4,1),-0.0864165 # DEPENDENCYPART_HEADBIGRAM
(15,2),(6,1),-0.0867591 # DEPENDENCYPART_HEADBIGRAM
(15,2),(7,1),-0.0782215 # DEPENDENCYPART_HEADBIGRAM
(15,2),(10,1),-0.0938995 # DEPENDENCYPART_HEADBIGRAM
(15,2),(15,1),0.0608055 # DEPENDENCYPART_HEADBIGRAM
(15,3),(0,2),-0.180923 # DEPENDENCYPART_HEADBIGRAM
(15,3),(4,2),-0.0956023 # DEPENDENCYPART_HEADBIGRAM
(15,3),(6,2),-0.145769 # DEPENDENCYPART_HEADBIGRAM
(15,3),(7,2),-0.0846464 # DEPENDENCYPART_HEADBIGRAM
(15,3),(8,2),-0.107453 # DEPENDENCYPART_HEADBIGRAM
(15,3),(9,2),-0.0871885 # DEPENDENCYPART_HEADBIGRAM
(15,3),(10,2),-0.0984598 # DEPENDENCYPART_HEADBIGRAM
(15,3),(11,2),-0.0333299 # DEPENDENCYPART_HEADBIGRAM
(15,3),(15,2),0.0639596 # DEPENDENCYPART_HEADBIGRAM
(15,3),(17,2),0.0806318 # DEPENDENCYPART_HEADBIGRAM
(15,4),(1,3),-0.223313 # DEPENDENCYPART_HEADBIGRAM
(15,4),(2,3),-0.123124 # DEPENDENCYPART_HEADBIGRAM
(15,4),(4,3),-0.0905808 # DEPENDENCYPART_HEADBIGRAM
(15,4),(5,3),-0.0924597 # DEPENDENCYPART_HEADBIGRAM
(15,4),(6,3),-0.0403978 # DEPENDENCYPART_HEADBIGRAM
(15,4),(7,3),-0.0444612 # DEPENDENCYPART_HEADBIGRAM
(15,4),(8,3),-0.0987218 # DEPENDENCYPART_HEADBIGRAM
(15,4),(11,3),-0.0857346 # DEPENDENCYPART_HEADBIGRAM
(15,4),(15,3),0.130106 # DEPENDENCYPART_HEADBIGRAM
(15,4),(17,3),0.0897465 # DEPENDENCYPART_HEADBIGRAM
(15,5),(2,4),-0.199072 # DEPENDENCYPART_HEADBIGRAM
(15,5),(5,4),-0.0886249 # DEPENDENCYPART_HEADBIGRAM
(15,5),(6,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(15,5),(7,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(15,5),(8,4),-0.086018 # DEPENDENCYPART_HEADBIGRAM
(15,5),(9,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(15,5),(10,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(15,5),(12,4),-0.0864211 # DEPENDENCYPART_HEADBIGRAM
(15,5),(15,4),0.172851 # DEPENDENCYPART_HEADBIGRAM
(15,5),(17,4),0.0990102 # DEPENDENCYPART_HEADBIGRAM
(15,6),(2,5),-0.219324 # DEPENDENCYPART_HEADBIGRAM
(15,6),(4,5),-0.17629 # DEPENDENCYPART_HEADBIGRAM
(15,6),(6,5),-0.0877393 # DEPENDENCYPART_HEADBIGRAM
(15,6),(7,5),-0.0991042 # DEPENDENCYPART_HEADBIGRAM
(15,6),(8,5),-0.0851624 # DEPENDENCYPART_HEADBIGRAM
(15,6),(9,5),-0.0779302 # DEPENDENCYPART_HEADBIGRAM
(15,6),(15,5),0.0565674 # DEPENDENCYPART_HEADBIGRAM
(15,6),(17,5),0.0964851 # DEPENDENCYPART_HEADBIGRAM
(15,6),(19,5),0.112663 # DEPENDENCYPART_HEADBIGRAM
(15,6),(25,5),0.0964851 # DEPENDENCYPART_HEADBIGRAM
(15,7),(2,6),-0.199269 # DEPENDENCYPART_HEADBIGRAM
(15,7),(4,6),-0.202329 # DEPENDENCYPART_HEADBIGRAM
(15,7),(5,6),-0.199194 # DEPENDENCYPART_HEADBIGRAM
(15,7),(7,6),-0.0889226 # DEPENDENCYPART_HEADBIGRAM
(15,7),(8,6),-0.0881508 # DEPENDENCYPART_HEADBIGRAM
(15,7),(9,6),-0.0866704 # DEPENDENCYPART_HEADBIGRAM
(15,7),(10,6),-0.0877001 # DEPENDENCYPART_HEADBIGRAM
(15,7),(11,6),-0.0851817 # DEPENDENCYPART_HEADBIGRAM
(15,7),(13,6),-0.0881105 # DEPENDENCYPART_HEADBIGRAM
(15,7),(15,6),0.0736298 # DEPENDENCYPART_HEADBIGRAM
(15,8),(0,7),-0.204036 # DEPENDENCYPART_HEADBIGRAM
(15,8),(1,7),-0.199273 # DEPENDENCYPART_HEADBIGRAM
(15,8),(2,7),-0.19944 # DEPENDENCYPART_HEADBIGRAM
(15,8),(5,7),-0.199504 # DEPENDENCYPART_HEADBIGRAM
(15,8),(6,7),-0.199405 # DEPENDENCYPART_HEADBIGRAM
(15,8),(8,7),-0.0860198 # DEPENDENCYPART_HEADBIGRAM
(15,8),(9,7),-0.086028 # DEPENDENCYPART_HEADBIGRAM
(15,8),(10,7),-0.0866455 # DEPENDENCYPART_HEADBIGRAM
(15,8),(15,7),0.0920588 # DEPENDENCYPART_HEADBIGRAM
(15,8),(17,7),0.0989875 # DEPENDENCYPART_HEADBIGRAM
(15,9),(0,8),-0.199105 # DEPENDENCYPART_HEADBIGRAM
(15,9),(2,8),-0.199075 # DEPENDENCYPART_HEADBIGRAM
(15,9),(5,8),-0.199075 # DEPENDENCYPART_HEADBIGRAM
(15,9),(6,8),-0.19929 # DEPENDENCYPART_HEADBIGRAM
(15,9),(7,8),-0.199302 # DEPENDENCYPART_HEADBIGRAM
(15,9),(9,8),-0.0868857 # DEPENDENCYPART_HEADBIGRAM
(15,9),(10,8),-0.0860189 # DEPENDENCYPART_HEADBIGRAM
(15,9),(13,8),-0.0860547 # DEPENDENCYPART_HEADBIGRAM
(15,9),(15,8),0.103177 # DEPENDENCYPART_HEADBIGRAM
(15,9),(17,8),0.0990164 # DEPENDENCYPART_HEADBIGRAM
(15,10),(2,9),-0.20021 # DEPENDENCYPART_HEADBIGRAM
(15,10),(5,9),-0.195032 # DEPENDENCYPART_HEADBIGRAM
(15,10),(7,9),-0.21089 # DEPENDENCYPART_HEADBIGRAM
(15,10),(8,9),-0.21093 # DEPENDENCYPART_HEADBIGRAM
(15,10),(10,9),-0.116171 # DEPENDENCYPART_HEADBIGRAM
(15,10),(11,9),-0.0861581 # DEPENDENCYPART_HEADBIGRAM
(15,10),(12,9),-0.0860611 # DEPENDENCYPART_HEADBIGRAM
(15,10),(13,9),-0.0863578 # DEPENDENCYPART_HEADBIGRAM
(15,10),(15,9),0.0836858 # DEPENDENCYPART_HEADBIGRAM
(15,10),(17,9),0.0984721 # DEPENDENCYPART_HEADBIGRAM
(15,11),(2,10),-0.199125 # DEPENDENCYPART_HEADBIGRAM
(15,11),(5,10),-0.21104 # DEPENDENCYPART_HEADBIGRAM
(15,11),(7,10),-0.199234 # DEPENDENCYPART_HEADBIGRAM
(15,11),(8,10),-0.206479 # DEPENDENCYPART_HEADBIGRAM
(15,11),(9,10),-0.207441 # DEPENDENCYPART_HEADBIGRAM
(15,11),(11,10),-0.0952506 # DEPENDENCYPART_HEADBIGRAM
(15,11),(12,10),-0.0821349 # DEPENDENCYPART_HEADBIGRAM
(15,11),(13,10),-0.0871939 # DEPENDENCYPART_HEADBIGRAM
(15,11),(15,10),0.105454 # DEPENDENCYPART_HEADBIGRAM
(15,11),(17,10),0.0978314 # DEPENDENCYPART_HEADBIGRAM
(15,12),(2,11),-0.199644 # DEPENDENCYPART_HEADBIGRAM
(15,12),(5,11),-0.199487 # DEPENDENCYPART_HEADBIGRAM
(15,12),(7,11),-0.202155 # DEPENDENCYPART_HEADBIGRAM
(15,12),(8,11),-0.199755 # DEPENDENCYPART_HEADBIGRAM
(15,12),(9,11),-0.201416 # DEPENDENCYPART_HEADBIGRAM
(15,12),(10,11),-0.201528 # DEPENDENCYPART_HEADBIGRAM
(15,12),(13,11),-0.087266 # DEPENDENCYPART_HEADBIGRAM
(15,12),(15,11),0.0794533 # DEPENDENCYPART_HEADBIGRAM
(15,12),(17,11),0.098727 # DEPENDENCYPART_HEADBIGRAM
(15,12),(18,11),0.0987481 # DEPENDENCYPART_HEADBIGRAM
(15,13),(7,12),-0.191595 # DEPENDENCYPART_HEADBIGRAM
(15,13),(8,12),-0.191593 # DEPENDENCYPART_HEADBIGRAM
(15,13),(9,12),-0.192454 # DEPENDENCYPART_HEADBIGRAM
(15,13),(10,12),-0.200094 # DEPENDENCYPART_HEADBIGRAM
(15,13),(11,12),-0.275222 # DEPENDENCYPART_HEADBIGRAM
(15,13),(13,12),-0.0826205 # DEPENDENCYPART_HEADBIGRAM
(15,13),(15,12),0.0948711 # DEPENDENCYPART_HEADBIGRAM
(15,13),(17,12),0.0951369 # DEPENDENCYPART_HEADBIGRAM
(15,14),(2,13),-0.180083 # DEPENDENCYPART_HEADBIGRAM
(15,14),(7,13),-0.180002 # DEPENDENCYPART_HEADBIGRAM
(15,14),(8,13),-0.12262 # DEPENDENCYPART_HEADBIGRAM
(15,14),(9,13),-0.113007 # DEPENDENCYPART_HEADBIGRAM
(15,14),(10,13),-0.181478 # DEPENDENCYPART_HEADBIGRAM
(15,14),(11,13),-0.0847059 # DEPENDENCYPART_HEADBIGRAM
(15,14),(12,13),-0.127911 # DEPENDENCYPART_HEADBIGRAM
(15,14),(15,13),-0.0113023 # DEPENDENCYPART_HEADBIGRAM
(15,14),(17,13),0.114028 # DEPENDENCYPART_HEADBIGRAM
(15,14),(18,13),0.157613 # DEPENDENCYPART_HEADBIGRAM
(15,16),(0,15),-0.0750024 # DEPENDENCYPART_HEADBIGRAM
(15,16),(2,15),-0.0829122 # DEPENDENCYPART_HEADBIGRAM
(15,16),(5,15),-0.0155066 # DEPENDENCYPART_HEADBIGRAM
(15,16),(7,15),-0.0485967 # DEPENDENCYPART_HEADBIGRAM
(15,16),(8,15),-0.0164687 # DEPENDENCYPART_HEADBIGRAM
(15,16),(9,15),-0.0922295 # DEPENDENCYPART_HEADBIGRAM
(15,16),(10,15),-0.0995037 # DEPENDENCYPART_HEADBIGRAM
(15,16),(11,15),-0.0648665 # DEPENDENCYPART_HEADBIGRAM
(15,16),(12,15),-0.0307886 # DEPENDENCYPART_HEADBIGRAM
(15,16),(13,15),-0.0867058 # DEPENDENCYPART_HEADBIGRAM
(15,17),(7,16),-0.0517875 # DEPENDENCYPART_HEADBIGRAM
(15,17),(8,16),-0.0516413 # DEPENDENCYPART_HEADBIGRAM
(15,17),(9,16),-0.0491446 # DEPENDENCYPART_HEADBIGRAM
(15,17),(12,16),-0.0602743 # DEPENDENCYPART_HEADBIGRAM
(15,17),(13,16),-0.0623712 # DEPENDENCYPART_HEADBIGRAM
(15,17),(15,16),0.230336 # DEPENDENCYPART_HEADBIGRAM
(15,17),(17,16),0.263446 # DEPENDENCYPART_HEADBIGRAM
(15,17),(18,16),0.174189 # DEPENDENCYPART_HEADBIGRAM
(15,17),(19,16),0.173062 # DEPENDENCYPART_HEADBIGRAM
(15,17),(20,16),0.165997 # DEPENDENCYPART_HEADBIGRAM
(15,18),(7,17),-0.0611586 # DEPENDENCYPART_HEADBIGRAM
(15,18),(8,17),-0.0611616 # DEPENDENCYPART_HEADBIGRAM
(15,18),(9,17),-0.061127 # DEPENDENCYPART_HEADBIGRAM
(15,18),(10,17),-0.0617807 # DEPENDENCYPART_HEADBIGRAM
(15,18),(12,17),-0.0632769 # DEPENDENCYPART_HEADBIGRAM
(15,18),(13,17),-0.0621891 # DEPENDENCYPART_HEADBIGRAM
(15,18),(15,17),0.0381721 # DEPENDENCYPART_HEADBIGRAM
(15,18),(16,17),0.10922 # DEPENDENCYPART_HEADBIGRAM
(15,18),(18,17),0.173567 # DEPENDENCYPART_HEADBIGRAM
(15,18),(20,17),0.172978 # DEPENDENCYPART_HEADBIGRAM
(15,19),(8,18),-0.0630834 # DEPENDENCYPART_HEADBIGRAM
(15,19),(9,18),-0.0631936 # DEPENDENCYPART_HEADBIGRAM
(15,19),(10,18),-0.0633428 # DEPENDENCYPART_HEADBIGRAM
(15,19),(11,18),-0.0630627 # DEPENDENCYPART_HEADBIGRAM
(15,19),(12,18),-0.0639992 # DEPENDENCYPART_HEADBIGRAM
(15,19),(13,18),-0.063362 # DEPENDENCYPART_HEADBIGRAM
(15,19),(15,18),0.0344098 # DEPENDENCYPART_HEADBIGRAM
(15,19),(16,18),0.0087623 # DEPENDENCYPART_HEADBIGRAM
(15,19),(17,18),0.0243181 # DEPENDENCYPART_HEADBIGRAM
(15,20),(11,19),-0.0908427 # DEPENDENCYPART_HEADBIGRAM
(15,20),(12,19),-0.0577826 # DEPENDENCYPART_HEADBIGRAM
(15,20),(15,19),0.063507 # DEPENDENCYPART_HEADBIGRAM
(15,20),(17,19),0.0774952 # DEPENDENCYPART_HEADBIGRAM
(15,20),(18,19),0.0633284 # DEPENDENCYPART_HEADBIGRAM
(15,20),(20,19),0.156622 # DEPENDENCYPART_HEADBIGRAM
(15,21),(12,20),-0.083238 # DEPENDENCYPART_HEADBIGRAM
(15,21),(13,20),-0.0572919 # DEPENDENCYPART_HEADBIGRAM
(15,21),(15,20),0.140859 # DEPENDENCYPART_HEADBIGRAM
