# _root_ Peter DaPuzzo , head of retail equity trading at Shearson Lehman Hutton , declared : `` It was the last hour of trading on a Friday .
#goldHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,18,18,14,21,21,18,21,22,21,26,24,14,
#predictedHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,14,18,14,21,21,18,21,22,18,26,24,14,
(14,11),(14,24),-0.00150046 # DEPENDENCYPART_SIBL
(14,11),(14,25),-0.088027 # DEPENDENCYPART_SIBL
(14,11),(14,26),0.00592242 # DEPENDENCYPART_SIBL
(14,11),(14,27),-0.00190087 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0859909 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0851881 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0153285 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0137238 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.00289806 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0963594 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.113017 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.111363 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.0649479 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.0557709 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.0100847 # DEPENDENCYPART_SIBL
(14,12),(14,25),-0.0832443 # DEPENDENCYPART_SIBL
(14,12),(14,26),-0.00161885 # DEPENDENCYPART_SIBL
(14,12),(14,27),0.036115 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0711986 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0135979 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0532782 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.00836533 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0287426 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.0413721 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0849226 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0513217 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.0933934 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.0475649 # DEPENDENCYPART_SIBL
(14,13),(14,25),-0.0152493 # DEPENDENCYPART_SIBL
(14,13),(14,26),-0.0354235 # DEPENDENCYPART_SIBL
(14,13),(14,27),0.145675 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.801134 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0323147 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.775135 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.0709768 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.048461 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.0747219 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.238363 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.0349513 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.193742 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.0883198 # DEPENDENCYPART_SIBL
(14,15),(14,26),0.237889 # DEPENDENCYPART_SIBL
(14,15),(14,27),0.122634 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.064949 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.249767 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.00500532 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.0746204 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0190973 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.11957 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.058146 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.0124407 # DEPENDENCYPART_SIBL
(14,16),(14,25),0.00256445 # DEPENDENCYPART_SIBL
(14,16),(14,26),0.107974 # DEPENDENCYPART_SIBL
(14,16),(14,27),0.064547 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0989423 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0245873 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.0971877 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0143295 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.00865521 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0519073 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.0344016 # DEPENDENCYPART_SIBL
(14,17),(14,25),-0.0289663 # DEPENDENCYPART_SIBL
(14,17),(14,26),0.0403942 # DEPENDENCYPART_SIBL
(14,17),(14,27),-0.0735199 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.115147 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.186275 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.229507 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.194807 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.267409 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.13555 # DEPENDENCYPART_SIBL
(14,18),(14,25),-0.118437 # DEPENDENCYPART_SIBL
(14,18),(14,26),-0.109615 # DEPENDENCYPART_SIBL
(14,18),(14,27),-0.00486302 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.0643675 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.221651 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.167908 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.260516 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.101155 # DEPENDENCYPART_SIBL
(14,19),(14,25),-0.0844092 # DEPENDENCYPART_SIBL
(14,19),(14,26),-0.1059 # DEPENDENCYPART_SIBL
(14,19),(14,27),-0.228299 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.147947 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.180347 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.200243 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.149073 # DEPENDENCYPART_SIBL
(14,20),(14,25),-0.0916112 # DEPENDENCYPART_SIBL
(14,20),(14,26),-0.0568442 # DEPENDENCYPART_SIBL
(14,20),(14,27),-0.0783807 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.0767212 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.254325 # DEPENDENCYPART_SIBL
(14,21),(14,24),0.0175733 # DEPENDENCYPART_SIBL
(14,21),(14,25),0.0516012 # DEPENDENCYPART_SIBL
(14,21),(14,26),0.00997612 # DEPENDENCYPART_SIBL
(14,21),(14,27),-0.0460149 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.236998 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.297661 # DEPENDENCYPART_SIBL
(14,22),(14,25),-0.0964106 # DEPENDENCYPART_SIBL
(14,22),(14,26),-0.00158517 # DEPENDENCYPART_SIBL
(14,22),(14,27),-0.134149 # DEPENDENCYPART_SIBL
(14,23),(14,24),-0.0340643 # DEPENDENCYPART_SIBL
(14,23),(14,25),0.0113628 # DEPENDENCYPART_SIBL
(14,23),(14,26),0.0046297 # DEPENDENCYPART_SIBL
(14,23),(14,27),-0.101698 # DEPENDENCYPART_SIBL
(14,24),(14,25),-0.0285279 # DEPENDENCYPART_SIBL
(14,24),(14,26),0.0811979 # DEPENDENCYPART_SIBL
(14,24),(14,27),-0.0573507 # DEPENDENCYPART_SIBL
(14,25),(14,26),-0.0928383 # DEPENDENCYPART_SIBL
(14,25),(14,27),-0.164204 # DEPENDENCYPART_SIBL
(14,26),(14,27),-0.00355467 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0757745 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.152981 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0935043 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0934587 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0235194 # DEPENDENCYPART_SIBL
(18,1),(18,2),-0.480863 # DEPENDENCYPART_SIBL
(18,1),(18,3),-0.0129432 # DEPENDENCYPART_SIBL
(18,1),(18,4),-0.251586 # DEPENDENCYPART_SIBL
(18,1),(18,5),-0.127049 # DEPENDENCYPART_SIBL
(18,1),(18,8),-0.188279 # DEPENDENCYPART_SIBL
(18,1),(18,9),-0.0379111 # DEPENDENCYPART_SIBL
(18,1),(18,11),-0.465645 # DEPENDENCYPART_SIBL
(18,1),(18,12),-0.460975 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.0129432 # DEPENDENCYPART_SIBL
(18,1),(18,14),-0.111965 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.11697 # DEPENDENCYPART_SIBL
(18,1),(18,16),0.0256216 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.448452 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.148651 # DEPENDENCYPART_SIBL
(18,1),(18,20),-0.0529857 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.0813107 # DEPENDENCYPART_SIBL
(18,1),(18,22),-0.0611941 # DEPENDENCYPART_SIBL
(18,1),(18,23),-0.00551366 # DEPENDENCYPART_SIBL
(18,1),(18,24),0.0346221 # DEPENDENCYPART_SIBL
(18,1),(18,25),-0.145033 # DEPENDENCYPART_SIBL
(18,1),(18,26),-0.0456556 # DEPENDENCYPART_SIBL
(18,1),(18,27),-0.0217644 # DEPENDENCYPART_SIBL
(18,2),(18,3),-0.0100234 # DEPENDENCYPART_SIBL
(18,2),(18,4),-0.251518 # DEPENDENCYPART_SIBL
(18,2),(18,5),-0.12856 # DEPENDENCYPART_SIBL
(18,2),(18,8),-0.188251 # DEPENDENCYPART_SIBL
(18,2),(18,9),-0.039619 # DEPENDENCYPART_SIBL
(18,2),(18,11),-0.476258 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.471597 # DEPENDENCYPART_SIBL
(18,2),(18,13),-0.0100234 # DEPENDENCYPART_SIBL
(18,2),(18,14),-0.113903 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.118908 # DEPENDENCYPART_SIBL
(18,2),(18,16),0.0236841 # DEPENDENCYPART_SIBL
(18,2),(18,17),-0.450389 # DEPENDENCYPART_SIBL
(18,2),(18,19),-0.148283 # DEPENDENCYPART_SIBL
(18,2),(18,20),-0.0549817 # DEPENDENCYPART_SIBL
(18,2),(18,21),-0.0914066 # DEPENDENCYPART_SIBL
(18,2),(18,22),-0.0671467 # DEPENDENCYPART_SIBL
(18,2),(18,23),-0.0142776 # DEPENDENCYPART_SIBL
(18,2),(18,24),0.0288784 # DEPENDENCYPART_SIBL
(18,2),(18,25),-0.144667 # DEPENDENCYPART_SIBL
(18,2),(18,26),-0.0341154 # DEPENDENCYPART_SIBL
(18,2),(18,27),-0.0158241 # DEPENDENCYPART_SIBL
(18,3),(18,4),-0.00948846 # DEPENDENCYPART_SIBL
(18,3),(18,5),-0.0968931 # DEPENDENCYPART_SIBL
(18,3),(18,8),0.0928582 # DEPENDENCYPART_SIBL
(18,3),(18,9),0.0183037 # DEPENDENCYPART_SIBL
(18,3),(18,11),-0.00681233 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.00209383 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.000959273 # DEPENDENCYPART_SIBL
(18,3),(18,14),0.0807345 # DEPENDENCYPART_SIBL
(18,3),(18,15),0.000100606 # DEPENDENCYPART_SIBL
(18,3),(18,16),0.0524278 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.0482008 # DEPENDENCYPART_SIBL
(18,3),(18,19),-0.118306 # DEPENDENCYPART_SIBL
(18,3),(18,20),0.0193658 # DEPENDENCYPART_SIBL
(18,3),(18,21),-0.0700892 # DEPENDENCYPART_SIBL
(18,3),(18,22),-0.11518 # DEPENDENCYPART_SIBL
(18,3),(18,23),-0.0635276 # DEPENDENCYPART_SIBL
(18,3),(18,24),-0.0141241 # DEPENDENCYPART_SIBL
(18,3),(18,25),-0.11637 # DEPENDENCYPART_SIBL
(18,3),(18,26),-0.0766529 # DEPENDENCYPART_SIBL
(18,3),(18,27),0.0636823 # DEPENDENCYPART_SIBL
(18,4),(18,5),-0.112615 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.699974 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.0778539 # DEPENDENCYPART_SIBL
(18,4),(18,11),-0.56732 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.567238 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.0921939 # DEPENDENCYPART_SIBL
(18,4),(18,14),-0.267229 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.220739 # DEPENDENCYPART_SIBL
(18,4),(18,16),-0.100591 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.503133 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.172854 # DEPENDENCYPART_SIBL
(18,4),(18,20),-0.0243946 # DEPENDENCYPART_SIBL
(18,4),(18,21),-0.0670435 # DEPENDENCYPART_SIBL
(18,4),(18,22),-0.0950424 # DEPENDENCYPART_SIBL
(18,4),(18,23),-0.0535437 # DEPENDENCYPART_SIBL
(18,4),(18,24),0.00860034 # DEPENDENCYPART_SIBL
(18,4),(18,25),-0.178728 # DEPENDENCYPART_SIBL
(18,4),(18,26),0.00745854 # DEPENDENCYPART_SIBL
(18,4),(18,27),-0.0171695 # DEPENDENCYPART_SIBL
(18,5),(18,8),-0.0786168 # DEPENDENCYPART_SIBL
(18,5),(18,9),-0.153649 # DEPENDENCYPART_SIBL
(18,5),(18,11),0.00805754 # DEPENDENCYPART_SIBL
(18,5),(18,12),0.00914836 # DEPENDENCYPART_SIBL
(18,5),(18,13),0.161123 # DEPENDENCYPART_SIBL
(18,5),(18,14),-0.0610115 # DEPENDENCYPART_SIBL
(18,5),(18,15),0.203385 # DEPENDENCYPART_SIBL
(18,5),(18,16),0.0842735 # DEPENDENCYPART_SIBL
(18,5),(18,17),0.0149362 # DEPENDENCYPART_SIBL
(18,5),(18,19),-0.176065 # DEPENDENCYPART_SIBL
(18,5),(18,20),-0.0902902 # DEPENDENCYPART_SIBL
(18,5),(18,21),-0.0912279 # DEPENDENCYPART_SIBL
(18,5),(18,22),-0.0975023 # DEPENDENCYPART_SIBL
(18,5),(18,23),-0.0879174 # DEPENDENCYPART_SIBL
(18,5),(18,24),-0.142113 # DEPENDENCYPART_SIBL
(18,5),(18,25),-0.18446 # DEPENDENCYPART_SIBL
(18,5),(18,26),-0.0623279 # DEPENDENCYPART_SIBL
(18,5),(18,27),-0.0254047 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.0939447 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.595957 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.595822 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.170304 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.280315 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.233802 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.120141 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.518101 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.0836295 # DEPENDENCYPART_SIBL
(18,8),(18,20),0.117258 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.0386205 # DEPENDENCYPART_SIBL
(18,8),(18,22),0.0190703 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.0252186 # DEPENDENCYPART_SIBL
(18,8),(18,24),0.134035 # DEPENDENCYPART_SIBL
(18,8),(18,25),-0.0895081 # DEPENDENCYPART_SIBL
(18,8),(18,26),0.100584 # DEPENDENCYPART_SIBL
(18,8),(18,27),0.0255052 # DEPENDENCYPART_SIBL
(18,9),(18,11),0.0220742 # DEPENDENCYPART_SIBL
(18,9),(18,12),0.0227886 # DEPENDENCYPART_SIBL
(18,9),(18,13),0.404663 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.0251641 # DEPENDENCYPART_SIBL
(18,9),(18,15),0.220703 # DEPENDENCYPART_SIBL
(18,9),(18,16),0.186297 # DEPENDENCYPART_SIBL
(18,9),(18,17),0.0960785 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.142156 # DEPENDENCYPART_SIBL
(18,9),(18,20),0.00908389 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.0643862 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.0681433 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.0636572 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.0964905 # DEPENDENCYPART_SIBL
(18,9),(18,25),-0.153986 # DEPENDENCYPART_SIBL
(18,9),(18,26),-0.0261853 # DEPENDENCYPART_SIBL
(18,9),(18,27),0.0369691 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.449956 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.000296981 # DEPENDENCYPART_SIBL
(18,11),(18,14),-0.115558 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.120564 # DEPENDENCYPART_SIBL
(18,11),(18,16),0.0220114 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.452045 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.153388 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.0607505 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.101226 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0810068 # DEPENDENCYPART_SIBL
(18,11),(18,23),-0.024092 # DEPENDENCYPART_SIBL
(18,11),(18,24),0.0190173 # DEPENDENCYPART_SIBL
(18,11),(18,25),-0.149772 # DEPENDENCYPART_SIBL
(18,11),(18,26),-0.0273922 # DEPENDENCYPART_SIBL
(18,11),(18,27),-0.0440541 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.0127565 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.116311 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.121317 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.0212748 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.452798 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.148605 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.056324 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.0950891 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.055854 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.017955 # DEPENDENCYPART_SIBL
(18,12),(18,24),0.0306025 # DEPENDENCYPART_SIBL
(18,12),(18,25),-0.144989 # DEPENDENCYPART_SIBL
(18,12),(18,26),-0.0349335 # DEPENDENCYPART_SIBL
(18,12),(18,27),-0.00603825 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.0807345 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.000100606 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.0524278 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.0482008 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.118306 # DEPENDENCYPART_SIBL
(18,13),(18,20),0.0193658 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0700892 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.11518 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0635276 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.0141241 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.11637 # DEPENDENCYPART_SIBL
(18,13),(18,26),-0.0766529 # DEPENDENCYPART_SIBL
(18,13),(18,27),0.0636823 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.0299467 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.00698598 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0503754 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.100972 # DEPENDENCYPART_SIBL
(18,14),(18,20),0.00710924 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.00724587 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.0426008 # DEPENDENCYPART_SIBL
(18,14),(18,23),0.00817342 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.00507148 # DEPENDENCYPART_SIBL
(18,14),(18,25),-0.114298 # DEPENDENCYPART_SIBL
(18,14),(18,26),0.064473 # DEPENDENCYPART_SIBL
(18,14),(18,27),0.0409266 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.103758 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.002282 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0956695 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0351 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0393602 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.129686 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0187635 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0369176 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.110676 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.0122444 # DEPENDENCYPART_SIBL
(18,15),(18,27),0.0473486 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.105728 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.178473 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.00522461 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.0559266 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0301136 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.0693708 # DEPENDENCYPART_SIBL
(18,16),(18,24),0.0669298 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.20796 # DEPENDENCYPART_SIBL
(18,16),(18,26),0.00250663 # DEPENDENCYPART_SIBL
(18,16),(18,27),0.0920124 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.13428 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0114803 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0932664 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.118109 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.1242 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0745733 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.144954 # DEPENDENCYPART_SIBL
(18,17),(18,26),0.0615692 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.0576134 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.160131 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.251706 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.23818 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.292288 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.149907 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.129023 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.196278 # DEPENDENCYPART_SIBL
(18,19),(18,27),-0.293047 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.131878 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.102837 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.18594 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.0674608 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0684315 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.0716864 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.050885 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.121694 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.315402 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.00890364 # DEPENDENCYPART_SIBL
(18,21),(18,25),0.00635587 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.107581 # DEPENDENCYPART_SIBL
(18,21),(18,27),-0.0356307 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.173717 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.325333 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.0757761 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.0204537 # DEPENDENCYPART_SIBL
(18,22),(18,27),-0.0815554 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0546446 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.0327438 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.111789 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.0871301 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0163785 # DEPENDENCYPART_SIBL
(18,24),(18,26),0.0549676 # DEPENDENCYPART_SIBL
(18,24),(18,27),-0.0336386 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.191614 # DEPENDENCYPART_SIBL
(18,25),(18,27),-0.243099 # DEPENDENCYPART_SIBL
(18,26),(18,27),-0.0337657 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0408189 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.494933 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.0413325 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.115544 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.239794 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.0280294 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.0908878 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.136528 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.0816525 # DEPENDENCYPART_SIBL
(21,16),(21,24),0.0435142 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0214435 # DEPENDENCYPART_SIBL
(21,16),(21,26),0.0797006 # DEPENDENCYPART_SIBL
(21,16),(21,27),0.212855 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.222015 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.0818837 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0964886 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.143781 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.0667863 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.00273047 # DEPENDENCYPART_SIBL
(21,17),(21,26),0.045026 # DEPENDENCYPART_SIBL
(21,17),(21,27),0.19123 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.162093 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.311196 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0718098 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.12594 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0414795 # DEPENDENCYPART_SIBL
(21,19),(21,26),-0.0239094 # DEPENDENCYPART_SIBL
(21,19),(21,27),-0.171501 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0173475 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.0941243 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0283892 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.0779477 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.00288689 # DEPENDENCYPART_SIBL
(21,20),(21,27),0.0517943 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0154675 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.0968549 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.0474273 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.221416 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.0749097 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.104175 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.0519232 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.0223889 # DEPENDENCYPART_SIBL
(21,23),(21,27),0.0192711 # DEPENDENCYPART_SIBL
(21,24),(21,25),0.0798036 # DEPENDENCYPART_SIBL
(21,24),(21,26),0.252812 # DEPENDENCYPART_SIBL
(21,24),(21,27),0.14101 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.0515782 # DEPENDENCYPART_SIBL
