# _root_ NCNB will acquire University Federal Savings Association , Houston , which had assets of $ 2.8 billion .
#goldHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
#predictedHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
(17,14),(14,17),(14,19),-0.0767125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,13),0.0774268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,11),-0.0220318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,-1),-0.0193839 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,13),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,-1),0.0655748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,11),(14,-1),-0.0221613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,17),-0.064999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,19),0.132481 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,19),-0.0776069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,-1),0.0389396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,19),-0.0554192 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,-1),-0.0737651 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,2),-0.170708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,3),-0.0327988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,6),-0.191936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,7),-0.193333 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,12),-0.206741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,19),0.429313 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,2),(0,3),-0.0933747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,6),-0.110919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,7),-0.111811 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,12),-0.218153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,19),0.746906 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,3),(0,6),-0.128935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,7),-0.129825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,12),-0.195778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,19),0.528916 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,6),(0,7),-0.193338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,12),-0.206741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,19),0.423361 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,7),(0,12),-0.206823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,7),(0,19),0.445964 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,12),(0,19),0.965487 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,2),(0,3),-0.0764353 # DEPENDENCYPART_TRISIBL
(0,1),(0,2),(0,6),-0.120949 # DEPENDENCYPART_TRISIBL
(0,1),(0,2),(0,7),-0.117267 # DEPENDENCYPART_TRISIBL
(0,1),(0,2),(0,12),-0.117586 # DEPENDENCYPART_TRISIBL
(0,1),(0,2),(0,19),-0.119653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,3),(0,6),-0.121199 # DEPENDENCYPART_TRISIBL
(0,1),(0,3),(0,7),-0.117517 # DEPENDENCYPART_TRISIBL
(0,1),(0,3),(0,12),-0.117363 # DEPENDENCYPART_TRISIBL
(0,1),(0,3),(0,19),-0.100055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,6),(0,7),-0.121494 # DEPENDENCYPART_TRISIBL
(0,1),(0,6),(0,12),-0.122931 # DEPENDENCYPART_TRISIBL
(0,1),(0,6),(0,19),-0.175847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,7),(0,12),-0.122952 # DEPENDENCYPART_TRISIBL
(0,1),(0,7),(0,19),-0.176012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,12),(0,19),-0.130673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,3),(0,6),-0.0920257 # DEPENDENCYPART_TRISIBL
(0,2),(0,3),(0,7),-0.0920257 # DEPENDENCYPART_TRISIBL
(0,2),(0,3),(0,12),-0.0969275 # DEPENDENCYPART_TRISIBL
(0,2),(0,3),(0,19),-0.167934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,6),(0,7),-0.092031 # DEPENDENCYPART_TRISIBL
(0,2),(0,6),(0,12),-0.0945335 # DEPENDENCYPART_TRISIBL
(0,2),(0,6),(0,19),-0.162524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,7),(0,12),-0.0945335 # DEPENDENCYPART_TRISIBL
(0,2),(0,7),(0,19),-0.162524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,12),(0,19),-0.189036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,3),(0,6),(0,7),-0.0911886 # DEPENDENCYPART_TRISIBL
(0,3),(0,6),(0,12),-0.0779956 # DEPENDENCYPART_TRISIBL
(0,3),(0,6),(0,19),-0.134091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,3),(0,7),(0,12),-0.0779956 # DEPENDENCYPART_TRISIBL
(0,3),(0,7),(0,19),-0.134091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,3),(0,12),(0,19),-0.127548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,7),(0,12),-0.122952 # DEPENDENCYPART_TRISIBL
(0,6),(0,7),(0,19),-0.180981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,12),(0,19),-0.135639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,7),(0,12),(0,19),-0.132455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.112721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.0908119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.106201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.0880354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.0870752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,8),-0.0272338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),-0.0951887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,10),-0.0272338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,12),-0.129858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,18),-0.134662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,19),-0.157189 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.137776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,5),-0.152383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.134218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.133257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,8),-0.00557276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),-0.141371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,10),-0.00557276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,12),-0.123325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,18),-0.187677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,19),-0.230759 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,5),-0.170786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,6),-0.152602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,7),-0.152147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,8),-0.131345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,9),-0.15974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,10),-0.131345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,12),-0.136965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,18),-0.203007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,19),-0.235549 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,6),-0.165138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,7),-0.164683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,8),-0.137625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,9),-0.172276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,10),-0.137625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,12),-0.137086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,18),-0.209238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,19),-0.242954 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),-0.164645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,8),-0.134808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,9),-0.172238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,10),-0.134808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,12),-0.136962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,18),-0.21061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,19),-0.239238 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,8),-0.137403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,9),-0.174988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,10),-0.137403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,12),-0.137032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,18),-0.211377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,19),-0.224868 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,9),-0.00435404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,10),-0.0464931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,12),-0.104932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,18),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,19),-0.710729 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,10),-0.134445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,12),-0.136962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,18),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,19),-0.23674 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,10),(1,12),-0.104932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,18),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,19),-0.710729 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,12),(1,18),-0.212844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,19),-0.245216 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,18),(1,19),-0.234371 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.0922998 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,5),-0.0922998 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.0922998 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.0922998 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,8),-0.0585164 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.0922998 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,10),-0.0585164 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,12),-0.0937529 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,18),-0.0821701 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,19),-0.139346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,5),-0.0923051 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,6),-0.0923051 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),-0.0923051 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,8),-0.0233038 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,9),-0.0923051 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,10),-0.0233038 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,12),-0.093193 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,18),-0.0778883 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,19),-0.136416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,6),-0.0923051 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,7),-0.0923051 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,8),-0.0233038 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,9),-0.0923051 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,10),-0.0233038 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,12),-0.093193 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,18),-0.0778883 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,19),-0.136418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),-0.0923051 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,8),-0.0233038 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,9),-0.0923051 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,10),-0.0233038 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,12),-0.093193 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,18),-0.0778883 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,19),-0.136415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,8),-0.0233038 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,9),-0.0923051 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,10),-0.0233038 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,12),-0.093193 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,18),-0.0778883 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,19),-0.136415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,9),-0.0976995 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,10),-0.0594915 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,12),-0.0988592 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,18),-0.085719 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,19),-0.155229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,10),-0.0233038 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,12),-0.093193 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,18),-0.0778883 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,19),-0.136415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,10),(1,12),-0.0988592 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,18),-0.085719 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,19),-0.155229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,12),(1,18),-0.0791851 # DEPENDENCYPART_TRISIBL
(1,2),(1,12),(1,19),-0.150738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,18),(1,19),-0.102578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.0911886 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,6),-0.0911886 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.0911886 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.065783 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,9),-0.0911886 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,10),-0.065783 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,12),-0.0777666 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,18),-0.0663593 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,19),-0.145333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.0911886 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,7),-0.0911886 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,8),-0.065783 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,9),-0.0911886 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,10),-0.065783 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,12),-0.0777666 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,18),-0.0663593 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,19),-0.144552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.0911886 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,8),-0.065783 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,9),-0.0911886 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,10),-0.065783 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,12),-0.0777666 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,18),-0.0663593 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,19),-0.144552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,8),-0.065783 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,9),-0.0911886 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,10),-0.065783 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,12),-0.0777666 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,18),-0.0663593 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,19),-0.144552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,9),-0.0972332 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,10),-0.0560254 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,12),-0.0731082 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,18),-0.091313 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,19),-0.165625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,10),-0.065783 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,12),-0.0777666 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,18),-0.0663593 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,19),-0.144552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,10),(1,12),-0.0731082 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,18),-0.091313 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,19),-0.165625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,12),(1,18),-0.0865513 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,19),-0.134321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,18),(1,19),-0.113953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,6),-0.102131 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,7),-0.0963896 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,8),-0.121433 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,9),-0.0943507 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,10),-0.121433 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,12),-0.143421 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,18),-0.0648293 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,19),-0.16834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.0963576 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,8),-0.121433 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,9),-0.0943187 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,10),-0.121433 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,12),-0.143421 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,18),-0.0648355 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,19),-0.168341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,8),-0.121753 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,9),-0.0943879 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,10),-0.121753 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,12),-0.143432 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,18),-0.0648441 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,19),-0.168595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,8),(1,9),-0.0439909 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,10),-0.0996129 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,12),-0.202095 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,18),-0.119662 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,19),-0.140958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,9),(1,10),-0.121433 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,12),-0.143421 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,18),-0.0648292 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,19),-0.16834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,10),(1,12),-0.202095 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,18),-0.119662 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,19),-0.140958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,12),(1,18),-0.125418 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,19),-0.108856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,18),(1,19),-0.0969307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,7),-0.0963179 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,8),-0.120827 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,9),-0.094279 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,10),-0.120827 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,12),-0.143423 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,18),-0.0776339 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,19),-0.207972 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,7),(1,8),-0.121146 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,9),-0.0943482 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,10),-0.121146 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,12),-0.143434 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,18),-0.0776424 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,19),-0.208226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,8),(1,9),-0.0439397 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,10),-0.0992861 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,12),-0.202096 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,18),-0.125947 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,19),-0.171727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,9),(1,10),-0.120827 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,12),-0.143423 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,18),-0.0776276 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,19),-0.207971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,10),(1,12),-0.202096 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,18),-0.125947 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,19),-0.171727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,12),(1,18),-0.131703 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,19),-0.135338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,18),(1,19),-0.145429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,8),-0.119266 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,9),-0.0945626 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,10),-0.119266 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,12),-0.143432 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,18),-0.0776185 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,19),-0.217575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,8),(1,9),-0.0444143 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,10),-0.0971358 # DEPENDENCYPART_TRISIBL
