# _root_ It would be my inclination to advise clients not to sell , to look for an opportunity to buy , '' Mr. Ball told the brokers .
#goldHeads=2,24,2,5,3,3,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
#predictedHeads=2,24,2,5,3,5,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
(24,23),(24,5),(24,4),-0.0403915 # DEPENDENCYPART_TRISIBL
(24,23),(24,5),(24,3),-0.0771353 # DEPENDENCYPART_TRISIBL
(24,23),(24,5),(24,2),-0.0482495 # DEPENDENCYPART_TRISIBL
(24,23),(24,5),(24,1),-0.0889086 # DEPENDENCYPART_TRISIBL
(24,23),(24,5),(24,-1),-0.0646384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,4),(24,3),-0.0771068 # DEPENDENCYPART_TRISIBL
(24,23),(24,4),(24,2),-0.047725 # DEPENDENCYPART_TRISIBL
(24,23),(24,4),(24,1),-0.0875954 # DEPENDENCYPART_TRISIBL
(24,23),(24,4),(24,-1),-0.0112987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,3),(24,2),-0.0477422 # DEPENDENCYPART_TRISIBL
(24,23),(24,3),(24,1),-0.0878823 # DEPENDENCYPART_TRISIBL
(24,23),(24,3),(24,-1),-0.0128582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,2),(24,1),-0.0876132 # DEPENDENCYPART_TRISIBL
(24,23),(24,2),(24,-1),-0.0394219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,1),(24,-1),-0.0588376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,21),(24,20),0.185624 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,19),-0.0801403 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,18),-0.0555443 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,17),-0.134494 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,16),-0.0495707 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,15),-0.0729271 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,14),-0.0783011 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,13),-0.0555443 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,12),0.185624 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,11),-0.0800984 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,10),-0.0555443 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,9),-0.0797378 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,8),-0.122101 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,7),-0.0800649 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,6),-0.0555443 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,5),-0.134492 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,4),-0.0427513 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,3),-0.0800971 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,2),-0.0408568 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,1),-0.0907643 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,-1),-0.090578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,20),(24,19),-0.07471 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,18),0.00116295 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,17),-0.15365 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,16),-0.0307053 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,15),0.0473072 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,14),-0.0710741 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,13),0.00116295 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,12),-0.0881315 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,11),-0.0746559 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,10),0.00116295 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,9),-0.119068 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,8),-0.202095 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,7),-0.0746029 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,6),0.00116295 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,5),-0.153648 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,4),-0.0448365 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,3),-0.0746495 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,2),0.0176215 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,1),-0.101081 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,-1),-0.0605422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,19),(24,18),-0.0542982 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,17),-0.122735 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,16),-0.0492544 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,15),-0.0633178 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,14),-0.0747657 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,13),-0.0542982 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,12),-0.0406469 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,11),-0.0765624 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,10),-0.0542982 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,9),-0.0777113 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,8),-0.120365 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,7),-0.0765296 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,6),-0.0542982 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,5),-0.122733 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,4),-0.0427522 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,3),-0.0765617 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,2),-0.0477738 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,1),-0.0878824 # DEPENDENCYPART_TRISIBL
(24,22),(24,19),(24,-1),-0.0106528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,18),(24,17),-0.129312 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,16),-0.0496799 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,15),-0.0688569 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,14),-0.0747657 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,13),-0.0535299 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,12),-0.00612159 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,11),-0.0765624 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,10),-0.0535299 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,9),-0.0780857 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,8),-0.12077 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,7),-0.0765296 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,6),-0.0535299 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,5),-0.12931 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,4),-0.0427503 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,3),-0.0765617 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,2),-0.0477625 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,1),-0.0875998 # DEPENDENCYPART_TRISIBL
(24,22),(24,18),(24,-1),-0.0200947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,17),(24,16),-0.0650952 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,15),-0.0934967 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,14),-0.0753444 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,13),-0.0536426 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,12),-0.0955598 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,11),-0.0771407 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,10),-0.0536426 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,9),-0.0792658 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,8),-0.118123 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,7),-0.0771073 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,6),-0.0536426 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,5),-0.136215 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,4),-0.0387144 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,3),-0.0771426 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,2),-0.0482809 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,1),-0.0889086 # DEPENDENCYPART_TRISIBL
(24,22),(24,17),(24,-1),-0.0696279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,16),(24,15),-0.0643144 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,14),-0.0717611 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,13),-0.0553631 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,12),-0.0436923 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,11),-0.0735578 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,10),-0.0553631 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,9),-0.0673083 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,8),-0.121075 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,7),-0.0735249 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,6),-0.0553631 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,5),-0.125151 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,4),-0.0429475 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,3),-0.073557 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,2),-0.0477568 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,1),-0.0883085 # DEPENDENCYPART_TRISIBL
(24,22),(24,16),(24,-1),-0.0344251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,15),(24,14),-0.0749272 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,13),-0.0551165 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,12),-0.0566574 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,11),-0.0767239 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,10),-0.0551165 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,9),-0.0560535 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,8),-0.135645 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,7),-0.076691 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,6),-0.0551165 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,5),-0.147622 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,4),-0.0427507 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,3),-0.0767231 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,2),-0.0484804 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,1),-0.0877422 # DEPENDENCYPART_TRISIBL
(24,22),(24,15),(24,-1),0.0198613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,14),(24,13),-0.0540524 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,12),-0.0406469 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,11),-0.0765624 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,10),-0.0540524 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,9),-0.0777113 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,8),-0.120365 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,7),-0.0765296 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,6),-0.0540524 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,5),-0.122733 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,4),-0.0427512 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,3),-0.0765617 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,2),-0.0477738 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,1),-0.0878824 # DEPENDENCYPART_TRISIBL
(24,22),(24,14),(24,-1),-0.00961867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,13),(24,12),-0.00612159 # DEPENDENCYPART_TRISIBL
(24,22),(24,13),(24,11),-0.0765624 # DEPENDENCYPART_TRISIBL
(24,22),(24,13),(24,10),-0.0535299 # DEPENDENCYPART_TRISIBL
(24,22),(24,13),(24,9),-0.0780857 # DEPENDENCYPART_TRISIBL
(24,22),(24,13),(24,8),-0.12077 # DEPENDENCYPART_TRISIBL
(24,22),(24,13),(24,7),-0.0765296 # DEPENDENCYPART_TRISIBL
(24,22),(24,13),(24,6),-0.0535299 # DEPENDENCYPART_TRISIBL
(24,22),(24,13),(24,5),-0.12931 # DEPENDENCYPART_TRISIBL
(24,22),(24,13),(24,4),-0.0427503 # DEPENDENCYPART_TRISIBL
(24,22),(24,13),(24,3),-0.0765617 # DEPENDENCYPART_TRISIBL
(24,22),(24,13),(24,2),-0.0477625 # DEPENDENCYPART_TRISIBL
(24,22),(24,13),(24,1),-0.0875998 # DEPENDENCYPART_TRISIBL
(24,22),(24,13),(24,-1),-0.0200947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,12),(24,11),-0.0746559 # DEPENDENCYPART_TRISIBL
(24,22),(24,12),(24,10),0.00116295 # DEPENDENCYPART_TRISIBL
(24,22),(24,12),(24,9),-0.119068 # DEPENDENCYPART_TRISIBL
(24,22),(24,12),(24,8),-0.202095 # DEPENDENCYPART_TRISIBL
(24,22),(24,12),(24,7),-0.0746029 # DEPENDENCYPART_TRISIBL
(24,22),(24,12),(24,6),0.00116295 # DEPENDENCYPART_TRISIBL
(24,22),(24,12),(24,5),-0.153648 # DEPENDENCYPART_TRISIBL
(24,22),(24,12),(24,4),-0.0448365 # DEPENDENCYPART_TRISIBL
(24,22),(24,12),(24,3),-0.0746495 # DEPENDENCYPART_TRISIBL
(24,22),(24,12),(24,2),0.0176215 # DEPENDENCYPART_TRISIBL
(24,22),(24,12),(24,1),-0.101081 # DEPENDENCYPART_TRISIBL
(24,22),(24,12),(24,-1),-0.0605422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,11),(24,10),-0.0540524 # DEPENDENCYPART_TRISIBL
(24,22),(24,11),(24,9),-0.0777113 # DEPENDENCYPART_TRISIBL
(24,22),(24,11),(24,8),-0.120365 # DEPENDENCYPART_TRISIBL
(24,22),(24,11),(24,7),-0.0765296 # DEPENDENCYPART_TRISIBL
(24,22),(24,11),(24,6),-0.0540524 # DEPENDENCYPART_TRISIBL
(24,22),(24,11),(24,5),-0.122733 # DEPENDENCYPART_TRISIBL
(24,22),(24,11),(24,4),-0.0427512 # DEPENDENCYPART_TRISIBL
(24,22),(24,11),(24,3),-0.0765617 # DEPENDENCYPART_TRISIBL
(24,22),(24,11),(24,2),-0.0477738 # DEPENDENCYPART_TRISIBL
(24,22),(24,11),(24,1),-0.0878824 # DEPENDENCYPART_TRISIBL
(24,22),(24,11),(24,-1),-0.00964398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,10),(24,9),-0.0780857 # DEPENDENCYPART_TRISIBL
(24,22),(24,10),(24,8),-0.12077 # DEPENDENCYPART_TRISIBL
(24,22),(24,10),(24,7),-0.0765296 # DEPENDENCYPART_TRISIBL
(24,22),(24,10),(24,6),-0.0535299 # DEPENDENCYPART_TRISIBL
(24,22),(24,10),(24,5),-0.12931 # DEPENDENCYPART_TRISIBL
(24,22),(24,10),(24,4),-0.0427503 # DEPENDENCYPART_TRISIBL
(24,22),(24,10),(24,3),-0.0765617 # DEPENDENCYPART_TRISIBL
(24,22),(24,10),(24,2),-0.0477625 # DEPENDENCYPART_TRISIBL
(24,22),(24,10),(24,1),-0.0875998 # DEPENDENCYPART_TRISIBL
(24,22),(24,10),(24,-1),-0.0200947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,9),(24,8),-0.127917 # DEPENDENCYPART_TRISIBL
(24,22),(24,9),(24,7),-0.0769609 # DEPENDENCYPART_TRISIBL
(24,22),(24,9),(24,6),-0.0543534 # DEPENDENCYPART_TRISIBL
(24,22),(24,9),(24,5),-0.141448 # DEPENDENCYPART_TRISIBL
(24,22),(24,9),(24,4),-0.0412147 # DEPENDENCYPART_TRISIBL
(24,22),(24,9),(24,3),-0.076993 # DEPENDENCYPART_TRISIBL
(24,22),(24,9),(24,2),-0.0478043 # DEPENDENCYPART_TRISIBL
(24,22),(24,9),(24,1),-0.089316 # DEPENDENCYPART_TRISIBL
(24,22),(24,9),(24,-1),-0.0331921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,8),(24,7),-0.0765298 # DEPENDENCYPART_TRISIBL
(24,22),(24,8),(24,6),-0.0549078 # DEPENDENCYPART_TRISIBL
(24,22),(24,8),(24,5),-0.11756 # DEPENDENCYPART_TRISIBL
(24,22),(24,8),(24,4),-0.0468755 # DEPENDENCYPART_TRISIBL
(24,22),(24,8),(24,3),-0.0765619 # DEPENDENCYPART_TRISIBL
(24,22),(24,8),(24,2),-0.0477637 # DEPENDENCYPART_TRISIBL
(24,22),(24,8),(24,1),-0.0876448 # DEPENDENCYPART_TRISIBL
(24,22),(24,8),(24,-1),-0.0558096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,7),(24,6),-0.0540524 # DEPENDENCYPART_TRISIBL
(24,22),(24,7),(24,5),-0.122733 # DEPENDENCYPART_TRISIBL
(24,22),(24,7),(24,4),-0.0427512 # DEPENDENCYPART_TRISIBL
(24,22),(24,7),(24,3),-0.0765617 # DEPENDENCYPART_TRISIBL
(24,22),(24,7),(24,2),-0.0477738 # DEPENDENCYPART_TRISIBL
(24,22),(24,7),(24,1),-0.0878824 # DEPENDENCYPART_TRISIBL
(24,22),(24,7),(24,-1),-0.00961867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,6),(24,5),-0.12931 # DEPENDENCYPART_TRISIBL
(24,22),(24,6),(24,4),-0.0427503 # DEPENDENCYPART_TRISIBL
(24,22),(24,6),(24,3),-0.0765617 # DEPENDENCYPART_TRISIBL
(24,22),(24,6),(24,2),-0.0477625 # DEPENDENCYPART_TRISIBL
(24,22),(24,6),(24,1),-0.0875998 # DEPENDENCYPART_TRISIBL
(24,22),(24,6),(24,-1),-0.0200947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,5),(24,4),-0.0387144 # DEPENDENCYPART_TRISIBL
(24,22),(24,5),(24,3),-0.0771426 # DEPENDENCYPART_TRISIBL
(24,22),(24,5),(24,2),-0.0482809 # DEPENDENCYPART_TRISIBL
(24,22),(24,5),(24,1),-0.0889086 # DEPENDENCYPART_TRISIBL
(24,22),(24,5),(24,-1),-0.0696279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,4),(24,3),-0.077114 # DEPENDENCYPART_TRISIBL
(24,22),(24,4),(24,2),-0.0477564 # DEPENDENCYPART_TRISIBL
(24,22),(24,4),(24,1),-0.0875954 # DEPENDENCYPART_TRISIBL
(24,22),(24,4),(24,-1),-0.0093304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,3),(24,2),-0.0477738 # DEPENDENCYPART_TRISIBL
(24,22),(24,3),(24,1),-0.0878824 # DEPENDENCYPART_TRISIBL
(24,22),(24,3),(24,-1),-0.00961867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,2),(24,1),-0.0876132 # DEPENDENCYPART_TRISIBL
(24,22),(24,2),(24,-1),-0.0366608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,1),(24,-1),-0.0556039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,20),(24,19),0.0869419 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,18),-0.137553 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,17),-0.0879437 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,16),-0.11003 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,15),-0.104735 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,14),0.0794762 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,13),-0.137553 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,12),-0.0688707 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,11),0.0873875 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,10),-0.137553 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,9),-0.183627 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,8),-0.115254 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,7),0.0869913 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,6),-0.137553 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,5),-0.0879437 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,4),-0.0702648 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,3),0.0861876 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,2),0.109725 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,1),-0.124162 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,-1),0.0425636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,19),(24,18),-0.0987596 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,17),-0.0665966 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,16),-0.0985851 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,15),-0.105623 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,14),-0.0224822 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,13),-0.0987596 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,12),-0.0494791 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,11),-0.0195621 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,10),-0.0987596 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,9),-0.114598 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,8),-0.0933005 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,7),-0.0197561 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,6),-0.0987596 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,5),-0.0665966 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,4),-0.0647325 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,3),-0.0201843 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,2),-0.00726076 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,1),-0.0909283 # DEPENDENCYPART_TRISIBL
(24,21),(24,19),(24,-1),-0.202551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,18),(24,17),-0.0666296 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,16),-0.0985851 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,15),-0.105811 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,14),-0.0226995 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,13),-0.0987494 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,12),-0.0494791 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,11),-0.0197794 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,10),-0.0987494 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,9),-0.114599 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,8),-0.0935697 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,7),-0.0199733 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,6),-0.0987494 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,5),-0.0666296 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,4),-0.0647325 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,3),-0.0204015 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,2),-0.00650935 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,1),-0.0904691 # DEPENDENCYPART_TRISIBL
(24,21),(24,18),(24,-1),-0.19504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,17),(24,16),-0.102493 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,15),-0.121294 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,14),-0.0233733 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,13),-0.0989681 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,12),-0.0491499 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,11),-0.0204532 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,10),-0.0989681 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,9),-0.117389 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,8),-0.0990998 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,7),-0.0206471 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,6),-0.0989681 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,5),-0.05292 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,4),-0.0559132 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,3),-0.0210753 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,2),-0.00892094 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,1),-0.0910321 # DEPENDENCYPART_TRISIBL
(24,21),(24,17),(24,-1),-0.272006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,16),(24,15),-0.105871 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,14),-0.022062 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,13),-0.0987494 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,12),-0.0496371 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,11),-0.0191419 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,10),-0.0987494 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,9),-0.114598 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,8),-0.0933012 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,7),-0.0193359 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,6),-0.0987494 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,5),-0.0665875 # DEPENDENCYPART_TRISIBL
(24,21),(24,16),(24,4),-0.0647325 # DEPENDENCYPART_TRISIBL
