# _root_ A consortium bid , however , would diminish GEC 's direct role in Ferranti and might consequently appease ministry officials .
#goldHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
#predictedHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
(3,7),(7,21),-0.901908 # DEPENDENCYPART_GRANDPAR
(3,9),(9,4),-0.018078 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.0524837 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.0284178 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.263033 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.107774 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.606655 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.157933 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.102671 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),0.122669 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.172241 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.202007 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.426847 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-0.775894 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),-0.0594233 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.135702 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.857424 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-0.633855 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.501995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,4),-0.0710861 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),0.0555171 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),-0.0245903 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),-0.142302 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.266357 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),0.381293 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.0151921 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),0.173984 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.415429 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),0.089907 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.456085 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.240908 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.279257 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-0.5038 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.84984 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.0255719 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.167737 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.241299 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.530579 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.144075 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.350079 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.383871 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.26169 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.633908 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.685123 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.191141 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.40864 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.0722705 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),-0.26693 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-0.545067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,4),-0.059828 # DEPENDENCYPART_GRANDPAR
(3,16),(16,5),-0.0240559 # DEPENDENCYPART_GRANDPAR
(3,16),(16,6),-0.0133322 # DEPENDENCYPART_GRANDPAR
(3,16),(16,7),-0.236149 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),-0.200281 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),-0.0483299 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),0.0828727 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.308254 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.143885 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.0258372 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.0670575 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.459921 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),-0.499886 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.907098 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),-0.608354 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.248279 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.0691808 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.83159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.464288 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.951281 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.590585 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.941318 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-1.08205 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-1.04128 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.883062 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.866688 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.811706 # DEPENDENCYPART_GRANDPAR
(4,3),(3,21),-0.998648 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.0149425 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.435452 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.0187277 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.30034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.694281 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.618845 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.610999 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.580857 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.760786 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.714516 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.375902 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.694041 # DEPENDENCYPART_GRANDPAR
(5,3),(3,21),-1.22043 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.356085 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.872597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,1),-0.618399 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.738348 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.670791 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.616884 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.876248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.216929 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.0415879 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.163318 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.15106 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.308313 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.330185 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.483958 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),0.167321 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.297508 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.200076 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.308482 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.80287 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.701037 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.643683 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.841599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.218414 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.127849 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.124037 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.402352 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.238727 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.303849 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.44849 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.103215 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.317723 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.203549 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.473764 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.0980643 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-0.751455 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.802366 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.847071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.0875315 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.164921 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.224189 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.171726 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.396313 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.196245 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.2452 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.3073 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.229523 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.174942 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.63415 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.18378 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.221694 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.14634 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.265028 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.108101 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.473446 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.0409318 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.389795 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.431442 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.181233 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),0.202073 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.394149 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.380199 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.0800284 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.118293 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.146762 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.23681 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.8593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.609759 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.892929 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.896232 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.94712 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.916427 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-1.06726 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.132265 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.441499 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.134759 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0448606 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.539009 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.0281795 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),0.597942 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-0.946836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,12),-0.429431 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.13381 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.12976 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.641438 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.0281224 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.700371 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-0.951226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,9),-0.424366 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.807276 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.43289 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.358165 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.34399 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),0.117944 # DEPENDENCYPART_GRANDPAR
(7,3),(3,21),-0.994244 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.0851958 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.210676 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.218521 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.288723 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.04982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.147049 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.433378 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.454826 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.34787 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-1.05599 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.0629648 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.120849 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),0.016477 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.145974 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),0.0754103 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.245042 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.222605 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.0980754 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.239687 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.127908 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.0444518 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.168443 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.486884 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.112187 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.0231172 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.0168626 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.505057 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.364351 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.496784 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.305418 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.450509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.327578 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.543971 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.231553 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.18864 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.208096 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.187224 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.0595383 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.470209 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.64468 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.493227 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.157744 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.484772 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.293803 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.452568 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.245575 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.438682 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.186642 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.349647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,9),0.074981 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.272596 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.0315114 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.159325 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.158897 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.042024 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.553652 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.155713 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.161628 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.223152 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.565278 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.10465 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.137702 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.00475973 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.2761 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.0872776 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.304083 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.274395 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.206288 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.120611 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.0722182 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.0595383 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.470209 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.196924 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.282244 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.350903 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.64468 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.546114 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.583067 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),1.18661 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),0.0335183 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.0432284 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.573193 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.20231 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-0.411706 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-0.156036 # DEPENDENCYPART_GRANDPAR
(7,16),(16,5),-0.468911 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.0971028 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-0.539055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,9),0.0462768 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.0779455 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.172899 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.243217 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.103236 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.0136465 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),0.0299845 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.51133 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.24392 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.632124 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.180761 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.327967 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),-0.120849 # DEPENDENCYPART_GRANDPAR
(7,18),(18,4),0.016477 # DEPENDENCYPART_GRANDPAR
(7,18),(18,6),0.0754103 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),-0.283234 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-0.361636 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-0.463337 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.0637483 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.206685 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.019502 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.507818 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-0.353707 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.360024 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.211836 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.329115 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.184689 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.217175 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.295149 # DEPENDENCYPART_GRANDPAR
(8,3),(3,9),0.12231 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.914763 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.0970509 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.0473475 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-0.374003 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.236781 # DEPENDENCYPART_GRANDPAR
(8,3),(3,21),-1.03535 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.320577 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.225713 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.408546 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.479135 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.451011 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-0.943728 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),0.217185 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.0340831 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.290144 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-1.00089 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.288339 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.13179 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.652847 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.01985 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.858518 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.500137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.686735 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.393087 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.560583 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.277851 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.0436313 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.102319 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.239158 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.509122 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.654393 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.886296 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.590017 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),0.603923 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.455414 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.352971 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.0480894 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.132315 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.1559 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.905176 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.909649 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-1.10568 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.698754 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.993738 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.868003 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),0.665519 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.103919 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.489964 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.195929 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.0457009 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.0222163 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.242763 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.169265 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.385531 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.257904 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.538684 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.486539 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.105288 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.116157 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.0778415 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.0627029 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.315365 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.174001 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.862892 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.602349 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.546447 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.102319 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.239158 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.137889 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.354948 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.276291 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.509122 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.0437078 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.241501 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.189226 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.0624598 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),1.08119 # DEPENDENCYPART_GRANDPAR
