# _root_ All these actions , Mr. Atherton said , will result in a loss of $ 125 million to $ 150 million for the third quarter .
#goldHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,19,19,13,25,25,22,9,
#predictedHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,15,15,13,25,25,22,9,
(3,14),(14,21),-0.194921 # DEPENDENCYPART_GRANDPAR
(3,14),(14,22),-0.372257 # DEPENDENCYPART_GRANDPAR
(3,14),(14,25),-0.318085 # DEPENDENCYPART_GRANDPAR
(3,22),(22,19),-0.7661 # DEPENDENCYPART_GRANDPAR
(3,22),(22,21),-0.472816 # DEPENDENCYPART_GRANDPAR
(3,22),(22,23),-0.299076 # DEPENDENCYPART_GRANDPAR
(3,22),(22,24),-0.315683 # DEPENDENCYPART_GRANDPAR
(3,22),(22,25),-0.302097 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.0523435 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.240879 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.87853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.466756 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.700002 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.691144 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.87332 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.750522 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.84184 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-1.06728 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.984172 # DEPENDENCYPART_GRANDPAR
(4,3),(3,22),-1.07104 # DEPENDENCYPART_GRANDPAR
(4,3),(3,26),-1.14779 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.48734 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.492648 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.382267 # DEPENDENCYPART_GRANDPAR
(5,1),(1,6),-0.627285 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-1.41355 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-1.08568 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-1.15119 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-1.18232 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.359168 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.51472 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.393907 # DEPENDENCYPART_GRANDPAR
(5,2),(2,6),-0.628635 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-1.42901 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-1.09094 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-1.18556 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.232446 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.489981 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.350463 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.83218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.665786 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-1.43365 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-1.19136 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-1.16824 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-1.14462 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-1.51866 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-1.36073 # DEPENDENCYPART_GRANDPAR
(5,3),(3,22),-1.55204 # DEPENDENCYPART_GRANDPAR
(5,3),(3,26),-1.94743 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.70932 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.863929 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.10824 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.13904 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-1.07885 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.19245 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-1.00946 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.484321 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.743898 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.778724 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.789152 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.999391 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-1.01777 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.787964 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-1.42106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.217891 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.999099 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.786068 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.658571 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.774585 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-1.09437 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.951607 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.893038 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-1.2401 # DEPENDENCYPART_GRANDPAR
(5,9),(9,26),-1.45316 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.33268 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.247164 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.312198 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.38081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.739498 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-1.18288 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.673815 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.792805 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.276916 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.269235 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.323838 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.38216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.754957 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-1.18815 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.708187 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.150093 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.326372 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.280368 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.71539 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.41931 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.759596 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-1.28856 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.690866 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.755104 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-1.16679 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-1.1188 # DEPENDENCYPART_GRANDPAR
(6,3),(3,22),-1.23133 # DEPENDENCYPART_GRANDPAR
(6,3),(3,26),-1.54167 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.465664 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.281913 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.52591 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.382482 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.172316 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.53199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,8),-1.41153 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.754051 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.709015 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.874899 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.782663 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.769961 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.08925 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.923945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.591262 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.0564857 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.278651 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.139115 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.591862 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.310327 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),-0.974509 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.300988 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.706901 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.842398 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.772567 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.718332 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-1.07943 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.966768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.324669 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.88246 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.282103 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.390625 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.741338 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.710957 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.548168 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.920639 # DEPENDENCYPART_GRANDPAR
(6,9),(9,26),-1.04734 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.0162789 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.394788 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.256874 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),0.15257 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.45634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.737614 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.212049 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.596014 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.288296 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.349312 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.235005 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),0.110631 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.46946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.738023 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.240333 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.140344 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.140825 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.183898 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.201776 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.0145553 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.48288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.864444 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.233342 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.533315 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.527105 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.592395 # DEPENDENCYPART_GRANDPAR
(7,3),(3,22),-0.486709 # DEPENDENCYPART_GRANDPAR
(7,3),(3,26),0.278851 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.212769 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.197526 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.211782 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.204399 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.0603596 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.125442 # DEPENDENCYPART_GRANDPAR
(7,5),(5,8),-1.04851 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.307187 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.206498 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.200892 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.21348 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.0624395 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.873834 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.56388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-1.04822 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.307111 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.260288 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),0.0219979 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.252136 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),0.129672 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.0573011 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),0.0662083 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.254751 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.956429 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.0712129 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.944058 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.0582427 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.074799 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.395886 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.0294274 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.381598 # DEPENDENCYPART_GRANDPAR
(7,9),(9,26),0.634928 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.15922 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.0792019 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.264597 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.456424 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.937975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.00694479 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.400945 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0943694 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.0518276 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.566115 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.0432565 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.296275 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.118732 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.419188 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-0.548375 # DEPENDENCYPART_GRANDPAR
(7,10),(10,26),0.559039 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),-0.468111 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-1.03186 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.0196495 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.602027 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.146122 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.110599 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.462038 # DEPENDENCYPART_GRANDPAR
(7,11),(11,25),-0.514676 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.109684 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.540097 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.320843 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.693816 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.271672 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.672282 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.789333 # DEPENDENCYPART_GRANDPAR
(7,14),(14,25),-0.64502 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.189968 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.455159 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),0.0708278 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.657894 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.568874 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.674266 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-0.69707 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.740292 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.901305 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.765477 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.905313 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.961374 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.995239 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.75166 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.43639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.197872 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.408527 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.50332 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.602534 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.457906 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.724518 # DEPENDENCYPART_GRANDPAR
(8,9),(9,26),-0.60804 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.102882 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.0158591 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.0992886 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.127847 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),0.076338 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.386325 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.24683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,11),-0.394269 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.101511 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.0718047 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.0136586 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.0674406 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.143584 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),0.471955 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.31037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,1),0.234765 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.146366 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.052841 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.0161562 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.0350647 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.270364 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.538455 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.17266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,11),-0.218 # DEPENDENCYPART_GRANDPAR
(9,3),(3,13),-0.346386 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.670887 # DEPENDENCYPART_GRANDPAR
(9,3),(3,22),-0.108398 # DEPENDENCYPART_GRANDPAR
(9,3),(3,26),-1.07325 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.00704773 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),0.166744 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.0557894 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.0310503 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.0178192 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.107659 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.651552 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.25829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,1),0.166828 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),0.0568818 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.030859 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.0288066 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.368267 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.173986 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.670173 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.25829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,1),0.0818118 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),0.123432 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.148485 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.00545444 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.150033 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.22906 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.270097 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.18486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.318495 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.423664 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.902413 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.48467 # DEPENDENCYPART_GRANDPAR
(9,7),(7,26),-1.09724 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.24678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,1),-0.0556953 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.23829 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.396346 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.372184 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.159428 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),0.0892677 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.814642 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.259473 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.25498 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.384786 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.317322 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.249468 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.398298 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),0.231609 # DEPENDENCYPART_GRANDPAR
(9,10),(10,25),-0.178593 # DEPENDENCYPART_GRANDPAR
(9,10),(10,26),-0.644054 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.156074 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.513526 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.0244749 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.48026 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.499092 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.149253 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.0184609 # DEPENDENCYPART_GRANDPAR
(9,11),(11,25),-0.478569 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.214508 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.363331 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.170946 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.184274 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.131468 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.412981 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.376447 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.329619 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.467689 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.457423 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.198826 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.137675 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),-0.402107 # DEPENDENCYPART_GRANDPAR
(9,13),(13,26),-0.728838 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.402161 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.306595 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.176372 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.543484 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.483137 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.0455794 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.205517 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-0.497407 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.20595 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.347159 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.169438 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.458816 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.514325 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.37195 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.038646 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.0662263 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),-0.50685 # DEPENDENCYPART_GRANDPAR
(9,15),(15,25),-0.55713 # DEPENDENCYPART_GRANDPAR
(9,15),(15,26),-0.813849 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),-0.462355 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.257532 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.432421 # DEPENDENCYPART_GRANDPAR
(9,22),(22,24),-0.425706 # DEPENDENCYPART_GRANDPAR
(9,22),(22,25),-0.487294 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.353411 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.0645948 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.339959 # DEPENDENCYPART_GRANDPAR
