# _root_ In American Stock Exchange composite trading Friday , CenTrust common shares closed at $ 3 , down 12.5 cents .
#goldHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
#predictedHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
(19,9),(9,5),(9,3),-0.0435088 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,5),(9,2),-0.0435088 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,5),(9,-1),-0.0508873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,4),(9,3),-0.042811 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,4),(9,2),-0.0434387 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,4),(9,-1),-0.00902073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,3),(9,2),-0.0427226 # DEPENDENCYPART_GRANDSIBL
(19,9),(9,3),(9,-1),-0.00950238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,9),(9,2),(9,-1),-0.00967403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,10),(10,13),0.058208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,14),0.0919994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,21),0.0917432 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,10),(10,13),(10,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,21),-0.165812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,14),(10,21),-0.073575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,10),(10,9),-0.0358232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,8),-0.0916716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,7),-0.0371179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,6),-0.0428903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,5),-0.0367149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,4),-0.0358232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,1),0.0182051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,-1),0.0278337 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,10),(10,9),(10,8),-0.0377041 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,7),-0.0429103 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,5),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,4),-0.0429103 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,1),-0.040805 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,-1),-0.0530235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,8),(10,7),-0.0489462 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,6),-0.0556601 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,5),-0.0227694 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,4),-0.0482424 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,1),-0.0512016 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,-1),-0.0339278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,7),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,5),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,4),-0.0429103 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,1),-0.040805 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,-1),-0.0533167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,6),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,6),(10,4),-0.0421549 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,6),(10,1),-0.0449258 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,6),(10,-1),-0.0515651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,5),(10,4),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,5),(10,1),-0.0421184 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,5),(10,-1),0.0416944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,4),(10,1),-0.040805 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,4),(10,-1),-0.0530235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,1),(10,-1),0.0078162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,11),(11,12),0.100165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,13),0.0690647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,14),0.102396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,16),0.0664819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,17),0.0799928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,19),-0.0651858 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,11),(11,11),(11,21),0.0197063 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,11),(11,12),(11,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,12),(11,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,12),(11,16),0.103054 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,12),(11,17),0.103063 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,12),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,12),(11,21),-0.0685531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,13),(11,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,13),(11,16),0.110815 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,13),(11,17),0.102193 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,13),(11,19),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,13),(11,21),-0.128461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,14),(11,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,14),(11,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,14),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,14),(11,21),-0.0675319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,16),(11,17),0.102748 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,16),(11,19),-0.0704179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,16),(11,21),-0.0477748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,17),(11,19),-0.0642275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,17),(11,21),-0.0736971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,19),(11,21),-0.0957654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,11),(11,11),(11,10),-0.098857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,9),-0.0608752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,8),0.0982068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,7),-0.0609245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,6),-0.0887391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,5),-0.0988252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,4),-0.060899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,3),-0.0601982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,2),-0.0595698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,1),-0.0175764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,-1),0.00162678 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,11),(11,10),(11,9),-0.0437552 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,8),-0.0481729 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,7),-0.0437552 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,6),-0.0468003 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,5),-0.0441856 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,4),-0.0437552 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,3),-0.0437552 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,2),-0.0437552 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,1),-0.0426406 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,-1),-0.10082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,9),(11,8),-0.0463059 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,7),-0.0442814 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,6),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,5),-0.0443214 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,4),-0.0442814 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,3),-0.0442814 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,2),-0.0442814 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,1),-0.0420336 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,-1),-0.050887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,8),(11,7),-0.0442457 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,8),(11,6),-0.0283965 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,8),(11,5),-0.0490802 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,8),(11,4),-0.0442411 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,8),(11,3),-0.0445553 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,8),(11,2),-0.0442411 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,8),(11,1),-0.0604324 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,8),(11,-1),-0.077675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,7),(11,6),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,7),(11,5),-0.0443214 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,7),(11,4),-0.0442814 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,7),(11,3),-0.0442814 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,7),(11,2),-0.0442814 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,7),(11,1),-0.0420336 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,7),(11,-1),-0.0509383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,6),(11,5),-0.0293193 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,6),(11,4),-0.0420992 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,6),(11,3),-0.0420992 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,6),(11,2),-0.0420992 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,6),(11,1),-0.0476074 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,6),(11,-1),-0.05506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,5),(11,4),-0.0437544 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,5),(11,3),-0.0437544 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,5),(11,2),-0.0437544 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,5),(11,1),-0.0426406 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,5),(11,-1),-0.100819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,4),(11,3),-0.0442814 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,4),(11,2),-0.0442814 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,4),(11,1),-0.0420336 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,4),(11,-1),-0.050911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,3),(11,2),-0.0442814 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,3),(11,1),-0.0420357 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,3),(11,-1),-0.0499778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,2),(11,1),-0.0420336 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,2),(11,-1),-0.0495811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,1),(11,-1),-0.203191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,13),(13,14),0.0940701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,15),0.0158872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,16),0.117052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,17),0.0680476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,18),0.0158872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,19),-0.0846306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,13),(13,20),-0.0649233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,21),-0.0335253 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,14),(13,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,16),0.103004 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,14),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,21),-0.0697193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,15),(13,16),0.101833 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,15),(13,17),0.102048 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,15),(13,18),0.100906 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,15),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,15),(13,21),-0.141752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,16),(13,17),0.102683 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,16),(13,18),0.102995 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,16),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,16),(13,21),-0.0426501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,17),(13,18),0.103066 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,17),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,17),(13,21),-0.0976191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,18),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,18),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,18),(13,21),-0.141751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,19),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,19),(13,21),-0.0712836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,20),(13,21),-0.0649233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,13),(13,11),-0.0328517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,-1),-0.289054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,11),(13,-1),-0.074292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,14),(14,15),0.107396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,16),0.101353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,17),0.100838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,18),0.106804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,14),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,21),-0.0127469 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,15),(14,16),0.0957075 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,17),0.103053 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,18),0.0889894 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,21),-0.0153627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,16),(14,17),0.102187 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,18),0.10233 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,21),-0.0662099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,17),(14,18),0.102362 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,17),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,21),-0.0596549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,18),(14,21),-0.0159749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,19),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,19),(14,21),-0.0642245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,20),(14,21),-0.0642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,14),(14,13),-0.0532384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,11),-0.0424105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,10),-0.0334219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,1),-0.0527084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,-1),0.00140941 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,13),(14,11),-0.042014 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,10),-0.0427694 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,1),-0.0423203 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,-1),-0.08981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,11),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,1),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,-1),-0.0272489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,10),(14,1),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,-1),-0.0377257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,1),(14,-1),-0.0983961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,15),(15,15),(15,16),0.0687606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,15),(15,15),(15,17),0.125698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,15),(15,15),(15,19),-0.0643056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,15),(15,15),(15,21),0.0908681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,15),(15,16),(15,17),0.102563 # DEPENDENCYPART_GRANDSIBL
(19,15),(15,16),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,15),(15,16),(15,21),-0.0827438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,15),(15,17),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,15),(15,17),(15,21),-0.0306754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,15),(15,19),(15,21),-0.0657228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,15),(15,15),(15,14),-0.0420513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,15),(15,15),(15,13),0.0297678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,15),(15,15),(15,11),-0.043376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,15),(15,15),(15,-1),0.184918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,15),(15,14),(15,13),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(19,15),(15,14),(15,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,15),(15,14),(15,-1),-0.042074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,15),(15,13),(15,11),-0.0421497 # DEPENDENCYPART_GRANDSIBL
(19,15),(15,13),(15,-1),-0.0290094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,15),(15,11),(15,-1),-0.0434455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,17),0.0983274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,21),-0.129327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,17),(16,21),-0.0651568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,-1),-0.0822861 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,18),0.176431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,19),-0.0641762 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,21),-0.133158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,18),(17,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,18),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,18),(17,21),0.040117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,19),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,21),-0.088064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,20),(17,21),-0.0641553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,17),(17,14),-0.0428187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,-1),-0.0550728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,14),(17,-1),-0.0423655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,18),(18,19),-0.0643056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,21),0.0875323 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,19),(18,21),-0.0657228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,17),-0.0986657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,16),-0.0349064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,15),-0.0642753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,14),-0.0420513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,13),0.0297627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,-1),0.180983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,17),(18,16),-0.042691 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,15),-0.0440125 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,13),-0.0422739 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,-1),-0.0939018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,16),(18,15),-0.0560597 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,13),-0.0593676 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,-1),-0.0392812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,15),(18,14),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,13),-0.0407953 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,-1),0.0812319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,14),(18,13),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,-1),-0.042074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,13),(18,-1),-0.0290145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,21),-0.0129765 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,19),0.102731 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,-1),-0.0262363 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
