# _root_ One of the biggest reasons that new talks are n't likely to come about is that , as everyone learned in 1987 , the economy and the market can survive a one-day 508-point tumble .
#goldHeads=15,1,5,5,2,9,8,9,5,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
#predictedHeads=15,1,5,5,2,5,8,9,6,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
(15,16),(16,14),-0.358605 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.230359 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.206888 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.428569 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.145902 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),0.182132 # DEPENDENCYPART_GRANDPAR
(15,16),(16,26),0.375817 # DEPENDENCYPART_GRANDPAR
(15,16),(16,29),0.0462281 # DEPENDENCYPART_GRANDPAR
(15,16),(16,30),-0.0810389 # DEPENDENCYPART_GRANDPAR
(15,16),(16,35),-1.36775 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.0807513 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.0293669 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.0499024 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.212832 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.190259 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.0887622 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.111301 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),0.139566 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.327441 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.156493 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.255227 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.0901079 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.454034 # DEPENDENCYPART_GRANDPAR
(15,20),(20,1),-0.254111 # DEPENDENCYPART_GRANDPAR
(15,20),(20,2),-0.130612 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-0.396346 # DEPENDENCYPART_GRANDPAR
(15,20),(20,5),-0.359077 # DEPENDENCYPART_GRANDPAR
(15,20),(20,6),0.120248 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),-0.59491 # DEPENDENCYPART_GRANDPAR
(15,20),(20,8),-0.42947 # DEPENDENCYPART_GRANDPAR
(15,20),(20,9),0.0486383 # DEPENDENCYPART_GRANDPAR
(15,20),(20,10),-0.213486 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-0.307997 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-0.0554424 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-0.212945 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.158514 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.471505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),0.139568 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),-0.107648 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.0838418 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.214217 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.236122 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.156123 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.0572651 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.52391 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),0.253772 # DEPENDENCYPART_GRANDPAR
(15,20),(20,28),-0.35301 # DEPENDENCYPART_GRANDPAR
(15,20),(20,29),0.0203655 # DEPENDENCYPART_GRANDPAR
(15,20),(20,30),-0.262658 # DEPENDENCYPART_GRANDPAR
(15,20),(20,34),-0.672426 # DEPENDENCYPART_GRANDPAR
(15,20),(20,35),-1.43478 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.0147896 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.0439803 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.258507 # DEPENDENCYPART_GRANDPAR
(15,21),(21,28),-0.0131255 # DEPENDENCYPART_GRANDPAR
(15,21),(21,29),-0.128774 # DEPENDENCYPART_GRANDPAR
(15,21),(21,30),-0.23216 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.0342315 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.132624 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.655283 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),0.20037 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-0.49557 # DEPENDENCYPART_GRANDPAR
(15,22),(22,34),-0.802431 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.875504 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.732493 # DEPENDENCYPART_GRANDPAR
(15,26),(26,28),-0.598782 # DEPENDENCYPART_GRANDPAR
(15,26),(26,29),0.589608 # DEPENDENCYPART_GRANDPAR
(15,26),(26,30),-0.140085 # DEPENDENCYPART_GRANDPAR
(15,26),(26,32),-0.346475 # DEPENDENCYPART_GRANDPAR
(15,26),(26,34),-0.862394 # DEPENDENCYPART_GRANDPAR
(15,29),(29,1),-0.241596 # DEPENDENCYPART_GRANDPAR
(15,29),(29,2),-0.15081 # DEPENDENCYPART_GRANDPAR
(15,29),(29,4),-0.383139 # DEPENDENCYPART_GRANDPAR
(15,29),(29,5),-0.342362 # DEPENDENCYPART_GRANDPAR
(15,29),(29,6),0.226647 # DEPENDENCYPART_GRANDPAR
(15,29),(29,8),-0.412892 # DEPENDENCYPART_GRANDPAR
(15,29),(29,9),0.0198318 # DEPENDENCYPART_GRANDPAR
(15,29),(29,10),-0.229528 # DEPENDENCYPART_GRANDPAR
(15,29),(29,11),-0.289472 # DEPENDENCYPART_GRANDPAR
(15,29),(29,12),-0.0374129 # DEPENDENCYPART_GRANDPAR
(15,29),(29,14),-0.150748 # DEPENDENCYPART_GRANDPAR
(15,29),(29,15),-0.493672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,29),(29,16),0.0660173 # DEPENDENCYPART_GRANDPAR
(15,29),(29,17),-0.0850855 # DEPENDENCYPART_GRANDPAR
(15,29),(29,18),0.139844 # DEPENDENCYPART_GRANDPAR
(15,29),(29,19),-0.207538 # DEPENDENCYPART_GRANDPAR
(15,29),(29,20),0.169025 # DEPENDENCYPART_GRANDPAR
(15,29),(29,21),-0.0634726 # DEPENDENCYPART_GRANDPAR
(15,29),(29,22),-0.122776 # DEPENDENCYPART_GRANDPAR
(15,29),(29,23),-0.133313 # DEPENDENCYPART_GRANDPAR
(15,29),(29,24),-0.781329 # DEPENDENCYPART_GRANDPAR
(15,29),(29,25),-0.476906 # DEPENDENCYPART_GRANDPAR
(15,29),(29,26),0.109336 # DEPENDENCYPART_GRANDPAR
(15,29),(29,27),-0.964325 # DEPENDENCYPART_GRANDPAR
(15,29),(29,28),-0.394764 # DEPENDENCYPART_GRANDPAR
(15,29),(29,30),-0.154141 # DEPENDENCYPART_GRANDPAR
(15,29),(29,31),-1.05618 # DEPENDENCYPART_GRANDPAR
(15,29),(29,32),-0.609811 # DEPENDENCYPART_GRANDPAR
(15,29),(29,34),-0.820773 # DEPENDENCYPART_GRANDPAR
(15,29),(29,35),-1.27634 # DEPENDENCYPART_GRANDPAR
(15,35),(35,34),-0.808657 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.144351 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.595181 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.461943 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.107922 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.35678 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.0909992 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.164257 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),0.283275 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.726072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,18),0.687182 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.37619 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.185969 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.154924 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.231023 # DEPENDENCYPART_GRANDPAR
(16,20),(20,1),-1.19481 # DEPENDENCYPART_GRANDPAR
(16,20),(20,2),-0.963492 # DEPENDENCYPART_GRANDPAR
(16,20),(20,4),-1.00555 # DEPENDENCYPART_GRANDPAR
(16,20),(20,5),-1.15413 # DEPENDENCYPART_GRANDPAR
(16,20),(20,6),-0.831202 # DEPENDENCYPART_GRANDPAR
(16,20),(20,7),-0.914399 # DEPENDENCYPART_GRANDPAR
(16,20),(20,8),-1.07425 # DEPENDENCYPART_GRANDPAR
(16,20),(20,9),-0.623917 # DEPENDENCYPART_GRANDPAR
(16,20),(20,10),-0.806667 # DEPENDENCYPART_GRANDPAR
(16,20),(20,11),-0.919719 # DEPENDENCYPART_GRANDPAR
(16,20),(20,12),-0.693936 # DEPENDENCYPART_GRANDPAR
(16,20),(20,13),-0.791308 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-0.80183 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.760203 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.32085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.433535 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),1.03261 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.282708 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.418696 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.139853 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),0.406212 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),0.256056 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),0.423242 # DEPENDENCYPART_GRANDPAR
(16,20),(20,28),-0.175041 # DEPENDENCYPART_GRANDPAR
(16,20),(20,29),-0.0341828 # DEPENDENCYPART_GRANDPAR
(16,20),(20,30),0.535083 # DEPENDENCYPART_GRANDPAR
(16,20),(20,34),0.00928974 # DEPENDENCYPART_GRANDPAR
(16,20),(20,35),-0.828456 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.403458 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-0.457047 # DEPENDENCYPART_GRANDPAR
(16,26),(26,28),-0.834847 # DEPENDENCYPART_GRANDPAR
(16,26),(26,29),-0.24776 # DEPENDENCYPART_GRANDPAR
(16,26),(26,30),0.263377 # DEPENDENCYPART_GRANDPAR
(16,26),(26,32),-0.581343 # DEPENDENCYPART_GRANDPAR
(16,26),(26,34),-0.633023 # DEPENDENCYPART_GRANDPAR
(16,29),(29,1),-1.17078 # DEPENDENCYPART_GRANDPAR
(16,29),(29,2),-0.970547 # DEPENDENCYPART_GRANDPAR
(16,29),(29,4),-0.973094 # DEPENDENCYPART_GRANDPAR
(16,29),(29,5),-1.12646 # DEPENDENCYPART_GRANDPAR
(16,29),(29,6),-0.755333 # DEPENDENCYPART_GRANDPAR
(16,29),(29,8),-1.04672 # DEPENDENCYPART_GRANDPAR
(16,29),(29,9),-0.631124 # DEPENDENCYPART_GRANDPAR
(16,29),(29,10),-0.786546 # DEPENDENCYPART_GRANDPAR
(16,29),(29,11),-0.888629 # DEPENDENCYPART_GRANDPAR
(16,29),(29,12),-0.664154 # DEPENDENCYPART_GRANDPAR
(16,29),(29,14),-0.782439 # DEPENDENCYPART_GRANDPAR
(16,29),(29,15),-0.740379 # DEPENDENCYPART_GRANDPAR
(16,29),(29,16),-0.391303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,29),(29,17),0.560206 # DEPENDENCYPART_GRANDPAR
(16,29),(29,18),1.1052 # DEPENDENCYPART_GRANDPAR
(16,29),(29,19),0.308194 # DEPENDENCYPART_GRANDPAR
(16,29),(29,20),0.684626 # DEPENDENCYPART_GRANDPAR
(16,29),(29,21),0.181269 # DEPENDENCYPART_GRANDPAR
(16,29),(29,22),0.090998 # DEPENDENCYPART_GRANDPAR
(16,29),(29,23),0.736528 # DEPENDENCYPART_GRANDPAR
(16,29),(29,24),-1.10514 # DEPENDENCYPART_GRANDPAR
(16,29),(29,25),-0.0532562 # DEPENDENCYPART_GRANDPAR
(16,29),(29,26),0.206059 # DEPENDENCYPART_GRANDPAR
(16,29),(29,27),-0.999623 # DEPENDENCYPART_GRANDPAR
(16,29),(29,28),-0.320733 # DEPENDENCYPART_GRANDPAR
(16,29),(29,30),0.981926 # DEPENDENCYPART_GRANDPAR
(16,29),(29,31),-0.0898049 # DEPENDENCYPART_GRANDPAR
(16,29),(29,32),-0.53846 # DEPENDENCYPART_GRANDPAR
(16,29),(29,34),-0.233842 # DEPENDENCYPART_GRANDPAR
(16,29),(29,35),-0.633156 # DEPENDENCYPART_GRANDPAR
(16,30),(30,1),-1.1772 # DEPENDENCYPART_GRANDPAR
(16,30),(30,25),0.094462 # DEPENDENCYPART_GRANDPAR
(16,30),(30,27),-0.966754 # DEPENDENCYPART_GRANDPAR
(16,30),(30,28),-0.190314 # DEPENDENCYPART_GRANDPAR
(16,30),(30,31),-0.122427 # DEPENDENCYPART_GRANDPAR
(16,30),(30,32),-0.502584 # DEPENDENCYPART_GRANDPAR
(16,30),(30,33),-0.368428 # DEPENDENCYPART_GRANDPAR
(16,30),(30,34),-0.123814 # DEPENDENCYPART_GRANDPAR
(16,30),(30,35),-0.661907 # DEPENDENCYPART_GRANDPAR
(16,35),(35,34),-0.483408 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.58136 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.689098 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.37854 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),0.0190671 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.41423 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),-0.899139 # DEPENDENCYPART_GRANDPAR
(18,16),(16,26),-0.810922 # DEPENDENCYPART_GRANDPAR
(18,16),(16,29),-0.942466 # DEPENDENCYPART_GRANDPAR
(18,16),(16,30),-1.29053 # DEPENDENCYPART_GRANDPAR
(18,16),(16,35),-1.98826 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.708874 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.868395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.268877 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.227386 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.0817669 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.228989 # DEPENDENCYPART_GRANDPAR
(18,20),(20,1),-1.44063 # DEPENDENCYPART_GRANDPAR
(18,20),(20,2),-0.876647 # DEPENDENCYPART_GRANDPAR
(18,20),(20,4),-0.9625 # DEPENDENCYPART_GRANDPAR
(18,20),(20,5),-1.08428 # DEPENDENCYPART_GRANDPAR
(18,20),(20,6),-0.737173 # DEPENDENCYPART_GRANDPAR
(18,20),(20,7),-0.966239 # DEPENDENCYPART_GRANDPAR
(18,20),(20,8),-1.0194 # DEPENDENCYPART_GRANDPAR
(18,20),(20,9),-0.450022 # DEPENDENCYPART_GRANDPAR
(18,20),(20,10),-0.921646 # DEPENDENCYPART_GRANDPAR
(18,20),(20,11),-0.828973 # DEPENDENCYPART_GRANDPAR
(18,20),(20,12),-0.713873 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-0.803865 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),-0.777364 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.733437 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.666778 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-1.19613 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.832974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),1.07231 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.101091 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.181774 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.293264 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.0425371 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),0.0486915 # DEPENDENCYPART_GRANDPAR
(18,20),(20,28),-0.549379 # DEPENDENCYPART_GRANDPAR
(18,20),(20,29),-0.173414 # DEPENDENCYPART_GRANDPAR
(18,20),(20,30),-0.520574 # DEPENDENCYPART_GRANDPAR
(18,20),(20,34),-0.660094 # DEPENDENCYPART_GRANDPAR
(18,20),(20,35),-1.60083 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.157019 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.435503 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.446876 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),-0.93509 # DEPENDENCYPART_GRANDPAR
(18,21),(21,29),-0.555146 # DEPENDENCYPART_GRANDPAR
(18,21),(21,30),-0.87922 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.585844 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.276882 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.493625 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.10304 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.980704 # DEPENDENCYPART_GRANDPAR
(18,22),(22,34),-1.10711 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.480117 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.511236 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.64197 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.44322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.565507 # DEPENDENCYPART_GRANDPAR
(19,16),(16,23),-0.736612 # DEPENDENCYPART_GRANDPAR
(19,16),(16,26),-1.06705 # DEPENDENCYPART_GRANDPAR
(19,16),(16,29),-0.741006 # DEPENDENCYPART_GRANDPAR
(19,16),(16,30),-0.727746 # DEPENDENCYPART_GRANDPAR
(19,16),(16,35),-1.52135 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.902188 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.417983 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.41868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.511975 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.86985 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.586699 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.699244 # DEPENDENCYPART_GRANDPAR
(19,20),(20,1),-2.87141 # DEPENDENCYPART_GRANDPAR
(19,20),(20,2),-1.84471 # DEPENDENCYPART_GRANDPAR
(19,20),(20,4),-1.59637 # DEPENDENCYPART_GRANDPAR
(19,20),(20,5),-1.36248 # DEPENDENCYPART_GRANDPAR
(19,20),(20,6),-1.85321 # DEPENDENCYPART_GRANDPAR
(19,20),(20,7),-1.32852 # DEPENDENCYPART_GRANDPAR
(19,20),(20,8),-1.4364 # DEPENDENCYPART_GRANDPAR
(19,20),(20,9),-1.03963 # DEPENDENCYPART_GRANDPAR
(19,20),(20,10),-1.31646 # DEPENDENCYPART_GRANDPAR
(19,20),(20,11),-1.31596 # DEPENDENCYPART_GRANDPAR
(19,20),(20,12),-1.29827 # DEPENDENCYPART_GRANDPAR
(19,20),(20,13),-1.05668 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-1.03293 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-1.10691 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-1.40583 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-1.13207 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-1.26278 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.739683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.0530707 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.02735 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.14679 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.0992048 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.353594 # DEPENDENCYPART_GRANDPAR
(19,20),(20,28),-0.161914 # DEPENDENCYPART_GRANDPAR
(19,20),(20,29),-0.103416 # DEPENDENCYPART_GRANDPAR
(19,20),(20,30),-0.126129 # DEPENDENCYPART_GRANDPAR
(19,20),(20,34),-0.469872 # DEPENDENCYPART_GRANDPAR
(19,20),(20,35),-1.20105 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.141473 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.0023982 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.0627113 # DEPENDENCYPART_GRANDPAR
(19,21),(21,28),-0.0823671 # DEPENDENCYPART_GRANDPAR
(19,21),(21,29),-0.198421 # DEPENDENCYPART_GRANDPAR
(19,21),(21,30),-0.239915 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.290854 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.102956 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.269871 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.46783 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.325151 # DEPENDENCYPART_GRANDPAR
(19,22),(22,34),-0.637053 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),-0.0833566 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),0.0129079 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),0.168813 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.14472 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.398804 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.215965 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),-0.149582 # DEPENDENCYPART_GRANDPAR
(19,25),(25,30),-0.172875 # DEPENDENCYPART_GRANDPAR
(19,25),(25,34),-0.520083 # DEPENDENCYPART_GRANDPAR
(20,1),(1,2),0.339363 # DEPENDENCYPART_GRANDPAR
(20,1),(1,3),-0.216546 # DEPENDENCYPART_GRANDPAR
(20,1),(1,4),-0.216178 # DEPENDENCYPART_GRANDPAR
(20,1),(1,5),-0.173758 # DEPENDENCYPART_GRANDPAR
(20,1),(1,6),0.0807674 # DEPENDENCYPART_GRANDPAR
(20,1),(1,7),-0.0992359 # DEPENDENCYPART_GRANDPAR
(20,1),(1,8),-0.445556 # DEPENDENCYPART_GRANDPAR
(20,1),(1,9),-0.129094 # DEPENDENCYPART_GRANDPAR
(20,1),(1,10),-0.0716192 # DEPENDENCYPART_GRANDPAR
(20,1),(1,11),0.212302 # DEPENDENCYPART_GRANDPAR
(20,1),(1,12),0.118247 # DEPENDENCYPART_GRANDPAR
(20,1),(1,14),0.117774 # DEPENDENCYPART_GRANDPAR
(20,1),(1,15),-0.00085843 # DEPENDENCYPART_GRANDPAR
(20,1),(1,16),-0.070822 # DEPENDENCYPART_GRANDPAR
(20,1),(1,17),-0.0896795 # DEPENDENCYPART_GRANDPAR
(20,1),(1,18),-0.0746046 # DEPENDENCYPART_GRANDPAR
(20,1),(1,19),0.0987605 # DEPENDENCYPART_GRANDPAR
(20,1),(1,20),-1.18726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,1),(1,23),-0.269414 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),-0.621798 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),-0.368383 # DEPENDENCYPART_GRANDPAR
(20,2),(2,5),-0.319999 # DEPENDENCYPART_GRANDPAR
(20,2),(2,6),-0.119011 # DEPENDENCYPART_GRANDPAR
(20,2),(2,7),-0.512874 # DEPENDENCYPART_GRANDPAR
(20,2),(2,8),-0.605884 # DEPENDENCYPART_GRANDPAR
(20,2),(2,9),-0.144115 # DEPENDENCYPART_GRANDPAR
(20,2),(2,35),-0.861731 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),-0.453745 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),-0.361577 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),-0.212191 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),0.0343333 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),-0.483999 # DEPENDENCYPART_GRANDPAR
(20,4),(4,9),-0.198216 # DEPENDENCYPART_GRANDPAR
(20,5),(5,1),-0.471842 # DEPENDENCYPART_GRANDPAR
(20,5),(5,2),-0.226498 # DEPENDENCYPART_GRANDPAR
(20,5),(5,3),-0.330385 # DEPENDENCYPART_GRANDPAR
(20,5),(5,4),-0.332127 # DEPENDENCYPART_GRANDPAR
(20,5),(5,6),-0.11639 # DEPENDENCYPART_GRANDPAR
(20,5),(5,7),-0.142852 # DEPENDENCYPART_GRANDPAR
(20,5),(5,8),-0.455065 # DEPENDENCYPART_GRANDPAR
(20,5),(5,9),-0.101448 # DEPENDENCYPART_GRANDPAR
(20,5),(5,10),-0.220716 # DEPENDENCYPART_GRANDPAR
(20,5),(5,11),0.124267 # DEPENDENCYPART_GRANDPAR
(20,5),(5,12),0.191108 # DEPENDENCYPART_GRANDPAR
(20,5),(5,14),0.0215409 # DEPENDENCYPART_GRANDPAR
(20,5),(5,16),-0.267979 # DEPENDENCYPART_GRANDPAR
(20,5),(5,17),-0.226889 # DEPENDENCYPART_GRANDPAR
(20,5),(5,18),-0.116671 # DEPENDENCYPART_GRANDPAR
(20,5),(5,35),-0.829313 # DEPENDENCYPART_GRANDPAR
(20,6),(6,4),-0.291761 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),-0.485602 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),-0.600103 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),-0.738545 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),-0.333357 # DEPENDENCYPART_GRANDPAR
(20,6),(6,15),-0.167594 # DEPENDENCYPART_GRANDPAR
(20,6),(6,20),-1.31173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,6),(6,26),-0.310859 # DEPENDENCYPART_GRANDPAR
(20,6),(6,29),-0.547486 # DEPENDENCYPART_GRANDPAR
(20,6),(6,35),-0.870681 # DEPENDENCYPART_GRANDPAR
(20,7),(7,12),-0.014686 # DEPENDENCYPART_GRANDPAR
(20,8),(8,1),-0.477793 # DEPENDENCYPART_GRANDPAR
(20,8),(8,3),-0.37783 # DEPENDENCYPART_GRANDPAR
(20,8),(8,4),-0.337049 # DEPENDENCYPART_GRANDPAR
(20,8),(8,5),-0.212462 # DEPENDENCYPART_GRANDPAR
(20,8),(8,6),-0.0353298 # DEPENDENCYPART_GRANDPAR
(20,8),(8,7),-0.273672 # DEPENDENCYPART_GRANDPAR
