# _root_ Officials for the two concerns , which are bidding C$ 30 a share for Connaught , could n't be reached for comment .
#goldHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,17,0,17,17,19,20,21,17,
#predictedHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,5,0,17,17,19,20,21,17,
(20,19),(20,1),(20,-1),-0.121937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,15),(20,14),-0.103517 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,13),-0.0718274 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,10),-0.0768721 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,7),-0.0601818 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,5),-0.046298 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,2),-0.103517 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,1),-0.0362622 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,-1),-0.117501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,14),(20,13),-0.0529017 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,10),-0.0768816 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,7),-0.0623336 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,5),-0.0480301 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,2),-0.102622 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,1),-0.0376014 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,-1),-0.10194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,13),(20,10),-0.0773168 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,7),-0.0581211 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,5),-0.0478244 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,2),-0.117728 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,1),-0.0377886 # DEPENDENCYPART_TRISIBL
(20,18),(20,13),(20,-1),-0.101327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,10),(20,7),-0.0614227 # DEPENDENCYPART_TRISIBL
(20,18),(20,10),(20,5),-0.0445911 # DEPENDENCYPART_TRISIBL
(20,18),(20,10),(20,2),-0.100088 # DEPENDENCYPART_TRISIBL
(20,18),(20,10),(20,1),-0.0345553 # DEPENDENCYPART_TRISIBL
(20,18),(20,10),(20,-1),-0.0872673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,7),(20,5),-0.0465132 # DEPENDENCYPART_TRISIBL
(20,18),(20,7),(20,2),-0.102031 # DEPENDENCYPART_TRISIBL
(20,18),(20,7),(20,1),-0.0364773 # DEPENDENCYPART_TRISIBL
(20,18),(20,7),(20,-1),-0.0251833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,5),(20,2),-0.0984763 # DEPENDENCYPART_TRISIBL
(20,18),(20,5),(20,1),-0.0399037 # DEPENDENCYPART_TRISIBL
(20,18),(20,5),(20,-1),-0.100168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,2),(20,1),-0.0376014 # DEPENDENCYPART_TRISIBL
(20,18),(20,2),(20,-1),-0.10194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,1),(20,-1),-0.0996465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,14),(20,13),-0.0948099 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,10),-0.0692641 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,7),-0.0827552 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,5),-0.1064 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,2),-0.0609978 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,1),-0.107924 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,-1),-0.0961949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,13),(20,10),-0.0703857 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,7),-0.0831106 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,5),-0.0889142 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,2),-0.0826552 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,1),-0.0904407 # DEPENDENCYPART_TRISIBL
(20,15),(20,13),(20,-1),-0.163774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,10),(20,7),-0.0823451 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,5),-0.101892 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,2),-0.0670977 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,1),-0.103415 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,-1),-0.123033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,7),(20,5),-0.102333 # DEPENDENCYPART_TRISIBL
(20,15),(20,7),(20,2),-0.0746749 # DEPENDENCYPART_TRISIBL
(20,15),(20,7),(20,1),-0.103857 # DEPENDENCYPART_TRISIBL
(20,15),(20,7),(20,-1),-0.103577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,5),(20,2),-0.0714178 # DEPENDENCYPART_TRISIBL
(20,15),(20,5),(20,1),-0.10503 # DEPENDENCYPART_TRISIBL
(20,15),(20,5),(20,-1),-0.135601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,2),(20,1),-0.107924 # DEPENDENCYPART_TRISIBL
(20,15),(20,2),(20,-1),-0.0961949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,1),(20,-1),-0.136807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,13),(20,10),-0.0739368 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,7),-0.032347 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,5),-0.0660253 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,2),-0.108722 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,1),-0.0609978 # DEPENDENCYPART_TRISIBL
(20,14),(20,13),(20,-1),-0.121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,10),(20,7),-0.0320972 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,5),-0.0607817 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,2),-0.105667 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,1),-0.0556374 # DEPENDENCYPART_TRISIBL
(20,14),(20,10),(20,-1),-0.125832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,7),(20,5),-0.0609198 # DEPENDENCYPART_TRISIBL
(20,14),(20,7),(20,2),-0.105313 # DEPENDENCYPART_TRISIBL
(20,14),(20,7),(20,1),-0.0557755 # DEPENDENCYPART_TRISIBL
(20,14),(20,7),(20,-1),-0.0271173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,5),(20,2),-0.11655 # DEPENDENCYPART_TRISIBL
(20,14),(20,5),(20,1),-0.0613736 # DEPENDENCYPART_TRISIBL
(20,14),(20,5),(20,-1),-0.160717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,2),(20,1),-0.06167 # DEPENDENCYPART_TRISIBL
(20,14),(20,2),(20,-1),-0.135524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,1),(20,-1),-0.166282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,10),(20,7),-0.0742313 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,5),-0.114882 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,2),-0.0888734 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,1),-0.11473 # DEPENDENCYPART_TRISIBL
(20,13),(20,10),(20,-1),-0.0842243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,7),(20,5),-0.114728 # DEPENDENCYPART_TRISIBL
(20,13),(20,7),(20,2),-0.0925686 # DEPENDENCYPART_TRISIBL
(20,13),(20,7),(20,1),-0.114576 # DEPENDENCYPART_TRISIBL
(20,13),(20,7),(20,-1),-0.0540913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,5),(20,2),-0.0926252 # DEPENDENCYPART_TRISIBL
(20,13),(20,5),(20,1),-0.111354 # DEPENDENCYPART_TRISIBL
(20,13),(20,5),(20,-1),-0.109776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,2),(20,1),-0.120083 # DEPENDENCYPART_TRISIBL
(20,13),(20,2),(20,-1),-0.0692189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,13),(20,1),(20,-1),-0.106815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,7),(20,5),-0.073575 # DEPENDENCYPART_TRISIBL
(20,10),(20,7),(20,2),-0.0879379 # DEPENDENCYPART_TRISIBL
(20,10),(20,7),(20,1),-0.073575 # DEPENDENCYPART_TRISIBL
(20,10),(20,7),(20,-1),-0.075592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,5),(20,2),-0.0879503 # DEPENDENCYPART_TRISIBL
(20,10),(20,5),(20,1),-0.0732759 # DEPENDENCYPART_TRISIBL
(20,10),(20,5),(20,-1),-0.0807341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,2),(20,1),-0.0731785 # DEPENDENCYPART_TRISIBL
(20,10),(20,2),(20,-1),-0.0803609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,1),(20,-1),-0.0807341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,7),(20,5),(20,2),-0.072707 # DEPENDENCYPART_TRISIBL
(20,7),(20,5),(20,1),-0.0860108 # DEPENDENCYPART_TRISIBL
(20,7),(20,5),(20,-1),-0.0987206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,7),(20,2),(20,1),-0.0872369 # DEPENDENCYPART_TRISIBL
(20,7),(20,2),(20,-1),-0.0831845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,7),(20,1),(20,-1),-0.0987549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,5),(20,2),(20,1),-0.160292 # DEPENDENCYPART_TRISIBL
(20,5),(20,2),(20,-1),-0.0823998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,5),(20,1),(20,-1),-0.146901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,2),(20,1),(20,-1),-0.166282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,22),(21,24),0.32114 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,18),(21,-1),-0.246836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,21),(22,-1),-0.162259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),-0.0516393 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.0921136 # DEPENDENCYPART_HEADBIGRAM
(0,2),(4,1),0.171737 # DEPENDENCYPART_HEADBIGRAM
(0,2),(5,1),0.171755 # DEPENDENCYPART_HEADBIGRAM
(0,2),(8,1),0.17369 # DEPENDENCYPART_HEADBIGRAM
(0,2),(9,1),0.173759 # DEPENDENCYPART_HEADBIGRAM
(0,2),(10,1),0.173762 # DEPENDENCYPART_HEADBIGRAM
(0,2),(17,1),0.174116 # DEPENDENCYPART_HEADBIGRAM
(0,2),(19,1),0.174133 # DEPENDENCYPART_HEADBIGRAM
(0,2),(20,1),0.17413 # DEPENDENCYPART_HEADBIGRAM
(0,5),(1,4),0.107929 # DEPENDENCYPART_HEADBIGRAM
(0,5),(2,4),0.113263 # DEPENDENCYPART_HEADBIGRAM
(0,5),(3,4),0.114659 # DEPENDENCYPART_HEADBIGRAM
(0,5),(5,4),0.254305 # DEPENDENCYPART_HEADBIGRAM
(0,5),(8,4),0.173316 # DEPENDENCYPART_HEADBIGRAM
(0,5),(17,4),0.174273 # DEPENDENCYPART_HEADBIGRAM
(0,8),(1,7),0.0638816 # DEPENDENCYPART_HEADBIGRAM
(0,8),(2,7),-0.017172 # DEPENDENCYPART_HEADBIGRAM
(0,8),(5,7),0.0658438 # DEPENDENCYPART_HEADBIGRAM
(0,8),(8,7),0.204524 # DEPENDENCYPART_HEADBIGRAM
(0,8),(9,7),0.170339 # DEPENDENCYPART_HEADBIGRAM
(0,8),(10,7),0.167152 # DEPENDENCYPART_HEADBIGRAM
(0,8),(11,7),0.167019 # DEPENDENCYPART_HEADBIGRAM
(0,8),(17,7),0.139793 # DEPENDENCYPART_HEADBIGRAM
(0,8),(19,7),0.15342 # DEPENDENCYPART_HEADBIGRAM
(0,8),(20,7),0.146864 # DEPENDENCYPART_HEADBIGRAM
(0,17),(1,16),0.138334 # DEPENDENCYPART_HEADBIGRAM
(0,17),(5,16),0.138777 # DEPENDENCYPART_HEADBIGRAM
(0,17),(8,16),0.126392 # DEPENDENCYPART_HEADBIGRAM
(0,17),(9,16),0.100988 # DEPENDENCYPART_HEADBIGRAM
(0,17),(10,16),0.13058 # DEPENDENCYPART_HEADBIGRAM
(0,17),(13,16),0.107608 # DEPENDENCYPART_HEADBIGRAM
(0,17),(14,16),-0.0207519 # DEPENDENCYPART_HEADBIGRAM
(0,17),(15,16),0.171958 # DEPENDENCYPART_HEADBIGRAM
(0,17),(17,16),0.200568 # DEPENDENCYPART_HEADBIGRAM
(0,17),(19,16),0.194153 # DEPENDENCYPART_HEADBIGRAM
(0,19),(5,18),0.0717916 # DEPENDENCYPART_HEADBIGRAM
(0,19),(8,18),0.0318245 # DEPENDENCYPART_HEADBIGRAM
(0,19),(9,18),0.0717121 # DEPENDENCYPART_HEADBIGRAM
(0,19),(10,18),0.0718037 # DEPENDENCYPART_HEADBIGRAM
(0,19),(14,18),0.0693178 # DEPENDENCYPART_HEADBIGRAM
(0,19),(15,18),0.071018 # DEPENDENCYPART_HEADBIGRAM
(0,19),(17,18),0.0500789 # DEPENDENCYPART_HEADBIGRAM
(0,19),(19,18),0.189096 # DEPENDENCYPART_HEADBIGRAM
(0,19),(20,18),0.174273 # DEPENDENCYPART_HEADBIGRAM
(0,19),(21,18),0.172856 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.138814 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),-0.0239682 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.248421 # DEPENDENCYPART_HEADBIGRAM
(1,2),(5,1),0.220998 # DEPENDENCYPART_HEADBIGRAM
(1,2),(8,1),0.370078 # DEPENDENCYPART_HEADBIGRAM
(1,2),(9,1),0.246739 # DEPENDENCYPART_HEADBIGRAM
(1,2),(10,1),0.22689 # DEPENDENCYPART_HEADBIGRAM
(1,2),(17,1),0.242749 # DEPENDENCYPART_HEADBIGRAM
(1,2),(19,1),0.172578 # DEPENDENCYPART_HEADBIGRAM
(1,2),(20,1),0.255686 # DEPENDENCYPART_HEADBIGRAM
(1,3),(0,2),-0.0630511 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),0.0356948 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.193298 # DEPENDENCYPART_HEADBIGRAM
(1,3),(5,2),0.239009 # DEPENDENCYPART_HEADBIGRAM
(1,3),(8,2),0.218446 # DEPENDENCYPART_HEADBIGRAM
(1,3),(9,2),0.17472 # DEPENDENCYPART_HEADBIGRAM
(1,3),(10,2),0.182953 # DEPENDENCYPART_HEADBIGRAM
(1,3),(17,2),0.167621 # DEPENDENCYPART_HEADBIGRAM
(1,3),(19,2),0.145378 # DEPENDENCYPART_HEADBIGRAM
(1,3),(20,2),0.151706 # DEPENDENCYPART_HEADBIGRAM
(1,4),(1,3),0.149227 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0718181 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.155091 # DEPENDENCYPART_HEADBIGRAM
(1,4),(5,3),0.163806 # DEPENDENCYPART_HEADBIGRAM
(1,4),(13,3),0.149939 # DEPENDENCYPART_HEADBIGRAM
(1,5),(1,4),0.0802971 # DEPENDENCYPART_HEADBIGRAM
(1,5),(2,4),0.108602 # DEPENDENCYPART_HEADBIGRAM
(1,5),(3,4),0.113684 # DEPENDENCYPART_HEADBIGRAM
(1,5),(5,4),0.262902 # DEPENDENCYPART_HEADBIGRAM
(1,5),(8,4),0.173299 # DEPENDENCYPART_HEADBIGRAM
(1,5),(17,4),0.174279 # DEPENDENCYPART_HEADBIGRAM
(1,6),(0,5),-0.0651541 # DEPENDENCYPART_HEADBIGRAM
(1,6),(1,5),0.109392 # DEPENDENCYPART_HEADBIGRAM
(1,6),(2,5),0.110992 # DEPENDENCYPART_HEADBIGRAM
(1,6),(8,5),0.179539 # DEPENDENCYPART_HEADBIGRAM
(1,6),(9,5),0.160379 # DEPENDENCYPART_HEADBIGRAM
(1,6),(17,5),0.16522 # DEPENDENCYPART_HEADBIGRAM
(1,6),(19,5),0.159859 # DEPENDENCYPART_HEADBIGRAM
(1,6),(20,5),0.179469 # DEPENDENCYPART_HEADBIGRAM
(1,7),(1,6),0.0648448 # DEPENDENCYPART_HEADBIGRAM
(1,7),(2,6),0.0645168 # DEPENDENCYPART_HEADBIGRAM
(1,7),(3,6),0.0656066 # DEPENDENCYPART_HEADBIGRAM
(1,7),(4,6),0.0701422 # DEPENDENCYPART_HEADBIGRAM
(1,7),(5,6),0.0671446 # DEPENDENCYPART_HEADBIGRAM
(1,7),(7,6),0.172474 # DEPENDENCYPART_HEADBIGRAM
(1,7),(8,6),0.16408 # DEPENDENCYPART_HEADBIGRAM
(1,7),(9,6),0.173804 # DEPENDENCYPART_HEADBIGRAM
(1,7),(10,6),0.173826 # DEPENDENCYPART_HEADBIGRAM
(1,7),(17,6),0.168448 # DEPENDENCYPART_HEADBIGRAM
(1,8),(1,7),0.0702748 # DEPENDENCYPART_HEADBIGRAM
(1,8),(2,7),0.148204 # DEPENDENCYPART_HEADBIGRAM
(1,8),(5,7),0.0744077 # DEPENDENCYPART_HEADBIGRAM
(1,8),(8,7),0.537317 # DEPENDENCYPART_HEADBIGRAM
(1,8),(9,7),0.170705 # DEPENDENCYPART_HEADBIGRAM
(1,8),(10,7),0.167152 # DEPENDENCYPART_HEADBIGRAM
(1,8),(11,7),0.167152 # DEPENDENCYPART_HEADBIGRAM
(1,8),(17,7),0.171998 # DEPENDENCYPART_HEADBIGRAM
(1,8),(19,7),0.172744 # DEPENDENCYPART_HEADBIGRAM
(1,8),(20,7),0.172732 # DEPENDENCYPART_HEADBIGRAM
(1,9),(0,8),-0.0597978 # DEPENDENCYPART_HEADBIGRAM
(1,9),(1,8),0.0590798 # DEPENDENCYPART_HEADBIGRAM
(1,9),(2,8),0.0583238 # DEPENDENCYPART_HEADBIGRAM
(1,9),(3,8),0.070311 # DEPENDENCYPART_HEADBIGRAM
(1,9),(4,8),0.0704091 # DEPENDENCYPART_HEADBIGRAM
(1,9),(5,8),0.072002 # DEPENDENCYPART_HEADBIGRAM
(1,9),(7,8),0.0711065 # DEPENDENCYPART_HEADBIGRAM
(1,9),(9,8),0.173604 # DEPENDENCYPART_HEADBIGRAM
(1,9),(10,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,9),(17,8),0.17391 # DEPENDENCYPART_HEADBIGRAM
(1,10),(1,9),0.0682669 # DEPENDENCYPART_HEADBIGRAM
(1,10),(2,9),0.0724472 # DEPENDENCYPART_HEADBIGRAM
(1,10),(5,9),0.0698696 # DEPENDENCYPART_HEADBIGRAM
(1,10),(7,9),0.0713911 # DEPENDENCYPART_HEADBIGRAM
(1,10),(8,9),0.0713911 # DEPENDENCYPART_HEADBIGRAM
(1,10),(10,9),0.171331 # DEPENDENCYPART_HEADBIGRAM
(1,10),(11,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,10),(13,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,10),(17,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,10),(19,9),0.174009 # DEPENDENCYPART_HEADBIGRAM
(1,13),(10,12),0.0676882 # DEPENDENCYPART_HEADBIGRAM
(1,13),(13,12),0.422883 # DEPENDENCYPART_HEADBIGRAM
(1,14),(1,13),0.0106054 # DEPENDENCYPART_HEADBIGRAM
(1,14),(5,13),0.0526696 # DEPENDENCYPART_HEADBIGRAM
(1,14),(8,13),0.0369381 # DEPENDENCYPART_HEADBIGRAM
(1,14),(9,13),0.0115292 # DEPENDENCYPART_HEADBIGRAM
(1,14),(10,13),0.0363595 # DEPENDENCYPART_HEADBIGRAM
(1,14),(11,13),0.00286631 # DEPENDENCYPART_HEADBIGRAM
(1,14),(14,13),0.149371 # DEPENDENCYPART_HEADBIGRAM
(1,14),(15,13),0.16789 # DEPENDENCYPART_HEADBIGRAM
(1,14),(17,13),0.167656 # DEPENDENCYPART_HEADBIGRAM
(1,14),(20,13),0.176928 # DEPENDENCYPART_HEADBIGRAM
(1,16),(5,15),0.0824213 # DEPENDENCYPART_HEADBIGRAM
(1,16),(8,15),0.0787367 # DEPENDENCYPART_HEADBIGRAM
(1,16),(9,15),0.0933342 # DEPENDENCYPART_HEADBIGRAM
(1,16),(10,15),0.127009 # DEPENDENCYPART_HEADBIGRAM
(1,16),(11,15),0.126032 # DEPENDENCYPART_HEADBIGRAM
(1,16),(13,15),0.131982 # DEPENDENCYPART_HEADBIGRAM
(1,16),(14,15),0.174554 # DEPENDENCYPART_HEADBIGRAM
(1,16),(17,15),0.140392 # DEPENDENCYPART_HEADBIGRAM
(1,16),(19,15),0.159966 # DEPENDENCYPART_HEADBIGRAM
(1,16),(20,15),0.164633 # DEPENDENCYPART_HEADBIGRAM
(1,17),(1,16),0.0454633 # DEPENDENCYPART_HEADBIGRAM
(1,17),(5,16),0.0971794 # DEPENDENCYPART_HEADBIGRAM
(1,17),(8,16),0.134109 # DEPENDENCYPART_HEADBIGRAM
(1,17),(9,16),0.133679 # DEPENDENCYPART_HEADBIGRAM
(1,17),(10,16),0.134023 # DEPENDENCYPART_HEADBIGRAM
(1,17),(13,16),0.0701358 # DEPENDENCYPART_HEADBIGRAM
(1,17),(14,16),0.0397612 # DEPENDENCYPART_HEADBIGRAM
(1,17),(15,16),0.0445235 # DEPENDENCYPART_HEADBIGRAM
(1,17),(17,16),0.173521 # DEPENDENCYPART_HEADBIGRAM
(1,17),(19,16),0.171647 # DEPENDENCYPART_HEADBIGRAM
(1,20),(0,19),-0.057558 # DEPENDENCYPART_HEADBIGRAM
(1,20),(2,19),0.0742726 # DEPENDENCYPART_HEADBIGRAM
(1,20),(8,19),0.074661 # DEPENDENCYPART_HEADBIGRAM
(1,20),(9,19),0.0709119 # DEPENDENCYPART_HEADBIGRAM
(1,20),(10,19),0.0718404 # DEPENDENCYPART_HEADBIGRAM
(1,20),(14,19),0.0736065 # DEPENDENCYPART_HEADBIGRAM
(1,20),(15,19),0.0717961 # DEPENDENCYPART_HEADBIGRAM
(1,20),(17,19),0.0347669 # DEPENDENCYPART_HEADBIGRAM
(1,20),(18,19),0.0675487 # DEPENDENCYPART_HEADBIGRAM
(1,20),(20,19),0.174257 # DEPENDENCYPART_HEADBIGRAM
(1,23),(10,22),0.016664 # DEPENDENCYPART_HEADBIGRAM
(1,23),(14,22),0.131934 # DEPENDENCYPART_HEADBIGRAM
(1,23),(15,22),0.122028 # DEPENDENCYPART_HEADBIGRAM
(1,23),(17,22),0.0164209 # DEPENDENCYPART_HEADBIGRAM
(1,23),(19,22),0.0131942 # DEPENDENCYPART_HEADBIGRAM
(1,23),(20,22),0.084315 # DEPENDENCYPART_HEADBIGRAM
(1,23),(21,22),0.11717 # DEPENDENCYPART_HEADBIGRAM
(2,3),(0,2),-0.0366912 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.0045696 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.167084 # DEPENDENCYPART_HEADBIGRAM
(2,3),(5,2),0.188918 # DEPENDENCYPART_HEADBIGRAM
(2,3),(8,2),0.197306 # DEPENDENCYPART_HEADBIGRAM
(2,3),(9,2),0.179163 # DEPENDENCYPART_HEADBIGRAM
(2,3),(10,2),0.177366 # DEPENDENCYPART_HEADBIGRAM
(2,3),(17,2),0.154246 # DEPENDENCYPART_HEADBIGRAM
(2,3),(19,2),0.173102 # DEPENDENCYPART_HEADBIGRAM
(2,3),(20,2),0.163442 # DEPENDENCYPART_HEADBIGRAM
(2,4),(1,3),-0.0613433 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),0.0507987 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.244471 # DEPENDENCYPART_HEADBIGRAM
(2,4),(5,3),0.170689 # DEPENDENCYPART_HEADBIGRAM
(2,4),(13,3),0.161699 # DEPENDENCYPART_HEADBIGRAM
(2,5),(1,4),-0.0703694 # DEPENDENCYPART_HEADBIGRAM
(2,5),(2,4),0.0381675 # DEPENDENCYPART_HEADBIGRAM
(2,5),(3,4),0.0813712 # DEPENDENCYPART_HEADBIGRAM
(2,5),(5,4),0.285254 # DEPENDENCYPART_HEADBIGRAM
(2,5),(8,4),0.173028 # DEPENDENCYPART_HEADBIGRAM
(2,5),(17,4),0.174277 # DEPENDENCYPART_HEADBIGRAM
(2,6),(0,5),-0.0544842 # DEPENDENCYPART_HEADBIGRAM
(2,6),(1,5),-0.0665297 # DEPENDENCYPART_HEADBIGRAM
(2,6),(2,5),-0.00419748 # DEPENDENCYPART_HEADBIGRAM
(2,6),(8,5),0.149201 # DEPENDENCYPART_HEADBIGRAM
(2,6),(9,5),0.162433 # DEPENDENCYPART_HEADBIGRAM
(2,6),(17,5),0.162084 # DEPENDENCYPART_HEADBIGRAM
(2,6),(19,5),0.171835 # DEPENDENCYPART_HEADBIGRAM
(2,6),(20,5),0.17104 # DEPENDENCYPART_HEADBIGRAM
(2,7),(1,6),-0.0746737 # DEPENDENCYPART_HEADBIGRAM
(2,7),(2,6),0.042593 # DEPENDENCYPART_HEADBIGRAM
(2,7),(3,6),0.0694391 # DEPENDENCYPART_HEADBIGRAM
(2,7),(4,6),0.0505167 # DEPENDENCYPART_HEADBIGRAM
(2,7),(5,6),0.0367892 # DEPENDENCYPART_HEADBIGRAM
(2,7),(7,6),0.170769 # DEPENDENCYPART_HEADBIGRAM
(2,7),(8,6),0.167414 # DEPENDENCYPART_HEADBIGRAM
(2,7),(9,6),0.169362 # DEPENDENCYPART_HEADBIGRAM
(2,7),(10,6),0.16673 # DEPENDENCYPART_HEADBIGRAM
(2,7),(17,6),0.162733 # DEPENDENCYPART_HEADBIGRAM
(2,8),(1,7),-0.0629426 # DEPENDENCYPART_HEADBIGRAM
(2,8),(2,7),0.0603254 # DEPENDENCYPART_HEADBIGRAM
(2,8),(5,7),0.0708296 # DEPENDENCYPART_HEADBIGRAM
(2,8),(8,7),0.174218 # DEPENDENCYPART_HEADBIGRAM
(2,8),(9,7),0.170698 # DEPENDENCYPART_HEADBIGRAM
(2,8),(10,7),0.167152 # DEPENDENCYPART_HEADBIGRAM
(2,8),(11,7),0.167152 # DEPENDENCYPART_HEADBIGRAM
(2,8),(17,7),0.171921 # DEPENDENCYPART_HEADBIGRAM
(2,8),(19,7),0.170809 # DEPENDENCYPART_HEADBIGRAM
(2,8),(20,7),0.172565 # DEPENDENCYPART_HEADBIGRAM
(2,9),(0,8),-0.061082 # DEPENDENCYPART_HEADBIGRAM
