# _root_ Jeremiah Mullins , the OTC trading chief at Dean Witter Reynolds in New York , said proudly that his company executed every order it received by the close of trading .
#goldHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,21,28,26,28,29,16,
#predictedHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,25,28,26,28,29,16,
(16,21),(16,23),(16,32),-0.0434377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,25),(16,26),-0.0844841 # DEPENDENCYPART_TRISIBL
(16,21),(16,25),(16,31),-0.0811128 # DEPENDENCYPART_TRISIBL
(16,21),(16,25),(16,32),-0.1048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,26),(16,31),-0.0136258 # DEPENDENCYPART_TRISIBL
(16,21),(16,26),(16,32),-0.0656921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,31),(16,32),0.030774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,25),(16,26),-0.0244749 # DEPENDENCYPART_TRISIBL
(16,23),(16,25),(16,31),-0.0900751 # DEPENDENCYPART_TRISIBL
(16,23),(16,25),(16,32),-0.0718599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,26),(16,31),-0.0546182 # DEPENDENCYPART_TRISIBL
(16,23),(16,26),(16,32),-0.0936164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,31),(16,32),-0.05943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,25),(16,26),(16,31),-0.017224 # DEPENDENCYPART_TRISIBL
(16,25),(16,26),(16,32),-0.0667519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,25),(16,31),(16,32),0.0208368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,26),(16,31),(16,32),-0.0811281 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,14),-0.226576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,13),-0.184344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,12),-0.0870042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,11),-0.200959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,10),-0.204667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,9),-0.197689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,8),-0.110457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,7),-0.110397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,6),-0.175073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,5),-0.205489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,3),-0.148989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,2),-0.200934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,1),-0.200445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),-0.25082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,13),-0.115736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,12),-0.0174385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,11),-0.125434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,10),-0.131442 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,9),-0.119983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,8),-0.0190997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,7),-0.0370287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,6),-0.108537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,5),-0.129988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,3),0.114128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,2),-0.125977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,1),-0.125502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,-1),0.0871273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,13),(16,12),-0.0222948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,11),-0.129042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,10),-0.13505 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,9),-0.123591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,8),-0.023956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,7),-0.0381536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,6),-0.109662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,5),-0.133596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,3),0.108532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,2),-0.129585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,1),-0.12911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,-1),0.146304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,12),(16,11),0.106722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,10),0.103455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,9),0.110434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,8),-0.155165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,7),0.0829163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,6),0.0205018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,5),0.103175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,3),-0.218922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,2),0.107203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,1),0.107677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,-1),-0.207501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,11),(16,10),-0.130082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,9),-0.118624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,8),-0.0222553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,7),-0.0368582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,6),-0.108366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,5),-0.128629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,3),0.118403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,2),-0.124618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,1),-0.124143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,-1),0.105723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,10),(16,9),-0.114372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,8),-0.0222553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,7),-0.036859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,6),-0.108367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,5),-0.124377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,3),0.118407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,2),-0.120365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,1),-0.119891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,-1),0.105311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,9),(16,8),-0.0222561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,7),-0.0370356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,6),-0.108544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,5),-0.12757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,3),0.118551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,2),-0.123559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,1),-0.123085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,-1),0.106708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,8),(16,7),0.0859902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,6),0.0235757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,5),0.0835191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,3),-0.231388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,2),0.0875462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,1),0.088021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,-1),-0.119399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,7),(16,6),-0.08219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,5),-0.000484524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,3),0.203917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,2),0.00342805 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,1),0.00435905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,-1),0.104837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,6),(16,5),-0.00267734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,3),0.222263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,2),0.00123524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,1),0.00216624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,-1),0.10337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,5),(16,3),0.117673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,2),-0.123177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,1),-0.122702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,-1),0.101817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,3),(16,2),-0.200934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,3),(16,1),-0.200445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,3),(16,-1),-0.25082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,2),(16,1),-0.12266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,2),(16,-1),0.107175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,1),(16,-1),0.105549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,14),(16,13),-0.131349 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,12),0.222741 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,11),-0.139681 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,10),-0.139682 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,9),-0.1397 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,8),0.212551 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,7),-0.129901 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,6),-0.12989 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,5),-0.139681 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,3),0.0467955 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,2),-0.139681 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,1),-0.139681 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,-1),-0.0431551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,13),(16,12),0.222785 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,11),-0.139371 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,10),-0.139371 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,9),-0.139389 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,8),0.212595 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,7),-0.129901 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,6),-0.12989 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,5),-0.139371 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,3),0.0574991 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,2),-0.139371 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,1),-0.139371 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,-1),-0.045344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,12),(16,11),-0.170396 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,10),-0.170396 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,9),-0.170405 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,8),0.126312 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,7),-0.125989 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,6),-0.125983 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,5),-0.170396 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,3),0.500853 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,2),-0.170396 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,1),-0.170396 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,-1),0.056813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,11),(16,10),-0.139257 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,9),-0.139275 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,8),0.212616 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,7),-0.129901 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,6),-0.12989 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,5),-0.139257 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,3),0.0523447 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,2),-0.139257 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,1),-0.139257 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,-1),-0.042678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,10),(16,9),-0.139275 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,8),0.212616 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,7),-0.129901 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,6),-0.12989 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,5),-0.139257 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,3),0.052345 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,2),-0.139257 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,1),-0.139257 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,-1),-0.0426779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,9),(16,8),0.212616 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,7),-0.129901 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,6),-0.12989 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,5),-0.139257 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,3),0.052345 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,2),-0.139257 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,1),-0.139257 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,-1),-0.0426787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,8),(16,7),-0.121391 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,6),-0.121385 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,5),-0.168726 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,3),0.482294 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,2),-0.168726 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,1),-0.168726 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,-1),0.0675691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,7),(16,6),-0.130925 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,5),-0.180909 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,3),-0.0392099 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,2),-0.180909 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,1),-0.180909 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,-1),-0.00974084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,6),(16,5),-0.180909 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,3),-0.0444136 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,2),-0.180909 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,1),-0.180909 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,-1),-0.0135194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,5),(16,3),0.0523096 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,2),-0.139257 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,1),-0.139257 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,-1),-0.0428746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,3),(16,2),-0.176176 # DEPENDENCYPART_TRISIBL
(16,15),(16,3),(16,1),-0.176176 # DEPENDENCYPART_TRISIBL
(16,15),(16,3),(16,-1),-0.149578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,2),(16,1),-0.139258 # DEPENDENCYPART_TRISIBL
(16,15),(16,2),(16,-1),-0.0426779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,1),(16,-1),-0.0426779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,13),(16,12),0.0354687 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,11),-0.255659 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,10),-0.252564 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,9),-0.256212 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,8),-0.0340418 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,7),-0.14105 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,6),-0.159372 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,5),-0.255936 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,3),-0.0437888 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,2),-0.255578 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,1),-0.255578 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,-1),-0.0424659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,12),(16,11),-0.199283 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,10),-0.197694 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,9),-0.199518 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,8),0.0555464 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,7),-0.158018 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,6),-0.166464 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,5),-0.199381 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,3),-0.0610045 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,2),-0.199201 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,1),-0.199201 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,-1),0.0349906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,11),(16,10),-0.246605 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,9),-0.250254 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,8),-0.0337755 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,7),-0.141348 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,6),-0.15967 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,5),-0.249978 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,3),-0.0460053 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,2),-0.249619 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,1),-0.249619 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,-1),-0.0622474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,10),(16,9),-0.251004 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,8),-0.0337755 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,7),-0.141348 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,6),-0.15967 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,5),-0.250728 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,3),-0.0460053 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,2),-0.250369 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,1),-0.250369 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,-1),-0.0620993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,9),(16,8),-0.0337876 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,7),-0.14137 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,6),-0.159692 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,5),-0.249419 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,3),-0.0460053 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,2),-0.249061 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,1),-0.249061 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,-1),-0.0607308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,8),(16,7),-0.153762 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,6),-0.162208 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,5),-0.194077 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,3),-0.0483139 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,2),-0.193898 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,1),-0.193898 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,-1),0.0344757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,7),(16,6),-0.140904 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,5),-0.181087 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,3),-0.0970708 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,2),-0.180908 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,1),-0.180908 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,-1),-0.0355633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,6),(16,5),-0.180614 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,3),-0.0967098 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,2),-0.180435 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,1),-0.180435 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,-1),-0.0562678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,5),(16,3),-0.0460053 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,2),-0.250308 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,1),-0.250308 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,-1),-0.0621322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,3),(16,2),-0.247235 # DEPENDENCYPART_TRISIBL
(16,14),(16,3),(16,1),-0.247235 # DEPENDENCYPART_TRISIBL
(16,14),(16,3),(16,-1),-0.0876722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,2),(16,1),-0.250308 # DEPENDENCYPART_TRISIBL
(16,14),(16,2),(16,-1),-0.0619522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,1),(16,-1),-0.0619522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,12),(16,11),-0.191019 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,10),-0.189431 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,9),-0.191255 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,8),0.0530401 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,7),-0.160894 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,6),-0.16934 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,5),-0.191117 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,3),-0.0595169 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,2),-0.190937 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,1),-0.190937 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,-1),0.0477394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,11),(16,10),-0.235298 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,9),-0.238946 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,8),-0.036205 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,7),-0.145037 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,6),-0.163359 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,5),-0.238671 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,3),-0.0445163 # DEPENDENCYPART_TRISIBL
