# _root_ `` Obviously they 're not in touch with what 's going on , '' says Tom Manske , vice president of the National Pocket Billiards Association .
#goldHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
#predictedHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
(26,26),(26,17),(26,-1),-0.180147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,16),(26,9),-0.0626373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,16),(26,4),-0.129238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,16),(26,1),-0.0895058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,16),(26,-1),-0.183503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,9),(26,4),-0.103278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,9),(26,1),-0.12157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,9),(26,-1),-0.141475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,4),(26,1),-0.126377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,4),(26,-1),-0.248146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,1),(26,-1),-0.281556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,24),(26,23),-0.0426488 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,22),0.0512413 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,20),0.0134361 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,19),0.0344059 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,17),-0.0721608 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,16),-0.072173 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,9),-0.105113 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,4),-0.0628922 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,1),-0.0557595 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,-1),-0.0999152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,23),(26,22),0.0643265 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,20),0.0154316 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,19),0.0364015 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,17),-0.0710189 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,16),-0.0710312 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,9),-0.105113 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,4),-0.0628922 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,1),-0.0557595 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,-1),-0.102147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,22),(26,20),-0.0613708 # DEPENDENCYPART_TRISIBL
(26,25),(26,22),(26,19),-0.0468482 # DEPENDENCYPART_TRISIBL
(26,25),(26,22),(26,17),-0.0795118 # DEPENDENCYPART_TRISIBL
(26,25),(26,22),(26,16),-0.079524 # DEPENDENCYPART_TRISIBL
(26,25),(26,22),(26,9),-0.102239 # DEPENDENCYPART_TRISIBL
(26,25),(26,22),(26,4),-0.0618371 # DEPENDENCYPART_TRISIBL
(26,25),(26,22),(26,1),-0.0735332 # DEPENDENCYPART_TRISIBL
(26,25),(26,22),(26,-1),-0.0480245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,20),(26,19),0.0640419 # DEPENDENCYPART_TRISIBL
(26,25),(26,20),(26,17),-0.0151405 # DEPENDENCYPART_TRISIBL
(26,25),(26,20),(26,16),-0.0151589 # DEPENDENCYPART_TRISIBL
(26,25),(26,20),(26,9),-0.0985152 # DEPENDENCYPART_TRISIBL
(26,25),(26,20),(26,4),-0.0623468 # DEPENDENCYPART_TRISIBL
(26,25),(26,20),(26,1),-0.101343 # DEPENDENCYPART_TRISIBL
(26,25),(26,20),(26,-1),-0.227469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,19),(26,17),-0.0457352 # DEPENDENCYPART_TRISIBL
(26,25),(26,19),(26,16),-0.0457536 # DEPENDENCYPART_TRISIBL
(26,25),(26,19),(26,9),-0.0985152 # DEPENDENCYPART_TRISIBL
(26,25),(26,19),(26,4),-0.0623463 # DEPENDENCYPART_TRISIBL
(26,25),(26,19),(26,1),-0.101341 # DEPENDENCYPART_TRISIBL
(26,25),(26,19),(26,-1),-0.202573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,17),(26,16),-0.072173 # DEPENDENCYPART_TRISIBL
(26,25),(26,17),(26,9),-0.105113 # DEPENDENCYPART_TRISIBL
(26,25),(26,17),(26,4),-0.0628922 # DEPENDENCYPART_TRISIBL
(26,25),(26,17),(26,1),-0.0557595 # DEPENDENCYPART_TRISIBL
(26,25),(26,17),(26,-1),-0.0999152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,16),(26,9),-0.105113 # DEPENDENCYPART_TRISIBL
(26,25),(26,16),(26,4),-0.0628922 # DEPENDENCYPART_TRISIBL
(26,25),(26,16),(26,1),-0.0557595 # DEPENDENCYPART_TRISIBL
(26,25),(26,16),(26,-1),-0.09992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,9),(26,4),-0.0623113 # DEPENDENCYPART_TRISIBL
(26,25),(26,9),(26,1),-0.0904405 # DEPENDENCYPART_TRISIBL
(26,25),(26,9),(26,-1),-0.195213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,4),(26,1),-0.0915067 # DEPENDENCYPART_TRISIBL
(26,25),(26,4),(26,-1),-0.16493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,1),(26,-1),-0.254614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,24),(26,23),(26,22),0.0643263 # DEPENDENCYPART_TRISIBL
(26,24),(26,23),(26,20),0.0150927 # DEPENDENCYPART_TRISIBL
(26,24),(26,23),(26,19),0.0360626 # DEPENDENCYPART_TRISIBL
(26,24),(26,23),(26,17),-0.0710189 # DEPENDENCYPART_TRISIBL
(26,24),(26,23),(26,16),-0.0710312 # DEPENDENCYPART_TRISIBL
(26,24),(26,23),(26,9),-0.105113 # DEPENDENCYPART_TRISIBL
(26,24),(26,23),(26,4),-0.0628922 # DEPENDENCYPART_TRISIBL
(26,24),(26,23),(26,1),-0.0557595 # DEPENDENCYPART_TRISIBL
(26,24),(26,23),(26,-1),-0.102218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,24),(26,22),(26,20),-0.0617097 # DEPENDENCYPART_TRISIBL
(26,24),(26,22),(26,19),-0.0471871 # DEPENDENCYPART_TRISIBL
(26,24),(26,22),(26,17),-0.0795118 # DEPENDENCYPART_TRISIBL
(26,24),(26,22),(26,16),-0.079524 # DEPENDENCYPART_TRISIBL
(26,24),(26,22),(26,9),-0.102239 # DEPENDENCYPART_TRISIBL
(26,24),(26,22),(26,4),-0.0618371 # DEPENDENCYPART_TRISIBL
(26,24),(26,22),(26,1),-0.0735332 # DEPENDENCYPART_TRISIBL
(26,24),(26,22),(26,-1),-0.0480957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,24),(26,20),(26,19),0.0637015 # DEPENDENCYPART_TRISIBL
(26,24),(26,20),(26,17),-0.0151405 # DEPENDENCYPART_TRISIBL
(26,24),(26,20),(26,16),-0.0151589 # DEPENDENCYPART_TRISIBL
(26,24),(26,20),(26,9),-0.0985152 # DEPENDENCYPART_TRISIBL
(26,24),(26,20),(26,4),-0.0623468 # DEPENDENCYPART_TRISIBL
(26,24),(26,20),(26,1),-0.101343 # DEPENDENCYPART_TRISIBL
(26,24),(26,20),(26,-1),-0.227611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,24),(26,19),(26,17),-0.0457352 # DEPENDENCYPART_TRISIBL
(26,24),(26,19),(26,16),-0.0457536 # DEPENDENCYPART_TRISIBL
(26,24),(26,19),(26,9),-0.0985152 # DEPENDENCYPART_TRISIBL
(26,24),(26,19),(26,4),-0.0623463 # DEPENDENCYPART_TRISIBL
(26,24),(26,19),(26,1),-0.101341 # DEPENDENCYPART_TRISIBL
(26,24),(26,19),(26,-1),-0.202715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,24),(26,17),(26,16),-0.072173 # DEPENDENCYPART_TRISIBL
(26,24),(26,17),(26,9),-0.105113 # DEPENDENCYPART_TRISIBL
(26,24),(26,17),(26,4),-0.0628922 # DEPENDENCYPART_TRISIBL
(26,24),(26,17),(26,1),-0.0557595 # DEPENDENCYPART_TRISIBL
(26,24),(26,17),(26,-1),-0.0999864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,24),(26,16),(26,9),-0.105113 # DEPENDENCYPART_TRISIBL
(26,24),(26,16),(26,4),-0.0628922 # DEPENDENCYPART_TRISIBL
(26,24),(26,16),(26,1),-0.0557595 # DEPENDENCYPART_TRISIBL
(26,24),(26,16),(26,-1),-0.0999912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,24),(26,9),(26,4),-0.0623113 # DEPENDENCYPART_TRISIBL
(26,24),(26,9),(26,1),-0.0904405 # DEPENDENCYPART_TRISIBL
(26,24),(26,9),(26,-1),-0.195284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,24),(26,4),(26,1),-0.0915067 # DEPENDENCYPART_TRISIBL
(26,24),(26,4),(26,-1),-0.165001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,24),(26,1),(26,-1),-0.254685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,23),(26,22),(26,20),-0.0628238 # DEPENDENCYPART_TRISIBL
(26,23),(26,22),(26,19),-0.0483011 # DEPENDENCYPART_TRISIBL
(26,23),(26,22),(26,17),-0.0807625 # DEPENDENCYPART_TRISIBL
(26,23),(26,22),(26,16),-0.0807748 # DEPENDENCYPART_TRISIBL
(26,23),(26,22),(26,9),-0.102239 # DEPENDENCYPART_TRISIBL
(26,23),(26,22),(26,4),-0.0591392 # DEPENDENCYPART_TRISIBL
(26,23),(26,22),(26,1),-0.0727444 # DEPENDENCYPART_TRISIBL
(26,23),(26,22),(26,-1),-0.0277203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,23),(26,20),(26,19),0.0616994 # DEPENDENCYPART_TRISIBL
(26,23),(26,20),(26,17),-0.0154546 # DEPENDENCYPART_TRISIBL
(26,23),(26,20),(26,16),-0.0154729 # DEPENDENCYPART_TRISIBL
(26,23),(26,20),(26,9),-0.0985152 # DEPENDENCYPART_TRISIBL
(26,23),(26,20),(26,4),-0.0596496 # DEPENDENCYPART_TRISIBL
(26,23),(26,20),(26,1),-0.100955 # DEPENDENCYPART_TRISIBL
(26,23),(26,20),(26,-1),-0.216628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,23),(26,19),(26,17),-0.0460493 # DEPENDENCYPART_TRISIBL
(26,23),(26,19),(26,16),-0.0460676 # DEPENDENCYPART_TRISIBL
(26,23),(26,19),(26,9),-0.0985152 # DEPENDENCYPART_TRISIBL
(26,23),(26,19),(26,4),-0.0596491 # DEPENDENCYPART_TRISIBL
(26,23),(26,19),(26,1),-0.100952 # DEPENDENCYPART_TRISIBL
(26,23),(26,19),(26,-1),-0.191732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,23),(26,17),(26,16),-0.0727203 # DEPENDENCYPART_TRISIBL
(26,23),(26,17),(26,9),-0.105113 # DEPENDENCYPART_TRISIBL
(26,23),(26,17),(26,4),-0.0601942 # DEPENDENCYPART_TRISIBL
(26,23),(26,17),(26,1),-0.055371 # DEPENDENCYPART_TRISIBL
(26,23),(26,17),(26,-1),-0.0678517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,23),(26,16),(26,9),-0.105113 # DEPENDENCYPART_TRISIBL
(26,23),(26,16),(26,4),-0.0601942 # DEPENDENCYPART_TRISIBL
(26,23),(26,16),(26,1),-0.055371 # DEPENDENCYPART_TRISIBL
(26,23),(26,16),(26,-1),-0.0678564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,23),(26,9),(26,4),-0.0596134 # DEPENDENCYPART_TRISIBL
(26,23),(26,9),(26,1),-0.090052 # DEPENDENCYPART_TRISIBL
(26,23),(26,9),(26,-1),-0.180558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,23),(26,4),(26,1),-0.0911182 # DEPENDENCYPART_TRISIBL
(26,23),(26,4),(26,-1),-0.150275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,23),(26,1),(26,-1),-0.239961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,22),(26,20),(26,19),-0.118173 # DEPENDENCYPART_TRISIBL
(26,22),(26,20),(26,17),-0.133713 # DEPENDENCYPART_TRISIBL
(26,22),(26,20),(26,16),-0.133713 # DEPENDENCYPART_TRISIBL
(26,22),(26,20),(26,9),-0.0542477 # DEPENDENCYPART_TRISIBL
(26,22),(26,20),(26,4),-0.0744535 # DEPENDENCYPART_TRISIBL
(26,22),(26,20),(26,1),-0.093273 # DEPENDENCYPART_TRISIBL
(26,22),(26,20),(26,-1),-0.159805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,22),(26,19),(26,17),-0.133713 # DEPENDENCYPART_TRISIBL
(26,22),(26,19),(26,16),-0.133713 # DEPENDENCYPART_TRISIBL
(26,22),(26,19),(26,9),-0.0542477 # DEPENDENCYPART_TRISIBL
(26,22),(26,19),(26,4),-0.0744535 # DEPENDENCYPART_TRISIBL
(26,22),(26,19),(26,1),-0.0932712 # DEPENDENCYPART_TRISIBL
(26,22),(26,19),(26,-1),-0.159648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,22),(26,17),(26,16),-0.1399 # DEPENDENCYPART_TRISIBL
(26,22),(26,17),(26,9),-0.0541929 # DEPENDENCYPART_TRISIBL
(26,22),(26,17),(26,4),-0.0744347 # DEPENDENCYPART_TRISIBL
(26,22),(26,17),(26,1),-0.104918 # DEPENDENCYPART_TRISIBL
(26,22),(26,17),(26,-1),-0.17956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,22),(26,16),(26,9),-0.0541929 # DEPENDENCYPART_TRISIBL
(26,22),(26,16),(26,4),-0.0744347 # DEPENDENCYPART_TRISIBL
(26,22),(26,16),(26,1),-0.104918 # DEPENDENCYPART_TRISIBL
(26,22),(26,16),(26,-1),-0.17956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,22),(26,9),(26,4),-0.0744714 # DEPENDENCYPART_TRISIBL
(26,22),(26,9),(26,1),-0.0904685 # DEPENDENCYPART_TRISIBL
(26,22),(26,9),(26,-1),-0.139468 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,22),(26,4),(26,1),-0.0939132 # DEPENDENCYPART_TRISIBL
(26,22),(26,4),(26,-1),-0.141402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,22),(26,1),(26,-1),-0.0473231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,20),(26,19),(26,17),0.0527566 # DEPENDENCYPART_TRISIBL
(26,20),(26,19),(26,16),0.052744 # DEPENDENCYPART_TRISIBL
(26,20),(26,19),(26,9),-0.0861936 # DEPENDENCYPART_TRISIBL
(26,20),(26,19),(26,4),-0.0743902 # DEPENDENCYPART_TRISIBL
(26,20),(26,19),(26,1),-0.0226109 # DEPENDENCYPART_TRISIBL
(26,20),(26,19),(26,-1),-0.0640326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,20),(26,17),(26,16),0.0323659 # DEPENDENCYPART_TRISIBL
(26,20),(26,17),(26,9),-0.0789095 # DEPENDENCYPART_TRISIBL
(26,20),(26,17),(26,4),-0.073697 # DEPENDENCYPART_TRISIBL
(26,20),(26,17),(26,1),-0.0183956 # DEPENDENCYPART_TRISIBL
(26,20),(26,17),(26,-1),-0.150513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,20),(26,16),(26,9),-0.0789095 # DEPENDENCYPART_TRISIBL
(26,20),(26,16),(26,4),-0.073697 # DEPENDENCYPART_TRISIBL
(26,20),(26,16),(26,1),-0.0183956 # DEPENDENCYPART_TRISIBL
(26,20),(26,16),(26,-1),-0.150526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,20),(26,9),(26,4),-0.076116 # DEPENDENCYPART_TRISIBL
(26,20),(26,9),(26,1),-0.0407369 # DEPENDENCYPART_TRISIBL
(26,20),(26,9),(26,-1),-0.0748962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,20),(26,4),(26,1),-0.0417773 # DEPENDENCYPART_TRISIBL
(26,20),(26,4),(26,-1),-0.105582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,20),(26,1),(26,-1),-0.131131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,19),(26,17),(26,16),0.0255501 # DEPENDENCYPART_TRISIBL
(26,19),(26,17),(26,9),-0.0789125 # DEPENDENCYPART_TRISIBL
(26,19),(26,17),(26,4),-0.0762924 # DEPENDENCYPART_TRISIBL
(26,19),(26,17),(26,1),-0.0180726 # DEPENDENCYPART_TRISIBL
(26,19),(26,17),(26,-1),-0.107362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,19),(26,16),(26,9),-0.0789125 # DEPENDENCYPART_TRISIBL
(26,19),(26,16),(26,4),-0.0762924 # DEPENDENCYPART_TRISIBL
(26,19),(26,16),(26,1),-0.0180726 # DEPENDENCYPART_TRISIBL
(26,19),(26,16),(26,-1),-0.107376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,19),(26,9),(26,4),-0.0787114 # DEPENDENCYPART_TRISIBL
(26,19),(26,9),(26,1),-0.0404139 # DEPENDENCYPART_TRISIBL
(26,19),(26,9),(26,-1),-0.0588955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,19),(26,4),(26,1),-0.0414193 # DEPENDENCYPART_TRISIBL
(26,19),(26,4),(26,-1),-0.0881994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,19),(26,1),(26,-1),-0.113729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,17),(26,16),(26,9),-0.105113 # DEPENDENCYPART_TRISIBL
(26,17),(26,16),(26,4),-0.0628922 # DEPENDENCYPART_TRISIBL
(26,17),(26,16),(26,1),-0.0557595 # DEPENDENCYPART_TRISIBL
(26,17),(26,16),(26,-1),-0.09992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,17),(26,9),(26,4),-0.0623113 # DEPENDENCYPART_TRISIBL
(26,17),(26,9),(26,1),-0.0904405 # DEPENDENCYPART_TRISIBL
(26,17),(26,9),(26,-1),-0.195213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,17),(26,4),(26,1),-0.0915067 # DEPENDENCYPART_TRISIBL
(26,17),(26,4),(26,-1),-0.16493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,17),(26,1),(26,-1),-0.254614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,16),(26,9),(26,4),-0.0623113 # DEPENDENCYPART_TRISIBL
(26,16),(26,9),(26,1),-0.0904405 # DEPENDENCYPART_TRISIBL
(26,16),(26,9),(26,-1),-0.200082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,16),(26,4),(26,1),-0.0915067 # DEPENDENCYPART_TRISIBL
(26,16),(26,4),(26,-1),-0.1698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,16),(26,1),(26,-1),-0.259484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,9),(26,4),(26,1),-0.0860235 # DEPENDENCYPART_TRISIBL
(26,9),(26,4),(26,-1),-0.0569317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,9),(26,1),(26,-1),-0.0838694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,4),(26,1),(26,-1),-0.0840142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,27),(27,26),(27,-1),-0.452093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(2,3),0.0650002 # DEPENDENCYPART_HEADBIGRAM
(0,4),(4,3),0.22539 # DEPENDENCYPART_HEADBIGRAM
(0,4),(5,3),0.168014 # DEPENDENCYPART_HEADBIGRAM
(0,4),(10,3),0.154988 # DEPENDENCYPART_HEADBIGRAM
(0,4),(15,3),0.156413 # DEPENDENCYPART_HEADBIGRAM
(0,15),(4,14),0.128229 # DEPENDENCYPART_HEADBIGRAM
(0,15),(6,14),0.0939615 # DEPENDENCYPART_HEADBIGRAM
(0,15),(7,14),0.15449 # DEPENDENCYPART_HEADBIGRAM
(0,15),(8,14),0.0940396 # DEPENDENCYPART_HEADBIGRAM
(0,15),(10,14),0.137048 # DEPENDENCYPART_HEADBIGRAM
(0,15),(11,14),0.0704362 # DEPENDENCYPART_HEADBIGRAM
(0,15),(12,14),0.0760773 # DEPENDENCYPART_HEADBIGRAM
(0,15),(15,14),0.398047 # DEPENDENCYPART_HEADBIGRAM
(0,15),(17,14),0.183867 # DEPENDENCYPART_HEADBIGRAM
(0,15),(20,14),0.207512 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.169475 # DEPENDENCYPART_HEADBIGRAM
(1,2),(3,1),0.174286 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.186453 # DEPENDENCYPART_HEADBIGRAM
(1,2),(6,1),0.193787 # DEPENDENCYPART_HEADBIGRAM
(1,2),(10,1),0.167449 # DEPENDENCYPART_HEADBIGRAM
(1,2),(11,1),0.173551 # DEPENDENCYPART_HEADBIGRAM
(1,2),(15,1),0.167178 # DEPENDENCYPART_HEADBIGRAM
(1,2),(17,1),0.169777 # DEPENDENCYPART_HEADBIGRAM
(1,2),(20,1),0.174123 # DEPENDENCYPART_HEADBIGRAM
(1,2),(26,1),0.169707 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0661537 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.118281 # DEPENDENCYPART_HEADBIGRAM
(1,4),(5,3),0.168612 # DEPENDENCYPART_HEADBIGRAM
(1,4),(10,3),0.172029 # DEPENDENCYPART_HEADBIGRAM
(1,4),(15,3),0.173458 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.0601609 # DEPENDENCYPART_HEADBIGRAM
(2,3),(3,2),0.173065 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.193294 # DEPENDENCYPART_HEADBIGRAM
(2,3),(5,2),0.1733 # DEPENDENCYPART_HEADBIGRAM
(2,3),(6,2),0.173734 # DEPENDENCYPART_HEADBIGRAM
(2,3),(7,2),0.172933 # DEPENDENCYPART_HEADBIGRAM
(2,3),(10,2),0.172984 # DEPENDENCYPART_HEADBIGRAM
(2,3),(11,2),0.174264 # DEPENDENCYPART_HEADBIGRAM
(2,3),(15,2),0.172995 # DEPENDENCYPART_HEADBIGRAM
(2,3),(17,2),0.173681 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),0.100011 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.307496 # DEPENDENCYPART_HEADBIGRAM
(2,4),(5,3),0.174257 # DEPENDENCYPART_HEADBIGRAM
(2,4),(10,3),0.173202 # DEPENDENCYPART_HEADBIGRAM
(2,4),(15,3),0.173983 # DEPENDENCYPART_HEADBIGRAM
(2,5),(0,4),-0.0375931 # DEPENDENCYPART_HEADBIGRAM
(2,5),(1,4),-0.0614206 # DEPENDENCYPART_HEADBIGRAM
(2,5),(2,4),0.0663176 # DEPENDENCYPART_HEADBIGRAM
(2,5),(6,4),0.180942 # DEPENDENCYPART_HEADBIGRAM
(2,5),(10,4),0.175562 # DEPENDENCYPART_HEADBIGRAM
(2,5),(11,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,5),(15,4),0.181407 # DEPENDENCYPART_HEADBIGRAM
(2,5),(17,4),0.173617 # DEPENDENCYPART_HEADBIGRAM
(2,5),(20,4),0.17429 # DEPENDENCYPART_HEADBIGRAM
(2,5),(26,4),0.173578 # DEPENDENCYPART_HEADBIGRAM
(2,6),(2,5),0.114251 # DEPENDENCYPART_HEADBIGRAM
(2,6),(3,5),0.0829054 # DEPENDENCYPART_HEADBIGRAM
(2,6),(4,5),0.0962268 # DEPENDENCYPART_HEADBIGRAM
(2,6),(6,5),0.166101 # DEPENDENCYPART_HEADBIGRAM
(2,6),(7,5),0.167676 # DEPENDENCYPART_HEADBIGRAM
(2,6),(8,5),0.168069 # DEPENDENCYPART_HEADBIGRAM
(2,6),(10,5),0.155346 # DEPENDENCYPART_HEADBIGRAM
(2,6),(11,5),0.172362 # DEPENDENCYPART_HEADBIGRAM
(2,6),(15,5),0.169018 # DEPENDENCYPART_HEADBIGRAM
(2,7),(2,6),0.0949155 # DEPENDENCYPART_HEADBIGRAM
(2,7),(3,6),0.0714513 # DEPENDENCYPART_HEADBIGRAM
(2,7),(4,6),0.054287 # DEPENDENCYPART_HEADBIGRAM
(2,7),(5,6),0.0533786 # DEPENDENCYPART_HEADBIGRAM
(2,7),(7,6),0.150276 # DEPENDENCYPART_HEADBIGRAM
(2,7),(8,6),0.173949 # DEPENDENCYPART_HEADBIGRAM
(2,7),(10,6),0.172405 # DEPENDENCYPART_HEADBIGRAM
(2,7),(11,6),0.173308 # DEPENDENCYPART_HEADBIGRAM
(2,7),(12,6),0.173247 # DEPENDENCYPART_HEADBIGRAM
(2,7),(15,6),0.172336 # DEPENDENCYPART_HEADBIGRAM
(2,8),(2,7),0.108366 # DEPENDENCYPART_HEADBIGRAM
(2,8),(4,7),0.0610169 # DEPENDENCYPART_HEADBIGRAM
(2,8),(5,7),0.084426 # DEPENDENCYPART_HEADBIGRAM
(2,8),(6,7),0.0447786 # DEPENDENCYPART_HEADBIGRAM
(2,8),(8,7),0.150633 # DEPENDENCYPART_HEADBIGRAM
(2,8),(10,7),0.167425 # DEPENDENCYPART_HEADBIGRAM
(2,8),(11,7),0.158043 # DEPENDENCYPART_HEADBIGRAM
(2,8),(15,7),0.177233 # DEPENDENCYPART_HEADBIGRAM
(2,8),(17,7),0.170082 # DEPENDENCYPART_HEADBIGRAM
(2,10),(4,9),0.0724603 # DEPENDENCYPART_HEADBIGRAM
(2,10),(6,9),0.114022 # DEPENDENCYPART_HEADBIGRAM
(2,10),(7,9),0.0801578 # DEPENDENCYPART_HEADBIGRAM
(2,10),(8,9),0.121719 # DEPENDENCYPART_HEADBIGRAM
(2,10),(10,9),0.124998 # DEPENDENCYPART_HEADBIGRAM
(2,10),(11,9),0.171173 # DEPENDENCYPART_HEADBIGRAM
(2,10),(12,9),0.1675 # DEPENDENCYPART_HEADBIGRAM
(2,10),(15,9),0.167738 # DEPENDENCYPART_HEADBIGRAM
(2,10),(17,9),0.167756 # DEPENDENCYPART_HEADBIGRAM
(2,10),(26,9),0.173525 # DEPENDENCYPART_HEADBIGRAM
(2,12),(4,11),0.0724542 # DEPENDENCYPART_HEADBIGRAM
(2,12),(6,11),0.0724623 # DEPENDENCYPART_HEADBIGRAM
(2,12),(7,11),0.0724624 # DEPENDENCYPART_HEADBIGRAM
(2,12),(8,11),0.0724635 # DEPENDENCYPART_HEADBIGRAM
(2,12),(9,11),0.0722648 # DEPENDENCYPART_HEADBIGRAM
(2,12),(10,11),0.078417 # DEPENDENCYPART_HEADBIGRAM
(2,12),(12,11),0.182584 # DEPENDENCYPART_HEADBIGRAM
