# _root_ The brief attention viewers give CNN could put it at a disadvantage as ratings data , and advertising , become more important to cable-TV channels .
#goldHeads=3,3,7,5,3,5,0,7,8,8,12,10,8,15,20,15,15,17,15,13,22,20,22,25,23,7,
#predictedHeads=4,4,4,5,0,7,5,7,8,8,12,10,8,15,13,5,5,17,18,18,22,20,22,25,23,5,
(15,17),(15,22),-0.0213026 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.101508 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.0426241 # DEPENDENCYPART_SIBL
(15,17),(15,26),-0.084857 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0357072 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0322001 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.0103526 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.0516777 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0468898 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.154097 # DEPENDENCYPART_SIBL
(15,18),(15,26),-0.00551582 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.510847 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.203154 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.304946 # DEPENDENCYPART_SIBL
(15,19),(15,23),0.158801 # DEPENDENCYPART_SIBL
(15,19),(15,25),0.710083 # DEPENDENCYPART_SIBL
(15,19),(15,26),-0.00412381 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0226603 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.056947 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.0817872 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.0165921 # DEPENDENCYPART_SIBL
(15,20),(15,26),0.0124026 # DEPENDENCYPART_SIBL
(15,21),(15,22),0.100071 # DEPENDENCYPART_SIBL
(15,21),(15,23),0.0378338 # DEPENDENCYPART_SIBL
(15,21),(15,25),-0.00313788 # DEPENDENCYPART_SIBL
(15,21),(15,26),-0.0186955 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.0826514 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.0123193 # DEPENDENCYPART_SIBL
(15,22),(15,26),0.0128955 # DEPENDENCYPART_SIBL
(15,23),(15,25),0.126161 # DEPENDENCYPART_SIBL
(15,23),(15,26),0.135276 # DEPENDENCYPART_SIBL
(15,25),(15,26),-0.015511 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.276155 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.202255 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.127523 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.332936 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.00953165 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.600572 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.257293 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.156808 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.0475125 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.134492 # DEPENDENCYPART_SIBL
(17,19),(17,25),0.0931478 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.154249 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.358273 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.208588 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.456944 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.153412 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0147998 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.399956 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.278685 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.605862 # DEPENDENCYPART_SIBL
(17,23),(17,25),-0.299553 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.158989 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0533678 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0298718 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.00689651 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0196994 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.10133 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.0601176 # DEPENDENCYPART_SIBL
(18,15),(18,26),0.101701 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.015592 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.010015 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0357222 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0458512 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0451438 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.0494602 # DEPENDENCYPART_SIBL
(18,16),(18,26),0.0693304 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.604708 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.0917035 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.368881 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.123178 # DEPENDENCYPART_SIBL
(18,19),(18,25),0.621091 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.0146848 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0495394 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.043289 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0475086 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0247788 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.00421391 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.0633293 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0313433 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.0451416 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.058363 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0338044 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.0398064 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.00317682 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.0518182 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.0264317 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.0450002 # DEPENDENCYPART_SIBL
(20,4),(20,5),0.033216 # DEPENDENCYPART_SIBL
(20,4),(20,6),-0.127543 # DEPENDENCYPART_SIBL
(20,4),(20,7),0.0535366 # DEPENDENCYPART_SIBL
(20,4),(20,10),0.0316032 # DEPENDENCYPART_SIBL
(20,4),(20,12),-0.114797 # DEPENDENCYPART_SIBL
(20,4),(20,13),0.0430837 # DEPENDENCYPART_SIBL
(20,4),(20,14),-0.353499 # DEPENDENCYPART_SIBL
(20,4),(20,15),-0.354615 # DEPENDENCYPART_SIBL
(20,4),(20,16),0.0266566 # DEPENDENCYPART_SIBL
(20,4),(20,17),-0.0310162 # DEPENDENCYPART_SIBL
(20,4),(20,18),-0.105028 # DEPENDENCYPART_SIBL
(20,4),(20,19),0.0266566 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.00629343 # DEPENDENCYPART_SIBL
(20,4),(20,22),0.0235425 # DEPENDENCYPART_SIBL
(20,4),(20,23),-0.0636038 # DEPENDENCYPART_SIBL
(20,4),(20,24),-0.0197561 # DEPENDENCYPART_SIBL
(20,4),(20,25),0.0409199 # DEPENDENCYPART_SIBL
(20,4),(20,26),0.158449 # DEPENDENCYPART_SIBL
(20,5),(20,6),0.082026 # DEPENDENCYPART_SIBL
(20,5),(20,7),0.00638274 # DEPENDENCYPART_SIBL
(20,5),(20,10),-0.0571449 # DEPENDENCYPART_SIBL
(20,5),(20,12),0.061199 # DEPENDENCYPART_SIBL
(20,5),(20,13),-0.0601258 # DEPENDENCYPART_SIBL
(20,5),(20,14),0.0888741 # DEPENDENCYPART_SIBL
(20,5),(20,15),0.0884225 # DEPENDENCYPART_SIBL
(20,5),(20,16),0.189238 # DEPENDENCYPART_SIBL
(20,5),(20,17),0.0198727 # DEPENDENCYPART_SIBL
(20,5),(20,18),0.0611805 # DEPENDENCYPART_SIBL
(20,5),(20,19),0.189238 # DEPENDENCYPART_SIBL
(20,5),(20,21),-0.0519696 # DEPENDENCYPART_SIBL
(20,5),(20,22),-0.0546283 # DEPENDENCYPART_SIBL
(20,5),(20,23),-0.0603092 # DEPENDENCYPART_SIBL
(20,5),(20,24),-0.0376981 # DEPENDENCYPART_SIBL
(20,5),(20,25),0.00885052 # DEPENDENCYPART_SIBL
(20,5),(20,26),0.033584 # DEPENDENCYPART_SIBL
(20,6),(20,7),-0.00383705 # DEPENDENCYPART_SIBL
(20,6),(20,10),-0.0181941 # DEPENDENCYPART_SIBL
(20,6),(20,12),-0.00903331 # DEPENDENCYPART_SIBL
(20,6),(20,13),0.0064084 # DEPENDENCYPART_SIBL
(20,6),(20,14),-0.056258 # DEPENDENCYPART_SIBL
(20,6),(20,15),-0.0780982 # DEPENDENCYPART_SIBL
(20,6),(20,16),0.0691243 # DEPENDENCYPART_SIBL
(20,6),(20,17),-0.0681895 # DEPENDENCYPART_SIBL
(20,6),(20,18),-0.0141906 # DEPENDENCYPART_SIBL
(20,6),(20,19),0.0691243 # DEPENDENCYPART_SIBL
(20,6),(20,21),-0.0885307 # DEPENDENCYPART_SIBL
(20,6),(20,22),-0.0242919 # DEPENDENCYPART_SIBL
(20,6),(20,23),0.0292078 # DEPENDENCYPART_SIBL
(20,6),(20,24),-0.00102628 # DEPENDENCYPART_SIBL
(20,6),(20,25),0.0689126 # DEPENDENCYPART_SIBL
(20,6),(20,26),0.181936 # DEPENDENCYPART_SIBL
(20,7),(20,10),-0.0919466 # DEPENDENCYPART_SIBL
(20,7),(20,12),0.0115137 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.0957374 # DEPENDENCYPART_SIBL
(20,7),(20,14),0.0423685 # DEPENDENCYPART_SIBL
(20,7),(20,15),0.0419568 # DEPENDENCYPART_SIBL
(20,7),(20,16),0.190179 # DEPENDENCYPART_SIBL
(20,7),(20,17),-0.0174857 # DEPENDENCYPART_SIBL
(20,7),(20,18),0.0113969 # DEPENDENCYPART_SIBL
(20,7),(20,19),0.190179 # DEPENDENCYPART_SIBL
(20,7),(20,21),-0.0378344 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.0404648 # DEPENDENCYPART_SIBL
(20,7),(20,23),-0.0744189 # DEPENDENCYPART_SIBL
(20,7),(20,24),-0.0749183 # DEPENDENCYPART_SIBL
(20,7),(20,25),0.0488848 # DEPENDENCYPART_SIBL
(20,7),(20,26),0.0828547 # DEPENDENCYPART_SIBL
(20,10),(20,12),0.0408972 # DEPENDENCYPART_SIBL
(20,10),(20,13),-0.115589 # DEPENDENCYPART_SIBL
(20,10),(20,14),0.0157491 # DEPENDENCYPART_SIBL
(20,10),(20,15),0.0128301 # DEPENDENCYPART_SIBL
(20,10),(20,16),0.304839 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.074556 # DEPENDENCYPART_SIBL
(20,10),(20,18),0.0388275 # DEPENDENCYPART_SIBL
(20,10),(20,19),0.304839 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.046215 # DEPENDENCYPART_SIBL
(20,10),(20,22),-0.0295462 # DEPENDENCYPART_SIBL
(20,10),(20,23),-0.10062 # DEPENDENCYPART_SIBL
(20,10),(20,24),-0.0188077 # DEPENDENCYPART_SIBL
(20,10),(20,25),-0.00711631 # DEPENDENCYPART_SIBL
(20,10),(20,26),0.0330929 # DEPENDENCYPART_SIBL
(20,12),(20,13),0.0212717 # DEPENDENCYPART_SIBL
(20,12),(20,14),-0.115566 # DEPENDENCYPART_SIBL
(20,12),(20,15),-0.108492 # DEPENDENCYPART_SIBL
(20,12),(20,16),0.0876204 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.0304117 # DEPENDENCYPART_SIBL
(20,12),(20,18),-0.131139 # DEPENDENCYPART_SIBL
(20,12),(20,19),0.0876204 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.0590166 # DEPENDENCYPART_SIBL
(20,12),(20,22),-0.0121976 # DEPENDENCYPART_SIBL
(20,12),(20,23),0.0519481 # DEPENDENCYPART_SIBL
(20,12),(20,24),-0.00638786 # DEPENDENCYPART_SIBL
(20,12),(20,25),0.0658247 # DEPENDENCYPART_SIBL
(20,12),(20,26),0.161348 # DEPENDENCYPART_SIBL
(20,13),(20,14),0.0203214 # DEPENDENCYPART_SIBL
(20,13),(20,15),0.0171926 # DEPENDENCYPART_SIBL
(20,13),(20,16),0.501912 # DEPENDENCYPART_SIBL
(20,13),(20,17),-0.0781803 # DEPENDENCYPART_SIBL
(20,13),(20,18),0.0169177 # DEPENDENCYPART_SIBL
(20,13),(20,19),0.501912 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.137822 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.0663066 # DEPENDENCYPART_SIBL
(20,13),(20,23),-0.0685299 # DEPENDENCYPART_SIBL
(20,13),(20,24),-0.124086 # DEPENDENCYPART_SIBL
(20,13),(20,25),-0.0448236 # DEPENDENCYPART_SIBL
(20,13),(20,26),0.0276627 # DEPENDENCYPART_SIBL
(20,14),(20,15),-0.354616 # DEPENDENCYPART_SIBL
(20,14),(20,16),0.0166994 # DEPENDENCYPART_SIBL
(20,14),(20,17),-0.0310178 # DEPENDENCYPART_SIBL
(20,14),(20,18),-0.104256 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.0166994 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.0235031 # DEPENDENCYPART_SIBL
(20,14),(20,22),0.00523878 # DEPENDENCYPART_SIBL
(20,14),(20,23),-0.075356 # DEPENDENCYPART_SIBL
(20,14),(20,24),-0.0459816 # DEPENDENCYPART_SIBL
(20,14),(20,25),0.023143 # DEPENDENCYPART_SIBL
(20,14),(20,26),0.125763 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.0255184 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.0317114 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.0869627 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0255184 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.026702 # DEPENDENCYPART_SIBL
(20,15),(20,22),-1.46285e-05 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.0933659 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0414051 # DEPENDENCYPART_SIBL
(20,15),(20,25),0.00953339 # DEPENDENCYPART_SIBL
(20,15),(20,26),0.11166 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.162232 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.0826052 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.151387 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.025219 # DEPENDENCYPART_SIBL
(20,16),(20,22),0.0579463 # DEPENDENCYPART_SIBL
(20,16),(20,23),0.0314323 # DEPENDENCYPART_SIBL
(20,16),(20,24),0.0195302 # DEPENDENCYPART_SIBL
(20,16),(20,25),0.076197 # DEPENDENCYPART_SIBL
(20,16),(20,26),0.209033 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.0232695 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0724569 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0536052 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.060369 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0878593 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.123135 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.00533899 # DEPENDENCYPART_SIBL
(20,17),(20,26),0.0017193 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0675992 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0591917 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0137385 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.0371943 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0117783 # DEPENDENCYPART_SIBL
(20,18),(20,25),0.0631372 # DEPENDENCYPART_SIBL
(20,18),(20,26),0.149984 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.025219 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.0579463 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0314323 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.0195302 # DEPENDENCYPART_SIBL
(20,19),(20,25),0.076197 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.209033 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.000369602 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.115179 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.197506 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.201905 # DEPENDENCYPART_SIBL
(20,21),(20,26),-0.10174 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.0832801 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0972141 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.111214 # DEPENDENCYPART_SIBL
(20,22),(20,26),0.00194314 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.102044 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.176068 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.00895613 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.302289 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.0310595 # DEPENDENCYPART_SIBL
(20,25),(20,26),0.0542369 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.0228597 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.0611771 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.090541 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0371156 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0414117 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0211821 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.00129874 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.200206 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.027522 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.0168811 # DEPENDENCYPART_SIBL
(22,5),(22,6),0.096871 # DEPENDENCYPART_SIBL
(22,5),(22,18),-0.00952625 # DEPENDENCYPART_SIBL
(22,5),(22,20),-0.0175692 # DEPENDENCYPART_SIBL
(22,5),(22,21),0.00530235 # DEPENDENCYPART_SIBL
(22,5),(22,23),0.0049032 # DEPENDENCYPART_SIBL
(22,5),(22,24),-0.0174687 # DEPENDENCYPART_SIBL
(22,5),(22,25),0.00584643 # DEPENDENCYPART_SIBL
(22,6),(22,18),0.0514466 # DEPENDENCYPART_SIBL
(22,6),(22,20),0.128811 # DEPENDENCYPART_SIBL
(22,6),(22,21),0.091275 # DEPENDENCYPART_SIBL
(22,6),(22,23),-0.101436 # DEPENDENCYPART_SIBL
(22,6),(22,24),-0.0642143 # DEPENDENCYPART_SIBL
(22,6),(22,25),-0.0302566 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.0444333 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.160456 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.00943876 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.0175877 # DEPENDENCYPART_SIBL
(22,18),(22,25),0.0731787 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.0189561 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.016877 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0494409 # DEPENDENCYPART_SIBL
(22,20),(22,25),0.0333509 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.15906 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0213731 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.0304898 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.0877324 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.00579587 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.228535 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.0252001 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.0471358 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.000820875 # DEPENDENCYPART_SIBL
(23,21),(23,26),0.0221901 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.0252418 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0355373 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.00620017 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.745663 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.253553 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.111225 # DEPENDENCYPART_SIBL
(25,15),(25,18),0.0908147 # DEPENDENCYPART_SIBL
(25,15),(25,20),0.0855259 # DEPENDENCYPART_SIBL
(25,15),(25,21),0.00427392 # DEPENDENCYPART_SIBL
(25,15),(25,22),-0.0070985 # DEPENDENCYPART_SIBL
(25,15),(25,23),0.162643 # DEPENDENCYPART_SIBL
(25,15),(25,24),0.0715287 # DEPENDENCYPART_SIBL
(25,15),(25,26),0.018737 # DEPENDENCYPART_SIBL
(25,18),(25,20),-0.0364651 # DEPENDENCYPART_SIBL
(25,18),(25,21),-0.0140519 # DEPENDENCYPART_SIBL
(25,18),(25,22),-0.00374332 # DEPENDENCYPART_SIBL
(25,18),(25,23),-0.00194646 # DEPENDENCYPART_SIBL
(25,18),(25,24),-0.0838229 # DEPENDENCYPART_SIBL
(25,18),(25,26),-0.00906901 # DEPENDENCYPART_SIBL
(25,20),(25,21),-0.0734192 # DEPENDENCYPART_SIBL
(25,20),(25,22),-0.0200932 # DEPENDENCYPART_SIBL
(25,20),(25,23),0.0110287 # DEPENDENCYPART_SIBL
(25,20),(25,24),0.0852648 # DEPENDENCYPART_SIBL
(25,20),(25,26),0.0303425 # DEPENDENCYPART_SIBL
(25,21),(25,22),0.0146113 # DEPENDENCYPART_SIBL
(25,21),(25,23),0.0311997 # DEPENDENCYPART_SIBL
(25,21),(25,24),0.00174924 # DEPENDENCYPART_SIBL
(25,21),(25,26),0.048626 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.140838 # DEPENDENCYPART_SIBL
(25,22),(25,24),0.0307809 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.0649686 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.0162064 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.00721778 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.00527749 # DEPENDENCYPART_SIBL
(0,4),(4,1),-0.322733 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),-0.188112 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.116567 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.178867 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.0275327 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.113919 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.298855 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.288199 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),-0.21765 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),-0.0535126 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-0.149822 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),0.0158298 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.0678836 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),0.191798 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.0414712 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),-0.268392 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),0.0233349 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),0.0684087 # DEPENDENCYPART_GRANDPAR
(0,5),(5,13),-0.114018 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),-0.546319 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),0.110337 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),0.478973 # DEPENDENCYPART_GRANDPAR
(0,5),(5,17),0.242361 # DEPENDENCYPART_GRANDPAR
(0,5),(5,19),-0.081226 # DEPENDENCYPART_GRANDPAR
(0,5),(5,20),0.0315807 # DEPENDENCYPART_GRANDPAR
(0,5),(5,21),-0.343223 # DEPENDENCYPART_GRANDPAR
(0,5),(5,22),0.102849 # DEPENDENCYPART_GRANDPAR
(0,5),(5,23),-0.0265135 # DEPENDENCYPART_GRANDPAR
(0,5),(5,25),0.0678822 # DEPENDENCYPART_GRANDPAR
(0,5),(5,26),1.53334 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),-0.206903 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.0171682 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.0228621 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.0853684 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),0.000821213 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),-0.124596 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.209148 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.379351 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.0750531 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.0468606 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.134173 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),0.0270307 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),0.418826 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),0.15076 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),-0.141373 # DEPENDENCYPART_GRANDPAR
(0,7),(7,21),-0.28339 # DEPENDENCYPART_GRANDPAR
(0,7),(7,26),1.66462 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),-0.200697 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.00232808 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.166124 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),0.0260552 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),-0.154963 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-0.0599846 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),-0.360382 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),-0.04222 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),-0.0787232 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),-0.206323 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),-0.66332 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),-0.0423164 # DEPENDENCYPART_GRANDPAR
(0,8),(8,16),0.257522 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),0.188662 # DEPENDENCYPART_GRANDPAR
(0,8),(8,18),-0.288347 # DEPENDENCYPART_GRANDPAR
(0,8),(8,19),-0.302677 # DEPENDENCYPART_GRANDPAR
(0,8),(8,20),0.00566128 # DEPENDENCYPART_GRANDPAR
(0,8),(8,21),-0.407941 # DEPENDENCYPART_GRANDPAR
(0,8),(8,22),0.107227 # DEPENDENCYPART_GRANDPAR
(0,8),(8,23),-0.24796 # DEPENDENCYPART_GRANDPAR
(0,8),(8,26),1.5488 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.38015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.207354 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.654831 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.425789 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.469327 # DEPENDENCYPART_GRANDPAR
