# _root_ He has been president and chief executive officer of Amperex Electronics Corp. , a division of North American Philips Corp. , itself a subsidiary of N.V . Philips of the Netherlands .
#goldHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,22,24,28,28,25,28,31,29,2,
#predictedHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,19,24,28,28,25,28,31,29,2,
(3,7),(3,13),(3,32),-0.0975135 # DEPENDENCYPART_TRISIBL
(3,7),(3,13),(3,33),-0.17946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,15),(3,21),-0.0987131 # DEPENDENCYPART_TRISIBL
(3,7),(3,15),(3,27),-0.0674782 # DEPENDENCYPART_TRISIBL
(3,7),(3,15),(3,32),-0.0674782 # DEPENDENCYPART_TRISIBL
(3,7),(3,15),(3,33),-0.118346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,21),(3,27),-0.0975135 # DEPENDENCYPART_TRISIBL
(3,7),(3,21),(3,32),-0.0975135 # DEPENDENCYPART_TRISIBL
(3,7),(3,21),(3,33),-0.17946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,27),(3,32),-0.0772578 # DEPENDENCYPART_TRISIBL
(3,7),(3,27),(3,33),-0.157462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,32),(3,33),-0.157462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,9),(3,11),-0.120494 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,13),-0.0209267 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,15),-0.210123 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,21),-0.0209267 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,27),-0.0524326 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,32),-0.0524326 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,33),-0.0120971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,11),(3,13),0.0648258 # DEPENDENCYPART_TRISIBL
(3,8),(3,11),(3,15),-0.191357 # DEPENDENCYPART_TRISIBL
(3,8),(3,11),(3,21),0.0648258 # DEPENDENCYPART_TRISIBL
(3,8),(3,11),(3,27),-0.0573985 # DEPENDENCYPART_TRISIBL
(3,8),(3,11),(3,32),-0.0573985 # DEPENDENCYPART_TRISIBL
(3,8),(3,11),(3,33),-0.140331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,13),(3,15),-0.272721 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,21),-0.0377335 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,27),-0.0700788 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,32),-0.0700788 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,33),-0.144488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,15),(3,21),-0.0140109 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,27),-0.096925 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,32),-0.096925 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,33),-0.0896183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,21),(3,27),-0.0700788 # DEPENDENCYPART_TRISIBL
(3,8),(3,21),(3,32),-0.0700788 # DEPENDENCYPART_TRISIBL
(3,8),(3,21),(3,33),-0.144488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,27),(3,32),-0.0763036 # DEPENDENCYPART_TRISIBL
(3,8),(3,27),(3,33),-0.0291285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,32),(3,33),-0.0291285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,11),(3,13),-0.0722989 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,15),-0.0751261 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,21),-0.0722989 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,27),-0.133308 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,32),-0.133308 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,33),-0.075951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,13),(3,15),0.039312 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,21),-0.0987563 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,27),-0.0887709 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,32),-0.0887709 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,33),-0.201223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,15),(3,21),-0.10036 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,27),-0.10366 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,32),-0.10366 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,33),-0.0468217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,21),(3,27),-0.0887709 # DEPENDENCYPART_TRISIBL
(3,9),(3,21),(3,32),-0.0887709 # DEPENDENCYPART_TRISIBL
(3,9),(3,21),(3,33),-0.201223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,27),(3,32),-0.123984 # DEPENDENCYPART_TRISIBL
(3,9),(3,27),(3,33),-0.0431768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,32),(3,33),-0.0431768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,13),(3,15),-0.14436 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,21),-0.0147309 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,27),-0.0849075 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,32),-0.0849075 # DEPENDENCYPART_TRISIBL
(3,11),(3,13),(3,33),-0.0861862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,15),(3,21),-0.0247155 # DEPENDENCYPART_TRISIBL
(3,11),(3,15),(3,27),-0.0502454 # DEPENDENCYPART_TRISIBL
(3,11),(3,15),(3,32),-0.0502454 # DEPENDENCYPART_TRISIBL
(3,11),(3,15),(3,33),-0.0484224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,21),(3,27),-0.0849075 # DEPENDENCYPART_TRISIBL
(3,11),(3,21),(3,32),-0.0849075 # DEPENDENCYPART_TRISIBL
(3,11),(3,21),(3,33),-0.0861862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,27),(3,32),-0.0890924 # DEPENDENCYPART_TRISIBL
(3,11),(3,27),(3,33),-0.0915126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,32),(3,33),-0.0915126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,15),(3,21),0.0231056 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,27),-0.0332873 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,32),-0.0332873 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,33),-0.0183884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,21),(3,27),-0.0368794 # DEPENDENCYPART_TRISIBL
(3,13),(3,21),(3,32),-0.0368794 # DEPENDENCYPART_TRISIBL
(3,13),(3,21),(3,33),-0.176751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,27),(3,32),-0.0169985 # DEPENDENCYPART_TRISIBL
(3,13),(3,27),(3,33),-0.248398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,32),(3,33),-0.248398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,21),(3,27),-0.0665856 # DEPENDENCYPART_TRISIBL
(3,15),(3,21),(3,32),-0.0665856 # DEPENDENCYPART_TRISIBL
(3,15),(3,21),(3,33),-0.153021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,27),(3,32),-0.0739662 # DEPENDENCYPART_TRISIBL
(3,15),(3,27),(3,33),-0.0401302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,32),(3,33),-0.0401302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,21),(3,27),(3,32),-0.0169985 # DEPENDENCYPART_TRISIBL
(3,21),(3,27),(3,33),-0.248398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,21),(3,32),(3,33),-0.248398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,27),(3,32),(3,33),-0.229698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.116005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.155047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.143961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.167721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.00185429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.0989957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.0933978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),-0.114838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),-0.151064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),-0.180636 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,16),-0.00185429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,18),-0.103765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,19),-0.0989958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,20),-0.114838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,21),-0.151064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,27),-0.566511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,28),-0.0989958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,32),-0.566511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,33),-0.204267 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.17775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.234313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.102762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.169262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.163655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),-0.187935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),-0.117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.247677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,16),-0.102762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,18),-0.174035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,19),-0.169262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,20),-0.187935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,21),-0.117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,27),-0.153952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,28),-0.169262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,32),-0.153952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,33),-0.164761 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.235873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.101359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.168058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,11),-0.162451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,12),-0.186732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,13),-0.112305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,15),-0.249236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,16),-0.101359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,18),-0.172832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,19),-0.168058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,20),-0.186732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,21),-0.112305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,27),-0.14615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,28),-0.168058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,32),-0.14615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,33),-0.136812 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.0881802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.120382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,11),-0.116082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),-0.139024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,13),-0.132733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),-0.238376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,16),-0.0881802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,18),-0.125193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,19),-0.120382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,20),-0.139024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,21),-0.132733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,27),-0.138081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,28),-0.120382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,32),-0.138081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,33),-0.19346 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.179713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,11),-0.174133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,12),-0.199429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,13),-0.034962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,15),-0.173867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,16),-0.0858768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,18),-0.184504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,19),-0.179713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,20),-0.199429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,21),-0.034962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,27),-0.186506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,28),-0.179713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,32),-0.186506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,33),-0.0947657 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,11),-0.186803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,12),-0.217855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,13),-0.239076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,15),-0.210354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,16),0.0277631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,18),-0.197179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,19),-0.192409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,20),-0.217855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,21),-0.239076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,27),-0.183061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,28),-0.192409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,32),-0.183061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,33),-0.214199 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,12),-0.218095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,13),-0.239195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,15),-0.21043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,16),0.0285169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,18),-0.197419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,19),-0.19265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,20),-0.218095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,21),-0.239195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,27),-0.18311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,28),-0.19265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,32),-0.18311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,33),-0.226907 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,13),-0.177799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,15),-0.215847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,16),0.0457369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,18),-0.196602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,19),-0.191833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,20),-0.217278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,21),-0.177799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,27),-0.187462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,28),-0.191833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,32),-0.187462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,33),-0.189991 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,15),-0.058119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,16),-0.419787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,18),-0.0364435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,19),-0.0298662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,20),-0.0639005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,21),-0.169435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,27),-0.238088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,28),-0.0298662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,32),-0.238088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,33),-0.790787 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,15),(4,16),-0.0829042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,18),-0.127897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,19),-0.123086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,20),-0.141728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,21),-0.130892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,27),-0.138341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,28),-0.123086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,32),-0.138341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,33),-0.195545 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,16),(4,18),-0.184504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,19),-0.179713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,20),-0.199429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,21),-0.034962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,27),-0.186506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,28),-0.179713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,32),-0.186506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,33),-0.0947657 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,18),(4,19),-0.193386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,20),-0.218831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,21),-0.240541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,27),-0.18188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,28),-0.193386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,32),-0.18188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,33),-0.230841 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,19),(4,20),-0.217855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,21),-0.239076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,27),-0.183061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,28),-0.192409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,32),-0.183061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,33),-0.214201 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,20),(4,21),-0.177799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,27),-0.187462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,28),-0.191833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,32),-0.187462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,33),-0.189991 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,21),(4,27),-0.238088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,21),(4,28),-0.0298662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,21),(4,32),-0.238088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,21),(4,33),-0.790787 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,27),(4,28),-0.0985718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,27),(4,32),-0.213078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,27),(4,33),-0.31584 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,28),(4,32),-0.183061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,28),(4,33),-0.214201 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,32),(4,33),-0.31584 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.0749687 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.137685 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.151803 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.0222599 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),-0.0170344 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),-0.0254488 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,13),-0.173943 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,15),-0.13466 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,16),-0.151803 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,18),-0.022269 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,19),-0.0222599 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,20),-0.0254488 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,21),-0.173943 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,27),-0.143723 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,28),-0.0222599 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,32),-0.143723 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,33),-0.0875841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.137684 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.151802 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.02227 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,11),-0.0170445 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,12),-0.0254588 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,13),-0.173948 # DEPENDENCYPART_TRISIBL
