# _root_ Ten of the nation 's governors , meanwhile , called on the justices to reject efforts to limit abortions .
#goldHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
#predictedHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
(6,8),(6,10),(6,11),-0.0570765 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,13),-0.0915064 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,14),-0.0798434 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,16),-0.0916074 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,17),-0.0798434 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,20),-0.0923511 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,21),-0.188407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,11),(6,13),-0.0471457 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,14),-0.0567783 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,16),-0.0472467 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,17),-0.0567783 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,20),-0.0974657 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,21),-0.199921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,13),(6,14),-0.0909288 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,16),-0.0905877 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,17),-0.0909288 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,20),-0.0981905 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,21),-0.0617864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,14),(6,16),-0.0959761 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,17),-0.0888208 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,20),-0.121434 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,21),-0.178186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,16),(6,17),-0.0909288 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,20),-0.0981905 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,21),-0.0621456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,17),(6,20),-0.121434 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,21),-0.178186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,20),(6,21),-0.161929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,11),-0.0631893 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,13),-0.000524483 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,14),-0.127656 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,16),-0.000528909 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,17),-0.127656 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,20),-0.103676 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,21),-0.117658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,13),-0.0121909 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,14),-0.133004 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,16),-0.0121974 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,17),-0.133004 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,20),-0.0513823 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,21),-0.136588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,13),(6,14),-0.0939344 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,16),-0.0509019 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,17),-0.0939344 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,20),-0.137843 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,21),-0.00894038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,14),(6,16),-0.00226461 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,17),-0.118467 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,20),-0.0651194 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,21),-0.217287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,16),(6,17),-0.0939344 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,20),-0.137843 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,21),-0.0089421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,17),(6,20),-0.0651194 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,21),-0.217287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,20),(6,21),-0.343617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,11),(6,13),-0.0756017 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,14),-0.100301 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,16),-0.0756018 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,17),-0.100301 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,20),-0.0600767 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,21),-0.14437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,13),(6,14),-0.0992205 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,16),-0.0759456 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,17),-0.0992205 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,20),-0.0754833 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,21),-0.143839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,14),(6,16),-0.0756527 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,17),-0.099297 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,20),-0.0757664 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,21),-0.0977097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,16),(6,17),-0.0992205 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,20),-0.0754833 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,21),-0.14384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,17),(6,20),-0.0757664 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,21),-0.0977097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,20),(6,21),-0.0861954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,13),(6,14),-0.091336 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,16),-0.0732952 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,17),-0.091336 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,20),-0.089297 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,21),-0.158561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,14),(6,16),-0.0655711 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,17),-0.0447095 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,20),-0.0757088 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,21),-0.100785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,16),(6,17),-0.0913747 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,20),-0.0893457 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,21),-0.163149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,17),(6,20),-0.0757088 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,21),-0.100785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,20),(6,21),-0.0999395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,14),(6,16),-0.17234 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,17),-0.0517515 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,20),-0.0400178 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,21),-0.129088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,16),(6,17),-0.0599627 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,20),-0.0735927 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,21),-0.157949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,17),(6,20),-0.0400178 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,21),-0.129088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,20),(6,21),-0.0476118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,16),(6,17),-0.172253 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,20),-0.0864008 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,21),-0.015636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,17),(6,20),-0.0519437 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,21),-0.183605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,20),(6,21),-0.0712965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,17),(6,20),-0.047713 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,21),-0.1461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,20),(6,21),-0.0518763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,20),(6,21),-0.0712965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.123255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,3),-0.074279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,2),-0.154335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,1),-0.11633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.211178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,3),-0.0306354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,2),-0.147306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,1),-0.112198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.0332952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,2),-0.107844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,1),-0.148355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,-1),-0.113452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,1),-0.083443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,2),(6,-1),-0.288926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.0667773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,3),-0.0714166 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,2),-0.0844631 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,1),-0.0770497 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.16273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,2),-0.0820569 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,1),-0.0759539 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,-1),-0.117993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,1),-0.0761288 # DEPENDENCYPART_TRISIBL
(6,5),(6,2),(6,-1),-0.111111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),-0.125794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,2),-0.0950617 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,1),-0.0582342 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,-1),0.000631827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,2),(6,1),-0.0616437 # DEPENDENCYPART_TRISIBL
(6,4),(6,2),(6,-1),-0.0868229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,1),(6,-1),-0.0623259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,2),(6,1),-0.126689 # DEPENDENCYPART_TRISIBL
(6,3),(6,2),(6,-1),-0.153064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,1),(6,-1),-0.205795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,2),(6,1),(6,-1),-0.139212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,-1),-0.623514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.039363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.415801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.242931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.356823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.356823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,21),-0.334564 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.14482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.168836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.122108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),-0.122108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,21),-0.112153 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,13),-0.215541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),-0.184042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.184042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,21),-0.251392 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.0297996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,17),-0.0297996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,21),-0.198649 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,17),-0.128177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,21),-0.319005 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,17),(8,21),-0.319005 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.0618066 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.0469364 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.133611 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,17),-0.133611 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,21),-0.245815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,13),-0.0566089 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),-0.137777 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,17),-0.137777 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,21),-0.13509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,14),-0.117461 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,17),-0.117461 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,21),-0.193578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,17),-0.127804 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,21),-0.258898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,21),-0.258898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,13),-0.0821879 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),-0.100057 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,17),-0.100057 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,21),-0.0770915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,14),-0.0991392 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,17),-0.0991392 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,21),-0.0837657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,17),-0.0992157 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,21),-0.0669148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,21),-0.0669148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.0745728 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,17),-0.0745728 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,21),-0.0320028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,17),-0.029272 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,21),-0.152863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,21),-0.152863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,17),-0.040285 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,21),-0.102928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,17),(8,21),-0.102928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,17),(8,21),-0.202977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),-0.136879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,2),-0.218714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,1),-0.184033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.194799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,2),-0.146203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,1),-0.0859859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.0988607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,2),(8,1),-0.0655195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,2),(8,-1),-0.14055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,1),(8,-1),-0.348636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,2),-0.0585159 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,1),-0.0959294 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),-0.0903238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,2),(8,1),-0.0956438 # DEPENDENCYPART_TRISIBL
(8,7),(8,2),(8,-1),-0.10522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,1),(8,-1),-0.0848014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,2),(8,1),-0.0650376 # DEPENDENCYPART_TRISIBL
(8,6),(8,2),(8,-1),-0.0894813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,1),(8,-1),-0.0856531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,2),(8,1),(8,-1),-0.0798668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,21),-0.487215 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,8),(9,-1),-0.723714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,12),-0.183158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,13),-0.149224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,14),-0.0119624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,15),-0.041649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,16),-0.151926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,17),-0.0119624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,18),-0.0433784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,19),-0.14931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,20),-0.222331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,21),-0.0126381 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,12),(10,13),-0.120931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,14),-0.0170311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,15),-0.0179059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,16),-0.119162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,17),-0.0170311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,18),-0.0195467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,19),-0.121009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,20),-0.217642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,21),-0.121962 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,14),0.0655407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,15),0.0964834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,16),-0.152464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,17),0.0655407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,18),0.0948352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,19),-0.153503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,20),-0.0963478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,21),0.0650221 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,14),(10,15),-0.0846594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,16),-0.12946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,17),0.0252512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,18),-0.0863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,19),-0.131307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,20),-0.117968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,21),0.0309628 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,15),(10,16),-0.126411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,17),-0.0488033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,18),-0.0926219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,19),-0.128083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,20),-0.0436636 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,21),0.0383284 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,16),(10,17),0.0507368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,18),0.0944678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,19),-0.153504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,20),-0.0932079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,21),0.0723456 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,17),(10,18),-0.0863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,19),-0.131307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,20),-0.117968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,21),0.0309628 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,18),(10,19),-0.128083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,20),-0.0467611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,21),0.0671305 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,19),(10,20),-0.0962944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,19),(10,21),0.0691763 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,20),(10,21),-0.122957 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,11),(10,12),(10,13),-0.0616597 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,14),-0.0562441 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,15),-0.095108 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,16),-0.0616893 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,17),-0.0562441 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,18),-0.095142 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,19),-0.0616597 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,20),-0.097233 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,21),-0.125942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,13),(10,14),-0.0961067 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,15),-0.0955644 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,16),-0.070287 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,17),-0.0961067 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,18),-0.0955983 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,19),-0.0702574 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,20),-0.0673649 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,21),-0.0302019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,14),(10,15),-0.0963132 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,16),-0.0432689 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,17),-0.010221 # DEPENDENCYPART_TRISIBL
