# _root_ In its severest test , the $ 60 billion of portfolio insurance in effect in the 1987 crash did n't work , as stock buyers disappeared and stock and futures prices became disconnected .
#goldHeads=19,4,4,1,19,7,19,7,7,7,12,10,7,13,7,18,18,15,0,19,19,21,21,25,26,23,26,32,28,31,29,27,32,19,
#predictedHeads=19,4,4,1,4,7,4,7,7,7,12,10,7,13,14,18,18,15,0,19,19,19,19,25,26,23,26,32,28,31,29,27,32,19,
(10,11),(3,10),-0.0887088 # DEPENDENCYPART_HEADBIGRAM
(10,11),(4,10),-0.000865146 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),-0.00777074 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),0.00727066 # DEPENDENCYPART_HEADBIGRAM
(10,11),(12,10),0.214841 # DEPENDENCYPART_HEADBIGRAM
(10,11),(13,10),0.146153 # DEPENDENCYPART_HEADBIGRAM
(10,11),(19,10),0.337145 # DEPENDENCYPART_HEADBIGRAM
(10,11),(21,10),0.191278 # DEPENDENCYPART_HEADBIGRAM
(10,11),(26,10),0.331463 # DEPENDENCYPART_HEADBIGRAM
(10,12),(4,11),-0.060552 # DEPENDENCYPART_HEADBIGRAM
(10,12),(7,11),-0.0469486 # DEPENDENCYPART_HEADBIGRAM
(10,12),(9,11),-0.0377417 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),-0.0542184 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.409744 # DEPENDENCYPART_HEADBIGRAM
(10,12),(14,11),0.174641 # DEPENDENCYPART_HEADBIGRAM
(10,12),(19,11),0.16604 # DEPENDENCYPART_HEADBIGRAM
(10,12),(26,11),0.166236 # DEPENDENCYPART_HEADBIGRAM
(10,13),(4,12),-0.082478 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.00753629 # DEPENDENCYPART_HEADBIGRAM
(10,13),(9,12),-0.0467887 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),0.0297813 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.24544 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.157868 # DEPENDENCYPART_HEADBIGRAM
(10,13),(19,12),0.163388 # DEPENDENCYPART_HEADBIGRAM
(10,13),(21,12),0.163888 # DEPENDENCYPART_HEADBIGRAM
(10,13),(26,12),0.168889 # DEPENDENCYPART_HEADBIGRAM
(10,13),(32,12),0.168884 # DEPENDENCYPART_HEADBIGRAM
(10,14),(4,13),-0.0768937 # DEPENDENCYPART_HEADBIGRAM
(10,14),(7,13),-0.0712326 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.0349357 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.0426492 # DEPENDENCYPART_HEADBIGRAM
(10,14),(15,13),0.180411 # DEPENDENCYPART_HEADBIGRAM
(10,14),(18,13),0.165034 # DEPENDENCYPART_HEADBIGRAM
(10,14),(19,13),0.167527 # DEPENDENCYPART_HEADBIGRAM
(10,14),(21,13),0.170794 # DEPENDENCYPART_HEADBIGRAM
(10,14),(26,13),0.168314 # DEPENDENCYPART_HEADBIGRAM
(10,14),(32,13),0.168314 # DEPENDENCYPART_HEADBIGRAM
(11,6),(1,5),-0.104125 # DEPENDENCYPART_HEADBIGRAM
(11,6),(2,5),-0.199771 # DEPENDENCYPART_HEADBIGRAM
(11,6),(3,5),-0.148854 # DEPENDENCYPART_HEADBIGRAM
(11,6),(4,5),-0.203285 # DEPENDENCYPART_HEADBIGRAM
(11,6),(6,5),-0.106502 # DEPENDENCYPART_HEADBIGRAM
(11,6),(7,5),-0.0674365 # DEPENDENCYPART_HEADBIGRAM
(11,6),(9,5),-0.0652351 # DEPENDENCYPART_HEADBIGRAM
(11,6),(19,5),0.108184 # DEPENDENCYPART_HEADBIGRAM
(11,6),(26,5),0.131984 # DEPENDENCYPART_HEADBIGRAM
(11,6),(32,5),0.124905 # DEPENDENCYPART_HEADBIGRAM
(12,2),(0,1),-0.234458 # DEPENDENCYPART_HEADBIGRAM
(12,2),(4,1),-0.0729921 # DEPENDENCYPART_HEADBIGRAM
(12,2),(7,1),-0.142344 # DEPENDENCYPART_HEADBIGRAM
(12,2),(8,1),-0.0878536 # DEPENDENCYPART_HEADBIGRAM
(12,2),(9,1),-0.085884 # DEPENDENCYPART_HEADBIGRAM
(12,2),(10,1),-0.0767555 # DEPENDENCYPART_HEADBIGRAM
(12,2),(19,1),0.0662553 # DEPENDENCYPART_HEADBIGRAM
(12,2),(21,1),0.0644711 # DEPENDENCYPART_HEADBIGRAM
(12,2),(26,1),0.0714962 # DEPENDENCYPART_HEADBIGRAM
(12,2),(32,1),0.0647455 # DEPENDENCYPART_HEADBIGRAM
(12,3),(1,2),-0.199078 # DEPENDENCYPART_HEADBIGRAM
(12,3),(3,2),-0.0748323 # DEPENDENCYPART_HEADBIGRAM
(12,3),(4,2),-0.086081 # DEPENDENCYPART_HEADBIGRAM
(12,3),(7,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(12,3),(12,2),0.116086 # DEPENDENCYPART_HEADBIGRAM
(12,3),(18,2),0.0989075 # DEPENDENCYPART_HEADBIGRAM
(12,3),(19,2),0.0990146 # DEPENDENCYPART_HEADBIGRAM
(12,3),(25,2),0.0989456 # DEPENDENCYPART_HEADBIGRAM
(12,3),(26,2),0.0990147 # DEPENDENCYPART_HEADBIGRAM
(12,3),(31,2),0.0989456 # DEPENDENCYPART_HEADBIGRAM
(12,6),(1,5),-0.115366 # DEPENDENCYPART_HEADBIGRAM
(12,6),(2,5),-0.211011 # DEPENDENCYPART_HEADBIGRAM
(12,6),(3,5),-0.143251 # DEPENDENCYPART_HEADBIGRAM
(12,6),(4,5),-0.197671 # DEPENDENCYPART_HEADBIGRAM
(12,6),(6,5),-0.106539 # DEPENDENCYPART_HEADBIGRAM
(12,6),(7,5),-0.0677095 # DEPENDENCYPART_HEADBIGRAM
(12,6),(9,5),-0.0646977 # DEPENDENCYPART_HEADBIGRAM
(12,6),(19,5),0.105205 # DEPENDENCYPART_HEADBIGRAM
(12,6),(26,5),0.121566 # DEPENDENCYPART_HEADBIGRAM
(12,6),(32,5),0.114487 # DEPENDENCYPART_HEADBIGRAM
(12,7),(1,6),-0.199187 # DEPENDENCYPART_HEADBIGRAM
(12,7),(4,6),-0.193718 # DEPENDENCYPART_HEADBIGRAM
(12,7),(7,6),0.0285087 # DEPENDENCYPART_HEADBIGRAM
(12,7),(8,6),-0.0862465 # DEPENDENCYPART_HEADBIGRAM
(12,7),(9,6),-0.0863404 # DEPENDENCYPART_HEADBIGRAM
(12,7),(11,6),-0.0802428 # DEPENDENCYPART_HEADBIGRAM
(12,7),(12,6),0.18699 # DEPENDENCYPART_HEADBIGRAM
(12,7),(14,6),0.115456 # DEPENDENCYPART_HEADBIGRAM
(12,7),(19,6),0.0981687 # DEPENDENCYPART_HEADBIGRAM
(12,7),(26,6),0.0981499 # DEPENDENCYPART_HEADBIGRAM
(12,8),(1,7),-0.199801 # DEPENDENCYPART_HEADBIGRAM
(12,8),(3,7),-0.199772 # DEPENDENCYPART_HEADBIGRAM
(12,8),(4,7),-0.20626 # DEPENDENCYPART_HEADBIGRAM
(12,8),(6,7),-0.202338 # DEPENDENCYPART_HEADBIGRAM
(12,8),(12,7),0.147417 # DEPENDENCYPART_HEADBIGRAM
(12,8),(19,7),0.0971962 # DEPENDENCYPART_HEADBIGRAM
(12,8),(21,7),0.0985026 # DEPENDENCYPART_HEADBIGRAM
(12,8),(25,7),0.0983904 # DEPENDENCYPART_HEADBIGRAM
(12,8),(26,7),0.0971962 # DEPENDENCYPART_HEADBIGRAM
(12,8),(32,7),0.0972644 # DEPENDENCYPART_HEADBIGRAM
(12,9),(7,8),-0.302185 # DEPENDENCYPART_HEADBIGRAM
(12,9),(9,8),0.0351522 # DEPENDENCYPART_HEADBIGRAM
(12,9),(12,8),0.0966195 # DEPENDENCYPART_HEADBIGRAM
(12,10),(1,9),-0.201571 # DEPENDENCYPART_HEADBIGRAM
(12,10),(4,9),-0.199392 # DEPENDENCYPART_HEADBIGRAM
(12,10),(7,9),-0.157481 # DEPENDENCYPART_HEADBIGRAM
(12,10),(8,9),-0.201608 # DEPENDENCYPART_HEADBIGRAM
(12,10),(10,9),-0.087747 # DEPENDENCYPART_HEADBIGRAM
(12,10),(12,9),0.0907098 # DEPENDENCYPART_HEADBIGRAM
(12,10),(19,9),0.0957459 # DEPENDENCYPART_HEADBIGRAM
(12,10),(26,9),0.0981889 # DEPENDENCYPART_HEADBIGRAM
(12,11),(1,10),-0.176609 # DEPENDENCYPART_HEADBIGRAM
(12,11),(3,10),-0.179355 # DEPENDENCYPART_HEADBIGRAM
(12,11),(4,10),-0.120191 # DEPENDENCYPART_HEADBIGRAM
(12,11),(7,10),-0.197296 # DEPENDENCYPART_HEADBIGRAM
(12,11),(9,10),-0.183708 # DEPENDENCYPART_HEADBIGRAM
(12,11),(12,10),0.0228788 # DEPENDENCYPART_HEADBIGRAM
(12,11),(13,10),0.0418541 # DEPENDENCYPART_HEADBIGRAM
(12,11),(19,10),0.0450314 # DEPENDENCYPART_HEADBIGRAM
(12,11),(21,10),0.103675 # DEPENDENCYPART_HEADBIGRAM
(12,11),(26,10),0.0687237 # DEPENDENCYPART_HEADBIGRAM
(12,13),(4,12),-0.0324376 # DEPENDENCYPART_HEADBIGRAM
(12,13),(7,12),-0.0284689 # DEPENDENCYPART_HEADBIGRAM
(12,13),(9,12),-0.0304961 # DEPENDENCYPART_HEADBIGRAM
(12,13),(10,12),-0.140077 # DEPENDENCYPART_HEADBIGRAM
(12,13),(13,12),-0.0266289 # DEPENDENCYPART_HEADBIGRAM
(12,13),(14,12),0.0862697 # DEPENDENCYPART_HEADBIGRAM
(12,13),(19,12),0.322012 # DEPENDENCYPART_HEADBIGRAM
(12,13),(21,12),0.201479 # DEPENDENCYPART_HEADBIGRAM
(12,13),(26,12),0.328428 # DEPENDENCYPART_HEADBIGRAM
(12,13),(32,12),0.335671 # DEPENDENCYPART_HEADBIGRAM
(12,14),(4,13),-0.0377881 # DEPENDENCYPART_HEADBIGRAM
(12,14),(7,13),-0.0608543 # DEPENDENCYPART_HEADBIGRAM
(12,14),(10,13),-0.0675771 # DEPENDENCYPART_HEADBIGRAM
(12,14),(12,13),0.00259541 # DEPENDENCYPART_HEADBIGRAM
(12,14),(15,13),0.173651 # DEPENDENCYPART_HEADBIGRAM
(12,14),(18,13),0.199475 # DEPENDENCYPART_HEADBIGRAM
(12,14),(19,13),0.15649 # DEPENDENCYPART_HEADBIGRAM
(12,14),(21,13),0.164332 # DEPENDENCYPART_HEADBIGRAM
(12,14),(26,13),0.156447 # DEPENDENCYPART_HEADBIGRAM
(12,14),(32,13),0.156447 # DEPENDENCYPART_HEADBIGRAM
(12,15),(4,14),-0.103651 # DEPENDENCYPART_HEADBIGRAM
(12,15),(7,14),-0.0952842 # DEPENDENCYPART_HEADBIGRAM
(12,15),(10,14),-0.0459139 # DEPENDENCYPART_HEADBIGRAM
(12,15),(12,14),0.0344765 # DEPENDENCYPART_HEADBIGRAM
(12,15),(13,14),0.109818 # DEPENDENCYPART_HEADBIGRAM
(12,15),(15,14),0.19856 # DEPENDENCYPART_HEADBIGRAM
(12,15),(18,14),0.124507 # DEPENDENCYPART_HEADBIGRAM
(12,15),(19,14),0.148214 # DEPENDENCYPART_HEADBIGRAM
(12,15),(26,14),0.167995 # DEPENDENCYPART_HEADBIGRAM
(12,15),(32,14),0.168009 # DEPENDENCYPART_HEADBIGRAM
(12,18),(13,17),0.0730319 # DEPENDENCYPART_HEADBIGRAM
(12,18),(14,17),0.0620651 # DEPENDENCYPART_HEADBIGRAM
(12,18),(15,17),0.062058 # DEPENDENCYPART_HEADBIGRAM
(12,18),(16,17),0.0431941 # DEPENDENCYPART_HEADBIGRAM
(12,18),(18,17),0.193244 # DEPENDENCYPART_HEADBIGRAM
(12,18),(19,17),0.171196 # DEPENDENCYPART_HEADBIGRAM
(12,18),(21,17),0.172488 # DEPENDENCYPART_HEADBIGRAM
(12,18),(25,17),0.171257 # DEPENDENCYPART_HEADBIGRAM
(12,18),(26,17),0.172043 # DEPENDENCYPART_HEADBIGRAM
(12,18),(32,17),0.172013 # DEPENDENCYPART_HEADBIGRAM
(12,19),(12,18),0.0742518 # DEPENDENCYPART_HEADBIGRAM
(12,19),(13,18),0.131677 # DEPENDENCYPART_HEADBIGRAM
(12,19),(14,18),0.144424 # DEPENDENCYPART_HEADBIGRAM
(12,19),(15,18),0.131677 # DEPENDENCYPART_HEADBIGRAM
(12,19),(17,18),0.0826422 # DEPENDENCYPART_HEADBIGRAM
(12,19),(19,18),0.202042 # DEPENDENCYPART_HEADBIGRAM
(12,19),(20,18),0.17061 # DEPENDENCYPART_HEADBIGRAM
(12,19),(21,18),0.169083 # DEPENDENCYPART_HEADBIGRAM
(12,19),(26,18),0.164095 # DEPENDENCYPART_HEADBIGRAM
(12,19),(32,18),0.165233 # DEPENDENCYPART_HEADBIGRAM
(12,20),(0,19),-0.0776846 # DEPENDENCYPART_HEADBIGRAM
(12,20),(7,19),-0.0547899 # DEPENDENCYPART_HEADBIGRAM
(12,20),(12,19),0.0698299 # DEPENDENCYPART_HEADBIGRAM
(12,20),(14,19),0.0691921 # DEPENDENCYPART_HEADBIGRAM
(12,20),(15,19),0.0557298 # DEPENDENCYPART_HEADBIGRAM
(12,20),(17,19),0.0695514 # DEPENDENCYPART_HEADBIGRAM
(12,20),(18,19),0.0695574 # DEPENDENCYPART_HEADBIGRAM
(12,20),(21,19),0.173767 # DEPENDENCYPART_HEADBIGRAM
(12,20),(26,19),0.17077 # DEPENDENCYPART_HEADBIGRAM
(12,20),(32,19),0.17077 # DEPENDENCYPART_HEADBIGRAM
(12,22),(0,21),-0.0614122 # DEPENDENCYPART_HEADBIGRAM
(12,22),(7,21),-0.0611005 # DEPENDENCYPART_HEADBIGRAM
(12,22),(15,21),0.059048 # DEPENDENCYPART_HEADBIGRAM
(12,22),(18,21),0.0747581 # DEPENDENCYPART_HEADBIGRAM
(12,22),(19,21),0.100324 # DEPENDENCYPART_HEADBIGRAM
(12,22),(20,21),0.0997113 # DEPENDENCYPART_HEADBIGRAM
(12,22),(23,21),0.168248 # DEPENDENCYPART_HEADBIGRAM
(12,22),(25,21),0.174121 # DEPENDENCYPART_HEADBIGRAM
(12,22),(26,21),0.173766 # DEPENDENCYPART_HEADBIGRAM
(12,22),(32,21),0.173766 # DEPENDENCYPART_HEADBIGRAM
(12,23),(4,22),-0.0883953 # DEPENDENCYPART_HEADBIGRAM
(12,23),(12,22),0.128021 # DEPENDENCYPART_HEADBIGRAM
(12,23),(14,22),0.213744 # DEPENDENCYPART_HEADBIGRAM
(12,23),(15,22),0.223258 # DEPENDENCYPART_HEADBIGRAM
(12,23),(19,22),0.125258 # DEPENDENCYPART_HEADBIGRAM
(12,23),(21,22),0.058639 # DEPENDENCYPART_HEADBIGRAM
(12,23),(23,22),0.220267 # DEPENDENCYPART_HEADBIGRAM
(12,23),(25,22),0.173215 # DEPENDENCYPART_HEADBIGRAM
(12,23),(26,22),0.137432 # DEPENDENCYPART_HEADBIGRAM
(12,23),(32,22),0.140133 # DEPENDENCYPART_HEADBIGRAM
(12,26),(15,25),0.0309915 # DEPENDENCYPART_HEADBIGRAM
(12,26),(18,25),0.074398 # DEPENDENCYPART_HEADBIGRAM
(12,26),(19,25),0.0711567 # DEPENDENCYPART_HEADBIGRAM
(12,26),(21,25),0.0438937 # DEPENDENCYPART_HEADBIGRAM
(12,26),(23,25),0.0292037 # DEPENDENCYPART_HEADBIGRAM
(12,26),(26,25),0.187849 # DEPENDENCYPART_HEADBIGRAM
(12,26),(28,25),0.170365 # DEPENDENCYPART_HEADBIGRAM
(12,26),(31,25),0.172066 # DEPENDENCYPART_HEADBIGRAM
(12,26),(32,25),0.168554 # DEPENDENCYPART_HEADBIGRAM
(12,26),(33,25),0.172326 # DEPENDENCYPART_HEADBIGRAM
(12,27),(0,26),-0.0614077 # DEPENDENCYPART_HEADBIGRAM
(12,27),(7,26),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,27),(12,26),0.0696731 # DEPENDENCYPART_HEADBIGRAM
(12,27),(18,26),0.0709599 # DEPENDENCYPART_HEADBIGRAM
(12,27),(19,26),0.0707708 # DEPENDENCYPART_HEADBIGRAM
(12,27),(21,26),0.0747537 # DEPENDENCYPART_HEADBIGRAM
(12,27),(23,26),0.0722511 # DEPENDENCYPART_HEADBIGRAM
(12,27),(25,26),0.0769918 # DEPENDENCYPART_HEADBIGRAM
(12,27),(31,26),0.174285 # DEPENDENCYPART_HEADBIGRAM
(12,27),(32,26),0.174033 # DEPENDENCYPART_HEADBIGRAM
(12,29),(19,28),0.0298874 # DEPENDENCYPART_HEADBIGRAM
(12,29),(21,28),0.0446947 # DEPENDENCYPART_HEADBIGRAM
(12,29),(23,28),0.0726406 # DEPENDENCYPART_HEADBIGRAM
(12,29),(25,28),0.0609217 # DEPENDENCYPART_HEADBIGRAM
(12,29),(26,28),0.0197313 # DEPENDENCYPART_HEADBIGRAM
(12,29),(27,28),0.0949112 # DEPENDENCYPART_HEADBIGRAM
(12,29),(30,28),0.170903 # DEPENDENCYPART_HEADBIGRAM
(12,29),(31,28),0.161246 # DEPENDENCYPART_HEADBIGRAM
(12,29),(32,28),0.156778 # DEPENDENCYPART_HEADBIGRAM
(12,29),(33,28),0.159735 # DEPENDENCYPART_HEADBIGRAM
(12,34),(19,33),0.0688124 # DEPENDENCYPART_HEADBIGRAM
(12,34),(21,33),0.0733211 # DEPENDENCYPART_HEADBIGRAM
(12,34),(23,33),0.0656326 # DEPENDENCYPART_HEADBIGRAM
(12,34),(26,33),0.0703874 # DEPENDENCYPART_HEADBIGRAM
(12,34),(27,33),0.0678144 # DEPENDENCYPART_HEADBIGRAM
(12,34),(28,33),0.0677101 # DEPENDENCYPART_HEADBIGRAM
(12,34),(29,33),0.0661778 # DEPENDENCYPART_HEADBIGRAM
(12,34),(30,33),0.0699266 # DEPENDENCYPART_HEADBIGRAM
(12,34),(31,33),0.0928518 # DEPENDENCYPART_HEADBIGRAM
(12,34),(32,33),0.091676 # DEPENDENCYPART_HEADBIGRAM
(13,10),(1,9),-0.205996 # DEPENDENCYPART_HEADBIGRAM
(13,10),(4,9),-0.196617 # DEPENDENCYPART_HEADBIGRAM
(13,10),(7,9),-0.192528 # DEPENDENCYPART_HEADBIGRAM
(13,10),(8,9),-0.216136 # DEPENDENCYPART_HEADBIGRAM
(13,10),(10,9),-0.0877687 # DEPENDENCYPART_HEADBIGRAM
(13,10),(12,9),-0.0883558 # DEPENDENCYPART_HEADBIGRAM
(13,10),(19,9),0.0982343 # DEPENDENCYPART_HEADBIGRAM
(13,10),(26,9),0.0984552 # DEPENDENCYPART_HEADBIGRAM
(13,12),(4,11),-0.181129 # DEPENDENCYPART_HEADBIGRAM
(13,12),(7,11),-0.259971 # DEPENDENCYPART_HEADBIGRAM
(13,12),(9,11),-0.253676 # DEPENDENCYPART_HEADBIGRAM
(13,12),(10,11),-0.318377 # DEPENDENCYPART_HEADBIGRAM
(13,12),(12,11),-0.0497842 # DEPENDENCYPART_HEADBIGRAM
(13,12),(14,11),0.0951613 # DEPENDENCYPART_HEADBIGRAM
(13,12),(19,11),0.0810976 # DEPENDENCYPART_HEADBIGRAM
(13,12),(26,11),0.0779341 # DEPENDENCYPART_HEADBIGRAM
(13,14),(4,13),-0.112107 # DEPENDENCYPART_HEADBIGRAM
(13,14),(7,13),0.126512 # DEPENDENCYPART_HEADBIGRAM
(13,14),(10,13),-0.0559473 # DEPENDENCYPART_HEADBIGRAM
(13,14),(12,13),-0.0672839 # DEPENDENCYPART_HEADBIGRAM
(13,14),(15,13),0.278061 # DEPENDENCYPART_HEADBIGRAM
(13,14),(18,13),0.151026 # DEPENDENCYPART_HEADBIGRAM
(13,14),(19,13),0.202944 # DEPENDENCYPART_HEADBIGRAM
(13,14),(21,13),0.225225 # DEPENDENCYPART_HEADBIGRAM
(13,14),(26,13),0.197266 # DEPENDENCYPART_HEADBIGRAM
(13,14),(32,13),0.194633 # DEPENDENCYPART_HEADBIGRAM
(13,15),(4,14),-0.0756091 # DEPENDENCYPART_HEADBIGRAM
(13,15),(7,14),-0.0354696 # DEPENDENCYPART_HEADBIGRAM
(13,15),(10,14),-0.101703 # DEPENDENCYPART_HEADBIGRAM
(13,15),(12,14),-0.0665285 # DEPENDENCYPART_HEADBIGRAM
(13,15),(13,14),-0.0171591 # DEPENDENCYPART_HEADBIGRAM
(13,15),(15,14),0.230933 # DEPENDENCYPART_HEADBIGRAM
(13,15),(18,14),0.160522 # DEPENDENCYPART_HEADBIGRAM
(13,15),(19,14),0.1638 # DEPENDENCYPART_HEADBIGRAM
(13,15),(26,14),0.168811 # DEPENDENCYPART_HEADBIGRAM
(13,15),(32,14),0.168806 # DEPENDENCYPART_HEADBIGRAM
(13,17),(15,16),0.067909 # DEPENDENCYPART_HEADBIGRAM
(13,17),(17,16),0.246622 # DEPENDENCYPART_HEADBIGRAM
(13,17),(18,16),0.15838 # DEPENDENCYPART_HEADBIGRAM
(13,17),(19,16),0.167918 # DEPENDENCYPART_HEADBIGRAM
(13,17),(21,16),0.16808 # DEPENDENCYPART_HEADBIGRAM
(13,17),(25,16),0.173397 # DEPENDENCYPART_HEADBIGRAM
(13,17),(26,16),0.173614 # DEPENDENCYPART_HEADBIGRAM
(13,18),(13,17),0.0193712 # DEPENDENCYPART_HEADBIGRAM
(13,18),(14,17),0.102974 # DEPENDENCYPART_HEADBIGRAM
(13,18),(15,17),0.0395855 # DEPENDENCYPART_HEADBIGRAM
(13,18),(16,17),0.0625431 # DEPENDENCYPART_HEADBIGRAM
(13,18),(18,17),0.225781 # DEPENDENCYPART_HEADBIGRAM
(13,18),(19,17),0.163558 # DEPENDENCYPART_HEADBIGRAM
(13,18),(21,17),0.171079 # DEPENDENCYPART_HEADBIGRAM
(13,18),(25,17),0.17205 # DEPENDENCYPART_HEADBIGRAM
(13,18),(26,17),0.165882 # DEPENDENCYPART_HEADBIGRAM
(13,18),(32,17),0.166106 # DEPENDENCYPART_HEADBIGRAM
(14,6),(1,5),-0.108107 # DEPENDENCYPART_HEADBIGRAM
(14,6),(2,5),-0.211011 # DEPENDENCYPART_HEADBIGRAM
(14,6),(3,5),-0.143251 # DEPENDENCYPART_HEADBIGRAM
(14,6),(4,5),-0.200213 # DEPENDENCYPART_HEADBIGRAM
(14,6),(6,5),-0.106539 # DEPENDENCYPART_HEADBIGRAM
(14,6),(7,5),-0.0677095 # DEPENDENCYPART_HEADBIGRAM
(14,6),(9,5),-0.0662564 # DEPENDENCYPART_HEADBIGRAM
(14,6),(19,5),0.104874 # DEPENDENCYPART_HEADBIGRAM
(14,6),(26,5),0.121235 # DEPENDENCYPART_HEADBIGRAM
(14,6),(32,5),0.114156 # DEPENDENCYPART_HEADBIGRAM
(14,11),(1,10),-0.196376 # DEPENDENCYPART_HEADBIGRAM
(14,11),(3,10),-0.199222 # DEPENDENCYPART_HEADBIGRAM
(14,11),(4,10),-0.134611 # DEPENDENCYPART_HEADBIGRAM
(14,11),(7,10),-0.218125 # DEPENDENCYPART_HEADBIGRAM
(14,11),(9,10),-0.16077 # DEPENDENCYPART_HEADBIGRAM
(14,11),(12,10),-0.0487657 # DEPENDENCYPART_HEADBIGRAM
(14,11),(13,10),-0.0825065 # DEPENDENCYPART_HEADBIGRAM
(14,11),(19,10),0.0702356 # DEPENDENCYPART_HEADBIGRAM
(14,11),(21,10),0.0957987 # DEPENDENCYPART_HEADBIGRAM
(14,11),(26,10),0.0667157 # DEPENDENCYPART_HEADBIGRAM
(14,12),(4,11),-0.176365 # DEPENDENCYPART_HEADBIGRAM
(14,12),(7,11),-0.279921 # DEPENDENCYPART_HEADBIGRAM
(14,12),(9,11),-0.252773 # DEPENDENCYPART_HEADBIGRAM
(14,12),(10,11),-0.312625 # DEPENDENCYPART_HEADBIGRAM
(14,12),(12,11),-0.147216 # DEPENDENCYPART_HEADBIGRAM
(14,12),(14,11),0.177427 # DEPENDENCYPART_HEADBIGRAM
(14,12),(19,11),0.0828472 # DEPENDENCYPART_HEADBIGRAM
(14,12),(26,11),0.0797316 # DEPENDENCYPART_HEADBIGRAM
(14,15),(4,14),-0.0408464 # DEPENDENCYPART_HEADBIGRAM
(14,15),(7,14),-0.0857648 # DEPENDENCYPART_HEADBIGRAM
(14,15),(10,14),-0.0547375 # DEPENDENCYPART_HEADBIGRAM
(14,15),(12,14),-0.036033 # DEPENDENCYPART_HEADBIGRAM
(14,15),(13,14),-0.0861876 # DEPENDENCYPART_HEADBIGRAM
(14,15),(15,14),-0.0266304 # DEPENDENCYPART_HEADBIGRAM
(14,15),(18,14),0.238334 # DEPENDENCYPART_HEADBIGRAM
(14,15),(19,14),0.427279 # DEPENDENCYPART_HEADBIGRAM
(14,15),(26,14),0.325163 # DEPENDENCYPART_HEADBIGRAM
(14,15),(32,14),0.332406 # DEPENDENCYPART_HEADBIGRAM
(14,17),(15,16),0.0668836 # DEPENDENCYPART_HEADBIGRAM
(14,17),(17,16),0.184119 # DEPENDENCYPART_HEADBIGRAM
(14,17),(18,16),0.173993 # DEPENDENCYPART_HEADBIGRAM
(14,17),(19,16),0.165908 # DEPENDENCYPART_HEADBIGRAM
(14,17),(21,16),0.166223 # DEPENDENCYPART_HEADBIGRAM
(14,17),(25,16),0.208855 # DEPENDENCYPART_HEADBIGRAM
(14,17),(26,16),0.171612 # DEPENDENCYPART_HEADBIGRAM
(14,18),(13,17),-0.0624805 # DEPENDENCYPART_HEADBIGRAM
(14,18),(14,17),0.103428 # DEPENDENCYPART_HEADBIGRAM
(14,18),(15,17),0.0649421 # DEPENDENCYPART_HEADBIGRAM
(14,18),(16,17),0.0460781 # DEPENDENCYPART_HEADBIGRAM
(14,18),(18,17),0.184763 # DEPENDENCYPART_HEADBIGRAM
(14,18),(19,17),0.169547 # DEPENDENCYPART_HEADBIGRAM
(14,18),(21,17),0.171256 # DEPENDENCYPART_HEADBIGRAM
(14,18),(25,17),0.171084 # DEPENDENCYPART_HEADBIGRAM
(14,18),(26,17),0.171871 # DEPENDENCYPART_HEADBIGRAM
(14,18),(32,17),0.172095 # DEPENDENCYPART_HEADBIGRAM
(14,19),(12,18),-0.0647188 # DEPENDENCYPART_HEADBIGRAM
(14,19),(13,18),-0.0706586 # DEPENDENCYPART_HEADBIGRAM
(14,19),(14,18),0.0523617 # DEPENDENCYPART_HEADBIGRAM
(14,19),(15,18),0.0432615 # DEPENDENCYPART_HEADBIGRAM
(14,19),(17,18),0.133835 # DEPENDENCYPART_HEADBIGRAM
(14,19),(19,18),0.345015 # DEPENDENCYPART_HEADBIGRAM
(14,19),(20,18),0.172791 # DEPENDENCYPART_HEADBIGRAM
(14,19),(21,18),0.175792 # DEPENDENCYPART_HEADBIGRAM
(14,19),(26,18),0.165527 # DEPENDENCYPART_HEADBIGRAM
(14,19),(32,18),0.166751 # DEPENDENCYPART_HEADBIGRAM
(14,22),(0,21),-0.0614122 # DEPENDENCYPART_HEADBIGRAM
(14,22),(7,21),-0.0611005 # DEPENDENCYPART_HEADBIGRAM
(14,22),(15,21),0.059048 # DEPENDENCYPART_HEADBIGRAM
(14,22),(18,21),0.0747581 # DEPENDENCYPART_HEADBIGRAM
(14,22),(19,21),0.100324 # DEPENDENCYPART_HEADBIGRAM
(14,22),(20,21),0.0997113 # DEPENDENCYPART_HEADBIGRAM
(14,22),(23,21),0.168248 # DEPENDENCYPART_HEADBIGRAM
(14,22),(25,21),0.174121 # DEPENDENCYPART_HEADBIGRAM
(14,22),(26,21),0.173766 # DEPENDENCYPART_HEADBIGRAM
