# _root_ Executives at Prudential-Bache Securities Inc. , a Backer Spielvogel client that is reviewing its account , declined comment .
#goldHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
#predictedHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
(17,15),(17,13),(17,11),-0.106743 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,10),-0.143441 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,9),-0.0962227 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,8),-0.0961776 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,6),-0.000360286 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,5),-0.0946818 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,4),-0.0971579 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,3),-0.0941522 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,2),-0.0904519 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,1),-0.141373 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,-1),-0.0409185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,12),(17,11),-0.107038 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,10),-0.136037 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,9),-0.102371 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,8),-0.102326 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,6),0.0163073 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,5),-0.100796 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,4),-0.1033 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,3),-0.100301 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,2),-0.072838 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,1),-0.138927 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,-1),-0.0893101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,11),(17,10),-0.147011 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,9),-0.0980576 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,8),-0.0980125 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,6),0.00379339 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,5),-0.0964821 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,4),-0.0989865 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,3),-0.0959871 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,2),-0.0965563 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,1),-0.139616 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,-1),0.0537454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,10),(17,9),-0.100381 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,8),-0.100336 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,6),0.00906064 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,5),-0.0988141 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,4),-0.101875 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,3),-0.0983101 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,2),-0.12291 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,1),-0.148947 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,-1),-0.0679706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,9),(17,8),-0.116048 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,6),0.0394399 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,5),-0.114764 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,4),-0.113634 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,3),-0.11414 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,2),-0.104669 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,1),-0.14469 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,-1),-0.0739883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,8),(17,6),0.0394399 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,5),-0.114719 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,4),-0.113589 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,3),-0.114094 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,2),-0.104669 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,1),-0.14469 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,-1),-0.0739882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,6),(17,5),-0.153059 # DEPENDENCYPART_TRISIBL
(17,15),(17,6),(17,4),-0.155992 # DEPENDENCYPART_TRISIBL
(17,15),(17,6),(17,3),-0.15142 # DEPENDENCYPART_TRISIBL
(17,15),(17,6),(17,2),0.0405424 # DEPENDENCYPART_TRISIBL
(17,15),(17,6),(17,1),-0.232178 # DEPENDENCYPART_TRISIBL
(17,15),(17,6),(17,-1),-0.137252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,5),(17,4),-0.113716 # DEPENDENCYPART_TRISIBL
(17,15),(17,5),(17,3),-0.114221 # DEPENDENCYPART_TRISIBL
(17,15),(17,5),(17,2),-0.104669 # DEPENDENCYPART_TRISIBL
(17,15),(17,5),(17,1),-0.14469 # DEPENDENCYPART_TRISIBL
(17,15),(17,5),(17,-1),-0.0720636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,4),(17,3),-0.105388 # DEPENDENCYPART_TRISIBL
(17,15),(17,4),(17,2),-0.10467 # DEPENDENCYPART_TRISIBL
(17,15),(17,4),(17,1),-0.142694 # DEPENDENCYPART_TRISIBL
(17,15),(17,4),(17,-1),-0.0656649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,3),(17,2),-0.104669 # DEPENDENCYPART_TRISIBL
(17,15),(17,3),(17,1),-0.14469 # DEPENDENCYPART_TRISIBL
(17,15),(17,3),(17,-1),-0.0739971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,2),(17,1),-0.150611 # DEPENDENCYPART_TRISIBL
(17,15),(17,2),(17,-1),0.0311946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,1),(17,-1),-0.0525365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,13),(17,12),-0.067361 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,11),-0.0677684 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,10),-0.0828874 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,9),-0.0823384 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,8),-0.0823384 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,6),-0.0571652 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,5),-0.0808067 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,4),-0.0823391 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,3),-0.0823384 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,2),-0.0668548 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,1),-0.0774723 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,-1),-0.111397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,12),(17,11),-0.067926 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,10),-0.0820615 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,9),-0.0824602 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,8),-0.0824602 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,6),-0.05715 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,5),-0.0809285 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,4),-0.0824608 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,3),-0.0824602 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,2),-0.0668423 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,1),-0.0774696 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,-1),-0.104906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,11),(17,10),-0.0828386 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,9),-0.0823447 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,8),-0.0823447 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,6),-0.057162 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,5),-0.080813 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,4),-0.0823453 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,3),-0.0823447 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,2),-0.0668531 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,1),-0.0777839 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,-1),-0.106682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,10),(17,9),-0.0831525 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,8),-0.0831525 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,6),-0.0572532 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,5),-0.0816209 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,4),-0.0831539 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,3),-0.0831525 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,2),-0.0668876 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,1),-0.0774789 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,-1),-0.0785132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,9),(17,8),-0.0878032 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,6),-0.0572928 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,5),-0.0862716 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,4),-0.0878039 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,3),-0.0878032 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,2),-0.0669786 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,1),-0.0774698 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,-1),-0.128979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,8),(17,6),-0.0572928 # DEPENDENCYPART_TRISIBL
(17,14),(17,8),(17,5),-0.0862716 # DEPENDENCYPART_TRISIBL
(17,14),(17,8),(17,4),-0.0878039 # DEPENDENCYPART_TRISIBL
(17,14),(17,8),(17,3),-0.0878032 # DEPENDENCYPART_TRISIBL
(17,14),(17,8),(17,2),-0.0669786 # DEPENDENCYPART_TRISIBL
(17,14),(17,8),(17,1),-0.0774698 # DEPENDENCYPART_TRISIBL
(17,14),(17,8),(17,-1),-0.128979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,6),(17,5),-0.0837814 # DEPENDENCYPART_TRISIBL
(17,14),(17,6),(17,4),-0.0853137 # DEPENDENCYPART_TRISIBL
(17,14),(17,6),(17,3),-0.085313 # DEPENDENCYPART_TRISIBL
(17,14),(17,6),(17,2),-0.0597913 # DEPENDENCYPART_TRISIBL
(17,14),(17,6),(17,1),-0.0787845 # DEPENDENCYPART_TRISIBL
(17,14),(17,6),(17,-1),-0.0968049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,5),(17,4),-0.0882708 # DEPENDENCYPART_TRISIBL
(17,14),(17,5),(17,3),-0.0882701 # DEPENDENCYPART_TRISIBL
(17,14),(17,5),(17,2),-0.0669786 # DEPENDENCYPART_TRISIBL
(17,14),(17,5),(17,1),-0.0774698 # DEPENDENCYPART_TRISIBL
(17,14),(17,5),(17,-1),-0.128979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,4),(17,3),-0.0878032 # DEPENDENCYPART_TRISIBL
(17,14),(17,4),(17,2),-0.0669786 # DEPENDENCYPART_TRISIBL
(17,14),(17,4),(17,1),-0.0774698 # DEPENDENCYPART_TRISIBL
(17,14),(17,4),(17,-1),-0.128979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,3),(17,2),-0.0669786 # DEPENDENCYPART_TRISIBL
(17,14),(17,3),(17,1),-0.0774698 # DEPENDENCYPART_TRISIBL
(17,14),(17,3),(17,-1),-0.128979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,2),(17,1),-0.0791173 # DEPENDENCYPART_TRISIBL
(17,14),(17,2),(17,-1),-0.0926525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,1),(17,-1),-0.0927625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,12),(17,11),-0.0736555 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,10),-0.0500988 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,9),-0.0065339 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,8),-0.0065339 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,6),-0.10707 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,5),-0.00684735 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,4),-0.00713889 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,3),-0.0065339 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,2),-0.0747453 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,1),-0.058551 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,-1),-0.114658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,11),(17,10),-0.0497133 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,9),-0.00643403 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,8),-0.00643403 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,6),-0.107078 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,5),-0.00674726 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,4),-0.00703902 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,3),-0.00643403 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,2),-0.0732697 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,1),-0.0584909 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,-1),-0.0976118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,10),(17,9),-0.00573992 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,8),-0.00573992 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,6),-0.115112 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,5),-0.00605315 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,4),-0.00635442 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,3),-0.00573992 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,2),-0.0814016 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,1),-0.0621595 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,-1),-0.143553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,9),(17,8),-0.00677013 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,6),-0.108832 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,5),-0.00708335 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,4),-0.00737512 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,3),-0.00677013 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,2),-0.0780278 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,1),-0.0584949 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,-1),-0.0422918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,8),(17,6),-0.108832 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,5),-0.00708335 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,4),-0.00737512 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,3),-0.00677013 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,2),-0.0780278 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,1),-0.0584949 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,-1),-0.0422918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,6),(17,5),0.212757 # DEPENDENCYPART_TRISIBL
(17,13),(17,6),(17,4),0.212629 # DEPENDENCYPART_TRISIBL
(17,13),(17,6),(17,3),0.213235 # DEPENDENCYPART_TRISIBL
(17,13),(17,6),(17,2),-0.0587943 # DEPENDENCYPART_TRISIBL
(17,13),(17,6),(17,1),0.0079542 # DEPENDENCYPART_TRISIBL
(17,13),(17,6),(17,-1),-0.218106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,5),(17,4),-0.00741452 # DEPENDENCYPART_TRISIBL
(17,13),(17,5),(17,3),-0.00680953 # DEPENDENCYPART_TRISIBL
(17,13),(17,5),(17,2),-0.0780278 # DEPENDENCYPART_TRISIBL
(17,13),(17,5),(17,1),-0.0584949 # DEPENDENCYPART_TRISIBL
(17,13),(17,5),(17,-1),-0.0404225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,4),(17,3),-0.00677013 # DEPENDENCYPART_TRISIBL
(17,13),(17,4),(17,2),-0.0780398 # DEPENDENCYPART_TRISIBL
(17,13),(17,4),(17,1),-0.0584949 # DEPENDENCYPART_TRISIBL
(17,13),(17,4),(17,-1),-0.0423018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,3),(17,2),-0.0780278 # DEPENDENCYPART_TRISIBL
(17,13),(17,3),(17,1),-0.0584949 # DEPENDENCYPART_TRISIBL
(17,13),(17,3),(17,-1),-0.0422918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,2),(17,1),-0.0610934 # DEPENDENCYPART_TRISIBL
(17,13),(17,2),(17,-1),-0.137525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,1),(17,-1),-0.104077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,11),(17,10),-0.0931341 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,9),-0.0888191 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,8),-0.0888191 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,6),-0.067326 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,5),-0.0888191 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,4),-0.089058 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,3),-0.0888191 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,2),-0.0839275 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,1),-0.0701666 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,-1),-0.069292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,10),(17,9),-0.0873755 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,8),-0.0873755 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,6),-0.0557982 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,5),-0.0873755 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,4),-0.0876145 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,3),-0.0873755 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,2),-0.0845831 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,1),-0.0703212 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,-1),-0.0515711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,9),(17,8),-0.0902072 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,6),-0.0711166 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,5),-0.0902072 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,4),-0.0904477 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,3),-0.0902072 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,2),-0.0859499 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,1),-0.0702158 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,-1),-0.0731619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,8),(17,6),-0.0711166 # DEPENDENCYPART_TRISIBL
(17,12),(17,8),(17,5),-0.0902072 # DEPENDENCYPART_TRISIBL
(17,12),(17,8),(17,4),-0.0904477 # DEPENDENCYPART_TRISIBL
(17,12),(17,8),(17,3),-0.0902072 # DEPENDENCYPART_TRISIBL
(17,12),(17,8),(17,2),-0.0859499 # DEPENDENCYPART_TRISIBL
(17,12),(17,8),(17,1),-0.0702158 # DEPENDENCYPART_TRISIBL
(17,12),(17,8),(17,-1),-0.0731619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,6),(17,5),-0.0838946 # DEPENDENCYPART_TRISIBL
(17,12),(17,6),(17,4),-0.0841336 # DEPENDENCYPART_TRISIBL
(17,12),(17,6),(17,3),-0.0838946 # DEPENDENCYPART_TRISIBL
(17,12),(17,6),(17,2),-0.0945178 # DEPENDENCYPART_TRISIBL
(17,12),(17,6),(17,1),-0.072379 # DEPENDENCYPART_TRISIBL
(17,12),(17,6),(17,-1),-0.0967105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,5),(17,4),-0.0904478 # DEPENDENCYPART_TRISIBL
(17,12),(17,5),(17,3),-0.0902073 # DEPENDENCYPART_TRISIBL
(17,12),(17,5),(17,2),-0.0859499 # DEPENDENCYPART_TRISIBL
(17,12),(17,5),(17,1),-0.0702158 # DEPENDENCYPART_TRISIBL
(17,12),(17,5),(17,-1),-0.0731723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,4),(17,3),-0.0902072 # DEPENDENCYPART_TRISIBL
(17,12),(17,4),(17,2),-0.0859499 # DEPENDENCYPART_TRISIBL
(17,12),(17,4),(17,1),-0.0702158 # DEPENDENCYPART_TRISIBL
(17,12),(17,4),(17,-1),-0.0733346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,3),(17,2),-0.0859499 # DEPENDENCYPART_TRISIBL
(17,12),(17,3),(17,1),-0.0702158 # DEPENDENCYPART_TRISIBL
(17,12),(17,3),(17,-1),-0.0731619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,2),(17,1),-0.0712184 # DEPENDENCYPART_TRISIBL
(17,12),(17,2),(17,-1),-0.0680865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,1),(17,-1),-0.0869176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,10),(17,9),-0.0788169 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,8),-0.0788169 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,6),-0.103919 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,5),-0.0790907 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,4),-0.0788179 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,3),-0.0788169 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,2),-0.0363015 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,1),-0.0908749 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,-1),-0.153433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,9),(17,8),-0.0825794 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,6),-0.0955411 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,5),-0.0827163 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,4),-0.0825804 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,3),-0.0825794 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,2),-0.0318357 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,1),-0.0875408 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,-1),-0.135272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,8),(17,6),-0.0955411 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,5),-0.0827163 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,4),-0.0825804 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,3),-0.0825794 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,2),-0.0318357 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,1),-0.0875408 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,-1),-0.135272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,6),(17,5),-0.0747371 # DEPENDENCYPART_TRISIBL
(17,11),(17,6),(17,4),-0.0746012 # DEPENDENCYPART_TRISIBL
(17,11),(17,6),(17,3),-0.0746003 # DEPENDENCYPART_TRISIBL
(17,11),(17,6),(17,2),0.0710015 # DEPENDENCYPART_TRISIBL
(17,11),(17,6),(17,1),-0.0979578 # DEPENDENCYPART_TRISIBL
(17,11),(17,6),(17,-1),-0.0966713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,5),(17,4),-0.0825804 # DEPENDENCYPART_TRISIBL
(17,11),(17,5),(17,3),-0.0825794 # DEPENDENCYPART_TRISIBL
(17,11),(17,5),(17,2),-0.0318357 # DEPENDENCYPART_TRISIBL
(17,11),(17,5),(17,1),-0.0875408 # DEPENDENCYPART_TRISIBL
(17,11),(17,5),(17,-1),-0.135279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,4),(17,3),-0.0825794 # DEPENDENCYPART_TRISIBL
(17,11),(17,4),(17,2),-0.0318357 # DEPENDENCYPART_TRISIBL
(17,11),(17,4),(17,1),-0.0875408 # DEPENDENCYPART_TRISIBL
(17,11),(17,4),(17,-1),-0.135272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,3),(17,2),-0.0318357 # DEPENDENCYPART_TRISIBL
(17,11),(17,3),(17,1),-0.0875408 # DEPENDENCYPART_TRISIBL
(17,11),(17,3),(17,-1),-0.135272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,2),(17,1),-0.0901812 # DEPENDENCYPART_TRISIBL
(17,11),(17,2),(17,-1),-0.106221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,1),(17,-1),-0.13657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,9),(17,8),-0.116919 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,6),0.0392082 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,5),-0.115635 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,4),-0.114505 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,3),-0.115011 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,2),-0.106309 # DEPENDENCYPART_TRISIBL
