# _root_ Moreover , this year 's good inflation news may have ended last month , when energy prices zoomed up 6.5 % after plunging 7.3 % in August .
#goldHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,13,18,17,18,13,18,21,18,18,22,25,23,23,26,9,
#predictedHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,11,18,17,18,11,18,21,19,18,22,25,23,23,26,9,
(16,17),(17,18),-0.377997 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.222503 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.503125 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.371802 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-1.44052 # DEPENDENCYPART_GRANDPAR
(16,18),(18,2),-1.79506 # DEPENDENCYPART_GRANDPAR
(16,18),(18,4),-1.45932 # DEPENDENCYPART_GRANDPAR
(16,18),(18,5),-1.0856 # DEPENDENCYPART_GRANDPAR
(16,18),(18,6),-1.30997 # DEPENDENCYPART_GRANDPAR
(16,18),(18,7),-1.41553 # DEPENDENCYPART_GRANDPAR
(16,18),(18,8),-1.28272 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-1.05233 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-0.95563 # DEPENDENCYPART_GRANDPAR
(16,18),(18,11),-0.92138 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-1.07143 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-1.12113 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-1.03499 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-1.32718 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.06648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.295418 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.118114 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.198841 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.423804 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.202443 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.242646 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.257971 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.494026 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-0.117754 # DEPENDENCYPART_GRANDPAR
(16,18),(18,27),-0.602841 # DEPENDENCYPART_GRANDPAR
(16,18),(18,28),-1.01382 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.195373 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.310859 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.307208 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.307473 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.210491 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.36943 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.37743 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),-0.279107 # DEPENDENCYPART_GRANDPAR
(16,19),(19,27),-0.67772 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-1.23255 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.25707 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.153968 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.715727 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.375259 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.785949 # DEPENDENCYPART_GRANDPAR
(16,21),(21,4),-1.69116 # DEPENDENCYPART_GRANDPAR
(16,21),(21,9),-1.15764 # DEPENDENCYPART_GRANDPAR
(16,21),(21,12),-1.19385 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-1.26132 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.922354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.238983 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.240603 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.166243 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.271595 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.158182 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.386107 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.205497 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.608422 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-0.667421 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-0.900425 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.942654 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.568905 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),0.461082 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-0.424917 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-1.02981 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),-0.169953 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),-0.245831 # DEPENDENCYPART_GRANDPAR
(17,4),(4,13),-0.592468 # DEPENDENCYPART_GRANDPAR
(17,4),(4,14),-0.454763 # DEPENDENCYPART_GRANDPAR
(17,4),(4,18),-0.720948 # DEPENDENCYPART_GRANDPAR
(17,4),(4,28),-1.04109 # DEPENDENCYPART_GRANDPAR
(17,6),(6,1),-0.836286 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),-0.870959 # DEPENDENCYPART_GRANDPAR
(17,6),(6,3),-0.389818 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),-0.99013 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),-0.658415 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),-0.816954 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),-0.521612 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),-1.06735 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.747731 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.805555 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.792223 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.223359 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),-0.312123 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),-0.556853 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),-0.430684 # DEPENDENCYPART_GRANDPAR
(17,7),(7,18),-0.718924 # DEPENDENCYPART_GRANDPAR
(17,8),(8,1),-0.983948 # DEPENDENCYPART_GRANDPAR
(17,8),(8,2),-0.876582 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),-0.518065 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),-1.08626 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),-0.762249 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.807531 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-1.03534 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.22585 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.449635 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.332084 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),-0.540782 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),-0.455015 # DEPENDENCYPART_GRANDPAR
(17,8),(8,18),-0.718988 # DEPENDENCYPART_GRANDPAR
(17,9),(9,1),-0.853718 # DEPENDENCYPART_GRANDPAR
(17,9),(9,2),-1.07393 # DEPENDENCYPART_GRANDPAR
(17,9),(9,3),-0.52536 # DEPENDENCYPART_GRANDPAR
(17,9),(9,4),-1.10852 # DEPENDENCYPART_GRANDPAR
(17,9),(9,5),-0.56847 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),-0.765594 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),-1.09267 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.90463 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.415463 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),-0.493481 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),-0.546378 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),-0.607122 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),-0.565591 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),-0.65982 # DEPENDENCYPART_GRANDPAR
(17,9),(9,17),-1.08818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,9),(9,18),-0.601928 # DEPENDENCYPART_GRANDPAR
(17,9),(9,19),-0.530763 # DEPENDENCYPART_GRANDPAR
(17,9),(9,28),-0.7708 # DEPENDENCYPART_GRANDPAR
(17,10),(10,1),-0.987672 # DEPENDENCYPART_GRANDPAR
(17,10),(10,2),-1.07702 # DEPENDENCYPART_GRANDPAR
(17,10),(10,4),-1.08403 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),-0.803245 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),-1.04845 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),-0.854241 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.409634 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),-0.51493 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.591599 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),-0.523159 # DEPENDENCYPART_GRANDPAR
(17,10),(10,16),-0.407059 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-1.13722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,10),(10,18),-0.635084 # DEPENDENCYPART_GRANDPAR
(17,10),(10,19),-0.532222 # DEPENDENCYPART_GRANDPAR
(17,10),(10,21),-0.606252 # DEPENDENCYPART_GRANDPAR
(17,10),(10,22),-0.771188 # DEPENDENCYPART_GRANDPAR
(17,10),(10,23),-0.628515 # DEPENDENCYPART_GRANDPAR
(17,10),(10,26),-1.0298 # DEPENDENCYPART_GRANDPAR
(17,10),(10,28),-0.963769 # DEPENDENCYPART_GRANDPAR
(17,11),(11,1),-0.857929 # DEPENDENCYPART_GRANDPAR
(17,11),(11,2),-1.04171 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),-0.735005 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),-1.14674 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.953324 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.450118 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.675112 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.66152 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.600574 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),-0.65816 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),-0.467088 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.21221 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),-0.670268 # DEPENDENCYPART_GRANDPAR
(17,11),(11,19),-0.670754 # DEPENDENCYPART_GRANDPAR
(17,11),(11,20),-0.723964 # DEPENDENCYPART_GRANDPAR
(17,11),(11,21),-0.671382 # DEPENDENCYPART_GRANDPAR
(17,11),(11,22),-0.855001 # DEPENDENCYPART_GRANDPAR
(17,11),(11,23),-0.664602 # DEPENDENCYPART_GRANDPAR
(17,11),(11,25),-0.936095 # DEPENDENCYPART_GRANDPAR
(17,11),(11,26),-1.08816 # DEPENDENCYPART_GRANDPAR
(17,11),(11,27),-1.09139 # DEPENDENCYPART_GRANDPAR
(17,11),(11,28),-1.00448 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.850634 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.494424 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.390695 # DEPENDENCYPART_GRANDPAR
(17,13),(13,3),-0.538755 # DEPENDENCYPART_GRANDPAR
(17,13),(13,4),-1.0773 # DEPENDENCYPART_GRANDPAR
(17,13),(13,6),-0.817878 # DEPENDENCYPART_GRANDPAR
(17,13),(13,7),-1.04072 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.871219 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.394166 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.472182 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.664885 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.534173 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.82262 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.423857 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.21628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.718955 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.691351 # DEPENDENCYPART_GRANDPAR
(17,13),(13,21),-0.804933 # DEPENDENCYPART_GRANDPAR
(17,13),(13,23),-0.700934 # DEPENDENCYPART_GRANDPAR
(17,13),(13,28),-1.04234 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.64251 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.445687 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.358758 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.1245 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,12),-0.651904 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.875026 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.21638 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.719245 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.691457 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.767778 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.804972 # DEPENDENCYPART_GRANDPAR
(17,16),(16,26),-1.08249 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-1.33781 # DEPENDENCYPART_GRANDPAR
(17,18),(18,2),-1.42679 # DEPENDENCYPART_GRANDPAR
(17,18),(18,4),-1.45049 # DEPENDENCYPART_GRANDPAR
(17,18),(18,5),-0.854056 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-1.11746 # DEPENDENCYPART_GRANDPAR
(17,18),(18,7),-1.49115 # DEPENDENCYPART_GRANDPAR
(17,18),(18,8),-1.28294 # DEPENDENCYPART_GRANDPAR
(17,18),(18,9),-0.709315 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-0.850529 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-0.918007 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-1.02653 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-1.02273 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.909128 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.21323 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.841628 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.633934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.028074 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.0624311 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.120004 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.091769 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.0942367 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.246561 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.384718 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.0820957 # DEPENDENCYPART_GRANDPAR
(17,18),(18,27),-0.591646 # DEPENDENCYPART_GRANDPAR
(17,18),(18,28),-0.665112 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-1.13164 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.639388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,19),0.0922106 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.245674 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.00958546 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.510387 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.0361551 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.315166 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.0758882 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.258705 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.338596 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.435749 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.297802 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-0.686991 # DEPENDENCYPART_GRANDPAR
(17,23),(23,15),-1.01159 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),-0.311665 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),-0.181407 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.215179 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.340966 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.314149 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-0.266012 # DEPENDENCYPART_GRANDPAR
(17,23),(23,27),-0.596091 # DEPENDENCYPART_GRANDPAR
(17,23),(23,28),-0.623453 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.171113 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.239749 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.0359839 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-1.60778 # DEPENDENCYPART_GRANDPAR
(18,1),(1,8),-0.27466 # DEPENDENCYPART_GRANDPAR
(18,1),(1,9),-0.0841778 # DEPENDENCYPART_GRANDPAR
(18,1),(1,28),-1.06512 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),-0.21348 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),-0.0995326 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.292542 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-0.3223 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-1.35487 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),-0.176151 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),-0.407926 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),-0.0483328 # DEPENDENCYPART_GRANDPAR
(18,4),(4,11),0.0460991 # DEPENDENCYPART_GRANDPAR
(18,4),(4,13),-0.265574 # DEPENDENCYPART_GRANDPAR
(18,4),(4,14),-0.403469 # DEPENDENCYPART_GRANDPAR
(18,4),(4,18),-0.997236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,4),(4,28),-1.10478 # DEPENDENCYPART_GRANDPAR
(18,5),(5,1),-0.139112 # DEPENDENCYPART_GRANDPAR
(18,5),(5,2),-0.212979 # DEPENDENCYPART_GRANDPAR
(18,5),(5,3),-0.274844 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),-0.35948 # DEPENDENCYPART_GRANDPAR
(18,6),(6,1),-0.186934 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),-0.250557 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),-0.292406 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),-0.170162 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-1.77265 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),-0.200608 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),-0.264831 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),-0.156837 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),-1.78639 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),-0.315372 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),-0.274477 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),0.0366786 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),0.139124 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),-0.072418 # DEPENDENCYPART_GRANDPAR
(18,7),(7,14),-0.175971 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-0.994756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,8),(8,1),-0.152324 # DEPENDENCYPART_GRANDPAR
(18,8),(8,2),-0.1614 # DEPENDENCYPART_GRANDPAR
(18,8),(8,3),-0.2384 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),-0.159494 # DEPENDENCYPART_GRANDPAR
(18,8),(8,5),-1.78691 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),-0.299851 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),-0.245494 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),0.0219912 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),0.0472846 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),0.101845 # DEPENDENCYPART_GRANDPAR
(18,8),(8,13),-0.0699787 # DEPENDENCYPART_GRANDPAR
(18,8),(8,14),-0.243815 # DEPENDENCYPART_GRANDPAR
(18,8),(8,18),-0.987235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,1),-0.107865 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),-0.279963 # DEPENDENCYPART_GRANDPAR
(18,9),(9,3),-0.314455 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),-0.164678 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-1.59615 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.333276 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-0.28784 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.326265 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),0.019979 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),-0.14618 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),-0.118883 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),-0.233567 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),-0.537395 # DEPENDENCYPART_GRANDPAR
(18,9),(9,15),0.207722 # DEPENDENCYPART_GRANDPAR
(18,9),(9,17),-0.204965 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-0.749398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,19),0.189039 # DEPENDENCYPART_GRANDPAR
(18,9),(9,28),-0.644483 # DEPENDENCYPART_GRANDPAR
(18,10),(10,1),-0.132031 # DEPENDENCYPART_GRANDPAR
(18,10),(10,2),-0.289997 # DEPENDENCYPART_GRANDPAR
(18,10),(10,4),-0.098076 # DEPENDENCYPART_GRANDPAR
(18,10),(10,6),-0.282579 # DEPENDENCYPART_GRANDPAR
(18,10),(10,7),-0.196181 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),-0.228485 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.0690959 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.0657711 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),-0.239937 # DEPENDENCYPART_GRANDPAR
(18,10),(10,14),-0.391994 # DEPENDENCYPART_GRANDPAR
(18,10),(10,16),0.0315049 # DEPENDENCYPART_GRANDPAR
(18,10),(10,17),-0.175413 # DEPENDENCYPART_GRANDPAR
(18,10),(10,18),-0.876337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,10),(10,19),0.0963265 # DEPENDENCYPART_GRANDPAR
(18,10),(10,21),-0.163721 # DEPENDENCYPART_GRANDPAR
(18,10),(10,22),-0.0198143 # DEPENDENCYPART_GRANDPAR
(18,10),(10,23),-0.171728 # DEPENDENCYPART_GRANDPAR
(18,10),(10,26),-0.0551783 # DEPENDENCYPART_GRANDPAR
(18,10),(10,28),-0.990289 # DEPENDENCYPART_GRANDPAR
(18,11),(11,1),-0.116075 # DEPENDENCYPART_GRANDPAR
(18,11),(11,2),-0.264683 # DEPENDENCYPART_GRANDPAR
(18,11),(11,6),-0.311673 # DEPENDENCYPART_GRANDPAR
(18,11),(11,7),-0.363558 # DEPENDENCYPART_GRANDPAR
(18,11),(11,8),-0.396926 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),-0.232554 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.167245 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),-0.178659 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),-0.537641 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),0.276273 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),0.102605 # DEPENDENCYPART_GRANDPAR
(18,11),(11,17),-0.212223 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-0.869058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,19),-0.0274246 # DEPENDENCYPART_GRANDPAR
(18,11),(11,20),-0.697869 # DEPENDENCYPART_GRANDPAR
(18,11),(11,21),-0.18235 # DEPENDENCYPART_GRANDPAR
(18,11),(11,22),-0.0415687 # DEPENDENCYPART_GRANDPAR
(18,11),(11,23),-0.169999 # DEPENDENCYPART_GRANDPAR
(18,11),(11,25),-0.529081 # DEPENDENCYPART_GRANDPAR
(18,11),(11,26),-0.0400727 # DEPENDENCYPART_GRANDPAR
(18,11),(11,27),-0.651158 # DEPENDENCYPART_GRANDPAR
(18,11),(11,28),-0.988555 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),-0.370277 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.124107 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.0513195 # DEPENDENCYPART_GRANDPAR
(18,13),(13,3),-0.288984 # DEPENDENCYPART_GRANDPAR
(18,13),(13,4),-0.186961 # DEPENDENCYPART_GRANDPAR
(18,13),(13,6),-0.318549 # DEPENDENCYPART_GRANDPAR
(18,13),(13,7),-0.28731 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.352772 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.162196 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.0580418 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),0.183274 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.312579 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.135001 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.164386 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),-0.227777 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-0.994784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.105603 # DEPENDENCYPART_GRANDPAR
(18,13),(13,21),-0.392254 # DEPENDENCYPART_GRANDPAR
(18,13),(13,23),-0.272359 # DEPENDENCYPART_GRANDPAR
(18,13),(13,28),-1.10568 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.234156 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.523532 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.0622982 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.295756 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),0.124719 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.0304037 # DEPENDENCYPART_GRANDPAR
