# _root_ And Vanguard , among other groups , said it was adding more phone representatives today to help investors get through .
#goldHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
#predictedHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
(19,18),(19,4),(19,1),-0.0765973 # DEPENDENCYPART_TRISIBL
(19,18),(19,4),(19,-1),-0.0620788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,3),(19,2),-0.118121 # DEPENDENCYPART_TRISIBL
(19,18),(19,3),(19,1),-0.106895 # DEPENDENCYPART_TRISIBL
(19,18),(19,3),(19,-1),-0.196479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,2),(19,1),-0.0786687 # DEPENDENCYPART_TRISIBL
(19,18),(19,2),(19,-1),-0.109871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,1),(19,-1),-0.059456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,16),(19,15),-0.0744771 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,14),-0.0720728 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,13),-0.0744771 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,12),-0.0750546 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,11),-0.0746415 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,9),-0.0755695 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,7),-0.0772283 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,6),-0.0720728 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,4),-0.0797896 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,3),-0.0772283 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,2),-0.0759574 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,1),-0.0752254 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,-1),-0.127239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,15),(19,14),-0.0667771 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,13),-0.0725281 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,12),-0.0750621 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,11),-0.0746771 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,9),-0.0757237 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,7),-0.0772302 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,6),-0.0667771 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,4),-0.0799385 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,3),-0.0772302 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,2),-0.0761894 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,1),-0.0754814 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,-1),-0.124362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,14),(19,13),-0.0744253 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,12),-0.075044 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,11),-0.0746472 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,9),-0.0755676 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,7),-0.0801649 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,6),-0.0721602 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,4),-0.0803012 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,3),-0.0801649 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,2),-0.0759549 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,1),-0.0752356 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,-1),-0.130483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,13),(19,12),-0.0750621 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,11),-0.0746771 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,9),-0.0757237 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,7),-0.0772302 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,6),-0.0667771 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,4),-0.0799385 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,3),-0.0772302 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,2),-0.0761894 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,1),-0.0754814 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,-1),-0.124362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,12),(19,11),-0.0746415 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,9),-0.0755676 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,7),-0.0772283 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,6),-0.0720623 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,4),-0.079421 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,3),-0.0772283 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,2),-0.0759544 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,1),-0.0752254 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,-1),-0.122424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,11),(19,9),-0.0755676 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,7),-0.0772292 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,6),-0.0720623 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,4),-0.0794235 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,3),-0.0772292 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,2),-0.0759544 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,1),-0.0752254 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,-1),-0.123085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,9),(19,7),-0.0772286 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,6),-0.0720623 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,4),-0.0806294 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,3),-0.0772286 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,2),-0.0763536 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,1),-0.0756578 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,-1),-0.123636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,7),(19,6),-0.0722442 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,4),-0.0735469 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,3),-0.0778869 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,2),-0.0784368 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,1),-0.0760843 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,-1),-0.133446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,6),(19,4),-0.0803012 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,3),-0.0801649 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,2),-0.0759549 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,1),-0.0752356 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,-1),-0.130482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,4),(19,3),-0.0772283 # DEPENDENCYPART_TRISIBL
(19,17),(19,4),(19,2),-0.0759747 # DEPENDENCYPART_TRISIBL
(19,17),(19,4),(19,1),-0.0753019 # DEPENDENCYPART_TRISIBL
(19,17),(19,4),(19,-1),-0.113462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,3),(19,2),-0.0784368 # DEPENDENCYPART_TRISIBL
(19,17),(19,3),(19,1),-0.0760843 # DEPENDENCYPART_TRISIBL
(19,17),(19,3),(19,-1),-0.133446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,2),(19,1),-0.075226 # DEPENDENCYPART_TRISIBL
(19,17),(19,2),(19,-1),-0.111633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,1),(19,-1),-0.136858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,15),(19,14),-0.0640414 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,13),-0.116956 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,12),-0.0293411 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,11),-0.0755144 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,9),-0.0751843 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,7),-0.0721376 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,6),-0.0640406 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,4),-0.0244101 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,3),-0.0721376 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,2),-0.10586 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,1),-0.0671545 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,-1),-0.211274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,14),(19,13),-0.106447 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,12),-0.05183 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,11),-0.0754854 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,9),-0.0751788 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,7),-0.0698063 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,6),-0.0624439 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,4),-0.0416687 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,3),-0.0698063 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,2),-0.100326 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,1),-0.0660211 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,-1),-0.166337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,13),(19,12),-0.0293411 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,11),-0.0755144 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,9),-0.0751843 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,7),-0.0721376 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,6),-0.0640406 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,4),-0.0244039 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,3),-0.0721376 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,2),-0.10586 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,1),-0.0671545 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,-1),-0.211274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,12),(19,11),-0.0753563 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,9),-0.0751752 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,7),-0.069131 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,6),-0.0619845 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,4),-0.0379008 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,3),-0.069131 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,2),-0.100294 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,1),-0.0650007 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,-1),-0.176668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,11),(19,9),-0.0751726 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,7),-0.0694056 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,6),-0.0622157 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,4),-0.0380258 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,3),-0.0694056 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,2),-0.100326 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,1),-0.0650336 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,-1),-0.163277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,9),(19,7),-0.0691283 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,6),-0.061997 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,4),-0.0385087 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,3),-0.0691283 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,2),-0.100295 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,1),-0.0650007 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,-1),-0.158511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,7),(19,6),-0.0510107 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,4),-0.0232886 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,3),-0.0691258 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,2),-0.107453 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,1),-0.0650148 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,-1),-0.173918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,6),(19,4),-0.0416718 # DEPENDENCYPART_TRISIBL
(19,16),(19,6),(19,3),-0.0698063 # DEPENDENCYPART_TRISIBL
(19,16),(19,6),(19,2),-0.100326 # DEPENDENCYPART_TRISIBL
(19,16),(19,6),(19,1),-0.0660211 # DEPENDENCYPART_TRISIBL
(19,16),(19,6),(19,-1),-0.166337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,4),(19,3),-0.0692651 # DEPENDENCYPART_TRISIBL
(19,16),(19,4),(19,2),-0.100345 # DEPENDENCYPART_TRISIBL
(19,16),(19,4),(19,1),-0.0653791 # DEPENDENCYPART_TRISIBL
(19,16),(19,4),(19,-1),-0.137398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,3),(19,2),-0.107453 # DEPENDENCYPART_TRISIBL
(19,16),(19,3),(19,1),-0.0650148 # DEPENDENCYPART_TRISIBL
(19,16),(19,3),(19,-1),-0.173918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,2),(19,1),-0.0491839 # DEPENDENCYPART_TRISIBL
(19,16),(19,2),(19,-1),-0.171993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,1),(19,-1),-0.137317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,14),(19,13),-0.111073 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,12),-0.0718504 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,11),-0.0785648 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,9),-0.0791362 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,7),-0.0233232 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,6),-0.109603 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,4),-0.0770775 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,3),-0.0233232 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,2),-0.0532666 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,1),-0.0822565 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,-1),-0.0833458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,13),(19,12),-0.0742244 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,11),-0.085043 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,9),-0.0789234 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,7),-0.0231495 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,6),-0.116414 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,4),-0.0849601 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,3),-0.0231495 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,2),-0.0555078 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,1),-0.0968648 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,-1),-0.0490788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,12),(19,11),-0.0786727 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,9),-0.0782245 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,7),0.0011173 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,6),-0.109026 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,4),-0.0750915 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,3),0.0011173 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,2),-0.0639455 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,1),-0.0858908 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,-1),-0.0623404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,11),(19,9),-0.0782393 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,7),-0.023585 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,6),-0.116034 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,4),-0.0748133 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,3),-0.023585 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,2),-0.0657031 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,1),-0.0853061 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,-1),-0.0735147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,9),(19,7),-0.0210529 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,6),-0.1132 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,4),-0.0740063 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,3),-0.0210529 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,2),-0.0656138 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,1),-0.0801383 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,-1),-0.084703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,7),(19,6),-0.126105 # DEPENDENCYPART_TRISIBL
(19,15),(19,7),(19,4),-0.0175309 # DEPENDENCYPART_TRISIBL
(19,15),(19,7),(19,3),-0.0134311 # DEPENDENCYPART_TRISIBL
(19,15),(19,7),(19,2),-0.108853 # DEPENDENCYPART_TRISIBL
(19,15),(19,7),(19,1),-0.0970539 # DEPENDENCYPART_TRISIBL
(19,15),(19,7),(19,-1),-0.173584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,6),(19,4),-0.0770775 # DEPENDENCYPART_TRISIBL
(19,15),(19,6),(19,3),-0.0233227 # DEPENDENCYPART_TRISIBL
(19,15),(19,6),(19,2),-0.0532703 # DEPENDENCYPART_TRISIBL
(19,15),(19,6),(19,1),-0.0822565 # DEPENDENCYPART_TRISIBL
(19,15),(19,6),(19,-1),-0.0824694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,4),(19,3),-0.0335669 # DEPENDENCYPART_TRISIBL
(19,15),(19,4),(19,2),-0.0709197 # DEPENDENCYPART_TRISIBL
(19,15),(19,4),(19,1),-0.0847154 # DEPENDENCYPART_TRISIBL
(19,15),(19,4),(19,-1),-0.0870658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,3),(19,2),-0.108853 # DEPENDENCYPART_TRISIBL
(19,15),(19,3),(19,1),-0.0970539 # DEPENDENCYPART_TRISIBL
(19,15),(19,3),(19,-1),-0.173584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,2),(19,1),-0.0769486 # DEPENDENCYPART_TRISIBL
(19,15),(19,2),(19,-1),-0.0835664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,1),(19,-1),-0.0826434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,13),(19,12),-0.0720657 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,11),-0.0744596 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,9),-0.0834132 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,7),-0.0208302 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,6),-0.151279 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,4),-0.0668282 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,3),-0.0208302 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,2),-0.0498795 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,1),-0.0824953 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,-1),-0.0944512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,12),(19,11),-0.0731569 # DEPENDENCYPART_TRISIBL
(19,14),(19,12),(19,9),-0.0828394 # DEPENDENCYPART_TRISIBL
(19,14),(19,12),(19,7),0.00198931 # DEPENDENCYPART_TRISIBL
(19,14),(19,12),(19,6),-0.147235 # DEPENDENCYPART_TRISIBL
(19,14),(19,12),(19,4),-0.0585569 # DEPENDENCYPART_TRISIBL
(19,14),(19,12),(19,3),0.00198931 # DEPENDENCYPART_TRISIBL
(19,14),(19,12),(19,2),-0.0642816 # DEPENDENCYPART_TRISIBL
(19,14),(19,12),(19,1),-0.0783057 # DEPENDENCYPART_TRISIBL
(19,14),(19,12),(19,-1),-0.077189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,11),(19,9),-0.0827913 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,7),-0.0207728 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,6),-0.147931 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,4),-0.0617462 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,3),-0.0207728 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,2),-0.0629693 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,1),-0.0772268 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,-1),-0.0747505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,9),(19,7),-0.0193842 # DEPENDENCYPART_TRISIBL
(19,14),(19,9),(19,6),-0.147278 # DEPENDENCYPART_TRISIBL
(19,14),(19,9),(19,4),-0.0508142 # DEPENDENCYPART_TRISIBL
(19,14),(19,9),(19,3),-0.0193842 # DEPENDENCYPART_TRISIBL
(19,14),(19,9),(19,2),-0.0643478 # DEPENDENCYPART_TRISIBL
(19,14),(19,9),(19,1),-0.0780335 # DEPENDENCYPART_TRISIBL
(19,14),(19,9),(19,-1),-0.0960319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,7),(19,6),-0.212113 # DEPENDENCYPART_TRISIBL
(19,14),(19,7),(19,4),-0.00981568 # DEPENDENCYPART_TRISIBL
(19,14),(19,7),(19,3),-0.0285535 # DEPENDENCYPART_TRISIBL
(19,14),(19,7),(19,2),-0.117102 # DEPENDENCYPART_TRISIBL
(19,14),(19,7),(19,1),-0.105208 # DEPENDENCYPART_TRISIBL
(19,14),(19,7),(19,-1),-0.185508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,6),(19,4),-0.0661409 # DEPENDENCYPART_TRISIBL
(19,14),(19,6),(19,3),-0.0362967 # DEPENDENCYPART_TRISIBL
(19,14),(19,6),(19,2),-0.0645636 # DEPENDENCYPART_TRISIBL
(19,14),(19,6),(19,1),-0.0795543 # DEPENDENCYPART_TRISIBL
(19,14),(19,6),(19,-1),-0.121899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,4),(19,3),-0.0416303 # DEPENDENCYPART_TRISIBL
(19,14),(19,4),(19,2),-0.0608953 # DEPENDENCYPART_TRISIBL
(19,14),(19,4),(19,1),-0.0747997 # DEPENDENCYPART_TRISIBL
(19,14),(19,4),(19,-1),-0.0659828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,3),(19,2),-0.117102 # DEPENDENCYPART_TRISIBL
(19,14),(19,3),(19,1),-0.105208 # DEPENDENCYPART_TRISIBL
(19,14),(19,3),(19,-1),-0.185508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,2),(19,1),-0.0772538 # DEPENDENCYPART_TRISIBL
(19,14),(19,2),(19,-1),-0.104905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,1),(19,-1),-0.0640739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,12),(19,11),-0.0786581 # DEPENDENCYPART_TRISIBL
(19,13),(19,12),(19,9),-0.0782101 # DEPENDENCYPART_TRISIBL
(19,13),(19,12),(19,7),-0.00485172 # DEPENDENCYPART_TRISIBL
(19,13),(19,12),(19,6),-0.108899 # DEPENDENCYPART_TRISIBL
(19,13),(19,12),(19,4),-0.0737852 # DEPENDENCYPART_TRISIBL
(19,13),(19,12),(19,3),-0.00485172 # DEPENDENCYPART_TRISIBL
(19,13),(19,12),(19,2),-0.0656909 # DEPENDENCYPART_TRISIBL
(19,13),(19,12),(19,1),-0.081632 # DEPENDENCYPART_TRISIBL
(19,13),(19,12),(19,-1),-0.0713201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,11),(19,9),-0.0782249 # DEPENDENCYPART_TRISIBL
(19,13),(19,11),(19,7),-0.029554 # DEPENDENCYPART_TRISIBL
(19,13),(19,11),(19,6),-0.115907 # DEPENDENCYPART_TRISIBL
(19,13),(19,11),(19,4),-0.073507 # DEPENDENCYPART_TRISIBL
(19,13),(19,11),(19,3),-0.029554 # DEPENDENCYPART_TRISIBL
(19,13),(19,11),(19,2),-0.0674485 # DEPENDENCYPART_TRISIBL
(19,13),(19,11),(19,1),-0.0810472 # DEPENDENCYPART_TRISIBL
(19,13),(19,11),(19,-1),-0.0824307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,9),(19,7),-0.0270219 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,6),-0.113073 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,4),-0.0726192 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,3),-0.0270219 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,2),-0.0673592 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,1),-0.0758794 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,-1),-0.0936826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,7),(19,6),-0.125979 # DEPENDENCYPART_TRISIBL
(19,13),(19,7),(19,4),-0.015573 # DEPENDENCYPART_TRISIBL
(19,13),(19,7),(19,3),-0.0194001 # DEPENDENCYPART_TRISIBL
(19,13),(19,7),(19,2),-0.113122 # DEPENDENCYPART_TRISIBL
(19,13),(19,7),(19,1),-0.0927951 # DEPENDENCYPART_TRISIBL
