# _root_ Though Dow has aggressively diversified into specialty chemicals and pharmaceuticals , the company still has a big stake in polyethylene , which is used in packaging and housewares .
#goldHeads=15,3,1,5,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
#predictedHeads=15,3,1,3,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
(23,22),(23,6),(23,2),-0.0860981 # DEPENDENCYPART_TRISIBL
(23,22),(23,6),(23,1),-0.0896415 # DEPENDENCYPART_TRISIBL
(23,22),(23,6),(23,-1),-0.0674873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,5),(23,4),-0.0899808 # DEPENDENCYPART_TRISIBL
(23,22),(23,5),(23,3),-0.0760273 # DEPENDENCYPART_TRISIBL
(23,22),(23,5),(23,2),-0.0839965 # DEPENDENCYPART_TRISIBL
(23,22),(23,5),(23,1),-0.0845802 # DEPENDENCYPART_TRISIBL
(23,22),(23,5),(23,-1),-0.0623784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,4),(23,3),-0.0760223 # DEPENDENCYPART_TRISIBL
(23,22),(23,4),(23,2),-0.0840175 # DEPENDENCYPART_TRISIBL
(23,22),(23,4),(23,1),-0.0845866 # DEPENDENCYPART_TRISIBL
(23,22),(23,4),(23,-1),-0.0637599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,3),(23,2),-0.0842509 # DEPENDENCYPART_TRISIBL
(23,22),(23,3),(23,1),-0.0846826 # DEPENDENCYPART_TRISIBL
(23,22),(23,3),(23,-1),-0.0638601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,2),(23,1),-0.0851528 # DEPENDENCYPART_TRISIBL
(23,22),(23,2),(23,-1),-0.0861735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,1),(23,-1),-0.0674725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,20),(23,19),-0.00765491 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,18),-0.138362 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,15),-0.101803 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,14),0.0269581 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,13),-0.14013 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,11),0.0940758 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,9),0.0131465 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,6),-0.0230413 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,5),-0.100598 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,4),0.0292825 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,3),-0.101803 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,2),-0.137912 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,1),-0.0235376 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,-1),0.0943191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,19),(23,18),-0.157397 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,15),-0.10088 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,14),0.00916734 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,13),-0.158701 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,11),0.621705 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,9),0.113127 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,6),0.026665 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,5),-0.103326 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,4),0.0126044 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,3),-0.10088 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,2),-0.117278 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,1),0.025607 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,-1),0.0782353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,18),(23,15),-0.101821 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,14),0.0269581 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,13),-0.14013 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,11),0.0940758 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,9),0.0131465 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,6),-0.0230413 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,5),-0.100598 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,4),0.0292825 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,3),-0.101821 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,2),-0.137912 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,1),-0.0235376 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,-1),0.09405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,15),(23,14),0.0154662 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,13),-0.128379 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,11),0.145838 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,9),0.0673684 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,6),-0.0450806 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,5),-0.0984402 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,4),0.018086 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,3),-0.103208 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,2),-0.146394 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,1),-0.0459985 # DEPENDENCYPART_TRISIBL
(23,21),(23,15),(23,-1),0.127501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,14),(23,13),-0.213808 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,11),0.477405 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,9),-0.0177013 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,6),0.00682402 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,5),-0.10042 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,4),-0.0136763 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,3),-0.0989937 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,2),-0.133658 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,1),0.00596649 # DEPENDENCYPART_TRISIBL
(23,21),(23,14),(23,-1),0.0428932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,13),(23,11),0.0937334 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,9),0.0122249 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,6),-0.0235307 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,5),-0.100602 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,4),0.0292817 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,3),-0.101803 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,2),-0.138164 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,1),-0.0240269 # DEPENDENCYPART_TRISIBL
(23,21),(23,13),(23,-1),0.085669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,11),(23,9),0.0427813 # DEPENDENCYPART_TRISIBL
(23,21),(23,11),(23,6),-0.0865655 # DEPENDENCYPART_TRISIBL
(23,21),(23,11),(23,5),-0.0989993 # DEPENDENCYPART_TRISIBL
(23,21),(23,11),(23,4),0.0119028 # DEPENDENCYPART_TRISIBL
(23,21),(23,11),(23,3),-0.101117 # DEPENDENCYPART_TRISIBL
(23,21),(23,11),(23,2),-0.132204 # DEPENDENCYPART_TRISIBL
(23,21),(23,11),(23,1),-0.0874346 # DEPENDENCYPART_TRISIBL
(23,21),(23,11),(23,-1),-0.0751523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,9),(23,6),-0.0408232 # DEPENDENCYPART_TRISIBL
(23,21),(23,9),(23,5),-0.0984447 # DEPENDENCYPART_TRISIBL
(23,21),(23,9),(23,4),-0.0113519 # DEPENDENCYPART_TRISIBL
(23,21),(23,9),(23,3),-0.098588 # DEPENDENCYPART_TRISIBL
(23,21),(23,9),(23,2),-0.11874 # DEPENDENCYPART_TRISIBL
(23,21),(23,9),(23,1),-0.0416636 # DEPENDENCYPART_TRISIBL
(23,21),(23,9),(23,-1),-0.0459692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,6),(23,5),-0.101909 # DEPENDENCYPART_TRISIBL
(23,21),(23,6),(23,4),0.0235987 # DEPENDENCYPART_TRISIBL
(23,21),(23,6),(23,3),-0.10188 # DEPENDENCYPART_TRISIBL
(23,21),(23,6),(23,2),-0.114177 # DEPENDENCYPART_TRISIBL
(23,21),(23,6),(23,1),0.0215557 # DEPENDENCYPART_TRISIBL
(23,21),(23,6),(23,-1),0.0807111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,5),(23,4),-0.00933661 # DEPENDENCYPART_TRISIBL
(23,21),(23,5),(23,3),-0.0988255 # DEPENDENCYPART_TRISIBL
(23,21),(23,5),(23,2),-0.119894 # DEPENDENCYPART_TRISIBL
(23,21),(23,5),(23,1),-0.0396429 # DEPENDENCYPART_TRISIBL
(23,21),(23,5),(23,-1),0.0916091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,4),(23,3),-0.0989937 # DEPENDENCYPART_TRISIBL
(23,21),(23,4),(23,2),-0.133658 # DEPENDENCYPART_TRISIBL
(23,21),(23,4),(23,1),0.0059568 # DEPENDENCYPART_TRISIBL
(23,21),(23,4),(23,-1),0.0515313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,3),(23,2),-0.146394 # DEPENDENCYPART_TRISIBL
(23,21),(23,3),(23,1),-0.0459985 # DEPENDENCYPART_TRISIBL
(23,21),(23,3),(23,-1),0.127501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,2),(23,1),-0.00810306 # DEPENDENCYPART_TRISIBL
(23,21),(23,2),(23,-1),0.0628107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,1),(23,-1),0.12594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,19),(23,18),-0.228775 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,15),-0.0636085 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,14),-0.0301384 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,13),-0.228242 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,11),-0.0494342 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,9),-0.047123 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,6),-0.0990135 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,5),-0.0544502 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,4),-0.0377411 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,3),-0.0636085 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,2),-0.115718 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,1),-0.0756579 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,-1),0.00282787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,18),(23,15),-0.0829706 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,14),-0.0495669 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,13),-0.187892 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,11),-0.0177659 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,9),-0.0694654 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,6),-0.113732 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,5),-0.0535731 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,4),-0.0572013 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,3),-0.0829706 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,2),-0.10011 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,1),-0.0903908 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,-1),-0.0389495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,15),(23,14),-0.0329736 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,13),-0.155406 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,11),0.0101882 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,9),-0.0746614 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,6),-0.017279 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,5),-0.0525983 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,4),-0.0407144 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,3),-0.0765702 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,2),-0.110214 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,1),0.00614947 # DEPENDENCYPART_TRISIBL
(23,20),(23,15),(23,-1),-0.0865939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,14),(23,13),-0.211997 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,11),0.0193734 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,9),-0.0307935 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,6),-0.0810449 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,5),-0.0520872 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,4),-0.042147 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,3),-0.0766047 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,2),-0.123103 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,1),-0.0577775 # DEPENDENCYPART_TRISIBL
(23,20),(23,14),(23,-1),0.0224529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,13),(23,11),-0.018593 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,9),-0.0694826 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,6),-0.113976 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,5),-0.0535978 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,4),-0.0581445 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,3),-0.082972 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,2),-0.100873 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,1),-0.0906349 # DEPENDENCYPART_TRISIBL
(23,20),(23,13),(23,-1),-0.0272143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,11),(23,9),-0.128956 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,6),0.0965015 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,5),0.0041318 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,4),-0.0340654 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,3),-0.0571509 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,2),-0.193317 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,1),0.130756 # DEPENDENCYPART_TRISIBL
(23,20),(23,11),(23,-1),-0.172219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,9),(23,6),-0.0756479 # DEPENDENCYPART_TRISIBL
(23,20),(23,9),(23,5),-0.0514412 # DEPENDENCYPART_TRISIBL
(23,20),(23,9),(23,4),-0.0381409 # DEPENDENCYPART_TRISIBL
(23,20),(23,9),(23,3),-0.0770045 # DEPENDENCYPART_TRISIBL
(23,20),(23,9),(23,2),-0.103709 # DEPENDENCYPART_TRISIBL
(23,20),(23,9),(23,1),-0.052188 # DEPENDENCYPART_TRISIBL
(23,20),(23,9),(23,-1),0.0486306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,6),(23,5),-0.0541814 # DEPENDENCYPART_TRISIBL
(23,20),(23,6),(23,4),-0.041186 # DEPENDENCYPART_TRISIBL
(23,20),(23,6),(23,3),-0.0634438 # DEPENDENCYPART_TRISIBL
(23,20),(23,6),(23,2),-0.113835 # DEPENDENCYPART_TRISIBL
(23,20),(23,6),(23,1),-0.0728229 # DEPENDENCYPART_TRISIBL
(23,20),(23,6),(23,-1),-0.00129641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,5),(23,4),-0.0321053 # DEPENDENCYPART_TRISIBL
(23,20),(23,5),(23,3),-0.0756113 # DEPENDENCYPART_TRISIBL
(23,20),(23,5),(23,2),-0.100362 # DEPENDENCYPART_TRISIBL
(23,20),(23,5),(23,1),-0.0559107 # DEPENDENCYPART_TRISIBL
(23,20),(23,5),(23,-1),-0.0443424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,4),(23,3),-0.0766047 # DEPENDENCYPART_TRISIBL
(23,20),(23,4),(23,2),-0.123103 # DEPENDENCYPART_TRISIBL
(23,20),(23,4),(23,1),-0.0575344 # DEPENDENCYPART_TRISIBL
(23,20),(23,4),(23,-1),0.0186367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,3),(23,2),-0.110214 # DEPENDENCYPART_TRISIBL
(23,20),(23,3),(23,1),0.00614947 # DEPENDENCYPART_TRISIBL
(23,20),(23,3),(23,-1),-0.0865939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,2),(23,1),-0.0702761 # DEPENDENCYPART_TRISIBL
(23,20),(23,2),(23,-1),-0.0283906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,1),(23,-1),-0.0104003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,18),(23,15),-0.116539 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,14),-0.0803324 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,13),-0.114955 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,11),0.0624719 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,9),-0.0754123 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,6),-0.134036 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,5),-0.086447 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,4),-0.0795461 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,3),-0.116539 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,2),-0.0723979 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,1),-0.136038 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,-1),-0.00560508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,15),(23,14),-0.0518063 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,13),-0.0951792 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,11),0.0364547 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,9),-0.0360359 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,6),-0.123414 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,5),-0.0847194 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,4),-0.0514815 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,3),-0.113052 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,2),-0.0626292 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,1),-0.124994 # DEPENDENCYPART_TRISIBL
(23,19),(23,15),(23,-1),-0.0800912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,14),(23,13),-0.107361 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,11),0.0391448 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,9),-0.0398075 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,6),-0.116748 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,5),-0.0856413 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,4),-0.0516617 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,3),-0.114542 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,2),-0.067299 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,1),-0.118335 # DEPENDENCYPART_TRISIBL
(23,19),(23,14),(23,-1),-0.0493824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,13),(23,11),0.0635648 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,9),-0.0755669 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,6),-0.133893 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,5),-0.086447 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,4),-0.0795464 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,3),-0.116536 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,2),-0.0725521 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,1),-0.135896 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,-1),-0.00350473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,11),(23,9),-0.0421815 # DEPENDENCYPART_TRISIBL
(23,19),(23,11),(23,6),-0.216511 # DEPENDENCYPART_TRISIBL
(23,19),(23,11),(23,5),-0.107734 # DEPENDENCYPART_TRISIBL
(23,19),(23,11),(23,4),-0.00496669 # DEPENDENCYPART_TRISIBL
(23,19),(23,11),(23,3),-0.193106 # DEPENDENCYPART_TRISIBL
(23,19),(23,11),(23,2),0.0903667 # DEPENDENCYPART_TRISIBL
(23,19),(23,11),(23,1),-0.218926 # DEPENDENCYPART_TRISIBL
(23,19),(23,11),(23,-1),-0.28775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,9),(23,6),-0.123899 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,5),-0.0847049 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,4),-0.0517042 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,3),-0.114338 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,2),-0.0621698 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,1),-0.125492 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,-1),0.00672757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,6),(23,5),-0.0863921 # DEPENDENCYPART_TRISIBL
(23,19),(23,6),(23,4),-0.0565872 # DEPENDENCYPART_TRISIBL
(23,19),(23,6),(23,3),-0.115826 # DEPENDENCYPART_TRISIBL
(23,19),(23,6),(23,2),-0.069413 # DEPENDENCYPART_TRISIBL
(23,19),(23,6),(23,1),-0.131455 # DEPENDENCYPART_TRISIBL
(23,19),(23,6),(23,-1),-0.0670656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,5),(23,4),-0.0522498 # DEPENDENCYPART_TRISIBL
(23,19),(23,5),(23,3),-0.113117 # DEPENDENCYPART_TRISIBL
(23,19),(23,5),(23,2),-0.0612468 # DEPENDENCYPART_TRISIBL
(23,19),(23,5),(23,1),-0.125398 # DEPENDENCYPART_TRISIBL
(23,19),(23,5),(23,-1),-0.0848083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,4),(23,3),-0.114542 # DEPENDENCYPART_TRISIBL
(23,19),(23,4),(23,2),-0.0672987 # DEPENDENCYPART_TRISIBL
(23,19),(23,4),(23,1),-0.118335 # DEPENDENCYPART_TRISIBL
(23,19),(23,4),(23,-1),-0.0485726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,3),(23,2),-0.0626292 # DEPENDENCYPART_TRISIBL
(23,19),(23,3),(23,1),-0.124994 # DEPENDENCYPART_TRISIBL
(23,19),(23,3),(23,-1),-0.0800912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,2),(23,1),-0.131923 # DEPENDENCYPART_TRISIBL
(23,19),(23,2),(23,-1),-0.0152961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,1),(23,-1),-0.0692716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,15),(23,14),-0.0331358 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,13),-0.152894 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,11),0.00997863 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,9),-0.074795 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,6),-0.0191366 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,5),-0.0516379 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,4),-0.0408767 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,3),-0.076593 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,2),-0.110472 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,1),0.00429192 # DEPENDENCYPART_TRISIBL
(23,18),(23,15),(23,-1),-0.0916944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,14),(23,13),-0.209468 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,11),0.0191639 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,9),-0.030927 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,6),-0.0829722 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,5),-0.0511269 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,4),-0.0423092 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,3),-0.0766276 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,2),-0.123295 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,1),-0.0597048 # DEPENDENCYPART_TRISIBL
(23,18),(23,14),(23,-1),0.0173136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,13),(23,11),-0.0188025 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,9),-0.0696162 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,6),-0.115833 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,5),-0.0526466 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,4),-0.0583068 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,3),-0.0830036 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,2),-0.101078 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,1),-0.0924919 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,-1),-0.0323455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,11),(23,9),-0.129089 # DEPENDENCYPART_TRISIBL
(23,18),(23,11),(23,6),0.09303 # DEPENDENCYPART_TRISIBL
(23,18),(23,11),(23,5),0.00634901 # DEPENDENCYPART_TRISIBL
(23,18),(23,11),(23,4),-0.0342379 # DEPENDENCYPART_TRISIBL
(23,18),(23,11),(23,3),-0.0571737 # DEPENDENCYPART_TRISIBL
(23,18),(23,11),(23,2),-0.193579 # DEPENDENCYPART_TRISIBL
(23,18),(23,11),(23,1),0.127284 # DEPENDENCYPART_TRISIBL
