# _root_ A handful of hot retail locations , such as the 57th Street and Madison and Fifth Avenue areas , have been able to sustain what many see as astronomical rents .
#goldHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
#predictedHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
(15,20),(20,27),-0.397149 # DEPENDENCYPART_GRANDPAR
(15,20),(20,28),-0.579842 # DEPENDENCYPART_GRANDPAR
(15,20),(20,30),-0.632794 # DEPENDENCYPART_GRANDPAR
(15,20),(20,31),-1.18104 # DEPENDENCYPART_GRANDPAR
(15,21),(21,2),-0.599911 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.0669314 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.210222 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.590193 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.861563 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-1.05273 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),-0.643285 # DEPENDENCYPART_GRANDPAR
(15,21),(21,27),-0.403212 # DEPENDENCYPART_GRANDPAR
(15,21),(21,28),-0.662438 # DEPENDENCYPART_GRANDPAR
(15,21),(21,29),-0.808659 # DEPENDENCYPART_GRANDPAR
(15,21),(21,30),-0.772458 # DEPENDENCYPART_GRANDPAR
(15,21),(21,31),-1.11513 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.338698 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.39122 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.978278 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-1.15794 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.665501 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),-0.426789 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-0.741363 # DEPENDENCYPART_GRANDPAR
(15,22),(22,30),-0.775448 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.482909 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.751444 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-1.06595 # DEPENDENCYPART_GRANDPAR
(15,23),(23,27),-0.368162 # DEPENDENCYPART_GRANDPAR
(15,23),(23,30),-0.612441 # DEPENDENCYPART_GRANDPAR
(15,24),(24,2),-0.572192 # DEPENDENCYPART_GRANDPAR
(15,24),(24,6),-0.738028 # DEPENDENCYPART_GRANDPAR
(15,24),(24,18),0.0483668 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),-0.43984 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-1.06196 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),-0.542786 # DEPENDENCYPART_GRANDPAR
(15,24),(24,27),-0.310608 # DEPENDENCYPART_GRANDPAR
(15,24),(24,28),-0.601764 # DEPENDENCYPART_GRANDPAR
(15,24),(24,29),-0.771763 # DEPENDENCYPART_GRANDPAR
(15,24),(24,30),-0.557332 # DEPENDENCYPART_GRANDPAR
(15,24),(24,31),-0.969826 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-1.73978 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-1.87449 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.11609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,19),-0.36794 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.595339 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.220786 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.503389 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.401818 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.462564 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.0062358 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.268415 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.226677 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.79224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.720443 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-1.4948 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-1.01168 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.905567 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-1.0534 # DEPENDENCYPART_GRANDPAR
(17,14),(14,31),-1.55664 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.79279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,2),(2,1),-0.137203 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),-0.0519197 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),-0.323859 # DEPENDENCYPART_GRANDPAR
(18,2),(2,5),-0.42606 # DEPENDENCYPART_GRANDPAR
(18,2),(2,6),-0.35469 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),0.0253096 # DEPENDENCYPART_GRANDPAR
(18,2),(2,8),-0.153837 # DEPENDENCYPART_GRANDPAR
(18,2),(2,9),0.116391 # DEPENDENCYPART_GRANDPAR
(18,2),(2,11),-0.183517 # DEPENDENCYPART_GRANDPAR
(18,2),(2,12),-0.260673 # DEPENDENCYPART_GRANDPAR
(18,2),(2,13),0.228789 # DEPENDENCYPART_GRANDPAR
(18,2),(2,14),-0.0568494 # DEPENDENCYPART_GRANDPAR
(18,2),(2,15),0.282363 # DEPENDENCYPART_GRANDPAR
(18,2),(2,19),-0.737184 # DEPENDENCYPART_GRANDPAR
(18,2),(2,20),-0.877452 # DEPENDENCYPART_GRANDPAR
(18,2),(2,21),-0.653782 # DEPENDENCYPART_GRANDPAR
(18,2),(2,23),-1.00435 # DEPENDENCYPART_GRANDPAR
(18,2),(2,31),-1.15532 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.527158 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),0.0866284 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),-0.245216 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),0.0855692 # DEPENDENCYPART_GRANDPAR
(18,5),(5,4),-0.377898 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),0.183205 # DEPENDENCYPART_GRANDPAR
(18,5),(5,8),-0.23968 # DEPENDENCYPART_GRANDPAR
(18,5),(5,9),0.0935236 # DEPENDENCYPART_GRANDPAR
(18,8),(8,2),-0.041065 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),-0.403793 # DEPENDENCYPART_GRANDPAR
(18,8),(8,5),-0.536231 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),-0.140268 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),0.0744557 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),0.0123336 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),-0.203913 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),-0.176426 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),-0.243945 # DEPENDENCYPART_GRANDPAR
(18,8),(8,13),0.218955 # DEPENDENCYPART_GRANDPAR
(18,8),(8,15),0.272528 # DEPENDENCYPART_GRANDPAR
(18,8),(8,23),-0.989628 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),0.0226143 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),-0.47378 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.301024 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-0.0235121 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.519992 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),-0.316331 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),-0.265651 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),-0.318432 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),0.153787 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),-0.13948 # DEPENDENCYPART_GRANDPAR
(18,9),(9,15),0.207361 # DEPENDENCYPART_GRANDPAR
(18,9),(9,17),-0.14898 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-1.24301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,19),-0.57084 # DEPENDENCYPART_GRANDPAR
(18,9),(9,20),-0.849119 # DEPENDENCYPART_GRANDPAR
(18,9),(9,21),-0.580455 # DEPENDENCYPART_GRANDPAR
(18,9),(9,27),-0.585729 # DEPENDENCYPART_GRANDPAR
(18,9),(9,31),-1.07493 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.215528 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),0.183166 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),-0.33606 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.13272 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),0.216379 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),0.0803222 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),0.269952 # DEPENDENCYPART_GRANDPAR
(18,12),(12,2),-0.000365174 # DEPENDENCYPART_GRANDPAR
(18,12),(12,4),-0.527942 # DEPENDENCYPART_GRANDPAR
(18,12),(12,6),-0.16279 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),0.226997 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),-0.535503 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),0.148586 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.365318 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.131353 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),0.212143 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),0.0746314 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),0.265716 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),0.0635313 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.17481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),-0.694457 # DEPENDENCYPART_GRANDPAR
(18,12),(12,20),-0.783832 # DEPENDENCYPART_GRANDPAR
(18,12),(12,22),-0.601026 # DEPENDENCYPART_GRANDPAR
(18,12),(12,31),-1.05781 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.336062 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.143125 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.217015 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),0.272578 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),0.267092 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),0.0909456 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),0.0710188 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.17479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.694441 # DEPENDENCYPART_GRANDPAR
(18,14),(14,20),-0.783816 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-0.564116 # DEPENDENCYPART_GRANDPAR
(18,14),(14,22),-0.60101 # DEPENDENCYPART_GRANDPAR
(18,14),(14,31),-1.05779 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.0635731 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),-0.338755 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.0181197 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.0176769 # DEPENDENCYPART_GRANDPAR
(18,17),(17,19),-0.69448 # DEPENDENCYPART_GRANDPAR
(18,20),(20,2),-0.565109 # DEPENDENCYPART_GRANDPAR
(18,20),(20,3),-0.970825 # DEPENDENCYPART_GRANDPAR
(18,20),(20,4),-0.986921 # DEPENDENCYPART_GRANDPAR
(18,20),(20,6),-0.816798 # DEPENDENCYPART_GRANDPAR
(18,20),(20,7),-0.489393 # DEPENDENCYPART_GRANDPAR
(18,20),(20,8),-0.972809 # DEPENDENCYPART_GRANDPAR
(18,20),(20,9),-0.713609 # DEPENDENCYPART_GRANDPAR
(18,20),(20,10),-0.848678 # DEPENDENCYPART_GRANDPAR
(18,20),(20,11),-0.780251 # DEPENDENCYPART_GRANDPAR
(18,20),(20,12),-0.847838 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-0.473251 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),-0.65408 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.419677 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.643554 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.660812 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.652009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.103414 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.0572724 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.148555 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.285508 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.285208 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.652752 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.0742063 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.127415 # DEPENDENCYPART_GRANDPAR
(18,20),(20,28),-0.383016 # DEPENDENCYPART_GRANDPAR
(18,20),(20,30),-0.247896 # DEPENDENCYPART_GRANDPAR
(18,20),(20,31),-0.710699 # DEPENDENCYPART_GRANDPAR
(18,21),(21,2),-0.599379 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.767867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,22),-0.119228 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.351044 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.31676 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.691682 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.135654 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.22339 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),-0.41296 # DEPENDENCYPART_GRANDPAR
(18,21),(21,29),-0.409614 # DEPENDENCYPART_GRANDPAR
(18,21),(21,30),-0.40575 # DEPENDENCYPART_GRANDPAR
(18,21),(21,31),-0.715154 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.0119809 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.141375 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.203825 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.610371 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),0.0362135 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.0364624 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.208103 # DEPENDENCYPART_GRANDPAR
(18,22),(22,30),-0.203284 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.230185 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.0191717 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.6653 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.175388 # DEPENDENCYPART_GRANDPAR
(18,23),(23,30),-0.32676 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.408771 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),0.154931 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.0302746 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-0.109532 # DEPENDENCYPART_GRANDPAR
(18,27),(27,2),-0.561898 # DEPENDENCYPART_GRANDPAR
(18,27),(27,3),-0.950813 # DEPENDENCYPART_GRANDPAR
(18,27),(27,6),-0.808424 # DEPENDENCYPART_GRANDPAR
(18,27),(27,7),-0.512034 # DEPENDENCYPART_GRANDPAR
(18,27),(27,8),-0.965062 # DEPENDENCYPART_GRANDPAR
(18,27),(27,9),-0.688273 # DEPENDENCYPART_GRANDPAR
(18,27),(27,10),-0.858126 # DEPENDENCYPART_GRANDPAR
(18,27),(27,11),-0.775845 # DEPENDENCYPART_GRANDPAR
(18,27),(27,12),-0.843432 # DEPENDENCYPART_GRANDPAR
(18,27),(27,13),-0.474351 # DEPENDENCYPART_GRANDPAR
(18,27),(27,14),-0.649674 # DEPENDENCYPART_GRANDPAR
(18,27),(27,15),-0.420777 # DEPENDENCYPART_GRANDPAR
(18,27),(27,18),-0.650446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,27),(27,19),-0.0232141 # DEPENDENCYPART_GRANDPAR
(18,27),(27,20),-0.231497 # DEPENDENCYPART_GRANDPAR
(18,27),(27,21),-0.0399083 # DEPENDENCYPART_GRANDPAR
(18,27),(27,22),-0.0353533 # DEPENDENCYPART_GRANDPAR
(18,27),(27,23),-0.389747 # DEPENDENCYPART_GRANDPAR
(18,27),(27,24),-0.168798 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),-0.134007 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),0.403565 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.234219 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),-0.281163 # DEPENDENCYPART_GRANDPAR
(18,27),(27,30),-0.104543 # DEPENDENCYPART_GRANDPAR
(18,27),(27,31),-0.670676 # DEPENDENCYPART_GRANDPAR
(18,28),(28,25),-0.565158 # DEPENDENCYPART_GRANDPAR
(18,28),(28,26),0.195276 # DEPENDENCYPART_GRANDPAR
(18,28),(28,29),-0.365538 # DEPENDENCYPART_GRANDPAR
(18,28),(28,30),-0.376725 # DEPENDENCYPART_GRANDPAR
(18,30),(30,22),0.00772906 # DEPENDENCYPART_GRANDPAR
(18,30),(30,25),-0.581755 # DEPENDENCYPART_GRANDPAR
(18,30),(30,26),0.255488 # DEPENDENCYPART_GRANDPAR
(18,30),(30,28),-0.442437 # DEPENDENCYPART_GRANDPAR
(18,30),(30,29),-0.263024 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),0.52757 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),0.211267 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),0.0835297 # DEPENDENCYPART_GRANDPAR
(20,2),(2,5),0.206128 # DEPENDENCYPART_GRANDPAR
(20,2),(2,6),0.064655 # DEPENDENCYPART_GRANDPAR
(20,2),(2,7),0.407352 # DEPENDENCYPART_GRANDPAR
(20,2),(2,8),-0.158972 # DEPENDENCYPART_GRANDPAR
(20,2),(2,9),0.767281 # DEPENDENCYPART_GRANDPAR
(20,2),(2,11),0.278897 # DEPENDENCYPART_GRANDPAR
(20,2),(2,12),0.147275 # DEPENDENCYPART_GRANDPAR
(20,2),(2,13),0.505973 # DEPENDENCYPART_GRANDPAR
(20,2),(2,14),0.00898842 # DEPENDENCYPART_GRANDPAR
(20,2),(2,15),0.668446 # DEPENDENCYPART_GRANDPAR
(20,2),(2,19),0.715199 # DEPENDENCYPART_GRANDPAR
(20,2),(2,20),-1.37122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,2),(2,21),-0.536233 # DEPENDENCYPART_GRANDPAR
(20,2),(2,23),-0.598901 # DEPENDENCYPART_GRANDPAR
(20,2),(2,31),-0.967429 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),-0.248057 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),-0.154692 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.0558387 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),0.088522 # DEPENDENCYPART_GRANDPAR
(20,3),(3,8),-0.392214 # DEPENDENCYPART_GRANDPAR
(20,3),(3,9),0.582301 # DEPENDENCYPART_GRANDPAR
(20,3),(3,12),0.00153331 # DEPENDENCYPART_GRANDPAR
(20,3),(3,31),-0.970535 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),-0.0979667 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),0.327003 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),-0.471151 # DEPENDENCYPART_GRANDPAR
(20,4),(4,9),0.632592 # DEPENDENCYPART_GRANDPAR
(20,6),(6,1),0.351783 # DEPENDENCYPART_GRANDPAR
(20,6),(6,2),-0.0603814 # DEPENDENCYPART_GRANDPAR
(20,6),(6,4),-0.106437 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),-0.0122371 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),0.567968 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),-0.278643 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),0.791584 # DEPENDENCYPART_GRANDPAR
(20,6),(6,10),0.465688 # DEPENDENCYPART_GRANDPAR
(20,6),(6,11),0.255794 # DEPENDENCYPART_GRANDPAR
(20,6),(6,12),0.136336 # DEPENDENCYPART_GRANDPAR
(20,6),(6,13),0.0728767 # DEPENDENCYPART_GRANDPAR
(20,6),(6,14),-0.0146138 # DEPENDENCYPART_GRANDPAR
(20,6),(6,15),0.23535 # DEPENDENCYPART_GRANDPAR
(20,6),(6,18),0.2383 # DEPENDENCYPART_GRANDPAR
(20,6),(6,19),0.875815 # DEPENDENCYPART_GRANDPAR
(20,6),(6,20),-1.30021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,6),(6,21),-0.421637 # DEPENDENCYPART_GRANDPAR
(20,6),(6,23),-0.407861 # DEPENDENCYPART_GRANDPAR
(20,6),(6,27),-0.294073 # DEPENDENCYPART_GRANDPAR
(20,8),(8,2),-0.0125633 # DEPENDENCYPART_GRANDPAR
(20,8),(8,4),-0.0334392 # DEPENDENCYPART_GRANDPAR
(20,8),(8,5),0.0361841 # DEPENDENCYPART_GRANDPAR
(20,8),(8,6),0.113244 # DEPENDENCYPART_GRANDPAR
(20,8),(8,7),0.150912 # DEPENDENCYPART_GRANDPAR
(20,8),(8,9),0.576069 # DEPENDENCYPART_GRANDPAR
(20,8),(8,10),0.352467 # DEPENDENCYPART_GRANDPAR
(20,8),(8,11),0.129722 # DEPENDENCYPART_GRANDPAR
(20,8),(8,12),0.00773831 # DEPENDENCYPART_GRANDPAR
(20,8),(8,13),0.27881 # DEPENDENCYPART_GRANDPAR
(20,8),(8,15),0.441283 # DEPENDENCYPART_GRANDPAR
(20,8),(8,23),-0.527689 # DEPENDENCYPART_GRANDPAR
(20,9),(9,2),0.103697 # DEPENDENCYPART_GRANDPAR
(20,9),(9,4),-0.0312372 # DEPENDENCYPART_GRANDPAR
(20,9),(9,6),0.22539 # DEPENDENCYPART_GRANDPAR
(20,9),(9,7),0.123498 # DEPENDENCYPART_GRANDPAR
(20,9),(9,8),-0.325185 # DEPENDENCYPART_GRANDPAR
(20,9),(9,10),0.231379 # DEPENDENCYPART_GRANDPAR
(20,9),(9,11),0.110118 # DEPENDENCYPART_GRANDPAR
(20,9),(9,12),0.00270206 # DEPENDENCYPART_GRANDPAR
(20,9),(9,13),0.0136642 # DEPENDENCYPART_GRANDPAR
(20,9),(9,14),-0.160288 # DEPENDENCYPART_GRANDPAR
(20,9),(9,15),0.176138 # DEPENDENCYPART_GRANDPAR
(20,9),(9,17),-0.154383 # DEPENDENCYPART_GRANDPAR
(20,9),(9,18),0.124241 # DEPENDENCYPART_GRANDPAR
(20,9),(9,19),0.469009 # DEPENDENCYPART_GRANDPAR
(20,9),(9,20),-1.48789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,9),(9,21),-0.562436 # DEPENDENCYPART_GRANDPAR
(20,9),(9,27),-0.485127 # DEPENDENCYPART_GRANDPAR
(20,9),(9,31),-0.990247 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),0.326263 # DEPENDENCYPART_GRANDPAR
(20,10),(10,13),0.340509 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),0.194688 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),0.305545 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),0.660755 # DEPENDENCYPART_GRANDPAR
(20,11),(11,14),0.176139 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),0.823228 # DEPENDENCYPART_GRANDPAR
(20,12),(12,2),-0.0373698 # DEPENDENCYPART_GRANDPAR
(20,12),(12,4),-0.19095 # DEPENDENCYPART_GRANDPAR
(20,12),(12,6),0.0824108 # DEPENDENCYPART_GRANDPAR
(20,12),(12,7),0.105555 # DEPENDENCYPART_GRANDPAR
(20,12),(12,8),-0.43805 # DEPENDENCYPART_GRANDPAR
(20,12),(12,9),0.376271 # DEPENDENCYPART_GRANDPAR
(20,12),(12,10),0.169343 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),0.260439 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),0.654081 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),0.166126 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),0.816554 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),0.170304 # DEPENDENCYPART_GRANDPAR
(20,12),(12,18),0.285785 # DEPENDENCYPART_GRANDPAR
(20,12),(12,19),0.821449 # DEPENDENCYPART_GRANDPAR
(20,12),(12,20),-1.3538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,12),(12,22),-0.350672 # DEPENDENCYPART_GRANDPAR
(20,12),(12,31),-0.927877 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.42276 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),0.0358444 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.434924 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),-0.414189 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),-0.25458 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-1.38874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,14),(14,10),0.194685 # DEPENDENCYPART_GRANDPAR
(20,14),(14,11),0.24094 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),0.10651 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),0.0206479 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),0.820368 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),0.166862 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),0.182114 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),0.286287 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),0.842593 # DEPENDENCYPART_GRANDPAR
(20,14),(14,20),-1.3538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,14),(14,21),-0.505829 # DEPENDENCYPART_GRANDPAR
(20,14),(14,22),-0.350672 # DEPENDENCYPART_GRANDPAR
(20,14),(14,31),-0.927877 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.434924 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.414189 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.25458 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),0.217339 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.38874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),-0.540861 # DEPENDENCYPART_GRANDPAR
(20,15),(15,22),-0.371906 # DEPENDENCYPART_GRANDPAR
(20,15),(15,23),-0.680612 # DEPENDENCYPART_GRANDPAR
(20,15),(15,24),-0.734191 # DEPENDENCYPART_GRANDPAR
