# _root_ He sees `` economic problems , financial problems '' ahead for the U.S. , with a fairly strong possibility of a recession .
#goldHeads=2,0,5,5,2,5,8,5,5,5,2,13,11,2,2,19,18,19,15,19,22,20,2,
#predictedHeads=2,0,5,5,2,5,8,5,5,2,10,13,11,5,2,19,18,19,15,19,22,20,2,
(1,9),(9,10),-0.284 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.105293 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.361604 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-0.999815 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),0.287865 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.286432 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.25026 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.359098 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.203797 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.0290476 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.234384 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),0.448776 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.0701644 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.256993 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.024229 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.00250209 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.0405198 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.0537471 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.103154 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),0.0928306 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.60477 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.510292 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.475729 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.432012 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.21942 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.0202285 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.0231954 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.093468 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.0133472 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.0946699 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.413558 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.230863 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.0508388 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.0169926 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),0.0767991 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-0.101628 # DEPENDENCYPART_GRANDPAR
(2,5),(5,22),-0.103394 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.444688 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.0718234 # DEPENDENCYPART_GRANDPAR
(2,7),(7,3),0.457824 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.156217 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.38245 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.00213885 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.0459855 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.0515982 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.0970102 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.0459863 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),0.0997556 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.60477 # DEPENDENCYPART_GRANDPAR
(2,8),(8,3),0.475729 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.432012 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.105984 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.396122 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.0857902 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.093468 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.0133472 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.0946699 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.413558 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.230863 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.0508388 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.0169926 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),0.0767991 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.344282 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.101628 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-0.511048 # DEPENDENCYPART_GRANDPAR
(2,8),(8,22),-0.103394 # DEPENDENCYPART_GRANDPAR
(2,8),(8,23),-0.444688 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.0298358 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.297035 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.0428307 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.0419293 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.093888 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.311592 # DEPENDENCYPART_GRANDPAR
(2,10),(10,3),0.413262 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.0931819 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),0.323042 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.123402 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.0205154 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),0.052934 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),0.073453 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.600009 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.303597 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),0.000628677 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),0.0735951 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.0880805 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-0.351041 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.500123 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),0.118321 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),0.234574 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),0.045654 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.00149586 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.0333464 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.358218 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.0271325 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.0184941 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.0498632 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),0.22423 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),0.126733 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-0.425708 # DEPENDENCYPART_GRANDPAR
(2,13),(13,3),0.544279 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),0.142534 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),0.251698 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),0.111743 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),0.123015 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.0333365 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.00764287 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.0848196 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),0.0158769 # DEPENDENCYPART_GRANDPAR
(2,13),(13,22),0.0263392 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.382167 # DEPENDENCYPART_GRANDPAR
(2,15),(15,11),0.0687286 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.385007 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.0559929 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.472392 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),0.129482 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.229976 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),0.335325 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.404247 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),0.334268 # DEPENDENCYPART_GRANDPAR
(2,15),(15,23),-0.391404 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.584673 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),-0.362459 # DEPENDENCYPART_GRANDPAR
(2,17),(17,19),-0.123744 # DEPENDENCYPART_GRANDPAR
(2,17),(17,20),-0.506508 # DEPENDENCYPART_GRANDPAR
(2,17),(17,22),-0.105303 # DEPENDENCYPART_GRANDPAR
(2,17),(17,23),-0.52207 # DEPENDENCYPART_GRANDPAR
(2,19),(19,3),0.537006 # DEPENDENCYPART_GRANDPAR
(2,19),(19,9),0.189207 # DEPENDENCYPART_GRANDPAR
(2,19),(19,10),0.109926 # DEPENDENCYPART_GRANDPAR
(2,19),(19,11),0.0468212 # DEPENDENCYPART_GRANDPAR
(2,19),(19,12),-0.304287 # DEPENDENCYPART_GRANDPAR
(2,19),(19,13),-0.0734976 # DEPENDENCYPART_GRANDPAR
(2,19),(19,14),0.335657 # DEPENDENCYPART_GRANDPAR
(2,19),(19,15),0.247822 # DEPENDENCYPART_GRANDPAR
(2,19),(19,16),-0.22714 # DEPENDENCYPART_GRANDPAR
(2,19),(19,17),0.26039 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.0898322 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),-0.425193 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-0.686874 # DEPENDENCYPART_GRANDPAR
(2,19),(19,22),-0.00122583 # DEPENDENCYPART_GRANDPAR
(2,19),(19,23),-0.359987 # DEPENDENCYPART_GRANDPAR
(2,20),(20,17),0.155288 # DEPENDENCYPART_GRANDPAR
(2,20),(20,18),-0.400204 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.740762 # DEPENDENCYPART_GRANDPAR
(2,20),(20,22),0.0523125 # DEPENDENCYPART_GRANDPAR
(2,20),(20,23),-0.502311 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.773478 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.672608 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.12503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.0757833 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.15376 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.550206 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.421786 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.0562129 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.520888 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.419892 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.419421 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.585154 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.298774 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.632909 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.678991 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.211898 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.216089 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.666632 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.536277 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),-0.252064 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.881227 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.754668 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.818908 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.835861 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.05414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.267876 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.0546002 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.06724 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.173183 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.154827 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.203607 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.46983 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.174455 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.389124 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.159727 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.27351 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.774761 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.825561 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.365463 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.160778 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.816209 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.261142 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.450508 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.015592 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.204144 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.219652 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.117815 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.274112 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.00337697 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.754668 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.835861 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-1.05414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.205975 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.498277 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.265653 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.173183 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.154827 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.203607 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.46983 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.174455 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.389124 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.159727 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.27351 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.102979 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.774761 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.326675 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.825561 # DEPENDENCYPART_GRANDPAR
(4,8),(8,23),-0.365463 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),0.160108 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.458969 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.188821 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.295199 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.312018 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.347697 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.798183 # DEPENDENCYPART_GRANDPAR
(4,10),(10,5),0.166222 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.455066 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.171928 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.182708 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.37865 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.211226 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.597957 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.304148 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.399307 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.16979 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.868235 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.267909 # DEPENDENCYPART_GRANDPAR
(4,10),(10,23),-0.464204 # DEPENDENCYPART_GRANDPAR
(4,11),(11,5),0.180264 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.550629 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.168666 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.435755 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.305555 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.559668 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.310706 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.465161 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.345606 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.318775 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.725754 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.47292 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),-0.057328 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.484332 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.677119 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.281591 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.305684 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.0969143 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.568386 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.364021 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.622978 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.379232 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.178611 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.445269 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-0.951532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.556282 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.288413 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.530484 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.236602 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.391119 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.246535 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-0.957739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.514693 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.169103 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.29462 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.514128 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.387736 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.767294 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.667703 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.603358 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.8334 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.6048 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-0.350331 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-1.17617 # DEPENDENCYPART_GRANDPAR
(5,2),(2,23),-1.02521 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.946509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.54368 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.365657 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-0.999721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.607114 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.24496 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.336601 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.586261 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.484443 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.768321 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.826746 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.163978 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.913808 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.378264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.174206 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.320154 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0986957 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.0222735 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.0950539 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.105253 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),0.134614 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.690924 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.918102 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.896595 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.466688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.0156005 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.432348 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.0371712 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.149833 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.0136532 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.0748467 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.132835 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.119343 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.040504 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.156089 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),0.0377743 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),0.177316 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.342956 # DEPENDENCYPART_GRANDPAR
(5,8),(8,22),-0.0800628 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.496066 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.52783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.00735301 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.135289 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.0146128 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.0670829 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.270667 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.849165 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.432681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.0249447 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.522503 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.230438 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.00927272 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.0769153 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.263339 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.296961 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.120303 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.127711 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),0.126226 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.322197 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.655724 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.498673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),-0.0719973 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.164447 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.177022 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.0299414 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.113085 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.229165 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.0989315 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.135193 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.237188 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),0.252165 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-0.61925 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),0.0722635 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.880332 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),0.230287 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.011861 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.129967 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),0.0827277 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.371558 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.00408407 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.145179 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),0.0633445 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.17784 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.225282 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),0.000174654 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.254955 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.183284 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.58013 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.307859 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),0.084308 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),0.2687 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.381161 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),0.00716468 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.595131 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.28283 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),0.00380268 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),0.136034 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.384602 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.102719 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),-0.6338 # DEPENDENCYPART_GRANDPAR
(5,19),(19,3),-0.984986 # DEPENDENCYPART_GRANDPAR
