# _root_ The projections are in the neighborhood of 50 cents a share to 75 cents , compared with a restated $ 1.65 a share a year earlier , when profit was $ 107.8 million on sales of $ 435.5 million .
#goldHeads=2,3,0,3,6,4,6,9,7,11,9,14,14,9,9,9,16,20,20,17,20,23,20,25,26,20,26,30,30,26,30,31,31,30,34,35,36,37,37,3,
#predictedHeads=2,3,0,3,6,4,6,9,7,11,9,9,14,12,14,14,16,19,17,19,20,23,20,25,26,19,19,30,30,19,30,31,31,30,34,35,36,37,37,3,
(19,31),(31,3),-0.839194 # DEPENDENCYPART_GRANDPAR
(19,31),(31,26),0.10755 # DEPENDENCYPART_GRANDPAR
(19,31),(31,28),-0.235919 # DEPENDENCYPART_GRANDPAR
(19,31),(31,29),-0.134509 # DEPENDENCYPART_GRANDPAR
(19,31),(31,32),0.472744 # DEPENDENCYPART_GRANDPAR
(19,31),(31,33),1.10892 # DEPENDENCYPART_GRANDPAR
(19,31),(31,34),-0.515803 # DEPENDENCYPART_GRANDPAR
(19,31),(31,35),0.371028 # DEPENDENCYPART_GRANDPAR
(19,31),(31,36),-0.449599 # DEPENDENCYPART_GRANDPAR
(19,31),(31,37),-0.155531 # DEPENDENCYPART_GRANDPAR
(19,31),(31,38),0.2408 # DEPENDENCYPART_GRANDPAR
(19,31),(31,39),0.648888 # DEPENDENCYPART_GRANDPAR
(19,31),(31,40),-0.303401 # DEPENDENCYPART_GRANDPAR
(19,34),(34,28),-0.443759 # DEPENDENCYPART_GRANDPAR
(19,34),(34,31),-0.0744839 # DEPENDENCYPART_GRANDPAR
(19,34),(34,33),0.523159 # DEPENDENCYPART_GRANDPAR
(19,34),(34,35),0.463118 # DEPENDENCYPART_GRANDPAR
(19,34),(34,36),-0.47775 # DEPENDENCYPART_GRANDPAR
(19,34),(34,37),-0.159569 # DEPENDENCYPART_GRANDPAR
(19,34),(34,39),0.303407 # DEPENDENCYPART_GRANDPAR
(19,36),(36,37),0.0626294 # DEPENDENCYPART_GRANDPAR
(19,36),(36,38),0.236146 # DEPENDENCYPART_GRANDPAR
(19,36),(36,39),0.454975 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.535138 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.299978 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),-0.380874 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),-0.425064 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.486773 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),-0.460672 # DEPENDENCYPART_GRANDPAR
(20,3),(3,8),-0.456345 # DEPENDENCYPART_GRANDPAR
(20,3),(3,9),-0.340515 # DEPENDENCYPART_GRANDPAR
(20,3),(3,11),-0.481075 # DEPENDENCYPART_GRANDPAR
(20,3),(3,12),-0.368362 # DEPENDENCYPART_GRANDPAR
(20,3),(3,13),-0.419032 # DEPENDENCYPART_GRANDPAR
(20,3),(3,14),-0.23294 # DEPENDENCYPART_GRANDPAR
(20,3),(3,15),-0.638065 # DEPENDENCYPART_GRANDPAR
(20,3),(3,16),-0.331079 # DEPENDENCYPART_GRANDPAR
(20,3),(3,17),-0.246535 # DEPENDENCYPART_GRANDPAR
(20,3),(3,19),-0.208698 # DEPENDENCYPART_GRANDPAR
(20,3),(3,27),-0.562819 # DEPENDENCYPART_GRANDPAR
(20,3),(3,30),-0.70983 # DEPENDENCYPART_GRANDPAR
(20,3),(3,40),-1.07599 # DEPENDENCYPART_GRANDPAR
(20,16),(16,2),-0.352167 # DEPENDENCYPART_GRANDPAR
(20,16),(16,3),-0.408955 # DEPENDENCYPART_GRANDPAR
(20,16),(16,7),-0.553959 # DEPENDENCYPART_GRANDPAR
(20,16),(16,9),-0.272808 # DEPENDENCYPART_GRANDPAR
(20,16),(16,11),-0.400518 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),-0.297373 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.165233 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.593625 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.18645 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.326792 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.319151 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.41393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,23),-0.858646 # DEPENDENCYPART_GRANDPAR
(20,16),(16,25),-0.864514 # DEPENDENCYPART_GRANDPAR
(20,16),(16,26),-0.91018 # DEPENDENCYPART_GRANDPAR
(20,16),(16,27),-0.628831 # DEPENDENCYPART_GRANDPAR
(20,16),(16,30),-0.68638 # DEPENDENCYPART_GRANDPAR
(20,16),(16,34),-1.14375 # DEPENDENCYPART_GRANDPAR
(20,16),(16,40),-1.16643 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.170106 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.181135 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.43283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.624317 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.959088 # DEPENDENCYPART_GRANDPAR
(20,17),(17,26),-0.926108 # DEPENDENCYPART_GRANDPAR
(20,17),(17,30),-0.765227 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.211367 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.21941 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.28964 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.41886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.613319 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.881053 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.887331 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-0.911204 # DEPENDENCYPART_GRANDPAR
(20,19),(19,27),-0.619727 # DEPENDENCYPART_GRANDPAR
(20,19),(19,29),-0.811941 # DEPENDENCYPART_GRANDPAR
(20,19),(19,30),-0.708868 # DEPENDENCYPART_GRANDPAR
(20,19),(19,31),-0.979687 # DEPENDENCYPART_GRANDPAR
(20,19),(19,34),-1.12303 # DEPENDENCYPART_GRANDPAR
(20,19),(19,36),-0.712512 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.837237 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.677586 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.739101 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.767191 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-1.00562 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.718981 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.942578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),-0.159 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),1.25212 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.528159 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.516631 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.605 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.351508 # DEPENDENCYPART_GRANDPAR
(20,23),(23,29),-0.371502 # DEPENDENCYPART_GRANDPAR
(20,23),(23,30),-0.408435 # DEPENDENCYPART_GRANDPAR
(20,25),(25,18),-1.00597 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-1.00007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,22),0.95015 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-0.518573 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),0.244033 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.477099 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.941806 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.340099 # DEPENDENCYPART_GRANDPAR
(20,25),(25,30),-0.355506 # DEPENDENCYPART_GRANDPAR
(20,25),(25,31),-0.529374 # DEPENDENCYPART_GRANDPAR
(20,25),(25,34),-0.866129 # DEPENDENCYPART_GRANDPAR
(20,26),(26,3),-0.821634 # DEPENDENCYPART_GRANDPAR
(20,26),(26,14),-0.785349 # DEPENDENCYPART_GRANDPAR
(20,26),(26,18),-0.835354 # DEPENDENCYPART_GRANDPAR
(20,26),(26,20),-0.87266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,26),(26,22),0.538704 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),-0.223433 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),-0.167414 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.00428051 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.0845339 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.666229 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.20971 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),-0.145792 # DEPENDENCYPART_GRANDPAR
(20,26),(26,31),-0.459996 # DEPENDENCYPART_GRANDPAR
(20,26),(26,34),-0.695833 # DEPENDENCYPART_GRANDPAR
(20,26),(26,36),-0.294347 # DEPENDENCYPART_GRANDPAR
(20,28),(28,26),-0.441999 # DEPENDENCYPART_GRANDPAR
(20,28),(28,29),-0.343933 # DEPENDENCYPART_GRANDPAR
(20,29),(29,18),-1.0057 # DEPENDENCYPART_GRANDPAR
(20,29),(29,22),1.06413 # DEPENDENCYPART_GRANDPAR
(20,29),(29,24),0.358013 # DEPENDENCYPART_GRANDPAR
(20,29),(29,25),-0.28539 # DEPENDENCYPART_GRANDPAR
(20,29),(29,26),-0.339506 # DEPENDENCYPART_GRANDPAR
(20,29),(29,27),-0.152011 # DEPENDENCYPART_GRANDPAR
(20,29),(29,28),-0.838628 # DEPENDENCYPART_GRANDPAR
(20,29),(29,31),-0.526251 # DEPENDENCYPART_GRANDPAR
(20,29),(29,34),-0.770017 # DEPENDENCYPART_GRANDPAR
(20,29),(29,36),-0.197021 # DEPENDENCYPART_GRANDPAR
(20,30),(30,2),-0.918898 # DEPENDENCYPART_GRANDPAR
(20,30),(30,3),-0.796342 # DEPENDENCYPART_GRANDPAR
(20,30),(30,4),-0.943881 # DEPENDENCYPART_GRANDPAR
(20,30),(30,6),-0.865604 # DEPENDENCYPART_GRANDPAR
(20,30),(30,11),-0.834647 # DEPENDENCYPART_GRANDPAR
(20,30),(30,12),-0.831393 # DEPENDENCYPART_GRANDPAR
(20,30),(30,13),-0.86469 # DEPENDENCYPART_GRANDPAR
(20,30),(30,14),-0.768551 # DEPENDENCYPART_GRANDPAR
(20,30),(30,15),-0.92232 # DEPENDENCYPART_GRANDPAR
(20,30),(30,16),-0.746486 # DEPENDENCYPART_GRANDPAR
(20,30),(30,17),-0.772506 # DEPENDENCYPART_GRANDPAR
(20,30),(30,19),-0.68442 # DEPENDENCYPART_GRANDPAR
(20,30),(30,20),-0.787517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,30),(30,21),-0.140922 # DEPENDENCYPART_GRANDPAR
(20,30),(30,23),-0.352657 # DEPENDENCYPART_GRANDPAR
(20,30),(30,24),-0.115017 # DEPENDENCYPART_GRANDPAR
(20,30),(30,25),-0.316796 # DEPENDENCYPART_GRANDPAR
(20,30),(30,26),-0.416654 # DEPENDENCYPART_GRANDPAR
(20,30),(30,27),-0.213249 # DEPENDENCYPART_GRANDPAR
(20,30),(30,28),-0.466227 # DEPENDENCYPART_GRANDPAR
(20,30),(30,29),-0.213999 # DEPENDENCYPART_GRANDPAR
(20,30),(30,31),-0.549707 # DEPENDENCYPART_GRANDPAR
(20,30),(30,32),-0.637635 # DEPENDENCYPART_GRANDPAR
(20,30),(30,33),-0.328753 # DEPENDENCYPART_GRANDPAR
(20,30),(30,34),-0.654687 # DEPENDENCYPART_GRANDPAR
(20,30),(30,35),-0.886043 # DEPENDENCYPART_GRANDPAR
(20,30),(30,36),-0.403202 # DEPENDENCYPART_GRANDPAR
(20,30),(30,37),-0.727934 # DEPENDENCYPART_GRANDPAR
(20,30),(30,40),-0.847986 # DEPENDENCYPART_GRANDPAR
(20,31),(31,3),-0.822749 # DEPENDENCYPART_GRANDPAR
(20,31),(31,26),-0.494419 # DEPENDENCYPART_GRANDPAR
(20,31),(31,28),-0.809544 # DEPENDENCYPART_GRANDPAR
(20,31),(31,29),-0.411865 # DEPENDENCYPART_GRANDPAR
(20,31),(31,32),-0.549703 # DEPENDENCYPART_GRANDPAR
(20,31),(31,33),-0.209279 # DEPENDENCYPART_GRANDPAR
(20,31),(31,34),-0.646878 # DEPENDENCYPART_GRANDPAR
(20,31),(31,35),-0.714573 # DEPENDENCYPART_GRANDPAR
(20,31),(31,36),-0.0603492 # DEPENDENCYPART_GRANDPAR
(20,31),(31,37),-0.477932 # DEPENDENCYPART_GRANDPAR
(20,31),(31,38),-0.66515 # DEPENDENCYPART_GRANDPAR
(20,31),(31,39),-0.481407 # DEPENDENCYPART_GRANDPAR
(20,31),(31,40),-0.515971 # DEPENDENCYPART_GRANDPAR
(20,33),(33,3),-0.823011 # DEPENDENCYPART_GRANDPAR
(20,33),(33,28),-0.75167 # DEPENDENCYPART_GRANDPAR
(20,33),(33,32),-0.851874 # DEPENDENCYPART_GRANDPAR
(20,33),(33,34),-1.36784 # DEPENDENCYPART_GRANDPAR
(20,33),(33,35),-1.31136 # DEPENDENCYPART_GRANDPAR
(20,33),(33,36),-1.04976 # DEPENDENCYPART_GRANDPAR
(20,33),(33,37),-1.17662 # DEPENDENCYPART_GRANDPAR
(20,36),(36,37),-0.808811 # DEPENDENCYPART_GRANDPAR
(20,36),(36,38),-0.749614 # DEPENDENCYPART_GRANDPAR
(20,36),(36,39),-0.61012 # DEPENDENCYPART_GRANDPAR
(20,37),(37,28),-0.809544 # DEPENDENCYPART_GRANDPAR
(20,37),(37,34),-0.653066 # DEPENDENCYPART_GRANDPAR
(20,37),(37,36),-0.3092 # DEPENDENCYPART_GRANDPAR
(20,37),(37,38),-0.66515 # DEPENDENCYPART_GRANDPAR
(20,37),(37,39),-0.481407 # DEPENDENCYPART_GRANDPAR
(20,37),(37,40),-0.515971 # DEPENDENCYPART_GRANDPAR
(20,39),(39,3),-0.823011 # DEPENDENCYPART_GRANDPAR
(20,39),(39,38),-0.967321 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.351218 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.190434 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.324545 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.23983 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.50401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,23),-0.766036 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),-1.01113 # DEPENDENCYPART_GRANDPAR
(21,19),(19,26),-0.964466 # DEPENDENCYPART_GRANDPAR
(21,19),(19,27),-0.757519 # DEPENDENCYPART_GRANDPAR
(21,19),(19,29),-0.910761 # DEPENDENCYPART_GRANDPAR
(21,19),(19,30),-0.880671 # DEPENDENCYPART_GRANDPAR
(21,19),(19,31),-0.726272 # DEPENDENCYPART_GRANDPAR
(21,19),(19,34),-0.789154 # DEPENDENCYPART_GRANDPAR
(21,19),(19,36),-0.989594 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-1.07318 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.882806 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.754715 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-1.10474 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.576543 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.160423 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.488418 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.528176 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.272983 # DEPENDENCYPART_GRANDPAR
(21,23),(23,29),-0.37329 # DEPENDENCYPART_GRANDPAR
(21,23),(23,30),-0.442195 # DEPENDENCYPART_GRANDPAR
(21,25),(25,18),-1.07394 # DEPENDENCYPART_GRANDPAR
(21,25),(25,20),-0.755279 # DEPENDENCYPART_GRANDPAR
(21,25),(25,22),0.325864 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),-0.316948 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),0.00381891 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.411715 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),-0.369036 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.355876 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),-0.396863 # DEPENDENCYPART_GRANDPAR
(21,25),(25,31),-0.131813 # DEPENDENCYPART_GRANDPAR
(21,25),(25,34),-0.295258 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),-0.183852 # DEPENDENCYPART_GRANDPAR
(23,19),(19,17),-0.215352 # DEPENDENCYPART_GRANDPAR
(23,19),(19,18),-0.202538 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),-0.023388 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),-0.237202 # DEPENDENCYPART_GRANDPAR
(23,19),(19,23),-1.44104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,25),-0.643425 # DEPENDENCYPART_GRANDPAR
(23,19),(19,26),-0.805446 # DEPENDENCYPART_GRANDPAR
(23,19),(19,27),-1.02212 # DEPENDENCYPART_GRANDPAR
(23,19),(19,29),-0.559403 # DEPENDENCYPART_GRANDPAR
(23,19),(19,30),-0.940069 # DEPENDENCYPART_GRANDPAR
(23,19),(19,31),-0.953536 # DEPENDENCYPART_GRANDPAR
(23,19),(19,34),-1.50423 # DEPENDENCYPART_GRANDPAR
(23,19),(19,36),-1.5452 # DEPENDENCYPART_GRANDPAR
(23,20),(20,3),-0.0320407 # DEPENDENCYPART_GRANDPAR
(23,20),(20,16),-0.176945 # DEPENDENCYPART_GRANDPAR
(23,20),(20,17),-0.516156 # DEPENDENCYPART_GRANDPAR
(23,20),(20,18),-0.142899 # DEPENDENCYPART_GRANDPAR
(23,20),(20,19),-0.149614 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),-0.0261753 # DEPENDENCYPART_GRANDPAR
(23,20),(20,22),0.0470042 # DEPENDENCYPART_GRANDPAR
(23,20),(20,23),-1.40737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,20),(20,24),-1.04578 # DEPENDENCYPART_GRANDPAR
(23,20),(20,25),-0.608658 # DEPENDENCYPART_GRANDPAR
(23,20),(20,26),-0.835655 # DEPENDENCYPART_GRANDPAR
(23,20),(20,27),-1.0697 # DEPENDENCYPART_GRANDPAR
(23,20),(20,28),-1.04458 # DEPENDENCYPART_GRANDPAR
(23,20),(20,29),-0.525716 # DEPENDENCYPART_GRANDPAR
(23,20),(20,30),-0.966293 # DEPENDENCYPART_GRANDPAR
(23,20),(20,31),-0.99192 # DEPENDENCYPART_GRANDPAR
(23,20),(20,33),-1.03258 # DEPENDENCYPART_GRANDPAR
(23,20),(20,36),-1.54401 # DEPENDENCYPART_GRANDPAR
(23,20),(20,37),-1.31564 # DEPENDENCYPART_GRANDPAR
(23,20),(20,39),-1.30421 # DEPENDENCYPART_GRANDPAR
(23,21),(21,18),-0.254847 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.146029 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.39569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,25),-0.596113 # DEPENDENCYPART_GRANDPAR
(23,25),(25,18),-0.888544 # DEPENDENCYPART_GRANDPAR
(23,25),(25,20),-0.611319 # DEPENDENCYPART_GRANDPAR
(23,25),(25,22),-0.729792 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-0.788242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),-0.105983 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),-0.284593 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),-0.760029 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),0.0233522 # DEPENDENCYPART_GRANDPAR
(23,25),(25,30),-0.413649 # DEPENDENCYPART_GRANDPAR
(23,25),(25,31),-0.426983 # DEPENDENCYPART_GRANDPAR
(23,25),(25,34),-0.888095 # DEPENDENCYPART_GRANDPAR
(23,26),(26,3),-0.412375 # DEPENDENCYPART_GRANDPAR
(23,26),(26,14),-0.726377 # DEPENDENCYPART_GRANDPAR
(23,26),(26,18),-0.633186 # DEPENDENCYPART_GRANDPAR
(23,26),(26,20),-0.492435 # DEPENDENCYPART_GRANDPAR
(23,26),(26,22),-0.474434 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-0.742047 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,24),-0.430084 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),0.213728 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),-0.449471 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),-0.621535 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),0.0147863 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),-0.445085 # DEPENDENCYPART_GRANDPAR
(23,26),(26,31),-0.494067 # DEPENDENCYPART_GRANDPAR
(23,26),(26,34),-0.880586 # DEPENDENCYPART_GRANDPAR
(23,26),(26,36),-0.794665 # DEPENDENCYPART_GRANDPAR
(23,29),(29,18),-0.887559 # DEPENDENCYPART_GRANDPAR
(23,29),(29,22),-0.728807 # DEPENDENCYPART_GRANDPAR
(23,29),(29,24),-0.0480577 # DEPENDENCYPART_GRANDPAR
(23,29),(29,25),0.132135 # DEPENDENCYPART_GRANDPAR
(23,29),(29,26),-0.0909688 # DEPENDENCYPART_GRANDPAR
(23,29),(29,27),-0.532118 # DEPENDENCYPART_GRANDPAR
(23,29),(29,28),-0.61125 # DEPENDENCYPART_GRANDPAR
(23,29),(29,31),-0.414204 # DEPENDENCYPART_GRANDPAR
(23,29),(29,34),-0.75263 # DEPENDENCYPART_GRANDPAR
(23,29),(29,36),-0.55588 # DEPENDENCYPART_GRANDPAR
(23,30),(30,2),-0.669197 # DEPENDENCYPART_GRANDPAR
(23,30),(30,3),-0.400594 # DEPENDENCYPART_GRANDPAR
(23,30),(30,4),-1.23607 # DEPENDENCYPART_GRANDPAR
(23,30),(30,6),-0.570049 # DEPENDENCYPART_GRANDPAR
(23,30),(30,11),-0.53236 # DEPENDENCYPART_GRANDPAR
(23,30),(30,12),-0.688785 # DEPENDENCYPART_GRANDPAR
(23,30),(30,13),-1.11357 # DEPENDENCYPART_GRANDPAR
(23,30),(30,14),-0.723265 # DEPENDENCYPART_GRANDPAR
(23,30),(30,15),-1.45204 # DEPENDENCYPART_GRANDPAR
(23,30),(30,16),-0.601236 # DEPENDENCYPART_GRANDPAR
(23,30),(30,17),-1.13735 # DEPENDENCYPART_GRANDPAR
(23,30),(30,19),-0.608283 # DEPENDENCYPART_GRANDPAR
(23,30),(30,20),-0.512197 # DEPENDENCYPART_GRANDPAR
(23,30),(30,21),-0.853924 # DEPENDENCYPART_GRANDPAR
(23,30),(30,23),-0.759597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,30),(30,24),-0.309586 # DEPENDENCYPART_GRANDPAR
(23,30),(30,25),0.0425748 # DEPENDENCYPART_GRANDPAR
(23,30),(30,26),-0.255285 # DEPENDENCYPART_GRANDPAR
(23,30),(30,27),-0.462052 # DEPENDENCYPART_GRANDPAR
(23,30),(30,28),-0.255938 # DEPENDENCYPART_GRANDPAR
(23,30),(30,29),0.17831 # DEPENDENCYPART_GRANDPAR
(23,30),(30,31),-0.396575 # DEPENDENCYPART_GRANDPAR
(23,30),(30,32),-0.422455 # DEPENDENCYPART_GRANDPAR
(23,30),(30,33),-0.328079 # DEPENDENCYPART_GRANDPAR
(23,30),(30,34),-0.688499 # DEPENDENCYPART_GRANDPAR
(23,30),(30,35),-0.418 # DEPENDENCYPART_GRANDPAR
(23,30),(30,36),-0.753773 # DEPENDENCYPART_GRANDPAR
(23,30),(30,37),-0.72029 # DEPENDENCYPART_GRANDPAR
(23,30),(30,40),-1.29111 # DEPENDENCYPART_GRANDPAR
(25,18),(18,19),-0.557872 # DEPENDENCYPART_GRANDPAR
(25,20),(20,3),-0.271802 # DEPENDENCYPART_GRANDPAR
(25,20),(20,16),-0.35991 # DEPENDENCYPART_GRANDPAR
(25,20),(20,17),-0.433425 # DEPENDENCYPART_GRANDPAR
(25,20),(20,18),-0.535569 # DEPENDENCYPART_GRANDPAR
(25,20),(20,19),-0.478436 # DEPENDENCYPART_GRANDPAR
(25,20),(20,21),-0.556085 # DEPENDENCYPART_GRANDPAR
(25,20),(20,22),-0.239024 # DEPENDENCYPART_GRANDPAR
(25,20),(20,23),-0.00709052 # DEPENDENCYPART_GRANDPAR
(25,20),(20,24),-0.0404018 # DEPENDENCYPART_GRANDPAR
(25,20),(20,25),-1.28769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,20),(20,26),-0.563937 # DEPENDENCYPART_GRANDPAR
(25,20),(20,27),-1.1667 # DEPENDENCYPART_GRANDPAR
(25,20),(20,28),-0.740806 # DEPENDENCYPART_GRANDPAR
(25,20),(20,29),-0.473185 # DEPENDENCYPART_GRANDPAR
(25,20),(20,30),-0.786694 # DEPENDENCYPART_GRANDPAR
(25,20),(20,31),-0.870936 # DEPENDENCYPART_GRANDPAR
(25,20),(20,33),-0.78697 # DEPENDENCYPART_GRANDPAR
(25,20),(20,36),-1.67103 # DEPENDENCYPART_GRANDPAR
(25,20),(20,37),-1.29202 # DEPENDENCYPART_GRANDPAR
(25,20),(20,39),-0.925981 # DEPENDENCYPART_GRANDPAR
(25,23),(23,18),-0.780991 # DEPENDENCYPART_GRANDPAR
(25,23),(23,19),-0.537879 # DEPENDENCYPART_GRANDPAR
(25,23),(23,20),-0.254187 # DEPENDENCYPART_GRANDPAR
(25,23),(23,21),-1.10025 # DEPENDENCYPART_GRANDPAR
(25,23),(23,22),-0.556599 # DEPENDENCYPART_GRANDPAR
(25,23),(23,24),0.49096 # DEPENDENCYPART_GRANDPAR
(25,23),(23,25),-1.45733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,23),(23,26),-0.579025 # DEPENDENCYPART_GRANDPAR
(25,23),(23,27),-1.25967 # DEPENDENCYPART_GRANDPAR
(25,23),(23,29),-0.626302 # DEPENDENCYPART_GRANDPAR
(25,23),(23,30),-0.814828 # DEPENDENCYPART_GRANDPAR
(25,26),(26,3),-0.664744 # DEPENDENCYPART_GRANDPAR
(25,26),(26,14),-0.959889 # DEPENDENCYPART_GRANDPAR
(25,26),(26,18),-1.05129 # DEPENDENCYPART_GRANDPAR
(25,26),(26,20),-0.663504 # DEPENDENCYPART_GRANDPAR
(25,26),(26,22),-0.826899 # DEPENDENCYPART_GRANDPAR
(25,26),(26,23),-0.675111 # DEPENDENCYPART_GRANDPAR
(25,26),(26,24),-0.628277 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-0.440878 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),-0.589069 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),-0.344156 # DEPENDENCYPART_GRANDPAR
