# _root_ At least , they both speak with strong accents , as do Jackie and Maddie .
#goldHeads=6,1,6,6,6,0,6,9,7,6,6,11,12,13,14,6,
#predictedHeads=6,1,6,6,4,0,6,9,7,6,6,11,12,13,14,6,
(2,13),(4,12),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(2,13),(5,12),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(2,13),(6,12),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(2,13),(7,12),0.0724728 # DEPENDENCYPART_HEADBIGRAM
(2,13),(8,12),0.0724728 # DEPENDENCYPART_HEADBIGRAM
(2,13),(9,12),0.0724728 # DEPENDENCYPART_HEADBIGRAM
(2,13),(11,12),0.0724694 # DEPENDENCYPART_HEADBIGRAM
(2,13),(13,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,14),(2,13),0.0691992 # DEPENDENCYPART_HEADBIGRAM
(2,14),(4,13),0.0624815 # DEPENDENCYPART_HEADBIGRAM
(2,14),(6,13),0.0624815 # DEPENDENCYPART_HEADBIGRAM
(2,14),(7,13),0.0624811 # DEPENDENCYPART_HEADBIGRAM
(2,14),(8,13),0.0659012 # DEPENDENCYPART_HEADBIGRAM
(2,14),(9,13),0.0658185 # DEPENDENCYPART_HEADBIGRAM
(2,14),(11,13),0.0663241 # DEPENDENCYPART_HEADBIGRAM
(2,14),(12,13),0.0663246 # DEPENDENCYPART_HEADBIGRAM
(2,14),(14,13),0.171686 # DEPENDENCYPART_HEADBIGRAM
(2,14),(15,13),0.169348 # DEPENDENCYPART_HEADBIGRAM
(3,2),(0,1),-0.267181 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),-0.0888433 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.137788 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.0966414 # DEPENDENCYPART_HEADBIGRAM
(3,2),(5,1),0.0966423 # DEPENDENCYPART_HEADBIGRAM
(3,2),(6,1),0.0966423 # DEPENDENCYPART_HEADBIGRAM
(3,2),(7,1),0.0931293 # DEPENDENCYPART_HEADBIGRAM
(3,2),(9,1),0.0931293 # DEPENDENCYPART_HEADBIGRAM
(3,2),(11,1),0.0931293 # DEPENDENCYPART_HEADBIGRAM
(3,2),(12,1),0.101731 # DEPENDENCYPART_HEADBIGRAM
(3,4),(1,3),-0.0616275 # DEPENDENCYPART_HEADBIGRAM
(3,4),(2,3),-0.0616273 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),0.169535 # DEPENDENCYPART_HEADBIGRAM
(3,4),(5,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,4),(6,3),0.174112 # DEPENDENCYPART_HEADBIGRAM
(3,4),(7,3),0.174115 # DEPENDENCYPART_HEADBIGRAM
(3,4),(9,3),0.172633 # DEPENDENCYPART_HEADBIGRAM
(3,4),(11,3),0.174291 # DEPENDENCYPART_HEADBIGRAM
(3,4),(12,3),0.174288 # DEPENDENCYPART_HEADBIGRAM
(3,4),(13,3),0.174275 # DEPENDENCYPART_HEADBIGRAM
(4,2),(0,1),-0.267181 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0866619 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.106538 # DEPENDENCYPART_HEADBIGRAM
(4,2),(5,1),0.0966423 # DEPENDENCYPART_HEADBIGRAM
(4,2),(6,1),0.0966423 # DEPENDENCYPART_HEADBIGRAM
(4,2),(7,1),0.0929465 # DEPENDENCYPART_HEADBIGRAM
(4,2),(9,1),0.0931293 # DEPENDENCYPART_HEADBIGRAM
(4,2),(11,1),0.0929465 # DEPENDENCYPART_HEADBIGRAM
(4,2),(12,1),0.101731 # DEPENDENCYPART_HEADBIGRAM
(4,3),(0,2),-0.195726 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.126087 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0867691 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0973349 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.0984231 # DEPENDENCYPART_HEADBIGRAM
(4,3),(6,2),0.0984307 # DEPENDENCYPART_HEADBIGRAM
(4,3),(7,2),0.11584 # DEPENDENCYPART_HEADBIGRAM
(4,3),(9,2),0.0989007 # DEPENDENCYPART_HEADBIGRAM
(4,3),(12,2),0.0989007 # DEPENDENCYPART_HEADBIGRAM
(4,3),(13,2),0.0987409 # DEPENDENCYPART_HEADBIGRAM
(4,5),(0,4),-0.0615451 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),-0.0503486 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.0501777 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),-0.0501777 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.143274 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.257369 # DEPENDENCYPART_HEADBIGRAM
(4,5),(7,4),0.177443 # DEPENDENCYPART_HEADBIGRAM
(4,5),(9,4),0.171891 # DEPENDENCYPART_HEADBIGRAM
(4,5),(12,4),0.240178 # DEPENDENCYPART_HEADBIGRAM
(4,5),(13,4),0.174234 # DEPENDENCYPART_HEADBIGRAM
(4,6),(1,5),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(4,6),(2,5),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.0707088 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.181685 # DEPENDENCYPART_HEADBIGRAM
(4,6),(7,5),0.172373 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.172153 # DEPENDENCYPART_HEADBIGRAM
(4,6),(9,5),0.172128 # DEPENDENCYPART_HEADBIGRAM
(4,6),(11,5),0.17429 # DEPENDENCYPART_HEADBIGRAM
(4,6),(12,5),0.17429 # DEPENDENCYPART_HEADBIGRAM
(4,6),(13,5),0.17429 # DEPENDENCYPART_HEADBIGRAM
(4,7),(0,6),-0.0580605 # DEPENDENCYPART_HEADBIGRAM
(4,7),(1,6),-0.0626145 # DEPENDENCYPART_HEADBIGRAM
(4,7),(2,6),-0.06198 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.0636871 # DEPENDENCYPART_HEADBIGRAM
(4,7),(5,6),0.108388 # DEPENDENCYPART_HEADBIGRAM
(4,7),(9,6),0.17426 # DEPENDENCYPART_HEADBIGRAM
(4,7),(11,6),0.17329 # DEPENDENCYPART_HEADBIGRAM
(4,7),(12,6),0.174275 # DEPENDENCYPART_HEADBIGRAM
(4,7),(13,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.0953387 # DEPENDENCYPART_HEADBIGRAM
(4,9),(7,8),0.0954072 # DEPENDENCYPART_HEADBIGRAM
(4,9),(9,8),0.192471 # DEPENDENCYPART_HEADBIGRAM
(4,9),(12,8),0.167413 # DEPENDENCYPART_HEADBIGRAM
(4,9),(13,8),0.167465 # DEPENDENCYPART_HEADBIGRAM
(4,10),(1,9),-0.0576859 # DEPENDENCYPART_HEADBIGRAM
(4,10),(4,9),0.128204 # DEPENDENCYPART_HEADBIGRAM
(4,10),(5,9),0.108644 # DEPENDENCYPART_HEADBIGRAM
(4,10),(6,9),0.10808 # DEPENDENCYPART_HEADBIGRAM
(4,10),(7,9),0.125326 # DEPENDENCYPART_HEADBIGRAM
(4,10),(11,9),0.160648 # DEPENDENCYPART_HEADBIGRAM
(4,10),(12,9),0.167476 # DEPENDENCYPART_HEADBIGRAM
(4,10),(13,9),0.167972 # DEPENDENCYPART_HEADBIGRAM
(4,11),(1,10),-0.0589871 # DEPENDENCYPART_HEADBIGRAM
(4,11),(2,10),-0.0584602 # DEPENDENCYPART_HEADBIGRAM
(4,11),(4,10),0.178391 # DEPENDENCYPART_HEADBIGRAM
(4,11),(6,10),0.130624 # DEPENDENCYPART_HEADBIGRAM
(4,11),(7,10),0.130476 # DEPENDENCYPART_HEADBIGRAM
(4,11),(8,10),0.0625337 # DEPENDENCYPART_HEADBIGRAM
(4,11),(9,10),0.0625284 # DEPENDENCYPART_HEADBIGRAM
(4,11),(11,10),0.169294 # DEPENDENCYPART_HEADBIGRAM
(4,11),(12,10),0.174182 # DEPENDENCYPART_HEADBIGRAM
(4,11),(13,10),0.166171 # DEPENDENCYPART_HEADBIGRAM
(4,12),(1,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(4,12),(2,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(4,12),(4,11),0.0723414 # DEPENDENCYPART_HEADBIGRAM
(4,12),(5,11),0.0790463 # DEPENDENCYPART_HEADBIGRAM
(4,12),(6,11),0.0709163 # DEPENDENCYPART_HEADBIGRAM
(4,12),(7,11),0.0709163 # DEPENDENCYPART_HEADBIGRAM
(4,12),(8,11),0.0709163 # DEPENDENCYPART_HEADBIGRAM
(4,12),(9,11),0.0704418 # DEPENDENCYPART_HEADBIGRAM
(4,12),(12,11),0.173778 # DEPENDENCYPART_HEADBIGRAM
(4,12),(13,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,13),(0,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(4,13),(1,12),-0.0610851 # DEPENDENCYPART_HEADBIGRAM
(4,13),(4,12),0.0722524 # DEPENDENCYPART_HEADBIGRAM
(4,13),(5,12),0.0724707 # DEPENDENCYPART_HEADBIGRAM
(4,13),(6,12),0.0724707 # DEPENDENCYPART_HEADBIGRAM
(4,13),(7,12),0.0723939 # DEPENDENCYPART_HEADBIGRAM
(4,13),(8,12),0.072396 # DEPENDENCYPART_HEADBIGRAM
(4,13),(9,12),0.072396 # DEPENDENCYPART_HEADBIGRAM
(4,13),(11,12),0.0724657 # DEPENDENCYPART_HEADBIGRAM
(4,13),(13,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,14),(2,13),-0.0612393 # DEPENDENCYPART_HEADBIGRAM
(4,14),(4,13),0.0584759 # DEPENDENCYPART_HEADBIGRAM
(4,14),(6,13),0.0704908 # DEPENDENCYPART_HEADBIGRAM
(4,14),(7,13),0.0700998 # DEPENDENCYPART_HEADBIGRAM
(4,14),(8,13),0.0686443 # DEPENDENCYPART_HEADBIGRAM
(4,14),(9,13),0.0686443 # DEPENDENCYPART_HEADBIGRAM
(4,14),(11,13),0.0856173 # DEPENDENCYPART_HEADBIGRAM
(4,14),(12,13),0.0860081 # DEPENDENCYPART_HEADBIGRAM
(4,14),(14,13),0.16571 # DEPENDENCYPART_HEADBIGRAM
(4,14),(15,13),0.169027 # DEPENDENCYPART_HEADBIGRAM
(4,16),(6,15),0.14333 # DEPENDENCYPART_HEADBIGRAM
(4,16),(9,15),0.14333 # DEPENDENCYPART_HEADBIGRAM
(4,16),(11,15),0.0611419 # DEPENDENCYPART_HEADBIGRAM
(4,16),(12,15),0.0613911 # DEPENDENCYPART_HEADBIGRAM
(4,16),(13,15),0.0746529 # DEPENDENCYPART_HEADBIGRAM
(4,16),(14,15),0.0749021 # DEPENDENCYPART_HEADBIGRAM
(5,2),(0,1),-0.206487 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.0860617 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.0860379 # DEPENDENCYPART_HEADBIGRAM
(5,2),(4,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(5,2),(5,1),0.116313 # DEPENDENCYPART_HEADBIGRAM
(5,2),(6,1),0.0985262 # DEPENDENCYPART_HEADBIGRAM
(5,2),(7,1),0.105322 # DEPENDENCYPART_HEADBIGRAM
(5,2),(9,1),0.105344 # DEPENDENCYPART_HEADBIGRAM
(5,2),(11,1),0.105322 # DEPENDENCYPART_HEADBIGRAM
(5,2),(12,1),0.0995789 # DEPENDENCYPART_HEADBIGRAM
(5,3),(0,2),-0.195726 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.195763 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.0867795 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.095867 # DEPENDENCYPART_HEADBIGRAM
(5,3),(6,2),0.0984307 # DEPENDENCYPART_HEADBIGRAM
(5,3),(7,2),0.0983933 # DEPENDENCYPART_HEADBIGRAM
(5,3),(9,2),0.0988879 # DEPENDENCYPART_HEADBIGRAM
(5,3),(12,2),0.0989007 # DEPENDENCYPART_HEADBIGRAM
(5,3),(13,2),0.0987409 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.266098 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.266098 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.0995099 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.315186 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.108616 # DEPENDENCYPART_HEADBIGRAM
(5,4),(7,3),0.108616 # DEPENDENCYPART_HEADBIGRAM
(5,4),(9,3),0.101768 # DEPENDENCYPART_HEADBIGRAM
(5,4),(11,3),0.10178 # DEPENDENCYPART_HEADBIGRAM
(5,4),(12,3),0.10178 # DEPENDENCYPART_HEADBIGRAM
(5,4),(13,3),0.101778 # DEPENDENCYPART_HEADBIGRAM
(5,6),(1,5),-0.0628914 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),-0.0611173 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),-0.0630781 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),0.154573 # DEPENDENCYPART_HEADBIGRAM
(5,6),(7,5),0.172206 # DEPENDENCYPART_HEADBIGRAM
(5,6),(8,5),0.168985 # DEPENDENCYPART_HEADBIGRAM
(5,6),(9,5),0.164552 # DEPENDENCYPART_HEADBIGRAM
(5,6),(11,5),0.171874 # DEPENDENCYPART_HEADBIGRAM
(5,6),(12,5),0.167697 # DEPENDENCYPART_HEADBIGRAM
(5,6),(13,5),0.171356 # DEPENDENCYPART_HEADBIGRAM
(5,7),(0,6),-0.0639549 # DEPENDENCYPART_HEADBIGRAM
(5,7),(1,6),-0.0654443 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.0653532 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),-0.0557806 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),0.069263 # DEPENDENCYPART_HEADBIGRAM
(5,7),(9,6),0.174227 # DEPENDENCYPART_HEADBIGRAM
(5,7),(11,6),0.174244 # DEPENDENCYPART_HEADBIGRAM
(5,7),(12,6),0.174236 # DEPENDENCYPART_HEADBIGRAM
(5,7),(13,6),0.174289 # DEPENDENCYPART_HEADBIGRAM
(5,9),(6,8),0.0954018 # DEPENDENCYPART_HEADBIGRAM
(5,9),(7,8),0.095363 # DEPENDENCYPART_HEADBIGRAM
(5,9),(9,8),0.193241 # DEPENDENCYPART_HEADBIGRAM
(5,9),(12,8),0.167459 # DEPENDENCYPART_HEADBIGRAM
(5,9),(13,8),0.167458 # DEPENDENCYPART_HEADBIGRAM
(5,11),(1,10),-0.0601017 # DEPENDENCYPART_HEADBIGRAM
(5,11),(2,10),-0.0584683 # DEPENDENCYPART_HEADBIGRAM
(5,11),(4,10),-0.0584762 # DEPENDENCYPART_HEADBIGRAM
(5,11),(6,10),0.127465 # DEPENDENCYPART_HEADBIGRAM
(5,11),(7,10),0.129197 # DEPENDENCYPART_HEADBIGRAM
(5,11),(8,10),0.0621974 # DEPENDENCYPART_HEADBIGRAM
(5,11),(9,10),0.0599069 # DEPENDENCYPART_HEADBIGRAM
(5,11),(11,10),0.192461 # DEPENDENCYPART_HEADBIGRAM
(5,11),(12,10),0.17193 # DEPENDENCYPART_HEADBIGRAM
(5,11),(13,10),0.159186 # DEPENDENCYPART_HEADBIGRAM
(5,12),(1,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,12),(2,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,12),(4,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,12),(5,11),0.0723414 # DEPENDENCYPART_HEADBIGRAM
(5,12),(6,11),0.0709163 # DEPENDENCYPART_HEADBIGRAM
(5,12),(7,11),0.0709163 # DEPENDENCYPART_HEADBIGRAM
(5,12),(8,11),0.0709163 # DEPENDENCYPART_HEADBIGRAM
(5,12),(9,11),0.0704418 # DEPENDENCYPART_HEADBIGRAM
(5,12),(12,11),0.173778 # DEPENDENCYPART_HEADBIGRAM
(5,12),(13,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,2),(0,1),-0.206487 # DEPENDENCYPART_HEADBIGRAM
(6,2),(2,1),-0.0861175 # DEPENDENCYPART_HEADBIGRAM
(6,2),(3,1),-0.0860379 # DEPENDENCYPART_HEADBIGRAM
(6,2),(4,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(6,2),(5,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(6,2),(6,1),0.0875783 # DEPENDENCYPART_HEADBIGRAM
(6,2),(7,1),0.105308 # DEPENDENCYPART_HEADBIGRAM
(6,2),(9,1),0.104331 # DEPENDENCYPART_HEADBIGRAM
(6,2),(11,1),0.105308 # DEPENDENCYPART_HEADBIGRAM
(6,2),(12,1),0.101133 # DEPENDENCYPART_HEADBIGRAM
(6,3),(0,2),-0.196856 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.179165 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(6,3),(5,2),-0.0860563 # DEPENDENCYPART_HEADBIGRAM
(6,3),(6,2),0.102747 # DEPENDENCYPART_HEADBIGRAM
(6,3),(7,2),0.101686 # DEPENDENCYPART_HEADBIGRAM
(6,3),(9,2),0.097406 # DEPENDENCYPART_HEADBIGRAM
(6,3),(12,2),0.0981964 # DEPENDENCYPART_HEADBIGRAM
(6,3),(13,2),0.0985868 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.229831 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.266102 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.102301 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.086048 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.216995 # DEPENDENCYPART_HEADBIGRAM
(6,4),(7,3),0.12241 # DEPENDENCYPART_HEADBIGRAM
(6,4),(9,3),0.0775319 # DEPENDENCYPART_HEADBIGRAM
(6,4),(11,3),0.113691 # DEPENDENCYPART_HEADBIGRAM
(6,4),(12,3),0.074726 # DEPENDENCYPART_HEADBIGRAM
(6,4),(13,3),0.085415 # DEPENDENCYPART_HEADBIGRAM
(6,5),(0,4),-0.204897 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.207537 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.204471 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.204471 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0719388 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.0847452 # DEPENDENCYPART_HEADBIGRAM
(6,5),(7,4),0.0950733 # DEPENDENCYPART_HEADBIGRAM
(6,5),(9,4),0.0964004 # DEPENDENCYPART_HEADBIGRAM
(6,5),(12,4),0.0886984 # DEPENDENCYPART_HEADBIGRAM
(6,5),(13,4),0.0927914 # DEPENDENCYPART_HEADBIGRAM
(6,7),(0,6),-0.113121 # DEPENDENCYPART_HEADBIGRAM
(6,7),(1,6),-0.0428934 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.0457713 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.0626953 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.0517423 # DEPENDENCYPART_HEADBIGRAM
(6,7),(9,6),0.186308 # DEPENDENCYPART_HEADBIGRAM
(6,7),(11,6),0.184718 # DEPENDENCYPART_HEADBIGRAM
(6,7),(12,6),0.191439 # DEPENDENCYPART_HEADBIGRAM
(6,7),(13,6),0.170906 # DEPENDENCYPART_HEADBIGRAM
(6,8),(1,7),-0.0586164 # DEPENDENCYPART_HEADBIGRAM
(6,8),(2,7),-0.0618703 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0618698 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.0617776 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0570392 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.175611 # DEPENDENCYPART_HEADBIGRAM
(6,8),(9,7),0.172864 # DEPENDENCYPART_HEADBIGRAM
(6,8),(11,7),0.178996 # DEPENDENCYPART_HEADBIGRAM
(6,8),(12,7),0.176241 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.0378545 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.0985934 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.250583 # DEPENDENCYPART_HEADBIGRAM
(6,9),(12,8),0.162499 # DEPENDENCYPART_HEADBIGRAM
(6,9),(13,8),0.166821 # DEPENDENCYPART_HEADBIGRAM
(6,10),(1,9),-0.0664217 # DEPENDENCYPART_HEADBIGRAM
(6,10),(4,9),-0.0713802 # DEPENDENCYPART_HEADBIGRAM
(6,10),(5,9),-0.0621141 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0754637 # DEPENDENCYPART_HEADBIGRAM
(6,10),(7,9),0.197222 # DEPENDENCYPART_HEADBIGRAM
(6,10),(11,9),0.204564 # DEPENDENCYPART_HEADBIGRAM
(6,10),(12,9),0.169261 # DEPENDENCYPART_HEADBIGRAM
(6,10),(13,9),0.181969 # DEPENDENCYPART_HEADBIGRAM
(6,11),(1,10),-0.117101 # DEPENDENCYPART_HEADBIGRAM
(6,11),(2,10),-0.122445 # DEPENDENCYPART_HEADBIGRAM
(6,11),(4,10),-0.122845 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.118173 # DEPENDENCYPART_HEADBIGRAM
(6,11),(7,10),0.065231 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.0210962 # DEPENDENCYPART_HEADBIGRAM
(6,11),(9,10),-0.00974954 # DEPENDENCYPART_HEADBIGRAM
(6,11),(11,10),0.180434 # DEPENDENCYPART_HEADBIGRAM
(6,11),(12,10),0.180173 # DEPENDENCYPART_HEADBIGRAM
(6,11),(13,10),0.134183 # DEPENDENCYPART_HEADBIGRAM
(6,12),(1,11),-0.0611096 # DEPENDENCYPART_HEADBIGRAM
(6,12),(2,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,12),(4,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,12),(5,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,12),(6,11),0.0700465 # DEPENDENCYPART_HEADBIGRAM
(6,12),(7,11),0.0708589 # DEPENDENCYPART_HEADBIGRAM
(6,12),(8,11),0.0709157 # DEPENDENCYPART_HEADBIGRAM
(6,12),(9,11),0.0677339 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.170396 # DEPENDENCYPART_HEADBIGRAM
(6,12),(13,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,13),(0,12),-0.061081 # DEPENDENCYPART_HEADBIGRAM
(6,13),(1,12),-0.0610901 # DEPENDENCYPART_HEADBIGRAM
(6,13),(4,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,13),(5,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,13),(6,12),0.0722339 # DEPENDENCYPART_HEADBIGRAM
(6,13),(7,12),0.0723828 # DEPENDENCYPART_HEADBIGRAM
(6,13),(8,12),0.0723959 # DEPENDENCYPART_HEADBIGRAM
(6,13),(9,12),0.0720884 # DEPENDENCYPART_HEADBIGRAM
(6,13),(11,12),0.0724546 # DEPENDENCYPART_HEADBIGRAM
(6,13),(13,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,14),(2,13),-0.0612396 # DEPENDENCYPART_HEADBIGRAM
(6,14),(4,13),-0.0627485 # DEPENDENCYPART_HEADBIGRAM
(6,14),(6,13),0.0475288 # DEPENDENCYPART_HEADBIGRAM
(6,14),(7,13),0.0908926 # DEPENDENCYPART_HEADBIGRAM
(6,14),(8,13),0.0685359 # DEPENDENCYPART_HEADBIGRAM
(6,14),(9,13),0.0650961 # DEPENDENCYPART_HEADBIGRAM
(6,14),(11,13),0.0913445 # DEPENDENCYPART_HEADBIGRAM
(6,14),(12,13),0.0859089 # DEPENDENCYPART_HEADBIGRAM
(6,14),(14,13),0.157927 # DEPENDENCYPART_HEADBIGRAM
(6,14),(15,13),0.163076 # DEPENDENCYPART_HEADBIGRAM
(6,15),(1,14),-0.0654388 # DEPENDENCYPART_HEADBIGRAM
(6,15),(2,14),-0.0610897 # DEPENDENCYPART_HEADBIGRAM
(6,15),(4,14),-0.0610826 # DEPENDENCYPART_HEADBIGRAM
(6,15),(6,14),0.0705293 # DEPENDENCYPART_HEADBIGRAM
(6,15),(7,14),0.0680886 # DEPENDENCYPART_HEADBIGRAM
(6,15),(8,14),0.0724186 # DEPENDENCYPART_HEADBIGRAM
(6,15),(9,14),0.0680647 # DEPENDENCYPART_HEADBIGRAM
(6,15),(11,14),0.0665568 # DEPENDENCYPART_HEADBIGRAM
(6,15),(12,14),0.0658429 # DEPENDENCYPART_HEADBIGRAM
(6,15),(13,14),0.0586745 # DEPENDENCYPART_HEADBIGRAM
(6,16),(6,15),0.0717425 # DEPENDENCYPART_HEADBIGRAM
(6,16),(9,15),0.0852643 # DEPENDENCYPART_HEADBIGRAM
(6,16),(11,15),0.0163823 # DEPENDENCYPART_HEADBIGRAM
(6,16),(12,15),0.0602051 # DEPENDENCYPART_HEADBIGRAM
(6,16),(13,15),0.0349684 # DEPENDENCYPART_HEADBIGRAM
(6,16),(14,15),0.0647203 # DEPENDENCYPART_HEADBIGRAM
(7,2),(0,1),-0.206793 # DEPENDENCYPART_HEADBIGRAM
(7,2),(2,1),-0.0860778 # DEPENDENCYPART_HEADBIGRAM
(7,2),(3,1),-0.0860379 # DEPENDENCYPART_HEADBIGRAM
(7,2),(4,1),-0.0860189 # DEPENDENCYPART_HEADBIGRAM
(7,2),(5,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(7,2),(6,1),-0.0862929 # DEPENDENCYPART_HEADBIGRAM
(7,2),(7,1),0.0958481 # DEPENDENCYPART_HEADBIGRAM
(7,2),(9,1),0.105336 # DEPENDENCYPART_HEADBIGRAM
(7,2),(11,1),0.105316 # DEPENDENCYPART_HEADBIGRAM
(7,2),(12,1),0.0993123 # DEPENDENCYPART_HEADBIGRAM
(7,3),(0,2),-0.196844 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.159441 # DEPENDENCYPART_HEADBIGRAM
(7,3),(3,2),-0.086188 # DEPENDENCYPART_HEADBIGRAM
(7,3),(4,2),-0.0860833 # DEPENDENCYPART_HEADBIGRAM
(7,3),(5,2),-0.0860581 # DEPENDENCYPART_HEADBIGRAM
(7,3),(6,2),-0.08606 # DEPENDENCYPART_HEADBIGRAM
(7,3),(7,2),0.100389 # DEPENDENCYPART_HEADBIGRAM
(7,3),(9,2),0.0978894 # DEPENDENCYPART_HEADBIGRAM
(7,3),(12,2),0.0981932 # DEPENDENCYPART_HEADBIGRAM
