# _root_ Per capita personal income ranged from $ 11,116 in Mississippi to $ 23,059 in Connecticut ... .
#goldHeads=2,4,4,5,0,5,6,7,6,9,6,11,12,11,14,5,5,
#predictedHeads=5,4,4,5,0,5,6,7,6,9,6,11,12,5,14,5,5,
(5,15),(15,13),-0.212999 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.0788754 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.802758 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),0.000642918 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),0.123628 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.459995 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.195174 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.489867 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.520509 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.0877107 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.22246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.13849 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.438031 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-1.00722 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.632155 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-1.29397 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.886201 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.18932 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.09436 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.1629 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.53099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.534086 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.167632 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.169972 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.629855 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.247608 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.376993 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.0264929 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.235199 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.277773 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.826588 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.8857 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.19192 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.501379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,9),0.589884 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.247124 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.314251 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.723834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.557677 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.511704 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.413206 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.151528 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.0192019 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),0.178039 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),0.102244 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.179161 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),0.685489 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.543611 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.114052 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.348972 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.195427 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.132194 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.216579 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.742539 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.890529 # DEPENDENCYPART_GRANDPAR
(6,11),(11,7),0.620701 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.137765 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.0902031 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.0582583 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.185734 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.299637 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.0472475 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.180323 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.769312 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.886201 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.53099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.770795 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.302689 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.0349724 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.176541 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.376993 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.0264929 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.235199 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.277773 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.826588 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.8857 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.501379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,9),0.253836 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.251756 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.271313 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.044814 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.395759 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.158047 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.145215 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.232284 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.691693 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),0.102244 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.179161 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),0.297522 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.127386 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.527695 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.226077 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.750862 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),-0.258832 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.114898 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.426589 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.503578 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.410932 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.489481 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.379785 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.396106 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.23296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,9),-0.64003 # DEPENDENCYPART_GRANDPAR
(7,1),(1,17),-0.829393 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.607814 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.334975 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.507804 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.37465 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.317029 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.24346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,9),-0.650324 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.504662 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-0.833184 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.477006 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.464848 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.449464 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.474083 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.377338 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.21928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,1),-0.619691 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.503856 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.447013 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.393484 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.324785 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.24365 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,9),-0.659775 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.505012 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.559819 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.833234 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.394984 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.23452 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.317551 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.641866 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.743146 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.589921 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.461571 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.931317 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.541911 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.937699 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.545122 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.830859 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.978107 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.00967 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.86719 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),-0.578776 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.546845 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.263257 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.837298 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.681382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,10),-0.28456 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.178984 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.12036 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.388049 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.251926 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.484031 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.122855 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.658199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,11),-0.133131 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.0564632 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.268243 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.155979 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.421161 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.0135819 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.271976 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.994765 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.754447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,9),-0.149078 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.333808 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.162707 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.502698 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.391523 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.673097 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.321543 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.663326 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.955956 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.857664 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.675996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,9),-0.213765 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.350893 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.0508664 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.253354 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.0284359 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.403967 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.104896 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.164633 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.978107 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.86719 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.303075 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.278871 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.21327 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.0119896 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.47882 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.741396 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.299652 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.0915624 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.510986 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.484031 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.122855 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.0256104 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),0.114745 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.46905 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.012384 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.269604 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),0.063157 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.0713216 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.406346 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.434058 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.443473 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.440256 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.176224 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.210247 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.198071 # DEPENDENCYPART_GRANDPAR
(8,1),(1,9),-0.513316 # DEPENDENCYPART_GRANDPAR
(8,1),(1,17),-0.950467 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.336303 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.342118 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.457085 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.218287 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.218366 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.245656 # DEPENDENCYPART_GRANDPAR
(8,4),(4,9),-0.518806 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.7076 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.736673 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.939496 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.314982 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.226502 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.32081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.514855 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.653632 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.807151 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.614615 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.743981 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.732722 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.869679 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.666346 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.951593 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.655786 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.718402 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.00503258 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.322199 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.101939 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.0958538 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.359421 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.21593 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.155189 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.68127 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.372125 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0760665 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.00593272 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.314853 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.2746 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.125179 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.39286 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.808755 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.69606 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),-0.0336136 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.23715 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.0264423 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.0532119 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.401268 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.341555 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.266247 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.617225 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.266138 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.467076 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.512479 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.61893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.147092 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.712168 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.625648 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-1.01883 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.855797 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-1.19185 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.930547 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-1.2295 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.325272 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.453845 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.238906 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.495457 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.290825 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.0543701 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.60188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.0854693 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.656154 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.60139 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.977321 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.838749 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-1.13022 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.897479 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-1.19116 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.07779 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),-0.230872 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.044651 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.270509 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.21614 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.401207 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.390591 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.741905 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.822749 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-1.06291 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.03631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.537556 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.0953647 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.414373 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.331967 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.519789 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.581455 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-1.00518 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.817694 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.632034 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-1.10435 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.867595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.496407 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.294144 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.416049 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.470787 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.568944 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.505934 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.889494 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.819866 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.621578 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.872231 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.748159 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.357698 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.423419 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.200878 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.475787 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.345674 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.142976 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.420735 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.269395 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.354554 # DEPENDENCYPART_GRANDPAR
(9,15),(15,10),0.760382 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.227743 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.286832 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.409644 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.759784 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.0417083 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.351544 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.630483 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.467534 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.671455 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.541518 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.646015 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.332315 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.143344 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.344082 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.58099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.753711 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.920663 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.821876 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.639839 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.814854 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.844414 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.940374 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.04004 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.864511 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.904343 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.18833 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.317791 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.341807 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.260616 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.170069 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.424848 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.520746 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-1.0091 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.803838 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.878534 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.85983 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.18563 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.0324222 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.285534 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.132717 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.189433 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.329108 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.362107 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-1.03028 # DEPENDENCYPART_GRANDPAR
