# _root_ The broadcast group had been based in New York until a year ago , when RJR 's previous management moved it to Atlanta , the company 's headquarters before this summer .
#goldHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,10,20,19,16,19,20,10,20,20,22,23,26,28,26,23,20,31,29,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,13,20,19,16,19,20,13,20,20,22,23,26,28,26,23,28,31,29,4,
(13,3),(3,6),-0.0283963 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),0.21769 # DEPENDENCYPART_GRANDPAR
(13,3),(3,14),-0.87568 # DEPENDENCYPART_GRANDPAR
(13,3),(3,32),-1.34393 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.664865 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.253122 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.211804 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.0147838 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.0525542 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),0.29034 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),-0.203075 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),-0.241897 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),0.40491 # DEPENDENCYPART_GRANDPAR
(13,4),(4,12),0.114618 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-1.29295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,14),-0.742613 # DEPENDENCYPART_GRANDPAR
(13,4),(4,19),-0.693401 # DEPENDENCYPART_GRANDPAR
(13,4),(4,20),-0.728375 # DEPENDENCYPART_GRANDPAR
(13,4),(4,24),-1.05279 # DEPENDENCYPART_GRANDPAR
(13,4),(4,29),-0.793682 # DEPENDENCYPART_GRANDPAR
(13,4),(4,32),-1.23263 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.508473 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.474103 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.345301 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.15099 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),0.190612 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),-0.325759 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),-0.337291 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),0.305814 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),0.0775615 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-1.35693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,14),-0.783881 # DEPENDENCYPART_GRANDPAR
(13,5),(5,15),-0.356311 # DEPENDENCYPART_GRANDPAR
(13,5),(5,19),-0.739821 # DEPENDENCYPART_GRANDPAR
(13,5),(5,20),-0.722427 # DEPENDENCYPART_GRANDPAR
(13,5),(5,21),-0.89792 # DEPENDENCYPART_GRANDPAR
(13,5),(5,22),-0.54261 # DEPENDENCYPART_GRANDPAR
(13,5),(5,24),-1.09406 # DEPENDENCYPART_GRANDPAR
(13,5),(5,28),-1.01313 # DEPENDENCYPART_GRANDPAR
(13,5),(5,29),-0.827984 # DEPENDENCYPART_GRANDPAR
(13,5),(5,32),-1.32382 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.130766 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.418476 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.415703 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),0.140399 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),-0.0573841 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.35151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,19),-0.850992 # DEPENDENCYPART_GRANDPAR
(13,7),(7,20),-0.793481 # DEPENDENCYPART_GRANDPAR
(13,7),(7,32),-1.33372 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.345924 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.207922 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.470328 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),0.319987 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.0328609 # DEPENDENCYPART_GRANDPAR
(13,9),(9,14),-0.903211 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.671019 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.788111 # DEPENDENCYPART_GRANDPAR
(13,9),(9,20),-0.73979 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),0.157925 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.353206 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.546761 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.11089 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.34724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.785227 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.420414 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.604677 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.834041 # DEPENDENCYPART_GRANDPAR
(13,10),(10,20),-0.789476 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.273664 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.286448 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.325764 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.392163 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),1.82308 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.36361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,15),-0.448454 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.66074 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.678024 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.822557 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.75638 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-0.52782 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.90107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,16),-0.225629 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.215116 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.320607 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.404772 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.22518 # DEPENDENCYPART_GRANDPAR
(13,16),(16,8),-0.915736 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),0.178363 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.535858 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.91658 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,15),-0.0541971 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.277219 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.22472 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.404754 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.534727 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.492676 # DEPENDENCYPART_GRANDPAR
(13,16),(16,27),-0.244341 # DEPENDENCYPART_GRANDPAR
(13,16),(16,28),-0.562553 # DEPENDENCYPART_GRANDPAR
(13,20),(20,2),-0.758491 # DEPENDENCYPART_GRANDPAR
(13,20),(20,3),-0.723785 # DEPENDENCYPART_GRANDPAR
(13,20),(20,4),-0.668627 # DEPENDENCYPART_GRANDPAR
(13,20),(20,5),-0.590628 # DEPENDENCYPART_GRANDPAR
(13,20),(20,6),-0.588857 # DEPENDENCYPART_GRANDPAR
(13,20),(20,7),-0.319281 # DEPENDENCYPART_GRANDPAR
(13,20),(20,8),-0.85876 # DEPENDENCYPART_GRANDPAR
(13,20),(20,9),-0.844304 # DEPENDENCYPART_GRANDPAR
(13,20),(20,10),-0.207178 # DEPENDENCYPART_GRANDPAR
(13,20),(20,11),0.179981 # DEPENDENCYPART_GRANDPAR
(13,20),(20,12),-0.446067 # DEPENDENCYPART_GRANDPAR
(13,20),(20,13),-0.818113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,20),(20,14),-0.402343 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),0.393343 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.0423976 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.119577 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.298063 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.127056 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.2634 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.0430527 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.576907 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),-0.594413 # DEPENDENCYPART_GRANDPAR
(13,20),(20,26),-0.549616 # DEPENDENCYPART_GRANDPAR
(13,20),(20,27),-0.14545 # DEPENDENCYPART_GRANDPAR
(13,20),(20,28),-0.505249 # DEPENDENCYPART_GRANDPAR
(13,20),(20,29),-0.200384 # DEPENDENCYPART_GRANDPAR
(13,20),(20,31),-0.6061 # DEPENDENCYPART_GRANDPAR
(13,20),(20,32),-0.975694 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.530256 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.523696 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.566577 # DEPENDENCYPART_GRANDPAR
(13,22),(22,26),-0.448953 # DEPENDENCYPART_GRANDPAR
(13,22),(22,28),-0.435015 # DEPENDENCYPART_GRANDPAR
(13,22),(22,29),-0.336061 # DEPENDENCYPART_GRANDPAR
(13,22),(22,31),-0.573895 # DEPENDENCYPART_GRANDPAR
(13,22),(22,32),-0.917209 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.362409 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.302045 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),-0.266457 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.369741 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.316719 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.307596 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.406701 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.213822 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.230325 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.39474 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.412114 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.669585 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.888364 # DEPENDENCYPART_GRANDPAR
(15,16),(16,8),-0.816872 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-0.811148 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.737922 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.432757 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.97871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.667321 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.419964 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.579601 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.324113 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.305863 # DEPENDENCYPART_GRANDPAR
(15,16),(16,27),-0.904021 # DEPENDENCYPART_GRANDPAR
(15,16),(16,28),-0.506264 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.942429 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,18),-0.340888 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.973725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.0134751 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.548158 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.585373 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.377675 # DEPENDENCYPART_GRANDPAR
(15,19),(19,4),-0.756334 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),-0.823128 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-0.971866 # DEPENDENCYPART_GRANDPAR
(15,19),(19,12),-0.783884 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-0.461343 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.738002 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-1.10456 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.126027 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.283648 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.338121 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.228525 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.58367 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.525018 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.425198 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.374149 # DEPENDENCYPART_GRANDPAR
(15,19),(19,28),-0.51284 # DEPENDENCYPART_GRANDPAR
(15,19),(19,29),-0.484116 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.630663 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.345327 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.423897 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.495398 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-0.496431 # DEPENDENCYPART_GRANDPAR
(15,22),(22,29),-0.528837 # DEPENDENCYPART_GRANDPAR
(15,22),(22,31),-0.580792 # DEPENDENCYPART_GRANDPAR
(15,22),(22,32),-0.699895 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),-0.372121 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),-0.263846 # DEPENDENCYPART_GRANDPAR
(16,8),(8,14),-0.429951 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.328604 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.472503 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.562373 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.399974 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.556518 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.137308 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.395499 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.46835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-1.0797 # DEPENDENCYPART_GRANDPAR
(16,12),(12,19),-0.642588 # DEPENDENCYPART_GRANDPAR
(16,12),(12,20),-0.862702 # DEPENDENCYPART_GRANDPAR
(16,12),(12,22),-0.920234 # DEPENDENCYPART_GRANDPAR
(16,13),(13,3),-0.749281 # DEPENDENCYPART_GRANDPAR
(16,13),(13,4),-0.502747 # DEPENDENCYPART_GRANDPAR
(16,13),(13,5),-0.509482 # DEPENDENCYPART_GRANDPAR
(16,13),(13,7),-0.685043 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.394494 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.524663 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.723993 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.497225 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.48195 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.36604 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.36425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,20),-0.811433 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-0.934385 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.314375 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.35871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-1.05059 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.780039 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.526702 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.947934 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.850144 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),-0.329318 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.839461 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.943955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.463303 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.466493 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.34803 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.618283 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.469933 # DEPENDENCYPART_GRANDPAR
(16,21),(21,28),-0.826368 # DEPENDENCYPART_GRANDPAR
(16,23),(23,16),-0.688596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,23),(23,18),-0.236043 # DEPENDENCYPART_GRANDPAR
(16,23),(23,19),-0.0226545 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.476496 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.406713 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.495805 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),-0.575163 # DEPENDENCYPART_GRANDPAR
(16,23),(23,27),-1.1774 # DEPENDENCYPART_GRANDPAR
(16,23),(23,28),-0.876456 # DEPENDENCYPART_GRANDPAR
(16,23),(23,29),-0.844473 # DEPENDENCYPART_GRANDPAR
(16,23),(23,31),-0.880543 # DEPENDENCYPART_GRANDPAR
(16,23),(23,32),-0.870367 # DEPENDENCYPART_GRANDPAR
(16,28),(28,16),-0.767309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,28),(28,18),-0.0919655 # DEPENDENCYPART_GRANDPAR
(16,28),(28,21),-0.495214 # DEPENDENCYPART_GRANDPAR
(16,28),(28,23),-0.418706 # DEPENDENCYPART_GRANDPAR
(16,28),(28,24),-0.536963 # DEPENDENCYPART_GRANDPAR
(16,28),(28,25),-0.287924 # DEPENDENCYPART_GRANDPAR
(16,28),(28,26),-0.102832 # DEPENDENCYPART_GRANDPAR
(16,28),(28,27),-0.528674 # DEPENDENCYPART_GRANDPAR
(16,28),(28,29),-0.656526 # DEPENDENCYPART_GRANDPAR
(16,28),(28,31),-0.718456 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),0.0504927 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.0151001 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.91458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.638334 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.574335 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.885146 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.360829 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.456769 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.41125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,21),-0.5243 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.581327 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.244366 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.467427 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.537431 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.47314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.227291 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.742639 # DEPENDENCYPART_GRANDPAR
(18,16),(16,8),-0.493517 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),-0.506904 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.321441 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.38644 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.0926311 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.306599 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.49082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,21),-0.799677 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),-0.735189 # DEPENDENCYPART_GRANDPAR
(18,16),(16,24),-1.04276 # DEPENDENCYPART_GRANDPAR
(18,16),(16,27),-1.29747 # DEPENDENCYPART_GRANDPAR
(18,16),(16,28),-0.839626 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.068941 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.47438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,22),-0.420559 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.240107 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),-0.335903 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.423755 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.0949942 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.26077 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.170676 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.157035 # DEPENDENCYPART_GRANDPAR
(18,22),(22,29),-0.397707 # DEPENDENCYPART_GRANDPAR
(18,22),(22,31),-0.37146 # DEPENDENCYPART_GRANDPAR
(18,22),(22,32),-0.509718 # DEPENDENCYPART_GRANDPAR
(19,4),(4,1),-0.318138 # DEPENDENCYPART_GRANDPAR
(19,4),(4,2),-0.390241 # DEPENDENCYPART_GRANDPAR
(19,4),(4,3),-0.373554 # DEPENDENCYPART_GRANDPAR
(19,4),(4,5),-0.0556965 # DEPENDENCYPART_GRANDPAR
(19,4),(4,6),-0.171722 # DEPENDENCYPART_GRANDPAR
(19,4),(4,7),-0.349245 # DEPENDENCYPART_GRANDPAR
(19,4),(4,8),-0.163866 # DEPENDENCYPART_GRANDPAR
(19,4),(4,9),-0.135747 # DEPENDENCYPART_GRANDPAR
(19,4),(4,10),-0.393468 # DEPENDENCYPART_GRANDPAR
(19,4),(4,12),-0.287662 # DEPENDENCYPART_GRANDPAR
(19,4),(4,13),-0.290451 # DEPENDENCYPART_GRANDPAR
(19,4),(4,14),-0.342554 # DEPENDENCYPART_GRANDPAR
(19,4),(4,19),-1.27066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,4),(4,20),-0.493018 # DEPENDENCYPART_GRANDPAR
(19,4),(4,24),-0.909458 # DEPENDENCYPART_GRANDPAR
(19,4),(4,29),-1.05591 # DEPENDENCYPART_GRANDPAR
(19,4),(4,32),-1.29774 # DEPENDENCYPART_GRANDPAR
(19,9),(9,3),-0.611334 # DEPENDENCYPART_GRANDPAR
(19,9),(9,4),-0.550547 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.188036 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.488852 # DEPENDENCYPART_GRANDPAR
(19,9),(9,12),-0.453469 # DEPENDENCYPART_GRANDPAR
(19,9),(9,14),-0.39453 # DEPENDENCYPART_GRANDPAR
(19,9),(9,17),1.21157 # DEPENDENCYPART_GRANDPAR
(19,9),(9,19),-1.3848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,9),(9,20),-0.519993 # DEPENDENCYPART_GRANDPAR
(19,11),(11,10),-0.378813 # DEPENDENCYPART_GRANDPAR
(19,12),(12,8),-0.275738 # DEPENDENCYPART_GRANDPAR
(19,12),(12,9),-0.270938 # DEPENDENCYPART_GRANDPAR
(19,12),(12,10),-0.646719 # DEPENDENCYPART_GRANDPAR
(19,12),(12,11),-0.223892 # DEPENDENCYPART_GRANDPAR
(19,12),(12,13),-0.140912 # DEPENDENCYPART_GRANDPAR
(19,12),(12,15),-0.585112 # DEPENDENCYPART_GRANDPAR
(19,12),(12,16),-0.139603 # DEPENDENCYPART_GRANDPAR
(19,12),(12,17),1.43024 # DEPENDENCYPART_GRANDPAR
(19,12),(12,19),-1.47595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,12),(12,20),-0.589321 # DEPENDENCYPART_GRANDPAR
(19,12),(12,22),-0.724561 # DEPENDENCYPART_GRANDPAR
(19,13),(13,3),-0.355127 # DEPENDENCYPART_GRANDPAR
(19,13),(13,4),-0.465192 # DEPENDENCYPART_GRANDPAR
(19,13),(13,5),-0.18857 # DEPENDENCYPART_GRANDPAR
(19,13),(13,7),-0.541113 # DEPENDENCYPART_GRANDPAR
(19,13),(13,9),-0.00570609 # DEPENDENCYPART_GRANDPAR
(19,13),(13,10),-0.609471 # DEPENDENCYPART_GRANDPAR
(19,13),(13,11),-0.215509 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),-0.220747 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),-0.270101 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),-0.377317 # DEPENDENCYPART_GRANDPAR
(19,13),(13,16),0.00498902 # DEPENDENCYPART_GRANDPAR
(19,13),(13,20),-0.489529 # DEPENDENCYPART_GRANDPAR
(19,13),(13,22),-0.683282 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.330007 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.123534 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),0.815918 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.0925395 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.28984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,22),-0.681742 # DEPENDENCYPART_GRANDPAR
(19,16),(16,8),-0.105469 # DEPENDENCYPART_GRANDPAR
(19,16),(16,11),-0.277957 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.428768 # DEPENDENCYPART_GRANDPAR
(19,16),(16,13),-0.492717 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.727979 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),1.2227 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.0544679 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-0.731785 # DEPENDENCYPART_GRANDPAR
(19,16),(16,23),-0.767966 # DEPENDENCYPART_GRANDPAR
(19,16),(16,24),-1.08426 # DEPENDENCYPART_GRANDPAR
(19,16),(16,27),-1.36152 # DEPENDENCYPART_GRANDPAR
(19,16),(16,28),-0.984099 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.449123 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.260734 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.51166 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),0.178849 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),0.256747 # DEPENDENCYPART_GRANDPAR
