# _root_ The principal-only securities will be repackaged by BT Securities into a Freddie Mac Remic , Series 103 , that will have six classes .
#goldHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
(21,22),(21,23),-0.400234 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0996181 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0532855 # DEPENDENCYPART_SIBL
(22,4),(22,17),0.0771138 # DEPENDENCYPART_SIBL
(22,4),(22,19),-0.00117735 # DEPENDENCYPART_SIBL
(22,4),(22,23),0.0506644 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.180655 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.0343904 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.03116 # DEPENDENCYPART_SIBL
(23,4),(23,11),-0.082738 # DEPENDENCYPART_SIBL
(23,4),(23,12),0.0760493 # DEPENDENCYPART_SIBL
(23,4),(23,13),0.099081 # DEPENDENCYPART_SIBL
(23,4),(23,16),0.143728 # DEPENDENCYPART_SIBL
(23,4),(23,17),-0.058244 # DEPENDENCYPART_SIBL
(23,4),(23,19),-0.0323049 # DEPENDENCYPART_SIBL
(23,4),(23,21),-0.0398456 # DEPENDENCYPART_SIBL
(23,4),(23,22),-0.0701294 # DEPENDENCYPART_SIBL
(23,4),(23,24),0.0542044 # DEPENDENCYPART_SIBL
(23,11),(23,12),0.0463902 # DEPENDENCYPART_SIBL
(23,11),(23,13),0.0699104 # DEPENDENCYPART_SIBL
(23,11),(23,16),0.111977 # DEPENDENCYPART_SIBL
(23,11),(23,17),-0.00114778 # DEPENDENCYPART_SIBL
(23,11),(23,19),-0.0762625 # DEPENDENCYPART_SIBL
(23,11),(23,21),-0.03171 # DEPENDENCYPART_SIBL
(23,11),(23,22),-0.0251256 # DEPENDENCYPART_SIBL
(23,11),(23,24),-0.0326427 # DEPENDENCYPART_SIBL
(23,12),(23,13),0.132668 # DEPENDENCYPART_SIBL
(23,12),(23,16),0.164374 # DEPENDENCYPART_SIBL
(23,12),(23,17),0.0128921 # DEPENDENCYPART_SIBL
(23,12),(23,19),-0.0280172 # DEPENDENCYPART_SIBL
(23,12),(23,21),0.00910332 # DEPENDENCYPART_SIBL
(23,12),(23,22),-0.00971094 # DEPENDENCYPART_SIBL
(23,12),(23,24),0.000838708 # DEPENDENCYPART_SIBL
(23,13),(23,16),0.13369 # DEPENDENCYPART_SIBL
(23,13),(23,17),-0.0210912 # DEPENDENCYPART_SIBL
(23,13),(23,19),-0.0396619 # DEPENDENCYPART_SIBL
(23,13),(23,21),-0.0025414 # DEPENDENCYPART_SIBL
(23,13),(23,22),-0.0436942 # DEPENDENCYPART_SIBL
(23,13),(23,24),0.00428207 # DEPENDENCYPART_SIBL
(23,16),(23,17),0.0783618 # DEPENDENCYPART_SIBL
(23,16),(23,19),0.018477 # DEPENDENCYPART_SIBL
(23,16),(23,21),0.0557643 # DEPENDENCYPART_SIBL
(23,16),(23,22),0.0557587 # DEPENDENCYPART_SIBL
(23,16),(23,24),0.0110014 # DEPENDENCYPART_SIBL
(23,17),(23,19),0.0157967 # DEPENDENCYPART_SIBL
(23,17),(23,21),0.0277639 # DEPENDENCYPART_SIBL
(23,17),(23,22),-0.14774 # DEPENDENCYPART_SIBL
(23,17),(23,24),-0.0424192 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.156887 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.288868 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.283906 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.0947767 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0157961 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0231872 # DEPENDENCYPART_SIBL
(0,3),(3,1),-0.351323 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),-0.0754907 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.30867 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.428012 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.673458 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.6016 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),-0.372352 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),-0.304519 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.0398726 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.0750567 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.897526 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.25435 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.489599 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),0.237769 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.354755 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.122834 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.173801 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),-0.733204 # DEPENDENCYPART_GRANDPAR
(0,4),(4,20),-0.224708 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),0.221879 # DEPENDENCYPART_GRANDPAR
(0,4),(4,24),2.07994 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),-0.174059 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.0446206 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),0.0297566 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),-0.10461 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-0.524584 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.896964 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),-0.00201978 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.375458 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),-0.353446 # DEPENDENCYPART_GRANDPAR
(0,5),(5,21),-0.189186 # DEPENDENCYPART_GRANDPAR
(0,5),(5,24),1.95094 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.12905 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.395656 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),-0.265258 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.656075 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),0.241316 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),-0.199774 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.508127 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),0.0220557 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),-0.112557 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),0.0795856 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),-0.398786 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),-0.479817 # DEPENDENCYPART_GRANDPAR
(0,6),(6,20),-0.2667 # DEPENDENCYPART_GRANDPAR
(0,6),(6,24),1.98148 # DEPENDENCYPART_GRANDPAR
(0,20),(20,3),-0.0750567 # DEPENDENCYPART_GRANDPAR
(0,20),(20,4),0.217825 # DEPENDENCYPART_GRANDPAR
(0,20),(20,6),-0.426949 # DEPENDENCYPART_GRANDPAR
(0,20),(20,7),-0.670473 # DEPENDENCYPART_GRANDPAR
(0,20),(20,8),-0.842583 # DEPENDENCYPART_GRANDPAR
(0,20),(20,9),0.0317055 # DEPENDENCYPART_GRANDPAR
(0,20),(20,10),-0.716635 # DEPENDENCYPART_GRANDPAR
(0,20),(20,11),-1.26994 # DEPENDENCYPART_GRANDPAR
(0,20),(20,12),-0.696914 # DEPENDENCYPART_GRANDPAR
(0,20),(20,13),-0.1827 # DEPENDENCYPART_GRANDPAR
(0,20),(20,14),-0.301824 # DEPENDENCYPART_GRANDPAR
(0,20),(20,15),0.14426 # DEPENDENCYPART_GRANDPAR
(0,20),(20,16),-0.619462 # DEPENDENCYPART_GRANDPAR
(0,20),(20,17),-0.494419 # DEPENDENCYPART_GRANDPAR
(0,20),(20,18),-0.415142 # DEPENDENCYPART_GRANDPAR
(0,20),(20,19),-0.75344 # DEPENDENCYPART_GRANDPAR
(0,20),(20,21),0.221879 # DEPENDENCYPART_GRANDPAR
(0,20),(20,22),-0.402733 # DEPENDENCYPART_GRANDPAR
(0,20),(20,23),0.180238 # DEPENDENCYPART_GRANDPAR
(0,20),(20,24),2.07994 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.39705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,4),-0.449655 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.53234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,1),-0.815805 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.18689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.307038 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.0396992 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.151269 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.0370477 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.242184 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.0272809 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.416548 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.593088 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.748516 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-0.285764 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),-0.483437 # DEPENDENCYPART_GRANDPAR
(2,4),(4,24),-0.338627 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.0528563 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.420705 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),-0.701102 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.842904 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.582181 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.727978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.0360817 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.295521 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.100639 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.264118 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.258509 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.353346 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.324456 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.444908 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.425382 # DEPENDENCYPART_GRANDPAR
(3,4),(4,21),-0.00213497 # DEPENDENCYPART_GRANDPAR
(3,4),(4,24),-1.16349 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.832344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.296935 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.114409 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.443392 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.304152 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.21157 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.517096 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.420797 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.386898 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.333712 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.522922 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.454164 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-0.445039 # DEPENDENCYPART_GRANDPAR
(3,6),(6,24),-1.23441 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.302138 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.157406 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.423172 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.63675 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.378314 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.288245 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.246371 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.373854 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-1.1577 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-0.673523 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.526062 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.294495 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.325485 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.630071 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.381626 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.282541 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.250235 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.425668 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.376881 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.64063 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.54612 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-1.1454 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-0.616708 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.489634 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-0.286575 # DEPENDENCYPART_GRANDPAR
(3,20),(20,3),-0.727978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,20),(20,4),-0.200374 # DEPENDENCYPART_GRANDPAR
(3,20),(20,6),-0.314824 # DEPENDENCYPART_GRANDPAR
(3,20),(20,7),-0.259755 # DEPENDENCYPART_GRANDPAR
(3,20),(20,8),-0.363796 # DEPENDENCYPART_GRANDPAR
(3,20),(20,9),-0.221492 # DEPENDENCYPART_GRANDPAR
(3,20),(20,10),-0.362932 # DEPENDENCYPART_GRANDPAR
(3,20),(20,11),-0.333347 # DEPENDENCYPART_GRANDPAR
(3,20),(20,12),-0.426499 # DEPENDENCYPART_GRANDPAR
(3,20),(20,13),-0.340269 # DEPENDENCYPART_GRANDPAR
(3,20),(20,14),-0.307428 # DEPENDENCYPART_GRANDPAR
(3,20),(20,15),-0.409947 # DEPENDENCYPART_GRANDPAR
(3,20),(20,16),-0.418764 # DEPENDENCYPART_GRANDPAR
(3,20),(20,17),-0.569406 # DEPENDENCYPART_GRANDPAR
(3,20),(20,18),-0.530399 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),0.0787416 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),-0.00213497 # DEPENDENCYPART_GRANDPAR
(3,20),(20,22),-0.65637 # DEPENDENCYPART_GRANDPAR
(3,20),(20,23),-0.126832 # DEPENDENCYPART_GRANDPAR
(3,20),(20,24),-1.16349 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.183395 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.438767 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.17076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,1),0.321449 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.155112 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.0935 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,6),-0.359864 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.120673 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),0.224202 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-0.412442 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.00807555 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),0.0254822 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.421965 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.228111 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.0799841 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.191801 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0815278 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.509685 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.215089 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),0.197882 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-0.775689 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.588009 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.571041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,7),0.0703774 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.299711 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.179371 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.279223 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.309919 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.378641 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.322999 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.591682 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.407978 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.547444 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.0113963 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),-0.915067 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.186218 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.0493496 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.203468 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.61391 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.198899 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.276187 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.210212 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.283056 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.779156 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.186781 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.0627294 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.206251 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.268574 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.588776 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.534986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,8),0.0835685 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.259142 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.651148 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.162783 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.22945 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.183673 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.462114 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.300834 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.417877 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-0.468892 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),-0.778074 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.0387206 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.21112 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.625045 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.186922 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.255194 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.198787 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.565199 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.270794 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.312308 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.520962 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.777817 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.145761 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.0417079 # DEPENDENCYPART_GRANDPAR
(4,10),(10,23),-0.355073 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.205912 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.532904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,8),0.0203996 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),0.146735 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),0.386684 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.45455 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),0.00587447 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.0621709 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.475857 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.28631 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.199049 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.43162 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.810556 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),0.0970789 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),0.0604742 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.267886 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.430609 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),-0.741512 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.41477 # DEPENDENCYPART_GRANDPAR
(4,20),(20,3),-0.556443 # DEPENDENCYPART_GRANDPAR
(4,20),(20,4),-0.576083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,20),(20,6),-0.00371199 # DEPENDENCYPART_GRANDPAR
(4,20),(20,7),0.0385696 # DEPENDENCYPART_GRANDPAR
(4,20),(20,8),-0.202856 # DEPENDENCYPART_GRANDPAR
(4,20),(20,9),-0.0885306 # DEPENDENCYPART_GRANDPAR
(4,20),(20,10),0.321937 # DEPENDENCYPART_GRANDPAR
(4,20),(20,11),-0.593621 # DEPENDENCYPART_GRANDPAR
(4,20),(20,12),-0.213063 # DEPENDENCYPART_GRANDPAR
(4,20),(20,13),-0.279197 # DEPENDENCYPART_GRANDPAR
(4,20),(20,14),-0.227528 # DEPENDENCYPART_GRANDPAR
(4,20),(20,15),-0.658998 # DEPENDENCYPART_GRANDPAR
(4,20),(20,16),-0.293833 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),-0.320746 # DEPENDENCYPART_GRANDPAR
(4,20),(20,18),-0.614761 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.54371 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),0.418746 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),-0.321641 # DEPENDENCYPART_GRANDPAR
(4,20),(20,23),-0.311492 # DEPENDENCYPART_GRANDPAR
(4,20),(20,24),-0.694308 # DEPENDENCYPART_GRANDPAR
(4,21),(21,3),-0.381014 # DEPENDENCYPART_GRANDPAR
(4,21),(21,4),-0.825396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,21),(21,10),0.0708231 # DEPENDENCYPART_GRANDPAR
(4,21),(21,17),-0.492549 # DEPENDENCYPART_GRANDPAR
(4,21),(21,19),-0.948426 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.288082 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),-0.30638 # DEPENDENCYPART_GRANDPAR
(4,21),(21,24),-0.71026 # DEPENDENCYPART_GRANDPAR
(4,24),(24,23),-0.458606 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.0396014 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.330641 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.401511 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.261738 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.0124584 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.365929 # DEPENDENCYPART_GRANDPAR
(5,3),(3,6),-0.245376 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.286546 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.118943 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-0.738358 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.672299 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.707025 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),0.371764 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.0995022 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.0329208 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.324156 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.398886 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.369141 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.464169 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.0825341 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.509187 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.0802758 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.144679 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-1.19247 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.163762 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0273286 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.0478075 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.502147 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.465618 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.444441 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.529135 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.556621 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.350736 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.253816 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.0873583 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.102084 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.0617151 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.4762 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.5746 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.234641 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.232383 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.821054 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.460577 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.741991 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.784454 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.158154 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.0130131 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.638488 # DEPENDENCYPART_GRANDPAR
