# _root_ In fact , some of the association 's members -- long-term , buy-and-hold investors -- welcomed the drop in prices .
#goldHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,4,14,0,18,16,18,19,16,
#predictedHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,16,14,0,18,16,18,19,16,
(11,4),(11,3),(11,-1),-0.149835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,4),(11,1),(11,-1),-0.0962379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,3),(11,1),(11,-1),-0.138183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,11),(12,-1),-0.696119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,15),(13,16),-0.0956592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,18),-0.115529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,19),-0.204084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,22),-0.245126 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,18),-0.140353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,19),-0.0815674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,22),-0.11609 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,18),(13,19),-0.0741945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,22),-0.125697 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,19),(13,22),-0.221515 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,15),(13,16),(13,18),-0.0998957 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,19),-0.128083 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,22),-0.118459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,18),(13,19),-0.14872 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,22),-0.0489578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,19),(13,22),-0.142734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,18),(13,19),-0.0652925 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,22),-0.0950816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,19),(13,22),-0.0637645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,19),(13,22),-0.0518174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,12),(13,11),-0.108119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,10),-0.094786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,9),-0.164826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,5),-0.225092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,4),-0.195932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,-1),-0.328211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,11),(13,10),-0.0716005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,9),-0.112497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,5),-0.173755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,4),-0.0643528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,-1),-0.14981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,10),(13,9),-0.142379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,5),-0.160025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,4),-0.158142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,-1),-0.3155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,9),(13,5),-0.113673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,4),-0.149937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,-1),-0.0720419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,5),(13,4),-0.156749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,5),(13,-1),-0.296117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,4),(13,-1),-0.195266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,11),(13,10),-0.00472937 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,9),-0.169867 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,5),-0.0569359 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,4),-0.0341644 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,-1),-0.065108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,10),(13,9),-0.166384 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,5),-0.0499541 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,4),-0.039596 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,-1),-0.165425 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,9),(13,5),-0.0608 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,4),-0.0288235 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,-1),-0.129695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,5),(13,4),-0.0436536 # DEPENDENCYPART_TRISIBL
(13,12),(13,5),(13,-1),-0.138813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,4),(13,-1),-0.164576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,10),(13,9),-0.0910369 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,5),-0.0772899 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,4),-0.0576306 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,-1),-0.135254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,9),(13,5),-0.0771268 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,4),-0.0594358 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,-1),-0.123883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,5),(13,4),-0.0615414 # DEPENDENCYPART_TRISIBL
(13,11),(13,5),(13,-1),-0.139172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,4),(13,-1),-0.0349928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,9),(13,5),-0.0857158 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,4),-0.0989652 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,-1),-0.155558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,5),(13,4),-0.0977733 # DEPENDENCYPART_TRISIBL
(13,10),(13,5),(13,-1),-0.134489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,4),(13,-1),-0.160191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,5),(13,4),-0.0458429 # DEPENDENCYPART_TRISIBL
(13,9),(13,5),(13,-1),-0.113403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,4),(13,-1),-0.115527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,4),(13,-1),-0.116907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.157606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.20047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.25344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.131487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,21),-0.19015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,22),-0.282364 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,18),-0.176278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,19),-0.112259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,20),-0.148627 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,21),-0.154724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,22),-0.123833 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.125859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),-0.133423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,21),-0.154856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,22),-0.226896 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),-0.264592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,21),-0.227611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,22),-0.205371 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,20),(14,21),-0.13944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,22),-0.261277 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,21),(14,22),-0.352258 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,18),-0.0975139 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,19),-0.135087 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,20),-0.036472 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,21),0.143568 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,22),-0.162027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),-0.162216 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,20),-0.0174074 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,21),0.0336095 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,22),-0.0454758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.0415419 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,21),-0.0401391 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,22),-0.0842445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,20),(14,21),0.0443505 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,22),-0.0504147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,21),(14,22),-0.189661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,19),-0.0514103 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,20),-0.0838505 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,21),-0.0684782 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,22),-0.150384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,19),(14,20),-0.0838959 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,21),-0.0576787 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,22),-0.136631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,20),(14,21),-0.0698582 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,22),-0.149747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,21),(14,22),-0.0949843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,19),(14,20),-0.161129 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,21),-0.0696621 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,22),-0.124971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,20),(14,21),-0.0346714 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,22),-0.114025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,21),(14,22),-0.0451557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,20),(14,21),-0.0810516 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,22),-0.179533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,21),(14,22),-0.157367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,21),(14,22),-0.0571588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.108164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,11),-0.0983854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,10),-0.175632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,9),-0.138956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,7),-0.0726748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,6),-0.05673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,5),-0.210185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,4),-0.0731373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,3),-0.108164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,1),-0.199934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.00218179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,11),-0.173668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,10),-0.164733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,9),-0.149213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,7),-0.157494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,6),-0.129723 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,5),-0.18745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,4),-0.155953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,3),-0.205581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,1),-0.16654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.244079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,10),-0.175752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,9),-0.139009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,7),-0.0687108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,6),-0.0589014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,5),-0.210951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,4),-0.0753087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,3),-0.107736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,1),-0.2007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,-1),-0.026324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,10),(14,9),-0.168466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,7),-0.0866235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,6),-0.0858348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,5),-0.161634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,4),-0.1135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,3),-0.158854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,1),-0.153714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,-1),-0.193755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,9),(14,7),0.00760638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,6),-0.0262752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,5),-0.11983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,4),-0.0523033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,3),-0.104499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,1),-0.0900431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,-1),-0.0607637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,7),(14,6),-0.032898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,5),-0.150738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,4),-0.0475759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,3),0.024337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,1),-0.125188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,-1),-0.0395039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,6),(14,5),-0.110354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,4),-0.141992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,3),-0.0951395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,1),-0.0986496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,-1),-0.100911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,5),(14,4),-0.137909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,3),-0.253043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,1),-0.170909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,5),(14,-1),-0.277351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,4),(14,3),-0.0884603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,4),(14,1),-0.0999151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,4),(14,-1),-0.0790788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,3),(14,1),-0.16654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,3),(14,-1),-0.244079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,1),(14,-1),-0.289255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,11),0.0992718 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,10),-0.0920899 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,9),-0.147596 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,7),-0.00944208 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,6),-0.0458851 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,5),-0.0716725 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,4),-0.0937071 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,3),-0.040565 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,1),-0.0723708 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.2491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,10),-0.0839651 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,9),-0.105097 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,7),-0.0662473 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,6),0.00403481 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,5),-0.0861694 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,4),-0.081881 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,3),-0.0469682 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,1),-0.0870508 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,-1),-0.0457111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,10),(14,9),-0.108618 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,7),-0.0596759 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,6),-0.0136538 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,5),-0.0738807 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,4),-0.0652204 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,3),-0.0394588 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,1),-0.0748198 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,-1),-0.0816493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,9),(14,7),-0.081357 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,6),-0.0304667 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,5),-0.072593 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,4),-0.0739954 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,3),-0.0454848 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,1),-0.0736093 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,-1),-0.0661286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,7),(14,6),-0.0326162 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,5),-0.0810721 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,4),-0.0647702 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,3),-0.0468857 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,1),-0.0820696 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,-1),-0.0452588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,6),(14,5),-0.0486498 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,4),-0.0546282 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,3),-0.0452091 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,1),-0.0415436 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,-1),0.00385532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,5),(14,4),-0.0545442 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,3),-0.0482905 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,1),-0.0736309 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,-1),-0.118582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,4),(14,3),-0.0373456 # DEPENDENCYPART_TRISIBL
(14,13),(14,4),(14,1),-0.0486837 # DEPENDENCYPART_TRISIBL
(14,13),(14,4),(14,-1),0.0343337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,3),(14,1),-0.0723708 # DEPENDENCYPART_TRISIBL
(14,13),(14,3),(14,-1),-0.2491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,1),(14,-1),-0.114818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,10),0.0292574 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,9),-0.179622 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,7),-0.105225 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,6),0.0179736 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,5),-0.061722 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,4),0.0360831 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,3),0.213112 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,1),-0.0426045 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,-1),-0.1127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,10),(14,9),-0.170404 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,7),-0.0874304 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,6),-0.00380623 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,5),-0.0517303 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,4),0.00663434 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,3),0.171618 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,1),-0.0325085 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,-1),-0.207219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,9),(14,7),-0.0174327 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,6),0.0651256 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,5),-0.064859 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,4),0.0682663 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,3),0.149505 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,1),-0.0478442 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,-1),-0.230779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,7),(14,6),0.100906 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,5),-0.043776 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,4),0.112236 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,3),0.0994122 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,1),-0.0195212 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,-1),-0.181932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,6),(14,5),-0.0614544 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,4),0.00563553 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,3),0.168156 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,1),-0.0423527 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,-1),-0.240985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,5),(14,4),0.00257535 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,3),0.449272 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,1),-0.0114084 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,-1),-0.197335 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,4),(14,3),0.168949 # DEPENDENCYPART_TRISIBL
(14,12),(14,4),(14,1),-0.0417349 # DEPENDENCYPART_TRISIBL
(14,12),(14,4),(14,-1),-0.236969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,3),(14,1),-0.0615138 # DEPENDENCYPART_TRISIBL
