# _root_ Mrs. Hills ' remarks did raise questions , at least among some U.S. officials , about what exactly her stance is on U.S. access to the Japanese semiconductor market .
#goldHeads=2,4,2,5,0,5,6,7,11,9,7,14,14,11,7,7,21,17,20,21,16,20,24,22,24,29,29,29,25,5,
#predictedHeads=2,4,2,5,0,7,5,7,11,9,7,14,14,11,7,7,21,21,20,21,16,21,24,22,24,29,29,29,25,5,
(14,20),(20,12),-0.788949 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),-0.176439 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.5215 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.0795371 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.206257 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.290696 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.231084 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),-0.233236 # DEPENDENCYPART_GRANDPAR
(14,21),(21,2),-1.02534 # DEPENDENCYPART_GRANDPAR
(14,21),(21,4),-0.890637 # DEPENDENCYPART_GRANDPAR
(14,21),(21,5),-0.96615 # DEPENDENCYPART_GRANDPAR
(14,21),(21,6),-0.802394 # DEPENDENCYPART_GRANDPAR
(14,21),(21,7),-0.89585 # DEPENDENCYPART_GRANDPAR
(14,21),(21,8),-0.991205 # DEPENDENCYPART_GRANDPAR
(14,21),(21,9),-0.650834 # DEPENDENCYPART_GRANDPAR
(14,21),(21,10),-0.118147 # DEPENDENCYPART_GRANDPAR
(14,21),(21,11),-0.824317 # DEPENDENCYPART_GRANDPAR
(14,21),(21,12),-0.520698 # DEPENDENCYPART_GRANDPAR
(14,21),(21,13),-0.683513 # DEPENDENCYPART_GRANDPAR
(14,21),(21,14),-0.754841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,21),(21,15),-0.204721 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),-0.176579 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.20454 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),0.0494373 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.358038 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.135817 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.265872 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.409339 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.232273 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.200324 # DEPENDENCYPART_GRANDPAR
(14,21),(21,27),-0.174666 # DEPENDENCYPART_GRANDPAR
(14,21),(21,29),-0.542311 # DEPENDENCYPART_GRANDPAR
(14,21),(21,30),-0.452556 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.314868 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.179451 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-0.171977 # DEPENDENCYPART_GRANDPAR
(14,22),(22,29),-0.417293 # DEPENDENCYPART_GRANDPAR
(14,24),(24,17),-0.52701 # DEPENDENCYPART_GRANDPAR
(14,24),(24,18),0.0738452 # DEPENDENCYPART_GRANDPAR
(14,24),(24,19),-0.215683 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),-0.168338 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),-0.361487 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.322664 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.0522508 # DEPENDENCYPART_GRANDPAR
(14,24),(24,27),-0.358454 # DEPENDENCYPART_GRANDPAR
(14,24),(24,28),-0.46486 # DEPENDENCYPART_GRANDPAR
(14,24),(24,29),-0.542087 # DEPENDENCYPART_GRANDPAR
(14,24),(24,30),-0.351915 # DEPENDENCYPART_GRANDPAR
(14,25),(25,23),-0.574925 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),-0.357538 # DEPENDENCYPART_GRANDPAR
(14,25),(25,26),-0.357269 # DEPENDENCYPART_GRANDPAR
(14,25),(25,27),-0.238306 # DEPENDENCYPART_GRANDPAR
(14,25),(25,28),-0.513533 # DEPENDENCYPART_GRANDPAR
(14,25),(25,29),-0.62782 # DEPENDENCYPART_GRANDPAR
(14,25),(25,30),-0.537717 # DEPENDENCYPART_GRANDPAR
(14,29),(29,17),-0.51766 # DEPENDENCYPART_GRANDPAR
(14,29),(29,19),-0.211322 # DEPENDENCYPART_GRANDPAR
(14,29),(29,20),-0.132896 # DEPENDENCYPART_GRANDPAR
(14,29),(29,23),-0.301023 # DEPENDENCYPART_GRANDPAR
(14,29),(29,24),-0.14969 # DEPENDENCYPART_GRANDPAR
(14,29),(29,25),-0.388354 # DEPENDENCYPART_GRANDPAR
(14,29),(29,26),-0.240617 # DEPENDENCYPART_GRANDPAR
(14,29),(29,27),-0.167267 # DEPENDENCYPART_GRANDPAR
(14,29),(29,28),-0.38616 # DEPENDENCYPART_GRANDPAR
(14,30),(30,29),-0.678786 # DEPENDENCYPART_GRANDPAR
(16,11),(11,4),-0.22519 # DEPENDENCYPART_GRANDPAR
(16,11),(11,5),-0.270134 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),-0.15801 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.664536 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),0.10872 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.110868 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.494143 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.348863 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-0.216041 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-0.471051 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.27114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),0.0112118 # DEPENDENCYPART_GRANDPAR
(16,11),(11,18),-0.144281 # DEPENDENCYPART_GRANDPAR
(16,11),(11,20),-0.393222 # DEPENDENCYPART_GRANDPAR
(16,11),(11,21),-0.150703 # DEPENDENCYPART_GRANDPAR
(16,11),(11,22),-0.252564 # DEPENDENCYPART_GRANDPAR
(16,11),(11,30),-1.29755 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),-0.296759 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),-0.179709 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),-0.217056 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),0.068447 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),0.0133671 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.00982018 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.0256603 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.144656 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.336197 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.35774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.243114 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.234053 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.431329 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.169073 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.292641 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-0.866195 # DEPENDENCYPART_GRANDPAR
(16,14),(14,25),-0.183684 # DEPENDENCYPART_GRANDPAR
(16,14),(14,29),-0.780163 # DEPENDENCYPART_GRANDPAR
(16,14),(14,30),-1.37322 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.955958 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.66222 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.415072 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.341074 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),0.360361 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.0945989 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.639773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.536338 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.502025 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.295119 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.345849 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.396818 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.293764 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.140724 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),0.288468 # DEPENDENCYPART_GRANDPAR
(16,18),(18,29),-0.0704964 # DEPENDENCYPART_GRANDPAR
(16,18),(18,30),-1.1154 # DEPENDENCYPART_GRANDPAR
(16,19),(19,5),-0.67058 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.397499 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.401908 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.361987 # DEPENDENCYPART_GRANDPAR
(16,20),(20,12),-1.1326 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.624021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.204482 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.487587 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.0112747 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.643463 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),0.165298 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),0.705665 # DEPENDENCYPART_GRANDPAR
(16,21),(21,2),-1.09794 # DEPENDENCYPART_GRANDPAR
(16,21),(21,4),-1.0922 # DEPENDENCYPART_GRANDPAR
(16,21),(21,5),-0.738547 # DEPENDENCYPART_GRANDPAR
(16,21),(21,6),-0.932199 # DEPENDENCYPART_GRANDPAR
(16,21),(21,7),-1.01878 # DEPENDENCYPART_GRANDPAR
(16,21),(21,8),-1.27179 # DEPENDENCYPART_GRANDPAR
(16,21),(21,9),-0.684326 # DEPENDENCYPART_GRANDPAR
(16,21),(21,10),-0.628286 # DEPENDENCYPART_GRANDPAR
(16,21),(21,11),-0.746402 # DEPENDENCYPART_GRANDPAR
(16,21),(21,12),-0.906397 # DEPENDENCYPART_GRANDPAR
(16,21),(21,13),-0.985436 # DEPENDENCYPART_GRANDPAR
(16,21),(21,14),-1.04126 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-1.12992 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.856169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.582781 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.25823 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.44453 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),0.428184 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.360105 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.159432 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),0.158051 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),0.397091 # DEPENDENCYPART_GRANDPAR
(16,21),(21,27),-0.418614 # DEPENDENCYPART_GRANDPAR
(16,21),(21,29),0.249135 # DEPENDENCYPART_GRANDPAR
(16,21),(21,30),-1.00764 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.157836 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),0.00409285 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),0.298608 # DEPENDENCYPART_GRANDPAR
(16,22),(22,29),0.0759459 # DEPENDENCYPART_GRANDPAR
(16,24),(24,17),0.207842 # DEPENDENCYPART_GRANDPAR
(16,24),(24,18),0.490792 # DEPENDENCYPART_GRANDPAR
(16,24),(24,19),0.0107198 # DEPENDENCYPART_GRANDPAR
(16,24),(24,20),0.653193 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),0.276878 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),0.121371 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),0.939768 # DEPENDENCYPART_GRANDPAR
(16,24),(24,27),-0.48935 # DEPENDENCYPART_GRANDPAR
(16,24),(24,28),-0.0469628 # DEPENDENCYPART_GRANDPAR
(16,24),(24,29),0.253629 # DEPENDENCYPART_GRANDPAR
(16,24),(24,30),-0.663584 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),0.101504 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),0.252007 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.573144 # DEPENDENCYPART_GRANDPAR
(16,25),(25,27),-0.523526 # DEPENDENCYPART_GRANDPAR
(16,25),(25,28),-0.151565 # DEPENDENCYPART_GRANDPAR
(16,25),(25,29),0.122666 # DEPENDENCYPART_GRANDPAR
(16,25),(25,30),-0.956653 # DEPENDENCYPART_GRANDPAR
(16,29),(29,17),0.255487 # DEPENDENCYPART_GRANDPAR
(16,29),(29,19),0.0501522 # DEPENDENCYPART_GRANDPAR
(16,29),(29,20),0.744065 # DEPENDENCYPART_GRANDPAR
(16,29),(29,23),0.181248 # DEPENDENCYPART_GRANDPAR
(16,29),(29,24),0.293125 # DEPENDENCYPART_GRANDPAR
(16,29),(29,25),0.450413 # DEPENDENCYPART_GRANDPAR
(16,29),(29,26),-0.556712 # DEPENDENCYPART_GRANDPAR
(16,29),(29,27),-0.238759 # DEPENDENCYPART_GRANDPAR
(16,29),(29,28),0.0847072 # DEPENDENCYPART_GRANDPAR
(16,30),(30,29),0.0981776 # DEPENDENCYPART_GRANDPAR
(17,14),(14,4),-0.452349 # DEPENDENCYPART_GRANDPAR
(17,14),(14,5),-0.499502 # DEPENDENCYPART_GRANDPAR
(17,14),(14,7),-0.418118 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.55968 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.529548 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.494014 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.477797 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.421314 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.34929 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.130581 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.52241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.381875 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.461289 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.472173 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.560731 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-0.509788 # DEPENDENCYPART_GRANDPAR
(17,14),(14,25),-0.560111 # DEPENDENCYPART_GRANDPAR
(17,14),(14,29),-0.420896 # DEPENDENCYPART_GRANDPAR
(17,14),(14,30),-0.688656 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.380654 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.24322 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.453148 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.31632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.384534 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.613731 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.503259 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.532444 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.591114 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-0.5518 # DEPENDENCYPART_GRANDPAR
(17,16),(16,25),-0.665362 # DEPENDENCYPART_GRANDPAR
(17,16),(16,29),-0.461969 # DEPENDENCYPART_GRANDPAR
(17,16),(16,30),-0.690989 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.651087 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.903927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.17147 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.04654 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.00838065 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.228443 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.330503 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.00210202 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.182037 # DEPENDENCYPART_GRANDPAR
(17,18),(18,29),0.0915419 # DEPENDENCYPART_GRANDPAR
(17,18),(18,30),-0.336808 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-1.15348 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.610394 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.27366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.0469922 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.0639039 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.231661 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),0.0209225 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.20647 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.205009 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),0.186057 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.188114 # DEPENDENCYPART_GRANDPAR
(17,22),(22,29),0.316163 # DEPENDENCYPART_GRANDPAR
(17,24),(24,17),-1.27366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,24),(24,18),0.0468377 # DEPENDENCYPART_GRANDPAR
(17,24),(24,19),-0.0678188 # DEPENDENCYPART_GRANDPAR
(17,24),(24,20),0.0586568 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),-0.229076 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),-0.258296 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.0146517 # DEPENDENCYPART_GRANDPAR
(17,24),(24,27),-0.407563 # DEPENDENCYPART_GRANDPAR
(17,24),(24,28),0.114021 # DEPENDENCYPART_GRANDPAR
(17,24),(24,29),0.11982 # DEPENDENCYPART_GRANDPAR
(17,24),(24,30),-0.173377 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),-0.453247 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.676195 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.718817 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.454256 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.62133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.592697 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.546363 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.857907 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.663755 # DEPENDENCYPART_GRANDPAR
(18,16),(16,24),-1.02273 # DEPENDENCYPART_GRANDPAR
(18,16),(16,25),-0.760647 # DEPENDENCYPART_GRANDPAR
(18,16),(16,29),-0.915586 # DEPENDENCYPART_GRANDPAR
(18,16),(16,30),-1.27143 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.727857 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.272714 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.59602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,20),-0.430144 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.692945 # DEPENDENCYPART_GRANDPAR
(18,17),(17,24),-0.906446 # DEPENDENCYPART_GRANDPAR
(18,19),(19,5),-1.25594 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.691914 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.17516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.0391991 # DEPENDENCYPART_GRANDPAR
(18,20),(20,12),-1.48692 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.693762 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.638753 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-1.14254 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.0323386 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.279793 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.535377 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.38128 # DEPENDENCYPART_GRANDPAR
(18,21),(21,2),-1.51537 # DEPENDENCYPART_GRANDPAR
(18,21),(21,4),-1.21493 # DEPENDENCYPART_GRANDPAR
(18,21),(21,5),-1.2588 # DEPENDENCYPART_GRANDPAR
(18,21),(21,6),-1.28551 # DEPENDENCYPART_GRANDPAR
(18,21),(21,7),-1.22849 # DEPENDENCYPART_GRANDPAR
(18,21),(21,8),-1.21108 # DEPENDENCYPART_GRANDPAR
(18,21),(21,9),-1.07333 # DEPENDENCYPART_GRANDPAR
(18,21),(21,10),-1.14823 # DEPENDENCYPART_GRANDPAR
(18,21),(21,11),-1.00069 # DEPENDENCYPART_GRANDPAR
(18,21),(21,12),-1.3057 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-1.38873 # DEPENDENCYPART_GRANDPAR
(18,21),(21,14),-1.15781 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-1.1836 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.859919 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.81446 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-1.10521 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),-0.110402 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.19799 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.227188 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.375472 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.388465 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.273472 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.369043 # DEPENDENCYPART_GRANDPAR
(18,21),(21,29),-0.25078 # DEPENDENCYPART_GRANDPAR
(18,21),(21,30),-0.849716 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.302511 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.31542 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.304366 # DEPENDENCYPART_GRANDPAR
(18,22),(22,29),-0.141015 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.461833 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.333737 # DEPENDENCYPART_GRANDPAR
(18,23),(23,29),-0.350858 # DEPENDENCYPART_GRANDPAR
(18,24),(24,17),-0.638851 # DEPENDENCYPART_GRANDPAR
(18,24),(24,18),-1.14276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,24),(24,19),0.0283495 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),0.218662 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),-0.189223 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.242426 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.190138 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.609682 # DEPENDENCYPART_GRANDPAR
(18,24),(24,28),-0.613277 # DEPENDENCYPART_GRANDPAR
(18,24),(24,29),-0.404617 # DEPENDENCYPART_GRANDPAR
(18,24),(24,30),-0.804512 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.460596 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.420132 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.556512 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.429428 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.401031 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.1922 # DEPENDENCYPART_GRANDPAR
(18,25),(25,30),-0.831447 # DEPENDENCYPART_GRANDPAR
(18,29),(29,17),-0.638753 # DEPENDENCYPART_GRANDPAR
(18,29),(29,19),0.0384614 # DEPENDENCYPART_GRANDPAR
(18,29),(29,20),0.267039 # DEPENDENCYPART_GRANDPAR
(18,29),(29,23),-0.219703 # DEPENDENCYPART_GRANDPAR
(18,29),(29,24),-0.211924 # DEPENDENCYPART_GRANDPAR
(18,29),(29,25),-0.108031 # DEPENDENCYPART_GRANDPAR
(18,29),(29,26),-0.338599 # DEPENDENCYPART_GRANDPAR
(18,29),(29,27),-0.6009 # DEPENDENCYPART_GRANDPAR
(18,29),(29,28),-0.29453 # DEPENDENCYPART_GRANDPAR
(18,30),(30,29),-0.35451 # DEPENDENCYPART_GRANDPAR
(19,5),(5,1),-0.49889 # DEPENDENCYPART_GRANDPAR
(19,5),(5,2),-0.460033 # DEPENDENCYPART_GRANDPAR
(19,5),(5,3),-0.789344 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),-0.435685 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),-0.470519 # DEPENDENCYPART_GRANDPAR
(19,5),(5,7),-0.529701 # DEPENDENCYPART_GRANDPAR
(19,5),(5,8),-0.610498 # DEPENDENCYPART_GRANDPAR
(19,5),(5,9),-0.250291 # DEPENDENCYPART_GRANDPAR
(19,5),(5,10),-0.482016 # DEPENDENCYPART_GRANDPAR
(19,5),(5,11),-0.287265 # DEPENDENCYPART_GRANDPAR
(19,5),(5,14),-0.386326 # DEPENDENCYPART_GRANDPAR
(19,5),(5,15),-0.592209 # DEPENDENCYPART_GRANDPAR
(19,5),(5,16),-0.226195 # DEPENDENCYPART_GRANDPAR
(19,5),(5,17),-0.0423348 # DEPENDENCYPART_GRANDPAR
(19,5),(5,18),-0.271538 # DEPENDENCYPART_GRANDPAR
(19,5),(5,21),-0.722795 # DEPENDENCYPART_GRANDPAR
(19,5),(5,22),-0.728854 # DEPENDENCYPART_GRANDPAR
(19,5),(5,25),-0.824346 # DEPENDENCYPART_GRANDPAR
(19,5),(5,30),-0.853023 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.40115 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.228439 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.16119 # DEPENDENCYPART_GRANDPAR
(19,17),(17,20),-0.15732 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.686049 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-0.712324 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.256747 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.155534 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.55907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.192796 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.713457 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.687361 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.800863 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.747873 # DEPENDENCYPART_GRANDPAR
