# _root_ In any case , on the day of the meeting , Quantum 's shares slid $ 2.625 to $ 36.625 in Big Board trading .
#goldHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
#predictedHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
(16,16),(16,19),(16,21),-0.119479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,24),-0.100888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,25),-0.158762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,26),-0.167764 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,21),-0.0642626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,24),-0.0480371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,25),-0.176498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,26),0.00942473 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,21),(16,24),-0.0861431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,25),-0.223619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,26),-0.231965 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,24),(16,25),-0.136558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,24),(16,26),-0.185705 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,25),(16,26),-0.301475 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),0.238528 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,20),-0.159524 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,21),-0.0626349 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,24),-0.135877 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,25),-0.145931 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,26),-0.160475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,20),-0.217719 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,21),-0.0246202 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,24),-0.106386 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,25),-0.112407 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,26),-0.151713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,20),(16,21),0.0089918 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,24),-0.123972 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,25),-0.123815 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,26),-0.0473007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,21),(16,24),-0.111673 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,25),-0.101461 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,26),-0.116503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,24),(16,25),-0.12326 # DEPENDENCYPART_TRISIBL
(16,17),(16,24),(16,26),-0.0589621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,25),(16,26),-0.134221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,20),0.379796 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,21),-0.123563 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,24),-0.079682 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,25),-0.116054 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,26),-0.215259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,20),(16,21),-0.112956 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,24),-0.0541278 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,25),-0.11711 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,26),-0.144683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,21),(16,24),-0.0720465 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,25),-0.0787327 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,26),-0.198332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,24),(16,25),-0.123494 # DEPENDENCYPART_TRISIBL
(16,18),(16,24),(16,26),-0.194201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,25),(16,26),-0.158978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,20),(16,21),-0.0587864 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,24),-0.0288274 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,25),-0.0917154 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,26),-0.226571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,21),(16,24),-0.0920373 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,25),-0.117044 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,26),-0.0610093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,24),(16,25),-0.107155 # DEPENDENCYPART_TRISIBL
(16,19),(16,24),(16,26),-0.14945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,25),(16,26),-0.165924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,21),(16,24),-0.111673 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,25),-0.101461 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,26),-0.117872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,24),(16,25),-0.12326 # DEPENDENCYPART_TRISIBL
(16,20),(16,24),(16,26),-0.0617007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,25),(16,26),-0.13559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,24),(16,25),-0.0711705 # DEPENDENCYPART_TRISIBL
(16,21),(16,24),(16,26),-0.0859898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,25),(16,26),-0.138211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,24),(16,25),(16,26),-0.14859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,8),-0.124469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,5),-0.0785756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,-1),-0.226334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,8),(16,5),-0.188576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,-1),-0.249117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,5),(16,-1),-0.252339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,8),(16,5),-0.0746363 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,-1),-0.111076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,5),(16,-1),-0.094907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,5),(16,-1),-0.183016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,19),-0.156181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,26),-0.207648 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,19),(17,26),-0.261234 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,18),(17,19),(17,26),-0.188985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,14),(17,-1),-0.153673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.185549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,21),-0.0564229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,23),-0.132052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,24),-0.0160291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,26),0.0248506 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,20),(18,21),0.0193567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,23),-0.13599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,24),-0.146837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,26),0.119685 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,21),(18,23),-0.162722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,24),-0.0528648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,26),-0.273966 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,23),(18,24),-0.118465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,26),0.272125 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,24),(18,26),0.209081 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,19),(18,20),(18,21),-0.0446468 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,23),-0.0885512 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,24),-0.0693785 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,26),-0.0956004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,21),(18,23),-0.0918338 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,24),-0.102168 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,26),0.0255339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,23),(18,24),-0.0933398 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,26),-0.0923655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,24),(18,26),0.00143502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,21),(18,23),-0.0976706 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,24),-0.102939 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,26),-0.0609913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,23),(18,24),-0.105817 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,26),-0.132128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,24),(18,26),-0.113005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,23),(18,24),-0.104392 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,26),-0.142414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,24),(18,26),-0.106484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,24),(18,26),-0.152062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,16),-0.143881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,14),-0.121999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,1),-0.142018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),-0.152029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,14),-0.106523 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,1),-0.127621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),-0.136716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,14),(18,1),-0.090253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,-1),-0.14005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,1),(18,-1),-0.128047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,14),-0.0829265 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,1),-0.0626884 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,-1),-0.121688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,14),(18,1),-0.0627092 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,-1),-0.144162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,1),(18,-1),-0.140162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,14),(18,1),-0.107427 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,-1),-0.0797075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,1),(18,-1),-0.0786294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,1),(18,-1),-0.0981607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.0642626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,24),-0.0480371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,25),-0.176498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,26),0.00942473 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,21),(19,24),-0.0861431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,25),-0.223619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,26),-0.231965 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,24),(19,25),-0.136558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,26),-0.185705 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,25),(19,26),-0.301475 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,20),(19,21),(19,24),-0.111673 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,25),-0.101461 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,26),-0.117872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,24),(19,25),-0.12326 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,26),-0.0617007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,25),(19,26),-0.13559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,24),(19,25),-0.0711705 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,26),-0.0859898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,25),(19,26),-0.138211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,25),(19,26),-0.14859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,18),(19,17),-0.106682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,16),-0.134105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,14),-0.0228416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,-1),-0.478187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,17),(19,16),-0.149207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,14),-0.0877125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,-1),-0.311238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,16),(19,14),-0.0723319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,-1),-0.252689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,14),(19,-1),-0.226334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,17),(19,16),-0.0792182 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,14),-0.0620141 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,-1),-0.0306406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,16),(19,14),-0.0619496 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,-1),-0.0319223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,14),(19,-1),0.0157706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,16),(19,14),-0.0829192 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,-1),-0.104868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,14),(19,-1),-0.126929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,14),(19,-1),-0.0834166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,21),(20,24),-0.11452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,26),-0.249473 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,24),(20,26),-0.224788 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,21),(20,24),(20,26),-0.141738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,19),(20,18),-0.149143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,17),-0.0925284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,16),-0.138974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,-1),-0.259385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,18),(20,17),0.0253385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,16),-0.114297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,-1),-0.460863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,17),(20,16),-0.12083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,-1),-0.14139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,16),(20,-1),-0.259385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,18),(20,17),-0.0652702 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,16),-0.0826841 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,-1),-0.091492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,17),(20,16),-0.0828729 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,-1),-0.0866713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,16),(20,-1),-0.116307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,17),(20,16),-0.0768611 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,-1),-0.0409485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,16),(20,-1),-0.0740073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,16),(20,-1),-0.115767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,22),(21,23),-0.169026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,24),-0.223319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,26),0.322063 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,23),(21,24),-0.224202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,23),(21,26),0.336636 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,24),(21,26),0.272051 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,22),(21,23),(21,24),-0.176921 # DEPENDENCYPART_TRISIBL
(21,22),(21,23),(21,26),-0.141714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,22),(21,24),(21,26),-0.112186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,23),(21,24),(21,26),-0.112685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,20),(21,19),-0.147049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,-1),-0.278698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,19),(21,-1),-0.115669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,19),(21,-1),-0.106653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,23),(22,26),-0.228989 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,22),(23,20),-0.123362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,19),-0.122405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,-1),-0.187717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,20),(23,19),-0.146051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,-1),-0.243924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,19),(23,-1),-0.23587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,20),(23,19),-0.0584481 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,-1),-0.175254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,19),(23,-1),-0.147734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,19),(23,-1),-0.0877754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,23),(24,22),-0.156554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,21),-0.107832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,20),-0.110525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,19),-0.137027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,18),-0.235897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,17),-0.110525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,16),-0.137027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,14),-0.138471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,12),-0.180574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,9),-0.0192844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,5),-0.0741107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,4),-0.187795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,-1),-0.113719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,22),(24,21),-0.110714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,20),-0.108189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,19),-0.137011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,18),-0.235898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,17),-0.108189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,16),-0.137011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,14),-0.137731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,12),-0.165416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,9),-0.0245594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,5),-0.0769921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,4),-0.194387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,-1),-0.111343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,21),(24,20),-0.0957706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,19),-0.125333 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,18),-0.235211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,17),-0.0957706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,16),-0.125333 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,14),0.0318558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,12),-0.0712962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,9),-0.112545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,5),-0.149836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,4),-0.309717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,-1),-0.100678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,20),(24,19),-0.201791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,18),-0.274796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,17),-0.152766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,16),-0.201791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,14),-0.129468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,12),-0.182764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,9),-0.0971945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,5),-0.138269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,4),-0.183928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,-1),-0.14956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,19),(24,18),-0.228643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,17),-0.0815912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,16),-0.182796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,14),-0.11712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,12),-0.0684905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,9),-0.0112345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,5),-0.101147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,4),-0.0704162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,-1),-0.235854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,18),(24,17),-0.0808132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,16),-0.122696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,14),-0.113284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,18),(24,12),-0.14993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
