# _root_ Line by line Mr. Friedman 's weary cynicism can be amusing , especially when he 's riffing on the Hollywood social scheme -- the way people size each other up , immediately canceling the desperate ones who merely almost made it .
#goldHeads=9,1,2,5,8,5,8,9,0,9,10,10,16,17,16,10,16,17,22,22,22,18,22,25,22,27,25,27,28,27,27,33,27,36,36,33,40,40,40,36,40,9,
#predictedHeads=9,1,2,5,8,5,8,9,0,9,10,10,10,17,16,10,16,17,22,22,22,18,22,25,22,27,25,29,27,29,27,33,27,36,36,33,40,40,40,36,40,9,
(27,25),(27,16),(27,2),-0.0672417 # DEPENDENCYPART_TRISIBL
(27,25),(27,16),(27,1),-0.124178 # DEPENDENCYPART_TRISIBL
(27,25),(27,16),(27,-1),-0.117182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,15),(27,14),-0.0659271 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,13),-0.041828 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,12),-0.0408045 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,11),-0.0250713 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,10),-0.077153 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,9),-0.0686045 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,8),-0.123274 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,7),-0.0250698 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,5),-0.0672829 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,3),-0.126437 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,2),-0.0817542 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,1),-0.126437 # DEPENDENCYPART_TRISIBL
(27,25),(27,15),(27,-1),-0.0816059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,14),(27,13),-0.0352303 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,12),-0.0229268 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,11),-0.0254162 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,10),-0.0749187 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,9),-0.0686595 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,8),-0.117943 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,7),-0.0254146 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,5),-0.0707033 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,3),-0.121107 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,2),-0.0836731 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,1),-0.121107 # DEPENDENCYPART_TRISIBL
(27,25),(27,14),(27,-1),0.0372435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,13),(27,12),-0.0115807 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,11),-0.028872 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,10),-0.0749081 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,9),-0.0690826 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,8),-0.134088 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,7),-0.0288705 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,5),-0.0784759 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,3),-0.137252 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,2),-0.0825152 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,1),-0.137252 # DEPENDENCYPART_TRISIBL
(27,25),(27,13),(27,-1),-0.0839552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,12),(27,11),-0.0384857 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,10),-0.0617414 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,9),-0.0514106 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,8),-0.143772 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,7),-0.0384841 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,5),-0.113512 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,3),-0.148495 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,2),-0.0352351 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,1),-0.148495 # DEPENDENCYPART_TRISIBL
(27,25),(27,12),(27,-1),-0.170221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,11),(27,10),-0.0764737 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,9),-0.0686226 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,8),-0.104359 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,7),-0.0149626 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,5),-0.0445557 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,3),-0.107524 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,2),-0.0781844 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,1),-0.107524 # DEPENDENCYPART_TRISIBL
(27,25),(27,11),(27,-1),-0.101701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,10),(27,9),-0.0689197 # DEPENDENCYPART_TRISIBL
(27,25),(27,10),(27,8),-0.122953 # DEPENDENCYPART_TRISIBL
(27,25),(27,10),(27,7),-0.0250125 # DEPENDENCYPART_TRISIBL
(27,25),(27,10),(27,5),-0.06839 # DEPENDENCYPART_TRISIBL
(27,25),(27,10),(27,3),-0.126117 # DEPENDENCYPART_TRISIBL
(27,25),(27,10),(27,2),-0.0794139 # DEPENDENCYPART_TRISIBL
(27,25),(27,10),(27,1),-0.126117 # DEPENDENCYPART_TRISIBL
(27,25),(27,10),(27,-1),-0.0634811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,9),(27,8),-0.122562 # DEPENDENCYPART_TRISIBL
(27,25),(27,9),(27,7),-0.0250624 # DEPENDENCYPART_TRISIBL
(27,25),(27,9),(27,5),-0.0673515 # DEPENDENCYPART_TRISIBL
(27,25),(27,9),(27,3),-0.125726 # DEPENDENCYPART_TRISIBL
(27,25),(27,9),(27,2),-0.0795422 # DEPENDENCYPART_TRISIBL
(27,25),(27,9),(27,1),-0.125726 # DEPENDENCYPART_TRISIBL
(27,25),(27,9),(27,-1),-0.0560824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,8),(27,7),-0.0104339 # DEPENDENCYPART_TRISIBL
(27,25),(27,8),(27,5),-0.0597329 # DEPENDENCYPART_TRISIBL
(27,25),(27,8),(27,3),-0.123908 # DEPENDENCYPART_TRISIBL
(27,25),(27,8),(27,2),-0.0939151 # DEPENDENCYPART_TRISIBL
(27,25),(27,8),(27,1),-0.123908 # DEPENDENCYPART_TRISIBL
(27,25),(27,8),(27,-1),-0.0903774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,7),(27,5),-0.0445557 # DEPENDENCYPART_TRISIBL
(27,25),(27,7),(27,3),-0.107524 # DEPENDENCYPART_TRISIBL
(27,25),(27,7),(27,2),-0.0781844 # DEPENDENCYPART_TRISIBL
(27,25),(27,7),(27,1),-0.107524 # DEPENDENCYPART_TRISIBL
(27,25),(27,7),(27,-1),-0.101108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,5),(27,3),-0.134364 # DEPENDENCYPART_TRISIBL
(27,25),(27,5),(27,2),-0.0899952 # DEPENDENCYPART_TRISIBL
(27,25),(27,5),(27,1),-0.134364 # DEPENDENCYPART_TRISIBL
(27,25),(27,5),(27,-1),-0.0972629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,3),(27,2),-0.0940698 # DEPENDENCYPART_TRISIBL
(27,25),(27,3),(27,1),-0.123914 # DEPENDENCYPART_TRISIBL
(27,25),(27,3),(27,-1),-0.0907229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,2),(27,1),-0.142518 # DEPENDENCYPART_TRISIBL
(27,25),(27,2),(27,-1),-0.0453347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,25),(27,1),(27,-1),-0.0907229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,23),(27,22),-0.102707 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,21),-0.12784 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,20),-0.118085 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,19),-0.20564 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,18),-0.0513794 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,17),-0.0396697 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,16),-0.0633558 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,15),-0.0660248 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,14),-0.0684551 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,13),-0.0581575 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,12),-0.00830707 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,11),-0.123387 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,10),-0.0631064 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,9),-0.0745572 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,8),-0.102707 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,7),-0.127631 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,5),-0.118085 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,3),-0.102723 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,2),-0.0513133 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,1),-0.102723 # DEPENDENCYPART_TRISIBL
(27,24),(27,23),(27,-1),-0.127732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,22),(27,21),-0.130451 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,20),-0.110948 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,19),-0.213593 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,18),-0.0505317 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,17),-0.053007 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,16),-0.0674766 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,15),-0.066012 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,14),-0.0684806 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,13),-0.0584278 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,12),-0.00936857 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,11),-0.125998 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,10),-0.0692033 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,9),-0.0745569 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,8),-0.110961 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,7),-0.130242 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,5),-0.110948 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,3),-0.110976 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,2),-0.0504982 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,1),-0.110976 # DEPENDENCYPART_TRISIBL
(27,24),(27,22),(27,-1),-0.0885413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,21),(27,20),-0.111108 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,19),-0.227346 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,18),-0.0487435 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,17),-0.0509195 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,16),-0.0674723 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,15),-0.0660099 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,14),-0.0705857 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,13),-0.0609205 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,12),0.00310375 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,11),-0.119763 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,10),-0.0692056 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,9),-0.0745567 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,8),-0.109024 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,7),-0.124007 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,5),-0.111108 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,3),-0.109039 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,2),-0.0486596 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,1),-0.109039 # DEPENDENCYPART_TRISIBL
(27,24),(27,21),(27,-1),-0.0996171 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,20),(27,19),-0.223804 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,18),-0.0493228 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,17),-0.0508975 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,16),-0.0674416 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,15),-0.0660147 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,14),-0.0685285 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,13),-0.0568415 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,12),0.0115116 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,11),-0.126922 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,10),-0.0693249 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,9),-0.0745582 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,8),-0.103415 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,7),-0.131166 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,5),-0.125002 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,3),-0.10343 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,2),-0.049388 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,1),-0.10343 # DEPENDENCYPART_TRISIBL
(27,24),(27,20),(27,-1),-0.124315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,19),(27,18),-0.0505702 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,17),-0.0509582 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,16),-0.0674442 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,15),-0.0660437 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,14),-0.0684568 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,13),-0.0563054 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,12),-0.0116812 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,11),-0.11902 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,10),-0.0692318 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,9),-0.0745672 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,8),-0.10479 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,7),-0.123264 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,5),-0.107789 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,3),-0.104805 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,2),-0.0504721 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,1),-0.104805 # DEPENDENCYPART_TRISIBL
(27,24),(27,19),(27,-1),-0.134024 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,18),(27,17),-0.0515118 # DEPENDENCYPART_TRISIBL
(27,24),(27,18),(27,16),-0.0675589 # DEPENDENCYPART_TRISIBL
(27,24),(27,18),(27,15),-0.0660424 # DEPENDENCYPART_TRISIBL
(27,24),(27,18),(27,14),-0.0646553 # DEPENDENCYPART_TRISIBL
(27,24),(27,18),(27,13),-0.0559344 # DEPENDENCYPART_TRISIBL
(27,24),(27,18),(27,12),-0.0294296 # DEPENDENCYPART_TRISIBL
(27,24),(27,18),(27,11),-0.119826 # DEPENDENCYPART_TRISIBL
(27,24),(27,18),(27,10),-0.0698343 # DEPENDENCYPART_TRISIBL
(27,24),(27,18),(27,9),-0.0746898 # DEPENDENCYPART_TRISIBL
(27,24),(27,18),(27,8),-0.0928008 # DEPENDENCYPART_TRISIBL
(27,24),(27,18),(27,7),-0.124071 # DEPENDENCYPART_TRISIBL
(27,24),(27,18),(27,5),-0.110625 # DEPENDENCYPART_TRISIBL
(27,24),(27,18),(27,3),-0.0928162 # DEPENDENCYPART_TRISIBL
(27,24),(27,18),(27,2),-0.0550483 # DEPENDENCYPART_TRISIBL
(27,24),(27,18),(27,1),-0.0928162 # DEPENDENCYPART_TRISIBL
(27,24),(27,18),(27,-1),-0.120889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,17),(27,16),-0.0679119 # DEPENDENCYPART_TRISIBL
(27,24),(27,17),(27,15),-0.06601 # DEPENDENCYPART_TRISIBL
(27,24),(27,17),(27,14),-0.0684551 # DEPENDENCYPART_TRISIBL
(27,24),(27,17),(27,13),-0.0569615 # DEPENDENCYPART_TRISIBL
(27,24),(27,17),(27,12),-0.00889343 # DEPENDENCYPART_TRISIBL
(27,24),(27,17),(27,11),-0.119385 # DEPENDENCYPART_TRISIBL
(27,24),(27,17),(27,10),-0.0692015 # DEPENDENCYPART_TRISIBL
(27,24),(27,17),(27,9),-0.0745567 # DEPENDENCYPART_TRISIBL
(27,24),(27,17),(27,8),-0.105647 # DEPENDENCYPART_TRISIBL
(27,24),(27,17),(27,7),-0.123629 # DEPENDENCYPART_TRISIBL
(27,24),(27,17),(27,5),-0.109994 # DEPENDENCYPART_TRISIBL
(27,24),(27,17),(27,3),-0.105663 # DEPENDENCYPART_TRISIBL
(27,24),(27,17),(27,2),-0.0481515 # DEPENDENCYPART_TRISIBL
(27,24),(27,17),(27,1),-0.105663 # DEPENDENCYPART_TRISIBL
(27,24),(27,17),(27,-1),-0.140776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,16),(27,15),-0.0529171 # DEPENDENCYPART_TRISIBL
(27,24),(27,16),(27,14),-0.0684982 # DEPENDENCYPART_TRISIBL
(27,24),(27,16),(27,13),-0.0573114 # DEPENDENCYPART_TRISIBL
(27,24),(27,16),(27,12),-0.0083915 # DEPENDENCYPART_TRISIBL
(27,24),(27,16),(27,11),-0.118705 # DEPENDENCYPART_TRISIBL
(27,24),(27,16),(27,10),-0.0692123 # DEPENDENCYPART_TRISIBL
(27,24),(27,16),(27,9),-0.0745567 # DEPENDENCYPART_TRISIBL
(27,24),(27,16),(27,8),-0.105156 # DEPENDENCYPART_TRISIBL
(27,24),(27,16),(27,7),-0.12295 # DEPENDENCYPART_TRISIBL
(27,24),(27,16),(27,5),-0.0842309 # DEPENDENCYPART_TRISIBL
(27,24),(27,16),(27,3),-0.105171 # DEPENDENCYPART_TRISIBL
(27,24),(27,16),(27,2),-0.0486792 # DEPENDENCYPART_TRISIBL
(27,24),(27,16),(27,1),-0.105171 # DEPENDENCYPART_TRISIBL
(27,24),(27,16),(27,-1),-0.127764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,15),(27,14),-0.0528042 # DEPENDENCYPART_TRISIBL
(27,24),(27,15),(27,13),-0.0565275 # DEPENDENCYPART_TRISIBL
(27,24),(27,15),(27,12),-0.00831022 # DEPENDENCYPART_TRISIBL
(27,24),(27,15),(27,11),-0.119979 # DEPENDENCYPART_TRISIBL
(27,24),(27,15),(27,10),-0.0692518 # DEPENDENCYPART_TRISIBL
(27,24),(27,15),(27,9),-0.0745567 # DEPENDENCYPART_TRISIBL
(27,24),(27,15),(27,8),-0.104905 # DEPENDENCYPART_TRISIBL
(27,24),(27,15),(27,7),-0.124223 # DEPENDENCYPART_TRISIBL
(27,24),(27,15),(27,5),-0.107832 # DEPENDENCYPART_TRISIBL
(27,24),(27,15),(27,3),-0.10492 # DEPENDENCYPART_TRISIBL
(27,24),(27,15),(27,2),-0.0317159 # DEPENDENCYPART_TRISIBL
(27,24),(27,15),(27,1),-0.10492 # DEPENDENCYPART_TRISIBL
(27,24),(27,15),(27,-1),-0.100126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,14),(27,13),-0.0319487 # DEPENDENCYPART_TRISIBL
(27,24),(27,14),(27,12),-0.00911041 # DEPENDENCYPART_TRISIBL
(27,24),(27,14),(27,11),-0.118856 # DEPENDENCYPART_TRISIBL
(27,24),(27,14),(27,10),-0.0692021 # DEPENDENCYPART_TRISIBL
(27,24),(27,14),(27,9),-0.0745567 # DEPENDENCYPART_TRISIBL
(27,24),(27,14),(27,8),-0.105962 # DEPENDENCYPART_TRISIBL
(27,24),(27,14),(27,7),-0.1231 # DEPENDENCYPART_TRISIBL
(27,24),(27,14),(27,5),-0.107794 # DEPENDENCYPART_TRISIBL
(27,24),(27,14),(27,3),-0.105977 # DEPENDENCYPART_TRISIBL
(27,24),(27,14),(27,2),-0.0488667 # DEPENDENCYPART_TRISIBL
(27,24),(27,14),(27,1),-0.105977 # DEPENDENCYPART_TRISIBL
(27,24),(27,14),(27,-1),-0.118251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,13),(27,12),0.0265632 # DEPENDENCYPART_TRISIBL
(27,24),(27,13),(27,11),-0.121408 # DEPENDENCYPART_TRISIBL
(27,24),(27,13),(27,10),-0.0693302 # DEPENDENCYPART_TRISIBL
(27,24),(27,13),(27,9),-0.0745692 # DEPENDENCYPART_TRISIBL
(27,24),(27,13),(27,8),-0.107838 # DEPENDENCYPART_TRISIBL
(27,24),(27,13),(27,7),-0.125652 # DEPENDENCYPART_TRISIBL
(27,24),(27,13),(27,5),-0.110497 # DEPENDENCYPART_TRISIBL
(27,24),(27,13),(27,3),-0.107853 # DEPENDENCYPART_TRISIBL
(27,24),(27,13),(27,2),-0.0482547 # DEPENDENCYPART_TRISIBL
(27,24),(27,13),(27,1),-0.107853 # DEPENDENCYPART_TRISIBL
(27,24),(27,13),(27,-1),-0.0988361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,12),(27,11),-0.134041 # DEPENDENCYPART_TRISIBL
(27,24),(27,12),(27,10),-0.070342 # DEPENDENCYPART_TRISIBL
(27,24),(27,12),(27,9),-0.0768727 # DEPENDENCYPART_TRISIBL
(27,24),(27,12),(27,8),-0.151617 # DEPENDENCYPART_TRISIBL
(27,24),(27,12),(27,7),-0.142529 # DEPENDENCYPART_TRISIBL
(27,24),(27,12),(27,5),-0.111701 # DEPENDENCYPART_TRISIBL
(27,24),(27,12),(27,3),-0.151633 # DEPENDENCYPART_TRISIBL
(27,24),(27,12),(27,2),-0.0033276 # DEPENDENCYPART_TRISIBL
(27,24),(27,12),(27,1),-0.151633 # DEPENDENCYPART_TRISIBL
(27,24),(27,12),(27,-1),-0.0609846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,11),(27,10),-0.0692056 # DEPENDENCYPART_TRISIBL
(27,24),(27,11),(27,9),-0.0745567 # DEPENDENCYPART_TRISIBL
(27,24),(27,11),(27,8),-0.109024 # DEPENDENCYPART_TRISIBL
(27,24),(27,11),(27,7),-0.124007 # DEPENDENCYPART_TRISIBL
(27,24),(27,11),(27,5),-0.111108 # DEPENDENCYPART_TRISIBL
(27,24),(27,11),(27,3),-0.109039 # DEPENDENCYPART_TRISIBL
(27,24),(27,11),(27,2),-0.0486596 # DEPENDENCYPART_TRISIBL
(27,24),(27,11),(27,1),-0.109039 # DEPENDENCYPART_TRISIBL
(27,24),(27,11),(27,-1),-0.099647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,10),(27,9),-0.0745631 # DEPENDENCYPART_TRISIBL
(27,24),(27,10),(27,8),-0.104651 # DEPENDENCYPART_TRISIBL
(27,24),(27,10),(27,7),-0.122851 # DEPENDENCYPART_TRISIBL
(27,24),(27,10),(27,5),-0.108021 # DEPENDENCYPART_TRISIBL
(27,24),(27,10),(27,3),-0.104666 # DEPENDENCYPART_TRISIBL
(27,24),(27,10),(27,2),-0.0480945 # DEPENDENCYPART_TRISIBL
(27,24),(27,10),(27,1),-0.104666 # DEPENDENCYPART_TRISIBL
(27,24),(27,10),(27,-1),-0.106648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,9),(27,8),-0.104609 # DEPENDENCYPART_TRISIBL
(27,24),(27,9),(27,7),-0.123017 # DEPENDENCYPART_TRISIBL
(27,24),(27,9),(27,5),-0.107687 # DEPENDENCYPART_TRISIBL
(27,24),(27,9),(27,3),-0.104624 # DEPENDENCYPART_TRISIBL
(27,24),(27,9),(27,2),-0.0480753 # DEPENDENCYPART_TRISIBL
(27,24),(27,9),(27,1),-0.104624 # DEPENDENCYPART_TRISIBL
(27,24),(27,9),(27,-1),-0.114495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,8),(27,7),-0.130242 # DEPENDENCYPART_TRISIBL
(27,24),(27,8),(27,5),-0.110948 # DEPENDENCYPART_TRISIBL
(27,24),(27,8),(27,3),-0.110976 # DEPENDENCYPART_TRISIBL
(27,24),(27,8),(27,2),-0.0504982 # DEPENDENCYPART_TRISIBL
(27,24),(27,8),(27,1),-0.110976 # DEPENDENCYPART_TRISIBL
(27,24),(27,8),(27,-1),-0.0885413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,7),(27,5),-0.111108 # DEPENDENCYPART_TRISIBL
(27,24),(27,7),(27,3),-0.109039 # DEPENDENCYPART_TRISIBL
(27,24),(27,7),(27,2),-0.0486596 # DEPENDENCYPART_TRISIBL
(27,24),(27,7),(27,1),-0.109039 # DEPENDENCYPART_TRISIBL
(27,24),(27,7),(27,-1),-0.0996171 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,5),(27,3),-0.10343 # DEPENDENCYPART_TRISIBL
(27,24),(27,5),(27,2),-0.049388 # DEPENDENCYPART_TRISIBL
(27,24),(27,5),(27,1),-0.10343 # DEPENDENCYPART_TRISIBL
(27,24),(27,5),(27,-1),-0.123283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,3),(27,2),-0.0504999 # DEPENDENCYPART_TRISIBL
(27,24),(27,3),(27,1),-0.110977 # DEPENDENCYPART_TRISIBL
(27,24),(27,3),(27,-1),-0.0885413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,2),(27,1),-0.0927961 # DEPENDENCYPART_TRISIBL
(27,24),(27,2),(27,-1),-0.118392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,24),(27,1),(27,-1),-0.0885413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(27,23),(27,22),(27,21),-0.0991447 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,20),-0.0847508 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,19),-0.0993406 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,18),-0.0941855 # DEPENDENCYPART_TRISIBL
(27,23),(27,22),(27,17),-0.07552 # DEPENDENCYPART_TRISIBL
