# _root_ Seven of nine states have grown each year since 1980 , including New York , which lost 4 % of its population during the 1970s .
#goldHeads=5,1,4,2,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
#predictedHeads=3,3,4,5,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
(19,1),(1,9),(1,14),0.103065 # DEPENDENCYPART_GRANDSIBL
(19,1),(1,9),(1,15),0.102709 # DEPENDENCYPART_GRANDSIBL
(19,1),(1,9),(1,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,1),(1,9),(1,27),-0.0964307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,1),(1,11),(1,12),0.103057 # DEPENDENCYPART_GRANDSIBL
(19,1),(1,11),(1,14),0.102992 # DEPENDENCYPART_GRANDSIBL
(19,1),(1,11),(1,15),0.103 # DEPENDENCYPART_GRANDSIBL
(19,1),(1,11),(1,17),0.103014 # DEPENDENCYPART_GRANDSIBL
(19,1),(1,11),(1,27),-0.0615953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,1),(1,12),(1,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,1),(1,12),(1,15),0.103057 # DEPENDENCYPART_GRANDSIBL
(19,1),(1,12),(1,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,1),(1,12),(1,27),-0.0662543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,1),(1,14),(1,15),0.100884 # DEPENDENCYPART_GRANDSIBL
(19,1),(1,14),(1,17),0.103067 # DEPENDENCYPART_GRANDSIBL
(19,1),(1,14),(1,27),-0.0768727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,1),(1,15),(1,17),0.103014 # DEPENDENCYPART_GRANDSIBL
(19,1),(1,15),(1,27),-0.0615953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,1),(1,17),(1,27),-0.0654104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,1),(1,1),(1,-1),0.13933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,5),(5,5),(5,6),0.100244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,7),0.119004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,8),0.102444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,9),0.0820889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,10),0.0992435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,11),0.0924904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,12),0.100833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,14),0.112337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,15),0.0924904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,17),0.102411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,20),-0.0676882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,23),-0.0676527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,27),-0.214873 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,5),(5,6),(5,7),0.103065 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,9),0.103065 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,11),0.108357 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,14),0.103056 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,15),0.108357 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,6),(5,27),-0.0683303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,7),(5,8),0.103052 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,9),0.101771 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,11),0.110219 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,15),0.110219 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,20),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,23),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,7),(5,27),-0.0602919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,8),(5,9),0.105721 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,10),0.102832 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,11),0.10229 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,12),0.103065 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,14),0.102883 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,15),0.10229 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,20),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,23),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,8),(5,27),-0.0878836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,9),(5,10),0.102837 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,11),0.102482 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,12),0.103061 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,14),0.102748 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,15),0.102482 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,20),-0.0642716 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,23),-0.0642716 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,9),(5,27),-0.0485599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,10),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,10),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,10),(5,14),0.103066 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,10),(5,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,10),(5,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,10),(5,20),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,10),(5,23),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,10),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,10),(5,27),-0.0785812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,11),(5,12),0.102158 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,11),(5,14),0.107319 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,11),(5,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,11),(5,17),0.10306 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,11),(5,20),-0.0705266 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,11),(5,23),-0.0705266 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,11),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,11),(5,27),-0.0642433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,12),(5,14),0.103066 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,12),(5,15),0.103029 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,12),(5,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,12),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,12),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,12),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,12),(5,27),-0.0684249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,14),(5,15),0.102958 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,14),(5,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,14),(5,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,14),(5,23),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,14),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,14),(5,27),-0.0548475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,15),(5,17),0.10306 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,15),(5,20),-0.0705266 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,15),(5,23),-0.0705266 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,15),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,15),(5,27),-0.0642433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,17),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,17),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,17),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,17),(5,27),-0.0648338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,20),(5,23),-0.0642716 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,20),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,20),(5,27),-0.0515293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,23),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,23),(5,27),-0.04845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,26),(5,27),-0.0662649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,5),(5,4),-0.0632126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,3),-0.0477879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,2),-0.00854005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,1),-0.0477879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,5),(5,5),(5,-1),0.0258876 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,5),(5,4),(5,3),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,4),(5,2),-0.0429327 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,4),(5,1),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,4),(5,-1),-0.0676439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,3),(5,2),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,3),(5,-1),-0.0524984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,2),(5,1),-0.042015 # DEPENDENCYPART_GRANDSIBL
(19,5),(5,2),(5,-1),-0.00832474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,5),(5,1),(5,-1),-0.0524984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,10),(10,11),0.0772311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,12),0.100957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,13),0.0974294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,14),0.0974297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,15),0.0772311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,17),0.102191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,19),-0.0663473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,10),(10,10),(10,27),0.0480226 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,10),(10,11),(10,12),0.103057 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,13),0.102992 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,14),0.102992 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,15),0.103 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,17),0.103014 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,11),(10,19),-0.065151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,11),(10,27),-0.0615953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,12),(10,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,15),0.103057 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,12),(10,27),-0.0662543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,13),(10,14),0.103067 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,15),0.100884 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,17),0.103067 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,13),(10,27),-0.0768727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,14),(10,15),0.100884 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,14),(10,17),0.103067 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,14),(10,27),-0.0768727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,15),(10,17),0.103014 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,15),(10,19),-0.065151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,15),(10,27),-0.0615953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,17),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,17),(10,27),-0.0654104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,19),(10,27),-0.000595024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,10),(10,10),(10,9),-0.0406884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,8),-0.0595443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,7),-0.0688034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,3),-0.0124079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,2),-0.0534651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,1),-0.0124079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,10),(10,10),(10,-1),0.14565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,10),(10,9),(10,8),-0.0319925 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,7),-0.0423984 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,3),-0.0421815 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,2),-0.0345562 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,1),-0.0421815 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,9),(10,-1),-0.0400282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,8),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,3),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,2),-0.0423805 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,1),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,8),(10,-1),-0.0318168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,7),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,2),-0.0451855 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,7),(10,-1),-0.0816721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,3),(10,2),-0.0322248 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,3),(10,1),-0.0428599 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,3),(10,-1),-0.0802004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,2),(10,1),-0.042184 # DEPENDENCYPART_GRANDSIBL
(19,10),(10,2),(10,-1),-0.048764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,10),(10,1),(10,-1),-0.0798392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,13),(13,14),0.0955116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,15),0.155633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,16),0.0949406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,17),0.101199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,18),0.0745479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,19),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,13),(13,20),-0.0643991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,27),-0.0626746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,14),(13,15),0.0559316 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,16),0.101357 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,17),0.103003 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,18),0.10825 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,14),(13,20),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,27),-0.0499681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,15),(13,16),0.10291 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,15),(13,17),0.102353 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,15),(13,18),0.105293 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,15),(13,19),-0.0752145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,15),(13,20),-0.064957 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,15),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,15),(13,27),0.0970655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,16),(13,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,16),(13,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,16),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,16),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,16),(13,27),-0.0785963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,17),(13,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,17),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,17),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,17),(13,27),-0.0676608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,18),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,18),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,18),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,18),(13,27),-0.12432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,19),(13,20),-0.0643857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,19),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,19),(13,27),-0.107438 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,20),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,20),(13,27),0.0104976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,26),(13,27),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,13),(13,12),-0.0402973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,10),-0.0315214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,-1),0.0495295 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,12),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,-1),-0.0590966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,10),(13,-1),-0.0449547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,14),(14,15),0.15718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,16),0.0949409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,17),0.1012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,18),0.074669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,19),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,14),(14,20),-0.0644003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,22),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,27),-0.0829349 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,15),(14,16),0.10291 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,17),0.102353 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,18),0.105293 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,19),-0.0752145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,15),(14,20),-0.064957 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,22),-0.0752145 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,27),0.0984815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,16),(14,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,27),-0.0785941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,17),(14,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,17),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,27),-0.06766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,18),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,18),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,18),(14,27),-0.124281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,19),(14,20),-0.0643857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,19),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,19),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,19),(14,27),-0.107345 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,20),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,20),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,20),(14,27),0.0106324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,22),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,22),(14,27),-0.107307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,26),(14,27),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
